% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,OTH,109,33,udpFlood
tcp,OTH,258,98,httpFlood
tcp,OTH,180,33,httpFlood
tcp,S3,147,100,httpFlood
tcp,S3,919,100,httpFlood
tcp,S3,787,99,httpFlood
tcp,OTH,40,33,httpFlood
tcp,S3,144,100,httpFlood
tcp,S3,279,100,httpFlood
tcp,RSTO,381,100,httpFlood
tcp,S3,126,100,httpFlood
udp,OTH,131,33,udpFlood
tcp,OTH,71,94,httpFlood
udp,OTH,58,25,udpFlood
tcp,OTH,64,11,httpFlood
tcp,S3,363,100,httpFlood
tcp,S3,149,100,httpFlood
tcp,S3,803,99,httpFlood
tcp,OTH,73,19,httpFlood
tcp,OTH,177,33,httpFlood
tcp,S3,169,100,httpFlood
tcp,S3,403,99,httpFlood
tcp,OTH,14,14,httpFlood
udp,OTH,109,34,udpFlood
tcp,S3,769,99,httpFlood
tcp,S3,387,94,httpFlood
tcp,S3,145,100,httpFlood
tcp,S3,488,100,httpFlood
tcp,S3,144,100,httpFlood
tcp,S3,339,78,httpFlood
tcp,S3,163,100,httpFlood
tcp,S3,601,100,httpFlood
udp,OTH,141,29,udpFlood
udp,OTH,141,30,udpFlood
tcp,OTH,129,32,httpFlood
tcp,S3,851,100,httpFlood
tcp,S3,355,100,httpFlood
tcp,OTH,82,94,httpFlood
tcp,S3,454,100,httpFlood
tcp,S3,452,100,httpFlood
udp,OTH,154,33,udpFlood
tcp,RSTO,361,100,httpFlood
tcp,S3,149,100,httpFlood
tcp,S1,203,100,httpFlood
tcp,S3,161,100,httpFlood
tcp,S3,215,100,httpFlood
tcp,S3,153,100,httpFlood
tcp,S3,147,100,httpFlood
tcp,S3,620,100,httpFlood
tcp,OTH,178,33,httpFlood
tcp,OTH,117,32,httpFlood
tcp,OTH,136,33,httpFlood
tcp,S3,161,100,httpFlood
tcp,OTH,167,33,httpFlood
tcp,OTH,16,16,httpFlood
tcp,RSTO,576,100,httpFlood
tcp,S3,905,100,httpFlood
udp,OTH,140,21,udpFlood
tcp,S3,172,100,httpFlood
tcp,S3,105,71,httpFlood
tcp,S3,142,100,httpFlood
tcp,OTH,240,98,httpFlood
tcp,S3,5,98,httpFlood
udp,OTH,112,33,udpFlood
tcp,S3,607,100,httpFlood
tcp,OTH,168,33,httpFlood
udp,OTH,120,35,udpFlood
tcp,OTH,45,33,httpFlood
tcp,OTH,133,33,httpFlood
tcp,OTH,164,33,httpFlood
tcp,S3,169,100,httpFlood
tcp,S3,378,91,httpFlood
udp,OTH,139,20,udpFlood
tcp,OTH,177,33,httpFlood
tcp,S3,410,100,httpFlood
tcp,S3,80,80,httpFlood
tcp,S3,112,100,httpFlood
tcp,OTH,162,100,httpFlood
tcp,S3,762,100,httpFlood
tcp,S3,999,100,httpFlood
tcp,OTH,143,31,httpFlood
tcp,S3,801,99,httpFlood
tcp,RSTO,791,100,httpFlood
tcp,OTH,111,57,httpFlood
tcp,S3,136,100,httpFlood
tcp,S3,203,100,httpFlood
tcp,S3,144,100,httpFlood
tcp,S3,176,100,httpFlood
tcp,S3,150,100,httpFlood
tcp,S3,587,100,httpFlood
tcp,S3,289,100,httpFlood
tcp,S3,113,76,httpFlood
tcp,OTH,20,20,httpFlood
tcp,S3,151,100,httpFlood
tcp,S3,775,99,httpFlood
tcp,OTH,138,13,httpFlood
tcp,OTH,56,38,httpFlood
udp,OTH,138,33,udpFlood
udp,OTH,123,33,udpFlood
tcp,OTH,179,33,httpFlood
udp,OTH,39,36,udpFlood
tcp,S3,303,100,httpFlood
tcp,S3,332,76,httpFlood
tcp,S3,358,100,httpFlood
tcp,RSTO,385,100,httpFlood
tcp,S3,45,45,httpFlood
tcp,OTH,290,100,httpFlood
tcp,S3,355,84,httpFlood
udp,OTH,116,33,udpFlood
tcp,OTH,46,33,httpFlood
tcp,S3,334,76,httpFlood
tcp,S1,208,100,httpFlood
tcp,S3,367,87,httpFlood
tcp,RSTO,744,100,httpFlood
tcp,OTH,11,11,httpFlood
tcp,S3,859,100,httpFlood
tcp,S3,600,100,httpFlood
tcp,S3,157,100,httpFlood
tcp,S3,74,98,httpFlood
udp,OTH,79,35,udpFlood
tcp,S3,165,100,httpFlood
tcp,OTH,176,99,httpFlood
udp,OTH,68,27,udpFlood
tcp,S3,169,100,httpFlood
tcp,S3,366,87,httpFlood
udp,OTH,109,33,udpFlood
tcp,S3,284,100,httpFlood
tcp,S3,159,100,httpFlood
tcp,S3,98,100,httpFlood
tcp,S3,995,100,httpFlood
tcp,S3,180,100,httpFlood
tcp,S3,25,25,httpFlood
tcp,OTH,83,56,httpFlood
tcp,S3,119,100,httpFlood
tcp,OTH,177,33,httpFlood
tcp,OTH,138,33,httpFlood
tcp,S3,51,51,httpFlood
tcp,S3,149,100,httpFlood
udp,OTH,129,33,udpFlood
tcp,S3,75,75,httpFlood
tcp,OTH,302,100,httpFlood
tcp,S3,148,100,httpFlood
tcp,S3,943,100,httpFlood
tcp,S3,490,100,httpFlood
tcp,S3,127,100,httpFlood
tcp,RSTO,391,100,httpFlood
tcp,S3,27,98,httpFlood
tcp,OTH,66,44,httpFlood
tcp,S3,927,100,httpFlood
tcp,OTH,135,25,httpFlood
udp,OTH,114,33,udpFlood
tcp,RSTO,601,100,httpFlood
tcp,S3,134,100,httpFlood
udp,OTH,157,33,udpFlood
udp,OTH,118,36,udpFlood
tcp,OTH,178,33,httpFlood
udp,OTH,142,33,udpFlood
tcp,OTH,58,6,httpFlood
tcp,OTH,179,33,httpFlood
tcp,OTH,7598,66,tcpFlood
tcp,OTH,26346,72,tcpFlood
tcp,OTH,8034,71,tcpFlood
tcp,OTH,12887,80,tcpFlood
tcp,OTH,15107,76,tcpFlood
tcp,OTH,20406,68,tcpFlood
tcp,OTH,7465,75,tcpFlood
tcp,OTH,7172,68,tcpFlood
tcp,OTH,20389,67,tcpFlood
tcp,OTH,10183,68,tcpFlood
tcp,OTH,7715,64,tcpFlood
tcp,OTH,7917,80,tcpFlood
tcp,OTH,23486,68,tcpFlood
tcp,OTH,7589,68,tcpFlood
tcp,OTH,6531,72,tcpFlood
tcp,OTH,14777,81,tcpFlood
tcp,OTH,23563,68,tcpFlood
tcp,OTH,116,32,httpFlood
tcp,OTH,4537,74,tcpFlood
tcp,OTH,3676,67,tcpFlood
tcp,OTH,8609,68,tcpFlood
tcp,OTH,145,31,httpFlood
tcp,OTH,10540,69,tcpFlood
udp,OTH,28,25,udpFlood
tcp,OTH,912,64,tcpFlood
tcp,OTH,889,64,tcpFlood
tcp,OTH,15185,71,tcpFlood
tcp,OTH,20716,69,tcpFlood
tcp,OTH,10228,72,tcpFlood
tcp,OTH,6478,74,tcpFlood
tcp,OTH,22171,67,tcpFlood
tcp,OTH,8721,75,tcpFlood
tcp,OTH,12553,69,tcpFlood
tcp,OTH,6898,67,tcpFlood
tcp,OTH,8330,68,tcpFlood
tcp,OTH,4084,60,tcpFlood
tcp,S3,162,100,httpFlood
tcp,OTH,1265,67,tcpFlood
tcp,OTH,6965,69,tcpFlood
tcp,OTH,11343,66,tcpFlood
tcp,OTH,5990,70,tcpFlood
tcp,OTH,9970,68,tcpFlood
tcp,RSTO,771,100,httpFlood
tcp,OTH,21628,71,tcpFlood
tcp,OTH,14904,70,tcpFlood
tcp,OTH,25054,71,tcpFlood
tcp,OTH,20637,73,tcpFlood
tcp,OTH,4071,65,tcpFlood
tcp,OTH,17552,71,tcpFlood
tcp,OTH,23874,68,tcpFlood
tcp,OTH,8973,71,tcpFlood
tcp,OTH,5459,67,tcpFlood
tcp,OTH,1121,66,tcpFlood
tcp,OTH,12341,66,tcpFlood
tcp,OTH,15475,66,tcpFlood
tcp,OTH,1617,70,tcpFlood
tcp,OTH,12276,70,tcpFlood
tcp,OTH,27147,65,tcpFlood
tcp,OTH,9396,64,tcpFlood
tcp,OTH,23333,75,tcpFlood
tcp,OTH,7184,64,tcpFlood
tcp,OTH,17661,73,tcpFlood
tcp,OTH,6548,68,tcpFlood
tcp,OTH,23582,72,tcpFlood
tcp,OTH,8066,71,tcpFlood
tcp,OTH,9894,71,tcpFlood
tcp,S3,133,100,httpFlood
tcp,OTH,26691,73,tcpFlood
tcp,OTH,4713,64,tcpFlood
tcp,OTH,6277,71,tcpFlood
tcp,OTH,6547,68,tcpFlood
tcp,OTH,9995,69,tcpFlood
tcp,OTH,22090,67,tcpFlood
tcp,OTH,18871,69,tcpFlood
tcp,OTH,22207,69,tcpFlood
tcp,OTH,14982,78,tcpFlood
tcp,OTH,23757,71,tcpFlood
tcp,OTH,7747,71,tcpFlood
tcp,OTH,6063,68,tcpFlood
tcp,OTH,9974,70,tcpFlood
tcp,OTH,20539,71,tcpFlood
tcp,OTH,15679,71,tcpFlood
tcp,OTH,6322,68,tcpFlood
tcp,S3,142,100,httpFlood
tcp,OTH,180,33,httpFlood
tcp,OTH,83,64,tcpFlood
tcp,OTH,11011,68,tcpFlood
tcp,OTH,17291,77,tcpFlood
tcp,OTH,17190,73,tcpFlood
tcp,OTH,26685,68,tcpFlood
tcp,OTH,11762,75,tcpFlood
tcp,OTH,5558,71,tcpFlood
tcp,OTH,20437,66,tcpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,25554,68,tcpFlood
tcp,OTH,22440,58,tcpFlood
tcp,OTH,20618,69,tcpFlood
tcp,OTH,6070,76,tcpFlood
tcp,OTH,7566,71,tcpFlood
tcp,OTH,3407,74,tcpFlood
tcp,OTH,3587,72,tcpFlood
tcp,OTH,5321,65,tcpFlood
tcp,OTH,1911,68,tcpFlood
tcp,OTH,15867,73,tcpFlood
tcp,OTH,15251,71,tcpFlood
tcp,OTH,6294,66,tcpFlood
tcp,OTH,10593,69,tcpFlood
tcp,OTH,20818,73,tcpFlood
tcp,OTH,10247,67,tcpFlood
tcp,OTH,24756,75,tcpFlood
tcp,OTH,23521,70,tcpFlood
tcp,OTH,21722,72,tcpFlood
tcp,OTH,20630,68,tcpFlood
tcp,OTH,12657,70,tcpFlood
tcp,S3,169,100,httpFlood
tcp,OTH,26275,66,tcpFlood
tcp,OTH,14436,76,tcpFlood
tcp,OTH,11801,68,tcpFlood
tcp,OTH,20715,67,tcpFlood
tcp,OTH,6598,73,tcpFlood
tcp,OTH,5577,67,tcpFlood
tcp,OTH,6468,69,tcpFlood
tcp,OTH,6490,71,tcpFlood
tcp,OTH,11079,70,tcpFlood
tcp,OTH,7940,69,tcpFlood
tcp,OTH,5788,71,tcpFlood
tcp,OTH,16699,75,tcpFlood
tcp,OTH,15327,73,tcpFlood
tcp,OTH,171,69,tcpFlood
tcp,OTH,23768,74,tcpFlood
tcp,OTH,11648,69,tcpFlood
tcp,OTH,11446,66,tcpFlood
tcp,OTH,13501,71,tcpFlood
tcp,OTH,11994,76,tcpFlood
tcp,OTH,7176,69,tcpFlood
tcp,OTH,6550,69,tcpFlood
tcp,OTH,22165,69,tcpFlood
tcp,OTH,23264,70,tcpFlood
tcp,OTH,6483,70,tcpFlood
tcp,OTH,22467,64,tcpFlood
tcp,OTH,2690,73,tcpFlood
tcp,OTH,12583,67,tcpFlood
tcp,OTH,26838,70,tcpFlood
tcp,OTH,10262,69,tcpFlood
tcp,RSTO,468,100,httpFlood
tcp,OTH,6141,73,tcpFlood
tcp,OTH,9055,71,tcpFlood
tcp,S3,149,100,httpFlood
tcp,OTH,8921,73,tcpFlood
tcp,OTH,10606,69,tcpFlood
tcp,OTH,24579,72,tcpFlood
tcp,OTH,7969,71,tcpFlood
tcp,OTH,11341,66,tcpFlood
tcp,OTH,6540,68,tcpFlood
tcp,OTH,18435,68,tcpFlood
tcp,OTH,11820,68,tcpFlood
tcp,OTH,18776,67,tcpFlood
tcp,OTH,1760,69,tcpFlood
tcp,OTH,17814,73,tcpFlood
tcp,OTH,8804,65,tcpFlood
tcp,OTH,9686,69,tcpFlood
tcp,OTH,7405,69,tcpFlood
tcp,OTH,9370,68,tcpFlood
udp,OTH,108,34,udpFlood
tcp,OTH,9210,72,tcpFlood
tcp,OTH,19051,72,tcpFlood
tcp,OTH,23174,70,tcpFlood
tcp,S3,71,71,httpFlood
tcp,OTH,7474,71,tcpFlood
tcp,OTH,22781,78,tcpFlood
tcp,OTH,24457,64,tcpFlood
tcp,OTH,6543,70,tcpFlood
tcp,OTH,2396,67,tcpFlood
tcp,OTH,10803,74,tcpFlood
tcp,OTH,5671,68,tcpFlood
tcp,S3,385,93,httpFlood
tcp,S3,154,100,httpFlood
tcp,OTH,8002,65,tcpFlood
tcp,OTH,7244,73,tcpFlood
tcp,OTH,8618,63,tcpFlood
udp,OTH,84,42,udpFlood
tcp,OTH,10286,68,tcpFlood
tcp,OTH,5141,65,tcpFlood
tcp,RSTO,97,99,slowHeaders
tcp,RSTO,9,10,slowHeaders
tcp,OTH,340,75,slowHeaders
tcp,RSTO,707,100,slowHeaders
tcp,S1,568,100,slowHeaders
tcp,OTH,541,100,slowHeaders
tcp,OTH,382,85,slowHeaders
tcp,S1,182,100,slowHeaders
tcp,OTH,640,48,slowHeaders
tcp,S1,396,100,slowHeaders
tcp,S1,102,99,slowHeaders
tcp,OTH,750,51,slowHeaders
tcp,S1,282,100,slowHeaders
tcp,OTH,952,53,slowHeaders
tcp,RSTO,168,100,slowHeaders
tcp,OTH,603,93,slowHeaders
tcp,S1,122,100,slowRead
tcp,S1,635,100,slowRead
tcp,S1,109,100,slowRead
tcp,RSTO,58,84,slowHeaders
tcp,RSTO,586,100,slowRead
tcp,S1,343,100,slowRead
tcp,OTH,338,75,slowHeaders
tcp,S1,239,100,slowHeaders
tcp,S1,398,100,slowRead
tcp,OTH,98,50,slowHeaders
tcp,S1,278,100,slowHeaders
tcp,OTH,201,50,slowRead
tcp,RSTO,165,99,slowHeaders
tcp,RSTO,233,100,slowRead
tcp,S1,731,100,slowRead
tcp,RSTO,134,100,slowRead
tcp,OTH,837,49,slowHeaders
tcp,OTH,163,50,slowRead
tcp,S1,143,100,slowHeaders
tcp,S1,26,68,slowRead
tcp,OTH,238,50,slowHeaders
tcp,OTH,956,46,slowHeaders
tcp,OTH,629,47,slowHeaders
tcp,S1,521,100,slowRead
tcp,OTH,1121,55,slowRead
tcp,OTH,420,89,slowRead
tcp,S1,316,100,slowRead
tcp,S2,894,100,slowRead
tcp,RSTO,75,90,slowHeaders
tcp,OTH,783,44,slowRead
tcp,RSTO,250,100,slowRead
tcp,OTH,1117,54,slowHeaders
tcp,S1,314,100,slowBody
tcp,OTH,0,0,slowRead
tcp,OTH,73,50,slowRead
tcp,S1,85,98,slowRead
tcp,S1,428,100,slowHeaders
tcp,S1,318,100,slowHeaders
tcp,RSTO,83,84,slowHeaders
tcp,S1,436,100,slowBody
tcp,S1,225,100,slowBody
tcp,OTH,672,91,slowRead
tcp,OTH,263,50,slowBody
tcp,OTH,642,66,slowHeaders
tcp,OTH,911,31,slowBody
tcp,S1,433,100,slowHeaders
tcp,S1,505,100,slowBody
tcp,S1,853,100,slowBody
tcp,OTH,905,46,slowRead
tcp,OTH,1035,53,slowBody
tcp,S1,89,94,slowBody
tcp,OTH,1,5,slowBody
tcp,S1,313,100,slowBody
tcp,OTH,202,100,slowBody
tcp,S1,204,99,slowHeaders
tcp,OTH,604,93,slowHeaders
tcp,OTH,573,72,slowRead
tcp,RSTO,46,47,slowHeaders
tcp,S1,332,100,slowHeaders
tcp,OTH,368,82,slowRead
tcp,OTH,169,50,slowHeaders
tcp,S1,237,100,slowRead
tcp,S1,185,100,slowBody
tcp,S1,143,100,slowRead
tcp,RSTO,194,100,slowHeaders
tcp,S1,582,100,slowBody
tcp,OTH,917,17,slowHeaders
tcp,S1,327,100,slowHeaders
tcp,S1,175,100,slowBody
tcp,RSTO,70,88,slowBody
tcp,OTH,188,50,slowHeaders
tcp,OTH,17,17,slowBody
tcp,RSTO,106,100,slowRead
tcp,S1,290,100,slowHeaders
tcp,RSTO,420,100,slowHeaders
tcp,S1,350,100,slowRead
tcp,OTH,581,81,slowBody
tcp,S1,299,100,slowBody
tcp,S1,233,100,slowHeaders
tcp,OTH,649,53,slowBody
tcp,S1,326,100,slowBody
tcp,OTH,938,37,slowBody
tcp,RSTO,419,100,slowHeaders
tcp,S1,298,100,slowHeaders
tcp,OTH,523,89,slowHeaders
tcp,RSTO,705,100,slowHeaders
tcp,S1,606,100,slowBody
tcp,S1,134,100,slowRead
tcp,OTH,1080,48,slowBody
tcp,OTH,16,30,slowBody
tcp,S1,397,100,slowHeaders
tcp,S1,327,100,slowBody
tcp,OTH,914,47,slowBody
tcp,OTH,182,50,slowHeaders
tcp,S1,265,100,slowRead
tcp,S1,820,100,slowRead
tcp,S1,681,100,slowRead
tcp,S1,41,100,slowBody
tcp,S1,179,100,slowBody
tcp,OTH,293,56,slowRead
tcp,OTH,1064,50,slowHeaders
tcp,OTH,1,20,slowRead
tcp,S1,225,100,slowBody
tcp,S1,82,94,slowHeaders
tcp,S1,634,100,slowBody
tcp,OTH,682,49,slowHeaders
tcp,S1,250,100,slowBody
tcp,S1,723,100,slowRead
tcp,S1,645,100,slowBody
tcp,OTH,765,39,slowBody
tcp,OTH,128,50,slowHeaders
tcp,S1,260,100,slowBody
tcp,OTH,3,54,slowRead
tcp,S1,496,94,slowBody
tcp,OTH,936,35,slowBody
tcp,OTH,193,50,slowHeaders
tcp,OTH,102,50,slowBody
tcp,OTH,577,83,slowBody
tcp,OTH,242,50,slowHeaders
tcp,S1,350,100,slowBody
tcp,S1,283,100,slowRead
tcp,OTH,227,100,slowBody
tcp,OTH,337,79,slowHeaders
tcp,S1,515,100,slowBody
tcp,S1,626,100,slowHeaders
tcp,OTH,7,32,slowRead
tcp,OTH,370,95,slowHeaders
tcp,S1,114,100,slowRead
tcp,S1,368,100,slowHeaders
tcp,OTH,788,37,slowBody
tcp,S1,566,100,slowBody
tcp,OTH,520,83,slowRead
tcp,RSTO,362,100,slowHeaders
tcp,OTH,347,79,slowHeaders
tcp,RSTO,220,100,slowHeaders
tcp,OTH,193,50,slowRead
tcp,OTH,1046,49,slowHeaders
tcp,S1,116,100,slowHeaders
tcp,RSTO,143,100,slowBody
tcp,S1,183,99,slowRead
tcp,OTH,5,18,slowHeaders
tcp,OTH,504,84,slowHeaders
tcp,OTH,144,50,slowHeaders
tcp,OTH,220,50,slowHeaders
tcp,OTH,881,34,slowRead
tcp,S1,496,100,slowRead
tcp,S1,231,100,slowBody
tcp,OTH,120,59,slowRead
tcp,S2,431,100,slowBody
tcp,S1,730,100,slowRead
tcp,S1,465,100,slowHeaders
tcp,OTH,536,80,slowRead
tcp,OTH,800,47,slowHeaders
tcp,S1,663,100,slowRead
tcp,OTH,187,50,slowBody
tcp,OTH,120,50,slowHeaders
tcp,OTH,492,91,slowRead
tcp,S1,264,100,slowHeaders
tcp,OTH,981,45,slowBody
tcp,OTH,71,50,slowRead
tcp,S1,520,100,slowHeaders
tcp,OTH,73,50,slowBody
tcp,S1,459,100,slowBody
tcp,S1,693,100,slowRead
tcp,S1,668,100,slowRead
tcp,OTH,600,74,slowRead
tcp,S1,199,100,slowRead
tcp,S1,741,100,slowRead
tcp,OTH,132,50,slowRead
tcp,S1,473,89,slowBody
tcp,S1,81,82,slowRead
tcp,RSTO,459,100,slowRead
tcp,RSTO,44,79,slowBody
tcp,S1,837,100,slowBody
tcp,S1,246,100,slowBody
tcp,S2,47,59,slowBody
tcp,RSTO,226,100,slowHeaders
tcp,S1,135,99,slowHeaders
tcp,RSTO,62,77,slowBody
tcp,RSTO,705,100,slowBody
tcp,S1,357,100,slowBody
tcp,S1,57,79,slowBody
tcp,OTH,884,47,slowHeaders
tcp,S1,801,100,slowBody
tcp,S1,594,100,slowBody
tcp,S1,435,100,slowHeaders
tcp,OTH,7,29,slowRead
tcp,OTH,246,50,slowRead
tcp,OTH,860,41,slowBody
tcp,S1,612,100,slowBody
tcp,OTH,92,50,slowHeaders
tcp,OTH,443,88,slowRead
tcp,S1,96,95,slowHeaders
tcp,S1,367,100,slowBody
tcp,OTH,591,86,slowBody
tcp,OTH,786,50,slowHeaders
tcp,RSTO,12,65,slowRead
tcp,OTH,247,50,slowBody
tcp,S1,253,100,slowHeaders
tcp,RSTO,57,83,slowHeaders
tcp,RSTO,116,100,slowRead
tcp,S1,824,100,slowBody
tcp,S2,429,100,slowBody
tcp,S2,619,100,slowBody
tcp,OTH,339,72,slowRead
tcp,S1,292,99,slowRead
tcp,S1,391,100,slowBody
tcp,S1,726,99,slowHeaders
tcp,OTH,656,42,slowHeaders
tcp,RSTO,156,99,slowBody
tcp,RSTO,362,100,slowRead
tcp,S1,281,100,slowHeaders
tcp,S1,318,100,slowBody
tcp,S1,679,100,slowHeaders
tcp,OTH,182,50,slowBody
tcp,OTH,841,57,slowBody
tcp,OTH,1086,51,slowHeaders
tcp,RSTO,44,75,slowRead
tcp,S1,462,97,slowBody
tcp,RSTO,573,100,slowHeaders
tcp,OTH,67,50,slowHeaders
tcp,OTH,909,29,slowBody
tcp,S1,632,100,slowBody
tcp,S1,271,100,slowBody
tcp,S1,630,100,slowHeaders
tcp,S1,718,100,slowBody
tcp,OTH,293,55,slowBody
tcp,S1,163,100,slowRead
tcp,OTH,699,50,slowHeaders
tcp,RSTO,129,100,slowHeaders
tcp,S1,326,100,slowRead
tcp,S1,488,89,slowBody
tcp,OTH,198,50,slowRead
tcp,OTH,491,78,slowBody
tcp,S1,651,100,slowRead
tcp,S1,29,100,slowHeaders
tcp,S1,621,100,slowBody
tcp,OTH,44,55,slowHeaders
tcp,OTH,85,60,slowRead
tcp,OTH,119,50,slowHeaders
tcp,OTH,63,50,slowRead
tcp,S1,510,89,slowBody
tcp,S1,135,100,slowBody
tcp,S1,95,99,slowBody
tcp,OTH,280,52,slowHeaders
tcp,OTH,880,19,slowBody
tcp,RSTO,30,55,slowHeaders
tcp,RSTO,96,100,slowRead
tcp,S1,228,100,slowHeaders
tcp,RSTO,196,99,slowBody
tcp,OTH,244,50,slowRead
tcp,RSTO,113,100,slowHeaders
tcp,S1,400,100,slowRead
tcp,RSTO,8,43,slowRead
tcp,RSTO,126,100,slowBody
tcp,OTH,1024,49,slowBody
tcp,OTH,529,94,slowRead
tcp,RSTO,176,100,slowHeaders
tcp,S1,244,100,slowBody
tcp,RSTO,168,100,slowBody
tcp,S1,750,100,slowHeaders
tcp,S1,509,100,slowBody
tcp,S1,351,100,slowBody
tcp,S1,243,100,slowBody
tcp,S1,387,100,slowRead
tcp,S1,258,100,slowHeaders
tcp,OTH,96,50,slowHeaders
tcp,S1,438,100,slowBody
tcp,S1,322,100,slowBody
tcp,S1,116,100,slowBody
tcp,S1,53,100,slowBody
tcp,S1,456,100,slowRead
tcp,S1,314,100,slowBody
tcp,S1,31,100,slowHeaders
tcp,RSTO,448,100,slowRead
tcp,OTH,14,57,slowRead
tcp,S1,289,100,slowBody
tcp,OTH,973,31,slowRead
tcp,OTH,198,50,slowBody
tcp,S1,341,100,slowHeaders
tcp,S1,260,100,slowHeaders
tcp,S1,399,100,slowBody
tcp,OTH,575,72,slowRead
tcp,OTH,1084,50,slowRead
tcp,S1,329,99,slowHeaders
tcp,S1,766,100,slowRead
tcp,S1,235,100,slowHeaders
tcp,OTH,659,58,slowRead
tcp,S1,72,91,slowHeaders
tcp,S1,663,100,slowRead
tcp,S1,920,100,slowBody
tcp,OTH,224,50,slowHeaders
tcp,S1,57,79,slowHeaders
tcp,OTH,23,85,slowRead
tcp,RSTO,586,100,slowRead
tcp,S1,79,100,slowBody
tcp,S1,780,100,slowRead
