% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,S1,635,100,slowHeaders
tcp,RSTO,712,100,slowRead
tcp,S1,364,100,slowBody
tcp,S1,615,100,slowRead
tcp,RSTO,50,75,slowHeaders
tcp,OTH,201,50,slowBody
tcp,OTH,826,49,slowHeaders
tcp,OTH,736,51,slowHeaders
tcp,S1,626,100,slowRead
tcp,OTH,39,54,slowHeaders
tcp,S1,55,56,slowBody
tcp,S1,236,100,slowBody
tcp,S1,351,100,slowRead
tcp,S1,569,100,slowBody
tcp,S1,448,100,slowRead
tcp,S1,265,100,slowBody
tcp,S1,210,100,slowRead
tcp,S1,418,100,slowBody
tcp,S1,704,100,slowBody
tcp,S1,398,100,slowHeaders
tcp,S1,138,100,slowHeaders
tcp,OTH,836,48,slowHeaders
tcp,S1,136,100,slowHeaders
tcp,OTH,809,50,slowRead
tcp,OTH,148,50,slowBody
tcp,S1,639,100,slowRead
tcp,S1,72,100,slowHeaders
tcp,S1,77,94,slowHeaders
tcp,OTH,977,50,slowRead
tcp,OTH,38,53,slowBody
tcp,OTH,598,89,slowBody
tcp,OTH,982,49,slowHeaders
tcp,OTH,786,46,slowRead
tcp,S1,665,100,slowHeaders
tcp,RSTO,710,100,slowRead
tcp,OTH,107,50,slowHeaders
tcp,OTH,863,50,slowRead
tcp,OTH,25,53,slowHeaders
tcp,OTH,29,29,slowRead
tcp,S1,576,100,slowHeaders
tcp,S1,641,100,slowRead
tcp,S1,248,100,slowRead
tcp,OTH,67,50,slowRead
tcp,OTH,321,69,slowRead
tcp,S2,164,100,slowBody
tcp,S1,269,99,slowRead
tcp,RSTO,173,100,slowBody
tcp,RSTO,11,36,slowBody
tcp,S1,409,100,slowRead
tcp,RSTO,162,100,slowBody
tcp,RSTO,174,100,slowRead
tcp,S1,53,100,slowRead
tcp,S1,34,75,slowHeaders
tcp,OTH,351,77,slowRead
tcp,S1,349,100,slowRead
tcp,OTH,1110,49,slowBody
tcp,OTH,0,0,slowHeaders
tcp,S1,49,85,slowBody
tcp,S1,44,78,slowBody
tcp,S1,493,100,slowHeaders
tcp,OTH,108,50,slowBody
tcp,S1,762,99,slowRead
tcp,S1,277,100,slowBody
tcp,S1,381,100,slowHeaders
tcp,S1,301,100,slowBody
tcp,RSTO,123,100,slowHeaders
tcp,OTH,10,10,slowHeaders
tcp,OTH,851,61,slowHeaders
tcp,S1,430,100,slowHeaders
tcp,OTH,594,90,slowBody
tcp,RSTO,177,100,slowHeaders
tcp,S1,613,100,slowBody
tcp,S1,27,68,slowBody
tcp,S1,203,100,slowRead
tcp,OTH,405,83,slowRead
tcp,S1,357,100,slowHeaders
tcp,OTH,517,100,slowHeaders
tcp,S1,394,100,slowHeaders
tcp,OTH,1030,45,slowRead
tcp,S1,45,100,slowHeaders
tcp,S1,584,100,slowRead
tcp,RSTO,471,100,slowRead
tcp,S1,704,100,slowBody
tcp,OTH,786,35,slowBody
tcp,S1,288,100,slowRead
tcp,OTH,469,81,slowHeaders
tcp,S1,301,99,slowRead
tcp,S1,37,100,slowBody
tcp,S1,785,100,slowBody
tcp,S1,208,100,slowBody
tcp,S1,113,100,slowHeaders
tcp,S1,220,100,slowHeaders
tcp,RSTO,591,100,slowRead
tcp,S1,253,100,slowBody
tcp,S1,261,100,slowBody
tcp,OTH,674,49,slowBody
tcp,OTH,152,50,slowBody
tcp,S1,238,100,slowBody
tcp,OTH,123,50,slowRead
tcp,S1,678,100,slowBody
tcp,OTH,2,78,slowRead
tcp,OTH,473,81,slowHeaders
tcp,S1,719,100,slowRead
tcp,S1,176,100,slowHeaders
tcp,S1,315,99,slowBody
tcp,S1,214,100,slowHeaders
tcp,OTH,207,50,slowBody
tcp,OTH,274,50,slowHeaders
tcp,RSTO,474,94,slowBody
tcp,S1,73,74,slowRead
tcp,S1,650,100,slowRead
tcp,OTH,200,50,slowHeaders
tcp,S1,155,100,slowRead
tcp,OTH,519,100,slowHeaders
tcp,OTH,557,70,slowBody
tcp,OTH,605,88,slowBody
tcp,S1,464,100,slowBody
tcp,S1,696,96,slowRead
tcp,RSTO,172,100,slowBody
tcp,S1,189,100,slowBody
tcp,S1,635,100,slowBody
tcp,RSTO,46,71,slowBody
tcp,RSTO,148,100,slowHeaders
tcp,OTH,837,50,slowRead
tcp,S1,635,100,slowRead
tcp,S1,237,100,slowBody
tcp,OTH,239,50,slowBody
tcp,OTH,7,64,slowHeaders
tcp,S1,708,99,slowHeaders
tcp,S1,138,100,slowBody
tcp,OTH,580,93,slowHeaders
tcp,S1,658,100,slowHeaders
tcp,S1,372,100,slowBody
tcp,OTH,442,100,slowHeaders
tcp,OTH,765,31,slowBody
tcp,OTH,419,83,slowRead
tcp,OTH,12,31,slowBody
tcp,S1,111,97,slowBody
tcp,OTH,1092,49,slowRead
tcp,S1,227,100,slowHeaders
tcp,S1,132,100,slowRead
tcp,S1,505,100,slowRead
tcp,S1,683,100,slowRead
tcp,S1,407,100,slowRead
tcp,S1,252,100,slowBody
tcp,OTH,10,56,slowHeaders
