% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,SF,243,382,0,0,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,305,1434,0,0,7,7,0,0,0,0,1,0,0,81,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,165,11868,0,0,9,12,0,0,0,0,1,0,0.17,191,191,1,0,0.01,0,0,0,0,0,normal
0,tcp,SF,239,8412,0,0,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,329,337,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,325,15215,0,0,1,6,0,0,0,0,1,0,0.33,122,254,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,209,2828,0,0,15,35,0,0,0,0,1,0,0.09,116,255,1,0,0.01,0.03,0,0,0,0,normal
0,tcp,SF,238,1112,0,0,1,1,0,0,0,0,1,0,0,26,255,1,0,0.04,0.02,0,0.01,0,0,normal
0,tcp,SF,222,642,0,0,10,11,0,0,0,0,1,0,0.18,10,255,1,0,0.1,0.03,0,0,0,0,normal
0,tcp,SF,195,24572,0,0,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.02,0,0,0,0,normal
0,tcp,SF,243,274,0,0,5,5,0.2,0.2,0,0,1,0,0,133,255,1,0,0.01,0.05,0.01,0,0.23,0.6,normal
0,tcp,SF,249,1092,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,231,1719,0,0,10,15,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,308,1512,0,0,12,16,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,197,1505,0,0,3,3,0,0,0,0,1,0,0,205,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,SF,224,3172,0,0,13,13,0,0,0,0,1,0,0,24,24,1,0,0.04,0,0,0,0,0,normal
0,tcp,SF,362,8052,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,203,4341,0,0,7,7,0,0,0,0,1,0,0,66,255,1,0,0.02,0.03,0,0,0,0,normal
0,tcp,REJ,0,0,0,0,17,17,0,0,0.76,0.76,1,0,0,41,188,1,0,0.02,0.18,0,0,0.88,0.97,normal
0,tcp,SF,323,181,0,0,50,71,0,0,0,0,1,0,0.06,63,255,1,0,0.02,0.05,0,0,0,0,normal
0,tcp,REJ,0,0,0,0,1,1,0,0,1,1,1,0,0,9,47,1,0,0.11,0.26,0,0,1,1,normal
0,tcp,SF,338,2590,0,0,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,203,5034,0,0,4,4,0,0,0,0,1,0,0,163,255,1,0,0.01,0.01,0,0,0,0,normal
96,tcp,SF,305,260,0,0,5,5,0,0,0,0,1,0,0,255,244,0.96,0.02,0,0,0,0,0,0,normal
0,tcp,SF,217,7510,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.03,0,0,0,0,normal
0,tcp,SF,221,443,0,0,11,11,0,0,0,0,1,0,0,35,255,1,0,0.03,0.05,0,0,0,0,normal
0,tcp,SF,374,9142,0,0,5,9,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,283,1471,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.06,0,0,0,0,normal
0,tcp,SF,236,35147,0,0,1,1,0,0,0,0,1,0,0,134,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,241,41292,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.06,0,0,0,0,normal
0,tcp,SF,207,25494,0,0,2,39,0,0,0,0,1,0,0.1,4,255,1,0,0.25,0.06,0,0,0,0,normal
0,tcp,SF,285,2511,0,0,13,17,0,0,0,0,1,0,0.12,53,255,1,0,0.02,0.07,0,0,0,0,normal
0,tcp,SF,237,2698,0,0,4,4,0,0,0,0,1,0,0,255,248,0.97,0.01,0,0,0,0,0,0,normal
0,tcp,SF,229,6356,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,212,253,0,0,16,34,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,323,9549,0,0,1,15,0,0,0,0,1,0,0.13,56,255,1,0,0.04,0.01,0,0,0.02,0,normal
0,tcp,SF,313,1508,0,0,14,14,0,0,0,0,1,0,0,98,255,1,0,0.01,0.03,0.02,0.01,0,0,normal
0,tcp,SF,193,761,0,0,3,14,0,0,0,0,1,0,0.14,31,255,1,0,0.03,0.01,0,0,0,0,normal
0,tcp,SF,330,256,0,0,2,2,0,0,0,0,1,0,0,137,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,364,513,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,237,26491,0,0,27,37,0,0,0,0,1,0,0.05,186,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,SF,280,38172,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,271,794,0,0,31,56,0,0,0,0,1,0,0.04,127,255,1,0,0.01,0.04,0,0,0,0,normal
0,tcp,SF,218,13614,0,0,5,5,0,0,0,0,1,0,0,12,89,1,0,0.08,0.12,0,0,0,0,normal
0,tcp,SF,319,454,0,0,24,25,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,379,370,0,0,34,34,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,293,2400,0,0,5,43,0,0,0,0,1,0,0.12,158,255,1,0,0.01,0.01,0.01,0,0,0,normal
0,tcp,SF,234,13713,0,0,1,1,0,0,0,0,1,0,0,137,140,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,SF,270,745,0,0,2,3,0,0,0,0,1,0,0.67,117,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,331,943,0,0,15,17,0,0.06,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,329,614,0,0,12,12,0,0,0,0,1,0,0,12,255,1,0,0.08,0.03,0,0,0,0,normal
0,tcp,SF,198,1328,0,0,41,41,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,304,1075,0,0,5,12,0,0,0,0,1,0,0.25,255,246,0.96,0.01,0,0,0,0,0,0,normal
0,tcp,REJ,0,0,0,0,7,7,0,0,0.57,0.57,1,0,0,25,111,1,0,0.04,0.17,0,0.01,0.96,0.86,normal
0,tcp,SF,230,16219,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal
0,tcp,SF,286,659,0,0,33,33,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,tcp,SF,214,1097,0,0,3,3,0.33,0.33,0,0,1,0,0,89,255,1,0,0.01,0.02,0.01,0.01,0,0,normal
0,tcp,REJ,0,0,0,0,1,2,0,0,1,1,1,0,1,48,201,1,0,0.02,0.12,0,0,1,0.91,normal
0,tcp,SF,296,431,0,0,15,16,0,0,0,0,1,0,0.12,100,255,1,0,0.01,0.13,0.01,0,0.25,0.7,normal
0,tcp,SF,198,1705,0,0,24,24,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,227,2068,0,0,19,19,0,0,0,0,1,0,0,138,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,SF,317,2491,0,0,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.02,0,0,0,0,normal
0,tcp,SF,228,1745,0,0,3,3,0.33,0.33,0,0,1,0,0,161,255,1,0,0.01,0.01,0.01,0,0.02,0.02,normal
0,tcp,SF,239,248,0,0,4,4,0,0,0,0,1,0,0,32,32,1,0,0.03,0,0,0,0,0,normal
0,tcp,SF,211,318,0,0,10,10,0,0,0,0,1,0,0,252,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,SF,318,1748,0,0,7,8,0,0,0,0,1,0,0.25,8,99,1,0,0.12,0.12,0,0,0,0,normal
0,tcp,SF,208,473,0,0,30,31,0,0,0,0,1,0,0.06,30,255,1,0,0.03,0.03,0,0,0,0,normal
0,tcp,SF,320,2674,0,0,11,11,0,0,0,0,1,0,0,11,255,1,0,0.09,0.02,0,0,0,0,normal
0,tcp,SF,232,406,0,0,50,50,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,300,2280,0,0,19,22,0,0,0,0,1,0,0.14,220,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,SF,179,273525,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,tcp,SF,359,2118,0,0,8,9,0,0,0,0,1,0,0.22,35,255,1,0,0.03,0.03,0,0,0,0,normal
0,tcp,SF,220,18779,0,0,3,4,0.33,0.25,0,0,1,0,0.5,255,255,1,0,0,0,0.01,0.01,0,0,normal
0,tcp,SF,227,405,0,0,11,11,0,0,0,0,1,0,0,113,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,SF,239,968,0,0,17,17,0,0,0,0,1,0,0,17,253,1,0,0.06,0.03,0,0,0,0,normal
0,tcp,SF,232,379,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.03,0,0,0,0,normal
2,tcp,SF,179,7931,0,0,2,1,0,0,0,0,0.5,1,0,255,244,0.96,0.01,0,0,0,0,0,0,normal
0,tcp,SF,283,1346,0,0,31,31,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,225,1484,0,0,9,9,0,0,0,0,1,0,0,26,255,1,0,0.04,0.04,0,0,0,0,normal
0,tcp,SF,206,3048,0,0,29,30,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,309,398,0,0,5,16,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,156,1182,0,0,3,22,0,0,0,0,1,0,0.09,12,255,1,0,0.08,0.02,0,0,0,0,normal
0,tcp,SF,264,2504,0,0,10,10,0,0,0,0,1,0,0,56,255,1,0,0.02,0.03,0,0,0,0,normal
0,tcp,SF,276,71903,0,0,1,1,0,0,0,0,1,0,0,24,255,1,0,0.04,0.02,0.04,0,0,0,normal
0,tcp,REJ,0,0,0,0,1,1,0,0,1,1,1,0,0,34,255,1,0,0.03,0.09,0,0,0.94,0.99,normal
0,tcp,SF,196,19714,0,0,1,26,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,237,16423,0,0,1,1,0,0,0,0,1,0,0,16,255,1,0,0.06,0.04,0,0,0,0,normal
0,tcp,SF,214,1215,0,0,7,22,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,216,1819,0,0,29,29,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,176,5163,0,0,1,5,0,0,0,0,1,0,0.6,255,245,0.96,0.01,0,0,0,0,0,0,normal
0,tcp,SF,199,555,0,0,3,5,0,0,0,0,1,0,0.6,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,189,314,0,0,33,34,0,0,0,0,1,0,0.06,154,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,272,1402,0,0,3,5,0,0,0,0,1,0,0.6,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,255,310,0,0,12,17,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,192,315,0,0,2,3,0,0,0,0,1,0,0.67,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,217,23622,0,0,8,8,0,0,0,0,1,0,0,8,255,1,0,0.12,0.04,0,0,0,0,normal
0,tcp,SF,214,961,0,0,13,16,0,0,0,0,1,0,0.25,13,255,1,0,0.08,0.06,0,0,0,0,normal
0,tcp,SF,228,3734,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,233,1085,0,0,15,15,0,0,0,0,1,0,0,92,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,REJ,0,0,0,0,1,1,0,0,1,1,1,0,0,7,255,1,0,0.14,0.16,0,0,1,0.94,normal
0,tcp,SF,296,5670,0,0,10,10,0,0,0,0,1,0,0,69,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,352,772,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,347,807,0,0,15,29,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,200,1383,0,0,10,28,0,0,0,0,1,0,0.07,54,255,1,0,0.02,0.03,0,0.01,0,0,normal
0,tcp,SF,210,273,0,0,10,10,0,0,0,0,1,0,0,35,255,1,0,0.03,0.08,0,0,0,0,normal
0,tcp,SF,205,538,0,0,18,20,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,182,629,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,185,2091,0,0,4,5,0.25,0.2,0,0,1,0,0.4,4,255,1,0,0.25,0.03,0.25,0.01,0,0,normal
0,tcp,REJ,0,0,0,0,1,2,0,0,1,1,1,0,1,88,255,1,0,0.01,0.13,0,0.01,1,0.99,normal
0,tcp,SF,301,416,0,0,9,9,0,0,0,0,1,0,0,9,203,1,0,0.11,0.03,0,0,0,0,normal
0,tcp,SF,206,1049,0,0,11,11,0,0,0,0,1,0,0,82,255,1,0,0.01,0.03,0,0,0,0,normal
0,tcp,SF,320,6396,0,0,14,14,0,0,0,0,1,0,0,14,255,1,0,0.07,0.03,0,0,0,0,normal
0,tcp,SF,299,5854,0,0,4,41,0,0,0,0,1,0,0.05,23,228,1,0,0.04,0.01,0,0.01,0,0.01,normal
0,tcp,SF,213,307,0,0,9,9,0,0,0,0,1,0,0,30,255,1,0,0.03,0.06,0,0,0,0,normal
0,tcp,SF,252,913,0,0,14,15,0,0,0,0,1,0,0.13,93,255,1,0,0.01,0.04,0,0,0,0,normal
0,tcp,SF,313,4179,0,0,16,16,0,0,0,0,1,0,0,16,255,1,0,0.06,0.05,0,0,0,0,normal
0,tcp,SF,215,261,0,0,15,15,0,0,0,0,1,0,0,113,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,192,1533,0,0,6,8,0,0,0,0,1,0,0.25,36,255,1,0,0.03,0.02,0,0,0,0,normal
0,tcp,SF,207,700,0,0,6,6,0.17,0.17,0,0,1,0,0,6,255,1,0,0.17,0.01,0.17,0,0,0,normal
0,tcp,SF,241,6844,0,0,11,11,0,0,0,0,1,0,0,102,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,245,2229,0,0,3,11,0.33,0.18,0,0,1,0,0.27,13,255,1,0,0.08,0.03,0.08,0,0,0,normal
0,tcp,SF,363,496,0,0,1,4,0,0.25,0,0,1,0,1,110,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,203,12863,0,0,2,2,0,0,0,0,1,0,0,4,255,1,0,0.25,0.05,0,0,0,0,normal
0,tcp,SF,339,2742,0,0,14,17,0,0,0,0,1,0,0.24,53,255,1,0,0.02,0.04,0,0,0,0,normal
0,tcp,SF,298,11960,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,224,1155,0,0,29,31,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,257,1806,0,0,9,9,0,0,0,0,1,0,0,223,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,SF,322,1364,0,0,6,6,0,0,0,0,1,0,0,60,255,1,0,0.02,0.02,0,0,0,0,normal
0,tcp,SF,226,1522,0,0,20,21,0,0,0,0,1,0,0.1,167,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,SF,198,1108,0,0,1,1,0,0,0,0,1,0,0,186,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,S1,227,32120,0,0,2,16,0.5,0.06,0,0,1,0,0.12,2,255,1,0,0.5,0.01,0.5,0,0,0,normal
0,tcp,SF,205,276,0,0,20,23,0,0,0,0,1,0,0.13,183,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,SF,310,3222,0,0,2,2,0,0,0,0,1,0,0,255,246,0.96,0.01,0,0,0,0,0,0,normal
0,tcp,SF,310,290,0,0,17,20,0,0,0,0,1,0,0.2,187,215,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,SF,286,2268,0,0,3,20,0,0,0,0,1,0,0.2,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,210,3783,0,0,3,3,0,0,0,0,1,0,0,13,255,1,0,0.08,0.08,0,0,0,0,normal
0,tcp,SF,335,284,0,0,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,329,1262,0,0,8,10,0,0,0,0,1,0,0.2,26,255,1,0,0.04,0.03,0,0,0,0,normal
0,tcp,SF,228,4269,0,0,9,18,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,210,1696,0,0,9,9,0,0,0,0,1,0,0,36,255,1,0,0.03,0.04,0,0,0,0,normal
0,tcp,SF,249,13784,0,0,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,298,1511,0,0,2,17,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,242,7886,0,0,12,12,0,0,0,0,1,0,0,110,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,SF,244,994,0,0,5,13,0,0,0,0,1,0,0.38,169,255,1,0,0.01,0.02,0,0,0.01,0,normal
0,tcp,REJ,0,0,0,0,1,1,0,0,1,1,1,0,0,22,7,0.32,0.23,0.05,0,0.05,0,0.32,1,normal
0,tcp,SF,296,1182,0,0,9,9,0,0,0,0,1,0,0,9,255,1,0,0.11,0.05,0,0,0,0,normal
0,tcp,REJ,0,0,0,0,2,2,0,0,1,1,1,0,0,4,255,1,0,0.25,0.14,0,0,1,1,normal
0,tcp,SF,230,862,0,0,25,25,0,0,0,0,1,0,0,177,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,324,2309,0,0,11,11,0,0,0,0,1,0,0,48,255,1,0,0.02,0.03,0,0,0,0,normal
0,tcp,SF,231,7466,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.05,0,0,0,0,normal
0,tcp,SF,286,421,0,0,2,14,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,210,498,0,0,10,10,0,0,0,0,1,0,0,32,255,1,0,0.03,0.03,0,0,0,0,normal
0,tcp,SF,227,255,0,0,26,27,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,204,682,0,0,38,40,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,SF,210,1659,0,0,8,8,0,0,0,0,1,0,0,11,255,1,0,0.09,0.02,0.09,0,0,0,normal
0,tcp,SF,232,2507,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,normal
0,tcp,SF,230,11744,0,0,1,3,0,0,0,0,1,0,0.67,3,255,1,0,0.33,0.02,0,0,0,0,normal
0,tcp,SF,302,3500,0,0,12,12,0,0,0,0,1,0,0,36,255,1,0,0.03,0.02,0,0,0,0,normal
0,tcp,SF,272,352,0,0,8,8,0,0,0,0,1,0,0,161,255,1,0,0.01,0.02,0,0,0.01,0,normal
0,tcp,SF,239,688,0,0,8,8,0,0,0,0,1,0,0,220,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,SF,235,10188,0,0,7,7,0,0,0,0,1,0,0,58,255,1,0,0.02,0.05,0,0,0,0,normal
0,tcp,SF,225,37490,0,0,10,12,0,0,0,0,1,0,0.25,112,255,1,0,0.01,0.06,0,0,0,0,normal
0,tcp,SF,214,6008,0,0,3,7,0,0,0,0,1,0,0.29,142,255,1,0,0.01,0.01,0,0,0.01,0,normal
0,tcp,REJ,0,0,0,0,1,2,0,0,1,1,1,0,1,1,206,1,0,1,0.19,0,0,1,1,normal
0,tcp,SF,206,334,0,0,55,55,0,0,0,0,1,0,0,56,255,1,0,0.02,0.03,0,0,0,0,normal
0,tcp,SF,299,447,0,0,26,44,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,REJ,0,0,0,0,1,3,0,0.33,1,0.33,1,0,0.67,6,93,1,0,0.17,0.09,0,0,1,1,normal
0,tcp,SF,331,16029,0,0,21,21,0,0,0,0,1,0,0,111,255,1,0,0.01,0.03,0,0,0,0,normal
0,tcp,SF,301,4724,0,0,5,5,0,0,0,0,1,0,0,13,255,1,0,0.08,0.04,0,0,0,0,normal
0,tcp,S0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,120,1,0,1,0.17,1,0.01,0,0.99,normal
0,tcp,SF,145,894,0,0,1,21,0,0,0,0,1,0,0.19,62,255,1,0,0.02,0.03,0.02,0,0,0,normal
0,tcp,SF,220,470,0,0,2,2,0,0,0,0,1,0,0,23,255,1,0,0.04,0.02,0,0,0,0,normal
0,tcp,SF,346,2370,0,0,18,18,0,0,0,0,1,0,0,143,255,1,0,0.01,0.01,0,0,0,0,normal
0,tcp,SF,218,306,0,0,4,4,0,0,0,0,1,0,0,36,255,1,0,0.03,0.04,0,0,0,0,normal
0,tcp,SF,222,1487,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.01,0,0.01,0,0,normal
0,tcp,SF,272,3874,0,0,2,15,0,0,0,0,1,0,0.33,158,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,SF,334,1066,0,0,9,10,0,0,0,0,1,0,0.2,225,255,1,0,0,0.01,0,0,0.14,0.13,normal
0,tcp,REJ,0,0,0,0,1,1,0,0,1,1,1,0,0,53,255,1,0,0.02,0.12,0,0,0.11,0.73,normal
