% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,15-16,22,24,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.23,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0.01,0,0,0.86,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.99,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.82,attack
tcp,S1,0.01,0,0,1,attack
tcp,S1,0,0,0,0.57,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0.01,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.98,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.43,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.97,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0.5,0,0,0.97,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.97,attack
tcp,S1,0,0,0,0.98,attack
tcp,RSTO,0,0,0,0.56,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0.02,0,0,0.97,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0.16,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0.25,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.42,attack
tcp,S1,0,0,0,0.95,attack
tcp,S1,0.01,0,0,1,attack
tcp,S1,0,0,0,0.97,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.98,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0.66,attack
tcp,S1,0,0,0,0.97,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0.96,attack
tcp,RSTO,0,0,0,0.62,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0.69,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.66,attack
tcp,S1,0.01,0,0,1,attack
tcp,S1,0,0,0,0.65,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.71,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.02,0,0,0.67,attack
tcp,S1,0,0,0,0.26,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.02,0,0,0.72,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.99,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0.84,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0.48,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.98,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0.01,0,0,1,attack
tcp,S1,0.01,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0.01,0.05,0,normal
tcp,SF,0,0.88,0.99,0,normal
tcp,OTH,0,0.06,0.45,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,SF,0,1,0.94,0,normal
tcp,OTH,0,0,0.07,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.29,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.02,0.03,0,normal
tcp,OTH,0,0.03,0.07,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.29,0.31,0,normal
tcp,OTH,0,0.01,0.02,0,normal
tcp,OTH,0,0.29,0.03,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.12,0.03,0,normal
tcp,SF,0,0.88,0.96,0,normal
tcp,OTH,0,0,0,0,normal
tcp,SF,0,0.67,0.97,0,normal
tcp,OTH,0,0.98,0.83,0,normal
tcp,OTH,0,0.12,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.98,0.97,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.14,0.13,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0.77,0.92,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.97,0.95,0,normal
tcp,RSTR,0,1,0.97,0,normal
tcp,OTH,0,0,0,0,normal
tcp,RSTO,0,0.84,0.73,0.47,normal
tcp,OTH,0,0.12,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.03,0.08,0,normal
tcp,SF,0,0,1,0,normal
tcp,OTH,0,0.27,0,0,normal
tcp,S1,0,1,1,0.3,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.78,0.63,0,normal
tcp,OTH,0,0.46,0.57,0,normal
tcp,OTH,0,0.8,0.63,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,1,1,0,normal
tcp,OTH,0,0,0,0,normal
tcp,SF,0,0.93,0.97,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.34,0.28,0,normal
tcp,OTH,0,0.04,0.05,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,RSTR,0,1,1,0.5,normal
tcp,SF,0,0.25,0.9,0,normal
tcp,OTH,0,0.18,0.18,0,normal
tcp,OTH,0,0.03,0.08,0,normal
tcp,RSTR,0,1,1,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,RSTR,0,1,1,0.37,normal
tcp,OTH,0,1,1,0,normal
tcp,OTH,0,0.5,0.5,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0.18,0.03,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.21,0.21,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.31,0,0,normal
tcp,OTH,0,0.02,0.05,0,normal
tcp,OTH,0,1,0.9,0,normal
tcp,OTH,0,0,0,0,normal
tcp,RSTO,0,1,1,0.21,normal
tcp,OTH,0,0.02,0,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.93,0.88,0,normal
tcp,OTH,0,0.24,0.09,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.15,0.14,0,normal
tcp,OTH,0,1,0.82,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.14,0.05,0,normal
tcp,SF,0,1,0.98,0,normal
tcp,OTH,0,0.97,0.98,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.13,0.04,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,S1,0,0.98,0.92,0.69,normal
tcp,SF,0,0.5,0.5,0,normal
tcp,OTH,0,0.15,0.12,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.04,0.12,0,normal
tcp,RSTR,0,1,1,0,normal
tcp,OTH,0,0.03,0,0,normal
tcp,OTH,0,0.1,0.61,0,normal
tcp,RSTO,0,1,1,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.92,0.8,0,normal
tcp,OTH,0,0.01,0.07,0,normal
tcp,OTH,0,0.12,0,0,normal
tcp,OTH,0,0.53,0.72,0,normal
tcp,OTH,0,0.95,0.96,0,normal
tcp,S1,0,1,1,0.26,normal
tcp,OTH,0,0.23,0.18,0,normal
tcp,OTH,0,0.96,0.91,0,normal
tcp,OTH,0,0.13,0.04,0,normal
tcp,OTH,0,0.11,0.38,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.03,0.11,0,normal
tcp,OTH,0,0.13,0.12,0,normal
tcp,OTH,0,0.25,0,0,normal
tcp,SF,0,0,0.86,0,normal
tcp,OTH,0,0.69,0.58,0,normal
tcp,OTH,0,0.05,0.03,0,normal
tcp,OTH,0,0.11,0.42,0,normal
tcp,OTH,0,0.05,0.38,0,normal
tcp,OTH,0,0.2,0.48,0,normal
tcp,SF,0,0.8,0.94,0,normal
tcp,OTH,0,1,1,0,normal
tcp,OTH,0,0.08,0.03,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,1,0.65,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.58,0.88,0,normal
tcp,OTH,0,0.01,0,0,normal
tcp,OTH,0,0.02,0.05,0,normal
tcp,OTH,0,0.82,0.96,0,normal
tcp,OTH,0,0.12,0.03,0,normal
tcp,OTH,0,0.24,0,0,normal
tcp,OTH,0,0.44,0.66,0,normal
tcp,OTH,0,0.33,0.58,0,normal
tcp,OTH,0,0.14,0.06,0,normal
tcp,OTH,0,0.23,0.28,0,normal
tcp,OTH,0,0.32,0,0,normal
tcp,S1,0,1,1,0.3,normal
tcp,SF,0,1,0.98,0,normal
tcp,OTH,0,0.95,1,0,normal
tcp,OTH,0,0,0.8,0,normal
tcp,OTH,0,0.96,0.98,0,normal
tcp,OTH,0,0.1,0.14,0,normal
tcp,OTH,0,0.03,0.13,0,normal
tcp,SF,0,1,1,0,normal
tcp,OTH,0,0.2,0.03,0,normal
tcp,OTH,0.07,0.93,0.7,0,normal
tcp,OTH,0,0.52,0.6,0,normal
tcp,OTH,0,0.09,0.03,0,normal
tcp,OTH,0,0.02,0,0,normal
tcp,OTH,0,0,0,0,normal
tcp,OTH,0,0.67,0.98,0,normal
tcp,OTH,0,0.5,0.88,0,normal
