% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,33'

@attribute total_b_bytes numeric
@attribute isAttack {normal,attack}

@data
13492,normal
12000,normal
11915,normal
13492,normal
12000,normal
13440,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13415,normal
13408,normal
11915,normal
13492,normal
11915,normal
11915,normal
13440,normal
11915,normal
13388,normal
11915,normal
11915,normal
13388,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13467,normal
11967,normal
11915,normal
11915,normal
11844,normal
11915,normal
13500,normal
11915,normal
13388,normal
13460,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11967,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
13408,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13415,normal
13492,normal
11915,normal
11915,normal
11915,normal
13388,normal
11967,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
13388,normal
13492,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
13492,normal
11915,normal
12000,normal
13460,normal
13492,normal
11915,normal
11915,normal
13388,normal
11915,normal
13492,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
13492,normal
13492,normal
11915,normal
11915,normal
13492,normal
11915,normal
11896,normal
11915,normal
11915,normal
11915,normal
13388,normal
13552,normal
11915,normal
11915,normal
12052,normal
11915,normal
13492,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
13500,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
12052,normal
11915,normal
13408,normal
11915,normal
11915,normal
11915,normal
13492,normal
12000,normal
11915,normal
13415,normal
13408,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
14888,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
13415,normal
11915,normal
11967,normal
11915,normal
13415,normal
11915,normal
13492,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11948,normal
13440,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11967,normal
11915,normal
12000,normal
12000,normal
13492,normal
11915,normal
11915,normal
11915,normal
11844,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13408,normal
13492,normal
11967,normal
11915,normal
11844,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13415,normal
13408,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
11967,normal
13440,normal
11915,normal
12000,normal
12052,normal
11915,normal
11915,normal
11915,normal
13492,normal
13388,normal
13492,normal
11915,normal
11915,normal
11915,normal
13544,normal
11915,normal
11915,normal
12000,normal
13492,normal
11915,normal
11915,normal
12052,normal
13408,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
13388,normal
13415,normal
11915,normal
11915,normal
11896,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11896,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
13415,normal
13492,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
12052,normal
13492,normal
11915,normal
11915,normal
13492,normal
12000,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12052,normal
11915,normal
13492,normal
12052,normal
13492,normal
11915,normal
13388,normal
11915,normal
13415,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12052,normal
12000,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
13440,normal
13492,normal
13415,normal
13415,normal
13388,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
0,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
13460,normal
11915,normal
12000,normal
13544,normal
12000,normal
0,normal
11915,normal
11915,normal
11967,normal
11967,normal
13415,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
13460,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
12000,normal
11915,normal
13467,normal
11915,normal
11915,normal
11915,normal
13388,normal
13492,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
13460,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
12052,normal
12052,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
13492,normal
11915,normal
12052,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
13492,normal
11915,normal
11915,normal
12052,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11896,normal
11915,normal
13492,normal
13500,normal
13388,normal
12071,normal
13492,normal
11915,normal
11915,normal
11915,normal
13492,normal
13415,normal
11967,normal
12000,normal
11915,normal
11915,normal
11896,normal
11915,normal
11915,normal
13415,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13460,normal
11915,normal
13492,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
13492,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11948,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
13492,normal
13492,normal
11915,normal
13492,normal
14888,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
13440,normal
12052,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
12052,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
13492,normal
13388,normal
11915,normal
11915,normal
11967,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
16415,normal
11915,normal
11915,normal
11915,normal
13388,normal
13440,normal
12000,normal
11915,normal
11915,normal
13492,normal
12000,normal
13388,normal
12000,normal
11915,normal
11915,normal
12000,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11896,normal
13492,normal
12000,normal
14888,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
13448,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
12052,normal
11915,normal
11915,normal
11915,normal
12052,normal
12000,normal
11915,normal
13388,normal
11915,normal
12000,normal
11915,normal
13492,normal
11915,normal
11915,normal
12000,normal
12000,normal
11915,normal
11915,normal
12052,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
13440,normal
13388,normal
11915,normal
11915,normal
13492,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13396,normal
11915,normal
13388,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11948,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13544,normal
11915,normal
11863,normal
12000,normal
11915,normal
11915,normal
11915,normal
12052,normal
11915,normal
13467,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
12000,normal
11915,normal
13388,normal
11915,normal
13492,normal
11915,normal
13388,normal
12000,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
12019,normal
12052,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
13492,normal
11915,normal
11915,normal
13460,normal
12000,normal
11915,normal
11915,normal
11915,normal
13440,normal
13492,normal
11915,normal
13492,normal
13492,normal
11915,normal
13492,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
13440,normal
12000,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
13388,normal
13492,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
13415,normal
13492,normal
11915,normal
11915,normal
13492,normal
13388,normal
13492,normal
13492,normal
11915,normal
11915,normal
13492,normal
11967,normal
11915,normal
13492,normal
12000,normal
11915,normal
12052,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
7404,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
13388,normal
13492,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
13388,normal
13388,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11792,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
13440,normal
13492,normal
11915,normal
11915,normal
13440,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
13500,normal
11915,normal
11915,normal
11915,normal
11896,normal
11915,normal
11915,normal
13388,normal
13460,normal
11915,normal
11915,normal
12000,normal
12000,normal
11915,normal
11915,normal
11915,normal
12000,normal
13440,normal
13388,normal
11915,normal
12000,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
12071,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11967,normal
13492,normal
11915,normal
13492,normal
13492,normal
11915,normal
13388,normal
11967,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
13440,normal
12052,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
12000,normal
11915,normal
11915,normal
13388,normal
11915,normal
13388,normal
11915,normal
11915,normal
13492,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12052,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13467,normal
11844,normal
11915,normal
11915,normal
11915,normal
13408,normal
13388,normal
11915,normal
11915,normal
11915,normal
12052,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
12052,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11967,normal
12019,normal
11915,normal
11915,normal
11915,normal
13492,normal
13492,normal
11915,normal
12000,normal
11915,normal
13408,normal
13440,normal
11915,normal
11915,normal
11792,normal
11915,normal
11915,normal
13460,normal
13415,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
13492,normal
11915,normal
11915,normal
13492,normal
13415,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
13460,normal
11915,normal
12019,normal
13388,normal
11915,normal
11915,normal
13388,normal
11915,normal
12000,normal
13500,normal
11915,normal
13388,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13500,normal
11915,normal
11915,normal
12000,normal
11915,normal
12000,normal
12019,normal
11915,normal
13415,normal
11915,normal
11915,normal
11915,normal
13408,normal
11915,normal
11915,normal
11915,normal
13460,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
13388,normal
13415,normal
13492,normal
12000,normal
13388,normal
13388,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13440,normal
11967,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13415,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13440,normal
13388,normal
11915,normal
13408,normal
11967,normal
11915,normal
11915,normal
12000,normal
13388,normal
11915,normal
11915,normal
12019,normal
11967,normal
11967,normal
12000,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
12052,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
13492,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13415,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
13460,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13408,normal
11915,normal
12000,normal
12000,normal
13492,normal
11915,normal
13492,normal
12000,normal
11896,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
13388,normal
11915,normal
11896,normal
11915,normal
11948,normal
11915,normal
11915,normal
12000,normal
12000,normal
13440,normal
11915,normal
13492,normal
13388,normal
11915,normal
11915,normal
13388,normal
12052,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
11979,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
12000,normal
13408,normal
11792,normal
11915,normal
14915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
12000,normal
11915,normal
13492,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
12104,normal
11915,normal
11915,normal
11915,normal
11915,normal
12052,normal
11915,normal
13492,normal
11967,normal
13544,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11896,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
12000,normal
11915,normal
11915,normal
13492,normal
13408,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11792,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13460,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
12000,normal
12000,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11967,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12071,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11863,normal
11915,normal
13388,normal
11915,normal
11915,normal
13492,normal
13467,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13415,normal
14920,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
13388,normal
13492,normal
11915,normal
11915,normal
13415,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
13440,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12071,normal
11915,normal
11915,normal
12019,normal
11915,normal
11915,normal
11915,normal
11915,normal
13460,normal
12000,normal
11967,normal
11915,normal
13388,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
13388,normal
13492,normal
11967,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
13492,normal
13388,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
13492,normal
11915,normal
12000,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13440,normal
13492,normal
11915,normal
11915,normal
12052,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13440,normal
12071,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
12000,normal
11915,normal
11915,normal
13440,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12052,normal
13415,normal
11915,normal
11915,normal
11915,normal
11844,normal
11915,normal
12019,normal
11896,normal
11915,normal
13440,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
12052,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
15000,normal
13415,normal
11915,normal
13500,normal
11915,normal
11915,normal
13544,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
13440,normal
11915,normal
13492,normal
13415,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13460,normal
11915,normal
11915,normal
13396,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13408,normal
13492,normal
11915,normal
13492,normal
11915,normal
13492,normal
11915,normal
11915,normal
13388,normal
11844,normal
11915,normal
13415,normal
13492,normal
13388,normal
13492,normal
13408,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
13415,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
12000,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
12000,normal
11915,normal
11915,normal
11915,normal
13388,normal
13492,normal
13388,normal
11915,normal
13440,normal
11967,normal
11915,normal
13415,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
13544,normal
11915,normal
13492,normal
11967,normal
11915,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
13492,normal
13492,normal
13492,normal
11915,normal
11915,normal
12000,normal
13388,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
12071,normal
13388,normal
11967,normal
11915,normal
11915,normal
11915,normal
11863,normal
11915,normal
12000,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
13388,normal
11915,normal
11915,normal
13492,normal
13492,normal
11844,normal
13544,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
12000,normal
11915,normal
11915,normal
11915,normal
11915,normal
13492,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
