% isAttack tcpFlood:	83
% isAttack normal:	500
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,0,23,normal
tcp,S1,3,3,normal
tcp,SF,0,0,normal
tcp,OTH,2,2,normal
tcp,OTH,53,38,normal
tcp,OTH,46,36,normal
tcp,OTH,113,17,normal
tcp,OTH,95,42,normal
tcp,OTH,3,12,normal
tcp,OTH,98,29,normal
tcp,OTH,2,12,normal
tcp,OTH,170,24,normal
tcp,S1,4,3,normal
tcp,OTH,59,38,normal
tcp,OTH,93,32,normal
tcp,OTH,41,41,normal
tcp,OTH,312,32,normal
tcp,SF,2,2,normal
tcp,OTH,57,34,normal
tcp,OTH,173,39,normal
tcp,OTH,310,33,normal
tcp,OTH,225,27,normal
tcp,OTH,1,1,normal
tcp,OTH,4,37,normal
tcp,OTH,38,38,normal
tcp,OTH,35,35,normal
tcp,OTH,305,49,normal
tcp,OTH,112,29,normal
tcp,OTH,4,4,normal
tcp,OTH,131,33,normal
tcp,OTH,24,24,normal
tcp,OTH,97,42,normal
tcp,OTH,39,39,normal
tcp,OTH,32,32,normal
tcp,OTH,18,34,normal
tcp,OTH,118,34,normal
tcp,OTH,481,49,normal
tcp,SF,1,3,normal
tcp,OTH,76,39,normal
tcp,OTH,162,19,normal
tcp,OTH,127,33,normal
tcp,SF,2,2,normal
tcp,OTH,101,12,normal
tcp,OTH,114,12,normal
tcp,OTH,22,22,normal
tcp,SF,0,1,normal
tcp,OTH,6,6,normal
tcp,OTH,324,42,normal
tcp,SF,0,0,normal
tcp,SF,1,6,normal
tcp,OTH,320,37,normal
tcp,OTH,2,6,normal
tcp,OTH,17,16,normal
tcp,OTH,8,20,normal
tcp,OTH,309,30,normal
tcp,OTH,31,31,normal
tcp,OTH,419,47,normal
tcp,OTH,127,33,normal
tcp,OTH,16,17,normal
tcp,OTH,226,28,normal
tcp,OTH,84,17,normal
tcp,OTH,316,37,normal
tcp,OTH,173,18,normal
tcp,OTH,4,4,normal
tcp,OTH,11,11,normal
tcp,SF,0,1,normal
tcp,OTH,432,48,normal
tcp,OTH,53,33,normal
tcp,OTH,109,43,normal
tcp,OTH,145,35,normal
tcp,SF,0,0,normal
tcp,OTH,34,34,normal
tcp,OTH,2,1,normal
tcp,OTH,6,12,normal
tcp,OTH,3,3,normal
tcp,OTH,317,38,normal
tcp,OTH,7,24,normal
tcp,RSTO,4,4,normal
tcp,OTH,123,37,normal
tcp,SF,0,0,normal
tcp,OTH,11,11,normal
tcp,OTH,1,1,normal
tcp,OTH,137,30,normal
tcp,OTH,3,15,normal
tcp,OTH,3,3,normal
tcp,OTH,168,36,normal
tcp,OTH,42,41,normal
tcp,RSTR,2,2,normal
tcp,OTH,148,32,normal
tcp,OTH,39,21,normal
tcp,OTH,12,2,normal
tcp,SF,2,2,normal
tcp,OTH,110,38,normal
tcp,OTH,17,25,normal
tcp,SF,1,4,normal
tcp,OTH,78,32,normal
tcp,OTH,121,31,normal
tcp,SF,0,0,normal
tcp,OTH,267,23,normal
tcp,RSTO,0,0,normal
tcp,OTH,217,41,normal
tcp,OTH,99,19,normal
tcp,OTH,69,25,normal
tcp,OTH,8,38,normal
tcp,OTH,250,33,normal
tcp,OTH,131,33,normal
tcp,SF,0,11,normal
tcp,S1,0,0,normal
tcp,S1,1,1,normal
tcp,RSTR,0,0,normal
tcp,OTH,172,19,normal
tcp,OTH,52,34,normal
tcp,OTH,95,32,normal
tcp,OTH,372,49,normal
tcp,OTH,161,42,normal
tcp,OTH,138,33,normal
tcp,OTH,13,13,normal
tcp,OTH,321,33,normal
tcp,SF,1,1,normal
tcp,SF,1,1,normal
tcp,OTH,81,25,normal
tcp,OTH,110,14,normal
tcp,OTH,85,34,normal
tcp,OTH,1,1,normal
tcp,OTH,168,36,normal
tcp,OTH,282,49,normal
tcp,OTH,55,36,normal
tcp,OTH,321,40,normal
tcp,OTH,56,33,normal
tcp,OTH,284,40,normal
tcp,OTH,326,43,normal
tcp,S1,0,0,normal
tcp,RSTO,14,4,normal
tcp,OTH,12,24,normal
tcp,OTH,323,37,normal
tcp,OTH,2,2,normal
tcp,SF,1,1,normal
tcp,RSTO,0,0,normal
tcp,OTH,4,4,normal
tcp,OTH,38,38,normal
tcp,OTH,39,37,normal
tcp,OTH,7,7,normal
tcp,SF,0,0,normal
tcp,OTH,357,49,normal
tcp,OTH,19,19,normal
tcp,OTH,285,27,normal
tcp,OTH,9,9,normal
tcp,OTH,335,49,normal
tcp,OTH,75,38,normal
tcp,OTH,168,23,normal
tcp,OTH,1,1,normal
tcp,OTH,58,38,normal
tcp,OTH,208,33,normal
tcp,OTH,309,33,normal
tcp,OTH,0,0,normal
tcp,SF,0,0,normal
tcp,OTH,0,0,normal
tcp,OTH,312,33,normal
tcp,OTH,0,0,normal
tcp,RSTO,8,6,normal
tcp,OTH,105,28,normal
tcp,OTH,300,32,normal
tcp,OTH,298,32,normal
tcp,SF,4,4,normal
tcp,OTH,306,32,normal
tcp,OTH,25,18,normal
tcp,OTH,181,38,normal
tcp,OTH,2,2,normal
tcp,OTH,4,15,normal
tcp,OTH,50,37,normal
tcp,SF,0,3,normal
tcp,SF,1,1,normal
tcp,RSTO,2,2,normal
tcp,OTH,73,34,normal
tcp,OTH,4,4,normal
tcp,OTH,287,38,normal
tcp,OTH,45,40,normal
tcp,OTH,120,41,normal
tcp,SF,0,5,normal
tcp,OTH,307,30,normal
tcp,SF,0,0,normal
tcp,RSTO,0,0,normal
tcp,OTH,298,36,normal
tcp,OTH,266,38,normal
tcp,OTH,139,33,normal
tcp,OTH,41,31,normal
tcp,SF,1,1,normal
tcp,OTH,66,20,normal
tcp,OTH,290,36,normal
tcp,OTH,15,21,normal
tcp,RSTO,0,0,normal
tcp,SF,0,0,normal
tcp,OTH,2,4,normal
tcp,OTH,6,6,normal
tcp,OTH,315,34,normal
tcp,SF,1,6,normal
tcp,S1,0,0,normal
tcp,RSTO,6,6,normal
tcp,OTH,7,9,normal
tcp,OTH,43,37,normal
tcp,OTH,58,33,normal
tcp,OTH,74,32,normal
tcp,OTH,193,45,normal
tcp,OTH,309,34,normal
tcp,OTH,202,41,normal
tcp,OTH,17,18,normal
tcp,OTH,159,41,normal
tcp,SF,2,2,normal
tcp,OTH,87,39,normal
tcp,OTH,75,34,normal
tcp,RSTR,0,0,normal
tcp,RSTR,0,0,normal
tcp,SF,1,1,normal
tcp,OTH,0,0,normal
tcp,OTH,93,24,normal
tcp,OTH,54,37,normal
tcp,OTH,8,14,normal
tcp,OTH,27,27,normal
tcp,OTH,287,32,normal
tcp,OTH,49,37,normal
tcp,OTH,0,39,normal
tcp,OTH,9,9,normal
tcp,OTH,69,33,normal
tcp,OTH,102,32,normal
tcp,OTH,290,30,normal
tcp,OTH,199,40,normal
tcp,OTH,15,15,normal
tcp,OTH,30,32,normal
tcp,OTH,283,42,normal
tcp,OTH,147,34,normal
tcp,OTH,488,43,normal
tcp,OTH,1,1,normal
tcp,OTH,99,25,normal
tcp,OTH,43,37,normal
tcp,OTH,311,35,normal
tcp,OTH,52,33,normal
tcp,OTH,0,0,normal
tcp,SF,1,1,normal
tcp,OTH,286,32,normal
tcp,OTH,459,50,normal
tcp,OTH,324,33,normal
tcp,OTH,156,34,normal
tcp,OTH,184,42,normal
tcp,OTH,126,34,normal
tcp,OTH,70,26,normal
tcp,OTH,78,31,normal
tcp,OTH,44,37,normal
tcp,OTH,87,45,normal
tcp,OTH,258,50,normal
tcp,OTH,266,18,normal
tcp,OTH,297,35,normal
tcp,OTH,247,50,normal
tcp,OTH,185,42,normal
tcp,SF,1,2,normal
tcp,SF,0,0,normal
tcp,OTH,64,36,normal
tcp,OTH,16,16,normal
tcp,OTH,138,32,normal
tcp,OTH,98,24,normal
tcp,OTH,2,4,normal
tcp,OTH,46,28,normal
tcp,OTH,13,19,normal
tcp,SF,0,0,normal
tcp,OTH,487,43,normal
tcp,OTH,158,31,normal
tcp,OTH,1,19,normal
tcp,SF,2,8,normal
tcp,OTH,166,35,normal
tcp,OTH,41,28,normal
tcp,OTH,126,26,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,OTH,68,34,normal
tcp,OTH,249,23,normal
tcp,OTH,71,19,normal
tcp,OTH,0,0,normal
tcp,OTH,308,27,normal
tcp,OTH,149,38,normal
tcp,OTH,235,33,normal
tcp,OTH,1,6,normal
tcp,OTH,59,37,normal
tcp,OTH,74,35,normal
tcp,OTH,12,12,normal
tcp,SF,0,0,normal
tcp,OTH,322,50,normal
tcp,OTH,47,41,normal
tcp,OTH,187,33,normal
tcp,OTH,167,19,normal
tcp,OTH,1,8,normal
tcp,OTH,136,31,normal
tcp,OTH,285,39,normal
tcp,OTH,149,33,normal
tcp,RSTO,1,1,normal
tcp,OTH,128,33,normal
tcp,SF,2,2,normal
tcp,OTH,8,19,normal
tcp,OTH,9,34,normal
tcp,S1,0,0,normal
tcp,OTH,40,36,normal
tcp,OTH,291,31,normal
tcp,OTH,2,5,normal
tcp,SF,0,0,normal
tcp,OTH,121,31,normal
tcp,OTH,48,35,normal
tcp,OTH,31,36,normal
tcp,OTH,1,15,normal
tcp,OTH,50,36,normal
tcp,OTH,427,48,normal
tcp,OTH,32,35,normal
tcp,OTH,309,28,normal
tcp,OTH,13,31,normal
tcp,OTH,104,38,normal
tcp,OTH,226,28,normal
tcp,SF,0,0,normal
tcp,RSTR,0,2,normal
tcp,OTH,41,41,normal
tcp,OTH,36,37,normal
tcp,OTH,141,13,normal
tcp,OTH,74,37,normal
tcp,S1,0,0,normal
tcp,OTH,133,34,normal
tcp,OTH,1,1,normal
tcp,OTH,94,26,normal
tcp,OTH,230,48,normal
tcp,OTH,483,49,normal
tcp,OTH,469,49,normal
tcp,OTH,73,28,normal
tcp,OTH,21,21,normal
tcp,OTH,139,34,normal
tcp,SF,0,0,normal
tcp,OTH,13,15,normal
tcp,OTH,249,41,normal
tcp,OTH,4,8,normal
tcp,OTH,485,43,normal
tcp,OTH,0,0,normal
tcp,RSTO,0,0,normal
tcp,OTH,18,18,normal
udp,OTH,112,38,udpFlood
udp,OTH,89,41,udpFlood
udp,OTH,107,33,udpFlood
udp,OTH,111,33,udpFlood
udp,OTH,111,38,udpFlood
udp,OTH,51,23,udpFlood
udp,OTH,122,33,udpFlood
udp,OTH,125,33,udpFlood
udp,OTH,104,33,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,19,19,udpFlood
udp,OTH,122,33,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,110,40,udpFlood
udp,OTH,94,42,udpFlood
udp,OTH,161,33,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,111,33,udpFlood
udp,OTH,105,39,udpFlood
udp,OTH,88,41,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,67,27,udpFlood
udp,OTH,133,33,udpFlood
udp,OTH,141,23,udpFlood
udp,OTH,116,33,udpFlood
udp,OTH,59,25,udpFlood
udp,OTH,105,34,udpFlood
udp,OTH,81,42,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,141,29,udpFlood
udp,OTH,102,33,udpFlood
udp,OTH,94,42,udpFlood
udp,OTH,115,33,udpFlood
udp,OTH,9,9,udpFlood
udp,OTH,107,33,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,158,33,udpFlood
udp,OTH,87,42,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,22,22,udpFlood
udp,OTH,105,34,udpFlood
udp,OTH,107,34,udpFlood
udp,OTH,31,28,udpFlood
udp,OTH,4,4,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,90,41,udpFlood
udp,OTH,113,34,udpFlood
udp,OTH,108,34,udpFlood
udp,OTH,125,33,udpFlood
udp,OTH,125,33,udpFlood
udp,OTH,139,17,udpFlood
udp,OTH,109,34,udpFlood
udp,OTH,119,34,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,36,33,udpFlood
udp,OTH,143,33,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,109,33,udpFlood
udp,OTH,131,33,udpFlood
udp,OTH,58,25,udpFlood
udp,OTH,109,34,udpFlood
udp,OTH,141,29,udpFlood
udp,OTH,141,30,udpFlood
udp,OTH,154,33,udpFlood
udp,OTH,140,21,udpFlood
udp,OTH,112,33,udpFlood
udp,OTH,120,35,udpFlood
udp,OTH,139,20,udpFlood
tcp,OTH,162,100,httpFlood
tcp,S3,762,100,httpFlood
tcp,S3,999,100,httpFlood
tcp,OTH,143,31,httpFlood
tcp,S3,801,99,httpFlood
tcp,RSTO,791,100,httpFlood
tcp,OTH,111,57,httpFlood
tcp,S3,136,100,httpFlood
tcp,S3,203,100,httpFlood
tcp,S3,144,100,httpFlood
tcp,S3,176,100,httpFlood
tcp,S3,150,100,httpFlood
tcp,S3,587,100,httpFlood
tcp,S3,289,100,httpFlood
tcp,S3,113,76,httpFlood
tcp,OTH,20,20,httpFlood
tcp,S3,151,100,httpFlood
tcp,S3,775,99,httpFlood
tcp,OTH,138,13,httpFlood
tcp,OTH,56,38,httpFlood
udp,OTH,138,33,udpFlood
udp,OTH,123,33,udpFlood
tcp,OTH,179,33,httpFlood
udp,OTH,39,36,udpFlood
tcp,S3,303,100,httpFlood
tcp,S3,332,76,httpFlood
tcp,S3,358,100,httpFlood
tcp,RSTO,385,100,httpFlood
tcp,S3,45,45,httpFlood
tcp,OTH,290,100,httpFlood
tcp,S3,355,84,httpFlood
udp,OTH,116,33,udpFlood
tcp,OTH,46,33,httpFlood
tcp,S3,334,76,httpFlood
tcp,S1,208,100,httpFlood
tcp,S3,367,87,httpFlood
tcp,RSTO,744,100,httpFlood
tcp,OTH,11,11,httpFlood
tcp,S3,859,100,httpFlood
tcp,S3,600,100,httpFlood
tcp,S3,157,100,httpFlood
tcp,S3,74,98,httpFlood
udp,OTH,79,35,udpFlood
tcp,S3,165,100,httpFlood
tcp,OTH,176,99,httpFlood
udp,OTH,68,27,udpFlood
tcp,S3,169,100,httpFlood
tcp,S3,366,87,httpFlood
udp,OTH,109,33,udpFlood
tcp,S3,284,100,httpFlood
tcp,S3,159,100,httpFlood
tcp,S3,98,100,httpFlood
tcp,S3,995,100,httpFlood
tcp,S3,180,100,httpFlood
tcp,S3,25,25,httpFlood
tcp,OTH,83,56,httpFlood
tcp,S3,119,100,httpFlood
tcp,OTH,177,33,httpFlood
tcp,OTH,138,33,httpFlood
tcp,S3,51,51,httpFlood
tcp,S3,149,100,httpFlood
udp,OTH,129,33,udpFlood
tcp,S3,75,75,httpFlood
tcp,OTH,302,100,httpFlood
tcp,S3,148,100,httpFlood
tcp,S3,943,100,httpFlood
tcp,S3,490,100,httpFlood
tcp,S3,127,100,httpFlood
tcp,RSTO,391,100,httpFlood
tcp,S3,27,98,httpFlood
tcp,OTH,66,44,httpFlood
tcp,S3,927,100,httpFlood
tcp,OTH,135,25,httpFlood
udp,OTH,114,33,udpFlood
tcp,RSTO,601,100,httpFlood
tcp,S3,134,100,httpFlood
udp,OTH,157,33,udpFlood
udp,OTH,118,36,udpFlood
tcp,OTH,178,33,httpFlood
udp,OTH,142,33,udpFlood
tcp,OTH,58,6,httpFlood
tcp,OTH,179,33,httpFlood
tcp,OTH,116,32,httpFlood
tcp,OTH,145,31,httpFlood
udp,OTH,28,25,udpFlood
tcp,S3,162,100,httpFlood
tcp,RSTO,771,100,httpFlood
tcp,S3,133,100,httpFlood
tcp,S3,142,100,httpFlood
tcp,OTH,180,33,httpFlood
tcp,OTH,11762,75,tcpFlood
tcp,OTH,5558,71,tcpFlood
tcp,OTH,20437,66,tcpFlood
tcp,S3,100,100,httpFlood
tcp,OTH,25554,68,tcpFlood
tcp,OTH,22440,58,tcpFlood
tcp,OTH,20618,69,tcpFlood
tcp,OTH,6070,76,tcpFlood
tcp,OTH,7566,71,tcpFlood
tcp,OTH,3407,74,tcpFlood
tcp,OTH,3587,72,tcpFlood
tcp,OTH,5321,65,tcpFlood
tcp,OTH,1911,68,tcpFlood
tcp,OTH,15867,73,tcpFlood
tcp,OTH,15251,71,tcpFlood
tcp,OTH,6294,66,tcpFlood
tcp,OTH,10593,69,tcpFlood
tcp,OTH,20818,73,tcpFlood
tcp,OTH,10247,67,tcpFlood
tcp,OTH,24756,75,tcpFlood
tcp,OTH,23521,70,tcpFlood
tcp,OTH,21722,72,tcpFlood
tcp,OTH,20630,68,tcpFlood
tcp,OTH,12657,70,tcpFlood
tcp,S3,169,100,httpFlood
tcp,OTH,26275,66,tcpFlood
tcp,OTH,14436,76,tcpFlood
tcp,OTH,11801,68,tcpFlood
tcp,OTH,20715,67,tcpFlood
tcp,OTH,6598,73,tcpFlood
tcp,OTH,5577,67,tcpFlood
tcp,OTH,6468,69,tcpFlood
tcp,OTH,6490,71,tcpFlood
tcp,OTH,11079,70,tcpFlood
tcp,OTH,7940,69,tcpFlood
tcp,OTH,5788,71,tcpFlood
tcp,OTH,16699,75,tcpFlood
tcp,OTH,15327,73,tcpFlood
tcp,OTH,171,69,tcpFlood
tcp,OTH,23768,74,tcpFlood
tcp,OTH,11648,69,tcpFlood
tcp,OTH,11446,66,tcpFlood
tcp,OTH,13501,71,tcpFlood
tcp,OTH,11994,76,tcpFlood
tcp,OTH,7176,69,tcpFlood
tcp,OTH,6550,69,tcpFlood
tcp,OTH,22165,69,tcpFlood
tcp,OTH,23264,70,tcpFlood
tcp,OTH,6483,70,tcpFlood
tcp,OTH,22467,64,tcpFlood
tcp,OTH,2690,73,tcpFlood
tcp,OTH,12583,67,tcpFlood
tcp,OTH,26838,70,tcpFlood
tcp,OTH,10262,69,tcpFlood
tcp,RSTO,468,100,httpFlood
tcp,OTH,6141,73,tcpFlood
tcp,OTH,9055,71,tcpFlood
tcp,S3,149,100,httpFlood
tcp,OTH,8921,73,tcpFlood
tcp,OTH,10606,69,tcpFlood
tcp,OTH,24579,72,tcpFlood
tcp,OTH,7969,71,tcpFlood
tcp,OTH,11341,66,tcpFlood
tcp,OTH,6540,68,tcpFlood
tcp,OTH,18435,68,tcpFlood
tcp,OTH,11820,68,tcpFlood
tcp,OTH,18776,67,tcpFlood
tcp,OTH,1760,69,tcpFlood
tcp,OTH,17814,73,tcpFlood
tcp,OTH,8804,65,tcpFlood
tcp,OTH,9686,69,tcpFlood
tcp,OTH,7405,69,tcpFlood
tcp,OTH,9370,68,tcpFlood
udp,OTH,108,34,udpFlood
tcp,OTH,9210,72,tcpFlood
tcp,OTH,19051,72,tcpFlood
tcp,OTH,23174,70,tcpFlood
tcp,S3,71,71,httpFlood
tcp,OTH,7474,71,tcpFlood
tcp,OTH,22781,78,tcpFlood
tcp,OTH,24457,64,tcpFlood
tcp,OTH,6543,70,tcpFlood
tcp,OTH,2396,67,tcpFlood
tcp,OTH,10803,74,tcpFlood
tcp,OTH,5671,68,tcpFlood
tcp,S3,385,93,httpFlood
tcp,OTH,8002,65,tcpFlood
tcp,OTH,7244,73,tcpFlood
tcp,OTH,8618,63,tcpFlood
tcp,OTH,10286,68,tcpFlood
tcp,OTH,786,50,slowHeaders
tcp,S1,253,100,slowHeaders
tcp,RSTO,57,83,slowHeaders
tcp,S1,726,99,slowHeaders
tcp,OTH,656,42,slowHeaders
tcp,S1,281,100,slowHeaders
tcp,S1,679,100,slowHeaders
tcp,OTH,1086,51,slowHeaders
tcp,RSTO,573,100,slowHeaders
tcp,OTH,67,50,slowHeaders
tcp,S1,630,100,slowHeaders
tcp,OTH,699,50,slowHeaders
tcp,RSTO,129,100,slowHeaders
tcp,OTH,491,78,slowBody
tcp,S1,29,100,slowHeaders
tcp,S1,621,100,slowBody
tcp,OTH,44,55,slowHeaders
tcp,OTH,119,50,slowHeaders
tcp,S1,510,89,slowBody
tcp,S1,135,100,slowBody
tcp,S1,95,99,slowBody
tcp,OTH,280,52,slowHeaders
tcp,OTH,880,19,slowBody
tcp,RSTO,30,55,slowHeaders
tcp,S1,228,100,slowHeaders
tcp,RSTO,196,99,slowBody
tcp,RSTO,113,100,slowHeaders
tcp,RSTO,126,100,slowBody
tcp,OTH,1024,49,slowBody
tcp,RSTO,176,100,slowHeaders
tcp,S1,244,100,slowBody
tcp,RSTO,168,100,slowBody
tcp,S1,750,100,slowHeaders
tcp,S1,509,100,slowBody
tcp,S1,351,100,slowBody
tcp,S1,243,100,slowBody
tcp,S1,258,100,slowHeaders
tcp,OTH,96,50,slowHeaders
tcp,S1,438,100,slowBody
tcp,S1,322,100,slowBody
tcp,S1,116,100,slowBody
tcp,S1,53,100,slowBody
tcp,S1,314,100,slowBody
tcp,S1,31,100,slowHeaders
tcp,RSTO,448,100,slowRead
tcp,OTH,14,57,slowRead
tcp,S1,289,100,slowBody
tcp,OTH,973,31,slowRead
tcp,OTH,198,50,slowBody
tcp,S1,341,100,slowHeaders
tcp,S1,260,100,slowHeaders
tcp,S1,399,100,slowBody
tcp,OTH,575,72,slowRead
tcp,OTH,1084,50,slowRead
tcp,S1,329,99,slowHeaders
tcp,S1,766,100,slowRead
tcp,S1,235,100,slowHeaders
tcp,OTH,659,58,slowRead
tcp,S1,72,91,slowHeaders
tcp,S1,663,100,slowRead
tcp,S1,920,100,slowBody
tcp,OTH,224,50,slowHeaders
tcp,S1,57,79,slowHeaders
tcp,OTH,23,85,slowRead
tcp,RSTO,586,100,slowRead
tcp,S1,79,100,slowBody
tcp,S1,780,100,slowRead
tcp,S1,910,100,slowBody
tcp,OTH,272,50,slowRead
tcp,OTH,157,50,slowHeaders
tcp,S1,627,100,slowHeaders
