% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4,8-9,16,18,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,355,3,3,0,255,0.04,normal
0,tcp,215,4,4,0,255,0.04,normal
0,tcp,304,7,9,0.33,247,0,normal
0,tcp,236,3,9,0.22,255,0.06,normal
0,tcp,0,2,2,0,255,0.04,normal
0,tcp,245,1,1,0,255,0.03,normal
0,tcp,236,5,8,0.38,255,0,normal
0,tcp,229,3,3,0,255,0.05,normal
0,tcp,215,4,4,0,255,0.05,normal
0,tcp,253,2,11,0.27,255,0.01,normal
0,tcp,327,21,21,0,255,0,normal
0,tcp,204,3,3,0,255,0.05,normal
0,tcp,313,20,23,0.09,255,0.03,normal
0,tcp,224,8,24,0.08,255,0,normal
0,tcp,223,8,8,0,255,0.04,normal
0,tcp,283,2,2,0,255,0.05,normal
0,tcp,309,11,14,0.21,255,0.04,normal
0,tcp,0,1,2,1,255,0.18,normal
0,tcp,368,8,15,0.27,231,0.21,normal
0,tcp,243,4,4,0,255,0,normal
0,tcp,212,13,13,0,255,0,normal
0,tcp,300,12,30,0.13,255,0.05,normal
0,tcp,219,11,11,0,255,0,normal
0,tcp,293,6,9,0.22,255,0,normal
0,tcp,270,14,14,0,255,0,normal
0,tcp,0,1,1,0,255,0.16,normal
0,tcp,336,3,3,0,255,0,normal
0,tcp,272,35,36,0.06,255,0.03,normal
0,tcp,147,2,13,0.15,255,0.08,normal
0,tcp,186,1,30,0.1,255,0.02,normal
0,tcp,245,3,4,0.5,255,0.04,normal
0,tcp,314,20,20,0,255,0.04,normal
0,tcp,235,22,38,0.05,255,0,normal
0,tcp,291,2,2,0,255,0,normal
0,tcp,335,19,19,0,255,0.02,normal
0,tcp,274,25,25,0,255,0.06,normal
0,tcp,230,6,7,0.29,249,0,normal
0,tcp,350,17,17,0,255,0.04,normal
0,tcp,205,22,58,0.14,255,0.03,normal
0,tcp,230,13,13,0,255,0.02,normal
0,tcp,333,20,24,0.17,255,0,normal
0,tcp,194,18,18,0,255,0,normal
0,tcp,200,7,26,0.12,255,0.03,normal
0,tcp,325,5,14,0.29,255,0,normal
0,tcp,251,10,18,0.11,255,0.07,normal
0,tcp,235,9,29,0.14,255,0.01,normal
0,tcp,210,7,34,0.06,255,0.05,normal
0,tcp,266,6,6,0,255,0.04,normal
0,tcp,247,3,3,0,255,0,normal
0,tcp,280,2,5,0.4,255,0.02,normal
0,tcp,309,6,6,0,255,0.05,normal
0,tcp,221,3,7,0.29,255,0,normal
0,tcp,0,1,1,0,254,0.17,normal
0,tcp,0,1,2,1,195,0.07,normal
0,tcp,0,1,1,0,253,0.16,normal
0,tcp,225,4,22,0.14,255,0.03,normal
0,tcp,246,7,7,0,255,0.01,normal
0,tcp,319,4,4,0,255,0.04,normal
0,tcp,328,9,10,0.2,255,0.04,normal
0,tcp,226,14,15,0.13,255,0.05,normal
0,tcp,195,4,5,0.4,255,0.03,normal
0,tcp,306,7,7,0,251,0,normal
0,tcp,193,26,26,0,255,0,normal
0,tcp,301,25,32,0.12,255,0.03,normal
0,tcp,224,16,16,0,255,0.03,normal
0,tcp,244,9,9,0,255,0.07,normal
0,tcp,233,10,10,0,255,0.01,normal
0,tcp,164,1,5,0.6,255,0.01,normal
0,tcp,329,17,17,0,255,0.01,normal
0,tcp,183,6,24,0.12,255,0.03,normal
0,tcp,207,10,10,0,255,0.02,normal
0,tcp,208,6,6,0,85,0,normal
0,tcp,217,5,9,0.33,10,0,normal
0,tcp,299,35,35,0,255,0.07,normal
0,tcp,321,5,17,0.24,255,0,normal
0,tcp,477,1,1,0,255,0,normal
0,tcp,215,7,8,0.25,255,0.07,normal
0,tcp,336,35,59,0.05,255,0,normal
0,tcp,333,5,5,0,255,0.02,normal
0,tcp,247,1,5,0.4,255,0,normal
0,tcp,333,15,52,0.08,255,0.02,normal
0,tcp,297,9,23,0.17,255,0,normal
0,tcp,331,10,10,0,255,0,normal
0,tcp,230,8,8,0,255,0.02,normal
0,tcp,217,7,7,0,255,0.02,normal
0,tcp,224,2,22,0.09,255,0.01,normal
0,tcp,231,13,14,0.14,255,0,normal
0,tcp,149,1,22,0.23,255,0.05,normal
0,tcp,203,20,20,0,255,0.03,normal
0,tcp,289,1,2,1,255,0.06,normal
0,tcp,0,1,1,0,151,0.03,normal
0,tcp,262,2,2,0,255,0.01,normal
0,tcp,211,11,11,0,255,0,normal
0,tcp,258,20,35,0.09,255,0.02,normal
0,tcp,265,1,1,0,255,0.03,normal
0,tcp,218,4,4,0,255,0.01,normal
0,tcp,323,7,7,0,255,0,normal
0,tcp,327,13,13,0,255,0,normal
0,tcp,209,2,22,0.09,255,0.02,normal
0,tcp,376,3,29,0.1,255,0.06,normal
0,tcp,208,45,73,0.04,255,0.01,normal
0,tcp,224,14,15,0.13,255,0.02,normal
0,tcp,254,1,2,1,255,0.07,normal
0,tcp,191,4,4,0,255,0.01,normal
0,tcp,217,2,2,0,255,0.03,normal
0,tcp,213,10,10,0,255,0,normal
0,tcp,304,13,17,0.18,255,0.02,normal
0,tcp,156,1,3,1,255,0.03,normal
0,tcp,224,9,9,0,255,0.02,normal
0,tcp,229,1,1,0,255,0.01,normal
0,tcp,0,1,2,1,46,0.24,normal
0,tcp,236,2,3,0.67,255,0,normal
0,tcp,0,1,1,0,247,0.06,normal
0,tcp,241,4,6,0.33,255,0.02,normal
0,tcp,246,5,9,0.22,255,0,normal
0,tcp,220,10,10,0,255,0,normal
0,tcp,204,24,24,0,255,0.04,normal
0,tcp,0,1,1,0,255,0.07,normal
0,tcp,331,18,18,0,255,0.04,normal
0,tcp,0,1,1,0,255,0.08,normal
0,tcp,342,5,6,0.33,255,0.01,normal
0,tcp,197,17,17,0,255,0.01,normal
0,tcp,203,7,25,0.12,255,0.02,normal
0,tcp,0,1,1,0,103,0,normal
0,tcp,343,11,11,0,255,0.03,normal
0,tcp,0,2,11,0.27,255,0.01,normal
0,tcp,234,25,28,0.07,255,0,normal
0,tcp,266,8,8,0,255,0,normal
0,tcp,290,13,13,0,255,0.02,normal
0,tcp,226,17,18,0.11,255,0.02,normal
0,tcp,225,5,5,0,255,0.04,normal
0,tcp,293,12,25,0.08,255,0.03,normal
0,tcp,0,1,1,0,255,0.15,normal
0,tcp,239,5,5,0,255,0.07,normal
0,tcp,224,3,47,0.04,255,0.03,normal
0,tcp,347,4,4,0,255,0,normal
0,tcp,205,3,3,0,255,0.05,normal
0,tcp,0,9,9,0,102,0.2,normal
0,tcp,249,3,10,0.2,255,0.03,normal
0,tcp,297,3,3,0,255,0,normal
0,tcp,237,7,7,0,255,0.03,normal
0,tcp,0,1,1,0,253,0.16,normal
0,tcp,226,20,24,0.12,255,0,normal
0,tcp,357,12,13,0.15,255,0,normal
0,tcp,327,12,29,0.07,255,0,normal
0,tcp,241,5,6,0.33,255,0.05,normal
0,tcp,0,1,1,0,255,0.05,normal
0,tcp,218,13,13,0,239,0.07,normal
0,tcp,221,3,3,0,255,0.04,normal
0,tcp,200,18,18,0,255,0.06,normal
0,tcp,349,10,11,0.18,163,0.01,normal
0,tcp,288,21,23,0.13,255,0.04,normal
0,tcp,318,11,11,0,255,0.03,normal
0,tcp,207,20,40,0.12,255,0,normal
0,tcp,336,12,13,0.15,241,0,normal
0,tcp,313,10,24,0.21,255,0.05,normal
0,tcp,0,1,1,0,255,0.02,normal
0,tcp,220,8,8,0,255,0.03,normal
0,tcp,208,17,17,0,255,0.03,normal
0,tcp,351,1,12,0.25,255,0.04,normal
0,tcp,316,17,17,0,255,0,normal
0,tcp,232,5,8,0.38,255,0.03,normal
0,tcp,227,5,5,0,255,0.05,normal
0,tcp,245,5,29,0.07,255,0,normal
0,tcp,288,29,35,0.11,255,0,normal
0,tcp,218,24,24,0,179,0.19,normal
0,tcp,195,20,20,0,255,0.02,normal
0,tcp,252,6,9,0.33,255,0,normal
0,tcp,282,17,17,0,255,0.01,normal
0,tcp,323,5,22,0.23,255,0.01,normal
0,tcp,272,7,7,0,255,0.01,normal
0,tcp,197,28,28,0,255,0,normal
0,tcp,262,3,4,0.5,255,0.02,normal
0,tcp,204,4,7,0.29,196,0.02,normal
0,tcp,227,5,5,0,255,0.02,normal
0,tcp,201,54,56,0.04,255,0,normal
0,tcp,310,2,27,0.15,254,0,normal
0,tcp,306,2,2,0,255,0.02,normal
0,tcp,301,7,7,0,255,0.02,normal
0,tcp,295,2,2,0,255,0.01,normal
0,tcp,164,13,13,0,255,0,normal
0,tcp,215,11,11,0,255,0.05,normal
0,tcp,232,1,1,0,99,0,normal
0,tcp,357,16,17,0.12,255,0.01,normal
0,tcp,365,13,20,0.15,255,0.01,normal
0,tcp,316,11,16,0.31,255,0,normal
0,tcp,194,3,3,0,255,0.04,normal
0,tcp,212,5,5,0,251,0.01,normal
0,tcp,147,4,4,0,255,0.04,normal
272,tcp,298,2,2,0,255,0,normal
0,tcp,233,1,1,0,255,0.02,normal
0,tcp,166,1,1,0,255,0.03,normal
0,tcp,272,2,3,0.67,255,0.02,normal
0,tcp,213,1,1,0,255,0.03,normal
0,tcp,278,19,19,0,255,0.05,normal
0,tcp,250,5,9,0.44,255,0,normal
0,tcp,375,20,20,0,255,0,normal
0,tcp,0,1,1,0,214,0.19,normal
0,tcp,267,2,2,0,255,0.04,normal
0,tcp,229,1,3,1,255,0.01,normal
0,tcp,255,3,6,0.67,255,0.02,normal
0,tcp,288,14,15,0.13,255,0.03,normal
0,tcp,196,22,45,0.07,255,0.03,normal
0,tcp,266,4,4,0,255,0.02,normal
0,tcp,243,13,13,0,255,0.02,normal
0,tcp,222,12,12,0,255,0,normal
0,tcp,148,1,1,0,255,0,normal
0,tcp,222,11,11,0,255,0.01,normal
0,tcp,287,5,5,0,255,0,normal
0,tcp,220,8,8,0,255,0,normal
2,tcp,300,19,20,0.1,255,0,normal
0,tcp,221,18,18,0,255,0.06,normal
0,tcp,212,24,43,0.07,255,0,normal
0,tcp,0,1,2,1,255,0.02,normal
0,tcp,300,7,7,0,255,0.02,normal
0,tcp,350,17,21,0.14,255,0,normal
0,tcp,182,4,4,0,255,0.08,normal
0,tcp,232,9,30,0.1,255,0.05,normal
0,tcp,223,10,55,0.18,255,0.03,normal
1,tcp,303,1,1,0,248,0,normal
0,tcp,263,3,4,0.5,245,0,normal
0,tcp,339,28,36,0.06,255,0.04,normal
0,tcp,191,2,8,0.38,255,0.05,normal
0,tcp,214,11,11,0,255,0.03,normal
0,tcp,248,17,17,0,255,0,normal
0,tcp,285,1,4,0.5,255,0.01,normal
0,tcp,405,2,2,0,245,0.19,normal
0,tcp,352,40,40,0,255,0,normal
0,tcp,317,14,24,0.12,255,0,normal
0,tcp,0,1,1,0,165,0.19,normal
0,tcp,298,2,3,0.67,255,0,normal
0,tcp,279,3,3,0,255,0,normal
0,tcp,222,9,9,0,255,0.01,normal
0,tcp,286,2,2,0,255,0.02,normal
0,tcp,288,21,35,0.09,255,0.01,normal
0,tcp,272,7,13,0.31,255,0.02,normal
0,tcp,205,2,3,0.67,255,0.02,normal
0,tcp,298,27,32,0.09,255,0,normal
0,tcp,159,2,38,0.16,255,0.01,normal
0,tcp,0,1,1,0,255,0.06,normal
0,tcp,142,1,1,0,255,0.01,normal
0,tcp,294,12,32,0.09,255,0,normal
0,tcp,377,3,31,0.1,255,0.02,normal
0,tcp,208,3,3,0,255,0.03,normal
0,tcp,208,42,42,0,255,0.03,normal
0,tcp,277,5,9,0.33,255,0.01,normal
0,tcp,364,8,8,0,255,0,normal
0,tcp,302,8,8,0,255,0.04,normal
0,tcp,257,6,13,0.15,255,0.03,normal
0,tcp,338,5,7,0.43,255,0.08,normal
0,tcp,338,2,2,0,255,0.02,normal
0,tcp,316,1,14,0.21,255,0.02,normal
0,tcp,300,2,2,0,255,0.03,normal
0,tcp,0,1,1,0,146,0.05,normal
0,tcp,196,2,2,0,255,0.05,normal
0,tcp,210,2,4,0.5,255,0.01,normal
0,tcp,235,5,5,0,255,0,normal
0,tcp,229,3,3,0,252,0,normal
0,tcp,284,4,10,0.3,255,0,normal
0,tcp,0,1,1,0,255,0.1,normal
0,tcp,246,4,9,0.22,255,0.02,normal
0,tcp,170,1,1,0,255,0.01,normal
0,tcp,236,1,2,1,255,0.06,normal
0,tcp,275,18,18,0,255,0.04,normal
0,tcp,215,11,11,0,255,0.01,normal
0,tcp,301,2,4,0.75,255,0.04,normal
0,tcp,285,2,10,0.4,255,0.05,normal
0,tcp,165,1,1,0,255,0.03,normal
0,tcp,316,7,7,0,255,0.01,normal
0,tcp,272,2,8,0.25,255,0,normal
0,tcp,221,13,31,0.1,255,0.02,normal
0,tcp,299,7,8,0.25,255,0.02,normal
0,tcp,281,3,4,0.5,255,0.02,normal
0,tcp,294,25,54,0.11,108,0.03,normal
0,tcp,0,1,1,0,165,0.24,normal
0,tcp,375,10,11,0.18,255,0,normal
0,tcp,290,13,15,0.13,255,0.05,normal
0,tcp,314,26,28,0.07,255,0.01,normal
0,tcp,165,2,4,0.75,255,0.05,normal
0,tcp,249,1,13,0.15,255,0.04,normal
0,tcp,250,8,8,0,119,0,normal
0,tcp,316,17,17,0,255,0.02,normal
0,tcp,232,10,28,0.11,255,0.01,normal
0,tcp,328,7,7,0,255,0,normal
0,tcp,319,8,8,0,255,0.02,normal
0,tcp,224,9,10,0.2,255,0,normal
0,tcp,206,19,34,0.06,255,0.01,normal
0,tcp,289,12,12,0,255,0,normal
0,tcp,251,4,4,0,255,0,normal
0,tcp,215,14,15,0.13,255,0,normal
0,tcp,215,25,26,0.08,255,0,normal
0,tcp,211,2,2,0,2,0,normal
0,tcp,211,11,13,0.23,255,0,normal
0,tcp,360,1,1,0,255,0.04,normal
0,tcp,372,29,29,0,255,0,normal
0,tcp,0,1,2,1,255,0.17,normal
0,tcp,237,3,5,0.4,255,0.02,normal
0,tcp,353,12,12,0,255,0,normal
0,tcp,491,16,16,0,255,0,normal
0,tcp,251,1,1,0,131,0,normal
0,tcp,226,1,1,0,41,0.12,normal
0,tcp,254,8,8,0,255,0,normal
0,tcp,312,13,36,0.06,255,0,normal
0,tcp,269,1,3,1,255,0.05,normal
0,tcp,234,22,22,0,255,0,normal
0,tcp,151,2,2,0,255,0.02,normal
0,udp,60,153,153,0,33,0,udpFlood
0,udp,60,71,71,0,29,0,udpFlood
0,udp,60,145,145,0,33,0,udpFlood
0,udp,60,76,76,0,32,0,udpFlood
0,udp,60,114,114,0,33,0,udpFlood
0,udp,60,114,114,0,33,0,udpFlood
0,udp,60,110,110,0,37,0,udpFlood
0,udp,60,81,81,0,37,0,udpFlood
0,udp,60,143,143,0,30,0,udpFlood
0,udp,60,141,141,0,28,0,udpFlood
0,udp,60,117,117,0,33,0,udpFlood
0,udp,60,145,145,0,33,0,udpFlood
0,udp,60,142,142,0,33,0,udpFlood
0,udp,60,141,141,0,32,0,udpFlood
0,udp,60,70,70,0,28,0,udpFlood
0,udp,60,86,86,0,42,0,udpFlood
0,udp,60,117,117,0,36,0,udpFlood
0,udp,60,110,110,0,33,0,udpFlood
0,udp,60,107,107,0,34,0,udpFlood
0,udp,60,128,128,0,33,0,udpFlood
0,udp,60,145,145,0,33,0,udpFlood
0,udp,60,131,131,0,33,0,udpFlood
0,udp,60,110,110,0,33,0,udpFlood
0,udp,60,137,137,0,33,0,udpFlood
0,udp,60,112,112,0,33,0,udpFlood
0,udp,60,145,145,0,33,0,udpFlood
0,udp,60,160,160,0,33,0,udpFlood
0,udp,60,138,138,0,33,0,udpFlood
0,udp,60,153,153,0,33,0,udpFlood
0,udp,60,104,104,0,34,0,udpFlood
0,udp,60,113,113,0,34,0,udpFlood
0,udp,60,124,124,0,33,0,udpFlood
0,udp,60,85,85,0,41,0,udpFlood
0,udp,60,131,131,0,33,0,udpFlood
0,udp,60,142,142,0,33,0,udpFlood
0,udp,60,117,117,0,33,0,udpFlood
0,udp,60,87,87,0,40,0,udpFlood
0,udp,60,155,155,0,33,0,udpFlood
0,udp,60,17,17,0,17,0,udpFlood
0,udp,60,141,141,0,24,0,udpFlood
0,udp,60,112,112,0,33,0,udpFlood
0,udp,60,141,141,0,33,0,udpFlood
0,udp,60,109,109,0,38,0,udpFlood
0,udp,60,83,83,0,42,0,udpFlood
0,udp,60,138,138,0,14,0,udpFlood
0,udp,60,88,88,0,40,0,udpFlood
0,udp,60,114,114,0,37,0,udpFlood
0,udp,60,75,75,0,31,0,udpFlood
0,udp,60,109,109,0,33,0,udpFlood
0,udp,60,112,112,0,33,0,udpFlood
0,udp,60,57,57,0,24,0,udpFlood
0,udp,60,138,138,0,21,0,udpFlood
0,udp,60,128,128,0,33,0,udpFlood
0,udp,60,101,101,0,34,0,udpFlood
0,udp,60,138,138,0,33,0,udpFlood
0,udp,60,137,137,0,33,0,udpFlood
0,udp,60,53,53,0,23,0,udpFlood
0,udp,60,107,107,0,33,0,udpFlood
0,udp,60,153,153,0,33,0,udpFlood
0,udp,60,62,62,0,25,0,udpFlood
0,udp,60,85,85,0,42,0,udpFlood
0,udp,60,127,127,0,33,0,udpFlood
0,udp,60,132,132,0,33,0,udpFlood
0,udp,60,160,160,0,33,0,udpFlood
0,udp,60,160,160,0,33,0,udpFlood
0,udp,60,89,89,0,41,0,udpFlood
0,udp,60,163,163,0,33,0,udpFlood
0,udp,60,107,107,0,33,0,udpFlood
0,udp,60,108,108,0,33,0,udpFlood
0,udp,60,80,80,0,36,0,udpFlood
0,udp,60,131,131,0,33,0,udpFlood
0,udp,60,108,108,0,34,0,udpFlood
0,udp,60,101,101,0,34,0,udpFlood
0,udp,60,117,117,0,33,0,udpFlood
0,udp,60,11,11,0,11,0,udpFlood
0,udp,60,135,135,0,33,0,udpFlood
0,udp,60,25,25,0,25,0,udpFlood
0,udp,60,114,114,0,33,0,udpFlood
0,udp,60,109,109,0,33,0,udpFlood
0,udp,60,102,102,0,34,0,udpFlood
0,udp,60,87,87,0,42,0,udpFlood
0,udp,60,121,121,0,33,0,udpFlood
0,udp,60,95,95,0,42,0,udpFlood
0,udp,60,141,141,0,24,0,udpFlood
0,udp,60,147,147,0,33,0,udpFlood
0,udp,60,74,74,0,30,0,udpFlood
0,udp,60,142,142,0,33,0,udpFlood
0,udp,60,50,50,0,22,0,udpFlood
0,udp,60,141,141,0,24,0,udpFlood
0,udp,60,130,130,0,33,0,udpFlood
0,udp,60,56,56,0,24,0,udpFlood
0,udp,60,160,160,0,33,0,udpFlood
0,udp,60,105,105,0,33,0,udpFlood
0,tcp,60,179,179,0,33,0,httpFlood
0,tcp,60,176,176,0,33,0,httpFlood
0,tcp,248,186,186,0,100,0,httpFlood
0,tcp,60,147,147,0,31,0,httpFlood
0,tcp,60,56,94,0.4,41,0.9,httpFlood
1,tcp,374,164,164,0,100,0,httpFlood
0,tcp,374,140,140,0,100,0,httpFlood
0,tcp,60,63,101,0.38,30,0.63,httpFlood
0,tcp,60,179,179,0,33,0,httpFlood
0,tcp,446,847,847,0,100,0,httpFlood
0,tcp,374,253,253,0,100,0,httpFlood
0,tcp,377,947,787,0.18,100,0,httpFlood
1,tcp,374,184,184,0,100,0,httpFlood
0,tcp,374,113,113,0,100,0,httpFlood
0,tcp,66,84,84,0,96,0,httpFlood
0,tcp,66,16,16,0,72,0,httpFlood
0,tcp,66,87,87,0,59,0,httpFlood
0,tcp,248,181,181,0,100,0,httpFlood
0,tcp,374,163,163,0,100,0,httpFlood
0,tcp,242,159,159,0,100,0,httpFlood
0,tcp,60,0,0,0,0,0,httpFlood
0,tcp,377,1030,871,0.16,100,0,httpFlood
0,tcp,377,553,393,0.37,100,0,httpFlood
0,tcp,66,10,10,0,10,0,httpFlood
0,tcp,248,160,160,0,100,0,httpFlood
4,tcp,446,482,482,0,100,0,httpFlood
1,tcp,392,774,774,0,100,0,httpFlood
0,tcp,374,145,145,0,100,0,httpFlood
0,tcp,374,64,64,0,64,0,httpFlood
0,tcp,60,135,135,0,32,0,httpFlood
0,tcp,248,206,206,0,100,0,httpFlood
0,tcp,60,142,142,0,31,0,httpFlood
6,tcp,446,432,432,0,100,0,httpFlood
0,tcp,374,119,119,0,100,0,httpFlood
0,tcp,374,102,102,0,100,0,httpFlood
0,tcp,374,133,133,0,100,0,httpFlood
0,tcp,377,640,480,0.3,100,0,httpFlood
0,tcp,60,177,177,0,33,0,httpFlood
1,tcp,374,153,153,0,100,0,httpFlood
6,tcp,446,438,438,0,100,0,httpFlood
0,tcp,374,149,149,0,100,0,httpFlood
0,tcp,374,12,12,0,98,0,httpFlood
0,tcp,66,296,296,0,100,0,httpFlood
1,tcp,374,153,153,0,100,0,httpFlood
0,tcp,374,14,14,0,14,0,httpFlood
0,tcp,374,117,117,0,100,0,httpFlood
0,tcp,374,442,442,0,100,0,httpFlood
0,tcp,60,177,177,0,33,0,httpFlood
0,tcp,380,144,144,0,100,0,httpFlood
0,tcp,374,271,271,0,100,0,httpFlood
1,tcp,392,775,775,0,100,0,httpFlood
0,tcp,66,166,166,0,100,0,httpFlood
0,tcp,377,335,175,0.82,54,0.43,httpFlood
0,tcp,374,121,121,0,100,0,httpFlood
0,tcp,66,260,260,0,98,0,httpFlood
0,tcp,60,163,163,0,33,0,httpFlood
0,tcp,377,865,705,0.2,100,0,httpFlood
0,tcp,66,155,155,0,100,0,httpFlood
0,tcp,374,113,113,0,100,0,httpFlood
0,tcp,374,61,61,0,61,0,httpFlood
0,tcp,377,844,684,0.21,99,0,httpFlood
0,tcp,374,156,156,0,100,0,httpFlood
0,tcp,66,14,14,0,71,0,httpFlood
0,tcp,374,132,132,0,100,0,httpFlood
0,tcp,60,114,114,0,32,0,httpFlood
0,tcp,60,174,174,0,33,0,httpFlood
0,tcp,60,163,163,0,33,0,httpFlood
0,tcp,374,142,142,0,100,0,httpFlood
0,tcp,374,159,159,0,100,0,httpFlood
0,tcp,377,840,680,0.21,99,0,httpFlood
6,tcp,446,354,354,0,100,0,httpFlood
0,tcp,377,632,472,0.31,100,0,httpFlood
0,tcp,66,258,258,0,98,0,httpFlood
0,tcp,60,180,180,0,33,0,httpFlood
1,tcp,374,147,147,0,100,0,httpFlood
0,tcp,380,919,919,0,100,0,httpFlood
0,tcp,377,787,627,0.23,99,0,httpFlood
0,tcp,66,40,40,0,33,0,httpFlood
0,tcp,380,144,144,0,100,0,httpFlood
0,tcp,374,279,279,0,100,0,httpFlood
6,tcp,446,381,381,0,100,0,httpFlood
0,tcp,374,126,126,0,100,0,httpFlood
0,tcp,66,71,71,0,94,0,httpFlood
0,tcp,60,64,102,0.37,30,0.63,httpFlood
0,tcp,374,363,363,0,100,0,httpFlood
1,tcp,374,149,149,0,100,0,httpFlood
0,tcp,377,803,643,0.22,99,0,httpFlood
0,tcp,60,73,111,0.34,21,0.1,httpFlood
0,tcp,60,177,177,0,33,0,httpFlood
1,tcp,374,169,169,0,100,0,httpFlood
0,tcp,377,403,243,0.59,100,0.01,httpFlood
0,tcp,60,14,14,0,14,0,httpFlood
0,tcp,377,769,609,0.24,99,0,httpFlood
0,tcp,377,387,227,0.63,89,0.07,httpFlood
0,tcp,374,145,145,0,100,0,httpFlood
0,tcp,377,488,328,0.44,100,0,httpFlood
1,tcp,374,144,144,0,100,0,httpFlood
0,tcp,377,339,179,0.8,57,0.39,httpFlood
0,tcp,380,163,163,0,100,0,httpFlood
1,tcp,377,601,441,0.33,100,0,httpFlood
0,tcp,60,129,129,0,32,0,httpFlood
0,tcp,380,851,851,0,100,0,httpFlood
0,tcp,374,355,355,0,100,0,httpFlood
0,tcp,66,82,82,0,94,0,httpFlood
1,tcp,377,454,294,0.49,100,0,httpFlood
1,tcp,377,452,292,0.49,100,0,httpFlood
6,tcp,446,361,361,0,100,0,httpFlood
0,tcp,374,149,149,0,100,0,httpFlood
0,tcp,248,203,203,0,100,0,httpFlood
0,tcp,380,161,161,0,100,0,httpFlood
0,tcp,374,215,215,0,100,0,httpFlood
0,tcp,78,6495,6495,0,68,0,tcpFlood
0,tcp,78,12183,12183,0,71,0,tcpFlood
0,tcp,78,23247,23247,0,72,0,tcpFlood
0,tcp,78,9986,9986,0,68,0,tcpFlood
0,tcp,78,12059,12059,0,71,0,tcpFlood
0,tcp,78,23687,23687,0,74,0,tcpFlood
0,tcp,78,27078,27078,0,68,0,tcpFlood
0,tcp,78,15688,15688,0,72,0,tcpFlood
0,tcp,78,10036,10036,0,70,0,tcpFlood
0,tcp,78,7358,7358,0,61,0,tcpFlood
0,tcp,78,5480,5480,0,70,0,tcpFlood
0,tcp,78,24465,24465,0,64,0,tcpFlood
0,tcp,78,20869,20869,0,71,0,tcpFlood
0,tcp,78,22892,22892,0,69,0,tcpFlood
0,tcp,78,25893,25893,0,70,0,tcpFlood
0,tcp,78,8175,8175,0,71,0,tcpFlood
0,tcp,78,11825,11825,0,72,0,tcpFlood
0,tcp,78,20785,20785,0,64,0,tcpFlood
0,tcp,78,9997,9997,0,72,0,tcpFlood
0,tcp,78,11047,11047,0,74,0,tcpFlood
