@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute isAttack {normal,attack}

@data
OTH,289,attack
S1,116,attack
RSTO,366,attack
OTH,1093,attack
OTH,628,attack
OTH,473,attack
S2,798,attack
S1,617,attack
S1,8,attack
S1,686,attack
S1,553,attack
RSTO,152,attack
OTH,731,attack
S1,381,attack
RSTO,136,attack
S1,24,attack
RSTO,147,attack
S1,626,attack
RSTO,462,attack
S1,306,attack
RSTO,133,attack
S1,262,attack
RSTO,82,attack
OTH,110,attack
S1,367,attack
OTH,56,attack
OTH,471,attack
OTH,280,attack
OTH,257,attack
S1,97,attack
OTH,25,attack
OTH,146,attack
OTH,246,attack
S1,183,attack
S1,57,attack
OTH,998,attack
OTH,31,attack
OTH,28,attack
OTH,20,attack
S1,36,attack
RSTO,357,attack
S1,98,attack
RSTO,160,attack
RSTO,114,attack
RSTO,349,attack
S1,718,attack
S1,421,attack
S1,48,attack
OTH,273,attack
OTH,1069,attack
S1,502,attack
OTH,354,attack
OTH,137,attack
S1,425,attack
RSTO,158,attack
OTH,400,attack
S1,680,attack
OTH,1087,attack
S1,721,attack
OTH,549,attack
OTH,658,attack
S1,675,attack
S1,774,attack
OTH,890,attack
S1,823,attack
OTH,176,attack
S1,479,attack
RSTO,76,attack
S1,369,attack
S1,27,attack
OTH,795,attack
RSTO,30,attack
RSTO,192,attack
S1,493,attack
OTH,36,attack
S1,319,attack
S1,151,attack
S1,308,attack
S1,258,attack
OTH,115,attack
S1,920,attack
RSTO,385,attack
S1,412,attack
OTH,540,attack
OTH,821,attack
S1,160,attack
OTH,572,attack
OTH,168,attack
S1,83,attack
OTH,914,attack
S1,773,attack
S1,264,attack
S1,770,attack
OTH,911,attack
OTH,621,attack
S1,343,attack
S1,365,attack
S1,439,attack
S1,190,attack
OTH,150,attack
OTH,55,attack
OTH,362,attack
OTH,237,attack
OTH,1039,attack
S1,387,attack
OTH,754,attack
S1,54,attack
S1,243,attack
S1,634,attack
RSTO,711,attack
S1,364,attack
S1,614,attack
RSTO,50,attack
OTH,201,attack
OTH,826,attack
OTH,736,attack
S1,626,attack
OTH,39,attack
S1,55,attack
S1,236,attack
S1,350,attack
S1,569,attack
S1,448,attack
S1,265,attack
S1,209,attack
S1,418,attack
S1,704,attack
S1,398,attack
S1,138,attack
OTH,836,attack
S1,135,attack
OTH,809,attack
OTH,148,attack
S1,639,attack
S1,72,attack
S1,77,attack
OTH,977,attack
OTH,38,attack
OTH,598,attack
OTH,982,attack
OTH,786,attack
S1,664,attack
RSTO,709,attack
OTH,107,attack
OTH,863,attack
OTH,25,attack
OTH,29,attack
S1,576,attack
S1,640,attack
S1,248,attack
OTH,67,attack
OTH,321,attack
S2,164,attack
S1,268,attack
RSTO,173,attack
RSTO,11,attack
S1,409,attack
RSTO,162,attack
RSTO,174,attack
S1,53,attack
S1,34,attack
OTH,351,attack
S1,348,attack
OTH,1110,attack
OTH,0,attack
S1,48,attack
S1,43,attack
S1,492,attack
OTH,108,attack
S1,761,attack
S1,277,attack
S1,381,attack
S1,301,attack
RSTO,123,attack
OTH,10,attack
OTH,851,attack
S1,429,attack
OTH,594,attack
RSTO,177,attack
S1,612,attack
S1,26,attack
S1,203,attack
OTH,405,attack
S1,357,attack
OTH,517,attack
S1,393,attack
OTH,1030,attack
S1,45,attack
S1,583,attack
RSTO,471,attack
S1,704,attack
OTH,786,attack
S1,287,attack
OTH,469,attack
S1,300,attack
S1,37,attack
S1,785,attack
S1,208,attack
S1,113,attack
S1,220,attack
RSTO,591,attack
S1,253,attack
S1,260,attack
OTH,674,attack
OTH,152,attack
S1,238,attack
OTH,123,attack
S1,678,attack
OTH,2,attack
OTH,473,attack
S1,719,attack
S1,176,attack
S1,314,attack
S1,214,attack
OTH,207,attack
OTH,274,attack
RSTO,473,attack
S1,73,attack
S1,650,attack
OTH,200,attack
S1,155,attack
OTH,519,attack
OTH,557,attack
OTH,605,attack
S1,464,attack
S1,695,attack
RSTO,172,attack
S1,189,attack
S1,635,attack
RSTO,46,attack
RSTO,148,attack
OTH,837,attack
S1,635,attack
S1,237,attack
OTH,239,attack
OTH,7,attack
S1,707,attack
S1,138,attack
OTH,580,attack
S1,657,attack
S1,372,attack
OTH,442,attack
OTH,765,attack
OTH,419,attack
OTH,12,attack
S1,110,attack
OTH,1092,attack
S1,227,attack
S1,131,attack
S1,504,attack
S1,683,attack
S1,406,attack
S1,252,attack
OTH,10,attack
OTH,891,attack
S1,282,attack
S1,228,attack
S1,367,attack
OTH,706,attack
S1,681,attack
S1,313,attack
S1,813,attack
OTH,248,attack
OTH,712,attack
OTH,23,attack
S1,507,attack
OTH,428,attack
S1,182,attack
OTH,1079,attack
S1,731,attack
S1,35,attack
OTH,98,attack
OTH,605,attack
S1,112,attack
S1,215,attack
S1,104,attack
S1,53,attack
OTH,1080,attack
OTH,188,attack
S1,272,attack
OTH,628,attack
S1,330,attack
OTH,38,attack
S1,769,attack
OTH,42,attack
S1,733,attack
OTH,984,attack
S1,591,attack
S1,672,attack
S1,259,attack
RSTO,250,attack
OTH,260,attack
OTH,197,attack
S1,230,attack
OTH,6,attack
S1,59,attack
S1,456,attack
OTH,203,attack
OTH,960,attack
RSTO,83,attack
S1,895,attack
S1,230,attack
S1,642,attack
S1,75,attack
S1,598,attack
S1,133,attack
OTH,203,attack
OTH,370,attack
OTH,521,attack
OTH,223,attack
RSTO,156,attack
OTH,1078,attack
OTH,501,attack
S1,623,attack
S1,770,attack
S1,96,attack
OTH,366,attack
S1,359,attack
RSTO,499,attack
OTH,42,attack
OTH,1049,attack
RSTO,135,attack
OTH,104,attack
S1,271,attack
S1,799,attack
S1,16,attack
OTH,331,attack
S1,259,attack
OTH,87,attack
OTH,609,attack
S1,105,attack
S1,686,attack
OTH,170,attack
S1,217,attack
OTH,871,attack
S1,483,attack
OTH,620,attack
S1,112,attack
S1,224,attack
S1,343,attack
OTH,938,attack
S1,546,attack
OTH,4,attack
S1,562,attack
OTH,597,attack
OTH,851,attack
S1,60,attack
S1,775,attack
S1,480,attack
S1,780,attack
OTH,424,attack
OTH,161,attack
S1,68,attack
S1,227,attack
OTH,764,attack
OTH,844,attack
S1,476,attack
S1,333,attack
S1,389,attack
S1,50,attack
OTH,178,attack
OTH,604,attack
S1,197,attack
S1,34,attack
S1,300,attack
S1,613,attack
OTH,230,attack
OTH,1050,attack
OTH,45,attack
OTH,719,attack
OTH,54,attack
OTH,282,attack
S1,497,attack
RSTO,97,attack
S1,503,attack
S1,101,attack
OTH,25,attack
S1,480,attack
S1,190,attack
S1,397,attack
OTH,596,attack
S1,227,attack
OTH,501,attack
OTH,269,attack
S1,250,attack
S1,234,attack
RSTO,9,attack
S1,376,attack
S1,306,attack
RSTO,279,attack
OTH,340,attack
OTH,955,attack
S1,773,attack
RSTO,707,attack
RSTO,159,attack
S1,444,attack
S1,886,attack
OTH,522,attack
S1,234,attack
S1,568,attack
RSTO,359,attack
OTH,541,attack
RSTO,192,attack
OTH,382,attack
S1,566,attack
OTH,254,attack
S1,547,attack
S1,947,attack
S1,668,attack
S1,134,attack
S1,181,attack
OTH,970,attack
RSTO,510,attack
OTH,913,attack
S1,880,attack
OTH,945,attack
OTH,668,attack
OTH,640,attack
S1,395,attack
S1,465,attack
OTH,266,attack
S1,101,attack
OTH,750,attack
S1,161,attack
S1,164,attack
OTH,178,attack
S1,661,attack
S1,911,attack
S1,75,attack
OTH,350,attack
S1,510,attack
S1,235,attack
S1,127,attack
S1,244,attack
OTH,19,attack
S1,282,attack
S1,172,attack
S1,307,attack
S1,657,attack
OTH,952,attack
S1,562,attack
RSTO,168,attack
S1,84,attack
OTH,603,attack
S1,611,attack
