@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,1982,normal
SF,1116,normal
SF,3932,normal
SF,3997,normal
SF,2046,normal
SF,3324,normal
OTH,3577,normal
SF,2133,normal
SF,3035,normal
SF,2047,normal
SF,3116,normal
OTH,6269,normal
SF,752,normal
SF,2266,normal
SF,3879,normal
SF,3517,normal
SF,2981,normal
SF,919,normal
SF,1851,normal
OTH,4439,normal
SF,1195,normal
SF,1860,normal
OTH,2179,normal
OTH,3005,normal
OTH,2589,normal
SF,2212,normal
OTH,2804,normal
OTH,2929,normal
OTH,3769,normal
OTH,2498,normal
SF,1859,normal
SF,3915,normal
SF,2065,normal
SF,2516,normal
SF,5751,normal
SF,2418,normal
OTH,3553,normal
SF,2467,normal
SF,1942,normal
S3,3290,normal
S1,2590,normal
SF,3988,normal
SF,2308,normal
SF,1513,normal
SF,3577,normal
SF,2150,normal
SF,2181,normal
OTH,3845,normal
SF,2111,normal
SF,3881,normal
OTH,4063,normal
OTH,3557,normal
OTH,3125,normal
OTH,4353,normal
OTH,3293,normal
SF,2770,normal
OTH,5109,normal
SF,2123,normal
OTH,2193,normal
SF,2274,normal
OTH,5733,normal
SF,3318,normal
OTH,4926,normal
SF,2078,normal
SF,3948,normal
SF,1861,normal
SF,1867,normal
SF,2192,normal
OTH,4129,normal
OTH,6303,normal
SF,3509,normal
SF,2240,normal
SF,3305,normal
SF,3915,normal
OTH,3143,normal
SF,1974,normal
SF,3265,normal
SF,2275,normal
OTH,5666,normal
OTH,2553,normal
OTH,2979,normal
S1,3052,normal
OTH,3130,normal
SF,2079,normal
SF,3369,normal
SF,4044,normal
OTH,5845,normal
SF,1950,normal
SF,460,normal
SF,2066,normal
OTH,4954,normal
SF,4046,normal
OTH,4151,normal
SF,3221,normal
OTH,1948,normal
SF,1853,normal
SF,2094,normal
SF,1953,normal
SF,4008,normal
SF,3335,normal
S2,2373,normal
SF,3072,normal
OTH,4967,normal
OTH,2871,normal
OTH,3625,normal
SF,3718,normal
SF,2858,normal
SF,2172,normal
OTH,3547,normal
SF,45,normal
OTH,5119,normal
SF,2678,normal
SF,3927,normal
OTH,5257,normal
OTH,3790,normal
OTH,2946,normal
OTH,1570,normal
OTH,4116,normal
SF,1454,normal
SF,2721,normal
SF,2150,normal
SF,2134,normal
S2,2905,normal
OTH,6035,normal
SF,1235,normal
SF,2557,normal
OTH,5106,normal
OTH,2797,normal
OTH,4983,normal
OTH,3102,normal
SF,2091,normal
SF,3515,normal
OTH,3727,normal
OTH,1865,normal
SF,4123,normal
OTH,3226,normal
OTH,3307,normal
OTH,2650,normal
OTH,5893,normal
OTH,5898,normal
SF,2336,normal
OTH,3933,normal
OTH,6327,normal
SF,1996,normal
SF,1879,normal
OTH,4916,normal
S1,2000,normal
OTH,2900,normal
SF,1994,normal
SF,3066,normal
OTH,5825,normal
OTH,5183,normal
SF,1956,normal
RSTR,3014,normal
OTH,5925,normal
SF,1920,normal
SF,2171,normal
OTH,4417,normal
OTH,4902,normal
OTH,2594,normal
OTH,4937,normal
SF,2138,normal
OTH,2708,normal
SF,3294,normal
OTH,5071,normal
OTH,5722,normal
OTH,2974,normal
OTH,5144,normal
SF,4142,normal
S3,2008,normal
OTH,3356,normal
SF,1569,normal
SF,2140,normal
SF,2269,normal
OTH,5264,normal
OTH,5047,normal
OTH,3406,normal
SF,2821,normal
SF,2441,normal
SF,2091,normal
SF,2191,normal
SF,2970,normal
OTH,5260,normal
SF,2509,normal
SF,2229,normal
SF,4047,normal
OTH,2846,normal
SF,3254,normal
OTH,2897,normal
SF,2072,normal
SF,1868,normal
SF,2968,normal
SF,1964,normal
SF,2206,normal
OTH,3240,normal
SF,1850,normal
OTH,4899,normal
SF,2262,normal
OTH,3021,normal
OTH,4693,normal
SF,2109,normal
SF,988,normal
SF,591,normal
SF,2180,normal
SF,3321,normal
SF,1853,normal
OTH,2756,normal
SF,3823,normal
SF,4028,normal
SF,3021,normal
SF,2076,normal
OTH,3052,normal
OTH,5845,normal
SF,1712,normal
SF,1910,normal
OTH,4787,normal
SF,2949,normal
OTH,2910,normal
OTH,5170,normal
OTH,5964,normal
OTH,2877,normal
OTH,3499,normal
SF,2863,normal
SF,1956,normal
SF,5915,normal
SF,2685,normal
SF,2115,normal
OTH,3265,normal
SF,589,normal
SF,3115,normal
OTH,5064,normal
SF,2062,normal
OTH,5610,normal
SF,4049,normal
OTH,3023,normal
SF,1856,normal
SF,3682,normal
SF,74,normal
SF,1834,normal
OTH,2950,normal
OTH,3487,normal
SF,1837,normal
S3,3434,normal
SF,2154,normal
SF,2149,normal
SF,1205,normal
OTH,3550,normal
OTH,3554,normal
S2,2289,normal
OTH,3212,normal
OTH,2828,normal
OTH,4720,normal
SF,3504,normal
SF,563,normal
SF,2168,normal
OTH,2939,normal
OTH,5158,normal
OTH,3332,normal
SF,3899,normal
SF,4081,normal
SF,1856,normal
SF,2616,normal
SF,1662,normal
OTH,2647,normal
SF,456,normal
OTH,5650,normal
SF,1887,normal
OTH,3306,normal
OTH,3499,normal
OTH,3660,normal
OTH,3194,normal
OTH,3714,normal
OTH,5925,normal
SF,2297,normal
SF,3021,normal
OTH,3478,normal
OTH,5751,normal
OTH,3193,normal
OTH,6027,normal
SF,2300,normal
SF,3162,normal
SF,2217,normal
OTH,3785,normal
SF,2519,normal
SF,3044,normal
OTH,3564,normal
SF,2033,normal
S3,3514,normal
S3,3199,normal
OTH,5719,normal
SF,1469,normal
OTH,2814,normal
OTH,6244,normal
SF,2116,normal
OTH,3294,normal
OTH,3019,normal
SF,3892,normal
OTH,4871,normal
SF,5787,normal
SF,1239,normal
OTH,4783,normal
SF,2046,normal
OTH,5312,normal
SF,2560,normal
SF,1731,normal
SF,4033,normal
SF,266,normal
SF,2277,normal
OTH,3172,normal
SF,3064,normal
SF,2224,normal
SF,1533,normal
SF,2234,normal
SF,3329,normal
SF,1742,normal
OTH,4118,normal
OTH,4621,normal
OTH,3830,normal
SF,2078,normal
OTH,4139,normal
OTH,5060,normal
S3,2932,normal
OTH,3876,normal
SF,1060,normal
SF,1939,normal
S2,3462,normal
SF,1915,normal
OTH,4952,normal
SF,3029,normal
OTH,2407,normal
OTH,2382,normal
SF,2141,normal
OTH,4081,normal
SF,2449,normal
OTH,5868,normal
OTH,3335,normal
SF,2525,normal
SF,2316,normal
SF,4030,normal
OTH,4505,normal
OTH,6144,normal
SF,2566,normal
SF,3347,normal
OTH,3702,normal
OTH,5891,normal
SF,1192,normal
SF,518,normal
SF,2440,normal
OTH,4052,normal
SF,4010,normal
SF,2699,normal
OTH,4154,normal
SF,2142,normal
SF,3882,normal
OTH,5671,normal
OTH,1890,normal
SF,3872,normal
SF,972,normal
SF,1509,normal
SF,3990,normal
OTH,2920,normal
SF,2364,normal
SF,1462,normal
SF,2167,normal
SF,1152,normal
SF,2151,normal
SF,2485,normal
SF,2158,normal
OTH,2734,normal
OTH,5880,normal
SF,1943,normal
SF,2102,normal
OTH,5517,normal
OTH,2586,normal
OTH,3586,normal
SF,1881,normal
SF,4000,normal
SF,2065,normal
SF,1877,normal
OTH,3832,normal
OTH,3361,normal
OTH,4296,normal
SF,3517,normal
OTH,1883,normal
OTH,5163,normal
OTH,4487,normal
OTH,3157,normal
SF,3014,normal
OTH,3988,normal
SF,2202,normal
OTH,5315,normal
SF,502,normal
SF,3874,normal
OTH,4496,normal
OTH,2721,normal
SF,2101,normal
SF,2700,normal
SF,2108,normal
SF,1112,normal
SF,3953,normal
OTH,2731,normal
SF,3068,normal
SF,2995,normal
SF,2815,normal
SF,3883,normal
SF,2161,normal
SF,3211,normal
SF,2394,normal
SF,1303,normal
SF,2453,normal
SF,2077,normal
SF,2223,normal
OTH,3248,normal
OTH,3355,normal
SF,3259,normal
OTH,3574,normal
SF,1929,normal
OTH,3118,normal
SF,1883,normal
SF,3937,normal
OTH,3019,normal
S2,2184,normal
SF,1922,normal
OTH,4102,normal
SF,2642,normal
OTH,5039,normal
OTH,4673,normal
SF,591,normal
SF,3097,normal
SF,2325,normal
S3,3123,normal
OTH,4980,normal
OTH,2113,normal
OTH,3064,normal
OTH,5636,normal
SF,2229,normal
SF,2191,normal
OTH,2917,normal
SF,2520,normal
SF,2541,normal
OTH,4943,normal
OTH,2918,normal
SF,2091,normal
OTH,4182,normal
SF,2259,normal
SF,2614,normal
OTH,4497,normal
SF,3168,normal
SF,2435,normal
SF,2706,normal
OTH,2824,normal
SF,636,normal
S1,2688,normal
OTH,3160,normal
OTH,5842,normal
SF,3181,normal
OTH,2962,normal
SF,2569,normal
SF,2003,normal
OTH,3337,normal
SF,3051,normal
OTH,2831,normal
OTH,2529,normal
SF,4042,normal
SF,3084,normal
OTH,3402,normal
SF,2353,normal
SF,3452,normal
OTH,5952,normal
SF,2246,normal
SF,3876,normal
SF,1344,normal
SF,2549,normal
SF,1932,normal
SF,3944,normal
SF,2182,normal
OTH,3272,normal
OTH,4674,normal
OTH,5914,normal
OTH,3498,normal
SF,566,normal
SF,2435,normal
OTH,5678,normal
OTH,2884,normal
SF,3338,normal
SF,1747,normal
SF,3372,normal
OTH,2671,normal
OTH,1495,normal
OTH,3291,normal
OTH,3153,normal
SF,2218,normal
OTH,2999,normal
SF,2386,normal
OTH,3159,normal
OTH,5058,normal
OTH,3525,normal
OTH,4960,normal
SF,3083,normal
OTH,2840,normal
SF,3178,normal
SF,1969,normal
OTH,5129,normal
OTH,3283,normal
SF,1512,normal
OTH,5246,normal
OTH,3287,normal
OTH,3905,normal
OTH,3849,normal
SF,1998,normal
OTH,2729,normal
OTH,4862,normal
OTH,2700,normal
SF,2211,normal
SF,5668,normal
S1,2677,normal
SF,467,normal
OTH,5364,normal
OTH,3393,normal
SF,2081,normal
SF,1835,normal
OTH,2985,normal
SF,3886,normal
OTH,2344,normal
SF,2150,normal
SF,1444,normal
SF,3513,normal
OTH,2431,normal
SF,2109,normal
OTH,5880,normal
SF,2435,normal
OTH,4911,normal
SF,2266,normal
SF,1655,normal
OTH,4961,normal
OTH,3057,normal
SF,3010,normal
OTH,2670,normal
OTH,4837,normal
SF,1749,normal
OTH,3397,normal
OTH,5154,normal
OTH,5787,normal
OTH,5743,normal
SF,899,normal
SF,2726,normal
SF,1019,normal
SF,3346,normal
SF,3172,normal
SF,2913,normal
SF,3296,normal
SF,3533,normal
OTH,2498,normal
SF,2255,normal
SF,2205,normal
SF,2149,normal
SF,1429,normal
SF,2860,normal
OTH,5778,normal
OTH,4955,normal
SF,2243,normal
OTH,3140,normal
OTH,5813,normal
S3,1674,normal
SF,3832,normal
OTH,4935,normal
SF,3062,normal
OTH,5701,normal
SF,2599,normal
SF,2968,normal
SF,3348,normal
S1,2462,normal
OTH,3430,normal
OTH,3142,normal
OTH,4051,normal
OTH,5515,normal
SF,1939,normal
OTH,3286,normal
SF,3042,normal
OTH,3483,normal
OTH,3201,normal
OTH,4813,normal
OTH,2521,normal
OTH,2494,normal
SF,2222,normal
OTH,2618,normal
SF,2613,normal
OTH,4192,normal
SF,2225,normal
S1,2830,normal
SF,2515,normal
SF,3521,normal
SF,1525,normal
SF,2222,normal
SF,2201,normal
SF,2228,normal
OTH,2903,normal
SF,1899,normal
SF,4252,normal
SF,2155,normal
SF,3998,normal
SF,1140,normal
SF,2725,normal
SF,2012,normal
OTH,2883,normal
SF,4468,normal
OTH,3848,normal
OTH,3031,normal
SF,2250,normal
SF,3348,normal
OTH,3393,normal
OTH,4874,normal
OTH,4042,normal
SF,2062,normal
SF,3916,normal
SF,2157,normal
SF,2853,normal
OTH,6211,normal
OTH,3146,normal
S1,1611,normal
SF,2026,normal
OTH,3299,normal
SF,2189,normal
OTH,2953,normal
SF,1827,normal
SF,1931,normal
SF,2050,normal
SF,2130,normal
OTH,3343,normal
SF,2040,normal
OTH,2726,normal
SF,1940,normal
OTH,4974,normal
SF,2390,normal
OTH,3393,normal
OTH,2830,normal
SF,1851,normal
SF,2071,normal
SF,1182,normal
OTH,6119,normal
SF,2044,normal
OTH,3883,normal
OTH,4238,normal
OTH,4992,normal
OTH,4886,normal
S1,2736,normal
OTH,3954,normal
SF,3299,normal
SF,2254,normal
SF,2311,normal
S3,3098,normal
SF,1140,normal
SF,1906,normal
SF,2307,normal
OTH,2133,normal
SF,3889,normal
OTH,5592,normal
OTH,2925,normal
OTH,2598,normal
OTH,2016,normal
SF,2358,normal
OTH,3076,normal
OTH,2506,normal
SF,2282,normal
OTH,5702,normal
OTH,4954,normal
SF,3207,normal
SF,2386,normal
SF,2367,normal
SF,2989,normal
OTH,5178,normal
OTH,2719,normal
OTH,5330,normal
SF,2205,normal
SF,3295,normal
SF,2400,normal
SF,592,normal
SF,2012,normal
SF,591,normal
OTH,3197,normal
SF,2790,normal
SF,795,normal
SF,2492,normal
SF,1948,normal
SF,3349,normal
OTH,6272,normal
OTH,3330,normal
SF,3026,normal
SF,2321,normal
SF,2619,normal
OTH,5859,normal
SF,1834,normal
OTH,4301,normal
SF,1885,normal
SF,3015,normal
SF,2316,normal
OTH,3615,normal
OTH,3076,normal
SF,1865,normal
OTH,4913,normal
OTH,4416,normal
SF,4231,normal
OTH,4746,normal
SF,2531,normal
OTH,5982,normal
OTH,2864,normal
SF,3539,normal
S2,3615,normal
SF,1973,normal
SF,2337,normal
OTH,5109,normal
OTH,3268,normal
OTH,5784,normal
SF,3428,normal
SF,2778,normal
S1,2986,normal
OTH,4679,normal
OTH,2999,normal
SF,2285,normal
SF,2786,normal
OTH,3358,normal
SF,1479,normal
OTH,2905,normal
OTH,3850,normal
OTH,2766,normal
SF,3017,normal
OTH,3945,normal
OTH,2142,normal
SF,2021,normal
OTH,4980,normal
OTH,5076,normal
SF,2533,normal
OTH,4883,normal
SF,2114,normal
OTH,5993,normal
SF,3098,normal
OTH,5510,normal
RSTR,3342,normal
OTH,3316,normal
SF,1548,normal
OTH,3185,normal
SF,1943,normal
OTH,3535,normal
OTH,4059,normal
OTH,5084,normal
OTH,4937,normal
OTH,4073,normal
SF,2413,normal
SF,2251,normal
SF,1926,normal
OTH,5701,normal
OTH,3261,normal
OTH,3948,normal
OTH,5147,normal
SF,2139,normal
SF,2043,normal
SF,1950,normal
SF,1953,normal
SF,2249,normal
SF,2003,normal
OTH,5943,normal
OTH,3758,normal
S3,1757,normal
OTH,2956,normal
OTH,6323,normal
OTH,5023,normal
S2,2883,normal
SF,1248,normal
SF,3356,normal
OTH,2477,normal
SF,2784,normal
OTH,4441,normal
OTH,2520,normal
SF,1866,normal
SF,1944,normal
OTH,4742,normal
SF,2210,normal
SF,2141,normal
OTH,3065,normal
SF,2122,normal
OTH,5910,normal
SF,1144,normal
SF,2119,normal
SF,2323,normal
SF,2750,normal
OTH,3114,normal
SF,3028,normal
S1,1665,normal
SF,2187,normal
OTH,3069,normal
OTH,3493,normal
SF,1583,normal
SF,2122,normal
SF,2330,normal
S1,2264,normal
SF,2711,normal
OTH,3383,normal
SF,2179,normal
SF,2943,normal
SF,999,normal
OTH,3546,normal
SF,2034,normal
RSTR,1530,normal
SF,2780,normal
SF,2685,normal
SF,2533,normal
OTH,2789,normal
SF,2321,normal
SF,2167,normal
SF,2080,normal
SF,3088,normal
OTH,4355,normal
OTH,3005,normal
SF,3372,normal
OTH,5974,normal
SF,2187,normal
SF,281,normal
OTH,5917,normal
SF,1886,normal
SF,2753,normal
SF,3368,normal
SF,3909,normal
SF,2621,normal
OTH,3144,normal
SF,1723,normal
OTH,5463,normal
OTH,3743,normal
OTH,5044,normal
SF,3301,normal
SF,3345,normal
SF,3117,normal
S3,3754,normal
OTH,4363,normal
OTH,3868,normal
SF,2015,normal
SF,2216,normal
OTH,5011,normal
SF,2041,normal
OTH,3360,normal
OTH,5902,normal
OTH,3255,normal
OTH,2952,normal
OTH,5891,normal
SF,2202,normal
RSTR,1912,normal
SF,1241,normal
OTH,3721,normal
OTH,6276,normal
OTH,1889,normal
OTH,4318,normal
OTH,5082,normal
OTH,3876,normal
SF,1912,normal
SF,2306,normal
OTH,5909,normal
SF,1906,normal
SF,2214,normal
OTH,3217,normal
SF,4263,normal
OTH,3013,normal
SF,1945,normal
OTH,3030,normal
SF,105,normal
SF,3219,normal
OTH,3616,normal
SF,2113,normal
OTH,2856,normal
SF,1440,normal
SF,1980,normal
SF,2955,normal
SF,1530,normal
OTH,2987,normal
SF,2554,normal
SF,2243,normal
OTH,2849,normal
SF,1887,normal
OTH,3079,normal
S2,3407,normal
SF,306,normal
OTH,3897,normal
SF,2031,normal
SF,1281,normal
OTH,5099,normal
SF,1291,normal
RSTR,1776,normal
OTH,3021,normal
SF,2321,normal
SF,3873,normal
SF,2077,normal
SF,2334,normal
SF,4071,normal
SF,1910,normal
OTH,5104,normal
S1,3467,normal
SF,3210,normal
OTH,5192,normal
OTH,3101,normal
SF,1852,normal
OTH,4955,normal
SF,1842,normal
OTH,5964,normal
SF,2381,normal
OTH,5686,normal
SF,4011,normal
OTH,3607,normal
OTH,5182,normal
OTH,5961,normal
SF,2077,normal
OTH,3201,normal
SF,1855,normal
SF,2134,normal
SF,1671,normal
SF,1829,normal
SF,1895,normal
OTH,3075,normal
OTH,5229,normal
OTH,3686,normal
SF,1936,normal
SF,2066,normal
OTH,2878,normal
OTH,3363,normal
OTH,2909,normal
OTH,3172,normal
OTH,2931,normal
SF,2147,normal
SF,2051,normal
SF,3067,normal
OTH,3906,normal
OTH,5189,normal
SF,2440,normal
OTH,1858,normal
SF,2511,normal
OTH,6237,normal
OTH,5707,normal
OTH,3207,normal
SF,2612,normal
S3,2762,normal
OTH,4310,normal
SF,280,normal
SF,642,normal
OTH,3156,normal
SF,2282,normal
SF,2125,normal
S3,2126,normal
SF,590,normal
SF,1925,normal
OTH,5092,normal
OTH,4840,normal
OTH,3838,normal
OTH,3186,normal
OTH,3294,normal
SF,2843,normal
SF,1863,normal
SF,2201,normal
S1,2159,normal
S2,3257,normal
OTH,5933,normal
OTH,6028,normal
SF,2023,normal
SF,3942,normal
SF,2357,normal
S2,3631,normal
SF,2170,normal
OTH,5309,normal
SF,3944,normal
SF,2818,normal
OTH,3037,normal
SF,3049,normal
SF,1129,normal
SF,1393,normal
SF,2127,normal
OTH,3810,normal
SF,2047,normal
OTH,3281,normal
OTH,2972,normal
SF,2143,normal
OTH,2368,normal
SF,3381,normal
OTH,2789,normal
SF,2263,normal
SF,1558,normal
OTH,3667,normal
OTH,3947,normal
OTH,2814,normal
SF,1606,normal
SF,2914,normal
SF,1580,normal
OTH,2608,normal
OTH,5789,normal
SF,2290,normal
SF,3090,normal
SF,1916,normal
SF,307,normal
OTH,4210,normal
SF,5681,normal
OTH,5340,normal
OTH,3195,normal
SF,3115,normal
OTH,3185,normal
OTH,2770,normal
OTH,4996,normal
OTH,5199,normal
SF,2102,normal
SF,905,normal
SF,976,normal
SF,1471,normal
OTH,5491,normal
SF,20,normal
OTH,6233,normal
SF,2057,normal
SF,3053,normal
SF,1528,normal
SF,2146,normal
OTH,3091,normal
S2,2575,normal
SF,779,normal
SF,1871,normal
OTH,2795,normal
SF,985,normal
OTH,6297,normal
SF,2456,normal
SF,3309,normal
OTH,2740,normal
OTH,1449,normal
SF,2153,normal
S2,3266,normal
S2,3582,normal
OTH,2973,normal
SF,4460,normal
OTH,5465,normal
OTH,1492,normal
OTH,2863,normal
OTH,2849,normal
SF,1126,normal
SF,2177,normal
SF,2039,normal
OTH,4082,normal
SF,1536,normal
SF,2251,normal
OTH,3186,normal
SF,1910,normal
OTH,3877,normal
SF,1892,normal
SF,2242,normal
SF,3358,normal
OTH,4879,normal
SF,1150,normal
SF,1917,normal
S3,3688,normal
SF,2978,normal
OTH,2026,normal
OTH,2129,normal
SF,1981,normal
OTH,2490,normal
OTH,2890,normal
OTH,5820,normal
SF,2126,normal
OTH,3648,normal
OTH,3927,normal
SF,3846,normal
SF,2120,normal
OTH,3865,normal
SF,3909,normal
OTH,2960,normal
SF,2000,normal
OTH,2242,normal
SF,1904,normal
SF,3022,normal
OTH,3973,normal
SF,3173,normal
SF,2138,normal
OTH,3384,normal
OTH,4392,normal
SF,2067,normal
SF,2272,normal
SF,4271,normal
SF,3378,normal
SF,1146,normal
OTH,3081,normal
SF,2842,normal
OTH,4394,normal
OTH,5659,normal
OTH,5833,normal
SF,3161,normal
S1,3179,normal
SF,2757,normal
OTH,4010,normal
SF,2619,normal
S1,3568,normal
OTH,3459,normal
OTH,5762,normal
SF,2133,normal
S3,2927,normal
SF,3098,normal
SF,1952,normal
SF,3523,normal
OTH,4372,normal
SF,2253,normal
OTH,3156,normal
SF,2989,normal
OTH,3266,normal
SF,3238,normal
SF,5662,normal
SF,2531,normal
SF,3901,normal
OTH,2930,normal
SF,3883,normal
OTH,2880,normal
SF,2112,normal
SF,2963,normal
S3,1739,normal
SF,3045,normal
OTH,3661,normal
OTH,3306,normal
SF,1737,normal
OTH,5211,normal
SF,3331,normal
SF,2168,normal
SF,3081,normal
S2,1927,normal
SF,1853,normal
SF,2150,normal
SF,2066,normal
SF,2235,normal
OTH,6134,normal
SF,1188,normal
OTH,3282,normal
OTH,2954,normal
OTH,3186,normal
OTH,5892,normal
OTH,3117,normal
OTH,6264,normal
SF,4091,normal
OTH,5512,normal
OTH,4904,normal
SF,2393,normal
SF,2519,normal
OTH,3368,normal
SF,2555,normal
SF,4251,normal
OTH,3777,normal
OTH,5902,normal
SF,3386,normal
OTH,3666,normal
OTH,3834,normal
SF,2512,normal
SF,3371,normal
OTH,3600,normal
SF,804,normal
SF,2238,normal
OTH,2911,normal
SF,1505,normal
SF,950,normal
OTH,3192,normal
SF,1936,normal
OTH,2813,normal
OTH,5406,normal
OTH,3026,normal
RSTR,3306,normal
SF,1461,normal
OTH,3970,normal
OTH,3491,normal
SF,1062,normal
OTH,2894,normal
SF,986,normal
SF,2351,normal
SF,3314,normal
OTH,3297,normal
S1,2206,normal
SF,2577,normal
OTH,5823,normal
S1,2657,normal
SF,1839,normal
OTH,2853,normal
SF,4000,normal
SF,3960,normal
OTH,3160,normal
SF,946,normal
SF,2324,normal
SF,3248,normal
OTH,3032,normal
OTH,3158,normal
OTH,3532,normal
SF,2501,normal
OTH,5687,normal
SF,2315,normal
OTH,4601,normal
SF,1143,normal
SF,2246,normal
OTH,2987,normal
OTH,2592,normal
OTH,6255,normal
SF,927,normal
SF,35,normal
RSTR,1894,normal
OTH,4646,normal
SF,1008,normal
SF,2167,normal
OTH,2616,normal
SF,3363,normal
S3,1966,normal
SF,1192,normal
SF,2882,normal
OTH,2467,normal
SF,746,normal
OTH,3089,normal
SF,2152,normal
SF,2137,normal
SF,2502,normal
OTH,3615,normal
SF,2314,normal
SF,2227,normal
SF,3094,normal
OTH,5953,normal
S1,3563,normal
SF,3910,normal
SF,4195,normal
SF,2127,normal
OTH,4924,normal
OTH,5622,normal
SF,3375,normal
SF,2445,normal
SF,1862,normal
OTH,6368,normal
SF,3219,normal
OTH,3320,normal
OTH,5709,normal
SF,2113,normal
SF,1866,normal
S1,3489,normal
OTH,3197,normal
SF,2536,normal
SF,4113,normal
OTH,5840,normal
OTH,2838,normal
SF,2404,normal
OTH,4689,normal
OTH,3900,normal
OTH,3302,normal
SF,3157,normal
OTH,3042,normal
OTH,4468,normal
SF,1455,normal
OTH,3524,normal
OTH,2693,normal
SF,1836,normal
SF,2246,normal
SF,709,normal
OTH,2856,normal
S3,3628,normal
SF,1127,normal
SF,2041,normal
SF,3316,normal
SF,2154,normal
S2,2516,normal
OTH,2092,normal
SF,1087,normal
SF,2528,normal
SF,2565,normal
SF,1856,normal
SF,1893,normal
SF,2341,normal
OTH,3197,normal
SF,3875,normal
OTH,5764,normal
SF,2263,normal
OTH,2986,normal
SF,2846,normal
OTH,5961,normal
SF,2541,normal
OTH,3024,normal
SF,1893,normal
SF,3341,normal
OTH,3579,normal
OTH,2456,normal
SF,3905,normal
SF,1992,normal
SF,2224,normal
SF,1873,normal
OTH,3515,normal
OTH,3639,normal
OTH,5435,normal
SF,3854,normal
SF,4472,normal
OTH,2947,normal
SF,3081,normal
SF,797,normal
SF,2057,normal
OTH,3936,normal
OTH,4908,normal
SF,1462,normal
