@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,16,normal
SF,22,normal
SF,10,normal
SF,1,normal
REJ,1,normal
SF,26,normal
SF,1,normal
SF,22,normal
SF,29,normal
SF,5,normal
SF,5,normal
SF,34,normal
SF,5,normal
SF,17,normal
SF,3,normal
SF,8,normal
SF,16,normal
SF,3,normal
SF,15,normal
REJ,1,normal
SF,10,normal
SF,14,normal
SF,29,normal
SF,28,normal
SF,10,normal
SF,20,normal
SF,2,normal
SF,5,normal
REJ,2,normal
SF,9,normal
SF,11,normal
SF,14,normal
SF,41,normal
SF,9,normal
SF,15,normal
SF,16,normal
SF,15,normal
SF,8,normal
SF,6,normal
SF,11,normal
SF,11,normal
SF,4,normal
SF,2,normal
SF,17,normal
SF,1,normal
SF,31,normal
SF,9,normal
SF,6,normal
SF,21,normal
SF,1,normal
S1,16,normal
SF,23,normal
SF,2,normal
SF,20,normal
SF,20,normal
SF,3,normal
SF,16,normal
SF,10,normal
SF,18,normal
SF,9,normal
SF,17,normal
SF,17,normal
SF,12,normal
SF,13,normal
REJ,1,normal
SF,9,normal
REJ,2,normal
SF,25,normal
SF,11,normal
SF,1,normal
SF,14,normal
SF,10,normal
SF,27,normal
SF,40,normal
SF,8,normal
SF,1,normal
SF,3,normal
SF,12,normal
SF,8,normal
SF,8,normal
SF,7,normal
SF,12,normal
SF,7,normal
REJ,2,normal
SF,55,normal
SF,44,normal
REJ,3,normal
SF,21,normal
SF,5,normal
S0,1,normal
SF,21,normal
SF,2,normal
SF,18,normal
SF,4,normal
SF,3,normal
SF,15,normal
SF,10,normal
REJ,1,normal
SF,31,normal
SF,2,normal
SF,28,normal
SF,17,normal
REJ,1,normal
SF,37,normal
REJ,1,normal
SF,4,normal
SF,1,normal
SF,24,normal
SF,4,normal
SF,2,normal
SF,34,normal
SF,6,normal
SF,13,normal
SF,12,normal
SF,2,normal
SF,7,normal
SF,28,normal
SF,31,normal
SF,1,normal
REJ,1,normal
SF,1,normal
SF,4,normal
SF,41,normal
REJ,1,normal
SF,21,normal
SF,34,normal
SF,10,normal
SF,5,normal
SF,18,normal
SF,6,normal
SF,2,normal
SF,7,normal
SF,25,normal
SF,5,normal
SF,33,normal
SF,14,normal
SF,4,normal
SF,4,normal
SF,2,normal
SF,35,normal
SF,4,normal
SF,40,normal
SF,8,normal
REJ,2,normal
SF,1,normal
SF,1,normal
SF,16,normal
SF,1,normal
SF,21,normal
SF,9,normal
SF,1,normal
SF,8,normal
SF,5,normal
SF,21,normal
SF,12,normal
SF,46,normal
REJ,1,normal
SF,31,normal
SF,4,normal
SF,28,normal
SF,16,normal
SF,5,normal
SF,16,normal
SF,8,normal
SF,2,normal
SF,14,normal
SF,2,normal
SF,11,normal
REJ,1,normal
SF,17,normal
SF,7,normal
SF,47,normal
SF,11,normal
SF,13,normal
SF,15,normal
SF,17,normal
SF,9,normal
SF,3,normal
SF,32,normal
SF,16,normal
SF,4,normal
SF,13,normal
SF,9,normal
SF,4,normal
SF,17,normal
REJ,4,normal
SF,10,normal
SF,6,normal
SF,1,normal
S2,1,normal
SF,2,normal
SF,11,normal
SF,1,normal
SF,5,normal
SF,18,normal
SF,3,normal
SF,9,normal
SF,33,normal
S1,6,normal
SF,7,normal
SF,15,normal
SF,21,normal
SF,18,normal
SF,1,normal
SF,2,normal
SF,7,normal
SF,14,normal
SF,8,normal
SF,23,normal
SF,3,normal
SF,1,normal
SF,7,normal
SF,4,normal
SF,4,normal
SF,28,normal
SF,24,normal
SF,37,normal
S0,2,normal
SF,19,normal
SF,9,normal
REJ,6,normal
SF,12,normal
SF,9,normal
SF,4,normal
SF,3,normal
SF,28,normal
SF,28,normal
SF,9,normal
SF,5,normal
SF,1,normal
S0,8,normal
SF,16,normal
SF,27,normal
S1,102,attack
OTH,300,attack
S1,380,attack
RSTO,592,attack
S1,122,attack
S1,635,attack
S1,109,attack
RSTO,58,attack
OTH,536,attack
RSTO,586,attack
RSTO,113,attack
OTH,290,attack
S1,343,attack
OTH,338,attack
S1,239,attack
S1,398,attack
OTH,98,attack
RSTO,60,attack
OTH,869,attack
S1,627,attack
S1,278,attack
OTH,201,attack
S1,855,attack
RSTO,165,attack
RSTO,233,attack
S1,730,attack
RSTO,134,attack
OTH,837,attack
S1,89,attack
RSTO,368,attack
OTH,163,attack
OTH,646,attack
S1,143,attack
S2,48,attack
S1,523,attack
S1,25,attack
OTH,238,attack
OTH,956,attack
OTH,629,attack
S1,520,attack
OTH,1121,attack
OTH,420,attack
S1,315,attack
S2,893,attack
S1,177,attack
RSTO,75,attack
OTH,783,attack
RSTO,250,attack
RSTO,70,attack
OTH,1117,attack
S1,314,attack
OTH,0,attack
OTH,73,attack
S1,85,attack
S1,427,attack
S1,318,attack
RSTO,83,attack
S1,436,attack
S1,225,attack
OTH,672,attack
OTH,263,attack
OTH,642,attack
OTH,911,attack
S1,432,attack
S1,505,attack
S1,853,attack
OTH,905,attack
OTH,1035,attack
S1,89,attack
OTH,1,attack
S1,313,attack
OTH,202,attack
S1,203,attack
OTH,604,attack
OTH,573,attack
RSTO,46,attack
S1,332,attack
OTH,368,attack
OTH,169,attack
S1,237,attack
S1,185,attack
S1,142,attack
RSTO,194,attack
S1,582,attack
OTH,917,attack
S1,327,attack
S1,174,attack
RSTO,70,attack
OTH,188,attack
OTH,17,attack
RSTO,106,attack
S1,289,attack
RSTO,420,attack
S1,350,attack
OTH,581,attack
S1,299,attack
S1,233,attack
OTH,649,attack
S1,326,attack
OTH,938,attack
RSTO,419,attack
S1,298,attack
OTH,523,attack
RSTO,705,attack
S1,606,attack
S1,133,attack
OTH,1080,attack
OTH,16,attack
S1,396,attack
S1,327,attack
OTH,914,attack
OTH,182,attack
S1,264,attack
S1,820,attack
S1,680,attack
S1,41,attack
S1,178,attack
OTH,293,attack
OTH,1064,attack
OTH,1,attack
S1,225,attack
S1,82,attack
S1,634,attack
OTH,682,attack
S1,250,attack
S1,723,attack
S1,645,attack
OTH,765,attack
OTH,128,attack
S1,260,attack
OTH,3,attack
S1,495,attack
OTH,936,attack
OTH,193,attack
OTH,102,attack
OTH,577,attack
OTH,242,attack
S1,349,attack
S1,283,attack
OTH,227,attack
OTH,337,attack
S1,515,attack
S1,625,attack
OTH,7,attack
OTH,370,attack
S1,114,attack
S1,367,attack
OTH,788,attack
S1,566,attack
OTH,520,attack
RSTO,362,attack
OTH,347,attack
RSTO,220,attack
OTH,193,attack
OTH,1046,attack
S1,115,attack
RSTO,143,attack
S1,182,attack
OTH,5,attack
OTH,504,attack
OTH,144,attack
OTH,220,attack
OTH,881,attack
S1,496,attack
S1,230,attack
OTH,120,attack
S2,431,attack
S1,730,attack
S1,464,attack
OTH,536,attack
OTH,800,attack
S1,663,attack
OTH,187,attack
OTH,120,attack
OTH,492,attack
S1,264,attack
OTH,981,attack
OTH,71,attack
S1,519,attack
OTH,73,attack
S1,458,attack
S1,693,attack
S1,667,attack
OTH,600,attack
S1,199,attack
S1,740,attack
OTH,132,attack
S1,472,attack
S1,81,attack
RSTO,459,attack
RSTO,43,attack
S1,837,attack
S1,246,attack
S2,47,attack
RSTO,226,attack
S1,134,attack
RSTO,62,attack
RSTO,704,attack
S1,357,attack
S1,56,attack
OTH,884,attack
S1,801,attack
S1,593,attack
S1,435,attack
OTH,7,attack
OTH,246,attack
OTH,860,attack
S1,612,attack
OTH,92,attack
OTH,443,attack
S1,95,attack
S1,366,attack
OTH,591,attack
OTH,786,attack
RSTO,12,attack
OTH,247,attack
S1,253,attack
RSTO,57,attack
RSTO,116,attack
S1,824,attack
S2,429,attack
S2,619,attack
OTH,339,attack
S1,291,attack
S1,391,attack
S1,725,attack
OTH,656,attack
RSTO,155,attack
RSTO,362,attack
S1,281,attack
S1,317,attack
S1,679,attack
OTH,182,attack
OTH,841,attack
OTH,1086,attack
RSTO,44,attack
S1,461,attack
RSTO,573,attack
OTH,67,attack
OTH,909,attack
S1,632,attack
S1,271,attack
S1,629,attack
S1,718,attack
OTH,293,attack
S1,162,attack
OTH,699,attack
RSTO,129,attack
S1,326,attack
S1,487,attack
OTH,198,attack
OTH,491,attack
S1,651,attack
S1,29,attack
S1,621,attack
OTH,44,attack
OTH,85,attack
OTH,119,attack
OTH,63,attack
S1,509,attack
S1,135,attack
S1,94,attack
OTH,280,attack
OTH,880,attack
RSTO,30,attack
RSTO,96,attack
S1,228,attack
RSTO,195,attack
OTH,244,attack
RSTO,113,attack
S1,399,attack
RSTO,7,attack
RSTO,126,attack
OTH,1024,attack
OTH,529,attack
RSTO,176,attack
S1,244,attack
RSTO,168,attack
S1,749,attack
S1,509,attack
S1,350,attack
S1,243,attack
S1,387,attack
S1,258,attack
OTH,96,attack
S1,437,attack
S1,322,attack
S1,116,attack
S1,53,attack
S1,456,attack
S1,314,attack
S1,31,attack
RSTO,448,attack
OTH,14,attack
S1,289,attack
OTH,973,attack
OTH,198,attack
S1,340,attack
S1,260,attack
S1,399,attack
OTH,575,attack
OTH,1084,attack
S1,328,attack
S1,766,attack
S1,235,attack
OTH,659,attack
S1,72,attack
S1,663,attack
S1,920,attack
OTH,224,attack
S1,56,attack
OTH,23,attack
RSTO,586,attack
S1,79,attack
S1,780,attack
S1,910,attack
OTH,272,attack
OTH,157,attack
S1,627,attack
OTH,19,attack
S1,166,attack
S1,724,attack
OTH,694,attack
S1,210,attack
S1,254,attack
OTH,287,attack
S1,62,attack
S1,115,attack
S1,344,attack
RSTO,447,attack
OTH,724,attack
S1,384,attack
S1,17,attack
S1,756,attack
S1,246,attack
RSTO,40,attack
S1,416,attack
OTH,231,attack
S1,509,attack
S1,733,attack
S1,86,attack
OTH,238,attack
S1,726,attack
S1,37,attack
RSTO,13,attack
OTH,6,attack
S1,146,attack
S1,700,attack
RSTO,1,attack
S1,798,attack
S1,383,attack
OTH,490,attack
S1,422,attack
S1,663,attack
S1,667,attack
OTH,47,attack
S1,83,attack
OTH,6,attack
OTH,336,attack
OTH,942,attack
RSTO,155,attack
RSTO,101,attack
S1,872,attack
S1,308,attack
OTH,61,attack
S1,178,attack
OTH,39,attack
S1,343,attack
OTH,707,attack
S1,52,attack
OTH,239,attack
S1,80,attack
OTH,1108,attack
S1,388,attack
OTH,8,attack
S1,417,attack
RSTO,43,attack
S1,119,attack
S1,606,attack
S1,82,attack
S1,16,attack
S1,938,attack
RSTO,362,attack
RSTO,163,attack
S1,389,attack
OTH,450,attack
S1,733,attack
S1,558,attack
OTH,248,attack
S1,227,attack
OTH,68,attack
OTH,753,attack
S1,156,attack
S1,422,attack
RSTO,23,attack
OTH,4,attack
OTH,99,attack
OTH,79,attack
OTH,119,attack
OTH,450,attack
RSTO,56,attack
OTH,703,attack
S1,181,attack
OTH,205,attack
OTH,251,attack
RSTO,105,attack
OTH,286,attack
S1,45,attack
S1,401,attack
S1,66,attack
OTH,665,attack
OTH,1109,attack
S1,10,attack
S1,288,attack
OTH,93,attack
OTH,159,attack
OTH,1121,attack
S1,112,attack
S1,27,attack
S1,185,attack
S1,490,attack
OTH,687,attack
S1,27,attack
S1,564,attack
OTH,570,attack
OTH,887,attack
OTH,347,attack
OTH,109,attack
OTH,175,attack
OTH,803,attack
OTH,80,attack
OTH,615,attack
OTH,90,attack
S1,309,attack
OTH,49,attack
S1,819,attack
OTH,591,attack
RSTO,105,attack
S1,299,attack
RSTO,124,attack
S1,414,attack
S1,501,attack
RSTO,139,attack
OTH,256,attack
OTH,283,attack
OTH,559,attack
S1,76,attack
OTH,277,attack
S1,87,attack
OTH,214,attack
OTH,214,attack
OTH,5,attack
OTH,5,attack
S1,125,attack
S1,134,attack
S1,634,attack
RSTO,167,attack
RSTO,483,attack
S1,491,attack
S1,486,attack
OTH,923,attack
OTH,237,attack
S1,659,attack
S1,772,attack
S1,49,attack
OTH,1103,attack
OTH,808,attack
OTH,692,attack
S1,231,attack
S1,643,attack
S1,41,attack
S1,317,attack
OTH,437,attack
OTH,512,attack
S1,129,attack
OTH,189,attack
OTH,688,attack
OTH,953,attack
S1,679,attack
S1,167,attack
OTH,476,attack
S1,710,attack
S1,477,attack
S1,622,attack
OTH,848,attack
OTH,328,attack
OTH,1122,attack
RSTO,289,attack
S1,725,attack
S1,248,attack
OTH,379,attack
S1,464,attack
S1,82,attack
RSTO,90,attack
S1,581,attack
OTH,375,attack
S1,414,attack
S1,210,attack
S1,432,attack
RSTO,368,attack
