% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1268,20.879403,10.001243,60.729706,0.23053,306,4.671516,90.571429,4.535058,14,31,1.254204,1011,101.1,0.000005,535,10,17.51945,144.652999,63.968423,7,10.001242,1.4,4.421939,6.411921,0.173288,52,1,46,NORMAL
1107,18.151349,10.000464,60.987204,0.196763,305,5.544291,92.25,4.884492,12,31,1.094955,1011,101.1,0.000007,535,10,16.577854,144.652999,67.161652,7,10.000474,1.2,4.562382,6.776108,0.163975,52,1,46,NORMAL
1217,20.084617,10.010912,60.593637,0.247551,305,4.328117,81.133333,4.190621,15,31,1.26903,959,106.555556,0.000006,535,9,21.224342,151.498523,61.550918,6,10.010914,1.666667,4.517125,5.647996,0.199186,52,1,46,NORMAL
1119,18.372997,10.001037,60.904599,0.229868,224,4.684969,79.928571,4.539046,14,31,1.106825,1011,101.1,0.000012,535,10,17.473529,144.652999,44.141759,7,10.001038,1.4,4.423368,6.428772,0.172834,52,1,46,NORMAL
1282,21.08324,10.056098,60.806592,0.246684,224,4.343328,85.466667,4.389909,15,31,1.268051,1011,101.1,0.000001,535,10,18.870482,144.652999,44.327368,7,10.056101,1.5,4.62411,5.95286,0.186652,52,1,46,NORMAL
1254,20.50145,14.583372,64.3282,0.228884,224,4.705108,89.571429,5.265073,14,27,0.357571,3507,184.578947,0.00084,535,19,54.517313,209.472349,47.421686,12,14.585668,0.736842,4.842234,3.573788,0.29536,52,5,52,NORMAL
1135,18.650368,10.002168,60.856707,0.230049,245,4.681285,81.071429,4.53669,14,31,1.122651,1011,101.1,0.000003,535,10,17.488628,144.652999,49.489486,7,10.002169,1.4,4.42226,6.423222,0.172983,52,1,46,NORMAL
1039,17.075804,10.004019,60.84633,0.197218,245,5.531485,86.583333,4.874146,12,31,1.027695,1011,101.1,0.000003,535,10,16.615997,144.652999,52.477707,7,10.004027,1.2,4.552842,6.760553,0.164352,52,1,46,NORMAL
1403,22.957805,14.414271,64.232497,0.229087,224,4.700932,100.214286,5.238446,14,27,0.400057,3507,184.578947,0.000878,535,19,54.59854,209.472349,43.512196,12,14.41469,0.736842,4.821335,3.568471,0.2958,52,5,52,NORMAL
666,13.060158,45.969292,50.994788,0.196098,226,5.666088,66.6,14.334481,10,31,0.073934,9008,1501.333333,0.000008,2948,6,176.688051,1446.669124,53.314538,1,45.914951,1.666667,17.965765,10.196502,0.117687,52,0,46,NORMAL
1262,20.762878,10.001429,60.781554,0.213881,393,5.06513,97.076923,4.749446,13,31,1.248269,1011,101.1,0.000119,535,10,16.920145,144.652999,88.514633,7,10.001432,1.3,4.482227,6.639029,0.16736,52,1,46,NORMAL
875,81894.407998,0.003477,0.010684,1123.12331,307,0.000971,72.916667,0.001092,12,31,0.073234,11948,1706.857143,0.000007,2948,7,1290787.765094,1430.84345,70.658166,1,0.004238,1.714286,0.001324,0.001543,756.236555,52,1,46,NORMAL
995,16.317952,10.000303,60.975791,0.196799,224,5.543254,82.916667,4.884456,12,31,0.984174,1011,101.1,0.000015,535,10,16.580706,144.652999,46.876537,7,10.000308,1.2,4.562463,6.774943,0.164003,52,1,46,NORMAL
985,151338.490055,0.002934,0.006509,1997.360782,395,0.000542,75.769231,0.00088,13,31,0.083164,11844,2368.8,0.000002,7292,5,2500369.265955,2979.286787,92.24562,1,0.001776,2.6,0.000517,0.001184,1055.542581,52,1,46,NORMAL
1036,17.000299,10.002471,60.940103,0.180505,305,6.09401,94.181818,4.778117,11,31,1.080292,959,106.555556,0.000742,535,9,15.737219,151.498523,69.079425,7,10.002481,1.222222,4.115477,7.617293,0.14769,52,1,46,NORMAL
1250,20.580745,10.001278,60.736382,0.230504,306,4.672029,89.285714,4.52104,14,31,1.2364,1011,101.1,0.000006,535,10,17.523697,144.652999,63.606411,7,10.00128,1.4,4.403707,6.410367,0.17333,52,1,46,NORMAL
1157,19.099627,10.006478,60.577098,0.247618,245,4.326936,77.133333,4.36811,15,31,1.144411,1011,101.1,0.000006,535,10,18.953622,144.652999,47.132249,7,10.006479,1.5,4.599664,5.926747,0.187474,52,1,46,NORMAL
1268,20.909265,10.004819,60.642973,0.247349,305,4.331641,84.533333,4.362626,15,31,1.254204,1011,101.1,0.000005,535,10,18.895448,144.652999,61.43166,7,10.004821,1.5,4.584549,5.944994,0.186899,52,1,46,NORMAL
1003,799.325811,1.249564,1.254807,10.360155,395,0.104567,77.153846,0.34523,13,31,0.084684,11844,2368.8,0.000003,7292,5,9448.687921,2979.286787,91.832495,1,1.247429,2.6,0.539276,0.313377,3.988808,52,1,46,NORMAL
1250,20.641143,10.006848,60.558663,0.247694,245,4.325619,83.333333,4.365679,15,31,1.2364,1011,101.1,0.000003,535,10,18.910031,144.652999,48.106364,7,10.006852,1.5,4.589612,5.94041,0.187043,52,1,46,NORMAL
1232,20.318247,10.001821,60.635152,0.247381,305,4.331082,82.133333,4.189858,15,31,1.284672,959,106.555556,0.000003,535,9,21.200314,151.498523,61.464208,6,10.001823,1.666667,4.514201,5.654397,0.19896,52,1,46,NORMAL
1314,21.557329,10.000584,60.953748,0.246088,349,4.353839,87.6,4.30576,15,31,1.299703,1011,101.1,0.000003,535,10,18.7757,144.652999,72.451179,7,10.000584,1.5,4.486308,5.98291,0.185714,52,1,46,NORMAL
360,11.432436,16.112939,34.532844,0.190541,60,6.29787,60,5.491955,6,18,1.5,240,60,1.025828,60,4,12.528487,0,0,0,16.11287,1.5,6.889979,6.385448,0.208808,60,0,60,NORMAL
1690,27.661847,14.412496,64.213005,0.261887,234,4.072999,105.625,4.824694,16,27,0.481893,3507,184.578947,0.00001,535,19,57.311731,209.472349,50.012342,12,14.414676,0.842105,4.646172,3.399537,0.3105,52,5,52,NORMAL
1228,20.193255,10.00034,60.812387,0.230216,393,4.677876,87.714286,4.536466,14,31,1.214639,1011,101.1,0.000015,535,10,17.497005,144.652999,85.71,7,10.00034,1.4,4.42168,6.420146,0.173066,52,1,46,NORMAL
1343,22.034315,10.901994,60.950385,0.262509,349,4.063359,83.9375,4.370726,16,31,1.263405,1063,96.636364,0.000013,535,11,19.758537,138.641639,70.485343,7,10.901986,1.454545,4.720936,5.379953,0.204463,52,1,46,NORMAL
1267,20.78985,10.058395,60.943202,0.246131,305,4.353086,84.466667,4.381866,15,31,1.253215,1011,101.1,0.000004,535,10,18.781625,144.652999,61.610461,7,10.058391,1.5,4.600131,5.981023,0.185773,52,1,46,NORMAL
1125,18.452832,10.000121,60.966252,0.19683,305,5.542387,93.75,4.883651,12,31,1.11276,1011,101.1,0.000226,535,10,16.583231,144.652999,67.485955,7,10.000123,1.2,4.561624,6.773911,0.164028,52,1,46,NORMAL
1198,19.684824,9.999995,60.859065,0.213608,306,5.071589,92.153846,4.751049,13,31,1.184965,1011,101.1,0.000005,535,10,16.898452,144.652999,65.982336,7,9.999967,1.3,4.481489,6.647552,0.167146,52,1,46,NORMAL
1218,19.96316,10.065267,61.012384,0.229462,305,4.69326,87,4.556585,14,31,1.204748,1011,101.1,0.000002,535,10,17.435857,144.652999,63.602561,7,10.065262,1.4,4.442285,6.442662,0.172461,52,1,46,NORMAL
1203,19.75986,10.00041,60.880999,0.229957,305,4.683154,85.928571,4.537478,14,31,1.189911,1011,101.1,0.000008,535,10,17.48118,144.652999,63.636764,7,10.000415,1.4,4.422241,6.425958,0.17291,52,1,46,NORMAL
1169,19.243072,10.059519,60.749137,0.230456,305,4.673011,83.5,4.544378,14,31,1.156281,1011,101.1,0.000003,535,10,17.517629,144.652999,63.162772,7,10.059521,1.4,4.436654,6.412588,0.17327,52,1,46,NORMAL
1495,24.611209,14.517001,63.837595,0.230473,224,4.672668,106.785714,5.229094,14,27,0.42629,3507,184.578947,0.000948,535,19,54.936294,209.472349,46.328298,12,14.518513,0.736842,4.81031,3.546532,0.29763,52,5,52,NORMAL
1230,20.268432,10.895441,60.685502,0.214219,349,5.057125,94.615385,4.755837,13,31,1.216617,1011,101.1,0.000004,535,10,16.946664,144.652999,76.709781,7,10.895441,1.3,4.495127,6.62864,0.167623,52,1,46,NORMAL
1095,17.975703,10.002315,60.91556,0.196994,305,5.537778,91.25,4.878758,12,31,1.083086,1011,101.1,0.000006,535,10,16.597875,144.652999,67.210025,7,10.002327,1.2,4.557272,6.767935,0.164173,52,1,46,NORMAL
1211,19.899002,10.000826,60.857324,0.213614,306,5.071444,93.153846,4.506724,13,31,1.262774,959,106.555556,0.000015,535,9,16.588714,151.498523,64.722896,7,10.000827,1.444444,4.023475,7.226299,0.155681,52,1,46,NORMAL
1237,20.418221,10.001833,60.583142,0.247594,305,4.327367,82.466667,4.19106,15,31,1.289885,959,106.555556,0.000001,535,9,21.201974,151.498523,61.881464,6,10.001831,1.666667,4.514093,5.653955,0.198976,52,1,46,NORMAL
1170,19.308186,10.007782,60.59606,0.247541,245,4.32829,78,4.36798,15,31,1.15727,1011,101.1,0.000003,535,10,18.958605,144.652999,47.046077,7,10.007785,1.5,4.599983,5.92519,0.187523,52,1,46,NORMAL
1185,19.48756,10.096111,60.808022,0.246678,305,4.34343,79,4.124891,15,31,1.235662,959,106.555556,0.000005,535,9,21.137854,151.498523,61.773781,6,10.096111,1.666667,4.403387,5.671105,0.198374,52,1,46,NORMAL
816,31852.212301,0.013539,0.025618,507.449461,226,0.002135,62.769231,0.003777,13,31,0.068296,11948,1706.857143,0.000002,2948,7,572700.038764,1430.84345,47.299624,1,0.017825,1.857143,0.006431,0.003477,335.528982,52,1,46,NORMAL
1216,19.967833,10.000512,60.897946,0.229893,306,4.684457,86.857143,4.53921,14,31,1.20277,1011,101.1,0.000007,535,10,17.468023,144.652999,63.3447,7,10.000517,1.4,4.42096,6.430798,0.17278,52,1,46,NORMAL
1276,20.951789,10.000625,60.901721,0.229879,393,4.684748,91.142857,4.538631,14,31,1.262117,1011,101.1,0.000007,535,10,17.474689,144.652999,85.578583,7,10.000627,1.4,4.423013,6.428345,0.172846,52,1,46,NORMAL
1246,20.507877,10.001428,60.757141,0.230426,306,4.673626,89,4.533375,14,31,1.232443,1011,101.1,0.000005,535,10,17.518831,144.652999,63.425997,7,10.001429,1.4,4.42174,6.412148,0.173282,52,1,46,NORMAL
1167,19.226702,10.007655,60.696839,0.214179,305,5.05807,89.769231,4.739416,13,31,1.154303,1011,101.1,0.000021,535,10,16.940481,144.652999,65.333645,7,10.007663,1.3,4.469549,6.631059,0.167562,52,1,46,NORMAL
939,49876.544451,0.010213,0.018826,690.51659,307,0.001569,72.230769,0.002864,13,27,0.078591,11948,1706.857143,0.000002,2948,7,814986.8953,1430.84345,67.805325,1,0.011538,1.857143,0.004175,0.002443,477.478094,52,1,52,NORMAL
1238,20.337748,10.005924,60.872031,0.229991,305,4.682464,88.428571,4.536441,14,31,1.22453,1011,101.1,0.000006,535,10,17.483987,144.652999,63.745828,7,10.005934,1.4,4.421446,6.424926,0.172938,52,1,46,NORMAL
1298,21.361598,10.00056,60.763245,0.24686,349,4.340232,86.533333,4.359695,15,31,1.283877,1011,101.1,0.000007,535,10,18.862133,144.652999,72.045233,7,10.000562,1.5,4.576233,5.955495,0.186569,52,1,46,NORMAL
1147,18.936347,10.010044,60.571344,0.214623,305,5.047612,88.230769,4.73121,13,31,1.13452,1011,101.1,0.000006,535,10,16.975284,144.652999,65.622644,7,10.01005,1.3,4.46236,6.617464,0.167906,52,1,46,NORMAL
1307,21.506674,10.009005,60.771834,0.246825,305,4.340845,87.133333,4.358699,15,31,1.292779,1011,101.1,0.000007,535,10,18.852356,144.652999,62.437026,7,10.009015,1.5,4.574194,5.958583,0.186472,52,1,46,NORMAL
939,47297.363468,0.01383,0.019853,654.809079,307,0.001654,72.230769,0.003748,13,27,0.079281,11844,2368.8,0.000001,7292,5,688547.660032,2979.286787,67.805325,1,0.015641,2.6,0.006557,0.0043,290.673615,52,1,52,NORMAL
1631,26.765013,14.427356,64.163513,0.278973,224,3.80861,95.941176,4.625163,17,27,0.46507,3507,184.578947,0.001101,535,19,61.42684,209.472349,46.699881,12,14.427656,0.894737,4.569025,3.171795,0.332794,52,5,52,NORMAL
1249,20.581321,10.00418,60.686094,0.247174,245,4.334721,83.266667,4.364994,15,31,1.23541,1011,101.1,0.000051,535,10,18.914039,144.652999,48.272099,7,10.004183,1.5,4.590072,5.939151,0.187082,52,1,46,NORMAL
1195,19.428701,10.057946,61.506943,0.227617,305,4.731303,85.357143,4.356026,14,31,1.181998,1011,101.1,0.001515,535,10,18.62781,144.652999,63.229296,7,10.057947,1.4,4.566703,6.03041,0.184251,52,1,46,NORMAL
1115,18.403967,10.009702,60.584763,0.214575,305,5.04873,85.769231,4.7299,13,31,1.102868,1011,101.1,0.000003,535,10,16.976292,144.652999,65.494749,7,10.009711,1.3,4.462317,6.617071,0.167916,52,1,46,NORMAL
1098,18.002302,10.000181,60.992199,0.196746,305,5.544745,91.5,4.88432,12,31,1.086053,1011,101.1,0.000004,535,10,16.576943,144.652999,67.769831,7,10.000182,1.2,4.562306,6.776481,0.163966,52,1,46,NORMAL
1034,16.991832,10.003881,60.852768,0.197197,245,5.53207,86.166667,4.874485,12,31,1.02275,1011,101.1,0.000003,535,10,16.614215,144.652999,52.417925,7,10.003888,1.2,4.553082,6.761279,0.164334,52,1,46,NORMAL
1011,16.54216,10.05638,61.116567,0.196346,224,5.556052,84.25,4.908283,12,31,1,1011,101.1,0.000002,535,10,16.544647,144.652999,46.749554,7,10.056381,1.2,4.590693,6.789709,0.163646,52,1,46,NORMAL
1240,20.378269,10.000806,60.849132,0.230077,306,4.680702,88.571429,4.53638,14,31,1.226508,1011,101.1,0.000005,535,10,17.487424,144.652999,64.003029,7,10.000813,1.4,4.42084,6.423664,0.172972,52,1,46,NORMAL
1291,21.267319,10.003191,60.703466,0.230629,393,4.669497,92.214286,4.532011,14,31,1.276954,1011,101.1,0.000003,535,10,17.534255,144.652999,85.581355,7,10.003194,1.4,4.421628,6.406507,0.173435,52,1,46,NORMAL
1069,17.625378,10.057889,60.65118,0.21434,224,5.054265,82.230769,4.761258,13,31,1.057369,1011,101.1,0.000006,535,10,16.954856,144.652999,45.021625,7,10.057891,1.3,4.50286,6.625437,0.167704,52,1,46,NORMAL
1191,19.553735,10.000315,60.909078,0.229851,305,4.685314,85.071429,4.538726,14,31,1.178042,1011,101.1,0.000003,535,10,17.472049,144.652999,63.358914,7,10.000319,1.4,4.422568,6.429316,0.172819,52,1,46,NORMAL
1229,20.237841,10.004052,60.727822,0.247004,224,4.337702,81.933333,4.363335,15,31,1.215628,1011,101.1,0.000002,535,10,18.913542,144.652999,43.574406,7,10.004055,1.5,4.588847,5.939307,0.187078,52,1,46,NORMAL
1708,28.18882,14.444886,63.681552,0.264064,224,4.039426,106.75,4.808405,16,27,0.487026,3507,184.578947,0.000675,535,19,57.829851,209.472349,41.627065,12,14.447172,0.842105,4.629438,3.369079,0.313307,52,5,52,NORMAL
1276,20.992619,10.001856,60.783269,0.213875,393,5.065272,98.153846,4.752476,13,31,1.262117,1011,101.1,0.000003,535,10,16.91487,144.652999,87.630207,7,10.001857,1.3,4.484035,6.641099,0.167308,52,1,46,NORMAL
995,16.316208,10.000076,60.982306,0.196778,245,5.543846,82.916667,4.884235,12,31,0.984174,1011,101.1,0.000006,535,10,16.579218,144.652999,52.622014,7,10.000076,1.2,4.562194,6.775551,0.163988,52,1,46,NORMAL
1321,21.711391,10.000346,60.843638,0.246534,305,4.345974,88.066667,4.357628,15,31,1.306627,1011,101.1,0.000003,535,10,18.8372,144.652999,61.808809,7,10.000349,1.5,4.570689,5.963377,0.186322,52,1,46,NORMAL
1054,17.240023,10.077493,61.13681,0.196281,349,5.557892,87.833333,4.890286,12,31,1.042532,1011,101.1,0.000966,535,10,16.540804,144.652999,79.774509,7,10.077486,1.2,4.567551,6.791286,0.163608,52,1,46,NORMAL
1433,23.503825,13.311017,64.19664,0.295233,224,3.5864,79.611111,3.970009,18,27,0.402641,3559,177.95,0.002032,535,20,62.338192,206.202928,39.929297,13,13.311017,0.9,3.955852,3.004832,0.350313,52,5,52,NORMAL
1222,19.975355,10.891941,61.175383,0.212504,349,5.097949,94,4.939479,13,31,1.149577,1063,96.636364,0.000715,535,11,17.381688,138.641639,77.207014,7,10.89194,1.181818,4.802615,6.115631,0.179867,52,1,46,NORMAL
2287,2110.262943,0.427995,1.083751,14.763536,351,0.07225,142.9375,0.120572,16,31,0.191221,11960,1708.571429,0.000001,2948,7,11189.800544,1428.86557,140.321715,5,1.032168,2.285714,0.382018,0.178138,6.549214,52,1,46,NORMAL
1184,19.482508,10.05628,60.772464,0.246822,224,4.34089,78.933333,4.391743,15,31,1.171118,1011,101.1,0.000002,535,10,18.871972,144.652999,42.833735,7,10.056283,1.5,4.62462,5.95239,0.186666,52,1,46,NORMAL
1100,18.154739,10.058334,60.59024,0.23106,224,4.660788,78.571429,4.551185,14,31,1.088032,1011,101.1,0.000005,535,10,17.568228,144.652999,43.729222,7,10.058334,1.4,4.454739,6.394119,0.173771,52,1,46,NORMAL
1342,22.008803,10.000321,60.975601,0.246,349,4.3554,89.466667,4.353747,15,31,1.327399,1011,101.1,0.000007,535,10,18.7766,144.652999,72.348109,7,10.000318,1.5,4.557316,5.982624,0.185723,52,1,46,NORMAL
1255,20.660574,10.078258,60.743713,0.246939,349,4.338837,83.666667,4.125587,15,31,1.308655,959,106.555556,0.000005,535,9,21.159318,151.498523,72.254796,6,10.078255,1.666667,4.407232,5.665353,0.198575,52,1,46,NORMAL
1096,17.88827,10.06423,61.269199,0.195857,349,5.569927,91.333333,4.905105,12,31,1.084075,1011,101.1,0.000338,535,10,16.50187,144.652999,79.474664,7,10.064199,1.2,4.581017,6.807309,0.163223,52,1,46,NORMAL
1041,17.107781,10.004376,60.849505,0.180774,305,6.084951,94.636364,4.770508,11,31,1.085506,959,106.555556,0.00119,535,9,15.760605,151.498523,69.380732,7,10.004389,1.222222,4.108456,7.60599,0.14791,52,1,46,NORMAL
1190,19.597603,10.005285,60.721712,0.247029,245,4.337265,79.333333,4.360272,15,31,1.177052,1011,101.1,0.000003,535,10,18.869851,144.652999,47.475842,7,10.005288,1.5,4.57833,5.953059,0.186645,52,1,46,NORMAL
1243,20.413433,10.000541,60.891276,0.229918,306,4.683944,88.785714,4.536701,14,31,1.229476,1011,101.1,0.000006,535,10,17.477636,144.652999,63.625218,7,10.000545,1.4,4.420862,6.427261,0.172875,52,1,46,NORMAL
360,11.438877,16.110668,34.515958,0.190648,60,6.294324,60,5.49438,6,18,1.5,240,60,1.008555,60,4,12.529371,0,0,0,16.110671,1.5,6.888674,6.384997,0.208823,60,0,60,NORMAL
1751,28.733002,14.427084,64.166559,0.278961,224,3.808774,103,4.624976,17,27,0.499287,3507,184.578947,0.001091,535,19,61.426835,209.472349,45.704936,12,14.431218,0.894737,4.56968,3.171795,0.332794,52,5,52,NORMAL
945,913.343635,1.02605,1.03466,13.531017,307,0.079589,67.5,0.273221,14,31,0.079787,11844,2368.8,0.000003,7292,5,2426006.572056,2979.286787,66.608397,1,0.002149,2.8,0.000769,0.001221,1024.150022,52,1,46,NORMAL
1209,19.868336,10.001783,60.850593,0.230072,245,4.680815,86.357143,4.536514,14,31,1.195846,1011,101.1,0.000008,535,10,17.490076,144.652999,49.874997,7,10.001785,1.4,4.42205,6.42269,0.172998,52,1,46,NORMAL
1279,20.967387,10.000514,60.999493,0.245904,349,4.357107,85.266667,4.30645,15,31,1.265084,1011,101.1,0.000011,535,10,18.77846,144.652999,71.993024,7,10.000513,1.5,4.48692,5.982031,0.185741,52,1,46,NORMAL
1275,21.015548,10.004673,60.669368,0.247242,305,4.333526,85,4.362798,15,31,1.261128,1011,101.1,0.000008,535,10,18.895897,144.652999,62.011827,7,10.004675,1.5,4.584672,5.944853,0.186903,52,1,46,NORMAL
2478,40.879105,10.007926,60.617766,0.313439,305,3.367654,130.421053,4.22357,19,31,2.451039,1011,101.1,0.000004,535,10,18.953459,144.652999,105.490491,11,10.007928,1.9,4.569655,5.926798,0.187472,52,1,46,NORMAL
1294,21.196736,10.892535,61.047134,0.245712,349,4.36051,86.266667,4.381287,15,31,1.279921,1011,101.1,0.000002,535,10,18.795029,144.652999,72.462833,7,10.892534,1.5,4.603521,5.976758,0.185905,52,1,46,NORMAL
1381,22.789733,14.445146,63.687718,0.264037,245,4.039831,86.3125,4.808142,16,27,0.393784,3507,184.578947,0.00051,535,19,57.829684,209.472349,57.111425,12,14.445901,0.842105,4.629178,3.369089,0.313306,52,5,52,NORMAL
1068,17.508954,10.054722,60.997363,0.229518,224,4.692105,76.285714,4.564112,14,31,1.05638,1011,101.1,0.000002,535,10,17.440041,144.652999,42.944197,7,10.054723,1.4,4.454273,6.441116,0.172503,52,1,46,NORMAL
1208,19.890066,10.093603,60.733835,0.246979,305,4.338131,80.533333,4.12652,15,31,1.259645,959,106.555556,0.000003,535,9,21.138015,151.498523,61.957907,6,10.093595,1.666667,4.403025,5.671062,0.198376,52,1,46,NORMAL
1849,30.354189,13.851923,64.065586,0.279081,254,3.807135,108.764706,4.58791,17,27,0.527231,3507,184.578947,0.001871,535,19,61.586699,209.472349,52.644791,12,13.854877,0.894737,4.536599,3.163562,0.33366,52,5,52,NORMAL
