% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.005084,31,14,6,874,11896,2753.58762,1374.881119,171902.54143,2725930.965035,2.333333,0.07347,46,62.428571,226,45.539174,52,1982.666667,7292,2853.469156,0.000004,0.000391,0.002508,0.000654,0.000415,0.000873,0.001371,0.0004,1,0,1,0,normal
60.747053,30,13,12,858,1784,0.214002,0.205423,14.124142,30.539529,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.00185,5.062254,28.163778,7.928998,0.000001,5.310554,28.159763,8.23189,1,0,1,0,normal
60.927951,30,15,12,978,1784,0.246192,0.217058,16.051746,32.269261,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.00001,4.351996,27.389987,7.301019,0.000002,5.025892,27.389056,8.094967,1,0,1,0,normal
60.695965,30,15,11,986,1732,0.247133,0.399905,16.244902,62.966819,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.00001,4.335426,26.114228,7.049694,0.000001,2.750655,13.823476,4.232094,1,0,1,0,normal
60.58409,30,14,12,939,1784,0.231084,0.20485,15.499119,30.454397,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.001283,4.660315,28.916859,7.926387,0.000553,5.325399,28.921923,8.445666,1,0,1,0,normal
60.812985,30,15,11,1007,1732,0.246658,0.390192,16.558964,61.437443,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000771,4.343785,25.530342,6.951685,0.000001,2.819128,14.089812,4.325652,1,0,1,0,normal
60.45281,30,16,11,1067,1732,0.264669,0.397505,17.650131,62.588899,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000111,4.030187,17.515661,5.218804,0.000004,2.767264,13.825451,4.235653,1,0,1,0,normal
60.589472,30,15,11,1007,1732,0.247568,0.397658,16.620049,62.613111,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.003345,4.327819,25.831612,6.986133,0.000001,2.766194,13.828576,4.236062,1,0,1,0,normal
60.750268,30,15,11,1068,1732,0.246912,0.386702,17.580169,60.888061,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.004803,4.339305,25.099918,6.850093,0.000003,2.844564,14.07953,4.317792,1,0,1,0,normal
60.625491,30,16,11,1067,1732,0.263915,0.397403,17.599858,62.572919,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000138,4.041699,17.511356,5.216883,0.00001,2.767971,13.826535,4.235564,1,0,1,0,normal
0.004931,31,13,6,822,11896,2636.39648,1444.817086,166701.37743,2864590.675393,2.166667,0.069099,46,63.230769,226,47.162818,52,1982.666667,7292,2853.469156,0.000004,0.000411,0.002541,0.000685,0.000232,0.000831,0.001336,0.000453,1,0,1,0,normal
60.769429,30,13,12,879,1784,0.213923,0.207117,14.46451,30.791402,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000682,5.064119,29.185614,8.216631,0.000006,5.267114,29.186495,8.549465,1,0,1,0,normal
60.769382,30,13,12,858,1784,0.213924,0.205468,14.118952,30.546178,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000839,5.064115,28.426536,7.969071,0.00001,5.309398,28.419409,8.273966,1,0,1,0,normal
60.810399,30,13,12,858,1784,0.213779,0.205297,14.109429,30.520752,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001096,5.067533,28.9373,8.139096,0.000044,5.313821,28.937847,8.454207,1,0,1,0,normal
60.589963,30,15,11,986,1732,0.247566,0.398985,16.273322,62.822074,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.002305,4.327855,25.781494,6.9746,0.00041,2.756993,13.814101,4.232093,1,0,1,0,normal
60.741571,30,15,11,1007,1732,0.246948,0.367082,16.578432,57.798727,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000226,4.338684,23.494227,6.486402,0.000006,2.996606,14.335455,4.323218,1,0,1,0,normal
60.832853,30,15,12,999,1784,0.246577,0.211172,16.422047,31.394244,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.002158,4.345204,29.183699,7.790963,0.000005,5.165973,29.184188,8.601402,1,0,1,0,normal
60.58661,30,15,11,1007,1732,0.247579,0.398248,16.620834,62.70598,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000966,4.327615,25.860742,6.991683,0,2.762097,13.809454,4.232056,1,0,1,0,normal
60.636372,30,15,12,978,1784,0.247376,0.215679,16.128933,32.064257,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000712,4.331169,27.903877,7.432197,0.00033,5.058025,27.905321,8.228936,1,0,1,0,normal
60.426514,30,15,12,999,1784,0.248235,0.21259,16.532478,31.605046,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000367,4.31618,28.416031,7.567671,0.000482,5.131517,28.418403,8.346539,1,0,1,0,normal
0.004991,31,13,5,816,11844,2604.908848,1302.417091,163508.124594,3085165.605266,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000416,0.002377,0.000646,0.000433,0.00096,0.001398,0.000347,1,0,1,0,normal
60.709889,30,15,12,999,1784,0.247077,0.211614,16.455309,31.459932,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.00025,4.336421,28.680719,7.627951,0.000002,5.155187,28.675903,8.413282,1,0,1,0,normal
60.448653,30,14,7,1719,1524,0.231602,0.183856,28.437358,40.027995,2,1.127953,52,122.785714,247,92.622258,52,217.714286,628,259.501563,0.001595,4.649896,21.349257,7.560748,0.000264,6.345559,20.991158,7.395514,5,0,1,0,normal
60.786267,30,15,11,986,1732,0.246766,0.400149,16.220769,63.005224,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000094,4.341876,26.11439,7.04982,0.000742,2.748978,13.828592,4.234134,1,0,1,0,normal
60.715607,30,15,11,1007,1732,0.247053,0.398233,16.585521,62.703634,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001913,4.336829,25.857293,6.990541,0.000003,2.7622,13.816732,4.233758,1,0,1,0,normal
60.858478,30,15,9,1389,1628,0.246473,0.222532,22.823443,40.253621,1.666667,0.853194,52,92.6,247,77.262151,52,180.888889,628,239.003693,0.001802,4.347034,20.218931,6.470673,0.000002,5.055446,20.219266,6.513932,3,0,1,0,normal
60.804045,30,15,9,1389,1628,0.246694,0.222539,22.843875,40.254824,1.666667,0.853194,52,92.6,247,77.262151,52,180.888889,628,239.003693,0.000712,4.343146,20.218432,6.462325,0.000002,5.055295,20.219243,6.514873,3,0,1,0,normal
60.795401,30,13,12,858,1784,0.213832,0.212717,14.11291,31.623911,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001183,5.066283,27.400493,7.705635,0.000106,5.128455,27.39295,8.039763,1,0,1,0,normal
60.512796,30,16,11,1067,1732,0.264407,0.397464,17.632634,62.58259,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000012,4.034186,17.35323,5.191736,0.000001,2.767543,13.828572,4.238781,1,0,1,0,normal
60.738409,30,16,7,1734,1524,0.263425,0.180626,28.548657,39.324766,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.000002,4.049227,21.506613,6.249587,0.000005,6.459034,21.508948,7.556284,5,0,1,0,normal
60.970763,30,13,12,858,1784,0.213217,0.218955,14.072319,32.551325,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000879,5.080897,27.649368,7.857269,0.000014,4.982341,27.648541,8.195388,1,0,1,0,normal
60.562577,30,13,12,858,1784,0.214654,0.206742,14.167165,30.735603,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001313,5.046881,28.423451,8.005412,0.000181,5.276676,28.421952,8.318866,1,0,1,0,normal
60.553594,30,16,11,1046,1732,0.264229,0.390479,17.273954,61.482626,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.002448,4.036906,17.109922,5.189168,0.000118,2.817056,14.078156,4.323847,1,0,1,0,normal
0.005075,31,13,6,849,11896,2561.828228,1379.175974,167307.089645,2734446.231381,2.166667,0.071369,46,65.307692,247,52.599188,52,1982.666667,7292,2853.469156,0.000004,0.000423,0.002414,0.00065,0.00036,0.00087,0.001416,0.000427,1,0,1,0,normal
60.692134,30,15,11,1007,1732,0.247149,0.398023,16.591936,62.670454,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000008,4.335152,25.810127,6.979455,0.000151,2.763663,13.815946,4.232754,1,0,1,0,normal
60.540655,30,15,12,999,1784,0.247767,0.220394,16.501308,32.7653,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000392,4.324332,27.149246,7.263583,0.00001,4.949804,27.135868,8.063605,1,0,1,0,normal
60.583211,30,16,9,1386,1628,0.2641,0.219301,22.877625,39.669083,1.777778,0.851351,52,86.625,226,67.036254,52,180.888889,628,239.003693,0.00292,4.038881,20.479445,5.659159,0.000001,5.12994,20.479167,6.504179,3,0,1,0,normal
60.893471,30,13,12,858,1784,0.213488,0.22047,14.09018,32.776493,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001182,5.074456,27.137499,7.736408,0.000014,4.948114,27.136282,8.064337,1,0,1,0,normal
60.788385,30,15,12,978,1784,0.246758,0.216845,16.0886,32.237696,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000144,4.342027,28.164114,7.505107,0.000165,5.030813,28.166217,8.325168,1,0,1,0,normal
0.007321,31,13,5,837,11844,1775.684762,1334.490614,114326.780474,3161141.366592,2.6,0.070669,46,64.384615,247,52.876545,52,2368.8,7292,2979.286787,0.000002,0.00061,0.003312,0.001073,0.000524,0.000937,0.001358,0.00032,1,0,1,0,normal
60.764679,30,15,12,999,1784,0.246854,0.211498,16.440472,31.442668,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000009,4.340334,28.683986,7.626814,0.001009,5.158017,28.685191,8.413634,1,0,1,0,normal
60.842975,30,13,12,879,1784,0.213665,0.214435,14.447025,31.879303,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001103,5.070248,28.675277,8.09649,0.000107,5.08737,28.672184,8.451762,1,0,1,0,normal
60.637313,30,16,11,1046,1732,0.263864,0.390463,17.250105,61.480203,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.002473,4.042488,17.107194,5.188901,0.000121,2.817167,14.077382,4.323709,1,0,1,0,normal
60.998501,30,13,12,879,1784,0.21312,0.207155,14.41019,30.797028,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.002128,5.083208,28.669661,8.112228,0.000005,5.266152,28.66948,8.444989,1,0,1,0,normal
60.862172,30,14,12,939,1784,0.230028,0.211233,15.428303,31.403372,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.001223,4.681706,27.3855,7.517306,0.000002,5.164471,27.384045,8.062953,1,0,1,0,normal
60.702242,30,14,11,1095,1732,0.230634,0.359184,18.038872,56.555214,1.272727,0.632217,52,78.214286,395,87.920564,52,157.454545,628,221.828912,0.001824,4.669403,27.053553,7.653158,0.000005,3.062494,15.103705,4.617572,1,0,1,0,normal
60.622064,30,15,11,1007,1732,0.247435,0.405756,16.611114,63.888059,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000891,4.330147,26.374682,7.086211,0.00001,2.710992,13.570674,4.168778,1,0,1,0,normal
60.691381,30,16,11,1046,1732,0.263629,0.398265,17.234737,62.708692,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.002949,4.046092,17.699914,5.250242,0.000002,2.761978,13.832431,4.235921,1,0,1,0,normal
60.895196,30,15,12,978,1784,0.246325,0.215573,16.06038,32.048554,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000009,4.349657,27.903918,7.425917,0.000004,5.060504,27.906147,8.227661,1,0,1,0,normal
60.766327,30,13,8,1380,1576,0.213934,0.190428,22.709946,37.514331,1.625,0.875635,52,106.153846,226,79.924817,52,197,628,248.851361,0.000946,5.063861,21.247562,7.285427,0.000002,6.001516,21.247395,6.984459,4,0,1,0,normal
60.713735,30,15,12,978,1784,0.247061,0.215425,16.108381,32.026573,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.001075,4.336695,28.4234,7.572057,0.000005,5.063977,28.422049,8.38879,1,0,1,0,normal
0.006086,31,13,5,816,11844,2135.927296,1088.355389,134070.513319,2578096.246614,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000507,0.002695,0.000829,0.00056,0.001149,0.001645,0.000458,1,0,1,0,normal
60.73171,30,16,11,1046,1732,0.263454,0.390374,17.223292,61.466198,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.003075,4.048781,17.105314,5.188542,0.000003,2.817809,14.083942,4.32481,1,0,1,0,normal
60.677537,30,16,11,1046,1732,0.263689,0.390238,17.238669,61.444678,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000429,4.045169,17.039635,5.176945,0.000002,2.818796,14.071748,4.322259,1,0,1,0,normal
60.540044,30,15,11,1007,1732,0.24777,0.380314,16.633619,59.882128,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000604,4.324289,24.305272,6.602904,0.000328,2.892349,13.814691,4.167087,1,0,1,0,normal
0.006708,31,13,5,837,11844,1937.873689,1094.947006,124769.252159,2593710.467081,2.6,0.070669,46,64.384615,247,52.876545,52,2368.8,7292,2979.286787,0.000002,0.000559,0.002867,0.000883,0.000466,0.001142,0.001612,0.000463,1,0,1,0,normal
60.697505,30,13,12,879,1784,0.214177,0.207386,14.48165,30.831341,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.00068,5.058125,28.414711,7.998183,0.000006,5.260291,28.413308,8.320692,1,0,1,0,normal
60.554807,30,13,12,879,1784,0.214682,0.208428,14.515776,30.98623,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001248,5.046234,27.908368,7.868733,0.000005,5.233996,27.906662,8.187911,1,0,1,0,normal
60.775472,30,13,12,879,1784,0.213902,0.214699,14.463072,31.918642,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000196,5.064623,28.675355,8.095288,0.000117,5.0811,28.672249,8.450671,1,0,1,0,normal
60.792762,30,13,12,858,1784,0.213841,0.205383,14.113522,30.533627,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000759,5.066064,28.426523,7.968898,0.000006,5.311581,28.419306,8.273689,1,0,1,0,normal
60.809919,30,16,7,1734,1524,0.263115,0.180659,28.515085,39.331974,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.00055,4.053995,21.252003,6.219202,0.000006,6.45785,21.248544,7.491375,5,0,1,0,normal
60.920507,30,13,12,879,1784,0.213393,0.207268,14.428639,30.81387,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000751,5.076709,28.415181,7.992892,0.000006,5.263273,28.417433,8.319627,1,0,1,0,normal
60.864583,30,15,12,999,1784,0.246449,0.211124,16.413486,31.387125,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001266,4.34747,28.916204,7.721454,0.004086,5.167145,28.921171,8.522911,1,0,1,0,normal
60.751971,30,16,11,1046,1732,0.263366,0.397626,17.217548,62.607992,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.002793,4.050131,17.619029,5.235318,0.000004,2.76642,13.823875,4.234802,1,0,1,0,normal
60.948466,30,13,12,858,1784,0.213295,0.212465,14.077467,31.58643,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001369,5.079039,28.167789,7.95801,0.000416,5.134541,28.161581,8.30434,1,0,1,0,normal
60.843904,30,15,12,999,1784,0.246533,0.211117,16.419065,31.386071,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001085,4.345993,29.197489,7.794825,0.000006,5.167318,29.197908,8.605796,1,0,1,0,normal
60.813064,30,13,12,1027,1784,0.21377,0.203028,16.887819,30.18354,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001192,5.067755,28.926221,8.137436,0.000005,5.373187,28.926287,8.428926,1,0,1,0,normal
60.822464,30,15,11,986,1732,0.246619,0.380135,16.211116,59.854016,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000146,4.344462,24.613126,6.670033,0.000011,2.893707,13.817408,4.168384,1,0,1,0,normal
60.789759,30,13,12,858,1784,0.213852,0.205454,14.114219,30.544216,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001161,5.065813,27.915519,7.862479,0.000024,5.309739,27.909098,8.162634,1,0,1,0,normal
60.856167,30,13,12,1027,1784,0.213618,0.217924,16.875858,32.39809,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.0012,5.071347,27.14298,7.698841,0.000005,5.005907,27.135463,8.032136,1,0,1,0,normal
60.932717,30,15,12,978,1784,0.246173,0.216933,16.050491,32.250718,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000753,4.352337,27.390053,7.300749,0.000197,5.028782,27.389868,8.093533,1,0,1,0,normal
60.738509,30,13,12,858,1784,0.214032,0.20421,14.126129,30.359275,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001061,5.061542,28.417248,8.000227,0.000005,5.342085,28.412794,8.294214,1,0,1,0,normal
60.599685,30,13,12,879,1784,0.214523,0.208495,14.505026,30.996274,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001615,5.049974,27.908195,7.867978,0.000006,5.2323,27.899283,8.187145,1,0,1,0,normal
60.661556,30,15,11,1007,1732,0.247274,0.391293,16.6003,61.610858,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001181,4.332968,25.302116,6.8498,0.000001,2.811193,13.824231,4.203934,1,0,1,0,normal
60.875985,30,13,12,1027,1784,0.213549,0.203164,16.870364,30.203699,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001141,5.072999,28.417315,8.038486,0.000006,5.369601,28.415825,8.32831,1,0,1,0,normal
60.73977,30,14,8,1440,1576,0.230491,0.185941,23.707696,36.630293,1.75,0.913706,52,102.857143,226,77.929324,52,197,628,248.851361,0.001775,4.67229,22.523848,7.080293,0.000002,6.146357,22.523636,7.480318,4,0,1,0,normal
60.895814,30,13,12,858,1784,0.213479,0.212465,14.089638,31.586468,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001377,5.074651,28.930567,8.182038,0.000169,5.134535,28.928515,8.538928,1,0,1,0,normal
0.005458,31,14,6,856,11896,2564.987376,1442.994495,156830.656707,2860977.086239,2.333333,0.071957,46,61.142857,226,45.898735,52,1982.666667,7292,2853.469156,0.000002,0.00042,0.002542,0.000729,0.000385,0.000832,0.001247,0.000366,1,0,1,0,normal
60.897213,30,15,11,986,1732,0.246317,0.398263,16.191217,62.708301,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.001251,4.349801,26.135546,7.053581,0.00057,2.761995,13.819861,4.233311,1,0,1,0,normal
60.83637,30,16,7,1734,1524,0.263001,0.180664,28.502687,39.333061,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.000113,4.055758,21.505809,6.249966,0.000103,6.457672,21.504005,7.554188,5,0,1,0,normal
60.749931,30,15,11,1147,1732,0.246914,0.278357,18.88068,43.828644,1.363636,0.66224,52,76.466667,395,85.190662,52,157.454545,628,221.828912,0.001523,4.339281,20.217683,6.562789,0.000078,3.951754,20.217121,6.11807,1,0,1,0,normal
60.879264,30,15,12,999,1784,0.246389,0.211038,16.409528,31.374282,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001889,4.348519,28.415983,7.634734,0.000004,5.16926,28.418205,8.421263,1,0,1,0,normal
60.714177,30,15,11,1007,1732,0.247059,0.399984,16.585912,62.979338,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.002967,4.336727,26.069843,7.040523,0.000009,2.750108,13.838584,4.236496,1,0,1,0,normal
0.004905,31,14,6,856,11896,2854.377601,1595.500158,174524.801867,3163344.980917,2.333333,0.071957,46,61.142857,226,45.898735,52,1982.666667,7292,2853.469156,0.000002,0.000377,0.002306,0.000648,0.000221,0.000752,0.001192,0.000371,1,0,1,0,normal
60.955507,30,13,12,858,1784,0.21327,0.2123,14.075841,31.561868,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001069,5.079626,28.930297,8.180901,0.000012,5.138537,28.928419,8.538107,1,0,1,0,normal
60.756293,30,15,11,1147,1732,0.246888,0.27836,18.878703,43.8291,1.363636,0.66224,52,76.466667,395,85.190662,52,157.454545,628,221.828912,0.001602,4.339735,20.216453,6.562549,0.000001,3.951712,20.216105,6.117862,1,0,1,0,normal
