% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,9,11,15,17,23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,377,755,684,0.79,0.36,99,1,httpFlood
udp,60,0,119,0,0,34,0,udpFlood
tcp,374,755,156,1,0,100,1,httpFlood
tcp,66,0,14,0,0,71,0,httpFlood
udp,60,0,117,0,0,33,0,udpFlood
udp,60,0,36,0,0,33,0,udpFlood
tcp,374,755,132,1,0,100,1,httpFlood
tcp,60,0,114,0,0,32,0,httpFlood
udp,60,0,143,0,0,33,0,udpFlood
udp,60,0,138,0,0,33,0,udpFlood
tcp,60,0,174,0,0,33,0,httpFlood
tcp,60,0,163,0,0,33,0,httpFlood
tcp,374,755,142,1,0,100,1,httpFlood
tcp,374,755,159,1,0,100,1,httpFlood
tcp,377,755,680,0.79,0.36,99,1,httpFlood
tcp,446,755,354,0,0,100,0,httpFlood
tcp,377,755,472,0.69,0.48,100,1,httpFlood
udp,60,0,109,0,0,33,0,udpFlood
tcp,66,0,258,0,0,98,0,httpFlood
tcp,60,0,180,0,0,33,0,httpFlood
tcp,374,755,147,1,0,100,1,httpFlood
tcp,380,755,919,0.07,0,100,0.67,httpFlood
tcp,377,755,627,0.77,0.39,99,1,httpFlood
tcp,66,0,40,0,0,33,0,httpFlood
tcp,380,755,144,1,0,100,1,httpFlood
tcp,374,755,279,1,0,100,1,httpFlood
tcp,446,755,381,0,0,100,0,httpFlood
tcp,374,755,126,1,0,100,1,httpFlood
udp,60,0,131,0,0,33,0,udpFlood
tcp,66,0,71,0,0,94,0,httpFlood
udp,60,0,58,0,0,25,0,udpFlood
tcp,60,0,102,0,0,11,0,httpFlood
tcp,374,755,363,1,0,100,1,httpFlood
tcp,374,755,149,0.72,0,100,1,httpFlood
tcp,377,755,643,0.78,0.38,99,1,httpFlood
tcp,60,0,111,0,0,19,0,httpFlood
tcp,60,0,177,0,0,33,0,httpFlood
tcp,374,755,169,1,0,100,1,httpFlood
tcp,377,755,243,0.41,0.75,99,1,httpFlood
tcp,60,0,14,0,0,14,0,httpFlood
udp,60,0,109,0,0,34,0,udpFlood
tcp,377,755,609,0.76,0.4,99,1,httpFlood
tcp,377,755,227,0.37,0.79,94,0.88,httpFlood
tcp,374,755,145,1,0,100,1,httpFlood
tcp,377,755,328,0.56,0.62,100,1,httpFlood
tcp,374,755,144,1,0,100,1,httpFlood
tcp,377,755,179,0.2,0.9,78,0.45,httpFlood
tcp,380,755,163,1,0,100,1,httpFlood
tcp,377,755,441,0.67,0.51,100,1,httpFlood
udp,60,0,141,0,0,29,0,udpFlood
udp,60,0,141,0,0,30,0,udpFlood
tcp,60,0,129,0,0,32,0,httpFlood
tcp,380,755,851,0,0,100,0,httpFlood
tcp,374,755,355,1,0,100,1,httpFlood
tcp,66,0,82,0,0,94,0,httpFlood
tcp,377,755,294,0.51,0.67,100,1,httpFlood
tcp,377,755,292,0.51,0.67,100,1,httpFlood
udp,60,0,154,0,0,33,0,udpFlood
tcp,446,755,361,0,0,100,0,httpFlood
tcp,374,755,149,1,0,100,1,httpFlood
tcp,248,140,203,1,0,100,1,httpFlood
tcp,380,755,161,1,0,100,1,httpFlood
tcp,374,755,215,1,0,100,1,httpFlood
tcp,374,755,153,1,0,100,1,httpFlood
tcp,374,755,147,1,0,100,1,httpFlood
tcp,377,755,460,0.69,0.49,100,1,httpFlood
tcp,60,0,178,0,0,33,0,httpFlood
tcp,60,0,117,0,0,32,0,httpFlood
tcp,60,0,174,0,0,33,0,httpFlood
tcp,374,755,161,1,0,100,1,httpFlood
tcp,60,0,167,0,0,33,0,httpFlood
tcp,66,0,16,0,0,16,0,httpFlood
tcp,446,755,576,0,0,100,0,httpFlood
tcp,377,755,745,0.81,0.34,100,1,httpFlood
udp,60,0,140,0,0,21,0,udpFlood
tcp,374,755,172,1,0,100,1,httpFlood
tcp,374,755,105,0.05,0,71,0.07,httpFlood
tcp,380,755,142,1,0,100,1,httpFlood
tcp,66,0,240,0,0,98,0,httpFlood
tcp,374,755,5,1,0,98,1,httpFlood
udp,60,0,112,0,0,33,0,udpFlood
tcp,377,755,447,0.68,0.5,100,1,httpFlood
tcp,60,0,168,0,0,33,0,httpFlood
udp,60,0,120,0,0,35,0,udpFlood
tcp,60,0,45,0,0,33,0,httpFlood
tcp,60,0,133,0,0,33,0,httpFlood
tcp,60,0,164,0,0,33,0,httpFlood
tcp,374,755,169,1,0,100,1,httpFlood
tcp,377,755,218,0.34,0.8,91,0.81,httpFlood
udp,60,0,139,0,0,20,0,udpFlood
tcp,60,0,177,0,0,33,0,httpFlood
tcp,377,755,250,0.42,0.74,100,1,httpFlood
tcp,374,755,80,1,0,80,1,httpFlood
tcp,464,1370,112,1,0,100,1,httpFlood
tcp,66,0,162,0,0,100,0,httpFlood
tcp,380,755,762,0.3,0,100,1,httpFlood
tcp,377,755,839,0.83,0.3,100,1,httpFlood
tcp,60,0,143,0,0,31,0,httpFlood
tcp,377,755,641,0.78,0.38,99,1,httpFlood
tcp,446,755,791,0,0,100,0,httpFlood
tcp,66,0,59,0,0.94,57,0,httpFlood
tcp,374,755,136,1,0,100,1,httpFlood
tcp,386,821,203,1,0,100,1,httpFlood
tcp,374,755,144,1,0,100,1,httpFlood
tcp,374,755,176,1,0,100,1,httpFlood
tcp,374,755,150,1,0,100,1,httpFlood
tcp,377,755,427,0.66,0.52,100,1,httpFlood
tcp,374,755,289,1,0,100,1,httpFlood
tcp,374,755,113,0.12,0,76,0.17,httpFlood
tcp,60,0,20,0,0,20,0,httpFlood
tcp,374,755,151,1,0,100,1,httpFlood
tcp,377,755,615,0.77,0.39,99,1,httpFlood
tcp,60,0,138,0,0,13,0,httpFlood
tcp,66,0,56,0,0,38,0,httpFlood
udp,60,0,138,0,0,33,0,udpFlood
udp,60,0,123,0,0,33,0,udpFlood
tcp,60,0,179,0,0,33,0,httpFlood
udp,60,0,39,0,0,36,0,udpFlood
tcp,374,755,303,1,0,100,1,httpFlood
tcp,377,755,172,0.16,0.92,76,0.37,httpFlood
tcp,374,755,358,1,0,100,1,httpFlood
tcp,446,755,385,0,0,100,0,httpFlood
tcp,374,755,45,1,0,45,1,httpFlood
tcp,66,0,290,0,0,100,0,httpFlood
tcp,377,755,195,0.26,0.86,84,0.61,httpFlood
udp,60,0,116,0,0,33,0,udpFlood
tcp,60,0,46,0,0,33,0,httpFlood
tcp,377,755,174,0.17,0.91,76,0.39,httpFlood
tcp,248,140,208,1,0,100,1,httpFlood
tcp,377,755,207,0.3,0.83,87,0.72,httpFlood
tcp,446,755,744,0,0,100,0,httpFlood
tcp,66,0,11,0,0,11,0,httpFlood
tcp,377,755,699,0.79,0.35,100,1,httpFlood
tcp,377,755,440,0.67,0.51,100,1,httpFlood
tcp,374,755,157,0.36,0,100,0.57,httpFlood
tcp,374,755,74,1,0,98,1,httpFlood
udp,60,0,79,0,0,35,0,udpFlood
tcp,374,755,165,1,0,100,1,httpFlood
tcp,66,0,176,0,0,99,0,httpFlood
udp,60,0,68,0,0,27,0,udpFlood
tcp,374,755,169,1,0,100,1,httpFlood
tcp,377,755,206,0.3,0.83,87,0.71,httpFlood
udp,60,0,109,0,0,33,0,udpFlood
tcp,374,755,284,1,0,100,1,httpFlood
tcp,374,755,159,1,0,100,1,httpFlood
tcp,374,755,98,1,0,100,1,httpFlood
tcp,377,755,835,0.83,0.31,100,1,httpFlood
tcp,374,755,180,1,0,100,1,httpFlood
tcp,374,755,25,1,0,25,1,httpFlood
tcp,66,0,83,0,0,56,0,httpFlood
tcp,374,755,119,1,0,100,1,httpFlood
tcp,60,0,177,0,0,33,0,httpFlood
tcp,60,0,176,0,0,33,0,httpFlood
tcp,374,755,51,1,0,51,1,httpFlood
tcp,374,755,149,1,0,100,1,httpFlood
udp,60,0,129,0,0,33,0,udpFlood
tcp,374,755,75,1,0,75,1,httpFlood
tcp,66,0,302,0,0,100,0,httpFlood
tcp,374,755,148,0.94,0,100,1,httpFlood
tcp,377,755,783,0.82,0.32,100,1,httpFlood
tcp,377,755,330,0.56,0.62,100,1,httpFlood
tcp,374,755,127,1,0,100,1,httpFlood
tcp,446,755,391,0,0,100,0,httpFlood
tcp,374,755,27,1,0,98,1,httpFlood
tcp,66,0,66,0,0,44,0,httpFlood
tcp,377,755,767,0.81,0.33,100,1,httpFlood
tcp,60,0,135,0,0,25,0,httpFlood
udp,60,0,114,0,0,33,0,udpFlood
tcp,446,755,601,0,0,100,0,httpFlood
tcp,374,755,134,1,0,100,1,httpFlood
udp,60,0,157,0,0,33,0,udpFlood
udp,60,0,118,0,0,36,0,udpFlood
tcp,60,0,178,0,0,33,0,httpFlood
udp,60,0,142,0,0,33,0,udpFlood
tcp,60,0,96,0,0,6,0,httpFlood
tcp,60,0,179,0,0,33,0,httpFlood
tcp,78,0,7598,0,0,66,0,tcpFlood
tcp,78,0,26346,0,0,72,0,tcpFlood
tcp,78,0,8034,0,0,71,0,tcpFlood
tcp,78,0,12887,0,0,80,0,tcpFlood
tcp,78,0,15107,0,0,76,0,tcpFlood
tcp,78,0,20406,0,0,68,0,tcpFlood
tcp,78,0,7465,0,0,75,0,tcpFlood
tcp,78,0,7172,0,0,68,0,tcpFlood
tcp,78,0,20389,0,0,67,0,tcpFlood
tcp,78,0,10183,0,0,68,0,tcpFlood
tcp,78,0,7715,0,0,64,0,tcpFlood
tcp,78,0,7917,0,0,80,0,tcpFlood
tcp,78,0,23486,0,0,68,0,tcpFlood
tcp,78,0,7589,0,0,68,0,tcpFlood
tcp,78,0,6531,0,0,72,0,tcpFlood
tcp,78,0,14777,0,0,81,0,tcpFlood
tcp,78,0,23563,0,0,68,0,tcpFlood
tcp,60,0,116,0,0,32,0,httpFlood
tcp,78,0,4537,0,0,74,0,tcpFlood
tcp,78,0,3676,0,0,67,0,tcpFlood
tcp,78,0,8609,0,0,68,0,tcpFlood
tcp,60,0,145,0,0,31,0,httpFlood
tcp,78,0,10540,0,0,69,0,tcpFlood
udp,60,0,28,0,0,25,0,udpFlood
tcp,78,0,912,0,0,64,0,tcpFlood
tcp,78,0,889,0,0,64,0,tcpFlood
tcp,78,0,15185,0,0,71,0,tcpFlood
tcp,78,0,20716,0,0,69,0,tcpFlood
tcp,78,0,10228,0,0,72,0,tcpFlood
tcp,78,0,6478,0,0,74,0,tcpFlood
tcp,78,0,22171,0,0,67,0,tcpFlood
tcp,78,0,8721,0,0,75,0,tcpFlood
tcp,78,0,12553,0,0,69,0,tcpFlood
tcp,78,0,6898,0,0,67,0,tcpFlood
tcp,78,0,8330,0,0,68,0,tcpFlood
tcp,78,0,4084,0,0,60,0,tcpFlood
tcp,374,755,162,1,0,100,1,httpFlood
tcp,78,0,1265,0,0,67,0,tcpFlood
tcp,78,0,6965,0,0,69,0,tcpFlood
tcp,78,0,11343,0,0,66,0,tcpFlood
tcp,78,0,5990,0,0,70,0,tcpFlood
tcp,78,0,9970,0,0,68,0,tcpFlood
tcp,446,755,771,0,0,100,0,httpFlood
tcp,78,0,21628,0,0,71,0,tcpFlood
tcp,78,0,14904,0,0,70,0,tcpFlood
tcp,78,0,25054,0,0,71,0,tcpFlood
tcp,78,0,20637,0,0,73,0,tcpFlood
tcp,78,0,4071,0,0,65,0,tcpFlood
tcp,78,0,17552,0,0,71,0,tcpFlood
tcp,78,0,23874,0,0,68,0,tcpFlood
tcp,78,0,8973,0,0,71,0,tcpFlood
tcp,78,0,5459,0,0,67,0,tcpFlood
tcp,78,0,1121,0,0,66,0,tcpFlood
tcp,78,0,12341,0,0,66,0,tcpFlood
tcp,78,0,15475,0,0,66,0,tcpFlood
tcp,78,0,1617,0,0,70,0,tcpFlood
tcp,78,0,12276,0,0,70,0,tcpFlood
tcp,78,0,27147,0,0,65,0,tcpFlood
tcp,78,0,9396,0,0,64,0,tcpFlood
tcp,78,0,23333,0,0,75,0,tcpFlood
tcp,162,0,7184,0,0,64,0,tcpFlood
tcp,78,0,17661,0,0,73,0,tcpFlood
tcp,78,0,6548,0,0,68,0,tcpFlood
tcp,78,0,23582,0,0,72,0,tcpFlood
tcp,78,0,8066,0,0,71,0,tcpFlood
tcp,78,0,9894,0,0,71,0,tcpFlood
tcp,374,755,133,1,0,100,1,httpFlood
tcp,78,0,26691,0,0,73,0,tcpFlood
tcp,78,0,4713,0,0,64,0,tcpFlood
tcp,78,0,6277,0,0,71,0,tcpFlood
tcp,78,0,6547,0,0,68,0,tcpFlood
tcp,78,0,9995,0,0,69,0,tcpFlood
tcp,78,0,22090,0,0,67,0,tcpFlood
tcp,78,0,18871,0,0,69,0,tcpFlood
tcp,78,0,22207,0,0,69,0,tcpFlood
tcp,78,0,14982,0,0,78,0,tcpFlood
tcp,78,0,23757,0,0,71,0,tcpFlood
tcp,78,0,7747,0,0,71,0,tcpFlood
tcp,78,0,6063,0,0,68,0,tcpFlood
tcp,78,0,9974,0,0,70,0,tcpFlood
tcp,78,0,20539,0,0,71,0,tcpFlood
tcp,78,0,15679,0,0,71,0,tcpFlood
tcp,78,0,6322,0,0,68,0,tcpFlood
tcp,374,755,142,1,0,100,1,httpFlood
tcp,60,0,180,0,0,33,0,httpFlood
tcp,78,0,83,0,0,64,0,tcpFlood
tcp,78,0,11011,0,0,68,0,tcpFlood
tcp,78,0,17291,0,0,77,0,tcpFlood
tcp,78,0,17190,0,0,73,0,tcpFlood
tcp,78,0,26685,0,0,68,0,tcpFlood
tcp,78,0,11762,0,0,75,0,tcpFlood
tcp,78,0,5558,0,0,71,0,tcpFlood
tcp,78,0,20437,0,0,66,0,tcpFlood
tcp,374,755,100,1,0,100,1,httpFlood
tcp,78,0,25554,0,0,68,0,tcpFlood
tcp,78,0,22440,0,0,58,0,tcpFlood
tcp,78,0,20618,0,0,69,0,tcpFlood
tcp,78,0,6070,0,0,76,0,tcpFlood
tcp,78,0,7566,0,0,71,0,tcpFlood
tcp,78,0,3407,0,0,74,0,tcpFlood
tcp,78,0,3587,0,0,72,0,tcpFlood
tcp,78,0,5321,0,0,65,0,tcpFlood
tcp,78,0,1911,0,0,68,0,tcpFlood
tcp,78,0,15867,0,0,73,0,tcpFlood
tcp,78,0,15251,0,0,71,0,tcpFlood
tcp,78,0,6294,0,0,66,0,tcpFlood
tcp,78,0,10593,0,0,69,0,tcpFlood
tcp,78,0,20818,0,0,73,0,tcpFlood
tcp,78,0,10247,0,0,67,0,tcpFlood
tcp,78,0,24756,0,0,75,0,tcpFlood
tcp,78,0,23521,0,0,70,0,tcpFlood
tcp,78,0,21722,0,0,72,0,tcpFlood
tcp,78,0,20630,0,0,68,0,tcpFlood
tcp,78,0,12657,0,0,70,0,tcpFlood
tcp,374,755,169,1,0,100,1,httpFlood
tcp,78,0,26275,0,0,66,0,tcpFlood
tcp,78,0,14436,0,0,76,0,tcpFlood
tcp,78,0,11801,0,0,68,0,tcpFlood
tcp,78,0,20715,0,0,67,0,tcpFlood
tcp,78,0,6598,0,0,73,0,tcpFlood
tcp,78,0,5577,0,0,67,0,tcpFlood
tcp,78,0,6468,0,0,69,0,tcpFlood
tcp,78,0,6490,0,0,71,0,tcpFlood
tcp,78,0,11079,0,0,70,0,tcpFlood
tcp,78,0,7940,0,0,69,0,tcpFlood
tcp,78,0,5788,0,0,71,0,tcpFlood
tcp,78,0,16699,0,0,75,0,tcpFlood
tcp,78,0,15327,0,0,73,0,tcpFlood
tcp,78,0,171,0,0,69,0,tcpFlood
tcp,78,0,23768,0,0,74,0,tcpFlood
tcp,78,0,11648,0,0,69,0,tcpFlood
tcp,78,0,11446,0,0,66,0,tcpFlood
tcp,78,0,13501,0,0,71,0,tcpFlood
tcp,78,0,11994,0,0,76,0,tcpFlood
tcp,78,0,7176,0,0,69,0,tcpFlood
tcp,78,0,6550,0,0,69,0,tcpFlood
tcp,78,0,22165,0,0,69,0,tcpFlood
tcp,78,0,23264,0,0,70,0,tcpFlood
tcp,78,0,6483,0,0,70,0,tcpFlood
tcp,78,0,22467,0,0,64,0,tcpFlood
tcp,78,0,2690,0,0,73,0,tcpFlood
tcp,78,0,12583,0,0,67,0,tcpFlood
tcp,78,0,26838,0,0,70,0,tcpFlood
tcp,78,0,10262,0,0,69,0,tcpFlood
tcp,446,755,468,0,0,100,0,httpFlood
tcp,78,0,6141,0,0,73,0,tcpFlood
tcp,78,0,9055,0,0,71,0,tcpFlood
tcp,374,755,149,1,0,100,1,httpFlood
tcp,78,0,8921,0,0,73,0,tcpFlood
tcp,78,0,10606,0,0,69,0,tcpFlood
tcp,78,0,24579,0,0,72,0,tcpFlood
tcp,78,0,7969,0,0,71,0,tcpFlood
tcp,78,0,11341,0,0,66,0,tcpFlood
tcp,78,0,6540,0,0,68,0,tcpFlood
tcp,78,0,18435,0,0,68,0,tcpFlood
tcp,78,0,11820,0,0,68,0,tcpFlood
tcp,78,0,18776,0,0,67,0,tcpFlood
tcp,78,0,1760,0,0,69,0,tcpFlood
tcp,78,0,17814,0,0,73,0,tcpFlood
tcp,78,0,8804,0,0,65,0,tcpFlood
tcp,78,0,9686,0,0,69,0,tcpFlood
tcp,78,0,7405,0,0,69,0,tcpFlood
tcp,78,0,9370,0,0,68,0,tcpFlood
udp,60,0,108,0,0,34,0,udpFlood
tcp,78,0,9210,0,0,72,0,tcpFlood
tcp,78,0,19051,0,0,72,0,tcpFlood
tcp,78,0,23174,0,0,70,0,tcpFlood
tcp,374,755,71,1,0,71,1,httpFlood
tcp,78,0,7474,0,0,71,0,tcpFlood
tcp,78,0,22781,0,0,78,0,tcpFlood
tcp,78,0,24457,0,0,64,0,tcpFlood
tcp,78,0,6543,0,0,70,0,tcpFlood
tcp,78,0,2396,0,0,67,0,tcpFlood
tcp,78,0,10803,0,0,74,0,tcpFlood
tcp,78,0,5671,0,0,68,0,tcpFlood
tcp,377,755,225,0.36,0.79,93,0.87,httpFlood
tcp,374,755,154,1,0,100,1,httpFlood
tcp,78,0,8002,0,0,65,0,tcpFlood
tcp,78,0,7244,0,0,73,0,tcpFlood
tcp,78,0,8618,0,0,63,0,tcpFlood
udp,60,0,84,0,0,42,0,udpFlood
tcp,78,0,10286,0,0,68,0,tcpFlood
tcp,78,0,5141,0,0,65,0,tcpFlood
tcp,1105,958,97,0,0,99,0,slowHeaders
tcp,1020,1019,9,0,0,10,0,slowHeaders
tcp,66,0,340,0,0,75,0,slowHeaders
tcp,912,953,707,0.64,0,100,0.93,slowHeaders
tcp,370,0,568,0.51,0,100,1,slowHeaders
tcp,66,0,541,0,0,100,0,slowHeaders
tcp,66,0,382,0,0,85,0,slowHeaders
tcp,770,206,181,1,0.01,100,1,slowHeaders
tcp,60,0,640,0,0,48,0,slowHeaders
tcp,222,0,395,1,0,100,1,slowHeaders
tcp,761,206,101,1,0.01,99,1,slowHeaders
tcp,60,0,750,0,0,51,0,slowHeaders
tcp,370,0,282,0.28,0,100,0.8,slowHeaders
tcp,60,0,952,0,0,53,0,slowHeaders
tcp,1002,1019,168,0,0,100,0,slowHeaders
tcp,183,0,603,0,0,93,0,slowHeaders
tcp,148,0,122,0.99,0,100,1,slowRead
tcp,296,0,635,1,0,100,1,slowRead
tcp,296,0,109,1,0,100,1,slowRead
tcp,946,953,58,0,0,84,0,slowHeaders
tcp,3504,1424,586,0,0,100,0,slowRead
tcp,296,0,343,1,0,100,1,slowRead
tcp,66,0,338,0,0,75,0,slowHeaders
tcp,370,0,239,0.98,0,100,0.99,slowHeaders
tcp,296,0,398,1,0,100,1,slowRead
tcp,92,0,98,0,0,50,0,slowHeaders
tcp,370,0,278,0.72,0,100,1,slowHeaders
tcp,125,0,201,0,0,50,0,slowRead
tcp,1145,958,165,0,0,99,0,slowHeaders
tcp,1256,1820,233,0,0,100,0,slowRead
tcp,74,0,730,0.99,0,100,1,slowRead
tcp,1144,1886,134,0,0,100,0,slowRead
tcp,60,0,837,0,0,49,0,slowHeaders
tcp,93,0,163,0,0,50,0,slowRead
tcp,74,0,143,0.98,0,100,1,slowHeaders
tcp,734,206,25,1,0.04,68,0.37,slowRead
tcp,115,0,238,0,0,50,0,slowHeaders
tcp,60,0,956,0,0,46,0,slowHeaders
tcp,60,0,629,0,0,47,0,slowHeaders
tcp,74,0,520,0.99,0,100,1,slowRead
tcp,60,0,1121,0,0,55,0,slowRead
tcp,66,0,420,0,0,89,0,slowRead
tcp,370,0,315,1,0,100,1,slowRead
tcp,3954,74,893,0.68,0,100,0.98,slowRead
tcp,919,953,75,0,0,90,0,slowHeaders
tcp,60,0,783,0,0,44,0,slowRead
tcp,1131,1820,250,0,0,100,0,slowRead
tcp,60,0,1117,0,0,54,0,slowHeaders
tcp,370,0,314,1,0,100,1,slowBody
tcp,408,0,0,0,0,0,0,slowRead
tcp,102,0,73,0,0,50,0,slowRead
tcp,222,0,85,0.75,0,98,0.65,slowRead
tcp,296,0,427,1,0,100,1,slowHeaders
tcp,370,0,318,0.98,0,100,0.97,slowHeaders
tcp,1011,1019,83,0,0,84,0,slowHeaders
tcp,296,0,436,1,0,100,1,slowBody
tcp,370,0,225,0.12,0,100,0.26,slowBody
tcp,60,0,672,0,0,91,0,slowRead
tcp,85,0,263,0,0,50,0,slowBody
tcp,60,0,642,0,0,66,0,slowHeaders
tcp,60,0,911,0,0,31,0,slowBody
tcp,296,0,432,1,0,100,1,slowHeaders
tcp,548,140,505,1,0,100,1,slowBody
tcp,222,0,853,1,0,100,1,slowBody
tcp,60,0,905,0,0,46,0,slowRead
tcp,60,0,1035,0,0,53,0,slowBody
tcp,665,140,89,0.99,0,94,0.99,slowBody
tcp,486,0,1,0,0,5,0,slowBody
tcp,370,0,313,1,0,100,1,slowBody
tcp,180,0,202,0,0,100,0,slowBody
tcp,1129,272,203,1,0,99,1,slowHeaders
tcp,132,0,604,0,0,93,0,slowHeaders
tcp,66,0,573,0,0,72,0,slowRead
tcp,1019,1019,46,0,0,47,0,slowHeaders
tcp,370,0,332,0.38,0,100,0.98,slowHeaders
tcp,66,0,368,0,0,82,0,slowRead
tcp,109,0,169,0,0,50,0,slowHeaders
tcp,370,0,237,1,0,100,1,slowRead
tcp,296,0,185,1,0,100,1,slowBody
tcp,148,0,142,0.97,0.01,100,1,slowRead
tcp,966,1019,194,0,0,100,0,slowHeaders
tcp,222,0,582,1,0,100,1,slowBody
tcp,60,0,917,0,0,17,0,slowHeaders
tcp,370,0,327,0.3,0,100,0.98,slowHeaders
tcp,74,0,174,0.99,0.01,100,1,slowBody
tcp,1157,1024,70,0,0,88,0,slowBody
tcp,78,0,188,0,0,50,0,slowHeaders
tcp,54,0,17,0,0,17,0,slowBody
tcp,975,1886,106,0,0,100,0,slowRead
tcp,370,0,289,1,0,100,1,slowHeaders
tcp,945,1019,420,0.43,0,100,0.88,slowHeaders
tcp,296,0,350,1,0,100,1,slowRead
tcp,66,0,581,0,0,81,0,slowBody
tcp,370,0,299,0.31,0,100,0.94,slowBody
tcp,370,0,233,0.67,0,100,0.6,slowHeaders
tcp,60,0,649,0,0,53,0,slowBody
tcp,296,0,326,0.16,0,100,0.52,slowBody
tcp,60,0,938,0,0,37,0,slowBody
tcp,1041,1019,419,0.45,0,100,0.95,slowHeaders
tcp,370,0,298,0.98,0,100,0.97,slowHeaders
tcp,115,0,523,0,0,89,0,slowHeaders
