% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,9,11,14,16-18,23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,232,406,50,0,1,0,255,255,0,normal
tcp,SF,300,2280,22,0,1,0.14,220,255,0,normal
tcp,SF,179,273525,1,0,1,0,255,254,0,normal
tcp,SF,359,2118,9,0,1,0.22,35,255,0,normal
tcp,SF,220,18779,4,0.25,1,0.5,255,255,0.01,normal
tcp,SF,227,405,11,0,1,0,113,255,0,normal
tcp,SF,239,968,17,0,1,0,17,253,0,normal
tcp,SF,232,379,3,0,1,0,3,255,0,normal
tcp,SF,179,7931,1,0,0.5,0,255,244,0,normal
tcp,SF,283,1346,31,0,1,0,255,255,0,normal
tcp,SF,225,1484,9,0,1,0,26,255,0,normal
tcp,SF,206,3048,30,0,1,0.07,255,255,0,normal
tcp,SF,309,398,16,0,1,0.12,255,255,0,normal
tcp,SF,156,1182,22,0,1,0.09,12,255,0,normal
tcp,SF,264,2504,10,0,1,0,56,255,0,normal
tcp,SF,276,71903,1,0,1,0,24,255,0.04,normal
tcp,REJ,0,0,1,0,1,0,34,255,0,normal
tcp,SF,196,19714,26,0,1,0.08,255,255,0,normal
tcp,SF,237,16423,1,0,1,0,16,255,0,normal
tcp,SF,214,1215,22,0,1,0.14,255,255,0,normal
tcp,SF,216,1819,29,0,1,0,255,255,0,normal
tcp,SF,176,5163,5,0,1,0.6,255,245,0,normal
tcp,SF,199,555,5,0,1,0.6,255,255,0,normal
tcp,SF,189,314,34,0,1,0.06,154,255,0,normal
tcp,SF,272,1402,5,0,1,0.6,255,255,0,normal
tcp,SF,255,310,17,0,1,0.18,255,255,0,normal
tcp,SF,192,315,3,0,1,0.67,255,255,0,normal
tcp,SF,217,23622,8,0,1,0,8,255,0,normal
tcp,SF,214,961,16,0,1,0.25,13,255,0,normal
tcp,SF,228,3734,3,0,1,0,255,255,0,normal
tcp,SF,233,1085,15,0,1,0,92,255,0,normal
tcp,REJ,0,0,1,0,1,0,7,255,0,normal
tcp,SF,296,5670,10,0,1,0,69,255,0,normal
tcp,SF,352,772,14,0,1,0,255,255,0,normal
tcp,SF,347,807,29,0,1,0.07,255,255,0,normal
tcp,SF,200,1383,28,0,1,0.07,54,255,0,normal
tcp,SF,210,273,10,0,1,0,35,255,0,normal
tcp,SF,205,538,20,0,1,0.15,255,255,0,normal
tcp,SF,182,629,2,0,1,0,255,255,0,normal
tcp,SF,185,2091,5,0.2,1,0.4,4,255,0.25,normal
tcp,REJ,0,0,2,0,1,1,88,255,0,normal
tcp,SF,301,416,9,0,1,0,9,203,0,normal
tcp,SF,206,1049,11,0,1,0,82,255,0,normal
tcp,SF,320,6396,14,0,1,0,14,255,0,normal
tcp,SF,299,5854,41,0,1,0.05,23,228,0,normal
tcp,SF,213,307,9,0,1,0,30,255,0,normal
tcp,SF,252,913,15,0,1,0.13,93,255,0,normal
tcp,SF,313,4179,16,0,1,0,16,255,0,normal
tcp,SF,215,261,15,0,1,0,113,255,0,normal
tcp,SF,192,1533,8,0,1,0.25,36,255,0,normal
tcp,SF,207,700,6,0.17,1,0,6,255,0.17,normal
tcp,SF,241,6844,11,0,1,0,102,255,0,normal
tcp,SF,245,2229,11,0.18,1,0.27,13,255,0.08,normal
tcp,SF,363,496,4,0.25,1,1,110,255,0,normal
tcp,SF,203,12863,2,0,1,0,4,255,0,normal
tcp,SF,339,2742,17,0,1,0.24,53,255,0,normal
tcp,SF,298,11960,1,0,1,0,255,255,0,normal
tcp,SF,224,1155,31,0,1,0.1,255,255,0,normal
tcp,SF,257,1806,9,0,1,0,223,255,0,normal
tcp,SF,322,1364,6,0,1,0,60,255,0,normal
tcp,SF,226,1522,21,0,1,0.1,167,255,0,normal
tcp,SF,198,1108,1,0,1,0,186,255,0,normal
tcp,S1,227,32120,16,0.06,1,0.12,2,255,0.5,normal
tcp,SF,205,276,23,0,1,0.13,183,255,0,normal
tcp,SF,310,3222,2,0,1,0,255,246,0,normal
tcp,SF,310,290,20,0,1,0.2,187,215,0,normal
tcp,SF,286,2268,20,0,1,0.2,255,255,0,normal
tcp,SF,210,3783,3,0,1,0,13,255,0,normal
tcp,SF,335,284,16,0,1,0,255,255,0,normal
tcp,SF,329,1262,10,0,1,0.2,26,255,0,normal
tcp,SF,228,4269,18,0,1,0.11,255,255,0,normal
tcp,SF,210,1696,9,0,1,0,36,255,0,normal
tcp,SF,249,13784,17,0,1,0,255,255,0,normal
tcp,SF,298,1511,17,0,1,0.12,255,255,0,normal
tcp,SF,242,7886,12,0,1,0,110,255,0,normal
tcp,SF,244,994,13,0,1,0.38,169,255,0,normal
tcp,REJ,0,0,1,0,1,0,22,7,0.05,normal
tcp,SF,296,1182,9,0,1,0,9,255,0,normal
tcp,REJ,0,0,2,0,1,0,4,255,0,normal
tcp,SF,230,862,25,0,1,0,177,255,0,normal
tcp,SF,324,2309,11,0,1,0,48,255,0,normal
tcp,SF,231,7466,1,0,1,0,1,255,0,normal
tcp,SF,286,421,14,0,1,0.14,255,255,0,normal
tcp,SF,210,498,10,0,1,0,32,255,0,normal
tcp,SF,227,255,27,0,1,0.07,255,255,0,normal
tcp,SF,204,682,40,0,1,0.08,255,255,0,normal
tcp,SF,210,1659,8,0,1,0,11,255,0.09,normal
tcp,SF,232,2507,1,0,1,0,255,253,0,normal
tcp,SF,230,11744,3,0,1,0.67,3,255,0,normal
tcp,SF,302,3500,12,0,1,0,36,255,0,normal
tcp,SF,272,352,8,0,1,0,161,255,0,normal
tcp,SF,239,688,8,0,1,0,220,255,0,normal
tcp,SF,235,10188,7,0,1,0,58,255,0,normal
tcp,SF,225,37490,12,0,1,0.25,112,255,0,normal
tcp,SF,214,6008,7,0,1,0.29,142,255,0,normal
tcp,REJ,0,0,2,0,1,1,1,206,0,normal
tcp,SF,206,334,55,0,1,0,56,255,0,normal
tcp,SF,299,447,44,0,1,0.07,255,255,0,normal
tcp,REJ,0,0,3,0.33,1,0.67,6,93,0,normal
tcp,SF,331,16029,21,0,1,0,111,255,0,normal
tcp,SF,301,4724,5,0,1,0,13,255,0,normal
tcp,S0,0,0,1,1,1,0,1,120,1,normal
tcp,OTH,78,0,7981,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,20615,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,22420,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,13943,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,15320,0,1,0,65,65,0,tcpFlood
tcp,OTH,78,0,15061,0,1,0,76,76,0,tcpFlood
tcp,OTH,78,0,24973,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,11312,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,6454,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,10495,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,27021,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,10221,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,9645,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,14832,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,23033,0,1,0,63,63,0,tcpFlood
tcp,OTH,78,0,9984,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,23642,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,9784,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,7527,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,20561,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,8136,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,7984,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,11257,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,8681,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,9352,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,6539,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,4133,0,1,0,63,63,0,tcpFlood
tcp,OTH,78,0,25314,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,1330,0,1,0,62,62,0,tcpFlood
tcp,OTH,78,0,14564,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,5489,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,23590,0,1,0,65,65,0,tcpFlood
tcp,OTH,78,0,3288,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,2485,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,15477,0,1,0,76,76,0,tcpFlood
tcp,OTH,78,0,15306,0,1,0,65,65,0,tcpFlood
tcp,OTH,78,0,6440,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,15370,0,1,0,77,77,0,tcpFlood
tcp,OTH,78,0,23907,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,4640,0,1,0,61,61,0,tcpFlood
tcp,OTH,78,0,8220,0,1,0,64,64,0,tcpFlood
tcp,OTH,78,0,4853,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,10178,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,14735,0,1,0,82,82,0,tcpFlood
tcp,OTH,78,0,4872,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,22448,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,5746,0,1,0,46,46,0,tcpFlood
tcp,OTH,78,0,6314,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,9916,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,9889,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,6612,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,15084,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,18810,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,900,0,1,0,65,65,0,tcpFlood
tcp,OTH,78,0,5776,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,6672,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,10142,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,6417,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,15887,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,9334,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,20547,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,26054,0,1,0,79,79,0,tcpFlood
tcp,OTH,78,0,11269,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,9985,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,13536,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,21464,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,12291,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,16507,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,25516,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,26989,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,9883,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,9977,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,24778,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,7530,0,1,0,63,63,0,tcpFlood
tcp,OTH,78,0,20537,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,1409,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,8083,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,11451,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,9911,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,6470,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,22890,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,9071,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,8018,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,11830,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,5341,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,11761,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,5693,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,23531,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,11384,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,9630,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,12016,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,7677,0,1,0,75,75,0,tcpFlood
tcp,OTH,78,0,9433,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,20476,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,14309,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,12865,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,9893,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,6459,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,9986,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,12892,0,1,0,80,80,0,tcpFlood
tcp,OTH,78,0,1788,0,1,0,76,76,0,tcpFlood
tcp,OTH,78,0,10000,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,17957,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,9949,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,23043,0,1,0,65,65,0,tcpFlood
tcp,OTH,78,0,11716,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,19497,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,25772,0,1,0,61,61,0,tcpFlood
tcp,OTH,78,0,20622,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,8036,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,9551,0,1,0,76,76,0,tcpFlood
tcp,OTH,78,0,19624,0,1,0,52,52,0,tcpFlood
tcp,OTH,78,0,5905,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,9990,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,8292,0,1,0,62,62,0,tcpFlood
tcp,OTH,78,0,9873,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,21104,0,1,0,76,76,0,tcpFlood
tcp,OTH,78,0,15449,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,9999,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,7739,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,27022,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,5020,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,1456,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,7944,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,9587,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,8559,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,4659,0,1,0,57,57,0,tcpFlood
tcp,OTH,78,0,18900,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,10840,0,1,0,77,77,0,tcpFlood
tcp,OTH,78,0,10942,0,1,0,76,76,0,tcpFlood
tcp,OTH,78,0,11566,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,11125,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,318,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,12237,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,9749,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,20671,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,11481,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,2060,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,11144,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,20758,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,23303,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,4330,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,20220,0,1,0,72,72,0,tcpFlood
udp,OTH,60,0,35,0,1,0,32,32,0,udpFlood
udp,OTH,60,0,154,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,86,0,1,0,41,41,0,udpFlood
udp,OTH,60,0,102,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,141,0,1,0,23,23,0,udpFlood
udp,OTH,60,0,114,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,107,0,1,0,40,40,0,udpFlood
udp,OTH,60,0,10,0,1,0,10,10,0,udpFlood
udp,OTH,60,0,87,0,1,0,42,42,0,udpFlood
udp,OTH,60,0,114,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,79,0,1,0,41,41,0,udpFlood
udp,OTH,60,0,109,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,148,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,117,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,149,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,143,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,118,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,137,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,79,0,1,0,35,35,0,udpFlood
udp,OTH,60,0,111,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,109,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,103,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,83,0,1,0,39,39,0,udpFlood
udp,OTH,60,0,160,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,160,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,151,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,158,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,18,0,1,0,18,18,0,udpFlood
udp,OTH,60,0,162,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,79,0,1,0,41,41,0,udpFlood
udp,OTH,60,0,138,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,108,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,153,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,153,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,139,0,1,0,19,19,0,udpFlood
udp,OTH,60,0,84,0,1,0,41,41,0,udpFlood
udp,OTH,60,0,125,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,107,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,133,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,141,0,1,0,25,25,0,udpFlood
udp,OTH,60,0,119,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,102,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,114,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,109,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,107,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,131,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,67,0,1,0,27,27,0,udpFlood
udp,OTH,60,0,137,0,1,0,11,11,0,udpFlood
udp,OTH,60,0,142,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,138,0,1,0,21,21,0,udpFlood
udp,OTH,60,0,100,0,1,0,40,40,0,udpFlood
udp,OTH,60,0,117,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,41,0,1,0,36,36,0,udpFlood
udp,OTH,60,0,153,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,13,0,1,0,13,13,0,udpFlood
udp,OTH,60,0,104,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,58,0,1,0,25,25,0,udpFlood
udp,OTH,60,0,87,0,1,0,42,42,0,udpFlood
udp,OTH,60,0,117,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,22,0,1,0,22,22,0,udpFlood
udp,OTH,60,0,72,0,1,0,28,28,0,udpFlood
udp,OTH,60,0,162,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,126,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,108,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,70,0,1,0,28,28,0,udpFlood
udp,OTH,60,0,109,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,82,0,1,0,40,40,0,udpFlood
udp,OTH,60,0,36,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,110,0,1,0,37,37,0,udpFlood
udp,OTH,60,0,112,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,141,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,142,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,51,0,1,0,23,23,0,udpFlood
udp,OTH,60,0,152,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,125,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,127,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,131,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,153,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,120,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,105,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,106,0,1,0,39,39,0,udpFlood
udp,OTH,60,0,66,0,1,0,26,26,0,udpFlood
udp,OTH,60,0,116,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,106,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,139,0,1,0,20,20,0,udpFlood
udp,OTH,60,0,107,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,160,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,86,0,1,0,43,43,0,udpFlood
udp,OTH,60,0,63,0,1,0,26,26,0,udpFlood
udp,OTH,60,0,131,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,141,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,117,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,144,0,1,0,33,33,0,udpFlood
tcp,OTH,60,0,27,0,1,0,27,27,0,httpFlood
tcp,S3,374,755,83,1,1,0,83,83,1,httpFlood
tcp,S3,374,755,150,1,1,0,100,100,1,httpFlood
tcp,S3,377,755,520,0.72,0.55,0.28,100,100,1,httpFlood
tcp,S3,374,755,145,1,1,0,100,100,1,httpFlood
tcp,S3,374,755,250,1,1,0,100,100,1,httpFlood
tcp,OTH,66,0,80,0,1,0,60,60,0,httpFlood
tcp,OTH,60,0,109,0,1,0,32,32,0,httpFlood
tcp,S3,386,821,79,1,1,0,98,98,1,httpFlood
tcp,S1,248,140,170,1,1,0,100,100,1,httpFlood
tcp,OTH,60,0,114,0,1,0,33,33,0,httpFlood
tcp,S3,377,755,873,0.84,0.71,0.16,100,100,1,httpFlood
tcp,S3,380,755,920,0.07,1,0,100,100,0.68,httpFlood
tcp,S3,377,755,377,0.62,0.43,0.38,100,100,1,httpFlood
tcp,S3,380,755,147,1,1,0,100,100,1,httpFlood
tcp,OTH,60,0,148,0,1,0.26,33,33,0,httpFlood
tcp,OTH,60,0,140,0,1,0,31,31,0,httpFlood
tcp,OTH,66,0,146,0,1,0,100,100,0,httpFlood
tcp,S3,377,755,367,0.61,0.42,0.39,100,100,1,httpFlood
tcp,S1,248,140,160,1,1,0,100,100,1,httpFlood
tcp,S3,380,755,152,1,1,0,100,100,1,httpFlood
tcp,S3,377,755,648,0.78,0.62,0.22,99,99,1,httpFlood
tcp,S3,380,755,976,0.13,1,0,100,100,1,httpFlood
tcp,S3,374,755,138,0.93,1,0,100,100,1,httpFlood
tcp,S3,374,755,159,1,1,0,100,100,1,httpFlood
tcp,OTH,60,0,137,0,1,0,11,11,0,httpFlood
tcp,S3,374,755,49,1,1,0,49,49,1,httpFlood
