% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,9,11,14,16-18,23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,320,952,13,0,1,0,112,255,0,normal
tcp,SF,209,770,12,0,1,0,255,255,0,normal
tcp,SF,149,657,2,0,1,1,2,255,0,normal
tcp,SF,317,2006,7,0,1,0,255,255,0,normal
tcp,SF,306,440,28,0,1,0,96,255,0,normal
tcp,SF,210,61964,31,0,1,0.19,35,255,0,normal
tcp,SF,246,2719,1,0,1,0,1,255,0,normal
tcp,REJ,0,0,1,0,1,0,17,79,0,normal
tcp,SF,278,3281,1,0,1,0,1,255,0,normal
tcp,SF,286,672,4,0,1,0.75,15,248,0,normal
tcp,SF,321,1735,41,0,1,0,153,255,0,normal
tcp,REJ,0,0,1,0,1,0,1,91,0,normal
tcp,SF,258,1012,21,0,1,0,255,255,0,normal
tcp,SF,252,712,34,0.09,1,0,139,237,0.01,normal
tcp,SF,276,4465,10,0,1,0.3,255,255,0.01,normal
tcp,SF,178,841,5,0,1,0.4,21,255,0,normal
tcp,SF,231,3072,18,0,1,0.11,48,255,0,normal
tcp,SF,224,595,6,0,1,0,255,255,0,normal
tcp,SF,196,11232,2,0,1,1,2,255,0,normal
tcp,SF,226,783,7,0,1,0.57,202,255,0,normal
tcp,SF,329,1443,25,0,1,0,47,255,0,normal
tcp,SF,207,10399,5,0,1,0.4,10,255,0,normal
tcp,SF,284,1415,33,0,1,0.06,176,176,0,normal
tcp,SF,292,1489,14,0,1,0.14,80,255,0,normal
tcp,SF,280,1489,4,0,1,0.5,3,255,0,normal
tcp,SF,226,4368,4,0,1,0,119,255,0,normal
tcp,SF,328,10613,2,0,1,0,21,255,0,normal
tcp,SF,318,2435,35,0,1,0,255,255,0,normal
tcp,SF,280,8498,4,0,1,0,250,255,0,normal
tcp,SF,282,811,40,0,1,0.1,48,255,0,normal
tcp,SF,193,752,8,0,1,0.25,74,255,0,normal
tcp,REJ,0,0,2,0,1,1,1,26,0,normal
tcp,SF,167,4659,1,0,1,0,6,255,0,normal
tcp,SF,284,4834,1,0,1,0,3,6,0,normal
tcp,SF,207,1628,16,0,1,0,16,255,0,normal
tcp,SF,238,559,1,0,1,0,32,255,0.03,normal
tcp,SF,225,284,21,0,1,0.19,255,255,0,normal
tcp,SF,229,2698,9,0,1,0.22,255,252,0,normal
tcp,SF,258,2760,1,0,1,0,6,255,0,normal
tcp,SF,283,255,8,0,1,0,255,255,0,normal
tcp,SF,303,2239,5,0,1,0,255,246,0,normal
tcp,SF,278,2241,21,0,1,0.24,255,255,0,normal
tcp,SF,510,12035,12,0,1,0,255,255,0.01,normal
tcp,SF,331,591,46,0.02,1,0.17,255,255,0,normal
tcp,REJ,0,0,1,0,1,0,3,226,0,normal
tcp,SF,251,261,31,0,1,0.06,255,255,0,normal
tcp,SF,219,1211,4,0,1,0,255,255,0,normal
tcp,SF,248,17905,28,0,1,0.11,255,255,0,normal
tcp,SF,259,1304,16,0,1,0,78,198,0,normal
tcp,SF,284,1415,5,0.2,1,0,255,255,0.01,normal
tcp,SF,220,5860,16,0,1,0.12,163,255,0,normal
tcp,SF,286,381,8,0,1,0,8,255,0,normal
tcp,SF,307,3222,2,0,1,0,121,72,0,normal
tcp,SF,300,807,14,0,1,0,74,255,0,normal
tcp,SF,300,1075,2,0,1,0,255,241,0,normal
tcp,SF,247,1270,11,0,1,0.18,255,255,0,normal
tcp,REJ,0,0,1,0,1,0,32,255,0,normal
tcp,SF,291,253,17,0,1,0,255,255,0,normal
tcp,SF,234,2239,7,0,1,0,255,254,0,normal
tcp,SF,319,1147,47,0,1,0.11,16,255,0,normal
tcp,SF,311,488,11,0,1,0,104,255,0.01,normal
tcp,SF,233,1931,13,0,1,0,255,255,0,normal
tcp,SF,311,1442,15,0,1,0.13,26,255,0,normal
tcp,SF,229,406,17,0,1,0,91,255,0,normal
tcp,SF,310,255,9,0,1,0,47,156,0,normal
tcp,SF,270,8673,3,0,1,0,190,255,0,normal
tcp,SF,210,5320,32,0,1,0,255,255,0,normal
tcp,SF,306,923,16,0,1,0,86,255,0,normal
tcp,SF,238,2406,4,0,1,0.5,2,255,0,normal
tcp,SF,219,3221,13,0,1,0,255,255,0,normal
tcp,SF,159,9524,9,0,1,0.22,38,255,0,normal
tcp,SF,205,1515,4,0,1,0,55,255,0,normal
tcp,SF,300,12922,17,0,1,0.12,42,255,0,normal
tcp,REJ,0,0,4,0,1,0.5,1,130,0,normal
tcp,SF,373,753,10,0,1,0,198,255,0,normal
tcp,SF,299,1075,6,0,1,0,255,250,0,normal
tcp,SF,178,370,1,0,1,0,53,255,0,normal
tcp,S2,209,0,1,1,1,0,7,255,0.14,normal
tcp,SF,202,4841,2,0,1,0,90,255,0,normal
tcp,SF,251,1436,11,0,1,0.27,36,255,0,normal
tcp,SF,188,3913,1,0,1,0,255,231,0,normal
tcp,SF,2044,2234,5,0,1,0,28,255,0,normal
tcp,SF,306,636,18,0,1,0.11,255,255,0,normal
tcp,SF,309,2507,3,0,1,0,255,225,0,normal
tcp,SF,340,294,9,0,1,0,139,255,0,normal
tcp,SF,316,3222,33,0,1,0.06,255,229,0,normal
tcp,S1,221,0,6,0.33,1,0.5,11,255,0.09,normal
tcp,SF,347,8113,7,0,1,0,255,255,0.01,normal
tcp,SF,304,845,15,0,1,0.33,255,255,0,normal
tcp,SF,215,301,21,0,1,0,153,255,0,normal
tcp,SF,227,895,18,0,1,0.11,25,255,0,normal
tcp,SF,162,24486,1,0,1,0,74,255,0.03,normal
tcp,SF,211,1767,2,0,1,0,53,255,0,normal
tcp,SF,217,821,7,0,1,0,7,255,0,normal
tcp,SF,281,13200,14,0,1,0.21,20,255,0,normal
tcp,SF,339,284,8,0,1,0,255,249,0,normal
tcp,SF,224,667,23,0,1,0,23,255,0,normal
tcp,SF,309,1075,3,0,1,0,254,243,0,normal
tcp,SF,263,1053,1,0,1,0,255,243,0,normal
tcp,SF,347,5280,7,0,1,0,190,255,0,normal
tcp,SF,199,749,4,0.25,1,0,227,255,0,normal
tcp,SF,190,56,4,0,1,0.5,109,255,0,normal
tcp,SF,228,804,28,0,1,0.07,255,255,0,normal
tcp,SF,229,17640,24,0,1,0,27,255,0,normal
tcp,SF,347,807,37,0,1,0.05,255,255,0,normal
tcp,S0,0,0,2,0.5,1,0,4,255,0.25,normal
tcp,SF,240,2698,19,0.05,1,0.37,253,239,0,normal
tcp,SF,247,1342,9,0,1,0,255,255,0,normal
tcp,REJ,0,0,6,0,1,0,16,191,0,normal
tcp,SF,312,617,12,0.08,1,0.17,23,255,0.04,normal
tcp,SF,290,1693,9,0,1,0,156,255,0,normal
tcp,SF,224,2621,4,0,1,0,4,255,0,normal
tcp,SF,273,784,3,0,1,0,255,255,0,normal
tcp,SF,301,466,28,0,1,0.11,255,255,0,normal
tcp,SF,229,280,28,0,1,0.07,255,255,0,normal
tcp,SF,215,309,9,0,1,0,255,255,0,normal
tcp,SF,330,2103,5,0,1,0,152,255,0.01,normal
tcp,SF,244,622,1,0,1,0,140,255,0.01,normal
tcp,S0,0,0,8,0.12,1,0.38,4,255,1,normal
tcp,SF,315,2914,16,0,1,0.19,51,255,0,normal
tcp,SF,243,399,27,0,1,0,255,255,0,normal
tcp,OTH,78,0,24322,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,1001,0,1,0,65,65,0,tcpFlood
tcp,OTH,78,0,615,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,11841,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,10064,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,6673,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,16385,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,10001,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,7724,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,9853,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,12256,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,22138,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,13253,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,7127,0,1,0,61,61,0,tcpFlood
tcp,OTH,78,0,4539,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,5193,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,11086,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,11216,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,22237,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,16105,0,1,0,75,75,0,tcpFlood
tcp,OTH,78,0,20390,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,9864,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,24756,0,1,0,75,75,0,tcpFlood
tcp,OTH,78,0,7035,0,1,0,76,76,0,tcpFlood
tcp,OTH,78,0,8213,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,12157,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,14641,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,10441,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,7704,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,24626,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,1345,0,1,0,63,63,0,tcpFlood
tcp,OTH,78,0,15078,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,26270,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,11449,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,1747,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,6466,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,9394,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,14172,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,9416,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,9797,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,20560,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,6787,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,9899,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,23652,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,2095,0,1,0,63,63,0,tcpFlood
tcp,OTH,78,0,10789,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,9665,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,10587,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,8288,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,20161,0,1,0,63,63,0,tcpFlood
tcp,OTH,78,0,6157,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,824,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,10782,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,27042,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,15476,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,6326,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,7485,0,1,0,75,75,0,tcpFlood
tcp,OTH,78,0,10888,0,1,0,77,77,0,tcpFlood
tcp,OTH,78,0,6877,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,24962,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,15269,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,7838,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,8885,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,11656,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,1012,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,15129,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,10610,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,588,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,5564,0,1,0,61,61,0,tcpFlood
tcp,OTH,78,0,20762,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,7539,0,1,0,76,76,0,tcpFlood
tcp,OTH,78,0,23555,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,6662,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,17357,0,1,0,76,76,0,tcpFlood
tcp,OTH,78,0,9951,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,26836,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,10509,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,2124,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,10401,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,9962,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,6439,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,13068,0,1,0,77,77,0,tcpFlood
tcp,OTH,78,0,6653,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,23770,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,10958,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,14357,0,1,0,75,75,0,tcpFlood
tcp,OTH,78,0,10968,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,7992,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,24433,0,1,0,61,61,0,tcpFlood
tcp,OTH,78,0,22642,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,13286,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,2838,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,11745,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,9906,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,10614,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,7229,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,9589,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,5327,0,1,0,64,64,0,tcpFlood
tcp,OTH,78,0,5700,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,10446,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,7547,0,1,0,61,61,0,tcpFlood
tcp,OTH,78,0,8202,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,6202,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,853,0,1,0,74,74,0,tcpFlood
tcp,OTH,78,0,8293,0,1,0,65,65,0,tcpFlood
tcp,OTH,78,0,22037,0,1,0,65,65,0,tcpFlood
tcp,OTH,78,0,9532,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,20723,0,1,0,62,62,0,tcpFlood
tcp,OTH,78,0,6556,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,559,0,1,0,63,63,0,tcpFlood
tcp,OTH,78,0,15473,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,20541,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,2858,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,20747,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,9864,0,1,0,79,79,0,tcpFlood
tcp,OTH,78,0,4945,0,1,0,71,71,0,tcpFlood
tcp,OTH,78,0,11382,0,1,0,65,65,0,tcpFlood
tcp,OTH,78,0,5514,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,1485,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,2015,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,25595,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,21948,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,20602,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,20250,0,1,0,75,75,0,tcpFlood
tcp,OTH,78,0,18928,0,1,0,70,70,0,tcpFlood
tcp,OTH,78,0,792,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,7880,0,1,0,73,73,0,tcpFlood
tcp,OTH,78,0,3768,0,1,0,67,67,0,tcpFlood
tcp,OTH,78,0,8770,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,11879,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,15013,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,22092,0,1,0,66,66,0,tcpFlood
tcp,OTH,78,0,6054,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,8385,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,26101,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,6338,0,1,0,69,69,0,tcpFlood
tcp,OTH,78,0,7865,0,1,0,76,76,0,tcpFlood
tcp,OTH,78,0,10912,0,1,0,75,75,0,tcpFlood
tcp,OTH,78,0,23727,0,1,0,65,65,0,tcpFlood
tcp,OTH,78,0,6538,0,1,0,68,68,0,tcpFlood
tcp,OTH,78,0,15087,0,1,0,75,75,0,tcpFlood
tcp,OTH,78,0,6686,0,1,0,72,72,0,tcpFlood
tcp,OTH,78,0,11558,0,1,0,69,69,0,tcpFlood
udp,OTH,60,0,37,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,86,0,1,0,42,42,0,udpFlood
udp,OTH,60,0,158,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,112,0,1,0,38,38,0,udpFlood
udp,OTH,60,0,114,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,46,0,1,0,21,21,0,udpFlood
udp,OTH,60,0,110,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,125,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,27,0,1,0,27,27,0,udpFlood
udp,OTH,60,0,99,0,1,0,42,42,0,udpFlood
udp,OTH,60,0,21,0,1,0,21,21,0,udpFlood
udp,OTH,60,0,9,0,1,0,9,9,0,udpFlood
udp,OTH,60,0,158,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,117,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,141,0,1,0,24,24,0,udpFlood
udp,OTH,60,0,38,0,1,0,35,35,0,udpFlood
udp,OTH,60,0,70,0,1,0,28,28,0,udpFlood
udp,OTH,60,0,32,0,1,0,29,29,0,udpFlood
udp,OTH,60,0,135,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,160,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,85,0,1,0,40,40,0,udpFlood
udp,OTH,60,0,109,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,89,0,1,0,41,41,0,udpFlood
udp,OTH,60,0,39,0,1,0,36,36,0,udpFlood
udp,OTH,60,0,108,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,108,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,90,0,1,0,41,41,0,udpFlood
udp,OTH,60,0,110,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,107,0,1,0,38,38,0,udpFlood
udp,OTH,60,0,141,0,1,0,25,25,0,udpFlood
udp,OTH,60,0,130,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,91,0,1,0,42,42,0,udpFlood
udp,OTH,60,0,105,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,20,0,1,0,20,20,0,udpFlood
udp,OTH,60,0,117,0,1,0,36,36,0,udpFlood
udp,OTH,60,0,153,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,101,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,43,0,1,0,32,32,0,udpFlood
udp,OTH,60,0,125,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,122,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,115,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,150,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,160,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,1,0,1,0,1,1,0,udpFlood
udp,OTH,60,0,59,0,1,0,25,25,0,udpFlood
udp,OTH,60,0,125,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,92,0,1,0,42,42,0,udpFlood
udp,OTH,60,0,107,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,143,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,135,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,131,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,153,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,166,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,109,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,12,0,1,0,12,12,0,udpFlood
udp,OTH,60,0,143,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,109,0,1,0,40,40,0,udpFlood
udp,OTH,60,0,108,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,82,0,1,0,38,38,0,udpFlood
udp,OTH,60,0,87,0,1,0,41,41,0,udpFlood
udp,OTH,60,0,138,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,111,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,111,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,108,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,44,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,131,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,153,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,81,0,1,0,37,37,0,udpFlood
udp,OTH,60,0,78,0,1,0,43,43,0,udpFlood
udp,OTH,60,0,138,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,142,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,16,0,1,0,16,16,0,udpFlood
udp,OTH,60,0,111,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,136,0,1,0,10,10,0,udpFlood
udp,OTH,60,0,68,0,1,0,27,27,0,udpFlood
udp,OTH,60,0,110,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,75,0,1,0,31,31,0,udpFlood
udp,OTH,60,0,146,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,110,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,113,0,1,0,34,34,0,udpFlood
udp,OTH,60,0,142,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,141,0,1,0,28,28,0,udpFlood
udp,OTH,60,0,73,0,1,0,29,29,0,udpFlood
udp,OTH,60,0,140,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,82,0,1,0,42,42,0,udpFlood
udp,OTH,60,0,137,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,85,0,1,0,42,42,0,udpFlood
udp,OTH,60,0,85,0,1,0,42,42,0,udpFlood
udp,OTH,60,0,138,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,141,0,1,0,26,26,0,udpFlood
udp,OTH,60,0,112,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,106,0,1,0,33,33,0,udpFlood
udp,OTH,60,0,99,0,1,0,41,41,0,udpFlood
tcp,S3,374,755,411,1,1,0,100,100,1,httpFlood
tcp,S3,374,755,99,1,1,0,100,100,1,httpFlood
tcp,RSTO,446,755,787,0,1,0,100,100,0,httpFlood
tcp,S3,374,755,69,1,1,0,98,98,1,httpFlood
tcp,S3,392,821,748,0.22,1,0,100,100,1,httpFlood
tcp,S3,374,755,137,1,1,0,100,100,1,httpFlood
tcp,S3,377,755,788,0.82,0.68,0.18,100,100,1,httpFlood
tcp,OTH,60,0,179,0,1,0,33,33,0,httpFlood
tcp,OTH,66,0,64,0,1,0,50,50,0,httpFlood
tcp,OTH,66,0,16,0,1,0,16,16,0,httpFlood
tcp,S3,374,755,115,1,1,0,100,100,1,httpFlood
tcp,OTH,60,0,128,0,1,0,32,32,0,httpFlood
tcp,S3,380,755,904,0.06,1,0,100,100,0.52,httpFlood
tcp,OTH,60,0,125,0,1,0.3,30,30,0,httpFlood
tcp,S3,374,755,151,1,1,0,100,100,1,httpFlood
tcp,S3,377,755,721,0.8,0.65,0.2,100,100,1,httpFlood
tcp,S3,377,755,225,0.36,0.21,0.64,93,88,0.87,httpFlood
tcp,OTH,60,0,139,0,1,0,13,13,0,httpFlood
tcp,OTH,66,0,78,0,1,0,58,58,0,httpFlood
tcp,OTH,66,0,312,0,1,0,100,100,0,httpFlood
tcp,S3,374,755,70,1,1,0,98,98,1,httpFlood
tcp,RSTO,446,755,688,0,1,0,100,100,0,httpFlood
tcp,S3,386,821,317,1,1,0,100,100,1,httpFlood
tcp,S3,374,755,180,0.44,1,0,100,100,0.8,httpFlood
tcp,S3,377,755,450,0.68,0.5,0.32,100,100,1,httpFlood
tcp,S3,374,755,113,1,1,0,100,100,1,httpFlood
tcp,S3,380,755,903,0.06,1,0,100,100,0.51,httpFlood
tcp,S3,374,755,162,1,1,0,100,100,1,httpFlood
