@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
1.715073,N/A,922,0,42412,0,537.586338,0,24728.971546,0,0,0,46,46,46,0,0,0,0,0,0.000586,0.001862,0.012707,0.001274,0,0,0,0,-1,-1,-1,-1,NORMAL
3.354659,N/A,1757,0,80822,0,523.749272,0,24092.466492,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.00191,0.034485,0.001629,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357841,N/A,1908,0,87768,0,568.222338,0,26138.227532,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001761,0.011342,0.001188,0,0,0,0,-1,-1,-1,-1,NORMAL
3.361229,N/A,1479,0,68034,0,440.017663,0,20240.812507,0,0,0,46,46,46,0,0,0,0,0,0.000309,0.002274,0.016047,0.002016,0,0,0,0,-1,-1,-1,-1,NORMAL
3.341317,N/A,1029,0,47334,0,307.962361,0,14166.268605,0,0,0,46,46,46,0,0,0,0,0,0.000011,0.00325,0.02276,0.002962,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357628,N/A,1441,0,66286,0,429.172039,0,19741.913813,0,0,0,46,46,46,0,0,0,0,0,0.000314,0.002332,0.016715,0.001961,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359102,N/A,1180,0,54280,0,351.28436,0,16159.08056,0,0,0,46,46,46,0,0,0,0,0,0.00033,0.002849,0.019022,0.002568,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206501,N/A,2750,0,126500,0,653.749955,0,30072.497931,0,0,0,46,46,46,0,0,0,0,0,0.000112,0.00153,0.044173,0.001306,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.3468,N/A,1663,0,76498,0,496.892612,0,22857.060137,0,0,0,46,46,46,0,0,0,0,0,0.000299,0.002014,0.013086,0.001544,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356651,N/A,1613,0,74198,0,480.538479,0,22104.770053,0,0,0,46,46,46,0,0,0,0,0,0.000348,0.002082,0.015352,0.00152,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206775,N/A,2800,0,128800,0,665.592972,0,30617.27671,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.001503,0.043574,0.001008,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359464,N/A,1686,0,77556,0,501.865784,0,23085.826076,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001994,0.014338,0.001679,0,0,0,0,-1,-1,-1,-1,NORMAL
3.353025,N/A,973,0,44758,0,290.18569,0,13348.541742,0,0,0,46,46,46,0,0,0,0,0,0.000328,0.00345,0.033047,0.003255,0,0,0,0,-1,-1,-1,-1,NORMAL
4.207679,N/A,2879,0,132434,0,684.225271,0,31474.36246,0,0,0,46,46,46,0,0,0,0,0,0.000117,0.001462,0.043506,0.000974,0,0,0,0,-1,-1,-1,-1,NORMAL
3.350667,N/A,962,0,44252,0,287.106974,0,13206.920803,0,0,0,46,46,46,0,0,0,0,0,0.00038,0.003487,0.026073,0.002981,0,0,0,0,-1,-1,-1,-1,NORMAL
5.960183,N/A,3858,0,177468,0,647.295597,0,29775.597481,0,0,0,46,46,46,0,0,0,0,0,0.000323,0.001545,0.012733,0.001016,0,0,0,0,-1,-1,-1,-1,NORMAL
3.353681,N/A,1604,0,73784,0,478.28042,0,22000.899333,0,0,0,46,46,46,0,0,0,0,0,0.000352,0.002092,0.016688,0.001743,0,0,0,0,-1,-1,-1,-1,NORMAL
3.3573,N/A,1463,0,67298,0,435.766862,0,20045.275643,0,0,0,46,46,46,0,0,0,0,0,0.000363,0.002296,0.016376,0.001887,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357124,N/A,2046,0,94116,0,609.450172,0,28034.707919,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001642,0.011024,0.000968,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359335,N/A,1662,0,76452,0,494.740747,0,22758.074384,0,0,0,46,46,46,0,0,0,0,0,0.000643,0.002022,0.017381,0.001555,0,0,0,0,-1,-1,-1,-1,NORMAL
6.864405,N/A,4385,0,201710,0,638.802665,0,29384.922575,0,0,0,46,46,46,0,0,0,0,0,0.000007,0.001566,0.257442,0.004101,0,0,0,0,-1,-1,-1,-1,NORMAL
4.205342,N/A,2868,0,131928,0,681.989669,0,31371.524793,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.001467,0.042821,0.001109,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359145,N/A,1327,0,61042,0,395.040981,0,18171.885111,0,0,0,46,46,46,0,0,0,0,0,0.000357,0.002533,0.022391,0.002123,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356099,N/A,1489,0,68494,0,443.669851,0,20408.813141,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.002255,0.01669,0.001673,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356014,N/A,1167,0,53682,0,347.733898,0,15995.759303,0,0,0,46,46,46,0,0,0,0,0,0.000021,0.002878,0.017418,0.00237,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357449,N/A,1347,0,61962,0,401.197422,0,18455.0814,0,0,0,46,46,46,0,0,0,0,0,0.00065,0.002494,0.021752,0.002126,0,0,0,0,-1,-1,-1,-1,NORMAL
4.207418,N/A,2890,0,132940,0,686.882118,0,31596.577436,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.001456,0.043508,0.000973,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359658,N/A,1404,0,64584,0,417.899708,0,19223.386585,0,0,0,46,46,46,0,0,0,0,0,0.000342,0.002395,0.020735,0.002076,0,0,0,0,-1,-1,-1,-1,NORMAL
3.353132,N/A,1416,0,65136,0,422.291755,0,19425.420716,0,0,0,46,46,46,0,0,0,0,0,0.000358,0.00237,0.019376,0.001898,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206773,N/A,2627,0,120842,0,624.469224,0,28725.584307,0,0,0,46,46,46,0,0,0,0,0,0.00011,0.001602,0.043101,0.001251,0,0,0,0,-1,-1,-1,-1,NORMAL
3.355122,N/A,1995,0,91770,0,594.613235,0,27352.208818,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001683,0.018414,0.000987,0,0,0,0,-1,-1,-1,-1,NORMAL
4.205335,N/A,2774,0,127604,0,659.638346,0,30343.363897,0,0,0,46,46,46,0,0,0,0,0,0.000028,0.001517,0.042898,0.001261,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
6.864845,N/A,4409,0,202814,0,642.257783,0,29543.858009,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001557,0.206152,0.003492,0,0,0,0,-1,-1,-1,-1,NORMAL
3.354648,N/A,1824,0,83904,0,543.723237,0,25011.268881,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.00184,0.02845,0.001471,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
5.960855,N/A,3798,0,174708,0,637.156917,0,29309.218189,0,0,0,46,46,46,0,0,0,0,0,0.000365,0.00157,0.010761,0.000963,0,0,0,0,-1,-1,-1,-1,NORMAL
5.961145,N/A,3719,0,171074,0,623.873467,0,28698.179464,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001603,0.015121,0.001011,0,0,0,0,-1,-1,-1,-1,NORMAL
0.808295,N/A,406,0,18676,0,502.291706,0,23105.418474,0,0,0,46,46,46,0,0,0,0,0,0.000669,0.001996,0.01169,0.001522,0,0,0,0,-1,-1,-1,-1,NORMAL
5.961354,N/A,3651,0,167946,0,612.444804,0,28172.460979,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001633,0.012536,0.001015,0,0,0,0,-1,-1,-1,-1,NORMAL
3.35964,N/A,1893,0,87078,0,563.453247,0,25918.84935,0,0,0,46,46,46,0,0,0,0,0,0.000312,0.001776,0.014507,0.001082,0,0,0,0,-1,-1,-1,-1,NORMAL
3.354755,N/A,1432,0,65872,0,426.856754,0,19635.410668,0,0,0,46,46,46,0,0,0,0,0,0.000331,0.002344,0.01734,0.001972,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357497,N/A,1771,0,81466,0,527.4762,0,24263.905222,0,0,0,46,46,46,0,0,0,0,0,0.000347,0.001897,0.014044,0.001377,0,0,0,0,-1,-1,-1,-1,NORMAL
3.345801,N/A,1717,0,78982,0,513.18057,0,23606.306207,0,0,0,46,46,46,0,0,0,0,0,0.000661,0.00195,0.016038,0.001484,0,0,0,0,-1,-1,-1,-1,NORMAL
3.24705,N/A,1934,0,88964,0,595.617508,0,27398.405378,0,0,0,46,46,46,0,0,0,0,0,0.000025,0.00168,0.262424,0.006282,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360647,N/A,1378,0,63388,0,410.040037,0,18861.841693,0,0,0,46,46,46,0,0,0,0,0,0.000344,0.002441,0.015982,0.002056,0,0,0,0,-1,-1,-1,-1,NORMAL
6.863092,N/A,4402,0,202492,0,641.401891,0,29504.486992,0,0,0,46,46,46,0,0,0,0,0,0.000009,0.001559,0.257113,0.004114,0,0,0,0,-1,-1,-1,-1,NORMAL
6.42542,N/A,4120,0,189520,0,641.203264,0,29495.350142,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.00156,0.267552,0.004316,0,0,0,0,-1,-1,-1,-1,NORMAL
3.343068,N/A,1305,0,60030,0,390.360034,0,17956.561564,0,0,0,46,46,46,0,0,0,0,0,0.000334,0.002564,0.024745,0.002179,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356997,N/A,1321,0,60766,0,393.506429,0,18101.295726,0,0,0,46,46,46,0,0,0,0,0,0.00002,0.002543,0.019682,0.002172,0,0,0,0,-1,-1,-1,-1,NORMAL
3.355019,N/A,1058,0,48668,0,315.348429,0,14506.027733,0,0,0,46,46,46,0,0,0,0,0,0.000637,0.003174,0.024729,0.00284,0,0,0,0,-1,-1,-1,-1,NORMAL
3.36029,N/A,1506,0,69276,0,448.175565,0,20616.076006,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.002233,0.017052,0.001757,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356328,N/A,1837,0,84502,0,547.324414,0,25176.923036,0,0,0,46,46,46,0,0,0,0,0,0.000022,0.001828,0.028786,0.001426,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358004,N/A,1895,0,87170,0,564.323274,0,25958.870624,0,0,0,46,46,46,0,0,0,0,0,0.000636,0.001773,0.01583,0.001084,0,0,0,0,-1,-1,-1,-1,NORMAL
6.46323,N/A,4094,0,188324,0,633.429379,0,29137.75143,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001579,0.257466,0.004224,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360293,N/A,1552,0,71392,0,461.864531,0,21245.768433,0,0,0,46,46,46,0,0,0,0,0,0.000306,0.002167,0.013766,0.001686,0,0,0,0,-1,-1,-1,-1,NORMAL
3.354702,N/A,1835,0,84410,0,546.993367,0,25161.694871,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001829,0.016425,0.001295,0,0,0,0,-1,-1,-1,-1,NORMAL
3.354676,N/A,1021,0,46966,0,304.351255,0,14000.157753,0,0,0,46,46,46,0,0,0,0,0,0.000631,0.003289,0.024404,0.003012,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356769,N/A,1882,0,86572,0,560.658127,0,25790.27382,0,0,0,46,46,46,0,0,0,0,0,0.000319,0.001785,0.014028,0.001091,0,0,0,0,-1,-1,-1,-1,NORMAL
1.919611,N/A,1309,0,60214,0,681.909168,0,31367.821748,0,0,0,46,46,46,0,0,0,0,0,0.000018,0.001468,0.004725,0.000352,0,0,0,0,-1,-1,-1,-1,NORMAL
4.202974,N/A,2853,0,131238,0,678.80512,0,31225.035501,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001474,0.042569,0.001121,0,0,0,0,-1,-1,-1,-1,NORMAL
0.346671,N/A,177,0,8142,0,510.570738,0,23486.253961,0,0,0,46,46,46,0,0,0,0,0,0.000641,0.00197,0.009692,0.001337,0,0,0,0,-1,-1,-1,-1,NORMAL
3.355789,N/A,1907,0,87722,0,568.271733,0,26140.499718,0,0,0,46,46,46,0,0,0,0,0,0.000315,0.001761,0.012686,0.00102,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.349311,N/A,916,0,42136,0,273.489095,0,12580.498369,0,0,0,46,46,46,0,0,0,0,0,0.000638,0.00366,0.021688,0.003345,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.361281,N/A,1633,0,75118,0,485.82673,0,22348.029563,0,0,0,46,46,46,0,0,0,0,0,0.000363,0.00206,0.018419,0.001546,0,0,0,0,-1,-1,-1,-1,NORMAL
3.356487,N/A,1330,0,61180,0,396.247592,0,18227.389232,0,0,0,46,46,46,0,0,0,0,0,0.000347,0.002526,0.020372,0.002167,0,0,0,0,-1,-1,-1,-1,NORMAL
3.35103,N/A,1088,0,50048,0,324.676329,0,14935.111133,0,0,0,46,46,46,0,0,0,0,0,0.000345,0.003083,0.019078,0.002648,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358831,N/A,1377,0,63342,0,409.964012,0,18858.34457,0,0,0,46,46,46,0,0,0,0,0,0.000356,0.002441,0.021742,0.001958,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359731,N/A,1851,0,85146,0,550.936933,0,25343.098896,0,0,0,46,46,46,0,0,0,0,0,0.000651,0.001816,0.012718,0.001163,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357283,N/A,1881,0,86526,0,560.274425,0,25772.623542,0,0,0,46,46,46,0,0,0,0,0,0.00003,0.001786,0.02845,0.001405,0,0,0,0,-1,-1,-1,-1,NORMAL
3.353455,N/A,1245,0,57270,0,371.258888,0,17077.908862,0,0,0,46,46,46,0,0,0,0,0,0.000283,0.002696,0.024043,0.002393,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358141,N/A,1303,0,59938,0,388.01233,0,17848.567177,0,0,0,46,46,46,0,0,0,0,0,0.000338,0.002579,0.024048,0.002236,0,0,0,0,-1,-1,-1,-1,NORMAL
3.354021,N/A,1008,0,46368,0,300.534784,0,13824.600084,0,0,0,46,46,46,0,0,0,0,0,0.000362,0.003331,0.026138,0.00288,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360022,N/A,1830,0,84180,0,544.639319,0,25053.408659,0,0,0,46,46,46,0,0,0,0,0,0.000017,0.001837,0.011705,0.001161,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357982,N/A,1505,0,69230,0,448.185824,0,20616.547894,0,0,0,46,46,46,0,0,0,0,0,0.000366,0.002233,0.021393,0.00201,0,0,0,0,-1,-1,-1,-1,NORMAL
3.421017,N/A,2075,0,95450,0,606.544833,0,27901.062334,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.001649,0.262129,0.005926,0,0,0,0,-1,-1,-1,-1,NORMAL
4.204639,N/A,2653,0,122038,0,630.96968,0,29024.605294,0,0,0,46,46,46,0,0,0,0,0,0.000288,0.001585,0.043467,0.00124,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.091861,N/A,1520,0,69920,0,491.61334,0,22614.213632,0,0,0,46,46,46,0,0,0,0,0,0.000352,0.002035,0.013694,0.001565,0,0,0,0,-1,-1,-1,-1,NORMAL
4.204547,N/A,2753,0,126638,0,654.767375,0,30119.299258,0,0,0,46,46,46,0,0,0,0,0,0.000013,0.001528,0.043273,0.001192,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357451,N/A,1668,0,76728,0,496.805434,0,22853.049953,0,0,0,46,46,46,0,0,0,0,0,0.000634,0.002014,0.012365,0.001651,0,0,0,0,-1,-1,-1,-1,NORMAL
3.355968,N/A,1960,0,90160,0,584.034258,0,26865.575849,0,0,0,46,46,46,0,0,0,0,0,0.000027,0.001713,0.028154,0.001315,0,0,0,0,-1,-1,-1,-1,NORMAL
5.740688,N/A,3655,0,168130,0,636.683312,0,29287.432353,0,0,0,46,46,46,0,0,0,0,0,0.000367,0.001571,0.013173,0.000962,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358332,N/A,1327,0,61042,0,395.136615,0,18176.284282,0,0,0,46,46,46,0,0,0,0,0,0.000338,0.002533,0.019372,0.002243,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359652,N/A,1459,0,67114,0,434.271163,0,19976.473502,0,0,0,46,46,46,0,0,0,0,0,0.000338,0.002304,0.015382,0.00186,0,0,0,0,-1,-1,-1,-1,NORMAL
