% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
0,tcp,237,16423,1,0,1,0,16,255,normal
0,tcp,214,1215,7,0,1,0,255,255,normal
0,tcp,216,1819,29,0,1,0,255,255,normal
0,tcp,176,5163,1,0,1,0,255,245,normal
0,tcp,199,555,3,0,1,0,255,255,normal
0,tcp,189,314,33,0,1,0,154,255,normal
0,tcp,272,1402,3,0,1,0,255,255,normal
0,tcp,255,310,12,0,1,0,255,255,normal
0,tcp,192,315,2,0,1,0,255,255,normal
0,tcp,217,23622,8,0,1,0,8,255,normal
0,tcp,214,961,13,0,1,0,13,255,normal
0,tcp,228,3734,3,0,1,0,255,255,normal
0,tcp,233,1085,15,0,1,0,92,255,normal
0,tcp,0,0,1,0,1,0,7,255,normal
0,tcp,296,5670,10,0,1,0,69,255,normal
0,tcp,352,772,14,0,1,0,255,255,normal
0,tcp,347,807,15,0,1,0,255,255,normal
0,tcp,200,1383,10,0,1,0,54,255,normal
0,tcp,210,273,10,0,1,0,35,255,normal
0,tcp,205,538,18,0,1,0,255,255,normal
0,tcp,182,629,2,0,1,0,255,255,normal
0,tcp,185,2091,4,0.2,1,0,4,255,normal
0,tcp,0,0,1,0,1,0,88,255,normal
0,tcp,301,416,9,0,1,0,9,203,normal
0,tcp,206,1049,11,0,1,0,82,255,normal
0,tcp,320,6396,14,0,1,0,14,255,normal
0,tcp,299,5854,4,0,1,0,23,228,normal
0,tcp,213,307,9,0,1,0,30,255,normal
0,tcp,252,913,14,0,1,0,93,255,normal
0,tcp,313,4179,16,0,1,0,16,255,normal
0,tcp,215,261,15,0,1,0,113,255,normal
0,tcp,192,1533,6,0,1,0,36,255,normal
0,tcp,207,700,6,0.17,1,0,6,255,normal
0,tcp,241,6844,11,0,1,0,102,255,normal
0,tcp,245,2229,3,0.18,1,0,13,255,normal
0,tcp,363,496,1,0.25,1,0,110,255,normal
0,tcp,203,12863,2,0,1,0,4,255,normal
0,tcp,339,2742,14,0,1,0,53,255,normal
0,tcp,298,11960,1,0,1,0,255,255,normal
0,tcp,224,1155,29,0,1,0,255,255,normal
0,tcp,257,1806,9,0,1,0,223,255,normal
0,tcp,322,1364,6,0,1,0,60,255,normal
0,tcp,226,1522,20,0,1,0,167,255,normal
0,tcp,198,1108,1,0,1,0,186,255,normal
0,tcp,227,32120,2,0.06,1,0,2,255,normal
0,tcp,205,276,20,0,1,0,183,255,normal
0,tcp,310,3222,2,0,1,0,255,246,normal
0,tcp,310,290,17,0,1,0,187,215,normal
0,tcp,286,2268,3,0,1,0,255,255,normal
0,tcp,210,3783,3,0,1,0,13,255,normal
0,tcp,335,284,16,0,1,0,255,255,normal
0,tcp,329,1262,8,0,1,0,26,255,normal
0,tcp,228,4269,9,0,1,0,255,255,normal
0,tcp,210,1696,9,0,1,0,36,255,normal
0,tcp,249,13784,17,0,1,0,255,255,normal
0,tcp,298,1511,2,0,1,0,255,255,normal
0,tcp,242,7886,12,0,1,0,110,255,normal
0,tcp,244,994,5,0,1,0,169,255,normal
0,tcp,0,0,1,0,1,0,22,7,normal
0,tcp,296,1182,9,0,1,0,9,255,normal
0,tcp,0,0,2,0,1,0,4,255,normal
0,tcp,230,862,25,0,1,0,177,255,normal
0,tcp,324,2309,11,0,1,0,48,255,normal
0,tcp,231,7466,1,0,1,0,1,255,normal
0,tcp,286,421,2,0,1,0,255,255,normal
0,tcp,210,498,10,0,1,0,32,255,normal
0,tcp,227,255,26,0,1,0,255,255,normal
0,tcp,204,682,38,0,1,0,255,255,normal
0,tcp,210,1659,8,0,1,0,11,255,normal
0,tcp,232,2507,1,0,1,0,255,253,normal
0,tcp,230,11744,1,0,1,0,3,255,normal
0,tcp,302,3500,12,0,1,0,36,255,normal
0,tcp,272,352,8,0,1,0,161,255,normal
0,tcp,239,688,8,0,1,0,220,255,normal
0,tcp,235,10188,7,0,1,0,58,255,normal
0,tcp,225,37490,10,0,1,0,112,255,normal
0,tcp,214,6008,3,0,1,0,142,255,normal
0,tcp,0,0,1,0,1,0,1,206,normal
0,tcp,206,334,55,0,1,0,56,255,normal
0,tcp,299,447,26,0,1,0,255,255,normal
0,tcp,0,0,1,0.33,1,0,6,93,normal
0,tcp,331,16029,21,0,1,0,111,255,normal
0,tcp,301,4724,5,0,1,0,13,255,normal
0,tcp,0,0,1,1,1,0,1,120,normal
0,tcp,145,894,1,0,1,0,62,255,normal
0,tcp,220,470,2,0,1,0,23,255,normal
0,tcp,346,2370,18,0,1,0,143,255,normal
0,tcp,218,306,4,0,1,0,36,255,normal
0,tcp,222,1487,3,0,1,0,3,255,normal
0,tcp,272,3874,2,0,1,0,158,255,normal
0,tcp,334,1066,9,0,1,0,225,255,normal
0,tcp,0,0,1,0,1,0,53,255,normal
0,tcp,286,365,31,0,1,0,255,255,normal
0,tcp,233,33730,1,0,1,0,255,255,normal
0,tcp,215,7587,28,0,1,0,68,68,normal
0,tcp,200,3820,11,0,1,0,55,255,normal
0,tcp,0,0,1,0,1,0,14,255,normal
0,tcp,224,655,37,0,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,66,52,normal
0,tcp,299,1380,2,0,1,0,255,248,normal
0,tcp,239,410,1,0,1,0,255,255,normal
0,tcp,234,2167,16,0,1,0,255,255,normal
0,tcp,227,2531,4,0,1,0,13,255,normal
0,tcp,187,17386,2,0,1,0,255,255,normal
0,tcp,296,1647,18,0,1,0,190,255,normal
0,tcp,306,2507,6,0,1,0,215,201,normal
0,tcp,320,952,13,0,1,0,112,255,normal
0,tcp,209,770,12,0,1,0,255,255,normal
0,tcp,149,657,1,0,1,0,2,255,normal
0,tcp,317,2006,7,0,1,0,255,255,normal
0,tcp,306,440,28,0,1,0,96,255,normal
0,tcp,210,61964,10,0,1,0,35,255,normal
0,tcp,246,2719,1,0,1,0,1,255,normal
0,tcp,0,0,1,0,1,0,17,79,normal
0,tcp,278,3281,1,0,1,0,1,255,normal
0,tcp,286,672,2,0,1,0,15,248,normal
0,tcp,321,1735,41,0,1,0,153,255,normal
0,tcp,0,0,1,0,1,0,1,91,normal
0,tcp,258,1012,21,0,1,0,255,255,normal
0,tcp,252,712,34,0.09,1,0,139,237,normal
0,tcp,276,4465,1,0,1,0,255,255,normal
0,tcp,178,841,1,0,1,0,21,255,normal
0,tcp,231,3072,12,0,1,0,48,255,normal
0,tcp,224,595,6,0,1,0,255,255,normal
0,tcp,196,11232,1,0,1,0,2,255,normal
0,tcp,226,783,2,0,1,0,202,255,normal
0,tcp,329,1443,25,0,1,0,47,255,normal
0,tcp,207,10399,4,0,1,0,10,255,normal
0,tcp,284,1415,3,0,1,0,176,176,normal
0,tcp,292,1489,13,0,1,0,80,255,normal
0,tcp,280,1489,3,0,1,0,3,255,normal
0,tcp,226,4368,4,0,1,0,119,255,normal
0,tcp,328,10613,2,0,1,0,21,255,normal
0,tcp,318,2435,35,0,1,0,255,255,normal
0,tcp,280,8498,4,0,1,0,250,255,normal
0,tcp,282,811,20,0,1,0,48,255,normal
0,tcp,193,752,1,0,1,0,74,255,normal
0,tcp,0,0,1,0,1,0,1,26,normal
0,tcp,167,4659,1,0,1,0,6,255,normal
0,tcp,284,4834,1,0,1,0,3,6,normal
0,tcp,207,1628,16,0,1,0,16,255,normal
0,tcp,238,559,1,0,1,0,32,255,normal
0,tcp,225,284,17,0,1,0,255,255,normal
0,tcp,229,2698,3,0,1,0,255,252,normal
0,tcp,258,2760,1,0,1,0,6,255,normal
0,tcp,283,255,8,0,1,0,255,255,normal
0,tcp,303,2239,5,0,1,0,255,246,normal
0,tcp,278,2241,7,0,1,0,255,255,normal
0,tcp,510,12035,12,0,1,0,255,255,normal
0,tcp,331,591,11,0.02,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,3,226,normal
0,tcp,251,261,30,0,1,0,255,255,normal
0,tcp,219,1211,4,0,1,0,255,255,normal
0,tcp,248,17905,18,0,1,0,255,255,normal
0,tcp,259,1304,16,0,1,0,78,198,normal
0,tcp,284,1415,5,0.2,1,0,255,255,normal
0,tcp,220,5860,1,0,1,0,163,255,normal
0,tcp,286,381,8,0,1,0,8,255,normal
0,tcp,307,3222,2,0,1,0,121,72,normal
0,tcp,300,807,14,0,1,0,74,255,normal
0,tcp,300,1075,2,0,1,0,255,241,normal
0,tcp,247,1270,10,0,1,0,255,255,normal
0,tcp,0,0,1,0,1,0,32,255,normal
0,tcp,291,253,17,0,1,0,255,255,normal
0,tcp,234,2239,7,0,1,0,255,254,normal
0,tcp,319,1147,16,0,1,0,16,255,normal
0,tcp,311,488,11,0,1,0,104,255,normal
0,tcp,233,1931,13,0,1,0,255,255,normal
0,tcp,311,1442,13,0,1,0,26,255,normal
0,tcp,229,406,17,0,1,0,91,255,normal
0,tcp,310,255,9,0,1,0,47,156,normal
0,tcp,270,8673,3,0,1,0,190,255,normal
0,tcp,210,5320,32,0,1,0,255,255,normal
0,tcp,306,923,16,0,1,0,86,255,normal
0,tcp,238,2406,2,0,1,0,2,255,normal
0,tcp,219,3221,13,0,1,0,255,255,normal
0,tcp,159,9524,1,0,1,0,38,255,normal
0,tcp,205,1515,4,0,1,0,55,255,normal
0,tcp,300,12922,9,0,1,0,42,255,normal
0,tcp,0,0,1,0,1,0,1,130,normal
0,tcp,373,753,10,0,1,0,198,255,normal
0,tcp,299,1075,6,0,1,0,255,250,normal
0,tcp,178,370,1,0,1,0,53,255,normal
27,tcp,209,0,1,1,1,0,7,255,normal
0,tcp,202,4841,2,0,1,0,90,255,normal
0,tcp,251,1436,6,0,1,0,36,255,normal
0,tcp,188,3913,1,0,1,0,255,231,normal
0,tcp,2044,2234,5,0,1,0,28,255,normal
0,tcp,306,636,17,0,1,0,255,255,normal
0,tcp,309,2507,3,0,1,0,255,225,normal
0,tcp,340,294,9,0,1,0,139,255,normal
0,tcp,316,3222,2,0,1,0,255,229,normal
0,tcp,221,0,2,0.33,1,0,11,255,normal
0,tcp,347,8113,7,0,1,0,255,255,normal
0,tcp,304,845,10,0,1,0,255,255,normal
0,tcp,215,301,21,0,1,0,153,255,normal
0,tcp,227,895,17,0,1,0,25,255,normal
0,tcp,162,24486,1,0,1,0,74,255,normal
0,tcp,211,1767,2,0,1,0,53,255,normal
0,tcp,217,821,7,0,1,0,7,255,normal
0,tcp,281,13200,10,0,1,0,20,255,normal
0,tcp,339,284,8,0,1,0,255,249,normal
0,tcp,224,667,23,0,1,0,23,255,normal
0,tcp,309,1075,3,0,1,0,254,243,normal
0,tcp,263,1053,1,0,1,0,255,243,normal
0,tcp,347,5280,7,0,1,0,190,255,normal
0,tcp,199,749,4,0.25,1,0,227,255,normal
0,tcp,190,56,2,0,1,0,109,255,normal
0,tcp,228,804,17,0,1,0,255,255,normal
0,tcp,229,17640,24,0,1,0,27,255,normal
0,tcp,347,807,8,0,1,0,255,255,normal
0,tcp,0,0,2,0.5,1,0,4,255,normal
0,tcp,240,2698,9,0.05,1,0,253,239,normal
0,tcp,247,1342,9,0,1,0,255,255,normal
0,tcp,0,0,6,0,1,0,16,191,normal
0,tcp,312,617,10,0.08,1,0,23,255,normal
0,tcp,290,1693,9,0,1,0,156,255,normal
0,tcp,224,2621,4,0,1,0,4,255,normal
0,tcp,273,784,3,0,1,0,255,255,normal
0,tcp,301,466,25,0,1,0,255,255,normal
0,tcp,229,280,8,0,1,0,255,255,normal
0,tcp,215,309,9,0,1,0,255,255,normal
0,tcp,330,2103,5,0,1,0,152,255,normal
0,tcp,244,622,1,0,1,0,140,255,normal
0,tcp,0,0,1,0.12,1,0,4,255,normal
0,tcp,315,2914,5,0,1,0,51,255,normal
0,tcp,75,0,203,0,1,0,50,50,attack
0,tcp,60,0,960,0,1,0,32,32,attack
30,tcp,890,1019,83,0,1,0,93,93,attack
7,tcp,296,0,895,0.69,1,0,100,100,attack
7,tcp,296,0,230,1,1,0,100,100,attack
7,tcp,296,0,642,1,1,0,100,100,attack
15,tcp,370,0,75,0.96,1,0,100,100,attack
7,tcp,296,0,598,1,1,0,100,100,attack
7,tcp,296,0,133,1,1,0,100,100,attack
0,tcp,109,0,203,0,1,0,50,50,attack
0,tcp,66,0,370,0,1,0,89,89,attack
0,tcp,66,0,521,0,1,0,83,83,attack
0,tcp,127,0,223,0,1,0,100,100,attack
30,tcp,1127,958,156,0,1,0,99,99,attack
0,tcp,60,0,1078,0,1,0,53,53,attack
0,tcp,66,0,501,0,1,0,84,84,attack
7,tcp,296,0,623,1,1,0,100,100,attack
0,tcp,74,0,770,1,1,0,100,100,attack
29,tcp,979,338,97,1,0.99,0.01,97,96,attack
0,tcp,66,0,366,0,1,0,88,88,attack
7,tcp,296,0,359,1,1,0,100,100,attack
29,tcp,1308,1754,499,0,1,0,100,100,attack
0,tcp,94,0,42,0,1,0,50,50,attack
0,tcp,60,0,1049,0,1,0,51,51,attack
30,tcp,1034,1820,135,0,1,0,100,100,attack
0,tcp,75,0,104,0,1,0,50,50,attack
15,tcp,370,0,271,0.87,1,0,100,100,attack
15,tcp,370,0,800,0.65,1,0,100,100,attack
7,tcp,296,0,16,1,1,0,17,17,attack
0,tcp,66,0,331,0,1,0,73,73,attack
7,tcp,296,0,259,1,1,0,100,100,attack
0,tcp,103,0,87,0,1,0,50,50,attack
0,tcp,66,0,609,0,1,0,90,90,attack
7,tcp,296,0,105,1,1,0,100,100,attack
7,tcp,296,0,686,0.6,1,0,100,100,attack
0,tcp,80,0,170,0,1,0,50,50,attack
7,tcp,296,0,217,1,1,0,100,100,attack
0,tcp,60,0,871,0,1,0,51,51,attack
0,tcp,665,140,484,1,1,0,94,94,attack
0,tcp,60,0,620,0,1,0,89,89,attack
10,tcp,710,206,113,1,0.99,0.01,99,99,attack
8,tcp,148,0,224,1,1,0,100,100,attack
7,tcp,296,0,343,1,1,0,100,100,attack
0,tcp,60,0,938,0,1,0,29,29,attack
7,tcp,296,0,546,0.5,1,0,100,100,attack
0,tcp,650,0,4,0,1,0,29,29,attack
15,tcp,370,0,563,0.56,1,0,100,100,attack
0,tcp,60,0,597,0,1,0,20,20,attack
0,tcp,60,0,851,0,1,0,47,47,attack
15,tcp,370,0,60,0.97,1,0,100,100,attack
15,tcp,370,0,776,1,1,0,100,100,attack
15,tcp,370,0,481,1,1,0,100,100,attack
0,tcp,621,140,781,0.99,1,0,99,99,attack
0,tcp,66,0,424,0,1,0,85,85,attack
0,tcp,116,0,161,0,1,0,50,50,attack
8,tcp,148,0,68,0.82,1,0,89,89,attack
15,tcp,370,0,228,0.11,1,0,100,100,attack
0,tcp,60,0,764,0,1,0,38,38,attack
0,tcp,60,0,844,0,1,0,49,49,attack
7,tcp,296,0,476,1,1,0,100,100,attack
0,tcp,74,0,333,1,1,0,100,100,attack
7,tcp,296,0,389,1,1,0,100,100,attack
0,tcp,74,0,51,0.96,0.98,0.02,82,81,attack
0,tcp,117,0,178,0,1,0,50,50,attack
0,tcp,66,0,604,0,1,0,89,89,attack
15,tcp,370,0,197,0.84,1,0,100,100,attack
15,tcp,370,0,34,0.91,1,0,100,100,attack
7,tcp,296,0,300,1,1,0,100,100,attack
3,tcp,222,0,613,1,1,0,100,100,attack
0,tcp,99,0,230,0,1,0,50,50,attack
0,tcp,60,0,1050,0,1,0,49,49,attack
0,tcp,85,0,45,0,1,0,69,69,attack
0,tcp,60,0,719,0,1,0,51,51,attack
0,tcp,85,0,54,0,1,0,50,50,attack
0,tcp,100,0,282,0,1,0,50,50,attack
8,tcp,148,0,498,0.99,1,0,100,100,attack
30,tcp,1105,958,97,0,1,0,99,98,attack
0,tcp,74,0,503,1,1,0,100,100,attack
0,tcp,665,140,101,0.99,1,0,97,97,attack
0,tcp,95,0,25,0,1,0,85,85,attack
7,tcp,296,0,480,1,1,0,100,100,attack
9,tcp,707,206,190,1,1,0,100,100,attack
8,tcp,148,0,398,0.99,1,0,100,100,attack
0,tcp,66,0,596,0,1,0,90,90,attack
7,tcp,296,0,227,1,1,0,100,100,attack
0,tcp,60,0,501,0,1,0,87,87,attack
0,tcp,117,0,269,0,1,0,50,50,attack
15,tcp,370,0,250,0.18,1,0,100,100,attack
7,tcp,296,0,234,1,1,0,100,100,attack
31,tcp,1020,1019,9,0,1,0,10,10,attack
7,tcp,296,0,376,1,1,0,100,100,attack
15,tcp,370,0,306,0.33,1,0,100,100,attack
30,tcp,1306,1688,279,0,1,0,100,100,attack
0,tcp,66,0,340,0,1,0,75,75,attack
0,tcp,60,0,955,0,1,0,34,34,attack
7,tcp,296,0,773,1,1,0,100,100,attack
29,tcp,912,953,707,0.64,1,0,100,100,attack
30,tcp,1137,958,160,0,0.99,0.01,100,100,attack
15,tcp,370,0,444,0.91,1,0,100,100,attack
3,tcp,222,0,886,1,1,0,100,100,attack
0,tcp,66,0,522,0,1,0,83,83,attack
15,tcp,370,0,234,0.12,1,0,100,100,attack
15,tcp,370,0,568,0.51,1,0,100,100,attack
29,tcp,2822,1490,359,0,1,0,100,100,attack
0,tcp,66,0,541,0,1,0,100,100,attack
30,tcp,1034,1820,192,0,1,0,100,100,attack
0,tcp,66,0,382,0,1,0,85,85,attack
15,tcp,370,0,566,1,1,0,100,100,attack
0,tcp,97,0,254,0,1,0,50,50,attack
7,tcp,296,0,547,1,1,0,100,100,attack
3,tcp,222,0,947,1,1,0,100,100,attack
3,tcp,222,0,668,1,1,0,100,100,attack
12,tcp,222,0,134,0.84,1,0,100,100,attack
10,tcp,770,206,182,1,0.99,0.01,100,100,attack
0,tcp,60,0,970,0,1,0,29,29,attack
29,tcp,1308,1754,510,0,1,0,100,100,attack
0,tcp,60,0,913,0,1,0,40,40,attack
3,tcp,222,0,880,1,1,0,100,100,attack
0,tcp,60,0,945,0,1,0,37,37,attack
0,tcp,60,0,668,0,1,0,70,70,attack
0,tcp,60,0,640,0,1,0,48,48,attack
3,tcp,222,0,396,1,1,0,100,100,attack
15,tcp,370,0,465,1,1,0,100,100,attack
0,tcp,85,0,266,0,1,0,50,50,attack
10,tcp,761,206,102,1,0.99,0.01,99,99,attack
0,tcp,60,0,750,0,1,0,51,51,attack
8,tcp,148,0,162,1,0.99,0.01,100,100,attack
7,tcp,296,0,164,1,1,0,100,100,attack
0,tcp,112,0,178,0,1,0,50,50,attack
3,tcp,222,0,661,1,1,0,100,100,attack
15,tcp,370,0,912,0.69,1,0,100,100,attack
10,tcp,718,206,76,1,0.99,0.01,85,84,attack
0,tcp,60,0,350,0,1,0,75,75,attack
7,tcp,296,0,510,1,1,0,100,100,attack
1,tcp,148,0,235,1,1,0,100,100,attack
7,tcp,296,0,127,1,1,0,100,100,attack
7,tcp,296,0,244,1,1,0,100,100,attack
0,tcp,107,0,19,0,1,0,61,61,attack
15,tcp,370,0,282,0.28,1,0,100,100,attack
8,tcp,148,0,173,1,0.99,0.01,100,100,attack
7,tcp,296,0,307,1,1,0,100,100,attack
7,tcp,296,0,657,1,1,0,100,100,attack
0,tcp,60,0,952,0,1,0,53,53,attack
7,tcp,296,0,562,1,1,0,100,100,attack
30,tcp,1002,1019,168,0,1,0,100,100,attack
7,tcp,296,0,84,1,1,0,100,100,attack
0,tcp,183,0,603,0,1,0,93,93,attack
7,tcp,296,0,611,1,1,0,100,100,attack
12,tcp,222,0,102,0.79,1,0,100,100,attack
0,tcp,408,0,300,0,1,0,50,50,attack
7,tcp,296,0,380,1,1,0,100,100,attack
29,tcp,2321,1424,592,0,1,0,100,100,attack
8,tcp,148,0,122,0.99,1,0,100,100,attack
7,tcp,296,0,635,1,1,0,100,100,attack
7,tcp,296,0,109,1,1,0,100,100,attack
30,tcp,946,953,58,0,1,0,84,84,attack
0,tcp,66,0,536,0,1,0,71,71,attack
29,tcp,3504,1424,586,0,1,0,100,100,attack
30,tcp,1087,958,113,0,1,0,100,100,attack
0,tcp,66,0,290,0,1,0,53,53,attack
7,tcp,296,0,343,1,1,0,100,100,attack
0,tcp,66,0,338,0,1,0,75,75,attack
15,tcp,370,0,239,0.98,1,0,100,100,attack
7,tcp,296,0,398,1,1,0,100,100,attack
0,tcp,92,0,98,0,1,0,50,50,attack
30,tcp,1123,958,60,0,1,0,75,75,attack
0,tcp,60,0,869,0,1,0,47,47,attack
7,tcp,296,0,627,1,1,0,100,100,attack
15,tcp,370,0,278,0.72,1,0,100,100,attack
0,tcp,125,0,201,0,1,0,50,50,attack
7,tcp,296,0,855,0.68,1,0,100,100,attack
30,tcp,1145,958,165,0,1,0,99,99,attack
30,tcp,1256,1820,233,0,1,0,100,100,attack
0,tcp,74,0,731,0.99,1,0,100,100,attack
30,tcp,1144,1886,134,0,1,0,100,100,attack
0,tcp,60,0,837,0,1,0,49,49,attack
7,tcp,296,0,89,1,1,0,100,100,attack
30,tcp,1069,1024,368,0.42,1,0,100,100,attack
0,tcp,93,0,163,0,1,0,50,50,attack
0,tcp,60,0,646,0,1,0,55,55,attack
