% isAttack tcpFlood:	333
% isAttack httpFlood:	333
% isAttack udpFlood:	93
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4,8,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute isAttack {tcpFlood,httpFlood,udpFlood}

@data
udp,60,101,udpFlood
udp,60,117,udpFlood
udp,60,11,udpFlood
udp,60,135,udpFlood
udp,60,25,udpFlood
udp,60,114,udpFlood
udp,60,109,udpFlood
udp,60,102,udpFlood
udp,60,87,udpFlood
udp,60,121,udpFlood
udp,60,95,udpFlood
udp,60,141,udpFlood
udp,60,147,udpFlood
udp,60,74,udpFlood
udp,60,142,udpFlood
udp,60,50,udpFlood
udp,60,141,udpFlood
udp,60,130,udpFlood
udp,60,56,udpFlood
udp,60,160,udpFlood
udp,60,105,udpFlood
tcp,60,132,httpFlood
tcp,374,242,httpFlood
tcp,374,137,httpFlood
tcp,242,175,httpFlood
tcp,374,129,httpFlood
tcp,377,555,httpFlood
tcp,380,756,httpFlood
tcp,386,370,httpFlood
tcp,60,136,httpFlood
tcp,392,749,httpFlood
tcp,374,84,httpFlood
tcp,377,786,httpFlood
tcp,66,62,httpFlood
tcp,374,21,httpFlood
tcp,374,214,httpFlood
tcp,374,247,httpFlood
tcp,446,804,httpFlood
tcp,374,159,httpFlood
tcp,66,46,httpFlood
tcp,380,135,httpFlood
tcp,374,152,httpFlood
tcp,377,305,httpFlood
tcp,60,180,httpFlood
tcp,374,164,httpFlood
tcp,464,121,httpFlood
tcp,374,115,httpFlood
tcp,66,275,httpFlood
tcp,66,274,httpFlood
tcp,446,539,httpFlood
tcp,374,161,httpFlood
tcp,374,134,httpFlood
tcp,60,174,httpFlood
tcp,446,529,httpFlood
tcp,377,843,httpFlood
tcp,446,510,httpFlood
tcp,374,133,httpFlood
tcp,386,201,httpFlood
tcp,377,395,httpFlood
tcp,374,373,httpFlood
tcp,386,123,httpFlood
tcp,66,111,httpFlood
tcp,374,174,httpFlood
tcp,446,542,httpFlood
tcp,374,119,httpFlood
tcp,377,913,httpFlood
tcp,66,110,httpFlood
tcp,60,180,httpFlood
tcp,60,171,httpFlood
tcp,374,150,httpFlood
tcp,374,133,httpFlood
tcp,377,989,httpFlood
tcp,446,708,httpFlood
tcp,446,630,httpFlood
tcp,374,106,httpFlood
tcp,446,416,httpFlood
tcp,374,118,httpFlood
tcp,377,568,httpFlood
tcp,374,233,httpFlood
tcp,374,142,httpFlood
tcp,380,728,httpFlood
tcp,60,180,httpFlood
tcp,374,58,httpFlood
tcp,66,118,httpFlood
tcp,66,56,httpFlood
tcp,446,624,httpFlood
tcp,60,137,httpFlood
tcp,374,160,httpFlood
tcp,374,67,httpFlood
tcp,60,170,httpFlood
tcp,242,171,httpFlood
tcp,374,33,httpFlood
tcp,60,179,httpFlood
tcp,374,139,httpFlood
tcp,446,545,httpFlood
tcp,245,1044,httpFlood
tcp,446,457,httpFlood
tcp,60,117,httpFlood
tcp,374,154,httpFlood
tcp,66,135,httpFlood
tcp,374,151,httpFlood
tcp,446,341,httpFlood
tcp,446,626,httpFlood
tcp,446,390,httpFlood
tcp,374,81,httpFlood
tcp,446,473,httpFlood
tcp,66,151,httpFlood
tcp,374,161,httpFlood
tcp,380,869,httpFlood
tcp,446,699,httpFlood
tcp,374,417,httpFlood
tcp,66,41,httpFlood
tcp,60,179,httpFlood
tcp,380,157,httpFlood
tcp,374,269,httpFlood
tcp,374,270,httpFlood
tcp,242,172,httpFlood
tcp,374,150,httpFlood
tcp,377,869,httpFlood
tcp,374,7,httpFlood
tcp,386,315,httpFlood
tcp,374,148,httpFlood
tcp,374,153,httpFlood
tcp,60,138,httpFlood
tcp,66,146,httpFlood
tcp,374,352,httpFlood
tcp,446,587,httpFlood
tcp,392,761,httpFlood
tcp,374,18,httpFlood
tcp,60,41,httpFlood
tcp,374,101,httpFlood
tcp,60,165,httpFlood
tcp,377,909,httpFlood
tcp,60,140,httpFlood
tcp,66,48,httpFlood
tcp,377,951,httpFlood
tcp,60,179,httpFlood
tcp,66,50,httpFlood
tcp,380,145,httpFlood
tcp,374,165,httpFlood
tcp,380,864,httpFlood
tcp,374,102,httpFlood
tcp,446,571,httpFlood
tcp,374,295,httpFlood
tcp,446,819,httpFlood
tcp,380,759,httpFlood
tcp,374,150,httpFlood
tcp,374,68,httpFlood
tcp,377,910,httpFlood
tcp,374,126,httpFlood
tcp,374,128,httpFlood
tcp,60,179,httpFlood
tcp,66,134,httpFlood
tcp,374,244,httpFlood
tcp,374,159,httpFlood
tcp,380,731,httpFlood
tcp,446,655,httpFlood
tcp,60,164,httpFlood
tcp,380,960,httpFlood
tcp,374,151,httpFlood
tcp,374,182,httpFlood
tcp,66,11,httpFlood
tcp,66,38,httpFlood
tcp,374,175,httpFlood
tcp,446,693,httpFlood
tcp,374,167,httpFlood
tcp,374,169,httpFlood
tcp,374,109,httpFlood
tcp,60,135,httpFlood
tcp,66,122,httpFlood
tcp,66,180,httpFlood
tcp,374,160,httpFlood
tcp,386,317,httpFlood
tcp,66,98,httpFlood
tcp,66,40,httpFlood
tcp,374,96,httpFlood
tcp,377,1010,httpFlood
tcp,446,564,httpFlood
tcp,446,688,httpFlood
tcp,374,139,httpFlood
tcp,66,37,httpFlood
tcp,380,871,httpFlood
tcp,66,23,httpFlood
tcp,377,915,httpFlood
tcp,60,143,httpFlood
tcp,377,464,httpFlood
tcp,242,177,httpFlood
tcp,60,180,httpFlood
tcp,374,114,httpFlood
tcp,60,143,httpFlood
tcp,66,133,httpFlood
tcp,380,959,httpFlood
tcp,446,448,httpFlood
tcp,377,597,httpFlood
tcp,374,13,httpFlood
tcp,248,177,httpFlood
tcp,386,136,httpFlood
tcp,242,174,httpFlood
tcp,374,123,httpFlood
tcp,377,728,httpFlood
tcp,377,563,httpFlood
tcp,386,143,httpFlood
tcp,374,149,httpFlood
tcp,374,132,httpFlood
tcp,374,228,httpFlood
tcp,374,152,httpFlood
tcp,446,652,httpFlood
tcp,377,933,httpFlood
tcp,66,5,httpFlood
tcp,374,83,httpFlood
tcp,60,180,httpFlood
tcp,66,319,httpFlood
tcp,374,145,httpFlood
tcp,374,100,httpFlood
tcp,446,627,httpFlood
tcp,377,646,httpFlood
tcp,60,174,httpFlood
tcp,374,146,httpFlood
tcp,374,157,httpFlood
tcp,377,388,httpFlood
tcp,374,79,httpFlood
tcp,374,134,httpFlood
tcp,380,895,httpFlood
tcp,374,147,httpFlood
tcp,374,158,httpFlood
tcp,374,181,httpFlood
tcp,386,335,httpFlood
tcp,377,476,httpFlood
tcp,374,134,httpFlood
tcp,374,156,httpFlood
tcp,377,901,httpFlood
tcp,374,94,httpFlood
tcp,374,171,httpFlood
tcp,374,55,httpFlood
tcp,60,177,httpFlood
tcp,380,773,httpFlood
tcp,66,29,httpFlood
tcp,374,154,httpFlood
tcp,374,145,httpFlood
tcp,66,203,httpFlood
tcp,60,163,httpFlood
tcp,374,176,httpFlood
tcp,377,903,httpFlood
tcp,60,177,httpFlood
tcp,374,164,httpFlood
tcp,60,170,httpFlood
tcp,60,136,httpFlood
tcp,374,137,httpFlood
tcp,377,918,httpFlood
tcp,380,146,httpFlood
tcp,374,151,httpFlood
tcp,66,36,httpFlood
tcp,374,162,httpFlood
tcp,374,152,httpFlood
tcp,446,340,httpFlood
tcp,242,454,httpFlood
tcp,374,306,httpFlood
tcp,380,992,httpFlood
tcp,374,15,httpFlood
tcp,374,154,httpFlood
tcp,377,406,httpFlood
tcp,242,447,httpFlood
tcp,60,177,httpFlood
tcp,380,141,httpFlood
tcp,66,31,httpFlood
tcp,60,47,httpFlood
tcp,374,20,httpFlood
tcp,374,43,httpFlood
tcp,66,199,httpFlood
tcp,374,166,httpFlood
tcp,377,566,httpFlood
tcp,374,148,httpFlood
tcp,446,371,httpFlood
tcp,446,676,httpFlood
tcp,374,165,httpFlood
tcp,66,21,httpFlood
tcp,392,778,httpFlood
tcp,66,204,httpFlood
tcp,374,140,httpFlood
tcp,446,787,httpFlood
tcp,374,174,httpFlood
tcp,374,112,httpFlood
tcp,66,227,httpFlood
tcp,60,166,httpFlood
tcp,377,926,httpFlood
tcp,374,222,httpFlood
tcp,374,395,httpFlood
tcp,374,141,httpFlood
tcp,377,514,httpFlood
tcp,446,598,httpFlood
tcp,377,777,httpFlood
tcp,374,52,httpFlood
tcp,374,133,httpFlood
tcp,446,649,httpFlood
tcp,377,486,httpFlood
tcp,374,34,httpFlood
tcp,66,77,httpFlood
tcp,446,589,httpFlood
tcp,374,149,httpFlood
tcp,374,139,httpFlood
tcp,446,484,httpFlood
tcp,374,150,httpFlood
tcp,446,695,httpFlood
tcp,60,136,httpFlood
tcp,60,125,httpFlood
tcp,374,3,httpFlood
tcp,377,363,httpFlood
tcp,446,522,httpFlood
tcp,446,501,httpFlood
tcp,377,431,httpFlood
tcp,446,359,httpFlood
tcp,374,103,httpFlood
tcp,374,155,httpFlood
tcp,60,136,httpFlood
tcp,374,128,httpFlood
tcp,377,441,httpFlood
tcp,374,106,httpFlood
tcp,374,137,httpFlood
tcp,60,176,httpFlood
tcp,60,177,httpFlood
tcp,66,145,httpFlood
tcp,374,120,httpFlood
tcp,392,764,httpFlood
tcp,374,118,httpFlood
tcp,377,820,httpFlood
tcp,377,540,httpFlood
tcp,66,279,httpFlood
tcp,374,167,httpFlood
tcp,374,298,httpFlood
tcp,380,898,httpFlood
tcp,374,65,httpFlood
tcp,374,75,httpFlood
tcp,66,16,httpFlood
tcp,374,147,httpFlood
tcp,377,874,httpFlood
tcp,374,147,httpFlood
tcp,374,97,httpFlood
tcp,374,70,httpFlood
tcp,60,136,httpFlood
tcp,377,323,httpFlood
tcp,446,740,httpFlood
tcp,374,149,httpFlood
tcp,377,1020,httpFlood
tcp,374,133,httpFlood
tcp,374,151,httpFlood
tcp,374,15,httpFlood
tcp,377,1006,httpFlood
tcp,377,715,httpFlood
tcp,377,772,httpFlood
tcp,374,147,httpFlood
tcp,66,94,httpFlood
tcp,374,153,httpFlood
tcp,60,4,httpFlood
tcp,242,449,httpFlood
tcp,78,8618,tcpFlood
tcp,78,12032,tcpFlood
tcp,78,7360,tcpFlood
tcp,78,6615,tcpFlood
tcp,78,20561,tcpFlood
tcp,78,11558,tcpFlood
tcp,78,22309,tcpFlood
tcp,78,7369,tcpFlood
tcp,78,24401,tcpFlood
tcp,78,6566,tcpFlood
tcp,78,10887,tcpFlood
tcp,78,9012,tcpFlood
tcp,78,13450,tcpFlood
tcp,78,6536,tcpFlood
tcp,78,14478,tcpFlood
tcp,78,7201,tcpFlood
tcp,78,14183,tcpFlood
tcp,78,5250,tcpFlood
tcp,78,7980,tcpFlood
tcp,78,20381,tcpFlood
tcp,78,1626,tcpFlood
tcp,78,9562,tcpFlood
tcp,78,8665,tcpFlood
tcp,78,12599,tcpFlood
tcp,78,26821,tcpFlood
tcp,78,705,tcpFlood
tcp,78,6530,tcpFlood
tcp,78,23195,tcpFlood
tcp,78,7905,tcpFlood
tcp,78,82,tcpFlood
tcp,78,317,tcpFlood
tcp,78,7262,tcpFlood
tcp,78,6573,tcpFlood
tcp,78,1455,tcpFlood
tcp,78,7975,tcpFlood
tcp,78,23767,tcpFlood
tcp,78,9832,tcpFlood
tcp,78,5458,tcpFlood
tcp,78,7503,tcpFlood
tcp,78,26102,tcpFlood
tcp,78,19639,tcpFlood
tcp,78,5988,tcpFlood
tcp,78,18333,tcpFlood
tcp,78,21515,tcpFlood
tcp,78,10604,tcpFlood
tcp,78,8043,tcpFlood
tcp,78,5945,tcpFlood
tcp,78,12696,tcpFlood
tcp,78,23460,tcpFlood
tcp,78,11084,tcpFlood
tcp,78,3602,tcpFlood
tcp,78,6556,tcpFlood
tcp,78,9922,tcpFlood
tcp,78,20618,tcpFlood
tcp,78,6506,tcpFlood
tcp,78,25379,tcpFlood
tcp,78,7766,tcpFlood
tcp,78,20693,tcpFlood
tcp,78,24147,tcpFlood
tcp,78,10351,tcpFlood
tcp,78,19274,tcpFlood
tcp,78,19473,tcpFlood
tcp,78,26987,tcpFlood
tcp,78,2592,tcpFlood
tcp,78,5669,tcpFlood
tcp,78,19402,tcpFlood
tcp,78,20634,tcpFlood
tcp,78,6032,tcpFlood
tcp,78,9898,tcpFlood
tcp,78,4677,tcpFlood
tcp,78,5111,tcpFlood
tcp,78,23038,tcpFlood
tcp,78,22270,tcpFlood
tcp,78,6531,tcpFlood
tcp,78,10906,tcpFlood
tcp,78,20315,tcpFlood
tcp,78,19351,tcpFlood
tcp,78,8046,tcpFlood
tcp,78,17257,tcpFlood
tcp,78,23660,tcpFlood
tcp,78,23431,tcpFlood
tcp,78,1229,tcpFlood
tcp,78,7374,tcpFlood
tcp,78,5583,tcpFlood
tcp,78,7327,tcpFlood
tcp,78,23595,tcpFlood
tcp,78,10884,tcpFlood
tcp,78,22477,tcpFlood
tcp,78,5175,tcpFlood
tcp,78,7699,tcpFlood
tcp,78,18890,tcpFlood
tcp,78,7081,tcpFlood
tcp,78,19057,tcpFlood
tcp,78,23224,tcpFlood
tcp,78,19329,tcpFlood
tcp,78,6226,tcpFlood
tcp,78,23056,tcpFlood
tcp,78,5491,tcpFlood
tcp,78,7329,tcpFlood
tcp,78,22013,tcpFlood
tcp,78,39,tcpFlood
tcp,78,8561,tcpFlood
tcp,78,7103,tcpFlood
tcp,78,10601,tcpFlood
tcp,78,8005,tcpFlood
tcp,78,10416,tcpFlood
tcp,78,10028,tcpFlood
tcp,78,7421,tcpFlood
tcp,78,6360,tcpFlood
tcp,78,6226,tcpFlood
tcp,78,6467,tcpFlood
tcp,78,4539,tcpFlood
tcp,78,10353,tcpFlood
tcp,78,19818,tcpFlood
tcp,78,21399,tcpFlood
tcp,78,15025,tcpFlood
tcp,78,6956,tcpFlood
tcp,78,27023,tcpFlood
tcp,78,9844,tcpFlood
tcp,78,9984,tcpFlood
tcp,78,6530,tcpFlood
tcp,78,14996,tcpFlood
tcp,78,9985,tcpFlood
tcp,78,24048,tcpFlood
tcp,78,16294,tcpFlood
tcp,78,6510,tcpFlood
tcp,78,10619,tcpFlood
tcp,78,9855,tcpFlood
tcp,78,4350,tcpFlood
tcp,78,6174,tcpFlood
tcp,78,16353,tcpFlood
tcp,78,13507,tcpFlood
tcp,78,8983,tcpFlood
tcp,78,2814,tcpFlood
tcp,78,1401,tcpFlood
tcp,78,3214,tcpFlood
tcp,78,26108,tcpFlood
tcp,78,8149,tcpFlood
tcp,78,9458,tcpFlood
tcp,78,4760,tcpFlood
tcp,78,9725,tcpFlood
tcp,78,7239,tcpFlood
tcp,78,20614,tcpFlood
tcp,78,26373,tcpFlood
tcp,78,12243,tcpFlood
tcp,78,2632,tcpFlood
tcp,78,15419,tcpFlood
tcp,78,5614,tcpFlood
tcp,78,7974,tcpFlood
tcp,78,22147,tcpFlood
tcp,78,4628,tcpFlood
tcp,78,6963,tcpFlood
tcp,78,14829,tcpFlood
tcp,78,22282,tcpFlood
tcp,78,10375,tcpFlood
tcp,78,10715,tcpFlood
tcp,78,9071,tcpFlood
tcp,78,21044,tcpFlood
tcp,78,7111,tcpFlood
tcp,78,26854,tcpFlood
tcp,78,24915,tcpFlood
tcp,78,20563,tcpFlood
tcp,78,16823,tcpFlood
tcp,78,5568,tcpFlood
tcp,78,23785,tcpFlood
tcp,78,9134,tcpFlood
tcp,78,5593,tcpFlood
tcp,78,5257,tcpFlood
tcp,78,26999,tcpFlood
tcp,78,18324,tcpFlood
tcp,78,9120,tcpFlood
tcp,78,12341,tcpFlood
tcp,78,20743,tcpFlood
tcp,78,5577,tcpFlood
tcp,78,6539,tcpFlood
tcp,78,7776,tcpFlood
tcp,78,3692,tcpFlood
tcp,78,9582,tcpFlood
tcp,78,8085,tcpFlood
tcp,78,7824,tcpFlood
tcp,78,20434,tcpFlood
tcp,78,22118,tcpFlood
tcp,78,5219,tcpFlood
tcp,78,26689,tcpFlood
tcp,78,9449,tcpFlood
tcp,78,11425,tcpFlood
tcp,78,11818,tcpFlood
tcp,78,25097,tcpFlood
tcp,78,7470,tcpFlood
tcp,78,9918,tcpFlood
tcp,78,22130,tcpFlood
tcp,78,450,tcpFlood
tcp,78,11823,tcpFlood
tcp,78,15900,tcpFlood
tcp,78,23722,tcpFlood
tcp,78,11062,tcpFlood
tcp,78,20446,tcpFlood
tcp,78,6547,tcpFlood
tcp,78,8809,tcpFlood
tcp,78,1336,tcpFlood
tcp,78,8651,tcpFlood
tcp,78,5430,tcpFlood
tcp,78,6491,tcpFlood
tcp,78,19713,tcpFlood
tcp,78,8033,tcpFlood
tcp,78,11501,tcpFlood
tcp,78,9875,tcpFlood
tcp,78,7623,tcpFlood
tcp,78,1592,tcpFlood
tcp,78,11549,tcpFlood
tcp,78,9202,tcpFlood
tcp,78,26381,tcpFlood
tcp,78,20669,tcpFlood
tcp,78,15725,tcpFlood
tcp,78,10885,tcpFlood
tcp,78,9846,tcpFlood
tcp,78,11760,tcpFlood
tcp,78,7149,tcpFlood
tcp,78,7934,tcpFlood
tcp,78,12541,tcpFlood
tcp,78,9698,tcpFlood
tcp,78,20640,tcpFlood
tcp,78,14306,tcpFlood
tcp,78,7960,tcpFlood
tcp,78,26668,tcpFlood
tcp,78,15014,tcpFlood
tcp,78,5282,tcpFlood
tcp,78,1133,tcpFlood
tcp,78,12876,tcpFlood
tcp,78,8695,tcpFlood
tcp,78,5544,tcpFlood
tcp,78,24994,tcpFlood
tcp,78,27025,tcpFlood
tcp,78,15801,tcpFlood
tcp,78,26861,tcpFlood
tcp,78,7621,tcpFlood
tcp,78,5649,tcpFlood
tcp,78,9982,tcpFlood
tcp,78,13633,tcpFlood
tcp,78,7817,tcpFlood
tcp,78,6466,tcpFlood
tcp,78,7525,tcpFlood
tcp,78,4397,tcpFlood
tcp,78,11785,tcpFlood
tcp,78,16464,tcpFlood
tcp,78,12265,tcpFlood
tcp,78,23395,tcpFlood
tcp,78,22083,tcpFlood
tcp,78,10665,tcpFlood
tcp,78,12207,tcpFlood
tcp,78,8870,tcpFlood
tcp,78,8531,tcpFlood
tcp,78,21055,tcpFlood
tcp,78,9403,tcpFlood
tcp,78,22172,tcpFlood
tcp,78,14546,tcpFlood
tcp,78,9125,tcpFlood
tcp,78,8203,tcpFlood
tcp,78,7771,tcpFlood
tcp,78,5503,tcpFlood
tcp,78,9345,tcpFlood
tcp,78,7181,tcpFlood
tcp,78,7913,tcpFlood
tcp,78,20638,tcpFlood
tcp,78,22476,tcpFlood
tcp,78,22223,tcpFlood
tcp,78,17994,tcpFlood
tcp,78,16022,tcpFlood
tcp,78,25945,tcpFlood
tcp,78,17546,tcpFlood
tcp,78,5782,tcpFlood
tcp,78,9890,tcpFlood
tcp,78,3601,tcpFlood
tcp,78,6171,tcpFlood
tcp,78,25927,tcpFlood
tcp,78,4659,tcpFlood
tcp,78,6376,tcpFlood
tcp,78,17755,tcpFlood
tcp,78,20714,tcpFlood
tcp,78,8048,tcpFlood
tcp,78,6207,tcpFlood
tcp,78,21339,tcpFlood
tcp,78,9860,tcpFlood
tcp,78,23837,tcpFlood
tcp,78,6546,tcpFlood
tcp,78,27120,tcpFlood
tcp,78,4986,tcpFlood
tcp,78,27026,tcpFlood
tcp,78,14594,tcpFlood
tcp,78,1171,tcpFlood
tcp,78,7941,tcpFlood
tcp,78,23697,tcpFlood
tcp,78,11123,tcpFlood
tcp,78,9892,tcpFlood
tcp,78,10759,tcpFlood
tcp,78,23791,tcpFlood
tcp,78,17466,tcpFlood
tcp,78,5354,tcpFlood
tcp,78,7084,tcpFlood
tcp,78,7189,tcpFlood
tcp,78,7568,tcpFlood
tcp,78,20559,tcpFlood
tcp,78,8059,tcpFlood
tcp,78,11764,tcpFlood
tcp,78,9899,tcpFlood
tcp,78,16332,tcpFlood
tcp,78,5539,tcpFlood
tcp,78,27114,tcpFlood
tcp,78,20717,tcpFlood
tcp,78,8182,tcpFlood
tcp,78,8515,tcpFlood
tcp,78,6549,tcpFlood
tcp,78,17556,tcpFlood
tcp,78,20621,tcpFlood
tcp,78,17794,tcpFlood
tcp,78,7783,tcpFlood
tcp,78,9220,tcpFlood
tcp,78,20782,tcpFlood
tcp,78,23447,tcpFlood
tcp,78,4975,tcpFlood
tcp,78,23589,tcpFlood
tcp,78,25966,tcpFlood
tcp,78,7548,tcpFlood
tcp,78,1713,tcpFlood
tcp,78,11816,tcpFlood
tcp,78,8328,tcpFlood
tcp,78,10603,tcpFlood
tcp,78,10174,tcpFlood
tcp,78,24087,tcpFlood
tcp,78,10902,tcpFlood
tcp,78,9504,tcpFlood
tcp,78,7761,tcpFlood
tcp,78,10545,tcpFlood
