% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,11,20,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_serror_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
S3,1,0,0,httpFlood
S3,1,0,0,httpFlood
S3,0.69,0,0,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,httpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,httpFlood
RSTO,0,0,0,httpFlood
S3,0.81,0,0,httpFlood
OTH,0,0,0,udpFlood
S3,1,0,0,httpFlood
S3,0.05,0,0,httpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,httpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,udpFlood
S3,0.68,0,0,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,httpFlood
S3,1,0,0,httpFlood
S3,0.34,0.19,0.11,httpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,httpFlood
S3,0.42,0,0,httpFlood
S3,1,0,0,httpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,httpFlood
S3,0.3,0,0,httpFlood
S3,0.83,0,0,httpFlood
OTH,0,0,0,httpFlood
S3,0.78,0,0,httpFlood
RSTO,0,0,0,httpFlood
OTH,0,0.88,0.79,httpFlood
S3,1,0,0,httpFlood
S3,1,0,0,httpFlood
S3,1,0,0,httpFlood
S3,1,0,0,httpFlood
S3,1,0,0,httpFlood
S3,0.66,0,0,httpFlood
S3,1,0,0,httpFlood
S3,0.12,0,0,httpFlood
OTH,0,0,0,httpFlood
S3,1,0,0,httpFlood
S3,0.77,0,0,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,udpFlood
S3,1,0,0,httpFlood
S3,0.16,0.63,0.46,httpFlood
S3,1,0,0,httpFlood
RSTO,0,0,0,httpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,httpFlood
S3,0.26,0.39,0.24,httpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,httpFlood
S3,0.17,0.61,0.44,httpFlood
S1,1,0,0,httpFlood
S3,0.3,0.28,0.17,httpFlood
RSTO,0,0,0,httpFlood
OTH,0,0,0,httpFlood
S3,0.79,0,0,httpFlood
S3,0.67,0,0,httpFlood
S3,0.36,0,0,httpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,udpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,udpFlood
S3,1,0,0,httpFlood
S3,0.3,0.29,0.17,httpFlood
OTH,0,0,0,udpFlood
S3,1,0,0,httpFlood
S3,1,0,0,httpFlood
S3,1,0,0,httpFlood
S3,0.83,0,0,httpFlood
S3,1,0,0,httpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,httpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,httpFlood
S3,1,0,0,httpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,udpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,httpFlood
S3,0.94,0,0,httpFlood
S3,0.82,0,0,httpFlood
S3,0.56,0,0,httpFlood
S3,1,0,0,httpFlood
RSTO,0,0,0,httpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,httpFlood
S3,0.81,0,0,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,udpFlood
RSTO,0,0,0,httpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0.83,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,udpFlood
S3,1,0,0,httpFlood
RSTO,0,0,0,httpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,httpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
RSTO,0,0,0,httpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
S3,0.36,0.13,0.08,httpFlood
S3,1,0,0,httpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,udpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,tcpFlood
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowHeaders
S1,1,0,0,slowHeaders
OTH,0,0,0,slowHeaders
S1,1,0,0,slowHeaders
RSTO,0.43,0,0,slowHeaders
OTH,0,0,0,slowHeaders
RSTO,0,0,0,slowHeaders
OTH,0,0,0,slowHeaders
S1,1,0,0,slowHeaders
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowHeaders
S1,1,0,0,slowHeaders
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowHeaders
S1,0.15,0,0,slowHeaders
S1,1,0,0,slowHeaders
S1,1,0,0,slowRead
S1,1,0,0,slowRead
OTH,0,0,0,slowRead
S1,1,0,0,slowRead
RSTO,0,0,0,slowRead
S2,1,0,0,slowBody
RSTO,0,0,0,slowHeaders
S1,1,0,0,slowHeaders
RSTO,0,0,0,slowBody
RSTO,0.64,0,0,slowBody
S1,0.43,0,0,slowBody
S1,0.98,0.01,0,slowBody
OTH,0,0,0,slowHeaders
S1,1,0,0,slowBody
S1,0.99,0,0,slowBody
S1,0.44,0,0,slowHeaders
OTH,0,0,0,slowRead
OTH,0,0,0,slowRead
OTH,0,0,0,slowBody
S1,1,0,0,slowBody
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowRead
S1,1,0.01,0,slowHeaders
S1,0.99,0,0,slowBody
OTH,0,0,0,slowBody
OTH,0,0,0,slowHeaders
RSTO,0,0,0,slowRead
OTH,0,0,0,slowBody
S1,1,0,0,slowHeaders
RSTO,0,0,0,slowHeaders
RSTO,0,0,0,slowRead
S1,0.67,0,0,slowBody
S2,1,0,0,slowBody
S2,0.87,0,0,slowBody
OTH,0,0,0,slowRead
S1,0.99,0.01,0,slowRead
S1,1,0,0,slowBody
S1,1,0,0,slowHeaders
OTH,0,0,0,slowHeaders
RSTO,0,0,0,slowBody
RSTO,0,0,0,slowRead
S1,1,0,0,slowHeaders
S1,1,0,0,slowBody
S1,0.58,0,0,slowHeaders
OTH,0,0,0,slowBody
OTH,0,0,0,slowBody
OTH,0,0,0,slowHeaders
RSTO,0,0,0,slowRead
S1,1,0,0,slowBody
RSTO,0.51,0,0,slowHeaders
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowBody
S1,0.6,0,0,slowBody
S1,0.24,0,0,slowBody
S1,1,0,0,slowHeaders
S1,1,0,0,slowBody
OTH,0,0,0,slowBody
S1,0.98,0,0,slowRead
OTH,0,0,0,slowHeaders
RSTO,0,0,0,slowHeaders
S1,1,0,0,slowRead
S1,0.99,0,0,slowBody
OTH,0,0,0,slowRead
OTH,0,0,0,slowBody
S1,1,0,0,slowRead
S1,1,0,0,slowHeaders
S1,1,0,0,slowBody
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowRead
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowRead
S1,0.99,0,0,slowBody
S1,1,0,0,slowBody
S1,1,0.01,0,slowBody
OTH,0,0,0,slowHeaders
OTH,0,0,0,slowBody
RSTO,0,0,0,slowHeaders
RSTO,0,0,0,slowRead
S1,1,0,0,slowHeaders
RSTO,0,0,0,slowBody
OTH,0,0,0,slowRead
RSTO,0,0,0,slowHeaders
S1,0.39,0,0,slowRead
RSTO,0,0.02,0,slowRead
RSTO,0,0,0,slowBody
OTH,0,0,0,slowBody
OTH,0,0,0,slowRead
RSTO,0,0,0,slowHeaders
S1,0.7,0,0,slowBody
RSTO,0,0,0,slowBody
S1,1,0,0,slowHeaders
S1,1,0,0,slowBody
S1,0.99,0,0,slowBody
S1,1,0,0,slowBody
S1,1,0,0,slowRead
S1,0.98,0,0,slowHeaders
OTH,0,0,0,slowHeaders
S1,1,0,0,slowBody
S1,1,0,0,slowBody
S1,1,0,0,slowBody
S1,1,0,0,slowBody
S1,1,0,0,slowRead
S1,0.35,0,0,slowBody
S1,0.9,0,0,slowHeaders
RSTO,0,0,0,slowRead
OTH,0,0,0,slowRead
S1,1,0,0,slowBody
OTH,0,0,0,slowRead
OTH,0,0,0,slowBody
S1,1,0,0,slowHeaders
S1,0.22,0,0,slowHeaders
S1,1,0,0,slowBody
OTH,0,0,0,slowRead
OTH,0,0,0,slowRead
S1,1,0,0,slowHeaders
S1,0.18,0,0,slowRead
S1,0.13,0,0,slowHeaders
OTH,0,0,0,slowRead
S1,0.83,0,0,slowHeaders
S1,0.05,0,0,slowRead
S1,1,0,0,slowBody
OTH,0,0,0,slowHeaders
S1,1,0.01,0,slowHeaders
OTH,0,0,0,slowRead
RSTO,0,0,0,slowRead
S1,1,0,0,slowBody
S1,1,0,0,slowRead
S1,0.7,0,0,slowBody
OTH,0,0,0,slowRead
OTH,0,0,0,slowHeaders
S1,0.61,0,0,slowHeaders
OTH,0,0,0,slowRead
S1,0.93,0,0,slowHeaders
S1,1,0,0,slowBody
OTH,0,0,0,slowRead
S1,0.03,0,0,slowBody
S1,1,0,0,slowHeaders
OTH,0,0,0,slowRead
S1,1,0,0,slowRead
S1,1,0,0,slowBody
S1,1,0,0,slowBody
RSTO,0.42,0,0,slowHeaders
OTH,0,0,0,slowRead
S1,1,0,0,slowBody
S1,1,0,0,slowRead
S1,0.99,0,0,slowRead
S1,0.07,0,0,slowHeaders
RSTO,0,0,0,slowRead
S1,1,0,0,slowRead
OTH,0,0,0,slowHeaders
S1,0.45,0,0,slowHeaders
S1,0.88,0,0,slowBody
S1,1,0,0,slowBody
OTH,0,0,0,slowHeaders
S1,0.88,0,0,slowBody
S1,0.76,0,0,slowRead
RSTO,0,0,0,slowHeaders
OTH,0,0,0,slowBody
S1,0.92,0,0,slowHeaders
S1,1,0,0,slowRead
RSTO,0,0,0,slowRead
S1,1,0,0,slowBody
S1,1,0,0,slowRead
OTH,0,0,0,slowRead
S1,1,0,0,slowHeaders
S1,1,0,0,slowRead
S1,0.99,0,0,slowRead
OTH,0,0,0,slowBody
S1,1,0,0,slowRead
OTH,0,0,0,slowBody
OTH,0,0,0,slowRead
OTH,0,0,0,slowRead
RSTO,0,0,0,slowBody
RSTO,0,0,0,slowHeaders
S1,0.27,0,0,slowRead
S1,1,0,0,slowRead
OTH,0,0,0,slowRead
S1,0.96,0,0,slowRead
OTH,0,0,0,slowHeaders
S1,1,0,0,slowHeaders
OTH,0,0,0,slowHeaders
S1,1,0,0,slowRead
OTH,0,0,0,slowRead
S1,1,0.01,0,slowRead
OTH,0,0,0,slowRead
S1,1,0,0,slowRead
OTH,0,0,0,slowBody
S1,1,0,0,slowBody
RSTO,0,0,0,slowHeaders
S1,0.98,0,0,slowHeaders
S1,1,0,0,slowRead
S1,0.96,0,0,slowHeaders
S1,1,0,0,slowBody
S1,0.7,0,0,slowRead
RSTO,0,0,0,slowRead
RSTO,0,0,0,slowRead
S1,1,0,0,slowRead
OTH,0,0,0,slowHeaders
S1,1,0,0,slowBody
