=== Classifier ===
Naive Bayes Classifier

                         Class
Attribute               normal       attack
  weight sum               6000         6000
  precision                  12           12

urg_b_cnt
  mean                  -0.0017        -0.37
  std. dev.              0.1667       0.4828
  weight sum               6000         6000
  precision                   1            1

urg_f_cnt
  mean                   -0.001      -0.3002
  std. dev.              0.1667       0.4583
  weight sum               6000         6000
  precision                   1            1

std_f_pkt
  mean                  37.7314      18.4231
  std. dev.             17.1375      26.5839
  weight sum               6000         6000
  precision              0.2669       0.2669

total_f_packets
  mean                  13.7148     195.5679
  std. dev.              1.2535     345.0803
  weight sum               6000         6000
  precision              3.5184       3.5184

total_f_bytes
  mean                 835.1197    9068.5148
  std. dev.            131.9721   15836.4417
  weight sum               6000         6000
  precision            100.0862     100.0862

rfb_bytes
  mean                   0.0654       0.7153
  std. dev.              0.1284       1.2853
  weight sum               6000         6000
  precision              0.0632       0.0632


=== Dedicated test set ===
=== Summary of NB ===

Correctly Classified Instances        2895               96.5    %
Incorrectly Classified Instances       105                3.5    %
Kappa statistic                          0.93  
Mean absolute error                      0.035 
Root mean squared error                  0.1871
Relative absolute error                  7      %
Root relative squared error             37.4166 %
Total Number of Instances             3000     
=== Detailed Accuracy By Class ===

                 TP Rate  FP Rate  Precision  Recall   F-Measure  MCC      ROC Area  PRC Area  Class
                 0.996    0.066    0.938      0.996    0.966      0.932    0.963     0.936     normal
                 0.934    0.004    0.996      0.934    0.964      0.932    0.965     0.964     attack
Weighted Avg.    0.965    0.035    0.967      0.965    0.965      0.932    0.964     0.950     
=== Confusion Matrix ===

    a    b   <-- classified as
 1494    6 |    a = normal
   99 1401 |    b = attack
