% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11915,1985.833333,2856.146029,7292,6,2295385.45655,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2435791.400302,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12052,1339.111111,1266.335083,2948,9,523.170018,1.444444,27,1,52,226,52,0,0,45.798633,13,882,0.073183,normal
11915,1985.833333,2856.146029,7292,6,1824376.01431,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,568.504288,1.555556,27,2,52,307,52,0,0,65.089146,14,1019,0.075526,normal
11915,1985.833333,2856.146029,7292,6,2201644.660998,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1629021.84497,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1613298.000452,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1672248.022754,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3519375.504225,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1313890.318645,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2487067.391261,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13544,1354.4,1201.746995,2948,10,553.531201,1,27,2,52,226,52,0,0,51.691779,10,714,0.052717,normal
11915,1985.833333,2856.146029,7292,6,1629287.391517,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2160059.308437,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1257219.616471,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1543681.107061,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3118572.989704,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,2667331.989752,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2435553.982163,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,557.514006,1.714286,27,2,52,247,52,0,0,53.161899,12,855,0.063863,normal
11896,1982.666667,2853.469156,7292,6,1955763.577297,2.333333,31,1,46,247,52,0,0,51.172627,14,883,0.074227,normal
11915,1985.833333,2856.146029,7292,6,2464621.598856,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1332421.472259,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1675780.704178,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,2876928.913707,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1919831.437901,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1683798.253369,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,1120.012026,1.666667,27,2,52,308,52,0,0,63.211813,15,1080,0.080047,normal
13388,1912.571429,2647.37276,7292,7,1046.885251,2,27,2,52,308,52,0,0,65.346174,14,1020,0.076188,normal
13492,1499.111111,1363.308104,2948,9,585.80589,1.666667,27,3,52,226,52,0,0,42.688744,15,1006,0.074563,normal
11915,1985.833333,2856.146029,7292,6,2746942.898917,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1800192.073773,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1757892.720813,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2071336.351805,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1149165.162507,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2427391.303672,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13544,1354.4,1201.746995,2948,10,533.734187,1.2,27,3,52,247,52,0,0,53.526408,12,839,0.061946,normal
11915,1985.833333,2856.146029,7292,6,1824975.612036,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2558235.58536,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1407393.39773,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11896,1982.666667,2727.549001,5844,6,258.306349,2.5,27,1,52,247,52,0,0,48.198017,15,1007,0.08465,normal
11915,1985.833333,2856.146029,7292,6,1996928.48078,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1237498.320127,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3064642.923898,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
0,0,0,0,0,0,0,2,-1,52,52,0,-1,0,0,2,104,0,normal
11915,1985.833333,2728.138707,5844,6,1606246.011635,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,2126148.996384,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,553.511128,1.571429,27,2,52,247,52,0,0,55.412652,11,795,0.059382,normal
11915,1985.833333,2856.146029,7292,6,2440311.155818,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12019,1502.375,1445.629096,2948,8,1288238.264745,1.5,27,1,52,168,52,0,0,31.935699,12,748,0.062235,normal
13544,1354.4,1201.746995,2948,10,1847.26309,0.9,27,3,52,226,52,0,0,54.059866,9,662,0.048878,normal
11915,1985.833333,1989.68661,4396,6,1805068.704761,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,2469493.114592,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2749360.849425,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,1041.973714,1.714286,27,2,52,308,52,0,0,69.980156,12,916,0.068419,normal
11915,1985.833333,2856.146029,7292,6,1693268.691468,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,2241.358998,1.555556,27,3,52,308,52,0,0,65.196094,14,1028,0.076193,normal
11915,1985.833333,2856.146029,7292,6,2165863.402964,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1600689.669133,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2667047.292134,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2202517.944469,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1397593.046591,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2628057.013042,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2794717.154681,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,1770.270454,1.5,27,1,52,395,52,0,0,94.624807,12,975,0.08125,normal
11915,1985.833333,2856.146029,7292,6,2625709.670572,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2531.050085,5844,7,290.687084,2,27,2,52,247,52,0,0,49.529882,14,967,0.072229,normal
11915,1985.833333,2856.146029,7292,6,2106255.833439,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1907083.845068,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2421041.185932,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,292.873549,1.555556,27,2,52,226,52,0,0,44.143782,14,946,0.070116,normal
11915,1985.833333,2856.146029,7292,6,2805857.737353,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2692625.655172,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1558946.007424,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1869137.605565,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1624573.569989,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,2063212.458096,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1914976.133655,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13440,1680,1835.47705,4396,8,288.832499,1.75,27,2,52,247,52,0,0,49.677172,14,959,0.071354,normal
11915,1985.833333,2856.146029,7292,6,1948880.090473,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1360237.674469,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2631932.386771,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1270080.618075,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2571266.318172,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,292.93164,1.666667,27,2,52,226,52,0,0,42.823462,15,998,0.07397,normal
11915,1985.833333,2856.146029,7292,6,2773007.000333,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2320323.714365,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2835307.62283,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,531.235453,1.333333,27,2,52,247,52,0,0,53.526408,12,839,0.062185,normal
11915,1985.833333,2856.146029,7292,6,1780184.952089,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2957283.399018,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1567847.283451,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2812331.579066,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1952992.776584,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2407279.969171,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2418112.554314,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,563.736374,1.555556,27,3,52,226,52,0,0,44.289631,14,938,0.069523,normal
13388,1912.571429,2647.37276,7292,7,284.366407,1.714286,27,2,52,247,52,0,0,53.348631,12,847,0.063266,normal
13492,1499.111111,1363.308104,2948,9,2236.872826,1.777778,27,2,52,395,52,0,0,82.419824,16,1219,0.09035,normal
11915,1985.833333,2856.146029,7292,6,3201071.749936,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13408,1489.777778,1672.004371,4396,9,1018.048128,1.444444,27,3,52,351,52,0,0,78.98603,13,1011,0.075403,normal
12000,1500,1446.004149,2948,8,1980.195623,1.75,27,1,52,395,52,0,0,87.774206,14,1103,0.091917,normal
11915,1985.833333,2856.146029,7292,6,1568093.258864,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2247083.280576,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2318278.617618,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1632320.752548,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13500,1500,1363.305786,2948,9,1559.889661,1.444444,27,1,52,395,52,0,0,90.059415,13,1087,0.080519,normal
11915,1985.833333,2856.146029,7292,6,1508910.995169,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1969385.725095,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3186579.873749,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2919619.802535,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,3106167.702157,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,1589539.826972,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2071937.485904,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13415,1916.428571,2649.736799,7292,7,1706340.808491,2,27,1,52,168,52,0,0,27.994168,14,960,0.071562,normal
11915,1985.833333,2856.146029,7292,6,1629499.891095,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2349117.803892,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13388,1912.571429,2647.37276,7292,7,1962.190643,1.857143,27,2,52,395,52,0,0,90.69632,13,1055,0.078802,normal
13492,1499.111111,1363.308104,2948,9,285.994843,1.333333,27,2,52,395,52,0,0,94.373482,12,987,0.073154,normal
11915,1985.833333,2856.146029,7292,6,1600074.66974,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2233026.459339,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2762736.036265,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2006147.170326,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,1741.032446,1.5,27,1,52,395,52,0,0,94.624807,12,975,0.08125,normal
11915,1985.833333,2856.146029,7292,6,2390239.724507,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1546834.597004,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2474506.444841,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1316798.381113,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1494471.655502,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
13492,1499.111111,1363.308104,2948,9,531.442179,1.333333,27,2,52,247,52,0,0,53.526408,12,839,0.062185,normal
13492,1499.111111,1363.308104,2948,9,576.899208,1.555556,27,3,52,226,52,0,0,44.143782,14,946,0.070116,normal
11915,1985.833333,2856.146029,7292,6,2281136.213255,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2386814.985194,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2006469.352391,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
12000,1500,1446.004149,2948,8,1839.129556,1.375,27,1,52,226,52,0,0,49.844054,11,754,0.062833,normal
11915,1985.833333,2856.146029,7292,6,2483606.607693,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2501508.267094,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
