% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11967,2614.845303,5844,1709.571429,0.000708,0.0086,0.000985,0.003423,27,1530.939802,819.726052,94211.680144,1401380.237541,0.001353,0.004029,0.001423,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000549,0.006651,0.001057,0.003667,27,1974.576374,910.749276,121512.392265,1808596.27099,0.000435,0.001761,0.001318,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000459,0.00553,0.000847,0.002792,27,2359.409433,1105.169909,145194.426655,2194683.244478,0.000495,0.001708,0.001086,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000392,0.004722,0.000762,0.002676,27,2764.867502,1286.267519,170145.692409,2554312.913877,0.000236,0.001156,0.000933,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000442,0.005321,0.000773,0.002612,27,2450.824883,1141.358973,150819.992808,2266548.694272,0.000367,0.001506,0.001051,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000812,0.009818,0.001085,0.003984,27,1333.837716,717.48315,82082.320996,1226588.694509,0.001701,0.005017,0.001626,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000601,0.007284,0.000791,0.002722,27,1802.451225,830.911744,110920.075369,1650052.238914,0.001138,0.003552,0.001444,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000527,0.006356,0.00069,0.002354,27,2054.481989,947.722528,126429.660889,1882018.986217,0.001634,0.004396,0.001266,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000811,0.009836,0.001026,0.003811,27,1336.289383,613.935352,82233.192824,1219173.285843,0.002022,0.00584,0.001955,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000725,0.008775,0.000972,0.003487,27,1494.721675,801.576062,91982.872338,1370351.533472,0.001559,0.004524,0.001455,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000585,0.007041,0.000728,0.002524,27,1852.418957,854.063124,113995.01274,1696027.019616,0.001719,0.004585,0.001405,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000695,0.008407,0.001047,0.003553,27,1559.75605,718.674472,95984.9877,1427167.723106,0.00131,0.003969,0.00167,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000846,0.010252,0.001016,0.003851,27,1280.733593,588.977345,78814.374971,1169610.844411,0.002131,0.006092,0.002037,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000865,0.01045,0.001161,0.004356,27,1252.663849,673.953907,77087.006065,1152172.343403,0.002005,0.005913,0.001731,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000374,0.004508,0.000706,0.002385,27,2897.85034,1347.711883,178329.251701,2676331.18192,0.00039,0.00135,0.00089,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000791,0.009571,0.00102,0.003631,27,1368.863806,735.805925,84237.772701,1257912.785525,0.001746,0.005148,0.001586,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000705,0.008537,0.001034,0.003566,27,1535.855783,708.058747,94514.202017,1406086.66254,0.001477,0.004402,0.001695,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000814,0.009839,0.001126,0.003979,27,1331.655156,715.542211,81948.009574,1223270.519789,0.001792,0.005266,0.00163,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000448,0.005456,0.000875,0.002977,27,2415.96668,1112.44912,148674.872613,2209138.544779,0.000563,0.001857,0.001079,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000663,0.008614,0.001373,0.005276,27,1625.204284,718.407765,98905.289308,1426638.086212,0.000434,0.002234,0.00167,0.071507,168,29.786999,2.333333,6,852,60.857143,normal
11915,2856.146029,7292,1985.833333,0.000696,0.008422,0.00104,0.003516,27,1556.105936,721.704158,95760.365297,1433184.174362,0.001386,0.004156,0.001663,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000718,0.008693,0.000947,0.003422,27,1508.158212,695.322963,92809.736129,1380795.517365,0.001504,0.00454,0.001726,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000695,0.00844,0.001042,0.003565,27,1558.997913,715.771893,95938.333095,1421403.684974,0.001247,0.003939,0.001677,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000685,0.008276,0.001003,0.003444,27,1580.554003,730.587702,97264.861731,1450825.41253,0.001335,0.004047,0.001643,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00072,0.008739,0.00115,0.004045,27,1505.243816,691.539776,92630.388693,1373282.739139,0.001584,0.004684,0.001735,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000699,0.008435,0.00106,0.003746,27,1550.001478,716.648365,95384.706351,1423144.212325,0.001485,0.004455,0.001674,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000808,0.009798,0.001046,0.003697,27,1341.05492,719.223164,82526.456627,1229563.371907,0.00179,0.005234,0.001622,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000702,0.008498,0.001024,0.003668,27,1543.551366,711.341059,94987.776362,1412604.787156,0.001491,0.004437,0.001687,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000756,0.009178,0.001143,0.004052,27,1433.686159,657.895639,88226.840555,1306471.090662,0.001687,0.004992,0.001824,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000474,0.005716,0.000823,0.002755,27,2284.57502,1061.266984,140589.231994,2107499.353097,0.000628,0.002044,0.001131,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000444,0.005366,0.000861,0.002934,27,2438.657901,1131.353354,150071.255423,2246679.201582,0.000572,0.001887,0.001061,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000949,0.010518,0.001287,0.00454,27,1149.938267,573.789279,71679.485298,1139449.877106,0.002065,0.005849,0.002091,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000865,0.010576,0.00112,0.004213,27,1252.836542,664.526911,77097.633381,1136056.221267,0.001949,0.005758,0.001756,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00067,0.008146,0.000975,0.003495,27,1617.260922,741.895109,99523.749073,1473280.037735,0.001395,0.004154,0.001617,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.001028,0.01241,0.00137,0.004969,27,1053.865595,565.041627,64853.267361,965979.022113,0.002175,0.005993,0.002065,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000881,0.009712,0.001117,0.003854,27,1238.963371,621.885092,77228.716818,1234960.144315,0.001664,0.004774,0.00193,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000452,0.005459,0.000893,0.003024,27,2395.481592,1111.957582,147414.251823,2208162.431955,0.000589,0.001873,0.001079,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000662,0.008018,0.000938,0.003423,27,1637.219313,754.099964,100751.957723,1497516.845259,0.001291,0.003935,0.001591,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000651,0.007879,0.000952,0.003395,27,1664.812897,767.367708,102450.024426,1523864.374447,0.001255,0.003788,0.001564,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000647,0.007803,0.000889,0.003152,27,1675.453294,775.143966,103104.818092,1539306.725805,0.001216,0.003671,0.001548,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000678,0.008243,0.001005,0.003396,27,1597.174844,733.077689,98287.682709,1455770.111567,0.001397,0.004148,0.001637,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000374,0.004547,0.000664,0.002218,27,2898.158393,1337.896013,178348.208781,2656838.498671,0.00042,0.001446,0.000897,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000805,0.009761,0.001067,0.003796,27,1345.854569,721.804701,82821.819618,1233976.693087,0.001835,0.005346,0.001616,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000718,0.008686,0.001109,0.003789,27,1508.867698,695.726639,92853.396796,1381597.151388,0.001502,0.004475,0.001725,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000981,0.010872,0.001352,0.004872,27,1112.277033,554.936691,69331.935029,1102011.778871,0.002245,0.006262,0.002162,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000681,0.008243,0.001087,0.00375,27,1590.327014,733.26993,97866.277781,1456151.869464,0.001345,0.004035,0.001637,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000679,0.008209,0.000978,0.00341,27,1595.865953,739.583977,98207.13554,1468690.515179,0.001121,0.003587,0.001623,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000786,0.009491,0.000913,0.003275,27,1378.623853,740.258383,84838.390938,1265524.581917,0.001656,0.004886,0.001576,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000648,0.007839,0.000953,0.003436,27,1671.652217,771.934112,102870.905635,1532932.491641,0.001223,0.003764,0.001555,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000664,0.008047,0.00109,0.003693,27,1630.707061,751.442938,100351.203756,1492240.434757,0.001338,0.004014,0.001597,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000888,0.009839,0.001043,0.003628,27,1228.290212,612.068878,76563.423189,1215466.780815,0.0019,0.005284,0.001961,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000538,0.006461,0.000576,0.001903,27,2013.959962,931.205328,123935.997636,1849218.581314,0.001559,0.004161,0.001289,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000722,0.008738,0.001045,0.003695,27,1500.604139,691.748873,92344.870101,1373697.970313,0.001506,0.00443,0.001735,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000774,0.009336,0.001054,0.003487,27,1399.464915,646.62052,86120.917817,1284080.581721,0.001712,0.005052,0.001856,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000904,0.010922,0.001129,0.004267,27,1198.741415,644.357028,73768.702458,1101574.365588,0.00157,0.004929,0.001811,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000444,0.005369,0.000846,0.002775,27,2437.458739,1138.725068,149997.460885,2261318.197285,0.000487,0.001662,0.001054,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000844,0.010199,0.0009,0.003432,27,1283.688483,690.079631,78996.214333,1179740.421379,0.001935,0.00562,0.001691,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000654,0.007917,0.000989,0.003513,27,1656.216269,763.572547,101921.001154,1516327.816008,0.001423,0.004276,0.001572,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000678,0.008228,0.000906,0.003134,27,1598.251612,734.018492,98353.945363,1457638.3888,0.001579,0.004591,0.001635,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000693,0.008454,0.000997,0.00358,27,1563.871738,715.080385,96238.26077,1420030.465149,0.001394,0.004217,0.001678,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000829,0.009227,0.000857,0.002889,27,1316.445165,652.742232,82058.415296,1296237.281735,0.001688,0.004804,0.001838,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000451,0.005467,0.000783,0.002617,27,2404.354529,1103.13523,147960.278684,2190642.710735,0.000588,0.001906,0.001088,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
0,0,0,0,9.984488,9.984488,0,9.984488,N/A,0.200311,0,11.217401,0,0,0,0,0,56,0,0,0,112,56,normal
11915,2856.146029,7292,1985.833333,0.000759,0.00914,0.000792,0.003088,27,1427.979049,658.80845,87875.633773,1308283.781251,0.002179,0.005954,0.001821,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000693,0.008421,0.001003,0.003515,27,1564.185777,717.854466,96257.586276,1425539.32624,0.001457,0.004283,0.001672,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000628,0.007619,0.00096,0.003401,27,1725.996391,792.524532,106215.162546,1573821.63381,0.001313,0.003997,0.001514,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000881,0.010713,0.001131,0.004108,27,1229.723771,657.281963,75675.308976,1123670.464259,0.00199,0.005817,0.001775,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000828,0.010055,0.001067,0.003887,27,1308.015929,700.368026,80493.287914,1197329.166003,0.001868,0.005473,0.001666,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00082,0.009881,0.000983,0.003553,27,1320.464776,713.091783,81259.370838,1219081.338936,0.001596,0.004687,0.001636,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000709,0.008602,0.001142,0.003992,27,1527.765537,702.583098,94016.340712,1395212.936151,0.001348,0.004194,0.001708,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.000881,0.010687,0.001116,0.003957,27,1229.529664,658.830626,75663.363925,1126318.013823,0.001854,0.005313,0.001771,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000465,0.005654,0.000879,0.002952,27,2330.368066,1080.866899,143407.265578,2146421.516128,0.000609,0.001977,0.00111,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000635,0.007665,0.000754,0.002725,27,1705.161585,786.702429,104933.020609,1562259.906843,0.00126,0.003606,0.001525,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000828,0.010092,0.001092,0.00407,27,1308.204223,701.338366,80504.87524,1198988.031627,0.001906,0.005592,0.001663,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00064,0.007751,0.000775,0.002915,27,1692.931942,779.05532,104180.427223,1547074.022846,0.001255,0.00395,0.00154,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00082,0.00988,0.001109,0.003942,27,1321.04063,712.537993,81294.807995,1218134.594539,0.00176,0.00512,0.001637,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000704,0.008508,0.001017,0.003528,27,1539.715698,828.750049,94751.735238,1416807.405877,0.00138,0.004066,0.001408,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.0009,0.010872,0.001032,0.003893,27,1203.636829,655.140645,74069.958721,1120009.728171,0.002036,0.005999,0.001781,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000796,0.009589,0.000923,0.003339,27,1361.005217,733.233305,83754.167187,1253514.708756,0.002014,0.005721,0.001591,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000443,0.005379,0.000861,0.002956,27,2447.304847,1127.854793,150603.375224,2239731.643437,0.000565,0.001894,0.001064,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00044,0.005318,0.000698,0.002428,27,2461.557131,1140.479652,151480.438806,2264802.508837,0.000588,0.002009,0.001052,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00041,0.004946,0.000682,0.002319,27,2639.970563,1228.380144,162459.726929,2439358.234978,0.000441,0.001566,0.000977,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000429,0.005224,0.000836,0.002803,27,2526.689157,1162.554811,155488.563485,2308640.096087,0.000447,0.0016,0.001032,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000906,0.010084,0.001183,0.003941,27,1203.58812,598.630415,75023.659477,1188780.23169,0.002118,0.00593,0.002005,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000704,0.008603,0.000999,0.003557,27,1538.586077,710.658082,94682.220153,1411248.50785,0.001415,0.00426,0.001689,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000848,0.010242,0.001072,0.004047,27,1278.121751,687.639132,78653.646187,1175568.212474,0.001965,0.005739,0.001697,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000817,0.009871,0.001028,0.003788,27,1326.407317,713.334338,81625.065681,1219496.002527,0.001782,0.005277,0.001636,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000757,0.009162,0.000783,0.00298,27,1430.451545,769.213969,88027.787397,1315026.224633,0.001725,0.004987,0.001517,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000843,0.010149,0.001166,0.004301,27,1285.837802,692.504847,79128.480132,1183886.500649,0.001786,0.005278,0.001685,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000855,0.010366,0.001114,0.004042,27,1267.57374,679.36525,78004.537846,1161423.420598,0.00193,0.005661,0.001717,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000688,0.008332,0.00106,0.003641,27,1574.074827,725.072721,96866.143187,1439873.578426,0.001476,0.00434,0.001655,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000698,0.008434,0.000989,0.003537,27,1552.959244,716.220053,95566.72268,1422293.655121,0.001435,0.004306,0.001675,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000937,0.01135,0.001271,0.004676,27,1156.632133,619.987499,71177.362013,1059912.914266,0.002199,0.006395,0.001882,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000458,0.005535,0.000867,0.002939,27,2366.988713,1095.404544,145660.843897,2175290.857491,0.000564,0.001869,0.001095,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000437,0.005342,0.000842,0.002889,27,2476.651163,1136.56508,152409.302326,2257028.821245,0.000627,0.00205,0.001056,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000703,0.008498,0.001026,0.003692,27,1541.58756,711.320953,94866.926774,1412564.85938,0.001323,0.004056,0.001687,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000683,0.008261,0.000988,0.00353,27,1586.855796,731.841219,97652.664358,1453314.687527,0.001449,0.004272,0.00164,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000674,0.008163,0.000919,0.003206,27,1607.486792,738.628863,98922.264151,1466793.817616,0.001438,0.004222,0.001625,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000709,0.008614,0.001145,0.003983,27,1528.707861,816.625261,94074.329932,1396079.21364,0.0014,0.003921,0.001429,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000655,0.007959,0.001027,0.003576,27,1653.554268,759.42495,101757.185747,1508091.380288,0.001193,0.003816,0.00158,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.0007,0.008472,0.001027,0.003693,27,1547.933343,713.539482,95257.43648,1416970.488531,0.00149,0.00445,0.001682,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000828,0.010034,0.00105,0.003855,27,1308.423968,700.134208,80518.398004,1196929.437654,0.001855,0.00543,0.001666,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000663,0.008065,0.001022,0.00357,27,1632.904648,749.674521,100486.439866,1488728.653222,0.001351,0.004114,0.001601,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000559,0.006778,0.00066,0.00209,27,1939.114193,888.059284,119330.1042,1763537.728845,0.001743,0.004649,0.001351,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000981,0.011834,0.001528,0.005698,27,1104.837737,594.743913,67990.014589,1016757.200664,0.002435,0.007073,0.001962,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
