% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13-14,33'

@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,60.857143,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,52,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,60.857143,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,60.857143,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,60.857143,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,60.857143,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,62.333333,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
52,61.538462,NORMAL
