% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,78,0,26054,79,tcpFlood
tcp,OTH,78,0,11269,69,tcpFlood
tcp,OTH,78,0,9985,70,tcpFlood
tcp,OTH,78,0,13536,72,tcpFlood
tcp,OTH,78,0,21464,71,tcpFlood
tcp,OTH,78,0,12291,70,tcpFlood
tcp,OTH,78,0,16507,68,tcpFlood
tcp,OTH,78,0,25516,70,tcpFlood
tcp,OTH,78,0,26989,67,tcpFlood
tcp,OTH,78,0,9883,70,tcpFlood
tcp,OTH,78,0,9977,66,tcpFlood
tcp,OTH,78,0,24778,72,tcpFlood
tcp,OTH,78,0,7530,63,tcpFlood
tcp,OTH,78,0,20537,69,tcpFlood
tcp,OTH,78,0,1409,71,tcpFlood
tcp,OTH,78,0,8083,73,tcpFlood
tcp,OTH,78,0,11451,67,tcpFlood
tcp,OTH,78,0,9911,68,tcpFlood
tcp,OTH,78,0,6470,71,tcpFlood
tcp,OTH,78,0,22890,70,tcpFlood
tcp,OTH,78,0,9071,70,tcpFlood
tcp,OTH,78,0,8018,68,tcpFlood
tcp,OTH,78,0,11830,66,tcpFlood
tcp,OTH,78,0,5341,68,tcpFlood
tcp,OTH,78,0,11761,71,tcpFlood
tcp,OTH,78,0,5693,70,tcpFlood
tcp,OTH,78,0,23531,68,tcpFlood
tcp,OTH,78,0,11384,66,tcpFlood
tcp,OTH,78,0,9630,71,tcpFlood
tcp,OTH,78,0,12016,70,tcpFlood
tcp,OTH,78,0,7677,75,tcpFlood
tcp,OTH,78,0,9433,70,tcpFlood
tcp,OTH,78,0,20476,72,tcpFlood
tcp,OTH,78,0,14309,74,tcpFlood
tcp,OTH,78,0,12865,73,tcpFlood
tcp,OTH,78,0,9893,70,tcpFlood
tcp,OTH,78,0,6459,67,tcpFlood
tcp,OTH,78,0,9986,69,tcpFlood
tcp,OTH,78,0,12892,80,tcpFlood
tcp,OTH,78,0,1788,76,tcpFlood
tcp,OTH,78,0,10000,71,tcpFlood
tcp,OTH,78,0,17957,73,tcpFlood
tcp,OTH,78,0,9949,74,tcpFlood
tcp,OTH,78,0,23043,65,tcpFlood
tcp,OTH,78,0,11716,67,tcpFlood
tcp,OTH,78,0,19497,69,tcpFlood
tcp,OTH,78,0,25772,61,tcpFlood
tcp,OTH,78,0,20622,68,tcpFlood
tcp,OTH,78,0,8036,74,tcpFlood
tcp,OTH,78,0,9551,76,tcpFlood
tcp,OTH,78,0,19624,52,tcpFlood
tcp,OTH,78,0,5905,73,tcpFlood
tcp,OTH,78,0,9990,70,tcpFlood
tcp,OTH,78,0,8292,62,tcpFlood
tcp,OTH,78,0,9873,74,tcpFlood
tcp,OTH,78,0,21104,76,tcpFlood
tcp,OTH,78,0,15449,73,tcpFlood
tcp,OTH,78,0,9999,73,tcpFlood
tcp,OTH,78,0,7739,69,tcpFlood
udp,OTH,60,0,35,32,udpFlood
udp,OTH,60,0,154,33,udpFlood
udp,OTH,60,0,86,41,udpFlood
udp,OTH,60,0,102,33,udpFlood
udp,OTH,60,0,141,23,udpFlood
udp,OTH,60,0,114,34,udpFlood
udp,OTH,60,0,107,40,udpFlood
udp,OTH,60,0,10,10,udpFlood
udp,OTH,60,0,87,42,udpFlood
udp,OTH,60,0,114,33,udpFlood
udp,OTH,60,0,79,41,udpFlood
udp,OTH,60,0,109,33,udpFlood
udp,OTH,60,0,148,33,udpFlood
udp,OTH,60,0,117,33,udpFlood
udp,OTH,60,0,149,33,udpFlood
udp,OTH,60,0,143,33,udpFlood
udp,OTH,60,0,118,33,udpFlood
udp,OTH,60,0,137,33,udpFlood
udp,OTH,60,0,79,35,udpFlood
udp,OTH,60,0,111,34,udpFlood
udp,OTH,60,0,109,33,udpFlood
udp,OTH,60,0,103,34,udpFlood
udp,OTH,60,0,83,39,udpFlood
udp,OTH,60,0,160,33,udpFlood
udp,OTH,60,0,160,33,udpFlood
udp,OTH,60,0,151,33,udpFlood
udp,OTH,60,0,158,33,udpFlood
udp,OTH,60,0,18,18,udpFlood
udp,OTH,60,0,162,33,udpFlood
udp,OTH,60,0,79,41,udpFlood
udp,OTH,60,0,138,33,udpFlood
udp,OTH,60,0,108,33,udpFlood
udp,OTH,60,0,153,33,udpFlood
udp,OTH,60,0,153,33,udpFlood
udp,OTH,60,0,139,19,udpFlood
udp,OTH,60,0,84,41,udpFlood
udp,OTH,60,0,125,33,udpFlood
udp,OTH,60,0,107,33,udpFlood
udp,OTH,60,0,133,33,udpFlood
udp,OTH,60,0,141,25,udpFlood
udp,OTH,60,0,119,33,udpFlood
udp,OTH,60,0,102,33,udpFlood
udp,OTH,60,0,114,33,udpFlood
udp,OTH,60,0,109,33,udpFlood
udp,OTH,60,0,107,34,udpFlood
udp,OTH,60,0,131,33,udpFlood
udp,OTH,60,0,67,27,udpFlood
udp,OTH,60,0,137,11,udpFlood
udp,OTH,60,0,142,33,udpFlood
udp,OTH,60,0,138,21,udpFlood
udp,OTH,60,0,100,40,udpFlood
udp,OTH,60,0,117,33,udpFlood
udp,OTH,60,0,41,36,udpFlood
udp,OTH,60,0,153,33,udpFlood
udp,OTH,60,0,13,13,udpFlood
udp,OTH,60,0,104,33,udpFlood
udp,OTH,60,0,58,25,udpFlood
udp,OTH,60,0,87,42,udpFlood
udp,OTH,60,0,117,34,udpFlood
udp,OTH,60,0,22,22,udpFlood
udp,OTH,60,0,72,28,udpFlood
udp,OTH,60,0,162,33,udpFlood
udp,OTH,60,0,126,33,udpFlood
udp,OTH,60,0,108,33,udpFlood
udp,OTH,60,0,70,28,udpFlood
udp,OTH,60,0,109,34,udpFlood
udp,OTH,60,0,82,40,udpFlood
udp,OTH,60,0,36,33,udpFlood
udp,OTH,60,0,110,37,udpFlood
udp,OTH,60,0,112,33,udpFlood
udp,OTH,60,0,141,33,udpFlood
udp,OTH,60,0,142,33,udpFlood
udp,OTH,60,0,51,23,udpFlood
udp,OTH,60,0,152,33,udpFlood
udp,OTH,60,0,125,33,udpFlood
udp,OTH,60,0,127,33,udpFlood
udp,OTH,60,0,131,33,udpFlood
udp,OTH,60,0,153,33,udpFlood
udp,OTH,60,0,120,33,udpFlood
udp,OTH,60,0,105,34,udpFlood
udp,OTH,60,0,106,39,udpFlood
udp,OTH,60,0,66,26,udpFlood
udp,OTH,60,0,116,33,udpFlood
udp,OTH,60,0,106,34,udpFlood
udp,OTH,60,0,139,20,udpFlood
udp,OTH,60,0,107,34,udpFlood
udp,OTH,60,0,160,33,udpFlood
udp,OTH,60,0,86,43,udpFlood
udp,OTH,60,0,63,26,udpFlood
udp,OTH,60,0,131,33,udpFlood
udp,OTH,60,0,141,34,udpFlood
udp,OTH,60,0,117,33,udpFlood
udp,OTH,60,0,144,33,udpFlood
tcp,S3,374,755,151,100,httpFlood
tcp,RSTO,446,755,526,100,httpFlood
tcp,OTH,60,0,179,33,httpFlood
tcp,OTH,66,0,165,100,httpFlood
tcp,S3,380,755,780,100,httpFlood
tcp,S3,374,755,179,100,httpFlood
tcp,S3,380,755,952,100,httpFlood
tcp,S3,374,755,154,100,httpFlood
tcp,S3,374,755,110,74,httpFlood
tcp,S3,374,755,150,100,httpFlood
tcp,OTH,66,0,115,100,httpFlood
tcp,S3,374,755,150,100,httpFlood
tcp,S3,374,755,291,100,httpFlood
tcp,OTH,60,0,179,33,httpFlood
tcp,S3,380,755,962,100,httpFlood
tcp,S3,374,755,53,98,httpFlood
tcp,S3,377,755,909,100,httpFlood
tcp,OTH,60,0,177,33,httpFlood
tcp,S3,377,755,1018,100,httpFlood
tcp,RSTO,446,755,392,100,httpFlood
tcp,OTH,60,0,180,33,httpFlood
tcp,S3,374,755,147,100,httpFlood
tcp,OTH,66,0,76,94,httpFlood
tcp,RSTO,446,755,822,100,httpFlood
tcp,S3,377,755,889,100,httpFlood
tcp,OTH,60,0,136,33,httpFlood
tcp,OTH,66,0,95,65,httpFlood
tcp,S3,377,755,554,100,httpFlood
tcp,S3,377,755,939,100,httpFlood
tcp,S3,374,755,148,100,httpFlood
tcp,OTH,60,0,67,30,httpFlood
tcp,S3,374,755,148,100,httpFlood
tcp,OTH,60,0,180,33,httpFlood
tcp,OTH,66,0,177,99,httpFlood
tcp,OTH,60,0,177,33,httpFlood
tcp,S3,374,755,138,94,httpFlood
tcp,S3,377,755,483,100,httpFlood
tcp,OTH,66,0,209,98,httpFlood
tcp,OTH,60,0,136,21,httpFlood
tcp,S3,380,755,728,100,httpFlood
tcp,RSTO,446,755,658,100,httpFlood
tcp,S3,374,755,160,100,httpFlood
tcp,S3,380,755,150,100,httpFlood
tcp,S3,374,755,129,100,httpFlood
tcp,OTH,60,0,136,33,httpFlood
tcp,OTH,66,0,255,98,httpFlood
tcp,S3,377,755,877,100,httpFlood
tcp,OTH,60,0,27,27,httpFlood
tcp,S3,374,755,83,83,httpFlood
tcp,S3,374,755,150,100,httpFlood
tcp,S3,377,755,680,100,httpFlood
tcp,S3,374,755,145,100,httpFlood
tcp,S3,374,755,250,100,httpFlood
tcp,OTH,66,0,80,60,httpFlood
tcp,OTH,60,0,109,32,httpFlood
tcp,S3,386,821,79,98,httpFlood
tcp,S1,248,140,170,100,httpFlood
tcp,OTH,60,0,114,33,httpFlood
tcp,S3,377,755,1032,100,httpFlood
tcp,S3,380,755,920,100,httpFlood
tcp,S3,377,755,537,100,httpFlood
tcp,S3,380,755,147,100,httpFlood
tcp,OTH,60,0,110,33,httpFlood
tcp,OTH,60,0,140,31,httpFlood
tcp,OTH,66,0,146,100,httpFlood
tcp,S3,377,755,527,100,httpFlood
tcp,S1,248,140,160,100,httpFlood
tcp,S3,380,755,152,100,httpFlood
tcp,S3,377,755,808,99,httpFlood
tcp,S3,380,755,976,100,httpFlood
tcp,S3,374,755,138,100,httpFlood
tcp,S3,374,755,159,100,httpFlood
tcp,OTH,60,0,137,11,httpFlood
tcp,S3,374,755,49,49,httpFlood
tcp,S3,374,755,166,100,httpFlood
tcp,S3,377,755,663,100,httpFlood
tcp,S3,374,755,142,100,httpFlood
tcp,S3,386,821,133,100,httpFlood
tcp,S3,374,755,272,100,httpFlood
tcp,OTH,60,0,180,33,httpFlood
tcp,S3,374,755,60,60,httpFlood
tcp,S3,374,755,48,98,httpFlood
tcp,S3,377,755,786,99,httpFlood
tcp,RSTO,446,755,771,100,httpFlood
tcp,S3,377,755,922,100,httpFlood
tcp,RSTO,446,755,824,100,httpFlood
tcp,S3,380,755,972,100,httpFlood
tcp,OTH,66,0,216,98,httpFlood
tcp,S3,377,755,802,99,httpFlood
tcp,S3,374,755,99,100,httpFlood
tcp,S3,464,1370,114,100,httpFlood
tcp,S3,374,755,147,100,httpFlood
tcp,RSTO,446,755,470,100,httpFlood
tcp,S3,374,755,154,100,httpFlood
tcp,S3,374,755,148,100,httpFlood
tcp,OTH,66,0,11,69,httpFlood
tcp,S3,377,755,445,100,httpFlood
tcp,S3,377,755,665,100,httpFlood
tcp,S3,374,755,168,100,httpFlood
tcp,OTH,66,0,321,100,httpFlood
tcp,RSTO,446,755,351,100,httpFlood
tcp,S3,374,755,91,91,httpFlood
tcp,OTH,60,0,135,10,httpFlood
tcp,OTH,66,0,77,94,httpFlood
tcp,S3,380,755,147,100,httpFlood
tcp,S3,374,755,55,98,httpFlood
tcp,S3,377,755,858,100,httpFlood
tcp,S3,374,755,156,100,httpFlood
tcp,S3,380,755,138,100,httpFlood
tcp,S3,377,755,349,63,httpFlood
tcp,S1,242,140,157,100,httpFlood
tcp,S3,380,755,867,100,httpFlood
tcp,S3,380,755,148,100,httpFlood
tcp,S3,374,755,17,17,httpFlood
tcp,OTH,66,0,62,42,httpFlood
tcp,OTH,60,0,104,33,httpFlood
tcp,S3,380,755,149,100,httpFlood
tcp,S3,374,755,12,98,httpFlood
tcp,S3,374,755,147,100,httpFlood
tcp,RSTO,446,755,594,100,httpFlood
tcp,RSTO,446,755,840,100,httpFlood
tcp,OTH,66,0,100,100,httpFlood
tcp,S1,248,140,211,100,httpFlood
tcp,S3,377,755,522,100,httpFlood
tcp,S3,374,755,150,100,httpFlood
tcp,S3,380,755,931,100,httpFlood
tcp,RSTO,446,755,529,100,httpFlood
tcp,RSTO,446,755,463,100,httpFlood
tcp,S3,377,755,305,33,httpFlood
tcp,S3,380,755,883,100,httpFlood
tcp,OTH,66,0,129,100,httpFlood
tcp,OTH,60,0,118,31,httpFlood
tcp,OTH,60,0,179,33,httpFlood
tcp,S3,380,755,880,100,httpFlood
tcp,S3,377,755,796,99,httpFlood
tcp,S3,377,755,311,37,httpFlood
tcp,S1,245,140,1038,100,httpFlood
tcp,S3,374,755,52,52,httpFlood
tcp,OTH,60,0,177,33,httpFlood
tcp,S3,377,755,328,49,httpFlood
tcp,S3,377,755,425,100,httpFlood
tcp,S3,374,755,141,100,httpFlood
tcp,OTH,60,0,177,33,httpFlood
tcp,RSTO,446,755,422,100,httpFlood
tcp,S3,377,755,887,100,httpFlood
tcp,OTH,66,0,318,100,httpFlood
tcp,S3,374,755,143,100,httpFlood
tcp,S3,377,755,583,100,httpFlood
tcp,S3,377,755,422,100,httpFlood
tcp,RSTO,446,755,448,100,httpFlood
tcp,S3,377,755,354,67,httpFlood
tcp,RSTO,446,755,729,100,httpFlood
tcp,RSTO,446,755,636,100,httpFlood
tcp,OTH,60,0,57,35,httpFlood
tcp,S3,377,755,719,100,httpFlood
tcp,S1,248,140,175,100,httpFlood
tcp,S3,374,755,148,100,httpFlood
tcp,S3,464,1370,122,100,httpFlood
tcp,OTH,66,0,285,99,httpFlood
tcp,RSTO,446,755,571,100,httpFlood
tcp,OTH,60,0,179,33,httpFlood
tcp,OTH,66,0,240,98,httpFlood
tcp,OTH,60,0,179,33,httpFlood
tcp,S3,374,755,200,100,httpFlood
tcp,OTH,66,0,39,91,httpFlood
tcp,S3,374,755,274,100,httpFlood
tcp,OTH,66,0,164,100,httpFlood
tcp,S1,296,0,106,100,slowBody
tcp,S1,370,0,591,100,slowBody
tcp,S1,296,0,337,100,slowBody
tcp,S1,548,140,525,100,slowBody
tcp,S2,1501,140,140,100,slowBody
tcp,S1,296,0,78,100,slowBody
tcp,S2,1353,140,141,100,slowBody
tcp,OTH,60,0,1138,54,slowBody
tcp,OTH,60,0,380,90,slowBody
tcp,S1,296,0,458,100,slowBody
tcp,OTH,66,0,488,86,slowBody
tcp,OTH,116,0,244,50,slowBody
tcp,S1,370,0,98,100,slowBody
tcp,S1,148,0,278,100,slowBody
tcp,S1,296,0,800,100,slowBody
tcp,S1,296,0,936,100,slowBody
tcp,OTH,60,0,742,27,slowBody
tcp,OTH,60,0,2,30,slowBody
tcp,OTH,92,0,160,50,slowBody
tcp,S1,370,0,260,100,slowBody
tcp,OTH,60,0,743,44,slowBody
tcp,OTH,201,0,187,100,slowBody
tcp,RSTO,1121,1024,93,96,slowBody
tcp,S1,370,0,68,100,slowBody
tcp,S1,370,0,466,100,slowBody
tcp,OTH,60,0,948,50,slowBody
tcp,OTH,118,0,207,50,slowBody
tcp,S2,4039,74,228,100,slowBody
tcp,OTH,66,0,610,92,slowBody
tcp,S1,222,0,701,100,slowBody
tcp,S1,296,0,617,100,slowBody
tcp,S1,296,0,980,100,slowBody
tcp,OTH,60,0,883,20,slowBody
tcp,OTH,100,0,37,53,slowBody
tcp,S1,296,0,115,100,slowBody
tcp,S1,370,0,737,100,slowBody
tcp,S1,370,0,321,100,slowBody
tcp,S1,74,0,747,100,slowBody
tcp,OTH,60,0,882,24,slowBody
tcp,OTH,84,0,28,40,slowBody
tcp,S1,370,0,217,100,slowBody
tcp,OTH,260,0,3,6,slowBody
tcp,S1,296,0,72,100,slowBody
tcp,S1,222,0,274,100,slowBody
tcp,RSTO,3999,1024,233,100,slowBody
tcp,S1,296,0,612,100,slowBody
tcp,OTH,60,0,871,48,slowBody
tcp,S1,548,140,623,100,slowBody
tcp,OTH,123,0,177,50,slowBody
tcp,S1,296,0,954,100,slowBody
tcp,OTH,60,0,763,29,slowBody
tcp,OTH,84,0,174,50,slowBody
tcp,S1,74,0,61,85,slowBody
tcp,S1,370,0,150,100,slowBody
tcp,S1,148,0,246,100,slowBody
tcp,OTH,60,0,946,52,slowBody
tcp,S1,296,0,340,100,slowBody
tcp,S1,370,0,371,100,slowBody
tcp,S1,296,0,365,100,slowBody
tcp,S1,296,0,157,100,slowBody
tcp,S1,370,0,137,100,slowBody
tcp,OTH,66,0,440,79,slowBody
tcp,S1,370,0,334,100,slowBody
tcp,S1,370,0,6,100,slowBody
tcp,OTH,66,0,328,71,slowBody
tcp,OTH,481,0,7,7,slowBody
tcp,OTH,96,0,122,50,slowBody
tcp,S1,370,0,242,100,slowBody
tcp,OTH,60,0,690,47,slowBody
tcp,OTH,146,0,131,100,slowBody
tcp,S1,296,0,1017,100,slowBody
tcp,S1,370,0,431,100,slowBody
tcp,S1,370,0,299,100,slowBody
tcp,OTH,66,0,304,61,slowBody
tcp,S1,148,0,485,100,slowBody
tcp,S1,74,0,72,88,slowBody
tcp,OTH,66,0,290,53,slowBody
tcp,OTH,79,0,124,50,slowBody
tcp,S1,761,206,528,100,slowBody
tcp,S1,148,0,360,100,slowBody
tcp,S1,370,0,356,100,slowBody
tcp,OTH,60,0,821,39,slowBody
tcp,S2,1339,140,404,100,slowBody
tcp,OTH,54,0,9,12,slowBody
tcp,OTH,66,0,564,77,slowBody
tcp,S1,74,0,217,100,slowBody
tcp,OTH,60,0,980,46,slowBody
tcp,RSTO,1167,1024,196,100,slowBody
tcp,OTH,60,0,841,45,slowBody
tcp,S1,296,0,109,100,slowBody
tcp,S1,296,0,830,100,slowBody
tcp,RSTO,910,1019,282,99,slowBody
tcp,S1,148,0,314,100,slowBody
tcp,OTH,92,0,188,50,slowBody
tcp,RSTO,1132,958,134,100,slowBody
tcp,S1,370,0,112,100,slowBody
tcp,S1,148,0,498,100,slowBody
tcp,OTH,66,0,540,72,slowBody
tcp,OTH,60,0,605,88,slowBody
tcp,S1,74,0,320,100,slowBody
tcp,OTH,108,0,236,50,slowBody
tcp,OTH,87,0,99,50,slowBody
tcp,S1,296,0,224,100,slowBody
tcp,OTH,122,0,221,50,slowBody
tcp,OTH,60,0,651,60,slowBody
tcp,S1,370,0,464,100,slowBody
tcp,S1,370,0,355,100,slowBody
tcp,S1,548,140,537,89,slowBody
tcp,OTH,101,0,98,50,slowBody
tcp,OTH,66,0,455,80,slowBody
tcp,OTH,175,0,154,100,slowBody
tcp,S1,296,0,315,100,slowBody
tcp,S1,148,0,711,100,slowBody
tcp,S1,296,0,453,100,slowBody
tcp,RSTO,908,953,160,99,slowBody
tcp,S1,757,206,129,100,slowBody
tcp,OTH,107,0,135,50,slowBody
tcp,S1,296,0,692,100,slowBody
tcp,S1,296,0,89,100,slowBody
tcp,S1,222,0,564,100,slowBody
tcp,RSTO,1137,1024,370,100,slowBody
tcp,OTH,66,0,549,86,slowBody
tcp,S1,370,0,258,100,slowBody
tcp,OTH,60,0,1052,48,slowBody
tcp,S1,74,0,323,100,slowBody
tcp,RSTO,876,1019,92,97,slowBody
tcp,S1,370,0,569,100,slowBody
tcp,S1,370,0,505,100,slowBody
tcp,S1,370,0,594,100,slowBody
tcp,S1,370,0,497,100,slowBody
tcp,S1,296,0,724,100,slowBody
tcp,S1,74,0,342,100,slowBody
tcp,S1,370,0,234,100,slowBody
tcp,OTH,66,0,610,85,slowBody
tcp,OTH,60,0,1105,49,slowBody
tcp,S1,148,0,625,100,slowBody
tcp,RSTO,920,1019,118,99,slowBody
tcp,OTH,93,0,260,50,slowBody
tcp,S1,548,140,175,100,slowBody
tcp,OTH,60,0,659,47,slowBody
tcp,RSTO,1153,958,96,99,slowBody
tcp,OTH,96,0,252,50,slowBody
tcp,OTH,99,0,76,50,slowBody
tcp,OTH,60,0,721,49,slowBody
tcp,S1,296,0,457,100,slowBody
tcp,OTH,60,0,785,34,slowBody
tcp,S1,296,0,649,100,slowBody
tcp,S1,548,140,482,89,slowBody
tcp,S1,370,0,548,100,slowBody
tcp,S1,296,0,256,100,slowBody
tcp,OTH,60,0,1095,48,slowBody
tcp,OTH,525,0,6,6,slowBody
tcp,S1,370,0,718,100,slowBody
tcp,S1,370,0,335,100,slowBody
tcp,OTH,119,0,66,50,slowBody
tcp,S1,548,140,603,100,slowBody
tcp,S1,74,0,265,100,slowBody
tcp,S1,767,206,130,100,slowBody
tcp,OTH,60,0,986,45,slowBody
tcp,S1,370,0,153,100,slowBody
tcp,S1,148,0,147,100,slowBody
tcp,S1,296,0,442,100,slowBody
tcp,OTH,60,0,826,44,slowBody
tcp,RSTO,1212,958,169,100,slowBody
tcp,OTH,60,0,664,67,slowBody
tcp,OTH,92,0,267,50,slowBody
tcp,OTH,66,0,467,88,slowBody
tcp,S1,74,0,102,100,slowHeaders
tcp,OTH,60,0,818,50,slowHeaders
tcp,RSTO,1048,1019,183,100,slowHeaders
tcp,OTH,133,0,106,50,slowHeaders
tcp,S1,370,0,287,100,slowHeaders
tcp,OTH,60,0,823,51,slowHeaders
tcp,OTH,119,0,196,50,slowHeaders
tcp,OTH,60,0,869,47,slowHeaders
