% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,9,11,14-15,18-19,23-24,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,OTH,78,0,23642,0,1,0,71,1,0,0,tcpFlood
0,tcp,OTH,78,0,9784,0,1,0,74,1,0,0,tcpFlood
0,tcp,OTH,78,0,7527,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,20561,0,1,0,74,1,0,0,tcpFlood
0,tcp,OTH,78,0,8136,0,1,0,74,1,0,0,tcpFlood
0,tcp,OTH,78,0,7984,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,11257,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,8681,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,9352,0,1,0,74,1,0,0,tcpFlood
0,tcp,OTH,78,0,6539,0,1,0,71,1,0,0,tcpFlood
0,tcp,OTH,78,0,4133,0,1,0,63,1,0,0,tcpFlood
0,tcp,OTH,78,0,25314,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,1330,0,1,0,62,1,0,0,tcpFlood
0,tcp,OTH,78,0,14564,0,1,0,71,1,0,0,tcpFlood
0,tcp,OTH,78,0,5489,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,23590,0,1,0,65,1,0,0,tcpFlood
0,tcp,OTH,78,0,3288,0,1,0,69,1,0,0,tcpFlood
0,tcp,OTH,78,0,2485,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,15477,0,1,0,76,1,0,0,tcpFlood
0,tcp,OTH,78,0,15306,0,1,0,65,1,0,0,tcpFlood
0,tcp,OTH,78,0,6440,0,1,0,69,1,0,0,tcpFlood
0,tcp,OTH,78,0,15370,0,1,0,77,1,0,0,tcpFlood
0,tcp,OTH,78,0,23907,0,1,0,74,1,0,0,tcpFlood
0,tcp,OTH,78,0,4640,0,1,0,61,1,0,0,tcpFlood
0,tcp,OTH,78,0,8220,0,1,0,64,1,0,0,tcpFlood
0,tcp,OTH,78,0,4853,0,1,0,71,1,0,0,tcpFlood
0,tcp,OTH,78,0,10178,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,14735,0,1,0,82,1,0,0,tcpFlood
0,tcp,OTH,78,0,4872,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,22448,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,5746,0,1,0,46,1,0,0,tcpFlood
0,tcp,OTH,78,0,6314,0,1,0,66,1,0,0,tcpFlood
0,tcp,OTH,78,0,9916,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,9889,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,6612,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,15084,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,18810,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,900,0,1,0,65,1,0,0,tcpFlood
0,tcp,OTH,78,0,5776,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,6672,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,10142,0,1,0,66,1,0,0,tcpFlood
0,tcp,OTH,78,0,6417,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,15887,0,1,0,72,1,0,0,tcpFlood
0,tcp,OTH,78,0,9334,0,1,0,72,1,0,0,tcpFlood
0,tcp,OTH,78,0,20547,0,1,0,74,1,0,0,tcpFlood
0,tcp,OTH,78,0,26054,0,1,0,79,1,0,0,tcpFlood
0,tcp,OTH,78,0,11269,0,1,0,69,1,0,0,tcpFlood
0,tcp,OTH,78,0,9985,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,13536,0,1,0,72,1,0,0,tcpFlood
0,tcp,OTH,78,0,21464,0,1,0,71,1,0,0,tcpFlood
0,tcp,OTH,78,0,12291,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,16507,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,25516,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,26989,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,9883,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,9977,0,1,0,66,1,0,0,tcpFlood
0,tcp,OTH,78,0,24778,0,1,0,72,1,0,0,tcpFlood
0,tcp,OTH,78,0,7530,0,1,0,63,1,0,0,tcpFlood
0,tcp,OTH,78,0,20537,0,1,0,69,1,0,0,tcpFlood
0,tcp,OTH,78,0,1409,0,1,0,71,1,0,0,tcpFlood
0,tcp,OTH,78,0,8083,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,11451,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,9911,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,6470,0,1,0,71,1,0,0,tcpFlood
0,tcp,OTH,78,0,22890,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,9071,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,8018,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,11830,0,1,0,66,1,0,0,tcpFlood
0,tcp,OTH,78,0,5341,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,11761,0,1,0,71,1,0,0,tcpFlood
0,tcp,OTH,78,0,5693,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,23531,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,11384,0,1,0,66,1,0,0,tcpFlood
0,tcp,OTH,78,0,9630,0,1,0,71,1,0,0,tcpFlood
0,tcp,OTH,78,0,12016,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,7677,0,1,0,75,1,0,0,tcpFlood
0,tcp,OTH,78,0,9433,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,20476,0,1,0,72,1,0,0,tcpFlood
0,tcp,OTH,78,0,14309,0,1,0,74,1,0,0,tcpFlood
0,tcp,OTH,78,0,12865,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,9893,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,6459,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,9986,0,1,0,69,1,0,0,tcpFlood
0,tcp,OTH,78,0,12892,0,1,0,80,1,0,0,tcpFlood
0,tcp,OTH,78,0,1788,0,1,0,76,1,0,0,tcpFlood
0,tcp,OTH,78,0,10000,0,1,0,71,1,0,0,tcpFlood
0,tcp,OTH,78,0,17957,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,9949,0,1,0,74,1,0,0,tcpFlood
0,tcp,OTH,78,0,23043,0,1,0,65,1,0,0,tcpFlood
0,tcp,OTH,78,0,11716,0,1,0,67,1,0,0,tcpFlood
0,tcp,OTH,78,0,19497,0,1,0,69,1,0,0,tcpFlood
0,tcp,OTH,78,0,25772,0,1,0,61,1,0,0,tcpFlood
0,tcp,OTH,78,0,20622,0,1,0,68,1,0,0,tcpFlood
0,tcp,OTH,78,0,8036,0,1,0,74,1,0,0,tcpFlood
0,tcp,OTH,78,0,9551,0,1,0,76,1,0,0,tcpFlood
0,tcp,OTH,78,0,19624,0,1,0,52,1,0,0,tcpFlood
0,tcp,OTH,78,0,5905,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,9990,0,1,0,70,1,0,0,tcpFlood
0,tcp,OTH,78,0,8292,0,1,0,62,1,0,0,tcpFlood
0,tcp,OTH,78,0,9873,0,1,0,74,1,0,0,tcpFlood
0,tcp,OTH,78,0,21104,0,1,0,76,1,0,0,tcpFlood
0,tcp,OTH,78,0,15449,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,9999,0,1,0,73,1,0,0,tcpFlood
0,tcp,OTH,78,0,7739,0,1,0,69,1,0,0,tcpFlood
0,udp,OTH,60,0,35,0,1,0,32,1,0,0,udpFlood
0,udp,OTH,60,0,154,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,86,0,1,0,41,1,0,0,udpFlood
0,udp,OTH,60,0,102,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,141,0,1,0,23,1,0,0,udpFlood
0,udp,OTH,60,0,114,0,1,0,34,1,0,0,udpFlood
0,udp,OTH,60,0,107,0,1,0,40,1,0,0,udpFlood
0,udp,OTH,60,0,10,0,1,0,10,1,0,0,udpFlood
0,udp,OTH,60,0,87,0,1,0,42,1,0,0,udpFlood
0,udp,OTH,60,0,114,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,79,0,1,0,41,1,0,0,udpFlood
0,udp,OTH,60,0,109,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,148,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,117,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,149,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,143,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,118,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,137,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,79,0,1,0,35,1,0,0,udpFlood
0,udp,OTH,60,0,111,0,1,0,34,1,0,0,udpFlood
0,udp,OTH,60,0,109,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,103,0,1,0,34,1,0,0,udpFlood
0,udp,OTH,60,0,83,0,1,0,39,1,0,0,udpFlood
0,udp,OTH,60,0,160,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,160,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,151,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,158,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,18,0,1,0,18,1,0,0,udpFlood
0,udp,OTH,60,0,162,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,79,0,1,0,41,1,0,0,udpFlood
0,udp,OTH,60,0,138,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,108,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,153,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,153,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,139,0,1,0,19,1,0,0,udpFlood
0,udp,OTH,60,0,84,0,1,0,41,1,0,0,udpFlood
0,udp,OTH,60,0,125,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,107,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,133,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,141,0,1,0,25,1,0,0,udpFlood
0,udp,OTH,60,0,119,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,102,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,114,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,109,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,107,0,1,0,34,1,0,0,udpFlood
0,udp,OTH,60,0,131,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,67,0,1,0,27,1,0,0,udpFlood
0,udp,OTH,60,0,137,0,1,0,11,1,0,0,udpFlood
0,udp,OTH,60,0,142,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,138,0,1,0,21,1,0,0,udpFlood
0,udp,OTH,60,0,100,0,1,0,40,1,0,0,udpFlood
0,udp,OTH,60,0,117,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,41,0,1,0,36,1,0,0,udpFlood
0,udp,OTH,60,0,153,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,13,0,1,0,13,1,0,0,udpFlood
0,udp,OTH,60,0,104,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,58,0,1,0,25,1,0,0,udpFlood
0,udp,OTH,60,0,87,0,1,0,42,1,0,0,udpFlood
0,udp,OTH,60,0,117,0,1,0,34,1,0,0,udpFlood
0,udp,OTH,60,0,22,0,1,0,22,1,0,0,udpFlood
0,udp,OTH,60,0,72,0,1,0,28,1,0,0,udpFlood
0,udp,OTH,60,0,162,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,126,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,108,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,70,0,1,0,28,1,0,0,udpFlood
0,udp,OTH,60,0,109,0,1,0,34,1,0,0,udpFlood
0,udp,OTH,60,0,82,0,1,0,40,1,0,0,udpFlood
0,udp,OTH,60,0,36,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,110,0,1,0,37,1,0,0,udpFlood
0,udp,OTH,60,0,112,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,141,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,142,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,51,0,1,0,23,1,0,0,udpFlood
0,udp,OTH,60,0,152,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,125,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,127,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,131,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,153,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,120,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,105,0,1,0,34,1,0,0,udpFlood
0,udp,OTH,60,0,106,0,1,0,39,1,0,0,udpFlood
0,udp,OTH,60,0,66,0,1,0,26,1,0,0,udpFlood
0,udp,OTH,60,0,116,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,106,0,1,0,34,1,0,0,udpFlood
0,udp,OTH,60,0,139,0,1,0,20,1,0,0,udpFlood
0,udp,OTH,60,0,107,0,1,0,34,1,0,0,udpFlood
0,udp,OTH,60,0,160,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,86,0,1,0,43,1,0,0,udpFlood
0,udp,OTH,60,0,63,0,1,0,26,1,0,0,udpFlood
0,udp,OTH,60,0,131,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,141,0,1,0,34,1,0,0,udpFlood
0,udp,OTH,60,0,117,0,1,0,33,1,0,0,udpFlood
0,udp,OTH,60,0,144,0,1,0,33,1,0,0,udpFlood
0,tcp,S3,374,755,151,1,1,0,100,1,1,1,httpFlood
4,tcp,RSTO,446,755,526,0,1,0,100,1,0,0,httpFlood
0,tcp,OTH,60,0,179,0,1,0,33,1,0,0,httpFlood
0,tcp,OTH,66,0,165,0,1,0,100,1,0,0,httpFlood
1,tcp,S3,380,755,780,0.26,1,0,100,1,1,1,httpFlood
1,tcp,S3,374,755,179,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,380,755,952,0.11,1,0,100,1,0.99,0.99,httpFlood
0,tcp,S3,374,755,154,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,374,755,110,0.09,1,0,74,1,0.14,0.14,httpFlood
1,tcp,S3,374,755,150,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,66,0,115,0,1,0,100,1,0,0,httpFlood
1,tcp,S3,374,755,150,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,374,755,291,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,60,0,179,0,1,0,33,1,0,0,httpFlood
0,tcp,S3,380,755,962,0.11,1,0,100,1,1,1,httpFlood
0,tcp,S3,374,755,53,1,1,0,98,1,1,1,httpFlood
0,tcp,S3,377,755,749,0.81,0.67,0.33,100,1,1,1,httpFlood
0,tcp,OTH,60,0,177,0,1,0,33,1,0,0,httpFlood
0,tcp,S3,377,755,858,0.83,0.7,0.3,100,1,1,1,httpFlood
6,tcp,RSTO,446,755,392,0,1,0,100,1,0,0,httpFlood
0,tcp,OTH,60,0,180,0,1,0,33,1,0,0,httpFlood
1,tcp,S3,374,755,147,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,66,0,76,0,1,0,94,1,0,0,httpFlood
0,tcp,RSTO,446,755,822,0,1,0,100,1,0,0,httpFlood
1,tcp,S3,377,755,729,0.8,0.66,0.34,100,1,1,1,httpFlood
0,tcp,OTH,60,0,174,0,1,0,33,1,0,0,httpFlood
0,tcp,OTH,66,0,95,0,1,0,65,1,0,0,httpFlood
0,tcp,S3,377,755,394,0.63,0.45,0.55,100,1,1,1,httpFlood
0,tcp,S3,377,755,779,0.82,0.68,0.32,100,1,1,1,httpFlood
0,tcp,S3,374,755,148,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,60,0,105,0,1,0,30,1,0,0,httpFlood
0,tcp,S3,374,755,148,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,60,0,180,0,1,0,33,1,0,0,httpFlood
0,tcp,OTH,66,0,177,0,1,0,99,1,0,0,httpFlood
0,tcp,OTH,60,0,177,0,1,0,33,1,0,0,httpFlood
0,tcp,S3,374,755,138,0.28,1,0,94,1,0.4,0.4,httpFlood
0,tcp,S3,377,755,323,0.55,0.37,0.63,100,1,1,1,httpFlood
0,tcp,OTH,66,0,209,0,1,0,98,1,0,0,httpFlood
0,tcp,OTH,60,0,136,0,1,0,21,1,0,0,httpFlood
1,tcp,S3,380,755,728,0.2,1,0,100,1,1,1,httpFlood
2,tcp,RSTO,446,755,658,0,1,0,100,1,0,0,httpFlood
0,tcp,S3,374,755,160,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,380,755,150,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,374,755,129,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,60,0,174,0,1,0,33,1,0,0,httpFlood
0,tcp,OTH,66,0,255,0,1,0,98,1,0,0,httpFlood
0,tcp,S3,377,755,717,0.8,0.65,0.35,100,1,1,1,httpFlood
0,tcp,OTH,60,0,27,0,1,0,27,1,0,0,httpFlood
0,tcp,S3,374,755,83,1,1,0,83,1,1,1,httpFlood
0,tcp,S3,374,755,150,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,377,755,520,0.72,0.55,0.45,100,1,1,1,httpFlood
1,tcp,S3,374,755,145,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,374,755,250,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,66,0,80,0,1,0,60,1,0,0,httpFlood
0,tcp,OTH,60,0,109,0,1,0,32,1,0,0,httpFlood
0,tcp,S3,386,821,79,1,1,0,98,1,1,1,httpFlood
0,tcp,S1,248,140,170,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,60,0,114,0,1,0,33,1,0,0,httpFlood
0,tcp,S3,377,755,873,0.84,0.71,0.29,100,1,1,1,httpFlood
0,tcp,S3,380,755,920,0.07,1,0,100,1,0.68,0.68,httpFlood
0,tcp,S3,377,755,377,0.62,0.43,0.57,100,1,1,1,httpFlood
0,tcp,S3,380,755,147,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,60,0,148,0,1,0,33,1,0,0,httpFlood
0,tcp,OTH,60,0,140,0,1,0,31,1,0,0,httpFlood
0,tcp,OTH,66,0,146,0,1,0,100,1,0,0,httpFlood
0,tcp,S3,377,755,367,0.61,0.42,0.58,100,1,1,1,httpFlood
0,tcp,S1,248,140,160,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,380,755,152,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,377,755,648,0.78,0.62,0.38,99,1,1,1,httpFlood
0,tcp,S3,380,755,976,0.13,1,0,100,1,1,1,httpFlood
0,tcp,S3,374,755,138,0.93,1,0,100,1,1,1,httpFlood
0,tcp,S3,374,755,159,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,60,0,137,0,1,0,11,1,0,0,httpFlood
0,tcp,S3,374,755,49,1,1,0,49,1,1,1,httpFlood
1,tcp,S3,374,755,166,0.4,1,0,100,1,0.66,0.66,httpFlood
0,tcp,S3,377,755,503,0.71,0.54,0.46,100,1,1,1,httpFlood
0,tcp,S3,374,755,142,1,1,0,100,1,1,1,httpFlood
1,tcp,S3,386,821,133,1,1,0,100,1,1,1,httpFlood
0,tcp,S3,374,755,272,1,1,0,100,1,1,1,httpFlood
0,tcp,OTH,60,0,180,0,1,0,33,1,0,0,httpFlood
0,tcp,S3,374,755,60,1,1,0,60,1,1,1,httpFlood
0,tcp,S3,374,755,48,1,1,0,98,1,1,1,httpFlood
0,tcp,S3,377,755,626,0.77,0.61,0.39,99,1,1,1,httpFlood
1,tcp,RSTO,446,755,771,0,1,0,100,1,0,0,httpFlood
0,tcp,S3,377,755,762,0.81,0.67,0.33,100,1,1,1,httpFlood
0,tcp,RSTO,446,755,824,0,1,0,100,1,0,0,httpFlood
0,tcp,S3,380,755,972,0.12,1,0,100,1,1,1,httpFlood
0,tcp,OTH,66,0,216,0,1,0,98,1,0,0,httpFlood
0,tcp,S3,377,755,642,0.78,0.62,0.38,99,1,1,1,httpFlood
0,tcp,S3,374,755,99,1,1,0,100,1,1,1,httpFlood
