% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001038,0.000793,0.009627,1366.530964,84094.213178,1244865.665961,0.003759,0.005524,626.873185,0.001914,27,0.001923,7292,52,2.166667,1,6,0.000404,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000817,0.000458,0.005563,2366.372364,145622.914678,2165769.541062,0.00275,0.001835,1090.609924,0.0011,27,0.000549,7292,52,2.166667,1,6,0.000498,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001024,0.000855,0.010332,1267.544273,78002.724504,1165035.767426,0.003907,0.005851,681.478263,0.001712,27,0.001994,5844,52,1.857143,1,7,0.000196,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000646,0.000569,0.006832,1905.302677,117249.395485,1749584.517575,0.002106,0.004343,881.032909,0.001362,27,0.001634,7292,52,2.166667,1,6,0.000112,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000882,0.000696,0.00839,1555.484453,95722.120157,1427575.403776,0.002956,0.005306,718.879767,0.001669,27,0.001878,7292,52,2.166667,1,6,0.000306,13,0.000016,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001246,0.000927,0.011226,1169.081304,71943.464837,1072046.902349,0.00445,0.006209,627.085177,0.00186,27,0.002118,5844,52,1.857143,1,7,0.000352,13,0.000027,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001,0.00082,0.009901,1321.296726,81310.567766,1214362.276341,0.003671,0.005893,710.331406,0.001642,27,0.002059,5844,52,1.857143,1,7,0.00015,13,0.000021,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001023,0.000688,0.008365,1574.665781,96902.509602,1434377.089062,0.003685,0.004201,722.304871,0.001661,27,0.001407,7292,52,2.166667,1,6,0.000406,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001106,0.000872,0.010547,1241.794438,76418.119292,1141403.887845,0.00403,0.005807,667.654986,0.001747,27,0.002005,5844,52,1.857143,1,7,0.000186,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000955,0.000621,0.007551,1745.668385,107425.746758,1591058.012098,0.003271,0.003631,801.204202,0.001498,27,0.001154,7292,52,2.166667,1,6,0.000508,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001111,0.000853,0.010307,1269.580702,78128.043215,1168126.695245,0.004031,0.005755,683.286276,0.001707,27,0.001976,5844,52,1.857143,1,7,0.000194,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00103,0.000682,0.00822,1587.687505,97703.84649,1460663.241948,0.003708,0.004217,735.541708,0.001631,27,0.001404,7292,52,2.166667,1,6,0.00043,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00109,0.000933,0.011301,1160.52171,71416.720586,1057629.987302,0.004042,0.006948,532.587488,0.002253,27,0.002445,7292,52,2.166667,1,6,0.000008,13,0.00001,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001047,0.000862,0.010408,1256.61893,77330.395704,1156392.949384,0.003919,0.005865,676.422716,0.001725,27,0.002012,5844,52,1.857143,1,7,0.000196,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00124,0.000891,0.010757,1216.309799,74849.833813,1119035.893521,0.004556,0.005915,654.571008,0.001782,27,0.002015,5844,52,1.857143,1,7,0.000235,13,0.000039,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001007,0.000722,0.008695,1501.223865,92383.007076,1386926.76602,0.003636,0.004509,698.410457,0.001718,27,0.001499,7292,52,2.166667,1,6,0.000458,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000982,0.000949,0.011431,1141.04449,70218.122463,1052048.542612,0.003597,0.007055,615.387298,0.001896,27,0.00243,5844,52,1.857143,1,7,0.000321,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001263,0.000894,0.010836,1211.687822,74565.404444,1102911.638418,0.004492,0.006833,555.389831,0.002161,27,0.002456,7292,52,2.166667,1,6,0.00001,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001049,0.000711,0.00861,1523.071285,93727.463687,1394006.475872,0.003633,0.004403,701.975565,0.001709,27,0.001467,7292,52,2.166667,1,6,0.00047,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000724,0.000443,0.005433,2445.219606,150475.052693,2218651.816204,0.002486,0.002112,1117.239689,0.001074,27,0.000618,7292,52,2.166667,1,6,0.000399,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000674,0.000441,0.005316,2454.797047,151064.433639,2249612.071123,0.002308,0.00204,1132.83025,0.001059,27,0.00058,7292,52,2.166667,1,6,0.000422,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000945,0.000706,0.008544,1534.299961,94418.459114,1403993.037224,0.003322,0.004254,707.004467,0.001697,27,0.001423,7292,52,2.166667,1,6,0.000421,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000843,0.000464,0.005606,2333.659405,143609.809544,2149375.60363,0.002801,0.001943,1082.354479,0.001109,27,0.000592,7292,52,2.166667,1,6,0.000419,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001004,0.000678,0.008188,1599.001525,98400.093842,1460876.733023,0.00365,0.004223,735.649215,0.001631,27,0.001395,7292,52,2.166667,1,6,0.000434,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000971,0.000668,0.008093,1622.458178,99843.580207,1483822.213777,0.003411,0.004231,747.2038,0.001606,27,0.001416,7292,52,2.166667,1,6,0.000479,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000893,0.000439,0.005304,2467.684287,151857.494569,2272216.611803,0.003093,0.001814,1144.213149,0.001049,27,0.000533,7292,52,2.166667,1,6,0.000383,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000957,0.000683,0.008325,1586.071092,97604.374891,1442117.278236,0.003443,0.004328,726.202574,0.001652,27,0.001452,7292,52,2.166667,1,6,0.000442,13,0.000018,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00095,0.000653,0.007909,1658.584091,102066.713308,1518032.020899,0.003381,0.003936,764.430728,0.00157,27,0.001302,7292,52,2.166667,1,6,0.000438,13,0.000015,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001143,0.000884,0.010649,1225.439982,75411.691201,1127431.17628,0.004131,0.005867,659.481761,0.001769,27,0.002001,5844,52,1.857143,1,7,0.000202,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000596,0.000338,0.004064,3203.075369,197112.330377,2949777.603589,0.001969,0.002197,1485.410459,0.000808,27,0.000785,7292,52,2.166667,1,6,0.000149,13,0.000001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001039,0.000653,0.007856,1659.99793,102153.718757,1523957.312841,0.003595,0.003992,767.414509,0.001564,27,0.00132,7292,52,2.166667,1,6,0.00001,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00101,0.000865,0.010452,1252.318604,77065.76022,1151221.00844,0.003982,0.005906,673.397431,0.001733,27,0.002003,5844,52,1.857143,1,7,0.000267,13,0.000328,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000898,0.000672,0.008131,1612.144521,99208.89362,1470765.242061,0.003268,0.004186,740.628741,0.00162,27,0.001415,7292,52,2.166667,1,6,0.000499,13,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000987,0.000646,0.007823,1675.968279,103136.509498,1536089.388332,0.003504,0.003685,773.523821,0.001551,27,0.001201,7292,52,2.166667,1,6,0.000537,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000775,0.000758,0.009136,1428.914594,87933.205797,1313477.6775,0.00276,0.006263,768.308159,0.001518,27,0.002274,5844,52,1.857143,1,7,0.000035,13,0.000002,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001051,0.000796,0.009624,1360.937277,83749.986272,1251545.592021,0.003724,0.005143,732.081486,0.001594,27,0.001749,5844,52,1.857143,1,7,0.000283,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000968,0.000711,0.00861,1523.156377,93732.700151,1399934.065042,0.003425,0.004337,818.880125,0.001425,27,0.001495,5844,52,1.857143,1,7,0.000193,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001128,0.000877,0.010599,1234.931987,75995.814554,1135773.44756,0.004112,0.005609,664.361505,0.001756,27,0.001918,5844,52,1.857143,1,7,0.000311,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001106,0.000848,0.010237,1277.971968,78644.428819,1176119.126649,0.003983,0.005417,687.961384,0.001696,27,0.001856,5844,52,1.857143,1,7,0.000272,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001073,0.000871,0.010516,1244.259778,76569.832504,1144057.528959,0.004034,0.005976,669.207212,0.001743,27,0.002043,5844,52,1.857143,1,7,0.000196,13,0.000011,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001043,0.000832,0.010054,1302.485536,80152.956071,1197414.856816,0.003824,0.00516,700.41815,0.001666,27,0.001775,5844,52,1.857143,1,7,0.000279,13,0.000026,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001073,0.000924,0.010237,1180.10898,73560.126424,1170706.806597,0.003767,0.005701,589.529235,0.002036,27,0.00197,5844,52,2,1,6,0.000449,12,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00084,0.000471,0.005673,2300.090779,141544.04792,2148636.319704,0.002674,0.001584,1081.9822,0.001109,27,0.000399,7292,52,2.166667,1,6,0.000564,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001102,0.000804,0.009688,1347.917334,82948.759023,1248308.487354,0.00392,0.004771,730.187968,0.001598,27,0.001575,5844,52,1.857143,1,7,0.000324,13,0.000024,normal
168,56,56,0,0,0,0,0,0.001042,1.499085,2.998171,1.00061,56.034169,0,1.500127,0,0,0,N/A,0,0,56,0,-1,0,0,3,1.498044,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000885,0.000452,0.005495,2394.219373,147336.576798,2184132.343866,0.003055,0.001937,1099.856824,0.001091,27,0.000578,7292,52,2.166667,1,6,0.000395,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000905,0.000796,0.009674,1360.563729,83726.998702,1236304.385127,0.003182,0.005644,622.562007,0.001928,27,0.001983,7292,52,2.166667,1,6,0.000009,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000827,0.000466,0.005617,2325.200512,143089.26226,2143843.342628,0.002794,0.001854,1079.568616,0.001112,27,0.000562,7292,52,2.166667,1,6,0.000478,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000686,0.00058,0.006991,1868.927232,115010.906598,1711477.128767,0.002459,0.004365,861.843288,0.001392,27,0.001611,7292,52,2.166667,1,6,0.000153,13,0.00002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000741,0.000589,0.007139,1840.724867,113275.376409,1674882.102018,0.002662,0.00431,843.415242,0.001423,27,0.001525,7292,52,2.166667,1,6,0.00029,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000931,0.000652,0.00793,1662.782142,102325.054891,1510005.201837,0.003115,0.004297,760.388687,0.001578,27,0.001473,7292,52,2.166667,1,6,0.000405,13,0.000018,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001053,0.000684,0.00832,1584.642158,97516.440466,1443325.116534,0.003669,0.004202,726.810801,0.001651,27,0.001403,7292,52,2.166667,1,6,0.000385,13,0.000015,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00103,0.000662,0.008003,1637.612686,100776.165305,1500619.528571,0.003553,0.003704,755.662373,0.001588,27,0.001237,7292,52,2.166667,1,6,0.000467,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000725,0.000694,0.008358,1560.872298,96053.679902,1429821.81735,0.002416,0.005523,720.010986,0.001667,27,0.002097,7292,52,2.166667,1,6,0.000104,13,0.000016,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001009,0.000844,0.010192,1283.446756,78981.338857,1181267.467652,0.003668,0.005322,690.972865,0.001688,27,0.001808,5844,52,1.857143,1,7,0.000365,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000849,0.00046,0.00557,2353.909169,144855.948886,2163331.983897,0.002856,0.001911,1089.382451,0.001102,27,0.000574,7292,52,2.166667,1,6,0.000397,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000953,0.000699,0.008412,1549.428888,95349.470035,1426963.970076,0.003357,0.003681,718.571869,0.00167,27,0.001125,7292,52,2.166667,1,6,0.000566,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001078,0.000853,0.010346,1269.846806,78144.418827,1163739.212353,0.004013,0.005758,680.719853,0.001714,27,0.001955,5844,52,1.857143,1,7,0.000196,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001152,0.000866,0.010496,1251.599954,77021.535636,1139709.734772,0.004274,0.006051,573.920135,0.002091,27,0.00209,7292,52,2.166667,1,6,0.000399,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000988,0.000688,0.008319,1575.666869,96964.115012,1442950.053704,0.003549,0.004376,726.621932,0.001651,27,0.001487,7292,52,2.166667,1,6,0.000404,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001001,0.000676,0.008216,1602.149443,98593.811888,1461346.633136,0.003483,0.003976,735.885841,0.001631,27,0.001285,7292,52,2.166667,1,6,0.000547,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000966,0.000674,0.008129,1606.823599,98881.452231,1470246.011003,0.003391,0.003545,740.367274,0.001621,27,0.001162,7292,52,2.166667,1,6,0.000013,13,0.000032,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001001,0.000679,0.008217,1595.912662,98210.009951,1461303.902453,0.003585,0.004011,735.864324,0.001631,27,0.001312,7292,52,2.166667,1,6,0.000543,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000993,0.000704,0.008547,1539.107235,94714.29136,1404427.05036,0.003443,0.004474,707.223022,0.001697,27,0.001458,7292,52,2.166667,1,6,0.000433,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000886,0.000461,0.005591,2350.864534,144668.586703,2154750.664425,0.00297,0.001875,1085.061182,0.001106,27,0.000596,7292,52,2.166667,1,6,0.000415,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001146,0.000808,0.00977,1340.725172,82506.1644,1225962.421745,0.004111,0.005638,617.354136,0.001944,27,0.001958,7292,52,2.166667,1,6,0.000408,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001014,0.000712,0.008616,1522.135894,93669.901178,1393073.874115,0.003577,0.004524,701.505937,0.001711,27,0.001516,7292,52,2.166667,1,6,0.000401,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001023,0.000677,0.008171,1599.564421,98434.733631,1469035.896411,0.003672,0.00425,739.7579,0.001622,27,0.001397,7292,52,2.166667,1,6,0.000424,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001041,0.000855,0.010329,1266.778617,77955.607184,1165793.426269,0.003709,0.005208,681.921449,0.001711,27,0.001787,5844,52,1.857143,1,7,0.000349,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000874,0.00064,0.007765,1691.776357,104109.314303,1538548.493319,0.003018,0.002723,774.762145,0.001549,27,0.000765,7292,52,2.166667,1,6,0.000842,13,0.000009,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001239,0.000915,0.011118,1184.188337,72873.128461,1086598.315069,0.004569,0.006175,635.596909,0.001836,27,0.00211,5844,52,1.857143,1,7,0.000274,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00095,0.000803,0.009695,1349.151355,83024.69875,1242437.584297,0.003361,0.005219,726.753831,0.001605,27,0.001782,5844,52,1.857143,1,7,0.000324,13,0.000018,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001076,0.000702,0.008534,1543.158205,94963.581819,1406719.92794,0.003744,0.004396,708.377639,0.001694,27,0.001468,7292,52,2.166667,1,6,0.000414,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000708,0.000403,0.004852,2690.646533,165578.248211,2488801.40239,0.002281,0.001547,1253.278088,0.000957,27,0.000412,7292,52,2.166667,1,6,0.000433,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001071,0.000656,0.00795,1650.20132,101550.850433,1510826.898845,0.003782,0.004093,760.802467,0.001577,27,0.001347,7292,52,2.166667,1,6,0.000428,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000737,0.000394,0.004758,2752.029072,169355.635189,2537323.931763,0.002505,0.001296,1277.712429,0.000939,27,0.000268,7292,52,2.166667,1,6,0.000539,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001048,0.000719,0.008761,1507.616114,92776.376255,1369669.530518,0.003681,0.00448,689.720284,0.00174,27,0.001531,7292,52,2.166667,1,6,0.00042,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.0011,0.00086,0.010431,1259.696246,77519.768973,1154238.972727,0.00399,0.005595,675.162765,0.001728,27,0.001943,5844,52,1.857143,1,7,0.000198,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000958,0.000674,0.008162,1606.776249,98878.538382,1471154.906094,0.003406,0.003994,740.824963,0.00162,27,0.001316,7292,52,2.166667,1,6,0.000513,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001176,0.000873,0.010583,1241.229074,76383.327642,1137884.789916,0.004343,0.006091,665.596518,0.001753,27,0.002099,5844,52,1.857143,1,7,0.000198,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000881,0.000426,0.005178,2544.137365,156562.299365,2328757.323392,0.002967,0.001683,1172.685182,0.001023,27,0.000534,7292,52,2.166667,1,6,0.000393,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001116,0.000716,0.008652,1514.063033,93173.10971,1387196.251596,0.00387,0.00452,698.546161,0.001718,27,0.001519,7292,52,2.166667,1,6,0.000446,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00097,0.000767,0.00932,1411.784786,86879.063746,1283618.836463,0.003594,0.005208,646.388,0.001856,27,0.001782,7292,52,2.166667,1,6,0.000396,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000998,0.000657,0.007958,1648.9537,101474.07385,1508182.404635,0.003399,0.003973,759.470787,0.00158,27,0.001337,7292,52,2.166667,1,6,0.000392,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000706,0.000834,0.010109,1299.505517,79969.570295,1182563.468055,0.00272,0.006429,595.499858,0.002015,27,0.002277,7292,52,2.166667,1,6,0.000476,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000882,0.000801,0.00968,1352.128949,83207.935327,1244378.122967,0.003332,0.004984,727.888933,0.001603,27,0.001698,5844,52,1.857143,1,7,0.000273,13,0.000028,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001024,0.000826,0.009978,1311.918387,80733.439199,1206974.365604,0.003664,0.005282,706.009907,0.001652,27,0.001794,5844,52,1.857143,1,7,0.000345,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000862,0.000532,0.006488,2037.820084,125404.31289,1846212.721563,0.003082,0.003394,929.691677,0.001291,27,0.001138,7292,52,2.166667,1,6,0.000414,13,0.000005,normal
