@relation ,normal
@attribute src_ip string
@attribute src_port numeric
@attribute dst_ip string
@attribute dst_port numeric
@attribute proto_number numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}
@data
172.16.114.207,3652,165.227.192.254,80,6,0.0011919736862182617,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
197.218.177.69,20,172.16.114.148,21143,6,0.014353036880493164,27,5,3,1108,138,348.35833291805784,219.37883780532454,77196.20657464162,10091.426539044929,1.6666666666666667,8.028985507246377,46,221.6,924,351.2,46,46.0,46,0.0,0.00011992454528808594,0.003588259220123291,0.010637998580932617,0.004201288367341453,0.0016989707946777344,0.00683748722076416,0.011976003646850586,0.005138516426086426,1,0,0,0,normal
172.16.113.84,14382,197.182.91.233,25,6,0.637470006942749,27,15,13,4299,878,23.536909791445396,20.404960573551815,6745.678346228251,1378.1196448906535,1.1538461538461537,4.896355353075171,46,286.6,1500,473.72450503078966,46,67.53846153846153,124,22.81570101964328,0.0008291006088256836,0.045521208218165805,0.4095749855041504,0.10760442900025718,0.0003579854965209961,0.05309166510899862,0.4268510341644287,0.11793805237713807,8,0,8,0,normal
197.218.177.69,20,172.16.112.194,13207,6,0.004873037338256836,27,6,3,1820,138,1231.264934683693,694.7662746397217,373483.69685405353,31959.2486334272,2.0,13.18840579710145,46,303.3333333333333,1500,536.1736866186387,46,46.0,46,0.0,9.59634780883789e-05,0.0009746074676513672,0.0022749900817871094,0.0008977577993410093,0.00014102458953857422,0.0021589994430541992,0.004176974296569824,0.002017974853515625,1,0,0,0,normal
195.115.218.108,2588,172.16.112.207,25,6,0.08146798610687256,27,12,13,2533,883,147.94897059342262,160.7738001515567,31229.56187609496,10920.251194909582,0.9230769230769231,2.868629671574179,46,211.08333333333334,1064,348.6259835251654,46,67.92307692307692,126,23.30883470163039,0.000762939453125,0.007373549721457742,0.028570055961608887,0.010236684617124675,0.0005240440368652344,0.006738245487213135,0.022503972053527832,0.008090968092654124,8,0,8,0,normal
197.218.177.69,20,172.16.114.169,19037,6,0.1321570873260498,27,10,5,7356,230,75.6675272006307,38.00317485629789,55661.03300878394,1748.1460433897028,2.0,31.982608695652175,46,735.6,1500,688.5601208318704,46,46.0,46,0.0,8.296966552734375e-05,0.014684120814005533,0.09499990940093994,0.028837740082962877,0.0005980730056762695,0.03289198875427246,0.10641992092132568,0.04274637971171599,6,0,0,0,normal
172.16.114.168,6702,209.143.199.67,80,6,0.0560460090637207,27,7,10,594,9082,127.22183560895922,182.17609513819664,10795.681478817396,165452.32960451022,0.7,0.06540409601409382,46,84.85714285714286,318,95.18017286243204,46,908.2,1500,704.5988646031158,0.0006989240646362305,0.009170333544413248,0.037232041358947754,0.012921719163179855,8.893013000488281e-05,0.006099104881286621,0.015865087509155273,0.0056263598748796904,1,0,1,0,normal
172.16.114.168,4188,209.143.199.67,80,6,0.03944194316864014,27,6,8,663,5341,156.1121439670975,209.35275803764733,17250.391908364272,139769.1350848843,0.75,0.12413405729264183,46,110.5,433,144.22638454873643,46,667.625,1500,673.0831927592607,0.0008620023727416992,0.007686781883239746,0.028757929801940918,0.010605852101369821,9.703636169433594e-05,0.005459002086094448,0.019901037216186523,0.006342545135363207,1,0,2,0,normal
172.16.117.111,6985,165.227.192.254,80,6,0.0011910200119018555,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
196.37.75.158,20538,172.16.114.50,80,6,0.1036369800567627,27,5,6,486,2344,48.52345072288223,59.31901222287567,4716.479410264153,23173.960775070096,0.8333333333333334,0.20733788395904437,46,97.2,302,102.40000000000002,46,390.6666666666667,1500,544.4173235875418,0.00042700767517089844,0.025760740041732788,0.09940791130065918,0.04252997782569113,0.00010704994201660156,0.020229601860046388,0.0621950626373291,0.022936994514058315,1,0,1,0,normal
172.16.112.194,12732,167.8.29.16,80,6,0.0010880231857299805,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.168,6323,207.115.134.227,80,6,0.0011650323867797852,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.116.201,13002,204.71.200.75,80,6,0.0009369850158691406,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
197.218.177.69,20,172.16.114.148,21124,6,0.01205301284790039,27,5,3,972,138,414.834038849547,264.4802421388936,80643.73715235194,12166.091138389103,1.6666666666666667,7.043478260869565,46,194.4,788,296.8,46,46.0,46,0.0,0.00010502338409423828,0.0030132532119750977,0.008810997009277344,0.003452258907742537,0.001280069351196289,0.005671501159667969,0.010062932968139648,0.00439143180847168,1,0,0,0,normal
172.16.117.103,2061,131.84.1.31,80,6,0.0012170076370239258,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.207,31262,208.238.92.79,80,6,0.000946044921875,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.113.105,30328,204.202.136.230,80,6,0.0009191036224365234,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
195.115.218.108,7083,172.16.114.50,80,6,0.029109954833984375,27,5,6,473,2139,175.4821434548315,215.18539198542962,16600.610770827057,76713.59224280565,0.8333333333333334,0.2211313697989715,46,94.6,289,97.2,46,356.5,1500,532.7500195526353,0.0008459091186523438,0.007123231887817383,0.02526700496673584,0.010477650851907532,0.00012099742889404297,0.005576586723327637,0.016685962677001953,0.006460092420089436,1,0,1,0,normal
197.218.177.69,20,172.16.113.105,7318,6,0.010645031929016113,27,5,3,715,138,469.7026775815537,303.30501856047823,67167.48289416218,13952.030853781998,1.6666666666666667,5.181159420289855,46,143.0,531,194.0,46,46.0,46,0.0,0.00011610984802246094,0.0026612579822540283,0.0080949068069458,0.003192232879923482,0.0008660554885864258,0.004945516586303711,0.009024977684020996,0.004079461097717285,1,0,0,0,normal
172.16.113.84,19523,135.13.216.191,25,6,0.12824106216430664,27,13,13,2108,875,101.50538467123255,101.6919491782259,16459.488529766015,6844.650425457513,1.0,2.4091428571428573,46,162.15384615384616,1064,280.23804336089984,46,67.3076923076923,123,22.581083354077297,0.0007621049880981445,0.010672668615976969,0.040663957595825195,0.013258427572075222,0.0004010200500488281,0.010653088490168253,0.047286033630371094,0.013912083939086915,8,0,8,0,normal
172.16.114.207,18829,140.90.27.66,80,6,0.001013040542602539,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
195.73.151.50,4187,172.16.114.169,25,6,0.11502301692962646,27,13,13,2201,886,113.44494609248541,113.48260536111397,19207.10202688926,7734.2760269189985,1.0,2.484198645598194,46,169.30769230769232,1064,287.89618444458665,46,68.15384615384616,130,24.0922782198464,0.0006420612335205078,0.009549419085184732,0.0463639497756958,0.013331580617297265,0.0005509853363037109,0.009546250104904175,0.048490047454833984,0.013957947117146806,8,0,8,0,normal
172.16.113.105,22958,195.73.151.50,25,6,0.16619503498077393,27,13,14,1901,935,78.34199761781267,84.50994448302289,11456.010574727838,5644.057006544743,0.9285714285714286,2.033155080213904,46,146.23076923076923,1064,268.83799921604316,46,66.78571428571429,125,23.46175785470162,0.0008549690246582031,0.0138282577196757,0.06406593322753906,0.018356698463407282,0.00036406517028808594,0.012743152104891263,0.05256998538970947,0.017290315119578292,8,0,8,0,normal
172.16.117.52,18515,198.115.182.120,80,6,0.0011680126190185547,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.148,20,194.27.251.21,12675,6,0.0040940046310424805,27,6,3,1963,138,1465.5576973473487,853.4838228311742,479481.6266488076,39260.25585023401,2.0,14.22463768115942,46,327.1666666666667,1500,531.3625305654218,46,46.0,46,0.0,0.00012600421905517578,0.0008188009262084961,0.002537965774536133,0.0008793041224873638,0.00012004375457763672,0.001757502555847168,0.0033949613571166992,0.0016374588012695312,1,0,0,0,normal
196.37.75.158,19258,172.16.114.50,80,6,0.06087601184844971,27,7,10,576,9169,116.04380871826694,172.4585485996468,9548.747688817393,158127.24321101615,0.7,0.06282037299596466,46,82.28571428571429,300,88.88148495241818,46,916.9,1500,711.1000562508766,0.0004930496215820312,0.010053674379984537,0.04229104518890381,0.014756218278922094,0.00010991096496582031,0.006442772017584907,0.023253917694091797,0.0073481407882572385,1,0,2,0,normal
194.7.248.153,6688,172.16.113.105,25,6,1.9452290534973145,27,12,13,1744,878,6.170204917527853,6.684780788379657,896.7364480140479,451.47981016902605,0.9230769230769231,1.9863325740318907,46,145.33333333333334,1064,277.9167541229248,46,67.53846153846153,126,23.057171034076895,0.0006700754165649414,0.17680273272774436,1.838323950767517,0.5256866743657101,0.0005539655685424805,0.16205966472625732,1.8360719680786133,0.5048691692604877,8,0,8,0,normal
197.218.177.69,20,172.16.114.168,12908,6,0.014356017112731934,27,7,4,3980,184,487.6004218323134,288.8291011758225,277235.6684132296,13286.138654087834,1.75,21.630434782608695,46,568.5714285714286,1500,641.3340687622185,46,46.0,46,0.0,0.00011098384857177734,0.0023926695187886557,0.00982201099395752,0.0033528814897646883,0.00021505355834960938,0.004616340001424153,0.011795997619628906,0.005119835682761435,1,0,0,0,normal
172.16.115.234,4620,134.205.165.120,80,6,0.0012410879135131836,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
194.27.251.21,8288,172.16.112.207,25,6,188.9917370080948,2,7,0,322,0,0.037038656349828565,0.0,1.703778192092114,0.0,0.0,0.0,46,46.0,46,0.0,0,0,0,0,2.9926799535751343,31.498622834682465,95.99950706958771,32.48550772326753,0,0,0,0,0,0,-1,-1,normal
172.16.117.52,21690,207.15.173.46,80,6,0.0010180473327636719,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
197.218.177.69,20,172.16.112.194,13314,6,0.0022149085998535156,27,5,3,283,138,2257.4294940796553,1791.1618505338079,127770.5093649085,82393.44512455516,1.6666666666666667,2.050724637681159,46,56.6,99,21.200000000000003,46,46.0,46,0.0,0.00011599063873291016,0.0005537271499633789,0.0008180141448974609,0.0002641111201878434,0.00011098384857177734,0.0008374452590942383,0.0015639066696166992,0.0007264614105224609,1,0,0,0,normal
135.13.216.191,2125,172.16.114.50,25,6,0.9014899730682373,27,26,32,12571,2302,28.859421477280186,35.54153712732822,13953.530284264969,2556.7693270971736,0.8125,5.460903562119896,46,483.5,1500,631.6502348853907,46,71.9375,209,33.50833618295603,0.0011600255966186523,0.03603675842285156,0.2996479272842407,0.07652609547406147,0.0003399848937988281,0.02904370907814272,0.2841149568557739,0.06698028170292317,16,0,16,0,normal
197.218.177.69,20,172.16.114.168,12924,6,0.03875899314880371,27,16,6,16779,276,412.80742094028926,156.73977005194385,432905.98224731954,7210.029422389417,2.6666666666666665,60.79347826086956,46,1048.6875,1500,669.4942791717865,46,46.0,46,0.0,8.499622344970703e-05,0.002583932876586914,0.012309074401855469,0.0032968884904494133,0.00010609626770019531,0.007656002044677734,0.013855934143066406,0.004848456348341455,2,0,0,0,normal
195.115.218.108,9339,172.16.114.50,80,6,0.01572597026824951,27,5,4,526,1558,330.3616071076945,271.6826065130439,34754.04106772946,105820.3752368306,1.25,0.337612323491656,46,105.2,342,118.4,46,389.5,1420,594.9594523999093,0.0004570484161376953,0.0037837326526641846,0.012876033782958984,0.005255885208286432,0.00011897087097167969,0.004907687505086263,0.013256072998046875,0.005924485623960927,1,0,1,0,normal
172.16.114.148,20,135.13.216.191,29986,6,0.030534982681274414,27,15,6,16001,276,491.2398397788761,200.23411467035854,524021.9117534531,9210.769274836492,2.5,57.97463768115942,46,1066.7333333333333,1500,638.077995929094,46,46.0,46,0.0,9.703636169433594e-05,0.002181070191519601,0.007174015045166016,0.0021370586791758473,0.00017690658569335938,0.005992984771728516,0.010035991668701172,0.0037877005619377435,2,0,0,0,normal
172.16.117.52,23027,131.84.1.31,80,6,0.0013339519500732422,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.113.105,26715,165.254.118.51,80,6,0.001022934913635254,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.112.207,21937,197.182.91.233,25,6,0.2827010154724121,27,14,13,2357,882,49.54996892592557,46.045576936149985,8342.09119702904,3124.015296744945,1.0769230769230769,2.6723356009070294,46,168.35714285714286,1064,290.46308030523977,46,67.84615384615384,124,23.10126920870917,0.0002650022506713867,0.021734081781827487,0.11558198928833008,0.033802111001217224,0.0003440380096435547,0.023527413606643677,0.1355379819869995,0.03690980443455066,8,0,8,0,normal
135.13.216.191,4103,172.16.114.50,80,6,0.06570196151733398,27,5,6,478,2211,76.7741805581741,92.80323334832985,7339.611661361444,34197.99148885955,0.8333333333333334,0.2161917684305744,46,95.6,294,99.2,46,368.5,1500,535.6366150043641,0.0004930496215820312,0.01628151535987854,0.06279993057250977,0.026859029782074773,9.799003601074219e-05,0.012930583953857423,0.043623924255371094,0.016953745596351814,1,0,1,0,normal
197.218.177.69,20,172.16.113.84,2584,6,0.019788026809692383,27,11,5,9230,230,555.8917069291662,259.8749666970266,466443.6777232912,11954.248468063222,2.2,40.130434782608695,46,839.0909090909091,1500,723.9896351022833,46,46.0,46,0.0,9.09566879272461e-05,0.0019788026809692385,0.007470965385437012,0.0021910384559517787,0.00016295909881591797,0.00481000542640686,0.010064959526062012,0.003678488641424094,2,0,0,0,normal
172.16.114.207,26096,129.61.3.10,80,6,0.001291036605834961,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.113.105,14393,135.13.216.191,25,6,0.09826397895812988,27,13,12,2492,840,132.50841027921666,122.6092478888782,25400.842955062148,8582.647352221475,1.0833333333333333,2.966666666666667,46,191.69230769230768,1064,322.4691719589725,46,70.0,123,23.22355126446714,0.0007559061050415039,0.008175581693649292,0.038858890533447266,0.011264927535913544,0.0003190040588378906,0.008897445418617943,0.04409003257751465,0.013484768596236199,8,0,8,0,normal
172.16.113.204,6732,196.227.33.189,25,6,0.27783894538879395,27,14,13,1728,910,50.42356295189517,46.86695432431968,6223.708341491061,3280.6868027023775,1.0769230769230769,1.8989010989010988,46,123.42857142857143,998,242.9064235713928,46,70.0,123,22.038427976884098,0.0007770061492919922,0.02135753631591797,0.13059091567993164,0.03668534792094371,0.00043702125549316406,0.023115078608194988,0.1161949634552002,0.03482000319653974,8,0,9,0,normal
172.16.114.207,28779,198.60.134.51,80,6,0.0009480714797973633,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.207,14361,137.245.85.134,80,6,0.001175999641418457,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.117.103,18452,207.68.161.27,80,6,0.0012400150299072266,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.114.169,8465,197.218.177.69,21,6,23.53368902206421,27,44,32,2230,2367,1.8696601267547739,1.3597974813717155,94.75777460598059,100.58251995021408,1.375,0.942120828052387,46,50.68181818181818,73,8.52475733398352,46,73.96875,136,21.006672117151254,0.0007610321044921875,0.547295093536377,11.350023031234741,1.7369299527518536,0.0003120899200439453,0.7591263248074439,11.363765001296997,2.0118016155054974,22,0,29,0,normal
197.218.177.69,20,172.16.112.207,26001,6,0.009799003601074219,27,5,3,607,138,510.25596107055964,324.3980045632082,61945.07367396593,14922.308209907576,1.6666666666666667,4.398550724637682,46,121.4,423,150.8,46,46.0,46,0.0,0.00010800361633300781,0.0024497509002685547,0.0076639652252197266,0.0030484870803008115,0.0006799697875976562,0.0046239495277404785,0.0085679292678833,0.003943979740142822,1,0,0,0,normal
172.16.112.207,7244,131.84.1.31,80,6,0.0012880563735961914,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
195.115.218.108,24295,172.16.112.149,25,6,1.3715180158615112,27,12,14,1719,924,8.751924451785873,10.214437188182268,1253.7131777183265,674.1528544200297,0.8571428571428571,1.8603896103896105,46,143.25,1064,278.11002768688513,46,66.0,124,22.643195130420214,0.0008640289306640625,0.1246479099447077,1.20033597946167,0.3418708933811607,0.0005630254745483398,0.10543146500220665,1.1970160007476807,0.3162108807178786,8,0,8,0,normal
197.218.177.69,20,172.16.113.204,11827,6,0.003219008445739746,27,5,3,1254,138,1553.2733399992594,1130.7941586160414,389560.95367181423,52016.531296337904,1.6666666666666667,9.08695652173913,46,250.8,1070,409.6000000000001,46,46.0,46,0.0,0.00012493133544921875,0.0008047521114349365,0.0014799833297729492,0.0005045916344691102,0.00020706653594970703,0.0013265013694763184,0.0024459362030029297,0.0011194348335266113,1,0,0,0,normal
172.16.115.5,14933,167.8.29.16,80,6,0.0010859966278076172,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
196.227.33.189,10509,172.16.113.84,25,6,0.29917192459106445,27,14,14,2291,924,46.85393477181946,46.86522794023752,7667.311754445599,3093.105044055676,1.0,2.4794372294372296,46,163.64285714285714,1064,284.2565760372276,46,66.0,125,22.769026580611026,0.0006399154663085938,0.022984688098614033,0.07164597511291504,0.024302747345165562,0.00067901611328125,0.022979149451622598,0.09220707416534424,0.027452949565774626,8,0,8,0,normal
172.16.117.132,11321,137.245.85.134,80,6,0.001170039176940918,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
197.218.177.69,20,172.16.112.194,13215,6,0.02730691432952881,27,9,5,6446,230,329.5868545010848,186.76213376079792,236057.4293459992,8591.058152996706,1.8,28.026086956521738,46,716.2222222222222,1500,703.9838662573293,46,46.0,46,0.0,0.00023090839385986328,0.003413364291191101,0.011039018630981445,0.0037380980834785934,9.202957153320312e-05,0.006693005561828613,0.016250967979431152,0.006773930282114175,1,0,0,0,normal
197.218.177.69,20,172.16.114.169,17623,6,0.027843952178955078,27,5,3,972,138,179.57220899765383,110.10791228407918,34908.8374291439,5064.963965067642,1.6666666666666667,7.043478260869565,46,194.4,788,296.8,46,46.0,46,0.0,0.00010001659393310547,0.0069609880447387695,0.015498995780944824,0.006741657761152181,0.01052999496459961,0.01362299919128418,0.01671600341796875,0.0030930042266845703,1,0,0,0,normal
172.16.114.207,7175,209.117.168.20,80,6,0.0012129545211791992,22,1,1,46,46,0.0,0.0,0.0,0.0,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,normal
172.16.116.44,4323,131.84.1.31,80,6,93.0052330493927,22,5,5,230,230,0.05376118460657109,0.05376117943837508,2.47301449190227,2.473014254165254,1.0,1.0,46,46.0,46,0.0,46,46.0,46,0.0,2.9929500818252563,23.250975757837296,48.01153492927551,16.214261336123126,2.9929349422454834,23.250977993011475,48.011566042900085,16.21427786205064,0,0,0,0,normal
192.168.1.20,1048,194.7.248.153,113,6,0.11407804489135742,27,10,5,474,262,87.85796278142256,43.94522855834684,4164.467435839429,2302.7299764573745,2.0,1.8091603053435115,46,47.4,53,2.8000000000000003,46,52.4,78,12.8,8.308887481689453e-05,0.012646675109863281,0.11029696464538574,0.03452625287695357,0.0003110170364379883,0.028444498777389526,0.09224998950958252,0.037574144181128394,2,0,1,0,normal
135.8.60.182,19943,172.16.114.168,25,6,1.071923017501831,27,12,12,1390,831,11.198887668465929,11.218948680952954,1297.20448826397,776.912196155992,1.0,1.6726835138387486,46,115.83333333333333,792,204.1873458915175,46,69.25,126,23.119706601367877,0.0009829998016357422,0.09741227193312212,0.9244740009307861,0.2633367975213053,0.0005639791488647461,0.09723808548667214,0.9096429347991943,0.2584902074439864,7,0,8,0,normal
