% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8-9,17,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
78,0,5658,5658,74,highrate
78,0,8590,8590,64,highrate
78,0,13384,13384,76,highrate
78,0,21100,21100,76,highrate
78,0,4111,4111,69,highrate
66,0,66,66,44,highrate
78,0,4591,4591,70,highrate
78,0,5827,5827,70,highrate
78,0,22836,22836,67,highrate
78,0,11828,11828,71,highrate
78,0,9457,9457,72,highrate
78,0,21819,21819,70,highrate
78,0,25375,25375,65,highrate
78,0,5001,5001,66,highrate
377,755,927,767,100,highrate
78,0,6967,6967,70,highrate
60,0,135,135,25,highrate
78,0,15417,15417,79,highrate
78,0,2222,2222,67,highrate
78,0,10618,10618,63,highrate
60,0,114,114,33,highrate
78,0,17007,17007,70,highrate
78,0,3663,3663,65,highrate
78,0,11613,11613,68,highrate
78,0,6156,6156,68,highrate
78,0,5214,5214,71,highrate
78,0,4320,4320,69,highrate
78,0,10000,10000,72,highrate
78,0,18425,18425,68,highrate
78,0,20717,20717,65,highrate
78,0,24762,24762,75,highrate
446,755,601,601,100,highrate
78,0,9671,9671,70,highrate
78,0,9098,9098,69,highrate
78,0,25246,25246,75,highrate
78,0,15815,15815,73,highrate
78,0,22637,22637,68,highrate
78,0,9869,9869,68,highrate
78,0,10618,10618,70,highrate
306,0,4669,4669,53,highrate
374,755,134,134,100,highrate
78,0,20626,20626,65,highrate
78,0,8132,8132,69,highrate
78,0,9329,9329,63,highrate
78,0,11705,11705,66,highrate
78,0,6153,6153,67,highrate
78,0,22734,22734,74,highrate
78,0,7975,7975,77,highrate
78,0,7838,7838,75,highrate
78,0,16794,16794,75,highrate
60,0,157,157,33,highrate
78,0,3296,3296,68,highrate
78,0,6495,6495,68,highrate
78,0,12183,12183,71,highrate
78,0,23247,23247,72,highrate
78,0,9986,9986,68,highrate
78,0,12059,12059,71,highrate
78,0,23687,23687,74,highrate
78,0,27078,27078,68,highrate
78,0,15688,15688,72,highrate
60,0,118,118,36,highrate
78,0,10036,10036,70,highrate
78,0,7358,7358,61,highrate
78,0,5480,5480,70,highrate
78,0,24465,24465,64,highrate
78,0,20869,20869,71,highrate
78,0,22892,22892,69,highrate
78,0,25893,25893,70,highrate
78,0,8175,8175,71,highrate
78,0,11825,11825,72,highrate
78,0,20785,20785,64,highrate
60,0,178,178,33,highrate
78,0,9997,9997,72,highrate
78,0,11047,11047,74,highrate
78,0,10625,10625,73,highrate
78,0,6158,6158,71,highrate
60,0,142,142,33,highrate
78,0,9901,9901,68,highrate
78,0,22032,22032,64,highrate
78,0,19528,19528,68,highrate
78,0,23835,23835,56,highrate
78,0,6092,6092,70,highrate
78,0,19539,19539,71,highrate
78,0,18114,18114,73,highrate
78,0,22473,22473,69,highrate
60,0,58,96,6,highrate
78,0,22140,22140,69,highrate
78,0,2571,2571,61,highrate
78,0,7679,7679,76,highrate
78,0,7625,7625,72,highrate
78,0,8459,8459,68,highrate
78,0,22393,22393,67,highrate
78,0,11148,11148,71,highrate
78,0,20617,20617,71,highrate
78,0,16144,16144,76,highrate
78,0,2217,2217,72,highrate
78,0,6069,6069,76,highrate
78,0,7335,7335,71,highrate
78,0,2221,2221,67,highrate
78,0,8697,8697,72,highrate
60,0,179,179,33,highrate
78,0,9904,9904,71,highrate
78,0,23493,23493,69,highrate
78,0,15105,15105,75,highrate
78,0,6574,6574,68,highrate
78,0,17068,17068,73,highrate
78,0,1923,1923,71,highrate
78,0,17787,17787,70,highrate
78,0,6671,6671,66,highrate
78,0,9357,9357,65,highrate
78,0,20333,20333,75,highrate
78,0,10946,10946,68,highrate
78,0,8615,8615,71,highrate
78,0,7598,7598,66,highrate
78,0,26346,26346,72,highrate
78,0,8034,8034,71,highrate
78,0,12887,12887,80,highrate
78,0,15107,15107,76,highrate
78,0,20406,20406,68,highrate
78,0,7465,7465,75,highrate
78,0,7172,7172,68,highrate
78,0,20389,20389,67,highrate
78,0,10183,10183,68,highrate
78,0,7715,7715,64,highrate
78,0,7917,7917,80,highrate
78,0,23486,23486,68,highrate
78,0,7589,7589,68,highrate
78,0,6531,6531,72,highrate
78,0,14777,14777,81,highrate
78,0,23563,23563,68,highrate
60,0,116,116,32,highrate
78,0,4537,4537,74,highrate
78,0,3676,3676,67,highrate
78,0,8609,8609,68,highrate
60,0,145,145,31,highrate
78,0,10540,10540,69,highrate
60,0,28,28,25,highrate
78,0,912,912,64,highrate
78,0,889,889,64,highrate
78,0,15185,15185,71,highrate
78,0,20716,20716,69,highrate
78,0,10228,10228,72,highrate
78,0,6478,6478,74,highrate
78,0,22171,22171,67,highrate
78,0,8721,8721,75,highrate
78,0,12553,12553,69,highrate
78,0,6898,6898,67,highrate
78,0,8330,8330,68,highrate
78,0,4084,4084,60,highrate
374,755,162,162,100,highrate
78,0,1265,1265,67,highrate
78,0,6965,6965,69,highrate
78,0,11343,11343,66,highrate
78,0,5990,5990,70,highrate
78,0,9970,9970,68,highrate
446,755,771,771,100,highrate
78,0,21628,21628,71,highrate
78,0,14904,14904,70,highrate
78,0,25054,25054,71,highrate
78,0,20637,20637,73,highrate
78,0,4071,4071,65,highrate
78,0,17552,17552,71,highrate
78,0,23874,23874,68,highrate
78,0,8973,8973,71,highrate
78,0,5459,5459,67,highrate
78,0,1121,1121,66,highrate
78,0,12341,12341,66,highrate
78,0,15475,15475,66,highrate
78,0,1617,1617,70,highrate
78,0,12276,12276,70,highrate
78,0,27147,27147,65,highrate
78,0,9396,9396,64,highrate
78,0,23333,23333,75,highrate
162,0,7184,7184,64,highrate
78,0,17661,17661,73,highrate
78,0,6548,6548,68,highrate
78,0,23582,23582,72,highrate
78,0,8066,8066,71,highrate
78,0,9894,9894,71,highrate
374,755,133,133,100,highrate
78,0,26691,26691,73,highrate
78,0,4713,4713,64,highrate
78,0,6277,6277,71,highrate
78,0,6547,6547,68,highrate
78,0,9995,9995,69,highrate
78,0,22090,22090,67,highrate
78,0,18871,18871,69,highrate
78,0,22207,22207,69,highrate
78,0,14982,14982,78,highrate
78,0,23757,23757,71,highrate
78,0,7747,7747,71,highrate
78,0,6063,6063,68,highrate
78,0,9974,9974,70,highrate
78,0,20539,20539,71,highrate
78,0,15679,15679,71,highrate
78,0,6322,6322,68,highrate
374,755,142,142,100,highrate
60,0,180,180,33,highrate
78,0,83,83,64,highrate
78,0,11011,11011,68,highrate
78,0,17291,17291,77,highrate
78,0,17190,17190,73,highrate
78,0,26685,26685,68,highrate
78,0,11762,11762,75,highrate
78,0,5558,5558,71,highrate
78,0,20437,20437,66,highrate
374,755,100,100,100,highrate
78,0,25554,25554,68,highrate
78,0,22440,22440,58,highrate
78,0,20618,20618,69,highrate
78,0,6070,6070,76,highrate
78,0,7566,7566,71,highrate
78,0,3407,3407,74,highrate
78,0,3587,3587,72,highrate
78,0,5321,5321,65,highrate
78,0,1911,1911,68,highrate
78,0,15867,15867,73,highrate
78,0,15251,15251,71,highrate
78,0,6294,6294,66,highrate
78,0,10593,10593,69,highrate
78,0,20818,20818,73,highrate
78,0,10247,10247,67,highrate
78,0,24756,24756,75,highrate
78,0,23521,23521,70,highrate
78,0,21722,21722,72,highrate
78,0,20630,20630,68,highrate
78,0,12657,12657,70,highrate
374,755,169,169,100,highrate
78,0,26275,26275,66,highrate
78,0,14436,14436,76,highrate
78,0,11801,11801,68,highrate
78,0,20715,20715,67,highrate
78,0,6598,6598,73,highrate
78,0,5577,5577,67,highrate
78,0,6468,6468,69,highrate
78,0,6490,6490,71,highrate
78,0,11079,11079,70,highrate
78,0,7940,7940,69,highrate
78,0,5788,5788,71,highrate
78,0,16699,16699,75,highrate
78,0,15327,15327,73,highrate
78,0,171,171,69,highrate
78,0,23768,23768,74,highrate
78,0,11648,11648,69,highrate
78,0,11446,11446,66,highrate
78,0,13501,13501,71,highrate
78,0,11994,11994,76,highrate
78,0,7176,7176,69,highrate
78,0,6550,6550,69,highrate
78,0,22165,22165,69,highrate
78,0,23264,23264,70,highrate
78,0,6483,6483,70,highrate
78,0,22467,22467,64,highrate
78,0,2690,2690,73,highrate
78,0,12583,12583,67,highrate
78,0,26838,26838,70,highrate
78,0,10262,10262,69,highrate
446,755,468,468,100,highrate
78,0,6141,6141,73,highrate
78,0,9055,9055,71,highrate
374,755,149,149,100,highrate
78,0,8921,8921,73,highrate
78,0,10606,10606,69,highrate
78,0,24579,24579,72,highrate
78,0,7969,7969,71,highrate
78,0,11341,11341,66,highrate
78,0,6540,6540,68,highrate
78,0,18435,18435,68,highrate
78,0,11820,11820,68,highrate
78,0,18776,18776,67,highrate
78,0,1760,1760,69,highrate
78,0,17814,17814,73,highrate
78,0,8804,8804,65,highrate
78,0,9686,9686,69,highrate
78,0,7405,7405,69,highrate
78,0,9370,9370,68,highrate
60,0,108,108,34,highrate
78,0,9210,9210,72,highrate
78,0,19051,19051,72,highrate
78,0,23174,23174,70,highrate
374,755,71,71,71,highrate
78,0,7474,7474,71,highrate
78,0,22781,22781,78,highrate
78,0,24457,24457,64,highrate
78,0,6543,6543,70,highrate
78,0,2396,2396,67,highrate
78,0,10803,10803,74,highrate
78,0,5671,5671,68,highrate
377,755,385,225,93,highrate
374,755,154,154,100,highrate
78,0,8002,8002,65,highrate
78,0,7244,7244,73,highrate
78,0,8618,8618,63,highrate
60,0,84,84,42,highrate
78,0,10286,10286,68,highrate
222,0,102,102,100,lowrate
408,0,300,300,50,lowrate
296,0,380,380,100,lowrate
2321,1424,592,592,100,lowrate
148,0,122,122,100,lowrate
296,0,635,635,100,lowrate
296,0,109,109,100,lowrate
946,953,58,58,84,lowrate
66,0,536,536,71,lowrate
3504,1424,586,586,100,lowrate
1087,958,113,113,100,lowrate
66,0,290,290,53,lowrate
296,0,343,343,100,lowrate
66,0,338,338,75,lowrate
370,0,239,239,100,lowrate
296,0,398,398,100,lowrate
92,0,98,98,50,lowrate
1123,958,60,60,75,lowrate
60,0,869,869,47,lowrate
296,0,627,627,100,lowrate
370,0,278,278,100,lowrate
125,0,201,201,50,lowrate
296,0,855,855,100,lowrate
1145,958,165,165,99,lowrate
1256,1820,233,233,100,lowrate
74,0,731,730,100,lowrate
1144,1886,134,134,100,lowrate
60,0,837,837,49,lowrate
296,0,89,89,100,lowrate
1069,1024,368,368,100,lowrate
93,0,163,163,50,lowrate
60,0,646,646,55,lowrate
74,0,143,143,100,lowrate
1379,140,48,48,60,lowrate
548,140,524,523,89,lowrate
734,206,26,25,68,lowrate
115,0,238,238,50,lowrate
60,0,956,956,46,lowrate
60,0,629,629,47,lowrate
74,0,521,520,100,lowrate
60,0,1121,1121,55,lowrate
66,0,420,420,89,lowrate
370,0,316,315,100,lowrate
3954,74,894,893,100,lowrate
370,0,177,177,100,lowrate
919,953,75,75,90,lowrate
60,0,783,783,44,lowrate
1131,1820,250,250,100,lowrate
1169,1024,71,70,85,lowrate
60,0,1117,1117,54,lowrate
370,0,314,314,100,lowrate
408,0,0,0,0,lowrate
102,0,73,73,50,lowrate
222,0,85,85,98,lowrate
296,0,428,427,100,lowrate
370,0,318,318,100,lowrate
1011,1019,83,83,84,lowrate
296,0,436,436,100,lowrate
370,0,225,225,100,lowrate
60,0,672,672,91,lowrate
85,0,263,263,50,lowrate
60,0,642,642,66,lowrate
60,0,911,911,31,lowrate
296,0,433,432,100,lowrate
548,140,505,505,100,lowrate
222,0,853,853,100,lowrate
60,0,905,905,46,lowrate
60,0,1035,1035,53,lowrate
665,140,89,89,94,lowrate
486,0,1,1,5,lowrate
370,0,313,313,100,lowrate
180,0,202,202,100,lowrate
1129,272,204,203,99,lowrate
132,0,604,604,93,lowrate
66,0,573,573,72,lowrate
1019,1019,46,46,47,lowrate
370,0,332,332,100,lowrate
66,0,368,368,82,lowrate
109,0,169,169,50,lowrate
370,0,237,237,100,lowrate
296,0,185,185,100,lowrate
148,0,143,142,100,lowrate
966,1019,194,194,100,lowrate
222,0,582,582,100,lowrate
60,0,917,917,17,lowrate
370,0,327,327,100,lowrate
74,0,175,174,100,lowrate
1157,1024,70,70,88,lowrate
78,0,188,188,50,lowrate
54,0,17,17,17,lowrate
975,1886,106,106,100,lowrate
370,0,290,289,100,lowrate
945,1019,420,420,100,lowrate
296,0,350,350,100,lowrate
66,0,581,581,81,lowrate
370,0,299,299,100,lowrate
370,0,233,233,100,lowrate
60,0,649,649,53,lowrate
296,0,326,326,100,lowrate
60,0,938,938,37,lowrate
1041,1019,419,419,100,lowrate
370,0,298,298,100,lowrate
115,0,523,523,89,lowrate
934,953,705,705,100,lowrate
296,0,606,606,100,lowrate
148,0,134,133,100,lowrate
60,0,1080,1080,48,lowrate
113,0,16,16,30,lowrate
222,0,397,396,100,lowrate
296,0,327,327,100,lowrate
60,0,914,914,47,lowrate
106,0,182,182,50,lowrate
370,0,265,264,100,lowrate
370,0,820,820,100,lowrate
370,0,681,680,100,lowrate
296,0,41,41,100,lowrate
760,206,179,178,100,lowrate
66,0,293,293,56,lowrate
60,0,1064,1064,50,lowrate
643,0,1,1,20,lowrate
370,0,225,225,100,lowrate
148,0,82,82,94,lowrate
296,0,634,634,100,lowrate
60,0,682,682,49,lowrate
370,0,250,250,100,lowrate
370,0,723,723,100,lowrate
296,0,645,645,100,lowrate
60,0,765,765,39,lowrate
96,0,128,128,50,lowrate
370,0,260,260,100,lowrate
60,0,3,3,54,lowrate
665,140,496,495,94,lowrate
60,0,936,936,35,lowrate
120,0,193,193,50,lowrate
100,0,102,102,50,lowrate
66,0,577,577,83,lowrate
83,0,242,242,50,lowrate
370,0,350,349,100,lowrate
296,0,283,283,100,lowrate
158,0,227,227,100,lowrate
66,0,337,337,79,lowrate
771,206,515,515,100,lowrate
222,0,626,625,100,lowrate
637,0,7,7,32,lowrate
66,0,370,370,95,lowrate
148,0,114,114,100,lowrate
772,206,368,367,100,lowrate
60,0,788,788,37,lowrate
222,0,566,566,100,lowrate
88,0,520,520,83,lowrate
1168,1024,362,362,100,lowrate
60,0,347,347,79,lowrate
947,1019,220,220,100,lowrate
97,0,193,193,50,lowrate
60,0,1046,1046,49,lowrate
611,272,116,115,100,lowrate
1114,1024,143,143,100,lowrate
720,206,183,182,99,lowrate
54,0,5,5,18,lowrate
66,0,504,504,84,lowrate
112,0,144,144,50,lowrate
103,0,220,220,50,lowrate
60,0,881,881,34,lowrate
296,0,496,496,100,lowrate
74,0,231,230,100,lowrate
66,0,120,120,59,lowrate
1393,140,431,431,100,lowrate
222,0,730,730,100,lowrate
370,0,465,464,100,lowrate
66,0,536,536,80,lowrate
60,0,800,800,47,lowrate
296,0,663,663,100,lowrate
97,0,187,187,50,lowrate
94,0,120,120,50,lowrate
66,0,492,492,91,lowrate
370,0,264,264,100,lowrate
60,0,981,981,45,lowrate
108,0,71,71,50,lowrate
222,0,520,519,100,lowrate
107,0,73,73,50,lowrate
74,0,459,458,100,lowrate
222,0,693,693,100,lowrate
370,0,668,667,100,lowrate
66,0,600,600,74,lowrate
296,0,199,199,100,lowrate
934,338,741,740,100,lowrate
89,0,132,132,50,lowrate
548,140,473,472,89,lowrate
296,0,81,81,82,lowrate
1078,1820,459,459,100,lowrate
873,953,44,43,79,lowrate
222,0,837,837,100,lowrate
370,0,246,246,100,lowrate
1268,140,47,47,59,lowrate
1006,953,226,226,100,lowrate
617,272,135,134,99,lowrate
1148,958,62,62,77,lowrate
1141,1024,705,704,100,lowrate
370,0,357,357,100,lowrate
649,206,57,56,79,lowrate
60,0,884,884,47,lowrate
222,0,801,801,100,lowrate
548,140,594,593,100,lowrate
370,0,435,435,100,lowrate
60,0,7,7,29,lowrate
106,0,246,246,50,lowrate
60,0,860,860,41,lowrate
296,0,612,612,100,lowrate
121,0,92,92,50,lowrate
66,0,443,443,88,lowrate
617,272,96,95,95,lowrate
74,0,367,366,100,lowrate
66,0,591,591,86,lowrate
60,0,786,786,50,lowrate
5275,694,12,12,65,lowrate
97,0,247,247,50,lowrate
74,0,253,253,100,lowrate
896,953,57,57,83,lowrate
1144,1886,116,116,100,lowrate
296,0,824,824,100,lowrate
1578,140,429,429,100,lowrate
4735,74,619,619,100,lowrate
60,0,339,339,72,lowrate
148,0,292,291,99,lowrate
296,0,391,391,100,lowrate
222,0,726,725,99,lowrate
60,0,656,656,42,lowrate
923,953,156,155,99,lowrate
1300,1820,362,362,100,lowrate
74,0,281,281,100,lowrate
148,0,318,317,100,lowrate
370,0,679,679,100,lowrate
85,0,182,182,50,lowrate
60,0,841,841,57,lowrate
60,0,1086,1086,51,lowrate
1100,1886,44,44,75,lowrate
665,140,462,461,97,lowrate
3611,689,573,573,100,lowrate
85,0,67,67,50,lowrate
60,0,909,909,29,lowrate
370,0,632,632,100,lowrate
370,0,271,271,100,lowrate
370,0,630,629,100,lowrate
222,0,718,718,100,lowrate
66,0,293,293,55,lowrate
148,0,163,162,100,lowrate
60,0,699,699,50,lowrate
986,953,129,129,100,lowrate
296,0,326,326,100,lowrate
548,140,488,487,89,lowrate
123,0,198,198,50,lowrate
60,0,491,491,78,lowrate
296,0,651,651,100,lowrate
370,0,29,29,100,lowrate
296,0,621,621,100,lowrate
79,0,44,44,55,lowrate
410,0,85,85,60,lowrate
79,0,119,119,50,lowrate
75,0,63,63,50,lowrate
548,140,510,509,89,lowrate
296,0,135,135,100,lowrate
148,0,95,94,99,lowrate
484,0,280,280,52,lowrate
60,0,880,880,19,lowrate
898,887,30,30,55,lowrate
975,1886,96,96,100,lowrate
370,0,228,228,100,lowrate
877,1019,196,195,99,lowrate
96,0,244,244,50,lowrate
894,953,113,113,100,lowrate
370,0,400,399,100,lowrate
878,821,8,7,43,lowrate
1058,958,126,126,100,lowrate
60,0,1024,1024,49,lowrate
66,0,529,529,94,lowrate
1081,1019,176,176,100,lowrate
370,0,244,244,100,lowrate
1103,1024,168,168,100,lowrate
296,0,750,749,100,lowrate
296,0,509,509,100,lowrate
74,0,351,350,100,lowrate
148,0,243,243,100,lowrate
296,0,387,387,100,lowrate
370,0,258,258,100,lowrate
106,0,96,96,50,lowrate
148,0,438,437,100,lowrate
296,0,322,322,100,lowrate
296,0,116,116,100,lowrate
296,0,53,53,100,lowrate
296,0,456,456,100,lowrate
370,0,314,314,100,lowrate
370,0,31,31,100,lowrate
1078,1820,448,448,100,lowrate
60,0,14,14,57,lowrate
370,0,289,289,100,lowrate
60,0,973,973,31,lowrate
89,0,198,198,50,lowrate
681,272,341,340,100,lowrate
370,0,260,260,100,lowrate
296,0,399,399,100,lowrate
60,0,575,575,72,lowrate
60,0,1084,1084,50,lowrate
222,0,329,328,99,lowrate
370,0,766,766,100,lowrate
370,0,235,235,100,lowrate
60,0,659,659,58,lowrate
148,0,72,72,91,lowrate
370,0,663,663,100,lowrate
222,0,920,920,100,lowrate
100,0,224,224,50,lowrate
616,272,57,56,79,lowrate
102,0,23,23,85,lowrate
2321,1424,586,586,100,lowrate
296,0,79,79,100,lowrate
222,0,780,780,100,lowrate
296,0,910,910,100,lowrate
118,0,272,272,50,lowrate
95,0,157,157,50,lowrate
370,0,627,627,100,lowrate
120,0,19,19,85,lowrate
148,0,166,166,100,lowrate
222,0,724,724,100,lowrate
60,0,694,694,55,lowrate
370,0,211,210,100,lowrate
370,0,255,254,99,lowrate
105,0,287,287,50,lowrate
296,0,62,62,100,lowrate
370,0,115,115,100,lowrate
296,0,344,344,100,lowrate
1044,1019,447,447,100,lowrate
60,0,724,724,47,lowrate
370,0,384,384,100,lowrate
370,0,17,17,100,lowrate
74,0,757,756,100,lowrate
370,0,246,246,100,lowrate
1100,1886,40,40,72,lowrate
296,0,416,416,100,lowrate
84,0,231,231,50,lowrate
370,0,509,509,100,lowrate
370,0,733,733,100,lowrate
296,0,86,86,100,lowrate
91,0,238,238,50,lowrate
370,0,726,726,100,lowrate
148,0,37,37,79,lowrate
986,887,13,13,41,lowrate
410,0,6,6,6,lowrate
148,0,146,146,100,lowrate
370,0,701,700,100,lowrate
969,12310,1,1,3,lowrate
222,0,798,798,100,lowrate
296,0,383,383,100,lowrate
66,0,490,490,90,lowrate
370,0,423,422,100,lowrate
296,0,663,663,100,lowrate
74,0,668,667,100,lowrate
97,0,47,47,53,lowrate
370,0,83,83,100,lowrate
366,0,6,6,11,lowrate
66,0,336,336,75,lowrate
60,0,942,942,50,lowrate
1075,892,155,155,100,lowrate
1136,958,101,101,100,lowrate
370,0,872,872,100,lowrate
296,0,308,308,100,lowrate
60,0,61,61,52,lowrate
902,1754,179,178,100,lowrate
106,0,39,39,53,lowrate
370,0,344,343,100,lowrate
60,0,707,707,51,lowrate
296,0,52,52,53,lowrate
88,0,239,239,50,lowrate
705,206,81,80,89,lowrate
60,0,1108,1108,54,lowrate
980,338,389,388,100,lowrate
98,0,8,8,40,lowrate
296,0,417,417,100,lowrate
1045,1019,43,43,44,lowrate
370,0,119,119,100,lowrate
296,0,606,606,100,lowrate
370,0,82,82,100,lowrate
296,0,16,16,100,lowrate
370,0,939,938,100,lowrate
2822,1490,362,362,100,lowrate
1034,1820,163,163,100,lowrate
296,0,389,389,100,lowrate
66,0,450,450,80,lowrate
296,0,733,733,100,lowrate
370,0,558,558,100,lowrate
103,0,248,248,50,lowrate
4062,74,227,227,100,lowrate
82,0,68,68,50,lowrate
60,0,753,753,52,lowrate
148,0,156,156,100,lowrate
370,0,422,422,100,lowrate
1016,1019,23,23,24,lowrate
575,0,4,4,71,lowrate
177,0,99,99,100,lowrate
201,0,79,79,87,lowrate
125,0,119,119,50,lowrate
66,0,450,450,100,lowrate
1059,953,56,56,82,lowrate
60,0,703,703,49,lowrate
296,0,181,181,100,lowrate
96,0,205,205,50,lowrate
70,0,251,251,50,lowrate
1100,1886,105,105,100,lowrate
60,0,286,286,48,lowrate
74,0,46,45,79,lowrate
148,0,402,401,100,lowrate
997,338,67,66,82,lowrate
60,0,665,665,49,lowrate
60,0,1109,1109,56,lowrate
370,0,10,10,100,lowrate
370,0,288,288,100,lowrate
94,0,93,93,50,lowrate
112,0,159,159,50,lowrate
60,0,1121,1121,51,lowrate
296,0,112,112,100,lowrate
296,0,27,27,100,lowrate
296,0,185,185,100,lowrate
296,0,490,490,100,lowrate
60,0,687,687,59,lowrate
370,0,27,27,100,lowrate
370,0,564,564,100,lowrate
66,0,570,570,77,lowrate
60,0,887,887,47,lowrate
66,0,347,347,80,lowrate
102,0,109,109,50,lowrate
86,0,175,175,50,lowrate
60,0,803,803,46,lowrate
119,0,80,80,50,lowrate
60,0,615,615,90,lowrate
102,0,90,90,50,lowrate
296,0,309,309,100,lowrate
115,0,49,49,55,lowrate
370,0,820,819,100,lowrate
