@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.015791,31,6,4,440,471,379.953257,449.851615,27863.23882,52970.027725,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.003158,0.006805,0.002914,0.000027,0.002964,0.008773,0.004108,1,0,1,0,normal
0.031171,31,6,4,440,471,192.486091,230.941622,14115.64666,27193.375969,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.006234,0.015309,0.006918,0,0.005773,0.015785,0.007107,1,0,1,0,normal
0.0191,31,6,4,440,471,314.140856,392.550504,23036.99613,46222.821872,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.00382,0.010458,0.00471,0,0.003397,0.008775,0.003847,1,0,1,0,normal
0.011648,31,6,4,447,471,515.091471,469.989523,38374.314592,55341.266325,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000007,0.00233,0.004913,0.001927,0.000001,0.002837,0.008348,0.003897,1,0,1,0,normal
0.030925,31,6,4,440,471,194.016067,237.07683,14227.844885,27915.796685,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000067,0.006185,0.017352,0.007325,0.000001,0.005624,0.01323,0.00558,1,0,1,0,normal
0.020038,31,6,4,440,471,299.425607,375.463611,21957.877854,44210.840211,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.004008,0.009746,0.004609,0,0.003551,0.010292,0.004768,1,0,1,0,normal
0.031546,31,6,4,447,471,190.197742,238.99849,14169.731759,28142.072196,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006309,0.017839,0.007779,0,0.005579,0.01365,0.005844,1,0,1,0,normal
0.01121,31,6,4,440,471,535.238079,575.015115,39250.792462,67708.029749,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.002242,0.005045,0.002229,0,0.002319,0.006108,0.002701,1,0,1,0,normal
0.026217,31,6,4,440,471,228.857197,268.006645,16782.861144,31557.782492,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.005243,0.012986,0.005525,0.000001,0.004975,0.013233,0.00588,1,0,1,0,normal
0.012071,31,6,4,440,471,497.063422,593.40063,36451.317624,69872.924133,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.002414,0.005767,0.002532,0,0.002247,0.006209,0.00281,1,0,1,0,normal
0.011106,31,6,4,440,471,540.271018,695.342175,39619.874624,81876.541114,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.002221,0.006223,0.002745,0.000001,0.001918,0.005039,0.002226,1,0,1,0,normal
0.011364,31,6,4,447,471,527.983887,586.841652,39334.799597,69100.604568,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000038,0.002273,0.005235,0.00235,0.000001,0.002272,0.006035,0.00268,1,0,1,0,normal
0.019782,31,6,4,440,471,303.305019,364.722087,22242.368028,42946.025739,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000031,0.003956,0.009228,0.004173,0.00007,0.003656,0.010758,0.005022,1,0,1,0,normal
0.028759,31,6,4,448,471,208.633782,267.004313,15577.989024,31439.757842,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000013,0.005752,0.017009,0.007145,0.000001,0.004994,0.011702,0.004928,1,0,1,0,normal
0.007774,31,6,4,440,471,771.7684,683.333985,56596.349362,80462.576735,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000023,0.001555,0.00404,0.001523,0.000232,0.001951,0.005241,0.002327,1,0,1,0,normal
0.021284,31,6,4,448,471,281.897371,339.482315,21048.337034,39974.042574,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.004257,0.012434,0.005271,0.000015,0.003928,0.008763,0.003631,1,0,1,0,normal
0.012805,31,6,4,447,471,468.567513,620.275658,34908.279735,73037.45874,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.002561,0.0088,0.003393,0,0.00215,0.004375,0.001787,1,0,1,0,normal
0.031173,31,6,4,440,471,192.471369,259.999008,14114.567078,30614.883213,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000079,0.006235,0.016013,0.007063,0,0.005128,0.014866,0.006889,1,0,1,0,normal
0.019022,31,6,4,447,471,315.432353,401.272806,23499.710311,47249.872853,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.003804,0.009382,0.004447,0.000101,0.003323,0.009754,0.004548,1,0,1,0,normal
0.022545,31,6,4,447,471,266.136041,353.64381,19827.135025,41641.558652,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.004509,0.011293,0.005505,0.000001,0.00377,0.011163,0.005228,1,0,1,0,normal
0.021664,31,6,4,447,471,276.955341,285.268585,20633.172892,33590.375842,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.004333,0.008419,0.003752,0,0.004674,0.013309,0.006113,1,0,1,0,normal
0.028088,31,6,4,448,471,213.613649,297.378733,15949.819133,35016.345853,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000033,0.005618,0.015617,0.00654,0.000001,0.004484,0.01206,0.005387,1,0,1,0,normal
0.010705,31,6,4,440,471,560.461093,650.128497,41100.480157,76552.630551,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.002141,0.005275,0.002316,0.000001,0.002051,0.005795,0.002652,1,0,1,0,normal
0.000291,4,2,0,92,0,6881.548811,0,316551.245283,0,0,0,46,46,46,0,0,0,0,0,0.000291,0.000291,0.000291,0,0,0,0,0,0,0,-1,-1,normal
0.021702,31,6,4,440,471,276.477638,384.005859,20275.026751,45216.689952,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.00434,0.011325,0.005318,0.000016,0.003472,0.010305,0.004832,1,0,1,0,normal
0.025934,31,6,4,440,471,231.354564,275.158119,16966.001324,32399.868532,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000073,0.005187,0.012268,0.005488,0.000001,0.004846,0.014336,0.006711,1,0,1,0,normal
0.011312,31,6,4,447,471,530.398634,550.144806,39514.698253,64779.550892,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.002262,0.005913,0.002291,0.000001,0.002424,0.007137,0.003334,1,0,1,0,normal
0.029964,31,6,4,448,471,200.237301,263.138994,14951.051814,30984.616581,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000034,0.005993,0.015804,0.00714,0.000297,0.005067,0.013805,0.006188,1,0,1,0,normal
0.008993,31,6,4,440,471,667.209926,910.914106,48928.727928,107260.135954,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000029,0.001799,0.00477,0.002139,0.000006,0.001464,0.004096,0.001865,1,0,1,0,normal
0.024375,31,6,4,447,471,246.156639,306.332457,18338.669614,36070.646801,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.004875,0.013627,0.005755,0,0.004353,0.010911,0.00472,1,0,1,0,normal
0.024413,31,6,4,440,471,245.772001,310.315657,18023.280043,36539.668621,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.004883,0.0119,0.00544,0.000001,0.004297,0.012645,0.005904,1,0,1,0,normal
0.020249,31,6,4,447,471,296.316029,322.415558,22075.544137,37964.432009,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.00405,0.010399,0.004655,0.000003,0.004135,0.011155,0.004989,1,0,1,0,normal
0.018927,31,6,4,447,471,317.009813,419.000924,23617.231064,49337.358807,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.003785,0.009474,0.004525,0,0.003182,0.009381,0.004383,1,0,1,0,normal
0.017901,31,6,4,447,471,335.168931,391.405748,24970.085344,46088.026876,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.00358,0.008889,0.004128,0.000001,0.003407,0.008905,0.003925,1,0,1,0,normal
0.01759,31,6,4,447,471,341.106632,417.87382,25412.444095,49204.642307,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000025,0.003518,0.012602,0.004799,0,0.003191,0.004889,0.002257,1,0,1,0,normal
0.015411,31,6,4,447,471,389.334819,501.726009,29005.44398,59078.237507,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.003082,0.007799,0.003726,0.000038,0.002657,0.007534,0.003451,1,0,1,0,normal
0.02192,31,6,4,440,471,273.726033,281.402482,20073.242402,33135.142301,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000008,0.004384,0.008591,0.003655,0,0.004738,0.013873,0.006461,1,0,1,0,normal
0.024422,31,6,4,440,471,245.676029,319.407836,18016.242105,37610.272703,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.004884,0.012446,0.005956,0.000016,0.004174,0.012348,0.00578,1,0,1,0,normal
0.021744,31,6,4,447,471,275.941053,319.377434,20557.608421,37606.692886,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.004349,0.013101,0.005438,0,0.004175,0.008584,0.003508,1,0,1,0,normal
0.01212,31,6,4,447,471,495.068637,609.349363,36882.61342,71750.887444,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.002424,0.006593,0.002534,0.000001,0.002188,0.00561,0.002451,1,0,1,0,normal
0.017502,31,6,4,447,471,342.816603,401.974651,25539.836914,47332.51513,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.0035,0.00897,0.004228,0,0.003317,0.009104,0.004107,1,0,1,0,normal
0.025268,31,6,4,440,471,237.458237,278.830248,17413.604076,32832.261659,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000098,0.005054,0.012542,0.005558,0.000132,0.004782,0.013891,0.006441,1,0,1,0,normal
0.017298,31,6,4,440,471,346.856466,479.746533,25436.140805,56490.154242,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.00006,0.00346,0.008528,0.003878,0,0.002779,0.008218,0.003846,1,0,1,0,normal
0.022711,31,6,4,447,471,264.188711,279.020373,19682.058935,32854.648905,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.004542,0.00866,0.003835,0.000144,0.004779,0.014004,0.006523,1,0,1,0,normal
0.00826,29,5,3,388,411,605.308549,3724.959147,46971.943428,510319.403197,1.666667,0.944039,46,77.6,192,57.262902,52,137,307,120.208153,0.000002,0.002065,0.007793,0.003313,0,0.000403,0.000805,0.000402,1,0,1,0,normal
0.014328,31,6,4,448,471,418.753415,460.305531,31266.921677,54200.976295,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.002866,0.009424,0.003489,0,0.002897,0.004844,0.002088,1,0,1,0,normal
0.021694,31,6,4,440,471,276.57183,325.32899,20281.934236,38307.48854,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.00034,0.004339,0.009095,0.003534,0.000081,0.004098,0.011896,0.005515,1,0,1,0,normal
0.012407,31,6,4,440,471,483.595457,490.260834,35463.666865,57728.213202,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.002481,0.009599,0.003692,0,0.00272,0.005451,0.002225,1,0,1,0,normal
0.010907,31,6,4,441,471,550.096704,610.724619,40432.107721,71912.823851,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000005,0.002181,0.004802,0.002075,0,0.002183,0.006383,0.00297,1,0,1,0,normal
0.018034,31,6,4,441,471,332.700837,431.546056,24453.511508,50814.548036,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000004,0.003607,0.008985,0.004303,0.000143,0.00309,0.008816,0.00405,1,0,1,0,normal
0.017636,31,6,4,440,471,340.216628,432.057274,24949.219413,50874.743993,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.003527,0.009452,0.004106,0,0.003086,0.008223,0.003657,1,0,1,0,normal
0.026413,31,6,4,447,471,227.159128,268.315251,16923.355039,31594.120778,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.005283,0.012016,0.005442,0,0.004969,0.014361,0.006645,1,0,1,0,normal
0.006417,31,6,4,447,471,935.011109,971.01609,69658.327624,114337.144577,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000008,0.001283,0.003328,0.001511,0.000009,0.001373,0.003507,0.001528,1,0,1,0,normal
0.025624,31,6,4,440,471,234.152964,287.305694,17171.217388,33830.245466,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000008,0.005125,0.012416,0.00559,0.000001,0.004641,0.013189,0.006052,1,0,1,0,normal
0.019077,31,6,4,441,471,314.517759,453.181059,23117.055315,53362.069744,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000003,0.003815,0.010297,0.004571,0.000001,0.002942,0.008449,0.003897,1,0,1,0,normal
0.024722,31,6,4,447,471,242.695495,329.604841,18080.814404,38810.970001,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.00007,0.004944,0.012844,0.005861,0,0.004045,0.01143,0.00523,1,0,1,0,normal
0.024593,31,6,4,448,471,243.968357,320.347056,18216.304017,37720.865806,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000083,0.004919,0.012109,0.005841,0,0.004162,0.012152,0.005651,1,0,1,0,normal
0.059154,31,6,5,447,535,101.429699,120.146893,7556.512561,12855.717535,1.2,0.835514,46,74.5,191,52.312363,52,107,307,100.107942,0.000003,0.011831,0.027599,0.010571,0.000056,0.010404,0.027607,0.011415,1,0,1,0,normal
0.009974,31,6,4,441,471,601.535137,797.017387,44212.832584,93848.79734,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000001,0.001995,0.005579,0.00247,0.000001,0.001673,0.004435,0.001967,1,0,1,0,normal
0.014606,31,6,4,441,471,410.790115,489.374209,30193.073422,57623.813085,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000004,0.002921,0.009007,0.0034,0,0.002725,0.005217,0.002136,1,0,1,0,normal
0.019306,31,6,4,440,471,310.788945,392.853838,22791.189271,46258.539409,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000006,0.003861,0.010012,0.004651,0.000002,0.003394,0.010046,0.004704,1,0,1,0,normal
0.013521,31,6,4,448,471,443.739954,443.759515,33132.583217,52252.682942,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000004,0.002704,0.005177,0.002249,0.000001,0.003005,0.008923,0.004185,1,0,1,0,normal
0.018672,31,6,4,447,471,321.345149,385.063484,23940.213602,45341.225247,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000014,0.003734,0.008808,0.004078,0.000131,0.003463,0.009974,0.004605,1,0,1,0,normal
0.011214,31,6,4,447,471,535.067378,572.171612,39862.519678,67373.207285,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.002243,0.005327,0.002408,0.000001,0.00233,0.006316,0.002832,1,0,1,0,normal
0.024041,31,6,4,440,471,249.57182,334.314044,18301.933436,39365.478718,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.004808,0.013566,0.005644,0.000001,0.003988,0.010344,0.004542,1,0,1,0,normal
0.018506,31,6,4,440,471,324.214117,390.412957,23775.701936,45971.125684,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000012,0.003701,0.008258,0.003744,0,0.003415,0.010243,0.004828,1,0,1,0,normal
0.030755,31,6,4,440,471,195.088444,273.164479,14306.485887,32165.117457,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.006151,0.017156,0.007406,0.000001,0.004881,0.013708,0.006253,1,0,1,0,normal
0.020496,31,6,4,440,471,292.741596,320.493925,21467.717004,37738.1597,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.004099,0.009095,0.003877,0.000044,0.00416,0.01229,0.005748,1,0,1,0,normal
0.02058,31,6,4,440,471,291.547812,389.325784,21380.172849,45843.111039,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000125,0.004116,0.01031,0.004683,0.00012,0.003425,0.010005,0.004653,1,0,1,0,normal
0.027352,31,6,4,447,471,219.36354,266.643611,16342.583707,31397.285188,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.00547,0.016372,0.006784,0,0.005,0.010948,0.004519,1,0,1,0,normal
0.020022,31,6,4,440,471,299.664492,385.559038,21975.396047,45399.57678,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000006,0.004004,0.011162,0.004776,0.000001,0.003458,0.00881,0.003838,1,0,1,0,normal
0.008452,31,6,4,448,471,709.87628,625.012703,53004.095569,73595.245837,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000003,0.00169,0.003177,0.001425,0,0.002133,0.006211,0.002885,1,0,1,0,normal
0.018896,31,6,4,448,471,317.533803,397.2349,23709.190602,46774.409471,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000001,0.003779,0.008967,0.004159,0,0.003357,0.010067,0.004745,1,0,1,0,normal
0.016869,31,6,4,447,471,355.690638,473.050696,26498.95251,55701.719506,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000248,0.003374,0.008149,0.003798,0.000093,0.002819,0.008184,0.003794,1,0,1,0,normal
0.019185,31,6,4,440,471,312.751025,401.484062,22935.075187,47274.748349,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000024,0.003837,0.010021,0.004577,0,0.003321,0.009096,0.004099,1,0,1,0,normal
0.010637,31,6,4,447,471,564.091722,706.02264,42024.8333,83134.165888,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.002127,0.005422,0.002574,0.000016,0.001889,0.005531,0.002576,1,0,1,0,normal
0.018579,31,6,4,440,471,322.949297,358.525825,23682.948476,42216.415942,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.00015,0.003716,0.010467,0.004308,0.000071,0.003719,0.01092,0.005092,1,0,1,0,normal
0.023201,31,6,4,447,471,258.60701,362.499806,19266.222272,42684.352102,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.00464,0.013024,0.005732,0,0.003678,0.010327,0.004711,1,0,1,0,normal
0.000001,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.018772,31,6,4,440,471,319.6269,377.397728,23439.306027,44438.582477,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000006,0.003754,0.009043,0.004133,0.000001,0.003533,0.010197,0.004715,1,0,1,0,normal
0.031681,31,6,4,448,471,189.390448,216.293217,14141.153479,25468.526358,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000003,0.006336,0.013777,0.006102,0.000001,0.006164,0.018314,0.008591,1,0,1,0,normal
0.032664,31,6,4,447,471,183.689464,208.76272,13684.865097,24581.810291,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.006533,0.020247,0.008277,0,0.006387,0.012379,0.005061,1,0,1,0,normal
0.010378,31,6,4,440,471,578.139263,685.231825,42396.879322,80686.047378,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000012,0.002076,0.005383,0.002369,0,0.001946,0.004947,0.002153,1,0,1,0,normal
0.02377,31,6,4,447,471,252.423082,278.372231,18805.519604,32778.33022,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.004754,0.014095,0.005876,0,0.00479,0.009534,0.003892,1,0,1,0,normal
0.02456,31,6,4,447,471,244.295183,316.760427,18199.991147,37298.540244,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.004912,0.015579,0.006355,0.000009,0.004209,0.008937,0.003664,1,0,1,0,normal
0.021566,31,6,4,440,471,278.219893,326.227269,20402.792168,38413.260947,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.004313,0.010836,0.005102,0,0.004087,0.011312,0.005124,1,0,1,0,normal
0.010464,31,6,4,447,471,573.370942,797.396198,42716.135153,93893.402281,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000005,0.002093,0.005579,0.002431,0.000001,0.001672,0.00487,0.002262,1,0,1,0,normal
0.018193,31,6,4,440,471,329.788413,370.808178,24184.483613,43662.662924,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.003639,0.008987,0.00433,0,0.003596,0.009299,0.004078,1,0,1,0,normal
0.018319,31,6,4,440,471,327.522209,398.480298,24018.295352,46921.055127,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.003664,0.00971,0.004443,0.000001,0.003346,0.009816,0.004576,1,0,1,0,normal
0.009664,31,6,4,440,471,620.857157,833.609063,45529.524843,98157.467157,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000008,0.001933,0.004958,0.002319,0.000001,0.001599,0.004658,0.002164,1,0,1,0,normal
0.025503,31,6,4,440,471,235.262777,292.001114,17252.603652,34383.131161,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.005101,0.015616,0.006455,0.000002,0.004566,0.009726,0.003992,1,0,1,0,normal
