@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
61.070047,31,15,9,1319,959,0.24562,0.19713,21.59815,21.005244,1.666667,1.375391,46,87.933333,349,72.463753,52,106.555556,535,151.498523,0.000002,4.362146,10.024331,4.200352,0.000016,5.706908,10.024332,4.51417,6,0,1,0,attack
61.120322,31,12,10,1173,1011,0.196334,0.163624,19.191653,16.542433,1.2,1.160237,46,97.75,393,90.991872,52,101.1,535,144.652999,0.000005,5.556393,10.04651,4.893228,0.000001,6.790617,10.046514,4.570344,7,0,1,0,attack
61.000627,31,15,10,1293,1011,0.245899,0.185383,21.196503,18.742188,1.5,1.278932,46,86.2,306,61.988386,52,101.1,535,144.652999,0.000016,4.357188,10.053037,4.376008,0.000245,5.993608,10.05301,4.585685,7,0,1,0,attack
59.964329,31,14,10,1094,1011,0.233472,0.18548,18.24418,18.752049,1.4,1.082097,46,78.142857,224,43.473896,52,101.1,535,144.652999,0.000007,4.612641,10.074615,4.430184,0,5.990457,10.074622,4.575822,7,0,1,0,attack
61.038234,30,13,12,858,1784,0.212981,0.217817,14.056763,32.382142,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001162,5.086519,27.906145,7.916413,0.000169,5.008372,27.906837,8.260242,1,0,1,0,attack
0.010665,31,14,8,862,12000,1312.741857,814.744367,80827.391473,1222116.550117,1.75,0.071833,46,61.571429,226,45.783207,52,1500,2948,1446.004149,0.000006,0.00082,0.005382,0.001502,0.000184,0.001403,0.007324,0.002426,1,0,1,0,attack
61.128683,31,14,10,1202,1011,0.229025,0.172159,19.663437,17.405325,1.4,1.188922,46,85.857143,306,63.875836,52,101.1,535,144.652999,0.000002,4.702206,10.060814,4.557448,0.000008,6.453963,10.060813,4.440372,7,0,1,0,attack
31.593188,2,6,0,360,0,0.189914,0,11.394861,0,0,0,60,60,60,0,0,0,0,0,1.029948,6.318638,16.132832,5.490103,0,0,0,0,0,0,-1,-1,attack
31.525095,2,6,0,360,0,0.190325,0,11.419474,0,0,0,60,60,60,0,0,0,0,0,1.025891,6.305019,16.131029,5.495079,0,0,0,0,0,0,-1,-1,attack
59.973129,31,18,9,2108,959,0.300134,0.197783,35.149075,21.074882,2,2.198123,46,117.111111,245,81.14109,52,106.555556,535,151.498523,0.000006,3.527831,10.054184,4.125949,0.000016,5.688051,10.054186,4.398056,10,0,1,0,attack
60.007198,31,14,10,1151,1011,0.233305,0.185335,19.181032,18.737344,1.4,1.138477,46,82.214286,245,48.587445,52,101.1,535,144.652999,0.000081,4.615938,10.029536,4.401073,0.000006,5.995158,10.029537,4.533628,7,0,1,0,attack
0.678428,31,12,6,791,11896,17.687938,8.858476,1165.929944,17563.405776,2,0.066493,46,65.916667,247,54.757737,52,1982.666667,5844,2727.549001,0.000002,0.061675,0.674629,0.193834,0.000193,0.135463,0.672595,0.268567,1,0,1,0,attack
60.56274,31,14,10,1299,1011,0.231165,0.173862,21.448832,17.577424,1.4,1.284866,46,92.785714,349,74.445741,52,101.1,535,144.652999,0.000006,4.658672,10.068375,4.566663,0.000001,6.390773,10.068368,4.479147,7,0,1,0,attack
31.4672,2,6,0,360,0,0.190675,0,11.440484,0,0,0,60,60,60,0,0,0,0,0,1.00121,6.29344,16.127482,5.500895,0,0,0,0,0,0,-1,-1,attack
61.196883,31,12,10,1202,1011,0.196088,0.163417,19.641523,16.521478,1.2,1.188922,46,100.166667,393,91.128877,52,101.1,535,144.652999,0.000402,5.563353,10.049292,4.898144,0.000005,6.79923,10.049303,4.574145,7,0,1,0,attack
6.080399,2,3,0,180,0,0.493389,0,29.603323,0,0,0,60,60,60,0,0,0,0,0,2.016481,3.040199,4.063918,1.023719,0,0,0,0,0,0,-1,-1,attack
60.971078,31,15,10,1216,1011,0.246018,0.185599,19.943882,18.764027,1.5,1.20277,46,81.066667,224,43.265794,52,101.1,535,144.652999,0.000004,4.355077,10.050293,4.370002,0.000072,5.986633,10.050312,4.579253,7,0,1,0,attack
31.526913,2,6,0,360,0,0.190314,0,11.418816,0,0,0,60,60,60,0,0,0,0,0,1.030886,6.305383,16.123349,5.492043,0,0,0,0,0,0,-1,-1,attack
31.542452,2,6,0,360,0,0.19022,0,11.41319,0,0,0,60,60,60,0,0,0,0,0,1.013328,6.30849,16.127277,5.493873,0,0,0,0,0,0,-1,-1,attack
61.029603,31,15,10,1243,1011,0.245782,0.185294,20.367165,18.733261,1.5,1.229476,46,82.866667,305,61.493487,52,101.1,535,144.652999,0.000318,4.359257,10.048884,4.371745,0.000092,5.996464,10.048871,4.578272,7,0,1,0,attack
61.175389,31,12,10,1007,1011,0.196157,0.163472,16.460868,16.527032,1.2,0.996044,46,83.916667,245,52.210245,52,101.1,535,144.652999,0.000006,5.561399,10.049925,4.897235,0.000001,6.796946,10.049938,4.573451,7,0,1,0,attack
61.078313,31,15,10,1364,1011,0.245586,0.185311,22.331985,18.734972,1.5,1.349159,46,90.933333,349,72.483071,52,101.1,535,144.652999,0.000006,4.362737,10.047805,4.371154,0.000004,5.995917,10.047806,4.579349,7,0,1,0,attack
59.865315,31,18,9,1970,959,0.300675,0.197473,32.907202,21.041848,2,2.054223,46,109.444444,224,72.151247,52,106.555556,535,151.498523,0.000004,3.521489,10.049297,4.12015,0.000082,5.696981,10.049296,4.385522,10,0,1,0,attack
61.109034,31,14,10,1320,1011,0.229099,0.172217,21.600734,17.411159,1.4,1.305638,46,94.285714,393,85.576556,52,101.1,535,144.652999,0.000004,4.700695,10.480067,4.579521,0.000001,6.451801,10.480077,4.47404,7,0,1,0,attack
60.955869,31,12,10,1017,1011,0.196864,0.164094,16.684201,16.58988,1.2,1.005935,46,84.75,224,46.708538,52,101.1,535,144.652999,0.000638,5.541443,10.037027,4.892236,0.000905,6.771196,10.037029,4.575496,7,0,1,0,attack
31.550349,2,6,0,360,0,0.190172,0,11.410333,0,0,0,60,60,60,0,0,0,0,0,1.018118,6.31007,16.128131,5.493342,0,0,0,0,0,0,-1,-1,attack
61.113465,31,14,10,1230,1011,0.229082,0.172197,20.126498,17.409113,1.4,1.216617,46,87.857143,306,63.425836,52,101.1,535,144.652999,0.000003,4.701036,10.053293,4.554768,0.000022,6.452559,10.053322,4.436876,7,0,1,0,attack
61.108866,31,15,10,1191,1011,0.245464,0.185342,19.489807,18.738053,1.5,1.178042,46,79.4,224,43.350971,52,101.1,535,144.652999,0.000002,4.364919,10.173369,4.380712,0.000002,5.994931,10.173363,4.592226,7,0,1,0,attack
61.110834,31,14,10,1254,1011,0.229092,0.172187,20.520093,17.40808,1.4,1.240356,46,89.571429,306,64.206936,52,101.1,535,144.652999,0.000002,4.700833,10.053095,4.554821,0.000103,6.452942,10.053083,4.436291,7,0,1,0,attack
59.832451,31,18,9,1995,959,0.30084,0.197479,33.34311,21.042477,2,2.080292,46,110.833333,224,71.8372,52,106.555556,535,151.498523,0.000004,3.519556,10.048485,4.119964,0.000001,5.69681,10.048483,4.385563,10,0,1,0,attack
59.996737,31,19,5,2844,763,0.316684,0.170099,47.402578,25.957137,3.8,3.727392,46,149.684211,224,81.626268,52,152.6,535,191.256477,0.000002,3.333152,16.135205,4.756509,0,7.348653,29.390446,12.725835,11,0,1,0,attack
59.917866,31,14,9,1108,959,0.233653,0.197597,18.49198,21.055066,1.555556,1.15537,46,79.142857,245,48.572269,52,106.555556,535,151.498523,0.000004,4.609067,10.053133,4.254485,0.000004,5.693404,10.05313,4.523135,6,0,1,0,attack
31.409082,2,6,0,360,0,0.191028,0,11.461653,0,0,0,60,60,60,0,0,0,0,0,1.007254,6.281816,16.11441,5.501285,0,0,0,0,0,0,-1,-1,attack
61.041034,31,15,10,1164,1011,0.245736,0.18538,19.06914,18.74195,1.5,1.151335,46,77.6,224,42.91511,52,101.1,535,144.652999,0.000002,4.360074,10.066447,4.375745,0.000001,5.993684,10.066447,4.586036,7,0,1,0,attack
31.589696,2,6,0,360,0,0.189935,0,11.396121,0,0,0,60,60,60,0,0,0,0,0,1.01614,6.317939,16.13987,5.495006,0,0,0,0,0,0,-1,-1,attack
60.905264,31,15,9,1281,959,0.246284,0.197471,21.032665,21.041673,1.666667,1.335766,46,85.4,305,62.101852,52,106.555556,535,151.498523,0.000397,4.350376,10.05358,4.209052,0.000636,5.697028,10.053584,4.532084,6,0,1,0,attack
31.458084,2,6,0,360,0,0.19073,0,11.443799,0,0,0,60,60,60,0,0,0,0,0,1.022906,6.291617,16.12902,5.500165,0,0,0,0,0,0,-1,-1,attack
31.518779,2,6,0,360,0,0.190363,0,11.421762,0,0,0,60,60,60,0,0,0,0,0,1.019717,6.303756,16.125408,5.494483,0,0,0,0,0,0,-1,-1,attack
61.030372,31,15,10,1233,1011,0.245779,0.185419,20.203056,18.745828,1.5,1.219585,46,82.2,245,47.497649,52,101.1,535,144.652999,0.000004,4.359312,10.137546,4.393408,0,5.992444,10.137552,4.612215,7,0,1,0,attack
0.005051,31,13,5,941,11844,2573.556992,1267.544273,186285.933072,3002558.874343,2.6,0.07945,46,72.384615,351,80.53431,52,2368.8,7292,2979.286787,0.000002,0.000421,0.002625,0.000737,0.000371,0.000986,0.001256,0.000357,1,0,1,0,attack
31.498543,2,6,0,360,0,0.190485,0,11.4291,0,0,0,60,60,60,0,0,0,0,0,1.003079,6.299709,16.123747,5.497132,0,0,0,0,0,0,-1,-1,attack
31.550946,2,6,0,360,0,0.190169,0,11.410117,0,0,0,60,60,60,0,0,0,0,0,1.022917,6.310189,16.129111,5.492508,0,0,0,0,0,0,-1,-1,attack
29.727363,2,5,0,300,0,0.168195,0,10.091712,0,0,0,60,60,60,0,0,0,0,0,1.214776,7.431841,16.12767,5.597778,0,0,0,0,0,0,-1,-1,attack
31.55176,2,6,0,360,0,0.190164,0,11.409823,0,0,0,60,60,60,0,0,0,0,0,1.019269,6.310352,16.128067,5.492837,0,0,0,0,0,0,-1,-1,attack
31.546192,2,6,0,360,0,0.190197,0,11.411837,0,0,0,60,60,60,0,0,0,0,0,1.015934,6.309238,16.128792,5.49355,0,0,0,0,0,0,-1,-1,attack
31.494092,2,6,0,360,0,0.190512,0,11.430716,0,0,0,60,60,60,0,0,0,0,0,1.024429,6.298818,16.134314,5.499076,0,0,0,0,0,0,-1,-1,attack
61.805791,31,15,9,1234,959,0.242696,0.193766,19.965767,20.646844,1.666667,1.286757,46,82.266667,305,61.887496,52,106.555556,535,151.498523,0.001368,4.414699,10.217943,4.227418,0.000002,5.805972,10.217942,4.529282,6,0,1,0,attack
60.960553,31,12,10,1220,1011,0.196849,0.164046,20.012942,16.58504,1.2,1.206726,46,101.666667,393,91.008547,52,101.1,535,144.652999,0.00041,5.541868,10.058738,4.879827,0.000004,6.773172,10.058738,4.556994,7,0,1,0,attack
61.072582,31,15,10,1426,1011,0.245609,0.185226,23.349267,18.726383,1.5,1.410485,46,95.066667,393,83.154849,52,101.1,535,144.652999,0.000007,4.362327,10.055357,4.37309,0.000003,5.998667,10.055355,4.581144,7,0,1,0,attack
31.424193,2,6,0,360,0,0.190936,0,11.456141,0,0,0,60,60,60,0,0,0,0,0,1.024096,6.284839,16.121287,5.500205,0,0,0,0,0,0,-1,-1,attack
60.84154,31,12,10,1069,1011,0.197234,0.164365,17.570233,16.617313,1.2,1.057369,46,89.083333,349,79.802317,52,101.1,535,144.652999,0.000004,5.531049,10.048679,4.91169,0.000004,6.760018,10.048684,4.602432,7,0,1,0,attack
51.133293,29,9,8,686,899,0.176011,0.156479,13.415917,17.584378,1.125,0.76307,46,76.222222,105,21.274804,52,112.375,535,159.737235,0.002244,6.391662,10.052589,4.692008,0.000438,7.303561,10.052585,4.302044,6,0,1,0,attack
60.027052,31,14,9,1123,959,0.233228,0.197069,18.708232,20.998816,1.555556,1.171011,46,80.214286,224,44.333442,52,106.555556,535,151.498523,0.000013,4.617466,10.105679,4.25993,0.000001,5.708655,10.10568,4.527785,6,0,1,0,attack
61.036176,31,15,10,1172,1011,0.245756,0.185326,19.201727,18.736433,1.5,1.159248,46,78.133333,224,42.790757,52,101.1,535,144.652999,0.000003,4.359727,10.17121,4.379711,0,5.995449,10.171202,4.59169,7,0,1,0,attack
31.57263,2,6,0,360,0,0.190038,0,11.402281,0,0,0,60,60,60,0,0,0,0,0,1.011079,6.314526,16.130345,5.492663,0,0,0,0,0,0,-1,-1,attack
31.579721,2,6,0,360,0,0.189995,0,11.399721,0,0,0,60,60,60,0,0,0,0,0,1.0061,6.315944,16.138048,5.496174,0,0,0,0,0,0,-1,-1,attack
31.598731,2,6,0,360,0,0.189881,0,11.392863,0,0,0,60,60,60,0,0,0,0,0,1.004311,6.319746,16.130488,5.491664,0,0,0,0,0,0,-1,-1,attack
21.159215,31,12,7,758,11948,0.567129,0.331161,35.823635,565.243914,1.714286,0.063442,46,63.166667,226,49.271076,52,1706.857143,2948,1430.84345,0.000002,1.923565,16.124646,4.713672,0.000002,3.522963,16.067077,5.904998,1,0,1,0,attack
61.070432,31,13,11,1229,1063,0.212869,0.180152,20.124305,17.409263,1.181818,1.156162,46,94.538462,349,77.363891,52,96.636364,535,138.641639,0.000009,5.089203,10.070491,4.921199,0.000005,6.105945,10.070487,4.781144,7,0,1,0,attack
31.618391,2,6,0,360,0,0.189763,0,11.385779,0,0,0,60,60,60,0,0,0,0,0,1.026098,6.323678,16.129722,5.485691,0,0,0,0,0,0,-1,-1,attack
31.458999,2,6,0,360,0,0.190724,0,11.443466,0,0,0,60,60,60,0,0,0,0,0,1.025378,6.2918,16.127812,5.498971,0,0,0,0,0,0,-1,-1,attack
61.100508,31,15,10,1348,1011,0.245497,0.185335,22.06201,18.737335,1.5,1.333333,46,89.866667,393,83.109459,52,101.1,535,144.652999,0.000009,4.364322,10.042081,4.367947,0.000112,5.995161,10.042078,4.575034,7,0,1,0,attack
31.608712,2,6,0,360,0,0.189821,0,11.389265,0,0,0,60,60,60,0,0,0,0,0,1.019522,6.321742,16.130002,5.488915,0,0,0,0,0,0,-1,-1,attack
61.171413,31,12,10,989,1011,0.19617,0.163478,16.167683,16.52767,1.2,0.978239,46,82.416667,224,46.716268,52,101.1,535,144.652999,0.000474,5.561038,10.04949,4.899078,0.000003,6.796683,10.049486,4.575709,7,0,1,0,attack
58.053807,31,12,10,955,1011,0.206705,0.17226,16.450256,17.415504,1.2,0.944609,46,79.583333,245,51.81129,52,101.1,535,144.652999,0.000004,5.277619,10.048422,4.717436,0.000004,6.450191,10.048432,4.431458,7,0,1,0,attack
31.455304,2,6,0,360,0,0.190747,0,11.444811,0,0,0,60,60,60,0,0,0,0,0,1.020124,6.291061,16.129015,5.500695,0,0,0,0,0,0,-1,-1,attack
31.617874,2,6,0,360,0,0.189766,0,11.385965,0,0,0,60,60,60,0,0,0,0,0,1.017522,6.323575,16.137593,5.49136,0,0,0,0,0,0,-1,-1,attack
31.502259,2,6,0,360,0,0.190463,0,11.427752,0,0,0,60,60,60,0,0,0,0,0,1.0053,6.300452,16.124606,5.497179,0,0,0,0,0,0,-1,-1,attack
59.924543,31,15,9,1334,959,0.250315,0.19748,22.261329,21.042553,1.666667,1.391032,46,88.933333,224,56.460566,52,106.555556,535,151.498523,0.000003,4.280325,10.048862,4.250845,0.000022,5.69679,10.048863,4.493707,7,0,1,0,attack
61.012939,31,15,10,1241,1011,0.245849,0.185543,20.339948,18.758387,1.5,1.227498,46,82.733333,306,62.101494,52,101.1,535,144.652999,0.000002,4.358067,10.06079,4.376339,0,5.988432,10.060791,4.589458,7,0,1,0,attack
61.148214,31,12,10,998,1011,0.196244,0.163541,16.321,16.533958,1.2,0.987141,46,83.166667,224,45.963452,52,101.1,535,144.652999,0.000065,5.558929,10.048457,4.897424,0.000001,6.794098,10.048456,4.57424,7,0,1,0,attack
57.95875,31,13,10,1150,1011,0.224297,0.185465,19.841698,18.750526,1.3,1.137488,46,88.461538,245,50.53653,52,101.1,535,144.652999,0.000002,4.829896,10.02981,4.537841,0.000001,5.990943,10.029812,4.567278,7,0,1,0,attack
61.212538,31,12,10,1210,1011,0.196038,0.163373,19.767192,16.516999,1.2,1.196835,46,100.833333,393,90.755012,52,101.1,535,144.652999,0.000723,5.564776,10.062486,4.901043,0.000189,6.801074,10.062468,4.577303,7,0,1,0,attack
31.526279,2,6,0,360,0,0.190317,0,11.419045,0,0,0,60,60,60,0,0,0,0,0,1.027487,6.305256,16.129673,5.493999,0,0,0,0,0,0,-1,-1,attack
60.615548,31,14,10,1227,1011,0.230964,0.173626,20.242331,17.553634,1.4,1.21365,46,87.642857,349,74.327083,52,101.1,535,144.652999,0.000006,4.662734,10.052653,4.567764,0.000001,6.399435,10.052655,4.474987,7,0,1,0,attack
58.124994,31,12,10,977,1011,0.206452,0.17205,16.808604,17.394263,1.2,0.96637,46,81.416667,245,51.771064,52,101.1,535,144.652999,0.000016,5.28409,10.046021,4.72209,0.000122,6.458068,10.046032,4.43546,7,0,1,0,attack
