@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.709065,31,12,10,1132,1011,0.197664,0.164723,18.646309,16.653517,1.2,1.119683,46,94.333333,349,79.039371,52,101.1,535,144.652999,0.000004,5.519006,10.422354,5.021942,0.000001,6.745322,10.422354,4.749011,7,0,1,0,attack
0.004928,31,14,6,856,11896,2841.119412,1556.520534,173714.158312,3086061.379515,2.333333,0.071957,46,61.142857,226,45.898735,52,1982.666667,7292,2853.469156,0.000002,0.000379,0.002428,0.000702,0.000304,0.000771,0.001131,0.000351,1,0,1,0,attack
1.482684,27,13,6,939,11896,8.767881,4.050516,633.310782,8030.823214,2.166667,0.078934,52,72.230769,307,67.805325,52,1982.666667,4396,1988.149782,0.000002,0.123557,1.475708,0.40769,0.000144,0.296259,1.473666,0.588706,1,0,1,0,attack
60.904445,31,14,10,1211,1011,0.229868,0.172773,19.883606,17.467385,1.4,1.197824,46,86.5,306,63.63035,52,101.1,535,144.652999,0.000003,4.684957,10.067997,4.555076,0.000001,6.431033,10.068002,4.444307,7,0,1,0,attack
31.595014,2,6,0,360,0,0.189903,0,11.394203,0,0,0,60,60,60,0,0,0,0,0,1.001061,6.319003,16.128783,5.491402,0,0,0,0,0,0,-1,-1,attack
60.783154,31,15,9,1162,959,0.246779,0.198338,19.117139,21.134042,1.666667,1.211679,46,77.466667,224,42.603391,52,106.555556,535,151.498523,0.000006,4.341654,10.075262,4.213539,0.000005,5.672128,10.075254,4.545772,6,0,1,0,attack
60.974529,31,15,9,1231,959,0.246004,0.197464,20.188758,21.040889,1.666667,1.283629,46,82.066667,305,61.876723,52,106.555556,535,151.498523,0.000002,4.355323,10.046932,4.206249,0,5.69724,10.046932,4.529046,6,0,1,0,attack
60.715474,31,14,10,1118,1011,0.230584,0.173336,18.413757,17.524286,1.4,1.105836,46,79.857143,224,43.34555,52,101.1,535,144.652999,0.000008,4.670421,10.073879,4.516609,0.000001,6.410152,10.073877,4.395413,7,0,1,0,attack
61.199893,31,12,10,1109,1011,0.196079,0.163402,18.120947,16.519905,1.2,1.096934,46,92.416667,306,67.802972,52,101.1,535,144.652999,0.000006,5.563627,10.061075,4.901869,0.000001,6.799878,10.061076,4.578495,7,0,1,0,attack
31.61198,2,6,0,360,0,0.189801,0,11.388088,0,0,0,60,60,60,0,0,0,0,0,1.013864,6.322396,16.132947,5.49038,0,0,0,0,0,0,-1,-1,attack
60.751442,31,15,10,1201,1011,0.246908,0.186675,19.769078,18.872875,1.5,1.187933,46,80.066667,245,47.336338,52,101.1,535,144.652999,0.000005,4.339389,10.037406,4.30674,0.000001,5.952105,10.03741,4.497813,7,0,1,0,attack
61.344262,31,14,10,1309,1011,0.22822,0.171525,21.338589,17.341218,1.4,1.294758,46,93.5,393,85.250681,52,101.1,535,144.652999,0.000279,4.718789,10.061534,4.564069,0.000212,6.477822,10.061534,4.440895,7,0,1,0,attack
60.754493,31,14,7,1114,855,0.230436,0.239758,18.336092,29.284759,2,1.302924,46,79.571429,305,64.115648,52,122.142857,535,168.570823,0.000002,4.673423,16.130068,5.085734,0.000002,4.866012,10.055417,4.621171,4,0,1,0,attack
51.132642,29,9,8,706,899,0.176013,0.15647,13.807227,17.583344,1.125,0.785317,46,78.444444,111,23.180984,52,112.375,535,159.737235,0.000003,6.39158,10.052387,4.692486,0.000005,7.30399,10.052388,4.301797,6,0,1,0,attack
60.736882,31,14,7,1108,855,0.230502,0.239747,18.242622,29.283356,2,1.295906,46,79.142857,305,63.83221,52,122.142857,535,168.570823,0.000002,4.672068,16.128932,5.08679,0,4.866246,10.054581,4.621694,4,0,1,0,attack
32.436689,27,14,2,3435,120,0.43161,0.063663,105.8986,3.819786,7,28.625,52,245.357143,351,141.754117,60,60,60,0,0.000814,2.49513,13.567492,3.730392,31.415374,31.415374,31.415374,0,9,0,0,0,attack
61.206088,31,12,10,1009,1011,0.196059,0.163391,16.485288,16.518798,1.2,0.998022,46,84.083333,245,51.721141,52,101.1,535,144.652999,0.000002,5.56419,10.090853,4.899212,0.000002,6.800333,10.090837,4.575131,7,0,1,0,attack
31.403097,2,6,0,360,0,0.191064,0,11.463838,0,0,0,60,60,60,0,0,0,0,0,1.002,6.280619,16.12788,5.506298,0,0,0,0,0,0,-1,-1,attack
31.573895,2,6,0,360,0,0.19003,0,11.401824,0,0,0,60,60,60,0,0,0,0,0,1.035279,6.314779,16.140724,5.494308,0,0,0,0,0,0,-1,-1,attack
61.195809,31,12,10,1193,1011,0.196092,0.163416,19.494799,16.521354,1.2,1.18002,46,99.416667,393,90.823509,52,101.1,535,144.652999,0.000006,5.563255,10.06356,4.899369,0.000013,6.799281,10.063559,4.575514,7,0,1,0,attack
31.497431,2,6,0,360,0,0.190492,0,11.429504,0,0,0,60,60,60,0,0,0,0,0,1.027446,6.299486,16.134665,5.498627,0,0,0,0,0,0,-1,-1,attack
31.504322,27,13,2,2988,120,0.412642,0.063487,94.844131,3.809207,6.5,24.9,52,229.846154,308,117.246516,60,60,60,0,0.001467,2.62536,13.312165,3.777015,31.50262,31.50262,31.50262,0,9,0,0,0,attack
60.787293,31,14,7,1126,855,0.230311,0.239771,18.523608,29.286278,2,1.316959,46,80.428571,305,63.947204,52,122.142857,535,168.570823,0.000004,4.675946,16.132601,5.085519,0.000001,4.86576,10.057099,4.620491,4,0,1,0,attack
31.550545,2,6,0,360,0,0.190171,0,11.410263,0,0,0,60,60,60,0,0,0,0,0,1.01527,6.310109,16.135329,5.496071,0,0,0,0,0,0,-1,-1,attack
60.872739,31,15,10,1305,1011,0.246416,0.186328,21.438168,18.837747,1.5,1.290801,46,87,393,83.199359,52,101.1,535,144.652999,0.000004,4.348053,10.029562,4.318544,0.000001,5.963204,10.029564,4.513007,7,0,1,0,attack
61.103325,31,15,10,1223,1011,0.245486,0.18534,20.015277,18.737903,1.5,1.209693,46,81.533333,224,42.971101,52,101.1,535,144.652999,0.000001,4.364523,10.173213,4.3794,0.000001,5.994979,10.173205,4.592201,7,0,1,0,attack
60.973422,31,19,10,2116,1011,0.311611,0.185872,34.703645,18.791685,1.9,2.092977,46,111.368421,224,69.470335,52,101.1,535,144.652999,0.000002,3.387412,10.065542,4.224692,0.000001,5.977821,10.065534,4.545574,11,0,1,0,attack
60.746494,31,13,10,1064,1011,0.214004,0.167471,17.515414,16.931279,1.3,1.052423,46,81.846154,245,50.085843,52,101.1,535,144.652999,0.00001,5.062208,10.039072,4.737187,0.000001,6.634663,10.039103,4.466812,7,0,1,0,attack
61.212538,31,12,10,1210,1011,0.196038,0.163373,19.767192,16.516999,1.2,1.196835,46,100.833333,393,90.755012,52,101.1,535,144.652999,0.000723,5.564776,10.062486,4.901043,0.000189,6.801074,10.062468,4.577303,7,0,1,0,attack
31.507893,2,6,0,360,0,0.190428,0,11.425709,0,0,0,60,60,60,0,0,0,0,0,1.009439,6.301579,16.129292,5.497334,0,0,0,0,0,0,-1,-1,attack
61.802953,31,15,9,1221,959,0.242707,0.193764,19.756338,20.646613,1.666667,1.273201,46,81.4,305,61.584414,52,106.555556,535,151.498523,0.000005,4.414497,10.217685,4.227593,0.000005,5.806037,10.217673,4.529174,6,0,1,0,attack
61.218394,31,11,10,1033,1011,0.179685,0.163358,16.874014,16.51553,1.1,1.021761,46,93.909091,305,69.285253,52,101.1,535,144.652999,0.001287,6.121839,10.055012,4.796333,0.000001,6.801679,10.055012,4.57594,7,0,1,0,attack
60.412917,31,15,10,1329,1011,0.248291,0.18771,21.998607,18.977442,1.5,1.31454,46,88.6,393,82.815296,52,101.1,535,144.652999,0.000007,4.315208,10.071707,4.41576,0.000005,5.919309,10.071709,4.671933,7,0,1,0,attack
31.638804,2,6,0,360,0,0.189641,0,11.378433,0,0,0,60,60,60,0,0,0,0,0,1.030141,6.327761,16.145144,5.491629,0,0,0,0,0,0,-1,-1,attack
60.925868,31,15,10,1221,1011,0.246201,0.185826,20.040749,18.786999,1.5,1.207715,46,81.4,224,42.887139,52,101.1,535,144.652999,0.000006,4.351848,10.075382,4.375084,0.000001,5.979312,10.075371,4.590965,7,0,1,0,attack
31.51025,2,6,0,360,0,0.190414,0,11.424854,0,0,0,60,60,60,0,0,0,0,0,1.011744,6.30205,16.128036,5.496621,0,0,0,0,0,0,-1,-1,attack
61.085526,31,15,10,1307,1011,0.245557,0.18532,21.396231,18.73587,1.5,1.292779,46,87.133333,349,72.167275,52,101.1,535,144.652999,0.000005,4.363252,10.047794,4.372236,0.000159,5.99563,10.047796,4.5795,7,0,1,0,attack
60.77046,31,12,9,1065,959,0.197464,0.150663,17.524962,16.053961,1.333333,1.110532,46,88.75,306,67.895907,52,106.555556,535,151.498523,0.000003,5.524587,19.906494,6.329681,0,7.467004,19.906492,6.41618,6,0,1,0,attack
60.757998,27,17,2,2490,120,0.279799,0.063445,40.982259,3.806681,8.5,20.75,52,146.470588,226,84.39551,60,60,60,0,0.001281,3.797375,13.897709,4.4143,31.523527,31.523527,31.523527,0,9,0,0,0,attack
31.428523,2,6,0,360,0,0.190909,0,11.454563,0,0,0,60,60,60,0,0,0,0,0,1.028179,6.285705,16.118779,5.498718,0,0,0,0,0,0,-1,-1,attack
61.052474,31,14,9,1126,959,0.229311,0.166772,18.443151,17.770471,1.555556,1.17414,46,80.428571,306,63.949438,52,106.555556,535,151.498523,0.000002,4.696344,19.920013,5.844324,0.000007,6.745741,19.920001,6.570028,6,0,1,0,attack
31.371043,2,6,0,360,0,0.191259,0,11.475551,0,0,0,60,60,60,0,0,0,0,0,1.003963,6.274209,16.122841,5.506999,0,0,0,0,0,0,-1,-1,attack
61.727693,31,20,6,3793,823,0.324004,0.129123,61.447299,17.711414,3.333333,4.608748,46,189.65,306,122.64309,52,137.166667,535,177.970425,0.000021,3.248826,15.004987,4.429185,0.000281,9.293442,31.449895,12.509934,11,0,1,0,attack
31.371185,2,6,0,360,0,0.191258,0,11.475499,0,0,0,60,60,60,0,0,0,0,0,1.003743,6.274237,16.122463,5.506663,0,0,0,0,0,0,-1,-1,attack
31.565069,2,6,0,360,0,0.190084,0,11.405012,0,0,0,60,60,60,0,0,0,0,0,1.033686,6.313014,16.129827,5.490784,0,0,0,0,0,0,-1,-1,attack
60.853233,31,15,9,1158,959,0.246495,0.198075,19.029391,21.106012,1.666667,1.207508,46,77.2,224,43.090912,52,106.555556,535,151.498523,0.000002,4.34666,10.056668,4.210776,0.000002,5.679661,10.05667,4.539455,6,0,1,0,attack
61.091463,31,14,9,1192,959,0.229165,0.166808,19.511728,17.774278,1.555556,1.242961,46,85.142857,306,63.973049,52,106.555556,535,151.498523,0.000379,4.699343,19.926825,5.84561,0.000078,6.744296,19.926811,6.571904,6,0,1,0,attack
60.954426,31,10,5,722,1420,0.164057,0.109929,11.844915,31.219767,2,0.508451,46,72.2,226,51.563165,52,284,628,280.890014,0.000261,6.772714,45.412129,13.90353,0.000637,11.371001,45.453817,19.677725,1,0,1,0,attack
61.091021,31,15,10,1199,1011,0.245535,0.185339,19.626452,18.737755,1.5,1.185955,46,79.933333,224,43.245758,52,101.1,535,144.652999,0.000009,4.363644,10.172911,4.380024,0,5.995026,10.172904,4.592114,7,0,1,0,attack
31.611376,2,6,0,360,0,0.189805,0,11.388305,0,0,0,60,60,60,0,0,0,0,0,1.017087,6.322275,16.131345,5.489597,0,0,0,0,0,0,-1,-1,attack
31.42689,2,6,0,360,0,0.190919,0,11.455158,0,0,0,60,60,60,0,0,0,0,0,1.024278,6.285378,16.127395,5.502124,0,0,0,0,0,0,-1,-1,attack
59.16409,31,14,10,1514,1011,0.23663,0.169037,25.589847,17.08959,1.4,1.497527,46,108.142857,245,73.644762,52,101.1,535,144.652999,0.000003,4.551084,10.05647,4.502166,0.000001,6.573202,10.056479,4.062669,9,0,1,0,attack
61.506878,31,14,10,1203,1011,0.227617,0.171066,19.558788,17.294779,1.4,1.189911,46,85.928571,305,63.392726,52,101.1,535,144.652999,0.000007,4.731298,10.496588,4.606688,0.000001,6.495216,10.496591,4.498009,7,0,1,0,attack
31.392612,2,6,0,360,0,0.191128,0,11.467666,0,0,0,60,60,60,0,0,0,0,0,1.024354,6.278522,16.127759,5.504671,0,0,0,0,0,0,-1,-1,attack
31.606843,2,6,0,360,0,0.189832,0,11.389938,0,0,0,60,60,60,0,0,0,0,0,1.01235,6.321369,16.131331,5.49034,0,0,0,0,0,0,-1,-1,attack
31.594034,2,6,0,360,0,0.189909,0,11.394556,0,0,0,60,60,60,0,0,0,0,0,1.031368,6.318807,16.131598,5.488942,0,0,0,0,0,0,-1,-1,attack
31.448904,2,6,0,360,0,0.190786,0,11.44714,0,0,0,60,60,60,0,0,0,0,0,1.013366,6.289781,16.129764,5.50213,0,0,0,0,0,0,-1,-1,attack
31.605958,2,6,0,360,0,0.189838,0,11.390258,0,0,0,60,60,60,0,0,0,0,0,1.007539,6.321192,16.132798,5.491475,0,0,0,0,0,0,-1,-1,attack
31.607896,2,6,0,360,0,0.189826,0,11.389559,0,0,0,60,60,60,0,0,0,0,0,1.015096,6.321579,16.129235,5.488841,0,0,0,0,0,0,-1,-1,attack
31.409182,2,6,0,360,0,0.191027,0,11.461617,0,0,0,60,60,60,0,0,0,0,0,1.008039,6.281836,16.120356,5.502762,0,0,0,0,0,0,-1,-1,attack
31.52555,2,6,0,360,0,0.190322,0,11.419309,0,0,0,60,60,60,0,0,0,0,0,1.028619,6.30511,16.128701,5.493815,0,0,0,0,0,0,-1,-1,attack
61.084732,31,17,10,1904,1011,0.278302,0.172237,31.169818,17.413194,1.7,1.883284,46,112,245,76.05184,52,101.1,535,144.652999,0.000012,3.817796,10.044811,4.420655,0.000001,6.451047,10.044811,4.304156,10,0,1,0,attack
60.533249,31,14,10,1282,1011,0.231278,0.173883,21.178444,17.579607,1.4,1.268051,46,91.571429,349,74.248342,52,101.1,535,144.652999,0.00001,4.656404,10.054266,4.564043,0.000002,6.38998,10.054269,4.473547,7,0,1,0,attack
31.405519,2,6,0,360,0,0.191049,0,11.462953,0,0,0,60,60,60,0,0,0,0,0,1.006251,6.281104,16.12622,5.504738,0,0,0,0,0,0,-1,-1,attack
31.58222,2,6,0,360,0,0.18998,0,11.398819,0,0,0,60,60,60,0,0,0,0,0,1.021075,6.316444,16.124311,5.488884,0,0,0,0,0,0,-1,-1,attack
31.393747,2,6,0,360,0,0.191121,0,11.467252,0,0,0,60,60,60,0,0,0,0,0,1.025586,6.278749,16.127059,5.504104,0,0,0,0,0,0,-1,-1,attack
31.574743,2,6,0,360,0,0.190025,0,11.401518,0,0,0,60,60,60,0,0,0,0,0,1.01021,6.314949,16.130528,5.492999,0,0,0,0,0,0,-1,-1,attack
61.075682,31,15,9,1269,959,0.245597,0.196892,20.7775,20.979939,1.666667,1.323253,46,84.6,349,72.786262,52,106.555556,535,151.498523,0.000003,4.362549,10.041941,4.202539,0.000002,5.713792,10.041936,4.517547,6,0,1,0,attack
31.503009,2,6,0,360,0,0.190458,0,11.42748,0,0,0,60,60,60,0,0,0,0,0,1.033089,6.300602,16.135181,5.49765,0,0,0,0,0,0,-1,-1,attack
60.951222,31,17,10,2027,1011,0.278912,0.185613,33.256101,18.765474,1.7,2.004946,46,119.235294,349,107.900024,52,101.1,535,144.652999,0.000008,3.809451,10.047076,4.318549,0.000001,5.986171,10.047073,4.555634,9,0,1,0,attack
60.991578,31,15,10,1231,1011,0.245936,0.185424,20.183115,18.746345,1.5,1.217606,46,82.066667,305,61.941334,52,101.1,535,144.652999,0.000006,4.356541,10.028882,4.34034,0.000004,5.992279,10.028955,4.533242,7,0,1,0,attack
61.141741,31,17,10,2320,1011,0.278042,0.172077,37.944618,17.396986,1.7,2.294758,46,136.470588,349,119.197373,52,101.1,535,144.652999,0.000009,3.821359,10.04038,4.423185,0.000164,6.457057,10.040373,4.304765,10,0,1,0,attack
60.950051,31,13,10,1170,1011,0.213289,0.166876,19.196046,16.871161,1.3,1.15727,46,90,306,66.162969,52,101.1,535,144.652999,0.000032,5.079171,10.062504,4.764865,0.000002,6.658305,10.062506,4.496648,7,0,1,0,attack
31.606563,2,6,0,360,0,0.189834,0,11.39004,0,0,0,60,60,60,0,0,0,0,0,1.006044,6.321313,16.135439,5.492822,0,0,0,0,0,0,-1,-1,attack
60.831752,31,15,9,1151,959,0.246582,0.198564,18.92104,21.158116,1.666667,1.200209,46,76.733333,224,42.252364,52,106.555556,535,151.498523,0.000009,4.345125,10.089223,4.213242,0.000297,5.665674,10.089219,4.550723,6,0,1,0,attack
7.052382,2,4,0,240,0,0.567184,0,34.031053,0,0,0,60,60,60,0,0,0,0,0,1.005079,2.350794,4.031178,1.257861,0,0,0,0,0,0,-1,-1,attack
31.514293,2,6,0,360,0,0.19039,0,11.423388,0,0,0,60,60,60,0,0,0,0,0,1.007938,6.302859,16.136995,5.500451,0,0,0,0,0,0,-1,-1,attack
61.063361,31,15,9,1191,959,0.245646,0.197148,19.504331,21.007189,1.666667,1.241919,46,79.4,245,47.577025,52,106.555556,535,151.498523,0.000363,4.361669,10.067759,4.209351,0.000001,5.70638,10.067759,4.532476,6,0,1,0,attack
60.941685,31,15,10,1337,1011,0.246137,0.185615,21.939006,18.76564,1.5,1.322453,46,89.133333,349,71.954492,52,101.1,535,144.652999,0.000007,4.352978,10.046913,4.369636,0.000001,5.986118,10.046882,4.579064,7,0,1,0,attack
60.831062,31,13,10,1101,1011,0.213707,0.167165,18.099306,16.900356,1.3,1.089021,46,84.692308,305,65.57249,52,101.1,535,144.652999,0.000004,5.069255,10.031135,4.752914,0.000003,6.646803,10.031137,4.482377,7,0,1,0,attack
31.527215,2,6,0,360,0,0.190312,0,11.418706,0,0,0,60,60,60,0,0,0,0,0,1.029025,6.305443,16.13006,5.493891,0,0,0,0,0,0,-1,-1,attack
31.444555,2,6,0,360,0,0.190812,0,11.448723,0,0,0,60,60,60,0,0,0,0,0,1.011348,6.288911,16.129119,5.501941,0,0,0,0,0,0,-1,-1,attack
61.059194,31,15,9,1279,959,0.245663,0.196874,20.946886,20.977995,1.666667,1.333681,46,85.266667,349,72.637425,52,106.555556,535,151.498523,0.000002,4.361371,10.042536,4.203672,0.000008,5.714321,10.042542,4.517143,6,0,1,0,attack
60.720964,31,15,9,1182,959,0.247032,0.19834,19.466094,21.134205,1.666667,1.232534,46,78.8,224,43.425338,52,106.555556,535,151.498523,0.000009,4.337212,10.071137,4.214428,0.000461,5.672085,10.071135,4.54662,6,0,1,0,attack
60.99186,31,15,10,1218,1011,0.245934,0.185409,19.969878,18.744806,1.5,1.204748,46,81.2,245,48.386224,52,101.1,535,144.652999,0.000003,4.356561,10.14036,4.394345,0.000001,5.992771,10.140372,4.612493,7,0,1,0,attack
60.967012,30,13,12,858,1784,0.21323,0.20855,14.073184,31.004444,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001199,5.080584,27.39693,7.719576,0.000225,5.230922,27.393973,8.040966,1,0,1,0,attack
60.023554,31,14,10,1134,1011,0.233242,0.185491,18.892583,18.753173,1.4,1.121662,46,81,224,43.552923,52,101.1,535,144.652999,0.000004,4.617196,10.069522,4.427575,0.000001,5.990097,10.069522,4.572884,7,0,1,0,attack
7.099507,2,4,0,240,0,0.563419,0,33.805164,0,0,0,60,60,60,0,0,0,0,0,1.019908,2.366502,4.063163,1.266823,0,0,0,0,0,0,-1,-1,attack
60.829976,31,15,9,1175,959,0.246589,0.198317,19.316135,21.131805,1.666667,1.225235,46,78.333333,224,42.911796,52,106.555556,535,151.498523,0.000017,4.344998,10.074522,4.212683,0.000672,5.672729,10.074517,4.545307,6,0,1,0,attack
60.594774,31,13,10,1089,1011,0.21454,0.167819,17.971847,16.966462,1.3,1.077151,46,83.769231,224,45.130842,52,101.1,535,144.652999,0.000028,5.049564,10.073617,4.733548,0.000295,6.620905,10.073607,4.463746,7,0,1,0,attack
31.500451,2,6,0,360,0,0.190473,0,11.428408,0,0,0,60,60,60,0,0,0,0,0,1.030786,6.30009,16.134686,5.498046,0,0,0,0,0,0,-1,-1,attack
60.76144,31,11,9,1004,959,0.181036,0.148136,16.523637,15.784665,1.222222,1.046924,46,91.272727,306,70.587265,52,106.555556,535,151.498523,0.000007,6.076144,19.906581,6.517618,0.000001,7.594396,19.906579,6.44777,6,0,1,0,attack
31.380283,2,6,0,360,0,0.191203,0,11.472172,0,0,0,60,60,60,0,0,0,0,0,1.012459,6.276057,16.113206,5.502405,0,0,0,0,0,0,-1,-1,attack
59.917866,31,14,9,1108,959,0.233653,0.197597,18.49198,21.055066,1.555556,1.15537,46,79.142857,245,48.572269,52,106.555556,535,151.498523,0.000004,4.609067,10.053133,4.254485,0.000004,5.693404,10.05313,4.523135,6,0,1,0,attack
31.572688,2,6,0,360,0,0.190038,0,11.40226,0,0,0,60,60,60,0,0,0,0,0,1.000915,6.314538,16.138198,5.497222,0,0,0,0,0,0,-1,-1,attack
61.133821,31,11,10,994,1011,0.179933,0.163587,16.259412,16.538631,1.1,0.983185,46,90.363636,245,52.958427,52,101.1,535,144.652999,0.001014,6.113382,10.082839,4.790689,0.000006,6.792179,10.082829,4.570913,7,0,1,0,attack
31.583672,2,6,0,360,0,0.189972,0,11.398295,0,0,0,60,60,60,0,0,0,0,0,1.015429,6.316734,16.136653,5.49374,0,0,0,0,0,0,-1,-1,attack
31.408875,2,6,0,360,0,0.191029,0,11.461728,0,0,0,60,60,60,0,0,0,0,0,1.006088,6.281775,16.130068,5.506095,0,0,0,0,0,0,-1,-1,attack
60.003371,31,14,10,1194,1011,0.23332,0.185344,19.898882,18.738301,1.4,1.181009,46,85.285714,245,50.000612,52,101.1,535,144.652999,0.000003,4.615644,10.054064,4.427521,0.000017,5.994852,10.054063,4.570727,7,0,1,0,attack
