@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.36036,N/A,1493,0,68678,0,444.297647,0,20437.691764,0,0,0,46,46,46,0,0,0,0,0,0.000654,0.002252,0.013703,0.001862,0,0,0,0,-1,-1,-1,-1,normal
5.962344,N/A,3756,0,172776,0,629.953571,0,28977.864257,0,0,0,46,46,46,0,0,0,0,0,0.000354,0.001588,0.011859,0.000934,0,0,0,0,-1,-1,-1,-1,normal
3.358832,N/A,1747,0,80362,0,520.121225,0,23925.576332,0,0,0,46,46,46,0,0,0,0,0,0.000013,0.001924,0.011693,0.00109,0,0,0,0,-1,-1,-1,-1,normal
3.351049,N/A,1566,0,72036,0,467.316328,0,21496.551088,0,0,0,46,46,46,0,0,0,0,0,0.000327,0.002141,0.017062,0.001528,0,0,0,0,-1,-1,-1,-1,normal
3.357318,N/A,1607,0,73922,0,478.655856,0,22018.169388,0,0,0,46,46,46,0,0,0,0,0,0.00034,0.00209,0.014387,0.001597,0,0,0,0,-1,-1,-1,-1,normal
6.863396,N/A,4407,0,202722,0,642.101963,0,29536.690304,0,0,0,46,46,46,0,0,0,0,0,0.000012,0.001558,0.257106,0.00417,0,0,0,0,-1,-1,-1,-1,normal
3.359356,N/A,1589,0,73094,0,473.00737,0,21758.339035,0,0,0,46,46,46,0,0,0,0,0,0.00032,0.002115,0.015367,0.001673,0,0,0,0,-1,-1,-1,-1,normal
5.96089,N/A,3772,0,173512,0,632.791381,0,29108.403522,0,0,0,46,46,46,0,0,0,0,0,0.000335,0.001581,0.012028,0.000907,0,0,0,0,-1,-1,-1,-1,normal
3.354659,N/A,1757,0,80822,0,523.749272,0,24092.466492,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.00191,0.034485,0.001629,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.356972,N/A,1444,0,66424,0,430.149615,0,19786.8823,0,0,0,46,46,46,0,0,0,0,0,0.000356,0.002326,0.019015,0.001802,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
2.001086,N/A,993,0,45678,0,496.230489,0,22826.602472,0,0,0,46,46,46,0,0,0,0,0,0.000024,0.002017,0.010009,0.001242,0,0,0,0,-1,-1,-1,-1,normal
3.354101,N/A,1849,0,85054,0,551.265382,0,25358.207568,0,0,0,46,46,46,0,0,0,0,0,0.000579,0.001815,0.021348,0.001407,0,0,0,0,-1,-1,-1,-1,normal
4.20778,N/A,2809,0,129214,0,667.572981,0,30708.357108,0,0,0,46,46,46,0,0,0,0,0,0.000029,0.001498,0.043523,0.001157,0,0,0,0,-1,-1,-1,-1,normal
4.20706,N/A,2693,0,123878,0,640.114459,0,29445.265125,0,0,0,46,46,46,0,0,0,0,0,0.000106,0.001563,0.043153,0.0012,0,0,0,0,-1,-1,-1,-1,normal
2.349997,N/A,1318,0,60628,0,560.851883,0,25799.186627,0,0,0,46,46,46,0,0,0,0,0,0.000335,0.001784,0.010366,0.001236,0,0,0,0,-1,-1,-1,-1,normal
3.35847,N/A,1416,0,65136,0,421.620594,0,19394.547321,0,0,0,46,46,46,0,0,0,0,0,0.000358,0.002373,0.025716,0.002002,0,0,0,0,-1,-1,-1,-1,normal
3.960238,N/A,2411,0,110906,0,608.801724,0,28004.879305,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001643,0.257146,0.005578,0,0,0,0,-1,-1,-1,-1,normal
3.358279,N/A,1451,0,66746,0,432.066514,0,19875.059655,0,0,0,46,46,46,0,0,0,0,0,0.000359,0.002316,0.016051,0.001911,0,0,0,0,-1,-1,-1,-1,normal
3.357678,N/A,1028,0,47288,0,306.163968,0,14083.542524,0,0,0,46,46,46,0,0,0,0,0,0.00064,0.003269,0.018709,0.002929,0,0,0,0,-1,-1,-1,-1,normal
3.358623,N/A,1621,0,74566,0,482.638233,0,22201.358738,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.002073,0.013062,0.001531,0,0,0,0,-1,-1,-1,-1,normal
5.740688,N/A,3655,0,168130,0,636.683312,0,29287.432353,0,0,0,46,46,46,0,0,0,0,0,0.000367,0.001571,0.013173,0.000962,0,0,0,0,-1,-1,-1,-1,normal
3.353006,N/A,1041,0,47886,0,310.467648,0,14281.511819,0,0,0,46,46,46,0,0,0,0,0,0.000631,0.003224,0.018731,0.002609,0,0,0,0,-1,-1,-1,-1,normal
3.354021,N/A,1008,0,46368,0,300.534784,0,13824.600084,0,0,0,46,46,46,0,0,0,0,0,0.000362,0.003331,0.026138,0.00288,0,0,0,0,-1,-1,-1,-1,normal
3.358357,N/A,1603,0,73738,0,477.316742,0,21956.570144,0,0,0,46,46,46,0,0,0,0,0,0.000658,0.002096,0.013656,0.001569,0,0,0,0,-1,-1,-1,-1,normal
3.360684,N/A,1938,0,89148,0,576.668253,0,26526.739654,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001735,0.016139,0.001223,0,0,0,0,-1,-1,-1,-1,normal
3.356774,N/A,1641,0,75486,0,488.862244,0,22487.663244,0,0,0,46,46,46,0,0,0,0,0,0.000007,0.002047,0.019388,0.00135,0,0,0,0,-1,-1,-1,-1,normal
3.36036,N/A,1469,0,67574,0,437.155493,0,20109.152674,0,0,0,46,46,46,0,0,0,0,0,0.000357,0.002289,0.016444,0.001994,0,0,0,0,-1,-1,-1,-1,normal
4.204652,N/A,2724,0,125304,0,647.853806,0,29801.275059,0,0,0,46,46,46,0,0,0,0,0,0.000164,0.001544,0.043751,0.001222,0,0,0,0,-1,-1,-1,-1,normal
3.358039,N/A,1188,0,54648,0,353.777915,0,16273.784072,0,0,0,46,46,46,0,0,0,0,0,0.00067,0.002829,0.016364,0.002234,0,0,0,0,-1,-1,-1,-1,normal
0.347268,N/A,132,0,6072,0,380.109772,0,17485.049506,0,0,0,46,46,46,0,0,0,0,0,0.000346,0.002651,0.013393,0.00229,0,0,0,0,-1,-1,-1,-1,normal
3.35963,N/A,1514,0,69644,0,450.644848,0,20729.663018,0,0,0,46,46,46,0,0,0,0,0,0.000355,0.002221,0.020052,0.00187,0,0,0,0,-1,-1,-1,-1,normal
4.205342,N/A,2868,0,131928,0,681.989669,0,31371.524793,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.001467,0.042821,0.001109,0,0,0,0,-1,-1,-1,-1,normal
2.715464,N/A,1661,0,76406,0,611.681754,0,28137.360706,0,0,0,46,46,46,0,0,0,0,0,0.000401,0.001636,0.011339,0.000872,0,0,0,0,-1,-1,-1,-1,normal
3.35771,N/A,1532,0,70472,0,456.263297,0,20988.111663,0,0,0,46,46,46,0,0,0,0,0,0.000348,0.002193,0.018358,0.001745,0,0,0,0,-1,-1,-1,-1,normal
3.356045,N/A,950,0,43700,0,283.071293,0,13021.279482,0,0,0,46,46,46,0,0,0,0,0,0.000639,0.003536,0.024063,0.003426,0,0,0,0,-1,-1,-1,-1,normal
3.358308,N/A,1382,0,63572,0,411.516772,0,18929.771498,0,0,0,46,46,46,0,0,0,0,0,0.000355,0.002432,0.024091,0.002095,0,0,0,0,-1,-1,-1,-1,normal
4.206831,N/A,2834,0,130364,0,673.666315,0,30988.65047,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001485,0.043545,0.001116,0,0,0,0,-1,-1,-1,-1,normal
3.50115,N/A,2127,0,97842,0,607.514692,0,27945.675848,0,0,0,46,46,46,0,0,0,0,0,0.000007,0.001647,0.262445,0.006053,0,0,0,0,-1,-1,-1,-1,normal
3.358653,N/A,1508,0,69368,0,448.989543,0,20653.518988,0,0,0,46,46,46,0,0,0,0,0,0.000316,0.002229,0.020348,0.001828,0,0,0,0,-1,-1,-1,-1,normal
3.358007,N/A,1794,0,82524,0,534.245393,0,24575.288082,0,0,0,46,46,46,0,0,0,0,0,0.000364,0.001873,0.01372,0.001286,0,0,0,0,-1,-1,-1,-1,normal
3.360318,N/A,1998,0,91908,0,594.586636,0,27350.985238,0,0,0,46,46,46,0,0,0,0,0,0.000309,0.001683,0.035531,0.001356,0,0,0,0,-1,-1,-1,-1,normal
4.207074,N/A,2735,0,125810,0,650.095578,0,29904.396575,0,0,0,46,46,46,0,0,0,0,0,0.000097,0.001539,0.043343,0.001183,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.358144,N/A,1767,0,81282,0,526.183541,0,24204.442896,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.001902,0.018041,0.001422,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.360639,N/A,1970,0,90620,0,586.198066,0,26965.111057,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001707,0.019453,0.001058,0,0,0,0,-1,-1,-1,-1,normal
3.353359,N/A,1697,0,78062,0,506.059675,0,23278.745065,0,0,0,46,46,46,0,0,0,0,0,0.000642,0.001977,0.017388,0.001619,0,0,0,0,-1,-1,-1,-1,normal
4.207795,N/A,2750,0,126500,0,653.548964,0,30063.252336,0,0,0,46,46,46,0,0,0,0,0,0.000008,0.001531,0.043334,0.001073,0,0,0,0,-1,-1,-1,-1,normal
3.356646,N/A,1336,0,61456,0,398.016318,0,18308.750616,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.002514,0.018718,0.002027,0,0,0,0,-1,-1,-1,-1,normal
3.355007,N/A,1677,0,77142,0,499.8499,0,22993.09541,0,0,0,46,46,46,0,0,0,0,0,0.000011,0.002002,0.016362,0.001578,0,0,0,0,-1,-1,-1,-1,normal
3.359318,N/A,1885,0,86710,0,561.125877,0,25811.790323,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.001783,0.017201,0.001225,0,0,0,0,-1,-1,-1,-1,normal
3.35577,N/A,1818,0,83628,0,541.75344,0,24920.658219,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001847,0.011719,0.00126,0,0,0,0,-1,-1,-1,-1,normal
4.206635,N/A,2829,0,130134,0,672.508987,0,30935.413383,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.001487,0.043113,0.001009,0,0,0,0,-1,-1,-1,-1,normal
5.962076,N/A,3729,0,171534,0,625.453312,0,28770.852357,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.001599,0.011513,0.001008,0,0,0,0,-1,-1,-1,-1,normal
3.358628,N/A,1121,0,51566,0,333.767237,0,15353.292913,0,0,0,46,46,46,0,0,0,0,0,0.000337,0.002999,0.022073,0.002684,0,0,0,0,-1,-1,-1,-1,normal
3.351805,N/A,1357,0,62422,0,404.856434,0,18623.395945,0,0,0,46,46,46,0,0,0,0,0,0.000326,0.002472,0.023388,0.002029,0,0,0,0,-1,-1,-1,-1,normal
4.207458,N/A,2664,0,122544,0,633.161398,0,29125.424292,0,0,0,46,46,46,0,0,0,0,0,0.00011,0.00158,0.042704,0.001225,0,0,0,0,-1,-1,-1,-1,normal
4.206763,N/A,2770,0,127420,0,658.463597,0,30289.325441,0,0,0,46,46,46,0,0,0,0,0,0.000116,0.001519,0.04296,0.001184,0,0,0,0,-1,-1,-1,-1,normal
3.358504,N/A,1931,0,88826,0,574.958365,0,26448.084771,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.00174,0.01295,0.001047,0,0,0,0,-1,-1,-1,-1,normal
5.960525,N/A,4028,0,185288,0,675.779422,0,31085.853393,0,0,0,46,46,46,0,0,0,0,0,0.000008,0.00148,0.010068,0.000803,0,0,0,0,-1,-1,-1,-1,normal
3.356487,N/A,1330,0,61180,0,396.247592,0,18227.389232,0,0,0,46,46,46,0,0,0,0,0,0.000347,0.002526,0.020372,0.002167,0,0,0,0,-1,-1,-1,-1,normal
3.360648,N/A,1568,0,72128,0,466.576662,0,21462.526474,0,0,0,46,46,46,0,0,0,0,0,0.000386,0.002145,0.014059,0.001725,0,0,0,0,-1,-1,-1,-1,normal
3.354656,N/A,1009,0,46414,0,300.775955,0,13835.693932,0,0,0,46,46,46,0,0,0,0,0,0.000636,0.003328,0.028417,0.003069,0,0,0,0,-1,-1,-1,-1,normal
3.355649,N/A,1045,0,48070,0,311.415169,0,14325.097792,0,0,0,46,46,46,0,0,0,0,0,0.000645,0.003214,0.026761,0.002897,0,0,0,0,-1,-1,-1,-1,normal
5.961192,N/A,3714,0,170844,0,623.029768,0,28659.369314,0,0,0,46,46,46,0,0,0,0,0,0.000195,0.001605,0.012959,0.001077,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
6.86314,N/A,4411,0,202906,0,642.708766,0,29564.603222,0,0,0,46,46,46,0,0,0,0,0,0.000009,0.001556,0.262425,0.004176,0,0,0,0,-1,-1,-1,-1,normal
3.358458,N/A,1465,0,67390,0,436.21212,0,20065.757541,0,0,0,46,46,46,0,0,0,0,0,0.000362,0.002294,0.01974,0.001932,0,0,0,0,-1,-1,-1,-1,normal
3.358454,N/A,1955,0,89930,0,582.113123,0,26777.203641,0,0,0,46,46,46,0,0,0,0,0,0.00026,0.001719,0.014376,0.00123,0,0,0,0,-1,-1,-1,-1,normal
3.351505,N/A,1332,0,61272,0,397.433415,0,18281.937102,0,0,0,46,46,46,0,0,0,0,0,0.000397,0.002518,0.018045,0.002024,0,0,0,0,-1,-1,-1,-1,normal
5.959841,N/A,3830,0,176180,0,642.634592,0,29561.191249,0,0,0,46,46,46,0,0,0,0,0,0.000311,0.001557,0.013118,0.000843,0,0,0,0,-1,-1,-1,-1,normal
4.207679,N/A,2879,0,132434,0,684.225271,0,31474.36246,0,0,0,46,46,46,0,0,0,0,0,0.000117,0.001462,0.043506,0.000974,0,0,0,0,-1,-1,-1,-1,normal
3.359302,N/A,1547,0,71162,0,460.512294,0,21183.56552,0,0,0,46,46,46,0,0,0,0,0,0.00035,0.002173,0.018393,0.00181,0,0,0,0,-1,-1,-1,-1,normal
1.715073,N/A,922,0,42412,0,537.586338,0,24728.971546,0,0,0,46,46,46,0,0,0,0,0,0.000586,0.001862,0.012707,0.001274,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.355975,N/A,1019,0,46874,0,303.637571,0,13967.328288,0,0,0,46,46,46,0,0,0,0,0,0.000668,0.003297,0.037104,0.003044,0,0,0,0,-1,-1,-1,-1,normal
3.332962,N/A,1036,0,47656,0,310.834668,0,14298.394732,0,0,0,46,46,46,0,0,0,0,0,0.000345,0.00322,0.019411,0.002716,0,0,0,0,-1,-1,-1,-1,normal
4.206731,N/A,2800,0,128800,0,665.599988,0,30617.599466,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001503,0.042589,0.001155,0,0,0,0,-1,-1,-1,-1,normal
3.36061,N/A,1824,0,83904,0,542.758528,0,24966.892287,0,0,0,46,46,46,0,0,0,0,0,0.00003,0.001843,0.028164,0.001452,0,0,0,0,-1,-1,-1,-1,normal
6.864158,N/A,4427,0,203642,0,644.944325,0,29667.438945,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001551,0.262066,0.004167,0,0,0,0,-1,-1,-1,-1,normal
3.358835,N/A,1363,0,62698,0,405.795435,0,18666.590019,0,0,0,46,46,46,0,0,0,0,0,0.000355,0.002466,0.017738,0.001967,0,0,0,0,-1,-1,-1,-1,normal
6.864467,N/A,4371,0,201066,0,636.757341,0,29290.837701,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001571,0.202485,0.003506,0,0,0,0,-1,-1,-1,-1,normal
4.20778,N/A,2747,0,126362,0,652.838369,0,30030.564961,0,0,0,46,46,46,0,0,0,0,0,0.000136,0.001532,0.043739,0.001075,0,0,0,0,-1,-1,-1,-1,normal
5.959847,N/A,3701,0,170246,0,620.989123,0,28565.49968,0,0,0,46,46,46,0,0,0,0,0,0.000339,0.001611,0.013411,0.000998,0,0,0,0,-1,-1,-1,-1,normal
4.206775,N/A,2800,0,128800,0,665.592972,0,30617.27671,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.001503,0.043574,0.001008,0,0,0,0,-1,-1,-1,-1,normal
0.615772,N/A,168,0,7728,0,272.828251,0,12550.099531,0,0,0,46,46,46,0,0,0,0,0,0.000701,0.003687,0.027397,0.003629,0,0,0,0,-1,-1,-1,-1,normal
0.918644,N/A,626,0,28796,0,681.439378,0,31346.211369,0,0,0,46,46,46,0,0,0,0,0,0.000354,0.00147,0.003799,0.000335,0,0,0,0,-1,-1,-1,-1,normal
3.357801,N/A,1709,0,78614,0,508.964021,0,23412.344967,0,0,0,46,46,46,0,0,0,0,0,0.000661,0.001966,0.018714,0.001538,0,0,0,0,-1,-1,-1,-1,normal
3.354717,N/A,1682,0,77372,0,501.383643,0,23063.647581,0,0,0,46,46,46,0,0,0,0,0,0.000012,0.001996,0.013075,0.001464,0,0,0,0,-1,-1,-1,-1,normal
3.097508,N/A,991,0,45586,0,319.934561,0,14716.989807,0,0,0,46,46,46,0,0,0,0,0,0.000671,0.003129,0.020393,0.00262,0,0,0,0,-1,-1,-1,-1,normal
0.346671,N/A,177,0,8142,0,510.570738,0,23486.253961,0,0,0,46,46,46,0,0,0,0,0,0.000641,0.00197,0.009692,0.001337,0,0,0,0,-1,-1,-1,-1,normal
4.20682,N/A,2808,0,129168,0,667.487554,0,30704.427491,0,0,0,46,46,46,0,0,0,0,0,0.000096,0.001499,0.043178,0.001102,0,0,0,0,-1,-1,-1,-1,normal
3.3573,N/A,1463,0,67298,0,435.766862,0,20045.275643,0,0,0,46,46,46,0,0,0,0,0,0.000363,0.002296,0.016376,0.001887,0,0,0,0,-1,-1,-1,-1,normal
0.811267,N/A,466,0,21436,0,574.409885,0,26422.854703,0,0,0,46,46,46,0,0,0,0,0,0.000666,0.001745,0.010036,0.001177,0,0,0,0,-1,-1,-1,-1,normal
3.358345,N/A,1775,0,81650,0,528.534139,0,24312.570397,0,0,0,46,46,46,0,0,0,0,0,0.000627,0.001893,0.019388,0.001488,0,0,0,0,-1,-1,-1,-1,normal
5.96124,N/A,3919,0,180274,0,657.413579,0,30241.024619,0,0,0,46,46,46,0,0,0,0,0,0.000193,0.001522,0.009951,0.000885,0,0,0,0,-1,-1,-1,-1,normal
3.355998,N/A,1743,0,80178,0,519.368599,0,23890.955556,0,0,0,46,46,46,0,0,0,0,0,0.000663,0.001927,0.03479,0.001655,0,0,0,0,-1,-1,-1,-1,normal
3.360679,N/A,1916,0,88136,0,570.122817,0,26225.649585,0,0,0,46,46,46,0,0,0,0,0,0.000675,0.001755,0.015832,0.001188,0,0,0,0,-1,-1,-1,-1,normal
0.100338,N/A,18,0,828,0,179.393255,0,8252.089733,0,0,0,46,46,46,0,0,0,0,0,0.000979,0.005902,0.014369,0.004785,0,0,0,0,-1,-1,-1,-1,normal
4.203983,N/A,2751,0,126546,0,654.379494,0,30101.456712,0,0,0,46,46,46,0,0,0,0,0,0.000024,0.001529,0.043699,0.001178,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
4.208014,N/A,2770,0,127420,0,658.26777,0,30280.317427,0,0,0,46,46,46,0,0,0,0,0,0.000123,0.00152,0.043574,0.001017,0,0,0,0,-1,-1,-1,-1,normal
3.355354,N/A,1373,0,63158,0,409.196814,0,18823.053438,0,0,0,46,46,46,0,0,0,0,0,0.000303,0.002446,0.018034,0.001986,0,0,0,0,-1,-1,-1,-1,normal
3.355786,N/A,1643,0,75578,0,489.602195,0,22521.700973,0,0,0,46,46,46,0,0,0,0,0,0.000355,0.002044,0.019028,0.001597,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.358348,N/A,1586,0,72956,0,472.25595,0,21723.773704,0,0,0,46,46,46,0,0,0,0,0,0.000667,0.002119,0.016311,0.001634,0,0,0,0,-1,-1,-1,-1,normal
5.960866,N/A,3728,0,171488,0,625.41246,0,28768.973145,0,0,0,46,46,46,0,0,0,0,0,0.000015,0.001599,0.010817,0.001077,0,0,0,0,-1,-1,-1,-1,normal
3.356822,N/A,1740,0,80040,0,518.347374,0,23843.979212,0,0,0,46,46,46,0,0,0,0,0,0.000347,0.00193,0.022063,0.001468,0,0,0,0,-1,-1,-1,-1,normal
3.35763,N/A,1411,0,64906,0,420.236921,0,19330.898381,0,0,0,46,46,46,0,0,0,0,0,0.000024,0.002381,0.016048,0.001998,0,0,0,0,-1,-1,-1,-1,normal
3.360311,N/A,1928,0,88688,0,573.756412,0,26392.794945,0,0,0,46,46,46,0,0,0,0,0,0.000666,0.001744,0.017202,0.001167,0,0,0,0,-1,-1,-1,-1,normal
4.207418,N/A,2831,0,130226,0,672.859151,0,30951.520939,0,0,0,46,46,46,0,0,0,0,0,0.000021,0.001487,0.043181,0.00109,0,0,0,0,-1,-1,-1,-1,normal
3.354332,N/A,1508,0,69368,0,449.567874,0,20680.122208,0,0,0,46,46,46,0,0,0,0,0,0.000332,0.002226,0.018394,0.001789,0,0,0,0,-1,-1,-1,-1,normal
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
3.347025,N/A,953,0,43838,0,284.730477,0,13097.601924,0,0,0,46,46,46,0,0,0,0,0,0.00002,0.003516,0.023742,0.00334,0,0,0,0,-1,-1,-1,-1,normal
2.735814,N/A,1671,0,76866,0,610.787222,0,28096.212221,0,0,0,46,46,46,0,0,0,0,0,0.000377,0.001638,0.011711,0.001154,0,0,0,0,-1,-1,-1,-1,normal
