@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.021615,31,6,4,447,471,277.587708,369.876232,20680.28423,43552.926299,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.004323,0.010934,0.005249,0.000015,0.003605,0.010488,0.004869,1,0,1,0,attack
0.002607,31,6,4,440,471,2301.401372,2496.23806,168769.433928,293932.031543,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.000521,0.001657,0.000652,0.000001,0.000534,0.000907,0.000387,1,0,1,0,attack
0.003176,31,6,4,440,471,1889.042486,1869.11943,138529.782315,220088.812834,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.000635,0.001745,0.000775,0.00013,0.000713,0.001755,0.000738,1,0,1,0,attack
0.020003,31,6,4,447,471,299.957377,399.895505,22346.824573,47087.695667,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000005,0.004001,0.012312,0.004921,0,0.003334,0.007547,0.003143,1,0,1,0,attack
0.030746,31,6,4,440,471,195.147443,256.23459,14310.812513,30171.622946,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000052,0.006149,0.015977,0.007341,0,0.005204,0.014606,0.006661,1,0,1,0,attack
0.029732,31,6,4,440,471,201.804465,259.027574,14798.994098,30500.496897,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.005946,0.015173,0.007239,0,0.005147,0.015299,0.007179,1,0,1,0,attack
0.024976,31,6,4,447,471,240.232769,320.310359,17897.341327,37716.544809,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.004995,0.015028,0.00632,0.000001,0.004163,0.010039,0.004274,1,0,1,0,attack
0.036058,31,6,4,440,471,166.396615,161.798557,12202.418408,19051.780118,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000183,0.007212,0.018689,0.008075,0.000479,0.008241,0.016232,0.006433,1,0,1,0,attack
0.016383,27,4,4,349,471,244.833506,245.683224,21361.7234,28929.199625,1,0.740977,52,87.25,185,56.530412,52,117.75,307,109.312339,0.000259,0.005446,0.015719,0.007264,0.000113,0.005427,0.015981,0.007463,1,0,1,0,attack
0.038787,31,6,4,441,471,154.691451,191.625731,11369.821642,22563.929825,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000013,0.007757,0.020231,0.009175,0.000115,0.006958,0.020145,0.009327,1,0,1,0,attack
0.029217,31,6,4,447,471,205.358184,267.485348,15299.184698,31496.399732,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005843,0.01507,0.007156,0.000001,0.004985,0.014089,0.006447,1,0,1,0,attack
0.030549,31,6,4,441,471,196.40699,268.882877,14435.913745,31660.958779,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000016,0.00611,0.014894,0.006781,0.000066,0.004959,0.014059,0.006441,1,0,1,0,attack
0.002232,31,6,4,440,471,2688.082034,2866.920027,197126.015809,337579.833219,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.000446,0.001188,0.000538,0.000036,0.000465,0.001026,0.000415,1,0,1,0,attack
0.025525,31,6,4,447,471,235.065002,321.174953,17512.342615,37818.350671,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005105,0.01302,0.006029,0.000048,0.004151,0.012271,0.005741,1,0,1,0,attack
0.017925,27,4,4,348,471,256.121151,223.187346,22282.540142,26280.310013,1,0.738854,52,87,184,56.098128,52,117.75,307,109.312339,0.000066,0.005206,0.015317,0.00715,0.000031,0.005974,0.015587,0.00686,1,0,1,0,attack
0.026647,31,6,4,447,471,225.163277,305.61262,16774.66415,35985.886005,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005329,0.013498,0.006459,0.000001,0.004363,0.01288,0.006023,1,0,1,0,attack
0.013947,31,6,4,448,471,430.185026,528.916015,32120.481915,62279.860782,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000003,0.002789,0.007583,0.002998,0.000001,0.002521,0.006162,0.002637,1,0,1,0,attack
0.00221,31,6,4,448,471,2715.052757,3310.421468,202723.939152,389802.127861,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000005,0.000442,0.001336,0.000545,0,0.000403,0.000967,0.000411,1,0,1,0,attack
0.0213,31,6,4,447,471,281.685964,368.487063,20985.604298,43389.351724,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.00426,0.010762,0.005213,0.000002,0.003618,0.010602,0.00494,1,0,1,0,attack
0.015907,31,6,4,440,471,377.191265,562.257985,27660.692756,66205.877677,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.003181,0.008847,0.003894,0.000001,0.002371,0.006885,0.003193,1,0,1,0,attack
0.002551,31,6,4,440,471,2352.385867,2700.775274,172508.296878,318016.288474,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000013,0.00051,0.001034,0.000344,0.00019,0.000494,0.000916,0.000308,1,0,1,0,attack
0.002023,31,6,4,447,471,2965.919151,3405.849777,220960.976783,401038.811206,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.000405,0.001015,0.000487,0.000044,0.000391,0.00099,0.000425,1,0,1,0,attack
0.258888,31,5,3,389,419,19.313406,11.62165,1502.582998,1623.157176,1.666667,0.928401,46,77.8,185,53.845705,52,139.666667,307,118.367601,0.000073,0.064722,0.24405,0.103645,0.0009,0.129069,0.257239,0.128169,1,0,1,0,attack
0.031051,31,6,4,440,471,193.230987,267.96812,14170.27235,31553.246083,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.00621,0.016521,0.007614,0.000014,0.004976,0.014514,0.006747,1,0,1,0,attack
0.029111,31,6,4,447,471,206.106617,260.103811,15354.942941,30627.223714,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005822,0.014963,0.007051,0.000001,0.005126,0.01522,0.007137,1,0,1,0,attack
0.029669,31,6,4,440,471,202.234219,238.44482,14830.509406,28076.877588,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005934,0.013072,0.00589,0.000067,0.005592,0.01659,0.007777,1,0,1,0,attack
0.002417,31,6,4,447,471,2482.081468,3244.481918,184915.069336,382037.745891,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0,0.000483,0.00139,0.00058,0.000001,0.000411,0.000935,0.00039,1,0,1,0,attack
0.007445,29,5,3,387,411,671.561419,6757.740064,51978.853849,925810.388829,1.666667,0.941606,46,77.4,191,56.863345,52,137,307,120.208153,0.000003,0.001861,0.007093,0.003023,0,0.000222,0.000444,0.000222,1,0,1,0,attack
0.004074,31,6,4,440,471,1472.89149,1599.505768,108012.042608,188341.804176,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.000815,0.0023,0.000989,0.000001,0.000834,0.002308,0.001046,1,0,1,0,attack
0.02869,31,6,4,440,471,209.131375,277.016313,15336.300827,32618.670894,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005738,0.014326,0.00695,0.000001,0.004813,0.014329,0.006729,1,0,1,0,attack
0.039135,31,6,4,440,471,153.317396,170.690976,11243.2757,20098.862387,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000036,0.007827,0.0166,0.007241,0.000001,0.007811,0.023325,0.01097,1,0,1,0,attack
0.006994,31,6,4,447,471,857.90632,989.106002,63914.020863,116467.231694,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000006,0.001399,0.003269,0.001455,0.000001,0.001348,0.003857,0.001776,1,0,1,0,attack
0.03176,31,6,4,447,471,188.914175,241.732696,14074.106041,28464.024898,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000336,0.006352,0.015653,0.007256,0.000106,0.005516,0.01618,0.007541,1,0,1,0,attack
0.016887,29,5,3,380,411,296.090812,3034.2204,22502.901677,415688.19484,1.666667,0.924574,46,76,184,54.066626,52,137,307,120.208153,0.000071,0.004222,0.016027,0.006818,0.000394,0.000494,0.000594,0.0001,1,0,1,0,attack
0.030249,31,6,4,440,471,198.354449,248.861042,14545.992922,29303.387682,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.00605,0.01529,0.007161,0.000001,0.005358,0.015849,0.007419,1,0,1,0,attack
0.029169,31,6,4,440,471,205.70061,259.906369,15084.711383,30603.974904,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.005834,0.015174,0.007118,0.000001,0.00513,0.015214,0.007131,1,0,1,0,attack
0.027966,31,6,4,440,471,214.546062,295.790127,15733.377892,34829.287447,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.005593,0.014622,0.006807,0.000014,0.004508,0.0133,0.006218,1,0,1,0,attack
0.00608,31,6,4,448,471,986.778967,1166.94832,73679.496216,137408.164708,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000001,0.001216,0.00315,0.001486,0.000001,0.001143,0.003266,0.001503,1,0,1,0,attack
0.030335,31,6,4,447,471,197.793214,267.946721,14735.594445,31550.726419,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006067,0.015409,0.007415,0.000001,0.004976,0.014846,0.006979,1,0,1,0,attack
0.004433,31,6,4,440,471,1353.583477,1236.984148,99262.788296,145654.883433,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.000887,0.00157,0.00058,0.000215,0.001078,0.002763,0.001191,1,0,1,0,attack
1.031893,31,7,4,500,471,6.783649,245.704812,484.546356,28931.74166,1.75,1.061571,46,71.428571,184,46.262781,52,117.75,307,109.312339,0.000004,0.171982,0.999408,0.370103,0.000001,0.005427,0.013703,0.005946,1,0,1,0,attack
0.005367,31,6,4,440,471,1117.984185,1234.708272,81985.506886,145386.899029,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.001073,0.003032,0.001305,0.000065,0.00108,0.003057,0.001399,1,0,1,0,attack
0.03198,31,6,4,440,471,187.618438,255.574926,13758.685484,30093.947506,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.006396,0.018851,0.007896,0.000003,0.005217,0.012998,0.005607,1,0,1,0,attack
0.07336,23,2,2,112,100,27.278074,27.264155,1527.572167,1363.207759,1,1.12,52,56,60,4,40,50,60,10,0.073319,0.073319,0.073319,0,0.073356,0.073356,0.073356,0,0,0,0,0,attack
0.032552,31,6,4,448,471,184.3191,241.739662,13762.4928,28464.845163,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000005,0.00651,0.016721,0.007903,0,0.005516,0.015574,0.007124,1,0,1,0,attack
0.033363,31,5,4,395,471,149.868294,123.965302,11839.595235,14596.914274,1.25,0.838641,46,79,191,56.23522,52,117.75,307,109.312339,0.000005,0.008341,0.018239,0.008406,0.000001,0.010756,0.018273,0.007803,1,0,1,0,attack
0.002094,31,6,4,440,471,2865.287943,3212.179973,210121.115792,378234.191844,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.000419,0.001344,0.000537,0.000016,0.000415,0.000719,0.000295,1,0,1,0,attack
0.034749,31,6,4,448,471,172.6655,233.893991,12892.357354,27541.017482,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000003,0.00695,0.017713,0.008446,0.000016,0.005701,0.016895,0.007916,1,0,1,0,attack
0.022972,31,6,4,440,471,261.186317,364.658668,19153.663235,42938.558164,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.004594,0.012048,0.005512,0.000002,0.003656,0.010838,0.005079,1,0,1,0,attack
0.031512,31,6,4,440,471,190.400642,231.739105,13962.713716,27287.279639,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000131,0.006302,0.015808,0.007174,0.000361,0.005754,0.01588,0.007166,1,0,1,0,attack
0.002829,31,6,4,440,471,2121.013401,2393.326106,155540.982722,281814.14893,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.000566,0.00162,0.000597,0,0.000557,0.00119,0.000489,1,0,1,0,attack
0.032898,31,6,4,440,471,182.380867,242.375267,13374.596949,28539.68772,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.00658,0.016773,0.008011,0.000113,0.005501,0.016269,0.007614,1,0,1,0,attack
0.029272,31,6,4,448,471,204.971811,270.451946,15304.561864,31845.716607,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.005854,0.014962,0.007041,0.000001,0.00493,0.014138,0.006517,1,0,1,0,attack
0.030737,31,6,4,447,471,195.204964,248.426215,14542.769842,29252.18681,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006147,0.015835,0.007472,0.000002,0.005367,0.015908,0.007454,1,0,1,0,attack
0.029354,31,6,4,441,471,204.4041,264.524723,15023.70136,31147.786075,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000007,0.005871,0.014873,0.006962,0.000104,0.00504,0.0148,0.006901,1,0,1,0,attack
0.007602,29,5,3,388,411,657.703067,5562.737401,51037.758013,762095.023873,1.666667,0.944039,46,77.6,192,57.262902,52,137,307,120.208153,0.000003,0.001901,0.007247,0.00309,0.000001,0.00027,0.000538,0.000268,1,0,1,0,attack
0.015836,31,6,4,447,471,378.877842,567.756887,28226.399205,66853.373401,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000008,0.003167,0.009701,0.004,0,0.002348,0.006009,0.002623,1,0,1,0,attack
0.030171,31,6,4,447,471,198.863862,261.841246,14815.357714,30831.806723,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000005,0.006034,0.015126,0.007338,0,0.005092,0.014963,0.006981,1,0,1,0,attack
0.007632,31,6,4,440,471,786.186317,928.868121,57653.66323,109374.221238,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.001526,0.003529,0.001387,0,0.001435,0.004071,0.001866,1,0,1,0,attack
0.018328,31,6,4,447,471,327.360312,485.676702,24388.343259,57188.431681,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.003666,0.010112,0.004443,0.000003,0.002745,0.008137,0.003813,1,0,1,0,attack
0.001978,31,6,4,447,471,3033.854611,3219.577049,226022.168535,379105.197467,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.000396,0.000917,0.000362,0.00014,0.000414,0.000919,0.000358,1,0,1,0,attack
0.008518,31,6,4,440,471,704.431742,923.957264,51658.327782,108795.967838,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.001704,0.005272,0.002125,0.000213,0.001443,0.003217,0.001285,1,0,1,0,attack
0.030161,31,6,4,448,471,198.929885,272.884566,14853.431395,32132.157642,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000001,0.006032,0.015506,0.007286,0.000017,0.004886,0.014495,0.006795,1,0,1,0,attack
0.03335,31,6,4,447,471,179.908808,215.247049,13403.206211,25345.340039,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.00667,0.017266,0.007663,0,0.006194,0.016152,0.00711,1,0,1,0,attack
0.030396,31,5,4,394,471,164.494121,271.893947,12962.136747,32015.51226,1.25,0.836518,46,78.8,184,52.787877,52,117.75,307,109.312339,0.000118,0.007599,0.015858,0.007398,0,0.004904,0.014425,0.006733,1,0,1,0,attack
0.000002,4,2,0,92,0,1048576,0,48234496,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.000002,0.000002,0,0,0,0,0,0,0,-1,-1,attack
0.013719,31,6,4,447,471,437.362252,308.620286,32583.4878,36340.038704,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.002744,0.012356,0.004832,0.000182,0.00432,0.011523,0.005112,1,0,1,0,attack
0.001768,31,6,4,447,471,3394.365255,4126.221348,252880.211492,485862.563699,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.000354,0.000963,0.000418,0.000095,0.000323,0.000754,0.000305,1,0,1,0,attack
0.006577,31,6,4,448,471,912.267962,1123.87567,68116.00783,132336.360129,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000004,0.001315,0.00334,0.001488,0.000001,0.001186,0.003376,0.00155,1,0,1,0,attack
0.062309,31,5,5,401,523,80.244888,107.376656,6435.640015,11231.598255,1,0.76673,46,80.2,191,55.578413,52,104.6,307,101.24742,0.000018,0.015577,0.049755,0.020353,0,0.011641,0.033984,0.013861,1,0,1,0,attack
0.028904,31,6,4,440,471,207.584004,276.550556,15222.826976,32563.82791,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005781,0.014532,0.006951,0.000155,0.004821,0.014152,0.006598,1,0,1,0,attack
0.036686,31,5,4,395,471,136.292869,138.646657,10767.136627,16325.643839,1.25,0.838641,46,79,191,56.23522,52,117.75,307,109.312339,0.000004,0.009171,0.019358,0.009117,0.000001,0.009617,0.01717,0.007159,1,0,1,0,attack
0.000102,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,attack
0.037494,31,5,4,394,471,133.355717,201.508756,10508.430472,23727.656009,1.25,0.836518,46,78.8,184,52.787877,52,117.75,307,109.312339,0.000001,0.009373,0.019349,0.009287,0.000001,0.006617,0.0183,0.008285,1,0,1,0,attack
0.029042,31,6,4,440,471,206.600695,282.211913,15150.717599,33230.452724,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000007,0.005808,0.014492,0.006836,0.000001,0.004725,0.013875,0.006472,1,0,1,0,attack
0.031211,31,6,4,440,471,192.237598,242.954399,14097.423879,28607.880443,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000008,0.006242,0.015959,0.007546,0.000122,0.005488,0.016171,0.007554,1,0,1,0,attack
0.015041,27,4,4,349,471,273.062222,265.996797,23824.678895,31321.122889,1,0.740977,52,87.25,185,56.530412,52,117.75,307,109.312339,0.000031,0.004883,0.014446,0.006762,0.000004,0.005013,0.014477,0.006696,1,0,1,0,attack
0.025835,31,6,4,440,471,232.247033,283.446798,17031.449085,33375.860517,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.005167,0.013789,0.006279,0,0.004704,0.013965,0.006549,1,0,1,0,attack
0.028297,31,6,4,441,471,212.038792,282.264141,15584.851194,33236.602577,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000003,0.005659,0.014205,0.006842,0.000001,0.004724,0.013969,0.006538,1,0,1,0,attack
0.029392,31,6,4,440,471,204.137152,258.975595,14970.057836,30494.376364,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000023,0.005878,0.014882,0.007145,0,0.005148,0.014456,0.006593,1,0,1,0,attack
0.01727,31,6,4,440,471,347.426299,416.887387,25477.928626,49088.489812,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.003454,0.009093,0.004168,0.000034,0.003198,0.009351,0.004351,1,0,1,0,attack
0.001707,31,6,4,440,471,3514.779888,4417.38178,257750.52514,520146.704581,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.000341,0.000978,0.000408,0.000067,0.000302,0.000679,0.00027,1,0,1,0,attack
0.027037,31,6,4,440,471,221.914976,275.705252,16273.764892,32464.293433,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005407,0.013706,0.006204,0.000001,0.004836,0.013459,0.006112,1,0,1,0,attack
0.03202,31,5,4,394,471,156.151956,255.497084,12304.774136,30084.781604,1.25,0.836518,46,78.8,184,52.787877,52,117.75,307,109.312339,0.000002,0.008005,0.016583,0.007928,0,0.005219,0.015476,0.007253,1,0,1,0,attack
0.000176,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,attack
0.029048,31,6,4,440,471,206.551519,271.454025,15147.11141,31963.711415,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000068,0.00581,0.014261,0.006884,0.000016,0.004912,0.014551,0.006816,1,0,1,0,attack
0.028695,31,6,4,440,471,209.09836,287.497704,15333.879721,33852.854616,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.005739,0.015205,0.007034,0,0.004638,0.013392,0.006194,1,0,1,0,attack
0.029936,31,6,4,440,471,200.427075,258.827769,14697.985521,30476.969824,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000017,0.005987,0.014813,0.007017,0.000022,0.005151,0.015066,0.007012,1,0,1,0,attack
