% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,12,6,748,920.611062,1828180.134621,2,0.062778,168,31.935699,1985.833333,2728.138707,0.002728,0.000986,0.001303,1,NORMAL
27,15,7,1071,0.295376,564.92797,2.142857,0.079997,307,63.095483,1912.571429,2647.37276,18.006385,4.653862,3.949766,1,NORMAL
27,13,6,800,913.194862,1813452.796284,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002416,0.000634,0.001314,1,NORMAL
27,13,6,800,1071.935256,2128684.762108,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002252,0.000587,0.001119,1,NORMAL
27,13,6,800,1132.983252,2249915.908518,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00283,0.000795,0.001059,1,NORMAL
27,13,6,800,1362.819452,2706332.295029,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001972,0.000518,0.000881,1,NORMAL
27,13,6,800,1153.073265,2289811.324628,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002105,0.000609,0.001041,1,NORMAL
27,14,9,946,0.384519,576.43656,1.555556,0.070116,226,44.143782,1499.111111,1363.308104,17.981894,4.791725,2.925734,1,NORMAL
27,13,6,800,1170.449002,2324316.643877,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002019,0.000566,0.001025,1,NORMAL
27,12,8,748,524.870278,788551.983857,1.5,0.062235,168,31.935699,1502.375,1445.629096,0.008039,0.002306,0.002177,1,NORMAL
27,13,6,800,1678.952832,3334120.499033,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001639,0.000475,0.000715,1,NORMAL
27,13,6,800,1545.053045,3068217.8389,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002486,0.000701,0.000777,1,NORMAL
27,13,6,800,1287.12275,2556011.260229,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001403,0.00047,0.000932,1,NORMAL
27,13,6,800,1606.602656,3190445.107252,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001627,0.00047,0.000747,1,NORMAL
27,13,7,800,1209.480041,2067692.521854,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.002608,0.000814,0.000965,1,NORMAL
27,13,6,800,744.24274,1477942.040575,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003109,0.000857,0.001612,1,NORMAL
27,14,9,938,1.463899,2194.547233,1.555556,0.069523,226,44.289631,1499.111111,1363.308104,4.938306,1.362123,0.768496,1,NORMAL
27,13,6,800,775.19172,1539401.557417,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003704,0.001075,0.001548,1,NORMAL
27,10,10,795,0.412555,555.299,1,0.059064,307,75.941096,1346,1201.692473,18.079269,5.652927,2.693244,1,NORMAL
27,13,6,800,1168.438295,2320323.714365,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001997,0.000546,0.001027,1,NORMAL
27,12,6,748,894.625809,1776577.751866,2,0.062778,168,31.935699,1985.833333,2728.138707,0.003065,0.001134,0.001341,1,NORMAL
27,13,7,800,978.051501,1672048.901296,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.002773,0.000937,0.001193,1,NORMAL
27,13,6,800,1159.501659,2302577.043863,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002297,0.000739,0.001035,1,NORMAL
27,13,6,800,1347.639713,2676187.863339,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001899,0.000515,0.00089,1,NORMAL
27,13,6,800,1139.85977,2263571.526406,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002108,0.000639,0.001053,1,NORMAL
27,12,8,975,0.172403,258.605133,1.5,0.08125,395,94.624807,1500,1446.004149,41.348916,11.829878,6.62897,1,NORMAL
27,13,6,800,1283.446756,2548711.350469,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00193,0.000611,0.000935,1,NORMAL
27,13,6,800,1134.004326,2251943.590483,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001991,0.000565,0.001058,1,NORMAL
27,13,6,800,1312.565796,2606536.909195,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002498,0.000716,0.000914,1,NORMAL
27,13,6,800,1228.980026,2440549.502369,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001952,0.000564,0.000976,1,NORMAL
27,14,8,976,1051.434588,1960268.359603,1.75,0.065437,168,28.554281,1864.375,2482.425021,0.00297,0.000828,0.001087,1,NORMAL
27,13,6,800,1219.038171,2420806.634373,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00225,0.000627,0.000984,1,NORMAL
27,13,6,800,1090.184717,2164925.149887,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00251,0.000722,0.001101,1,NORMAL
27,13,6,800,1046.6136,2078400.173009,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001872,0.000696,0.001147,1,NORMAL
27,13,6,800,646.371398,1283585.867365,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003739,0.000968,0.001857,1,NORMAL
27,14,6,852,1219.865439,2422449.450315,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.002053,0.000709,0.000984,1,NORMAL
27,13,6,800,1068.113578,2121095.546029,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002642,0.000737,0.001123,1,NORMAL
27,11,9,787,0.354644,531.650559,1.222222,0.058331,247,55.621061,1499.111111,1363.308104,18.093035,5.412069,3.172196,1,NORMAL
27,13,6,800,1258.857686,2499881.5547,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002222,0.000643,0.000953,1,NORMAL
27,13,6,800,1308.335014,2598135.282558,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002169,0.000643,0.000917,1,NORMAL
27,14,9,1019,0.697348,1045.402658,1.555556,0.075526,307,65.089146,1499.111111,1363.308104,7.073844,2.157603,1.613254,1,NORMAL
27,13,6,800,979.786802,1945693.290247,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002211,0.00058,0.001225,1,NORMAL
27,13,6,800,1388.995695,2758313.950767,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002039,0.000595,0.000864,1,NORMAL
27,14,6,852,1387.005291,2754361.340388,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.002706,0.000715,0.000865,1,NORMAL
27,13,6,800,858.081833,1704007.506819,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003269,0.000949,0.001398,1,NORMAL
27,13,6,800,1010.675663,2007033.42008,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002038,0.000574,0.001187,1,NORMAL
27,14,9,946,0.194352,291.354694,1.555556,0.070116,226,44.143782,1499.111111,1363.308104,41.045251,10.785155,5.788477,1,NORMAL
27,15,7,1068,0.539237,1031.329919,2.142857,0.079773,308,63.383699,1912.571429,2647.37276,7.012537,2.20961,2.16355,1,NORMAL
27,12,7,1003,1.025191,1960.750313,1.714286,0.074918,395,93.992427,1912.571429,2531.050085,4.944583,1.426273,1.138,1,NORMAL
27,14,5,852,771.834677,1831254.953885,2.8,0.07182,168,29.786999,2372.6,2981.870795,0.003497,0.001033,0.00162,1,NORMAL
27,13,6,800,1249.606435,2481510.112717,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00182,0.000559,0.00096,1,NORMAL
27,13,6,800,622.762287,1236702.107399,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.005469,0.001441,0.001927,1,NORMAL
27,14,9,1071,0.1954,292.92645,1.555556,0.07938,351,76.250293,1499.111111,1363.308104,41.000828,10.778515,5.757418,1,NORMAL
27,13,6,800,547.928847,1088095.368068,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00431,0.001174,0.00219,1,NORMAL
27,12,9,839,0.354105,530.843297,1.333333,0.062185,247,53.526408,1499.111111,1363.308104,18.135101,5.223123,3.17702,1,NORMAL
27,15,8,1167,1.324942,2225.903193,1.875,0.08683,395,84.878109,1680,1835.47705,5.016936,1.609138,0.862571,1,NORMAL
27,10,8,702,0.340513,510.769242,1.25,0.0585,226,51.988076,1500,1446.004149,18.089463,5.690642,3.356282,1,NORMAL
27,13,7,800,1340.828789,2292242.588848,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.002754,0.000818,0.00087,1,NORMAL
27,13,6,800,1224.971963,2432590.155763,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002043,0.000566,0.00098,1,NORMAL
27,12,8,975,0.172165,258.248133,1.5,0.08125,395,94.624807,1500,1446.004149,41.410872,11.847567,6.638134,1,NORMAL
27,13,6,800,1240.306752,2463042.491868,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002017,0.000651,0.000968,1,NORMAL
27,13,6,800,1633.614021,3244085.17754,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001807,0.000509,0.000735,1,NORMAL
27,13,7,884,953.901296,1828083.698626,1.857143,0.065896,168,29.351975,1916.428571,2649.736799,0.002692,0.000769,0.001223,1,NORMAL
27,13,7,800,1309.375552,2238471.032779,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.002532,0.000746,0.000891,1,NORMAL
27,10,8,783,0.64503,967.544975,1.25,0.06525,307,76.270637,1500,1446.004149,7.120347,2.563391,1.771789,1,NORMAL
27,12,6,748,907.759766,1802659.602496,2,0.062778,168,31.935699,1985.833333,2728.138707,0.002855,0.00093,0.001322,1,NORMAL
27,16,8,2228,1.168212,1752.317889,2,0.185667,395,147.687804,1500,1446.004149,5.004207,1.286239,0.978296,4,NORMAL
27,12,8,806,1.241454,1862.18058,1.5,0.067167,226,47.940646,1500,1446.004149,5.037445,1.463066,0.92058,1,NORMAL
27,13,7,800,1099.424377,1879544.503576,1.857143,0.066851,168,30.806132,1709.571429,1962.454138,0.002727,0.000777,0.001061,1,NORMAL
27,13,6,800,1559.02763,3095969.034816,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001756,0.000496,0.00077,1,NORMAL
27,13,6,800,1209.837219,2402535.078121,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002321,0.000677,0.000992,1,NORMAL
27,13,7,800,716.870007,1225540.481688,1.857143,0.066851,168,30.806132,1709.571429,1962.454138,0.002897,0.000817,0.001627,1,NORMAL
27,14,8,940,1014.955596,1892257.83908,1.75,0.063024,168,28.891069,1864.375,2482.425021,0.002828,0.000802,0.001126,1,NORMAL
27,12,9,899,0.344196,515.988053,1.333333,0.066632,307,70.077883,1499.111111,1363.308104,19.0675,5.47929,3.268487,1,NORMAL
27,13,7,800,808.752114,1382619.507148,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003535,0.001195,0.001443,1,NORMAL
27,13,6,800,1116.001064,2216192.113525,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002061,0.000588,0.001075,1,NORMAL
27,13,6,800,876.216845,1740020.617667,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002438,0.000661,0.00137,1,NORMAL
27,13,7,800,890.699512,1522714.436429,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004033,0.001138,0.00131,1,NORMAL
27,14,6,852,1065.490664,2115886.877514,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.00237,0.000622,0.001126,1,NORMAL
27,13,8,882,0.173715,260.572482,1.625,0.0735,226,45.798633,1500,1773.163275,41.001132,11.150012,6.578921,1,NORMAL
27,13,6,800,939.268615,1865230.924495,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002507,0.000685,0.001278,1,NORMAL
27,13,7,1055,1.075872,2057.682701,1.857143,0.078802,395,90.69632,1912.571429,2531.050085,4.92948,1.385811,1.084391,1,NORMAL
27,14,8,1019,1.285082,2158.93811,1.75,0.075818,307,65.089146,1680,1835.47705,4.934502,1.359655,0.889326,1,NORMAL
27,14,8,876,408.946046,688409.549768,1.75,0.065048,168,29.572464,1683.375,2446.945593,0.010542,0.00275,0.002795,1,NORMAL
27,13,6,800,1318.617972,2618555.523186,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001899,0.000558,0.00091,1,NORMAL
27,13,6,800,1551.817475,3081650.870075,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001655,0.000526,0.000773,1,NORMAL
27,13,7,800,1005.656037,1719240.827813,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.002544,0.000807,0.00116,1,NORMAL
27,14,6,852,1455.092454,2889571.099162,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.001524,0.000517,0.000825,1,NORMAL
27,14,6,852,1022.294512,2030106.51826,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.002902,0.000825,0.001174,1,NORMAL
27,13,7,800,1132.28415,1935720.631238,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.002275,0.00071,0.00103,1,NORMAL
27,14,6,852,1230.843392,2444249.836643,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.002742,0.000704,0.000975,1,NORMAL
27,13,6,800,1118.481067,2221116.984889,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00225,0.000649,0.001073,1,NORMAL
27,14,7,1019,0.295174,564.540597,2,0.076113,307,65.089146,1912.571429,2647.37276,17.982245,4.793009,3.952476,1,NORMAL
27,12,9,834,0.374856,561.951133,1.333333,0.061814,226,47.378793,1499.111111,1363.308104,18.944893,5.413569,3.001151,1,NORMAL
27,13,7,960,0.542973,1038.475511,1.857143,0.071706,308,67.711885,1912.571429,2531.050085,6.976213,2.216621,2.148662,1,NORMAL
27,13,6,800,1194.788207,2372650.247353,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002534,0.000735,0.001004,1,NORMAL
27,13,6,800,789.268433,1567355.564058,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002946,0.000817,0.00152,1,NORMAL
27,13,7,1011,0.151999,290.708569,1.857143,0.075515,351,78.98603,1912.571429,2531.050085,41.000849,11.21992,7.675499,1,NORMAL
27,13,6,800,1149.806917,2283324.903367,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00216,0.000729,0.001044,1,NORMAL
27,13,6,800,1068.612484,2122086.291295,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002825,0.000826,0.001123,1,NORMAL
27,13,6,800,754.190362,1497696.360585,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003345,0.000955,0.001591,1,NORMAL
27,13,6,800,1284.232701,2550272.104511,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001986,0.000654,0.000934,1,NORMAL
27,13,6,800,1722.860546,3421313.901554,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001777,0.000521,0.000697,1,NORMAL
27,13,6,800,811.48665,1611477.239778,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00325,0.000954,0.001479,1,NORMAL
27,13,6,800,1859.864312,3693380.545414,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001401,0.000409,0.000645,1,NORMAL
27,14,7,900,768.388589,1472561.846637,2,0.067089,168,29.256083,1916.428571,2649.736799,0.002836,0.000977,0.001518,1,NORMAL
27,13,6,800,1232.229545,2447002.505019,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002455,0.000709,0.000974,1,NORMAL
27,13,6,800,810.72852,1609971.719983,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002713,0.000731,0.00148,1,NORMAL
27,13,6,800,1364.297083,2709266.624742,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002362,0.00068,0.00088,1,NORMAL
27,13,6,800,1010.31049,2006308.248424,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002378,0.000668,0.001188,1,NORMAL
27,13,6,800,1131.913102,2247790.768677,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002222,0.00064,0.00106,1,NORMAL
27,12,8,887,0.641392,962.087519,1.5,0.073917,307,70.311756,1500,1446.004149,7.192626,2.395158,1.78184,1,NORMAL
27,13,6,800,1168.112885,2319677.504642,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002129,0.000589,0.001027,1,NORMAL
27,14,8,1027,0.665419,1117.904481,1.75,0.076414,307,64.9391,1680,1835.47705,6.970514,2.271663,1.717499,1,NORMAL
27,13,6,800,709.756155,1409457.431819,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002501,0.000595,0.001691,1,NORMAL
27,13,6,800,1641.178036,3259106.049302,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001908,0.000522,0.000731,1,NORMAL
27,11,8,775,0.327417,491.125469,1.375,0.064583,247,55.875452,1500,1446.004149,18.092628,5.428546,3.490525,1,NORMAL
27,13,7,886,0.293271,560.90171,1.857143,0.066179,226,45.758305,1912.571429,2647.37276,18.021261,4.959361,3.978118,1,NORMAL
27,13,6,800,942.046268,1870746.880287,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002672,0.000733,0.001274,1,NORMAL
27,13,6,800,779.755345,1548464.155667,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002869,0.000827,0.001539,1,NORMAL
27,13,6,800,730.566493,1450783.294917,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003335,0.00096,0.001643,1,NORMAL
27,13,6,800,1604.55394,3186376.699821,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001474,0.000528,0.000748,1,NORMAL
27,13,6,800,797.598377,1583897.444219,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002737,0.000753,0.001505,1,NORMAL
27,13,6,800,1043.575534,2072367.08107,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001935,0.000653,0.00115,1,NORMAL
27,13,6,800,1199.400629,2381809.749309,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002247,0.000621,0.001,1,NORMAL
27,13,6,800,1032.189984,2049757.276568,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002198,0.000586,0.001163,1,NORMAL
27,13,7,800,1041.730343,1780912.43145,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00209,0.000682,0.00112,1,NORMAL
27,13,6,800,782.008763,1552939.068394,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002893,0.000837,0.001535,1,NORMAL
27,13,6,800,971.01609,1928276.118378,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002582,0.000737,0.001236,1,NORMAL
27,13,6,800,1424.29249,2828407.502405,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001763,0.000633,0.000843,1,NORMAL
27,13,6,800,1235.98173,2454453.718383,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002514,0.000711,0.000971,1,NORMAL
27,13,6,800,1500.377035,2979498.727717,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001584,0.00052,0.0008,1,NORMAL
27,13,6,800,1014.260197,2014151.707238,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002023,0.000542,0.001183,1,NORMAL
27,13,6,800,1166.867158,2317203.698243,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001925,0.000629,0.001028,1,NORMAL
27,13,6,800,1349.084593,2679057.154498,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001773,0.000546,0.000889,1,NORMAL
27,13,6,800,1515.283237,3009099.961464,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001444,0.00045,0.000792,1,NORMAL
27,13,6,800,745.168305,1479780.059221,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003386,0.000927,0.00161,1,NORMAL
27,10,9,883,0.190671,285.837218,1.111111,0.065446,395,102.313293,1499.111111,1363.308104,41.110973,12.774968,5.900211,1,NORMAL
27,13,6,800,1318.894398,2619104.457838,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002172,0.000663,0.00091,1,NORMAL
27,13,7,1055,1.03558,1980.62021,1.857143,0.078802,395,90.69632,1912.571429,2647.37276,4.940719,1.387855,1.126583,1,NORMAL
27,13,6,800,821.687531,1631734.48787,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003776,0.001016,0.00146,1,NORMAL
27,13,6,800,1118.033853,2220228.893332,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003072,0.000884,0.001073,1,NORMAL
27,13,6,800,1299.015331,2579627.944046,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002207,0.000659,0.000924,1,NORMAL
27,15,7,1159,1.076488,2058.860848,2.142857,0.08657,395,85.013306,1912.571429,2647.37276,4.916793,1.308969,1.083771,1,NORMAL
27,13,7,967,0.294935,564.084849,1.857143,0.072229,307,67.280742,1912.571429,2531.050085,18.062026,4.97272,3.95567,1,NORMAL
27,13,6,800,825.000787,1638314.062418,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002744,0.000771,0.001455,1,NORMAL
27,13,6,800,592.722785,1177048.663621,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003964,0.001047,0.002025,1,NORMAL
27,13,6,800,1362.229295,2705160.342102,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.001876,0.00061,0.000881,1,NORMAL
27,13,6,800,654.592899,1299912.398491,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003639,0.000956,0.001833,1,NORMAL
27,13,7,1011,0.152008,290.725449,1.857143,0.075515,351,78.98603,1912.571429,2647.37276,40.994694,11.218599,7.675053,1,NORMAL
27,14,7,1115,1.161829,2222.080985,2,0.083284,395,87.566797,1912.571429,2531.050085,5.019774,1.648219,1.004164,1,NORMAL
27,12,6,748,684.504937,1359312.72025,2,0.062778,168,31.935699,1985.833333,2728.138707,0.002745,0.000811,0.001753,1,NORMAL
27,13,6,800,911.871295,1810824.413363,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00248,0.00067,0.001316,1,NORMAL
27,12,6,748,694.651209,1379461.525892,2,0.062778,168,31.935699,1985.833333,1989.68661,0.003361,0.001136,0.001727,1,NORMAL
27,11,9,923,0.193308,258.861048,1.222222,0.076585,395,98.402194,1339.111111,1265.829587,41.498211,12.372617,5.819725,1,NORMAL
27,14,7,924,965.063537,1849475.336423,2,0.068878,168,28.834503,1916.428571,2649.736799,0.003227,0.000847,0.001209,1,NORMAL
27,13,6,800,1295.671318,2572987.291356,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002104,0.000596,0.000926,1,NORMAL
27,13,6,800,1117.140498,2218454.839082,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002737,0.000783,0.001074,1,NORMAL
27,13,6,800,1807.889655,3590167.54023,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00158,0.000457,0.000664,1,NORMAL
