% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,25,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_rerror_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,329,17,71,255,0,normal
tcp,SF,183,6,27,255,0,normal
tcp,SF,207,10,10,255,0,normal
tcp,SF,208,6,85,85,0,normal
tcp,SF,217,5,10,10,0,normal
tcp,SF,299,35,35,255,0,normal
tcp,SF,321,5,255,255,0,normal
tcp,SF,477,1,255,255,0,normal
tcp,SF,215,7,7,255,0,normal
tcp,SF,336,35,255,255,0,normal
tcp,SF,333,5,215,255,0,normal
tcp,SF,247,1,255,255,0,normal
tcp,SF,333,15,70,255,0,normal
tcp,SF,297,9,255,255,0,normal
tcp,SF,331,10,255,255,0,normal
tcp,SF,230,8,8,255,0,normal
tcp,SF,217,7,113,255,0.08,normal
tcp,SF,224,2,18,255,0,normal
tcp,SF,231,13,255,255,0,normal
tcp,SF,149,1,3,255,0,normal
tcp,SF,203,20,20,255,0,normal
tcp,SF,289,1,9,255,0,normal
tcp,REJ,0,1,17,151,1,normal
tcp,SF,262,2,223,255,0,normal
tcp,SF,211,11,255,255,0,normal
tcp,SF,258,20,102,255,0,normal
tcp,SF,265,1,73,255,0,normal
tcp,SF,218,4,18,255,0,normal
tcp,SF,323,7,255,255,0,normal
tcp,SF,327,13,255,255,0,normal
tcp,SF,209,2,104,255,0.01,normal
tcp,SF,376,3,46,255,0,normal
tcp,SF,208,45,234,255,0,normal
tcp,SF,224,14,57,255,0,normal
tcp,SF,254,1,32,255,0,normal
tcp,SF,191,4,166,255,0.01,normal
tcp,SF,217,2,45,255,0,normal
tcp,SF,213,10,255,255,0,normal
tcp,SF,304,13,195,255,0,normal
tcp,SF,156,1,1,255,0,normal
tcp,SF,224,9,55,255,0,normal
tcp,SF,229,1,85,255,0,normal
tcp,REJ,0,1,9,46,1,normal
tcp,SF,236,2,255,255,0,normal
tcp,REJ,0,1,43,247,1,normal
tcp,SF,241,4,79,255,0,normal
tcp,SF,246,5,255,255,0,normal
tcp,SF,220,10,255,255,0,normal
tcp,SF,204,24,49,255,0,normal
tcp,REJ,0,1,84,255,1,normal
tcp,SF,331,18,18,255,0,normal
tcp,REJ,0,1,128,255,0.18,normal
tcp,SF,342,5,156,255,0,normal
tcp,SF,197,17,183,255,0,normal
tcp,SF,203,7,8,255,0,normal
tcp,REJ,0,1,129,103,0.8,normal
tcp,SF,343,11,11,255,0,normal
tcp,S0,0,2,11,255,0,normal
tcp,SF,234,25,255,255,0,normal
tcp,SF,266,8,255,255,0,normal
tcp,SF,290,13,167,255,0,normal
tcp,SF,226,17,132,255,0,normal
tcp,SF,225,5,5,255,0,normal
tcp,SF,293,12,12,255,0,normal
tcp,REJ,0,1,3,255,1,normal
tcp,SF,239,5,39,255,0.36,normal
tcp,SF,224,3,87,255,0,normal
tcp,SF,347,4,255,255,0,normal
tcp,SF,205,3,23,255,0,normal
tcp,REJ,0,9,22,102,0.82,normal
tcp,SF,249,3,47,255,0,normal
tcp,SF,297,3,255,255,0,normal
tcp,SF,237,7,7,255,0,normal
tcp,REJ,0,1,36,253,1,normal
tcp,SF,226,20,255,255,0,normal
tcp,SF,357,12,255,255,0,normal
tcp,SF,327,12,255,255,0,normal
tcp,SF,241,5,87,255,0.41,normal
tcp,REJ,0,1,9,255,1,normal
tcp,SF,218,13,13,239,0,normal
tcp,SF,221,3,55,255,0,normal
tcp,SF,200,18,18,255,0,normal
tcp,SF,349,10,40,163,0,normal
tcp,SF,288,21,42,255,0,normal
tcp,SF,318,11,11,255,0,normal
tcp,SF,207,20,255,255,0,normal
tcp,SF,336,12,255,241,0,normal
tcp,SF,313,10,67,255,0,normal
tcp,REJ,0,1,207,255,0.22,normal
tcp,SF,220,8,114,255,0,normal
tcp,SF,208,17,17,255,0,normal
tcp,SF,351,1,27,255,0,normal
tcp,SF,316,17,255,255,0,normal
tcp,SF,232,5,5,255,0,normal
tcp,SF,227,5,5,255,0,normal
tcp,SF,245,5,255,255,0,normal
tcp,SF,288,29,255,255,0,normal
tcp,SF,218,24,52,179,0.62,normal
tcp,SF,195,20,50,255,0,normal
tcp,SF,252,6,255,255,0,normal
tcp,SF,282,17,98,255,0,normal
tcp,SF,323,5,114,255,0,normal
tcp,SF,272,7,71,255,0,normal
tcp,SF,197,28,255,255,0,normal
tcp,SF,262,3,181,255,0,normal
tcp,SF,204,4,116,196,0,normal
tcp,SF,227,5,153,255,0,normal
tcp,SF,201,54,255,255,0,normal
tcp,SF,310,2,255,254,0,normal
tcp,SF,306,2,46,255,0,normal
tcp,SF,301,7,40,255,0,normal
tcp,SF,295,2,174,255,0,normal
tcp,SF,164,13,255,255,0,normal
tcp,SF,215,11,62,255,0,normal
tcp,SF,232,1,99,99,0,normal
tcp,SF,357,16,96,255,0,normal
tcp,SF,365,13,115,255,0,normal
tcp,SF,316,11,255,255,0,normal
tcp,SF,194,3,3,255,0,normal
tcp,SF,212,5,247,251,0,normal
tcp,SF,147,4,93,255,0,normal
tcp,SF,298,2,255,255,0,normal
tcp,SF,233,1,29,255,0,normal
tcp,SF,166,1,9,255,0,normal
tcp,SF,272,2,106,255,0,normal
tcp,SF,213,1,1,255,0,normal
tcp,SF,278,19,61,255,0,normal
tcp,SF,250,5,255,255,0,normal
tcp,SF,375,20,255,255,0,normal
tcp,REJ,0,1,2,214,1,normal
tcp,SF,267,2,103,255,0,normal
tcp,SF,229,1,201,255,0,normal
tcp,SF,255,3,3,255,0,normal
tcp,SF,288,14,69,255,0,normal
tcp,SF,196,22,158,255,0,normal
tcp,S2,266,4,214,255,0,normal
tcp,SF,243,13,195,255,0,normal
tcp,SF,222,12,255,255,0,normal
tcp,SF,148,1,255,255,0,normal
tcp,SF,222,11,229,255,0,normal
tcp,SF,287,5,255,255,0,normal
tcp,SF,220,8,255,255,0,normal
tcp,SF,300,19,255,255,0,normal
tcp,SF,221,18,18,255,0,normal
tcp,SF,212,24,255,255,0,normal
tcp,REJ,0,1,203,255,0.2,normal
tcp,SF,300,7,149,255,0,normal
tcp,SF,350,17,255,255,0,normal
tcp,SF,182,4,38,255,0,normal
tcp,SF,232,9,9,255,0,normal
tcp,SF,223,10,27,255,0,normal
tcp,S2,303,1,255,248,0,normal
tcp,SF,263,3,255,245,0,normal
tcp,SF,339,28,61,255,0,normal
tcp,SF,191,2,8,255,0,normal
tcp,SF,214,11,21,255,0,normal
tcp,SF,248,17,255,255,0,normal
tcp,SF,285,1,24,255,0,normal
tcp,SF,405,2,70,245,0.17,normal
tcp,SF,352,40,255,255,0,normal
tcp,SF,317,14,255,255,0,normal
tcp,REJ,0,1,4,165,1,normal
tcp,SF,298,2,255,255,0.01,normal
tcp,SF,279,3,255,255,0,normal
tcp,SF,222,9,108,255,0,normal
tcp,SF,286,2,2,255,0,normal
tcp,SF,288,21,21,255,0,normal
tcp,SF,272,7,100,255,0,normal
tcp,SF,205,2,2,255,0,normal
tcp,SF,298,27,255,255,0,normal
tcp,SF,159,2,2,255,0,normal
tcp,REJ,0,1,1,255,1,normal
tcp,S1,142,1,167,255,0,normal
tcp,SF,294,12,255,255,0,normal
tcp,SF,377,3,158,255,0,normal
tcp,SF,208,3,3,255,0,normal
tcp,SF,208,42,97,255,0,normal
tcp,SF,277,5,58,255,0,normal
tcp,SF,364,8,255,255,0,normal
tcp,SF,302,8,156,255,0,normal
tcp,SF,257,6,76,255,0,normal
tcp,SF,338,5,12,255,0,normal
tcp,SF,338,2,98,255,0,normal
tcp,SF,316,1,34,255,0,normal
tcp,SF,300,2,37,255,0,normal
tcp,REJ,0,1,2,146,1,normal
tcp,SF,196,2,24,255,0,normal
tcp,SF,210,2,175,255,0,normal
tcp,SF,235,5,255,255,0.02,normal
tcp,SF,229,3,255,252,0,normal
tcp,SF,284,4,255,255,0,normal
tcp,REJ,0,1,9,255,1,normal
tcp,SF,246,4,115,255,0.01,normal
tcp,SF,170,1,131,255,0,normal
tcp,SF,236,1,60,255,0,normal
tcp,SF,275,18,18,255,0,normal
tcp,SF,215,11,11,255,0,normal
tcp,SF,301,2,7,255,0,normal
tcp,SF,285,2,4,255,0,normal
tcp,SF,165,1,48,255,0,normal
tcp,SF,316,7,141,255,0,normal
tcp,SF,272,2,255,255,0,normal
tcp,SF,221,13,116,255,0,normal
tcp,SF,299,7,93,255,0,normal
tcp,SF,281,3,10,255,0,normal
tcp,SF,294,25,105,108,0,normal
tcp,REJ,0,1,3,165,1,normal
tcp,SF,375,10,255,255,0,normal
tcp,SF,290,13,51,255,0,normal
tcp,SF,314,26,125,255,0,normal
tcp,SF,165,2,4,255,0,normal
tcp,SF,249,1,17,255,0.06,normal
tcp,SF,250,8,127,119,0,normal
tcp,SF,316,17,139,255,0,normal
tcp,SF,232,10,83,255,0,normal
tcp,SF,328,7,255,255,0,normal
tcp,SF,319,8,55,255,0,normal
tcp,SF,224,9,255,255,0,normal
tcp,SF,206,19,53,255,0,normal
tcp,SF,289,12,255,255,0,normal
tcp,SF,251,4,255,255,0,normal
tcp,SF,215,14,255,255,0,normal
tcp,SF,215,25,255,255,0,normal
tcp,SF,211,2,2,2,0,normal
tcp,SF,211,11,255,255,0,normal
tcp,SF,360,1,75,255,0,normal
tcp,SF,372,29,255,255,0,normal
tcp,REJ,0,1,52,255,1,normal
tcp,SF,237,3,77,255,0,normal
tcp,SF,353,12,255,255,0,normal
tcp,SF,491,16,255,255,0,normal
tcp,SF,251,1,141,131,0,normal
tcp,SF,226,1,1,41,0,normal
tcp,SF,254,8,255,255,0,normal
tcp,SF,312,13,255,255,0,normal
tcp,SF,269,1,1,255,0,normal
tcp,SF,234,22,255,255,0,normal
tcp,S1,148,90,100,100,0,attack
tcp,OTH,103,228,50,50,0,attack
tcp,S1,370,455,100,100,0,attack
tcp,S1,296,224,100,100,0,attack
tcp,OTH,173,196,100,100,0,attack
tcp,S1,148,414,100,100,0,attack
tcp,S1,370,349,100,100,0,attack
tcp,RSTO,964,55,82,82,0,attack
tcp,S1,2220,711,99,99,0,attack
tcp,OTH,60,677,57,57,0,attack
tcp,OTH,112,120,50,50,0,attack
tcp,OTH,60,840,48,48,0,attack
tcp,OTH,132,10,14,14,0,attack
tcp,S1,296,72,100,100,0,attack
tcp,OTH,60,958,46,46,0,attack
tcp,OTH,167,71,79,79,0,attack
tcp,S1,370,247,100,100,0,attack
tcp,RSTO,1644,288,100,100,0,attack
tcp,S1,296,420,100,100,0,attack
tcp,S1,296,151,100,100,0,attack
tcp,S1,148,705,100,100,0,attack
tcp,S1,370,465,100,100,0,attack
tcp,OTH,60,676,56,56,0,attack
tcp,OTH,66,347,74,74,0,attack
tcp,S1,148,412,100,100,0,attack
tcp,OTH,60,773,39,39,0,attack
tcp,RSTO,1151,396,100,100,0,attack
tcp,OTH,60,1127,54,54,0,attack
tcp,RSTO,1183,8,33,32,0,attack
tcp,S1,296,391,100,100,0,attack
tcp,S1,370,314,100,100,0,attack
tcp,S2,4034,200,100,100,0,attack
tcp,OTH,83,15,19,19,0,attack
tcp,S1,296,471,100,100,0,attack
tcp,S1,222,650,100,100,0,attack
tcp,S1,296,276,100,100,0,attack
tcp,S1,370,213,100,100,0,attack
tcp,S1,370,394,100,100,0,attack
tcp,S1,370,336,100,100,0,attack
tcp,S1,370,420,100,100,0,attack
tcp,OTH,60,777,47,47,0,attack
tcp,S1,370,978,100,100,0,attack
tcp,S1,296,561,100,100,0,attack
tcp,OTH,106,204,50,50,0,attack
tcp,OTH,114,278,50,50,0,attack
tcp,S1,222,831,100,100,0,attack
tcp,S1,370,272,100,100,0,attack
tcp,OTH,99,190,50,50,0,attack
tcp,OTH,66,349,76,76,0,attack
tcp,OTH,66,430,84,84,0,attack
tcp,S1,370,547,100,100,0,attack
tcp,RSTO,924,123,100,100,0,attack
tcp,S1,370,669,100,100,0,attack
tcp,OTH,60,12,59,59,0,attack
tcp,OTH,66,464,87,87,0,attack
tcp,S1,222,988,100,100,0,attack
tcp,S1,296,232,100,100,0,attack
tcp,OTH,66,430,100,100,0,attack
tcp,OTH,66,477,88,88,0,attack
tcp,S1,665,115,100,100,0,attack
tcp,S1,370,424,100,100,0,attack
tcp,S1,370,482,100,100,0,attack
tcp,RSTO,2567,318,99,99,0,attack
tcp,S1,296,397,100,100,0,attack
tcp,OTH,66,340,76,76,0,attack
tcp,OTH,525,298,53,53,0,attack
tcp,S1,296,789,100,100,0,attack
tcp,S1,548,562,96,96,0,attack
tcp,S1,370,685,100,100,0,attack
tcp,OTH,60,1099,50,50,0,attack
tcp,S1,74,239,100,100,0,attack
tcp,OTH,60,898,33,33,0,attack
tcp,S1,148,133,100,100,0,attack
tcp,OTH,66,594,86,86,0,attack
tcp,OTH,113,183,50,50,0,attack
tcp,S1,296,152,100,100,0,attack
tcp,OTH,66,538,85,85,0,attack
tcp,S1,370,556,100,100,0,attack
tcp,S1,763,104,95,94,0,attack
tcp,RSTO,1078,473,100,100,0,attack
tcp,S1,296,554,100,100,0,attack
tcp,S1,370,304,100,100,0,attack
tcp,RSTO,3430,391,100,100,0,attack
tcp,RSTO,1332,635,100,100,0,attack
tcp,S1,370,475,100,100,0,attack
tcp,S1,370,524,100,100,0,attack
tcp,S1,370,788,100,100,0,attack
tcp,S1,902,150,100,100,0,attack
tcp,S1,148,249,99,98,0,attack
tcp,OTH,105,230,50,50,0,attack
tcp,S1,370,155,100,100,0,attack
tcp,S1,296,466,100,100,0,attack
tcp,S1,296,458,100,100,0,attack
tcp,OTH,519,1,13,13,0,attack
tcp,RSTO,802,126,100,100,0,attack
tcp,OTH,110,190,50,50,0,attack
tcp,S1,370,821,100,100,0,attack
tcp,S1,370,615,100,100,0,attack
tcp,S1,370,330,100,100,0,attack
tcp,S1,296,149,100,100,0,attack
tcp,S1,296,543,99,99,0,attack
tcp,OTH,112,231,52,52,0,attack
tcp,OTH,114,24,52,52,0,attack
tcp,S1,296,672,100,100,0,attack
tcp,S1,296,164,100,100,0,attack
tcp,OTH,101,25,33,33,0,attack
tcp,OTH,481,5,53,53,0,attack
tcp,S1,968,87,89,88,0,attack
tcp,OTH,66,378,90,90,0,attack
tcp,OTH,481,4,53,53,0,attack
tcp,RSTO,1131,252,100,100,0,attack
tcp,RSTO,1129,372,100,100,0,attack
tcp,S1,74,157,100,100,0,attack
tcp,S1,370,602,100,100,0,attack
tcp,S1,74,354,100,100,0,attack
tcp,S1,296,308,100,100,0,attack
tcp,S1,370,485,100,100,0,attack
tcp,S1,370,748,100,100,0,attack
tcp,S1,370,329,100,100,0,attack
tcp,S1,955,93,97,96,0,attack
tcp,S1,296,326,100,100,0,attack
tcp,S1,296,110,100,100,0,attack
tcp,S1,400,193,99,99,0,attack
tcp,S1,370,627,100,100,0,attack
tcp,S1,296,443,100,100,0,attack
tcp,S1,370,687,100,100,0,attack
tcp,OTH,66,620,74,74,0,attack
tcp,S1,370,317,100,100,0,attack
tcp,S1,370,343,100,100,0,attack
tcp,S1,74,634,100,100,0,attack
tcp,S1,296,102,100,100,0,attack
tcp,OTH,66,520,89,89,0,attack
tcp,OTH,66,298,59,59,0,attack
tcp,S1,296,407,100,100,0,attack
tcp,S1,986,716,100,100,0,attack
tcp,S1,296,614,100,100,0,attack
tcp,OTH,106,225,50,50,0,attack
tcp,S1,148,180,100,100,0,attack
tcp,OTH,117,213,50,50,0,attack
tcp,S1,74,571,100,100,0,attack
tcp,OTH,98,206,50,50,0,attack
tcp,S1,74,132,100,100,0,attack
tcp,OTH,66,621,90,90,0,attack
tcp,OTH,124,217,50,50,0,attack
tcp,OTH,66,290,54,54,0,attack
tcp,OTH,66,498,90,90,0,attack
tcp,S1,370,655,100,100,0,attack
tcp,OTH,66,384,89,89,0,attack
tcp,S1,74,165,100,100,0,attack
tcp,S1,296,464,100,100,0,attack
tcp,S1,370,435,100,100,0,attack
tcp,OTH,145,487,100,100,0,attack
tcp,S1,74,73,91,91,0,attack
tcp,S2,4760,217,100,100,0,attack
tcp,OTH,60,1073,45,45,0,attack
tcp,S1,296,637,100,100,0,attack
tcp,S1,370,423,100,100,0,attack
tcp,RSTO,973,433,100,100,0,attack
tcp,OTH,60,793,35,35,0,attack
tcp,S1,370,156,100,100,0,attack
tcp,RSTO,914,153,100,100,0,attack
tcp,S1,370,860,100,100,0,attack
tcp,S1,665,109,99,99,0,attack
tcp,S1,74,299,100,100,0,attack
tcp,S1,370,434,100,100,0,attack
tcp,OTH,96,200,50,50,0,attack
tcp,S1,296,24,100,100,0,attack
tcp,OTH,66,531,71,71,0,attack
tcp,S2,1595,159,100,100,0,attack
tcp,OTH,66,12,59,59,0,attack
tcp,S1,296,46,100,100,0,attack
tcp,OTH,156,511,83,83,0,attack
tcp,RSTO,2247,354,100,100,0,attack
tcp,OTH,60,523,83,83,0,attack
tcp,OTH,60,739,46,46,0,attack
tcp,OTH,98,30,42,42,0,attack
tcp,S1,222,764,100,100,0,attack
tcp,RSTO,1121,69,84,84,0,attack
tcp,OTH,60,872,48,48,0,attack
tcp,S1,296,257,100,100,0,attack
tcp,S1,370,430,100,100,0,attack
tcp,S1,370,257,100,100,0,attack
tcp,S1,296,695,100,100,0,attack
tcp,OTH,66,476,89,89,0,attack
tcp,S1,74,184,100,100,0,attack
tcp,S1,296,646,100,100,0,attack
tcp,RSTO,905,194,100,100,0,attack
tcp,S1,296,740,100,100,0,attack
tcp,RSTO,4479,403,100,100,0,attack
tcp,OTH,60,1177,49,49,0,attack
tcp,OTH,126,175,50,50,0,attack
tcp,S1,370,804,100,100,0,attack
tcp,OTH,66,442,85,85,0,attack
tcp,RSTO,1190,167,100,100,0,attack
tcp,S1,222,639,100,100,0,attack
tcp,RSTO,971,191,100,100,0,attack
tcp,OTH,98,88,50,50,0,attack
tcp,S1,370,570,100,100,0,attack
tcp,RSTO,1169,373,100,100,0,attack
tcp,OTH,151,596,94,94,0,attack
tcp,OTH,66,608,90,90,0,attack
tcp,S1,370,474,100,100,0,attack
tcp,S1,943,51,66,65,0,attack
tcp,OTH,60,714,51,51,0,attack
tcp,OTH,116,88,50,50,0,attack
tcp,S1,370,644,100,100,0,attack
tcp,OTH,110,34,46,46,0,attack
tcp,S1,370,910,100,100,0,attack
tcp,S1,148,503,100,100,0,attack
tcp,S1,222,936,100,100,0,attack
tcp,OTH,60,814,47,47,0,attack
tcp,S1,296,601,100,100,0,attack
tcp,OTH,60,836,42,42,0,attack
tcp,S1,370,298,100,100,0,attack
tcp,S1,296,465,100,100,0,attack
tcp,RSTO,1003,53,54,54,0,attack
tcp,S1,758,47,80,79,0,attack
tcp,S1,624,88,92,91,0,attack
tcp,S1,222,43,78,78,0,attack
tcp,RSTO,1264,482,100,100,0,attack
tcp,S1,296,641,100,100,0,attack
tcp,S1,296,431,100,100,0,attack
tcp,S1,621,783,100,100,0,attack
tcp,OTH,94,19,19,19,0,attack
tcp,OTH,60,1155,49,49,0,attack
tcp,RSTO,1256,311,100,100,0,attack
tcp,OTH,66,317,63,63,0,attack
tcp,S1,370,298,99,99,0,attack
tcp,S1,296,320,100,100,0,attack
tcp,OTH,60,706,75,75,0,attack
tcp,S1,74,649,100,100,0,attack
tcp,S1,987,169,100,100,0,attack
tcp,RSTO,1300,232,100,100,0,attack
tcp,S1,370,471,100,100,0,attack
tcp,S1,608,18,66,65,0,attack
tcp,S1,222,540,100,100,0,attack
tcp,OTH,94,58,54,54,0,attack
tcp,OTH,60,18,62,62,0,attack
tcp,OTH,66,403,100,100,0,attack
tcp,RSTO,965,227,100,100,0,attack
tcp,OTH,626,5,58,58,0,attack
tcp,OTH,60,684,50,50,0,attack
tcp,S1,296,747,100,100,0,attack
tcp,S2,1500,168,100,100,0,attack
tcp,OTH,93,10,24,24,0,attack
tcp,S1,370,302,100,100,0,attack
tcp,S1,370,251,100,100,0,attack
tcp,S1,370,529,100,100,0,attack
tcp,RSTO,2247,371,100,100,0,attack
tcp,S1,1879,1,99,99,0,attack
tcp,OTH,60,769,35,35,0,attack
tcp,S1,222,301,99,99,0,attack
tcp,S1,148,341,100,100,0,attack
tcp,RSTO,1163,142,99,99,0,attack
tcp,OTH,60,659,48,48,0,attack
tcp,OTH,54,2,2,2,0,attack
tcp,S1,2558,383,100,100,0,attack
tcp,S1,370,299,100,100,0,attack
tcp,S1,222,256,99,99,0,attack
tcp,RSTO,1132,150,100,100,0,attack
tcp,S1,370,220,100,100,0,attack
tcp,S1,296,410,100,100,0,attack
tcp,S1,148,643,100,100,0,attack
tcp,S1,296,686,100,100,0,attack
tcp,S1,296,187,100,100,0,attack
tcp,RSTO,1100,42,74,74,0,attack
tcp,RSTO,1172,367,100,100,0,attack
tcp,OTH,102,49,54,54,0,attack
tcp,S1,370,574,100,100,0,attack
tcp,OTH,60,1071,50,50,0,attack
tcp,OTH,60,834,45,45,0,attack
tcp,S1,222,688,100,100,0,attack
tcp,OTH,84,83,50,50,0,attack
tcp,S1,296,262,100,100,0,attack
tcp,OTH,95,271,50,50,0,attack
tcp,OTH,60,639,47,47,0,attack
tcp,OTH,66,283,51,51,0,attack
tcp,S1,370,648,100,100,0,attack
tcp,RSTO,923,417,100,100,0,attack
tcp,S1,74,414,98,98,0,attack
tcp,S1,370,712,99,99,0,attack
tcp,OTH,123,243,50,50,0,attack
tcp,OTH,66,281,50,50,0,attack
tcp,S1,370,350,100,100,0,attack
tcp,S1,222,546,100,100,0,attack
tcp,RSTO,1042,175,100,100,0,attack
tcp,S1,222,800,100,100,0,attack
tcp,RSTO,909,434,100,100,0,attack
tcp,S2,1327,88,97,97,0,attack
tcp,S1,296,463,100,100,0,attack
tcp,RSTO,1070,201,100,100,0,attack
tcp,S1,742,92,93,92,0,attack
tcp,S1,370,364,100,100,0,attack
tcp,S1,148,377,100,100,0,attack
tcp,RSTO,1144,124,100,100,0,attack
tcp,S1,296,156,100,100,0,attack
tcp,OTH,60,1062,48,48,0,attack
tcp,S1,370,41,100,100,0,attack
tcp,S1,296,415,100,100,0,attack
tcp,S1,370,794,100,100,0,attack
tcp,RSTO,834,140,100,100,0,attack
tcp,S1,296,790,100,100,0,attack
tcp,S1,148,142,100,100,0,attack
tcp,S1,296,568,100,100,0,attack
tcp,S1,296,314,100,100,0,attack
tcp,RSTO,1264,492,100,100,0,attack
tcp,S1,296,160,100,100,0,attack
tcp,OTH,60,784,45,45,0,attack
tcp,S1,370,498,100,100,0,attack
tcp,S1,296,561,100,100,0,attack
tcp,S1,296,583,100,100,0,attack
tcp,S1,296,382,100,100,0,attack
tcp,OTH,173,214,100,100,0,attack
tcp,S1,296,715,100,100,0,attack
