% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,11,20,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_serror_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,0,0,0.01,normal
SF,0.06,0,0.01,normal
SF,0,0,0.02,normal
REJ,0,0.02,0,normal
SF,0,0,0.03,normal
S0,0.18,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0.04,normal
SF,0,0,0.03,normal
REJ,0,0,0.15,normal
SF,0,0,0.07,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
SF,0,0,0.05,normal
REJ,0,0,0.2,normal
SF,0,0,0.03,normal
SF,0.33,0,0,normal
SF,0,0,0.03,normal
REJ,0,0,0.16,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.05,normal
REJ,0,0,0.05,normal
SF,0,0,0.07,normal
SF,0,0,0.04,normal
SF,0,0,0.06,normal
SF,0,0,0.01,normal
SF,0,0,0.04,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
SF,0,0.01,0,normal
SF,0,0,0.05,normal
REJ,0,0,0.02,normal
SF,0,0,0.03,normal
SF,0,0,0.03,normal
SF,0,0,0.04,normal
SF,0,0,0,normal
SF,0,0,0.03,normal
SF,0,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.19,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.01,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0.01,0,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0.09,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.04,normal
SF,0,0,0.01,normal
SF,0,0,0.04,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.03,normal
SF,0,0,0.02,normal
SF,0,0,0.03,normal
SF,0,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0,normal
REJ,0,0,0.19,normal
SF,0,0,0.04,normal
SF,0,0,0.01,normal
SF,0,0,0.02,normal
SF,0,0,0.03,normal
SF,0.02,0,0.03,normal
S2,0.25,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.06,normal
SF,0,0,0,normal
REJ,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0.08,normal
SF,0,0,0.05,normal
SF,0,0,0.03,normal
S2,1,0.01,0,normal
SF,0,0.02,0,normal
SF,0,0,0.04,normal
SF,0,0,0.05,normal
SF,0,0,0.03,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0.19,normal
SF,0,0,0,normal
SF,0,0,0,normal
REJ,0,0,0.19,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0.11,0,0.01,normal
SF,0,0,0.02,normal
SF,0,0,0.01,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
REJ,0,0,0.06,normal
S1,1,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.03,normal
SF,0,0,0.03,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.04,normal
SF,0,0,0.03,normal
SF,0,0,0.08,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0.03,normal
REJ,0,0,0.05,normal
SF,0,0,0.05,normal
SF,0,0,0.01,normal
SF,0.2,0,0,normal
SF,0,0.01,0,normal
SF,0,0,0,normal
REJ,0,0,0.1,normal
SF,0.11,0,0.02,normal
SF,0,0,0.01,normal
SF,0,0,0.06,normal
SF,0,0,0.04,normal
SF,0,0,0.01,normal
SF,0,0,0.04,normal
SF,0,0,0.05,normal
SF,0,0,0.03,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0,0,0.02,normal
SF,0.02,0,0.03,normal
REJ,0,0,0.24,normal
SF,0,0,0,normal
SF,0,0,0.05,normal
SF,0,0,0.01,normal
SF,0,0,0.05,normal
SF,0,0,0.04,normal
SF,0,0.02,0,normal
SF,0,0,0.02,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0,0,0.01,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.04,normal
SF,0,0,0,normal
REJ,0,0,0.17,normal
SF,0,0,0.02,normal
SF,0,0,0,normal
SF,0.06,0,0,normal
SF,0,0.02,0,normal
SF,0,0,0.12,normal
SF,0,0,0,normal
SF,0,0,0,normal
SF,0,0,0.05,normal
SF,0,0,0,normal
SF,0,0,0.02,normal
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,0.3,0.28,0.17,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
RSTO,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,0.79,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,0.67,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,0.36,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,0.3,0.29,0.17,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,0.83,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,0.94,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,0.82,0,0,highrate
OTH,0,0,0,highrate
S3,0.56,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S1,0.25,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.89,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.63,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.86,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.12,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.8,0.01,0,lowrate
S1,0.98,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,0.69,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,0.96,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0.01,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.87,0,0,lowrate
S1,0.65,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,0.6,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.5,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.56,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.97,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,0.99,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.82,0,0,lowrate
S1,0.11,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,0.96,0.01,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.84,0,0,lowrate
S1,0.91,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.99,0,0,lowrate
RSTO,0,0.01,0,lowrate
S1,1,0,0,lowrate
S1,0.99,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,0.99,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.18,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
S1,0.33,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0.64,0,0,lowrate
RSTO,0,0,0,lowrate
S1,0.91,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.12,0,0,lowrate
S1,0.51,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,0.84,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,0.69,0,0,lowrate
S1,1,0.01,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.28,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,0.79,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0,0,0,lowrate
S1,0.99,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.98,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,0.72,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.68,0,0,lowrate
RSTO,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,0.99,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0.42,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.98,0,0,lowrate
S2,1,0,0,lowrate
S1,0.99,0,0,lowrate
S1,1,0.01,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.99,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S2,0.68,0,0,lowrate
S1,0.99,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
RSTO,0,0.01,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.75,0,0,lowrate
S1,1,0,0,lowrate
S1,0.98,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
S1,0.12,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.99,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,0.38,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,0.97,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.3,0,0,lowrate
S1,0.99,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0.43,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.31,0,0,lowrate
S1,0.67,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.16,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0.45,0,0,lowrate
S1,0.98,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0.65,0,0,lowrate
S1,1,0,0,lowrate
S1,0.97,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,0.23,0,0,lowrate
S1,0.64,0,0,lowrate
S1,1,0,0,lowrate
S1,0.93,0,0,lowrate
OTH,0,0,0,lowrate
