% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,11,20,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute srv_serror_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0.83,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
RSTO,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
RSTO,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S3,0.36,0.13,0.08,highrate
S3,1,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
OTH,0,0,0,highrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.15,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.99,0,0,lowrate
S1,1,0,0,lowrate
S1,0.63,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.99,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0,0,0,lowrate
RSTO,0,0.01,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S2,1,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0,0,0,lowrate
RSTO,0.64,0,0,lowrate
S1,0.43,0,0,lowrate
S1,0.98,0.01,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,0.99,0,0,lowrate
S1,0.44,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0.01,0,lowrate
S1,0.99,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,0.67,0,0,lowrate
S2,1,0,0,lowrate
S2,0.87,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.99,0.01,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,0.58,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0.51,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.6,0,0,lowrate
S1,0.24,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.98,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
S1,0.99,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.99,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0.01,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,0.39,0,0,lowrate
RSTO,0,0.02,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,0.7,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,0.99,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,0.98,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,0.35,0,0,lowrate
S1,0.9,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,0.22,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,0.18,0,0,lowrate
S1,0.13,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.83,0,0,lowrate
S1,0.05,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0.01,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,0.7,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.61,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.93,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.03,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0.42,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,0.99,0,0,lowrate
S1,0.07,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.45,0,0,lowrate
S1,0.88,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.88,0,0,lowrate
S1,0.76,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.92,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,0.99,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,0.27,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.96,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0.01,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0,0,0,lowrate
S1,0.98,0,0,lowrate
S1,1,0,0,lowrate
S1,0.96,0,0,lowrate
S1,1,0,0,lowrate
S1,0.7,0,0,lowrate
RSTO,0,0,0,lowrate
RSTO,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,0.55,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.99,0,0,lowrate
S1,0.41,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.96,0.01,0,lowrate
S1,0.99,0,0,lowrate
S1,1,0.01,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.8,0,0,lowrate
S1,0.29,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.89,0,0,lowrate
S1,0.57,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.66,0,0,lowrate
OTH,0,0,0,lowrate
RSTO,0.91,0,0,lowrate
S1,0.99,0.01,0,lowrate
RSTO,0,0,0,lowrate
S1,0.99,0,0,lowrate
S1,1,0,0,lowrate
RSTO,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
OTH,0,0,0,lowrate
S1,0.96,0.01,0,lowrate
OTH,0,0,0,lowrate
S1,1,0,0,lowrate
OTH,0,0,0,lowrate
