% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.936146,31,12,10,1039,1011,0.196927,0.164112,17.050635,16.591724,1.2,1.027695,46,86.583333,245,51.783939,52,101.1,535,144.652999,0.000003,5.53965,10.002084,4.880771,0.000001,6.770444,10.002083,4.558972,7,0,1,0,normal
61.000194,31,14,8,1216,907,0.229507,0.175354,19.934363,19.880769,1.75,1.340684,46,86.857143,305,63.194549,52,113.375,535,159.380784,0.000185,4.692323,10.000506,4.163712,0.006734,6.517425,10.000515,4.223599,6,0,1,0,normal
3.043547,18,1,3,60,180,0,0.985698,0,59.14188,0.333333,0.333333,60,60,60,0,60,60,60,0,0,0,0,0,1.029425,1.521764,2.014104,0.49234,0,0,0,0,normal
60.84721,31,15,10,1179,1011,0.246519,0.186195,19.376402,18.824269,1.5,1.166172,46,78.6,224,42.287587,52,101.1,535,144.652999,0.000003,4.346229,10.002106,4.35649,0.000002,5.967474,10.002109,4.567638,7,0,1,0,normal
60.785312,31,14,10,1182,1011,0.230319,0.173159,19.445487,17.506355,1.4,1.169139,46,84.428571,305,63.11069,52,101.1,535,144.652999,0.00018,4.675793,10.00567,4.534705,0.000121,6.416718,10.005679,4.42065,7,0,1,0,normal
60.961427,31,15,10,1253,1011,0.246057,0.185708,20.553981,18.77508,1.5,1.239367,46,83.533333,349,72.271587,52,101.1,535,144.652999,0.000012,4.354388,10.00058,4.305265,0.000004,5.983108,10.00058,4.486024,7,0,1,0,normal
60.610564,31,15,10,1233,1011,0.247482,0.187476,20.342988,18.953786,1.5,1.219585,46,82.2,245,48.515565,52,101.1,535,144.652999,0.000003,4.329326,10.007153,4.367945,0.000001,5.926696,10.00715,4.599623,7,0,1,0,normal
60.993344,31,15,10,1291,1011,0.245928,0.185956,21.166244,18.800197,1.5,1.276954,46,86.066667,306,61.858405,52,101.1,535,144.652999,0.000008,4.356667,9.99985,4.32908,0.000001,5.975115,9.999851,4.523139,7,0,1,0,normal
60.739995,31,15,10,1246,1011,0.246954,0.187091,20.513667,18.914901,1.5,1.232443,46,83.066667,245,47.982589,52,101.1,535,144.652999,0.000005,4.338571,10.003866,4.365333,0,5.93888,10.00387,4.590075,7,0,1,0,normal
60.832812,31,14,10,1287,1011,0.230139,0.172999,21.156346,17.490244,1.4,1.272997,46,91.928571,393,85.537347,52,101.1,535,144.652999,0.000005,4.679447,10.001359,4.536715,0.000001,6.422628,10.001359,4.420953,7,0,1,0,normal
0.005603,31,14,6,943,11896,2498.627973,1266.077577,168300.441343,2510209.809529,2.333333,0.07927,46,67.357143,307,66.587866,52,1982.666667,7292,2853.469156,0.000002,0.000431,0.002801,0.000797,0.000279,0.000948,0.001543,0.000508,1,0,1,0,normal
60.994962,31,12,10,1124,1011,0.196738,0.163957,18.427752,16.576094,1.2,1.111771,46,93.666667,305,67.581227,52,101.1,535,144.652999,0.000021,5.544997,10.000234,4.884901,0.000002,6.776828,10.000242,4.562819,7,0,1,0,normal
60.84797,31,14,10,1329,1011,0.230082,0.17298,21.84132,17.488252,1.4,1.31454,46,94.928571,393,85.462995,52,101.1,535,144.652999,0.000004,4.680613,10.001481,4.536886,0.000001,6.42336,10.001486,4.421642,7,0,1,0,normal
60.627701,31,15,10,1222,1011,0.247412,0.187482,20.155803,18.954413,1.5,1.208704,46,81.466667,245,47.561703,52,101.1,535,144.652999,0.000003,4.33055,10.006848,4.368741,0.000001,5.9265,10.00685,4.599881,7,0,1,0,normal
60.999546,31,15,10,1256,1011,0.245903,0.185966,20.590317,18.801173,1.5,1.242334,46,83.733333,305,61.562398,52,101.1,535,144.652999,0.000002,4.35711,10.215751,4.402493,0,5.974805,10.215753,4.632556,7,0,1,0,normal
60.896656,31,14,10,1146,1011,0.229898,0.172824,18.818767,17.472522,1.4,1.133531,46,81.857143,224,44.135922,52,101.1,535,144.652999,0.000353,4.684358,10.001142,4.539456,0.000009,6.429143,10.001143,4.422859,7,0,1,0,normal
0.015925,31,13,7,979,11948,816.342311,477.625677,61476.855599,815238.798653,1.857143,0.081938,46,75.307692,395,92.378306,52,1706.857143,2948,1430.84345,0.000002,0.001327,0.010102,0.002751,0.000015,0.002443,0.012219,0.004382,1,0,1,0,normal
60.993988,31,12,10,1014,1011,0.196741,0.163955,16.624589,16.575881,1.2,1.002967,46,84.5,224,46.316844,52,101.1,535,144.652999,0.000009,5.544908,10.000007,4.885505,0.000006,6.776915,10.000016,4.563376,7,0,1,0,normal
60.714374,31,12,10,1047,1011,0.197647,0.164713,17.244681,16.652447,1.2,1.035608,46,87.25,224,47.376374,52,101.1,535,144.652999,0.000016,5.519489,10.00187,4.863986,0.000002,6.745755,10.001873,4.543808,7,0,1,0,normal
63.740552,27,16,19,1640,3507,0.263817,0.312981,27.041253,57.769641,0.842105,0.467636,52,102.5,231,50.013748,52,184.578947,535,209.472349,0.00001,4.043205,14.445928,4.810016,0.000004,3.37259,14.447268,4.630832,12,0,5,0,normal
0.008413,27,13,6,800,11915,1557.305915,715.202319,95834.210151,1420272.605224,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000696,0.004013,0.001139,0.000562,0.001678,0.003868,0.001212,1,0,1,0,normal
0.00964,27,13,6,800,11915,1362.263329,625.844271,83831.589467,1242822.415757,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000019,0.000795,0.00341,0.00096,0.000339,0.001917,0.005744,0.002038,1,0,1,0,normal
0.008567,27,13,6,800,11915,1523.880048,703.073811,93777.233727,1396187.41018,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000711,0.003928,0.001114,0.000013,0.001707,0.004421,0.001528,1,0,1,0,normal
0.005334,27,13,6,800,11915,2461.223797,1137.695479,151459.925973,2259273.605787,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00044,0.002859,0.000834,0.000394,0.001055,0.001853,0.000551,1,0,1,0,normal
0.007851,27,13,6,800,11915,1668.378679,766.970133,102669.457194,1523074.855541,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000649,0.003214,0.000898,0.000348,0.001565,0.004294,0.001456,1,0,1,0,normal
0.008325,27,13,6,800,11915,1576.12233,726.139712,96992.143373,1441992.444816,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000687,0.003323,0.000918,0.000467,0.001653,0.004147,0.00137,1,0,1,0,normal
0.0099,27,12,6,748,11915,1221.908864,616.88501,76165.652497,1225030.816522,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000014,0.000893,0.003943,0.00111,0.000367,0.001945,0.00527,0.001835,1,0,1,0,normal
0.008169,27,13,6,800,11915,1604.601159,740.214836,98744.686737,1469943.295488,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000675,0.003536,0.001008,0.000466,0.001621,0.004223,0.001397,1,0,1,0,normal
0.008841,27,13,7,800,11967,1489.902232,797.09312,91686.291226,1362687.624695,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000727,0.003775,0.001072,0.000185,0.001464,0.004466,0.001524,1,0,1,0,normal
0.00488,27,13,6,800,11915,2675.463788,1245.401297,164643.925417,2473159.408126,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000405,0.002479,0.00072,0.000506,0.000964,0.001474,0.00039,1,0,1,0,normal
0.010971,27,13,7,800,11967,1196.978289,641.681303,73660.202402,1097000.021156,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000905,0.004307,0.001195,0.000188,0.001818,0.006386,0.002202,1,0,1,0,normal
0.007897,27,13,6,800,11915,1661.464806,765.896403,102243.988055,1520942.606367,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000652,0.003552,0.000977,0.000439,0.001567,0.004225,0.00139,1,0,1,0,normal
0.008654,27,13,7,800,11967,1515.156918,814.92528,93240.425709,1393172.975686,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000715,0.003503,0.000964,0.000186,0.001432,0.004211,0.001458,1,0,1,0,normal
0.008981,27,13,6,800,11915,1459.747597,672.72111,89830.621369,1335912.004063,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000742,0.003634,0.001055,0.000393,0.001784,0.00488,0.001659,1,0,1,0,normal
0.008233,27,13,6,800,11915,1600.174674,734.489799,98472.287601,1458574.326825,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000677,0.003422,0.00096,0.000398,0.001634,0.004174,0.001397,1,0,1,0,normal
0.007804,27,13,6,800,11915,1681.23927,774.857565,103460.878145,1538737.981403,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000644,0.003397,0.000953,0.000459,0.001549,0.003817,0.001263,1,0,1,0,normal
0.007797,27,13,6,800,11915,1689.312885,779.05532,103957.716021,1547074.022846,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000641,0.003409,0.000976,0.000489,0.00154,0.003566,0.001159,1,0,1,0,normal
0.008668,27,13,6,800,11915,1503.666428,697.230121,92533.318626,1384582.81598,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00072,0.004837,0.001372,0.000422,0.001721,0.003452,0.001011,1,0,1,0,normal
0.006902,27,13,6,800,11915,1888.80255,873.813333,116234.003048,1735247.644444,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000574,0.002584,0.000722,0.000248,0.001373,0.00417,0.001504,1,0,1,0,normal
0.008331,27,13,6,800,11915,1579.912842,725.699983,97225.405656,1441119.215641,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000686,0.003729,0.001086,0.000388,0.001654,0.004166,0.001376,1,0,1,0,normal
0.008468,27,13,6,800,11915,1539.889633,713.337226,94762.438928,1416568.84152,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000022,0.000704,0.003317,0.000901,0.000839,0.001682,0.003391,0.001014,1,0,1,0,normal
0.010474,27,13,7,800,11967,1250.337132,672.194881,76943.823523,1149165.162507,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000866,0.004329,0.001171,0.000284,0.001736,0.00571,0.001952,1,0,1,0,normal
0.008547,27,13,6,800,11915,1541.413241,707.163402,94856.199469,1404308.656532,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000703,0.003687,0.001071,0.000393,0.001697,0.004299,0.001435,1,0,1,0,normal
0.004715,27,14,6,852,11915,2969.118471,1334.136882,180692.066946,2649373.490961,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000005,0.000363,0.002491,0.000704,0.000423,0.000899,0.001343,0.000347,1,0,1,0,normal
