% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,8,23,27,29,33,38,40'

@attribute total_fvolume numeric
@attribute min_fpktl numeric
@attribute std_fpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute std_idle numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,31,0,0,0,0,0,28,NORMAL
68,68,0,0,0,0,0,28,NORMAL
162,162,0,0,0,0,0,28,NORMAL
105,105,0,0,0,0,0,28,NORMAL
645,129,0,870051,1995013,0,0,108,NORMAL
81,81,0,0,0,0,0,28,NORMAL
88,44,0,691489,0,0,0,48,NORMAL
70,70,0,0,0,0,0,28,NORMAL
30,30,0,0,0,0,0,28,NORMAL
90,90,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
116,58,0,0,3059034,0,0,48,NORMAL
91,91,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
72,72,0,0,0,0,0,28,NORMAL
483,129,27,349522,2629317,0,0,68,NORMAL
30,30,0,0,0,0,0,28,NORMAL
396104,164,403,10531763,0,0,0,11728,NORMAL
129,129,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
58,58,0,0,0,0,0,28,NORMAL
131,131,0,0,0,0,0,28,NORMAL
54,54,0,0,0,0,0,28,NORMAL
304,144,11,0,6172072,0,0,48,NORMAL
94,94,0,0,0,0,0,28,NORMAL
213,213,0,0,0,0,0,28,NORMAL
100,100,0,0,0,0,0,28,NORMAL
74,74,0,0,0,0,0,28,NORMAL
100,100,0,0,0,0,0,28,NORMAL
131,131,0,0,0,0,0,28,NORMAL
174,58,41,419302,0,0,0,48,NORMAL
129,129,0,0,0,0,0,28,NORMAL
29,29,0,0,0,0,0,28,NORMAL
296,296,0,0,0,0,0,28,NORMAL
133,133,0,0,0,0,0,28,NORMAL
448,64,80,34363,9013013,0,0,68,NORMAL
1088,288,115,274231,1406585,0,0,68,NORMAL
48,48,0,0,0,0,0,28,NORMAL
90,90,0,0,0,0,0,28,NORMAL
143,143,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
176,44,0,7555,1014383,0,0,88,NORMAL
121,121,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
276,128,14,0,3000953,0,0,48,NORMAL
75,75,0,0,0,0,0,28,NORMAL
142,142,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
59,59,0,0,0,0,0,28,NORMAL
64,64,0,0,0,0,0,28,NORMAL
79,79,0,0,0,0,0,28,NORMAL
728,728,0,0,0,0,0,28,NORMAL
30,30,0,0,0,0,0,28,NORMAL
188,188,0,0,0,0,0,28,NORMAL
1231,129,15,882981,2170861,1580206,0,188,NORMAL
142,142,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
62,62,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
92,92,0,0,0,0,0,28,NORMAL
1086,48,258,4,4474261,3685091,0,88,NORMAL
79,79,0,0,0,0,0,28,NORMAL
51,51,0,0,0,0,0,28,NORMAL
106,48,7,0,3208348,0,0,48,NORMAL
31,31,0,0,0,0,0,28,NORMAL
92,92,0,0,0,0,0,28,NORMAL
90,90,0,0,0,0,0,28,NORMAL
31,31,0,0,0,0,0,28,NORMAL
96,32,0,103659,4988546,0,0,68,NORMAL
967,121,38,346706,1469680,593329,0,148,NORMAL
129,129,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
132,66,0,0,4225159,0,0,48,NORMAL
30,30,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
1488,1488,0,0,0,0,0,28,NORMAL
116,58,0,0,6012685,0,0,48,NORMAL
1108,1108,0,0,0,0,0,28,NORMAL
58,58,0,0,0,0,0,28,NORMAL
64,64,0,0,0,0,0,28,NORMAL
93,93,0,0,0,0,0,28,NORMAL
77,77,0,0,0,0,0,28,NORMAL
91,36,13,0,1409873,0,0,48,NORMAL
80,80,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
48,48,0,0,0,0,0,28,NORMAL
390,195,0,253013,0,0,0,48,NORMAL
154,154,0,0,0,0,0,28,NORMAL
210,70,0,0,2010216,1411112,0,68,NORMAL
74,74,0,0,0,0,0,28,NORMAL
416,61,134,361865,0,0,0,68,NORMAL
11616,1452,0,5024,0,0,0,168,NORMAL
686,686,0,0,0,0,0,28,NORMAL
74,74,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
100,100,0,0,0,0,0,28,NORMAL
74,74,0,0,0,0,0,28,NORMAL
90,90,0,0,0,0,0,28,NORMAL
176,44,0,39047,1031594,0,0,88,NORMAL
92,92,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
69,69,0,0,0,0,0,28,NORMAL
220,44,0,51024,0,0,0,108,NORMAL
1344,48,692,1339864,0,0,0,68,NORMAL
183,183,0,0,0,0,0,28,NORMAL
267,267,0,0,0,0,0,28,NORMAL
118,118,0,0,0,0,0,28,NORMAL
2032,1016,0,0,8307926,0,0,48,NORMAL
131,131,0,0,0,0,0,28,NORMAL
88,44,0,13659,0,0,0,48,NORMAL
131,131,0,0,0,0,0,28,NORMAL
75,75,0,0,0,0,0,28,NORMAL
71,71,0,0,0,0,0,28,NORMAL
294,294,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
92,92,0,0,0,0,0,28,NORMAL
66,66,0,0,0,0,0,28,NORMAL
100,100,0,0,0,0,0,28,NORMAL
132,132,0,0,0,0,0,28,NORMAL
1060,1060,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
79,79,0,0,0,0,0,28,NORMAL
11616,1452,0,4454,0,0,0,168,NORMAL
92,92,0,0,0,0,0,28,NORMAL
45,45,0,0,0,0,0,28,NORMAL
315,315,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
218,218,0,0,0,0,0,28,NORMAL
46,46,0,0,0,0,0,28,NORMAL
48,48,0,0,0,0,0,28,NORMAL
753,753,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
1108,1108,0,0,0,0,0,28,NORMAL
95,95,0,0,0,0,0,28,NORMAL
84,84,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
82,82,0,0,0,0,0,28,NORMAL
1108,1108,0,0,0,0,0,28,NORMAL
176,44,0,17277,2176654,0,0,88,NORMAL
45,45,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
111,111,0,0,0,0,0,28,NORMAL
296,296,0,0,0,0,0,28,NORMAL
276,276,0,0,0,0,0,28,NORMAL
352,44,0,375650,2724924,2352130,0,168,NORMAL
59,59,0,0,0,0,0,28,NORMAL
80,80,0,0,0,0,0,28,NORMAL
97,97,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
96,48,0,0,5467030,0,0,48,NORMAL
93,93,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
164,164,0,0,0,0,0,28,NORMAL
14840,1484,0,68646,0,0,0,208,NORMAL
562,562,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
132,44,0,309798,0,0,0,68,NORMAL
88607,256,142,10394921,0,0,0,3988,NORMAL
170,170,0,0,0,0,0,28,NORMAL
88,88,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
70,70,0,0,0,0,0,28,NORMAL
11616,1452,0,4763,0,0,0,168,NORMAL
102,102,0,0,0,0,0,28,NORMAL
220,44,0,120855,0,0,0,108,NORMAL
95,95,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
635,635,0,0,0,0,0,28,NORMAL
612,129,27,552972,1732999,0,0,88,NORMAL
160,80,0,0,2010074,0,0,48,NORMAL
309,309,0,0,0,0,0,28,NORMAL
2216,1108,0,0,6012206,0,0,48,NORMAL
96,48,0,116086,0,0,0,48,NORMAL
143,46,36,0,3644884,0,0,48,NORMAL
30,30,0,0,0,0,0,28,NORMAL
87,87,0,0,0,0,0,28,NORMAL
146,146,0,0,0,0,0,28,NORMAL
320,80,0,3021,3953105,0,0,88,NORMAL
177,177,0,0,0,0,0,28,NORMAL
124,124,0,0,0,0,0,28,NORMAL
80,80,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
48,48,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
14840,1484,0,87193,0,0,0,208,NORMAL
67,67,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
202,48,5,56097,3392804,0,0,88,NORMAL
126,126,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
48,48,0,0,0,0,0,28,NORMAL
660,66,0,1008,3037694,1019261,0,208,NORMAL
181,181,0,0,0,0,0,28,NORMAL
80,80,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
3016,48,494,4033,3161570,166027,0,128,NORMAL
176,44,0,947405,0,0,0,88,NORMAL
46,46,0,0,0,0,0,28,NORMAL
73,73,0,0,0,0,0,28,NORMAL
428962,117,419,10579238,0,0,0,14108,NORMAL
74,74,0,0,0,0,0,28,NORMAL
90,90,0,0,0,0,0,28,NORMAL
55,55,0,0,0,0,0,28,NORMAL
1500,1500,0,0,0,0,0,28,NORMAL
136,136,0,0,0,0,0,28,NORMAL
127,127,0,0,0,0,0,28,NORMAL
1604,48,5,3366523,1869540,0,0,648,NORMAL
93,93,0,0,0,0,0,28,NORMAL
116,58,0,0,6378343,0,0,48,NORMAL
88,44,0,128590,0,0,0,48,NORMAL
93,93,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
79,79,0,0,0,0,0,28,NORMAL
164,164,0,0,0,0,0,28,NORMAL
91,91,0,0,0,0,0,28,NORMAL
92,92,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
48,48,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
158,158,0,0,0,0,0,28,NORMAL
228,228,0,0,0,0,0,28,NORMAL
163,163,0,0,0,0,0,28,NORMAL
251,251,0,0,0,0,0,28,NORMAL
2216,1108,0,0,6010922,0,0,48,NORMAL
326,326,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
74,74,0,0,0,0,0,28,NORMAL
147,147,0,0,0,0,0,28,NORMAL
113,113,0,0,0,0,0,28,NORMAL
132,132,0,0,0,0,0,28,NORMAL
345,345,0,0,0,0,0,28,NORMAL
296,296,0,0,0,0,0,28,NORMAL
146,146,0,0,0,0,0,28,NORMAL
128,128,0,0,0,0,0,28,NORMAL
219,219,0,0,0,0,0,28,NORMAL
1060,1060,0,0,0,0,0,28,NORMAL
1108,1108,0,0,0,0,0,28,NORMAL
319,319,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
186,186,0,0,0,0,0,28,NORMAL
213,213,0,0,0,0,0,28,NORMAL
44,44,0,0,0,0,0,28,NORMAL
129,129,0,0,0,0,0,28,NORMAL
154,48,5,276842,0,0,0,68,NORMAL
44,44,0,0,0,0,0,28,NORMAL
517,517,0,0,0,0,0,28,NORMAL
202,48,5,4908,4641935,2310996,0,88,NORMAL
88,44,0,437239,0,0,0,48,NORMAL
106,48,7,15728,0,0,0,48,NORMAL
220,44,0,499435,7994200,0,0,108,NORMAL
31,31,0,0,0,0,0,28,NORMAL
176,44,0,56441,0,0,0,88,NORMAL
126,126,0,0,0,0,0,28,NORMAL
76,76,0,0,0,0,0,28,NORMAL
198,66,0,168,4997481,0,0,68,NORMAL
83,83,0,0,0,0,0,28,NORMAL
176,44,0,483516,1935889,0,0,88,NORMAL
212,212,0,0,0,0,0,28,NORMAL
68,68,0,0,0,0,0,28,NORMAL
116,116,0,0,0,0,0,28,NORMAL
143,143,0,0,0,0,0,28,NORMAL
312,48,96,0,8334748,0,0,68,NORMAL
1200,300,0,641,0,0,0,88,NORMAL
70,70,0,0,0,0,0,28,NORMAL
96,96,0,0,0,0,0,28,NORMAL
78,78,0,0,0,0,0,28,NORMAL
89,89,0,0,0,0,0,28,NORMAL
121,121,0,0,0,0,0,28,NORMAL
69,69,0,0,0,0,0,28,NORMAL
305,305,0,0,0,0,0,28,NORMAL
309,309,0,0,0,0,0,28,NORMAL
296,296,0,0,0,0,0,28,NORMAL
92,92,0,0,0,0,0,28,NORMAL
176,44,0,17349,0,0,0,88,NORMAL
73,73,0,0,0,0,0,28,NORMAL
165,165,0,0,0,0,0,28,NORMAL
64,64,0,0,0,0,0,28,NORMAL
4432,1108,0,79335,3798011,2286568,0,88,NORMAL
46,46,0,0,0,0,0,28,NORMAL
463,463,0,0,0,0,0,28,NORMAL
44848,64,319,608425,3527717,0,0,748,NORMAL
370,370,0,0,0,0,0,28,NORMAL
48,48,0,0,0,0,0,28,NORMAL
296,296,0,0,0,0,0,28,NORMAL
1108,1108,0,0,0,0,0,28,NORMAL
126,126,0,0,0,0,0,28,NORMAL
1108,1108,0,0,0,0,0,28,NORMAL
92,92,0,0,0,0,0,28,NORMAL
90,90,0,0,0,0,0,28,NORMAL
30,30,0,0,0,0,0,28,NORMAL
93,93,0,0,0,0,0,28,NORMAL
113,113,0,0,0,0,0,28,NORMAL
64,64,0,0,0,0,0,28,NORMAL
362,52,16,97247,2141051,0,349,320,HIGH_RATE
304,52,15,490206,0,0,699,268,HIGH_RATE
307,52,16,48958,0,0,699,268,HIGH_RATE
304,52,15,69970,0,0,699,268,HIGH_RATE
362,52,16,64369,4285476,0,349,320,HIGH_RATE
304,52,15,485855,0,0,699,268,HIGH_RATE
307,52,16,54457,0,0,699,268,HIGH_RATE
304,52,15,368413,0,0,699,268,HIGH_RATE
304,52,15,77869,0,0,699,268,HIGH_RATE
362,52,16,113092,6067623,0,349,320,HIGH_RATE
316,52,14,4719,1529650,0,375,280,HIGH_RATE
304,52,15,45156,0,0,699,268,HIGH_RATE
307,52,16,1038342,0,0,699,268,HIGH_RATE
304,52,15,21730,1070280,0,349,268,HIGH_RATE
307,52,16,716333,0,0,699,268,HIGH_RATE
304,52,15,64380,0,0,699,268,HIGH_RATE
362,52,16,61464,2240876,0,349,320,HIGH_RATE
304,52,15,48613,0,0,699,268,HIGH_RATE
362,52,16,62375,2254107,0,349,320,HIGH_RATE
307,52,16,53484,0,0,699,268,HIGH_RATE
304,52,15,117363,0,0,699,268,HIGH_RATE
307,52,16,60065,0,0,699,268,HIGH_RATE
310,52,18,118392,0,0,699,268,HIGH_RATE
362,52,16,80980,4090109,0,349,320,HIGH_RATE
304,52,15,85447,0,0,699,268,HIGH_RATE
362,52,16,116557,4074191,0,349,320,HIGH_RATE
307,52,16,59593,0,0,699,268,HIGH_RATE
304,52,15,49319,0,0,699,268,HIGH_RATE
200,52,18,1534,0,0,112,164,HIGH_RATE
307,52,16,1036257,0,0,699,268,HIGH_RATE
310,52,18,122874,0,0,699,268,HIGH_RATE
304,52,15,45936,0,0,699,268,HIGH_RATE
307,52,16,52396,0,0,699,268,HIGH_RATE
304,52,15,371765,0,0,699,268,HIGH_RATE
304,52,15,344510,0,0,699,268,HIGH_RATE
304,52,15,23920,1065839,0,349,268,HIGH_RATE
304,52,15,373794,0,0,699,268,HIGH_RATE
307,52,16,49505,0,0,699,268,HIGH_RATE
304,52,15,721005,0,0,699,268,HIGH_RATE
304,52,15,46590,0,0,699,268,HIGH_RATE
304,52,15,249108,0,0,699,268,HIGH_RATE
304,52,15,55615,0,0,699,268,HIGH_RATE
304,52,15,62042,0,0,699,268,HIGH_RATE
322,52,17,19442,1943084,0,375,280,HIGH_RATE
304,52,15,96977,0,0,699,268,HIGH_RATE
304,52,15,24837,1520096,0,349,268,HIGH_RATE
307,52,16,1043806,0,0,699,268,HIGH_RATE
307,52,16,308436,0,0,699,268,HIGH_RATE
307,52,16,722297,0,0,699,268,HIGH_RATE
316,52,14,79997,0,0,751,280,HIGH_RATE
304,52,15,47975,0,0,699,268,HIGH_RATE
307,52,16,48549,0,0,699,268,HIGH_RATE
310,52,18,78631,0,0,699,268,HIGH_RATE
304,52,15,22738,1068580,0,349,268,HIGH_RATE
307,52,16,45822,0,0,699,268,HIGH_RATE
304,52,15,47901,0,0,699,268,HIGH_RATE
304,52,15,1004109,0,0,699,268,HIGH_RATE
304,52,15,53112,0,0,699,268,HIGH_RATE
304,52,15,113265,0,0,699,268,HIGH_RATE
304,52,15,24566,1067142,0,349,268,HIGH_RATE
304,52,15,360594,0,0,699,268,HIGH_RATE
304,52,15,22873,1671873,0,349,268,HIGH_RATE
304,52,15,243562,0,0,699,268,HIGH_RATE
362,52,16,118890,2070204,0,349,320,HIGH_RATE
316,52,14,4517,1531046,0,375,280,HIGH_RATE
304,52,15,57129,0,0,699,268,HIGH_RATE
310,52,18,65571,0,0,699,268,HIGH_RATE
304,52,15,64305,0,0,699,268,HIGH_RATE
200,52,18,3794,0,0,112,164,HIGH_RATE
304,52,15,25999,1667487,0,349,268,HIGH_RATE
307,52,16,47270,0,0,699,268,HIGH_RATE
206,52,22,1505,0,0,112,164,HIGH_RATE
307,52,16,51530,0,0,699,268,HIGH_RATE
206,52,22,2622,0,0,112,164,HIGH_RATE
304,52,15,592496,0,0,699,268,HIGH_RATE
310,52,18,66208,0,0,699,268,HIGH_RATE
362,52,16,180967,1733726,0,349,320,HIGH_RATE
304,52,15,58532,0,0,699,268,HIGH_RATE
304,52,15,47566,0,0,699,268,HIGH_RATE
304,52,15,46747,0,0,699,268,HIGH_RATE
304,52,15,47585,0,0,699,268,HIGH_RATE
362,52,16,132908,2219811,0,349,320,HIGH_RATE
304,52,15,53529,0,0,699,268,HIGH_RATE
200,52,18,3940,0,0,112,164,HIGH_RATE
304,52,15,79362,0,0,699,268,HIGH_RATE
307,52,16,722590,0,0,699,268,HIGH_RATE
304,52,15,76424,0,0,699,268,HIGH_RATE
304,52,15,54510,0,0,699,268,HIGH_RATE
307,52,16,1038655,0,0,699,268,HIGH_RATE
304,52,15,359176,0,0,699,268,HIGH_RATE
310,52,18,68770,0,0,699,268,HIGH_RATE
304,52,15,54528,0,0,699,268,HIGH_RATE
304,52,15,721886,0,0,699,268,HIGH_RATE
304,52,15,596318,0,0,699,268,HIGH_RATE
304,52,15,54577,0,0,699,268,HIGH_RATE
304,52,15,30377,1069109,0,349,268,HIGH_RATE
307,52,16,46266,0,0,699,268,HIGH_RATE
362,52,16,132268,6294616,0,349,320,HIGH_RATE
307,52,16,1038164,0,0,699,268,HIGH_RATE
307,52,16,305817,0,0,699,268,HIGH_RATE
307,52,16,718574,0,0,699,268,HIGH_RATE
310,52,18,132293,0,0,699,268,HIGH_RATE
310,52,18,60920,0,0,699,268,HIGH_RATE
304,52,15,45718,0,0,699,268,HIGH_RATE
304,52,15,45900,0,0,699,268,HIGH_RATE
310,52,18,65353,0,0,699,268,HIGH_RATE
206,52,22,2727,0,0,112,164,HIGH_RATE
304,52,15,49768,0,0,699,268,HIGH_RATE
304,52,15,343640,0,0,699,268,HIGH_RATE
310,52,18,219312,0,0,699,268,HIGH_RATE
304,52,15,871993,0,0,699,268,HIGH_RATE
304,52,15,29965,1012996,0,349,268,HIGH_RATE
304,52,15,56734,0,0,699,268,HIGH_RATE
307,52,16,48715,0,0,699,268,HIGH_RATE
307,52,16,50251,0,0,699,268,HIGH_RATE
307,52,16,53395,0,0,699,268,HIGH_RATE
310,52,18,22823,1944905,0,349,268,HIGH_RATE
362,52,16,97007,4186959,0,349,320,HIGH_RATE
304,52,15,58187,0,0,699,268,HIGH_RATE
307,52,16,56952,0,0,699,268,HIGH_RATE
307,52,16,56926,0,0,699,268,HIGH_RATE
304,52,15,52392,0,0,699,268,HIGH_RATE
304,52,15,240476,0,0,699,268,HIGH_RATE
304,52,15,244508,0,0,699,268,HIGH_RATE
307,52,16,1040012,0,0,699,268,HIGH_RATE
307,52,16,50797,0,0,699,268,HIGH_RATE
307,52,16,307317,0,0,699,268,HIGH_RATE
304,52,15,55016,0,0,699,268,HIGH_RATE
304,52,15,33133,1066410,0,349,268,HIGH_RATE
304,52,15,43183,0,0,699,268,HIGH_RATE
362,52,16,112709,2097924,0,349,320,HIGH_RATE
304,52,15,751139,0,0,699,268,HIGH_RATE
316,52,14,979237,0,0,751,280,HIGH_RATE
307,52,16,45581,0,0,699,268,HIGH_RATE
304,52,15,736011,0,0,699,268,HIGH_RATE
304,52,15,730402,0,0,699,268,HIGH_RATE
304,52,15,54824,0,0,699,268,HIGH_RATE
304,52,15,52370,0,0,699,268,HIGH_RATE
310,52,18,52352,0,0,699,268,HIGH_RATE
200,52,18,6424,0,0,112,164,HIGH_RATE
304,52,15,64322,0,0,699,268,HIGH_RATE
304,52,15,31083,1066416,0,349,268,HIGH_RATE
310,52,18,24559,1942126,0,349,268,HIGH_RATE
304,52,15,43765,0,0,699,268,HIGH_RATE
304,52,15,53140,0,0,699,268,HIGH_RATE
304,52,15,486011,0,0,699,268,HIGH_RATE
362,52,16,485394,1119138,0,349,320,HIGH_RATE
307,52,16,48537,0,0,699,268,HIGH_RATE
307,52,16,69271,0,0,699,268,HIGH_RATE
362,52,16,352070,0,0,699,320,HIGH_RATE
307,52,16,719691,0,0,699,268,HIGH_RATE
304,52,15,49935,0,0,699,268,HIGH_RATE
304,52,15,23484,1673397,0,349,268,HIGH_RATE
307,52,16,52729,0,0,699,268,HIGH_RATE
310,52,18,65071,0,0,699,268,HIGH_RATE
310,52,18,78789,0,0,699,268,HIGH_RATE
304,52,15,26321,1004914,0,349,268,HIGH_RATE
304,52,15,241888,0,0,699,268,HIGH_RATE
307,52,16,55398,0,0,699,268,HIGH_RATE
304,52,15,24987,1674217,0,349,268,HIGH_RATE
307,52,16,56392,0,0,699,268,HIGH_RATE
307,52,16,61576,0,0,699,268,HIGH_RATE
362,52,16,66421,2265747,0,349,320,HIGH_RATE
307,52,16,50758,0,0,699,268,HIGH_RATE
307,52,16,47184,0,0,699,268,HIGH_RATE
362,52,16,978942,0,0,699,320,HIGH_RATE
310,52,18,24648,1941582,0,349,268,HIGH_RATE
316,52,14,69441,0,0,751,280,HIGH_RATE
304,52,15,69091,0,0,699,268,HIGH_RATE
304,52,15,94799,0,0,699,268,HIGH_RATE
304,52,15,51553,0,0,699,268,HIGH_RATE
307,52,16,45334,0,0,699,268,HIGH_RATE
304,52,15,47513,0,0,699,268,HIGH_RATE
362,52,16,502812,4339472,0,349,320,HIGH_RATE
362,52,16,57284,6221114,0,349,320,HIGH_RATE
304,52,15,852011,0,0,699,268,HIGH_RATE
304,52,15,28446,1299594,0,349,268,HIGH_RATE
304,52,15,730736,0,0,699,268,HIGH_RATE
304,52,15,25195,1260766,0,349,268,HIGH_RATE
304,52,15,23684,1300734,0,349,268,HIGH_RATE
307,52,16,711139,0,0,699,268,HIGH_RATE
307,52,16,49788,0,0,699,268,HIGH_RATE
307,52,16,50663,0,0,699,268,HIGH_RATE
310,52,18,66278,0,0,699,268,HIGH_RATE
307,52,16,53906,0,0,699,268,HIGH_RATE
304,52,15,44874,0,0,699,268,HIGH_RATE
304,52,15,743336,0,0,699,268,HIGH_RATE
310,52,18,163173,0,0,699,268,HIGH_RATE
304,52,15,713516,0,0,699,268,HIGH_RATE
307,52,16,50036,0,0,699,268,HIGH_RATE
362,52,16,115243,6066447,0,349,320,HIGH_RATE
307,52,16,49306,0,0,699,268,HIGH_RATE
304,52,15,370787,0,0,699,268,HIGH_RATE
362,52,16,110880,2090666,0,349,320,HIGH_RATE
362,52,16,60836,2232166,0,349,320,HIGH_RATE
362,52,16,15525,3043698,1871889,233,320,HIGH_RATE
362,52,16,312124,0,0,699,320,HIGH_RATE
307,52,16,49545,0,0,699,268,HIGH_RATE
304,52,15,47296,0,0,699,268,HIGH_RATE
362,52,16,89471,6160975,0,349,320,HIGH_RATE
304,52,15,58945,0,0,699,268,HIGH_RATE
304,52,15,713528,0,0,699,268,HIGH_RATE
304,52,15,43801,0,0,699,268,HIGH_RATE
304,52,15,67176,0,0,699,268,HIGH_RATE
362,52,16,90618,4213452,0,349,320,HIGH_RATE
310,52,18,68929,0,0,699,268,HIGH_RATE
307,52,16,51729,0,0,699,268,HIGH_RATE
362,52,16,15871,2996937,1900971,233,320,HIGH_RATE
307,52,16,1041515,0,0,699,268,HIGH_RATE
304,52,15,49054,0,0,699,268,HIGH_RATE
