% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,8,23,27,29,33,38,40'

@attribute total_fvolume numeric
@attribute min_fpktl numeric
@attribute std_fpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute std_idle numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
307,52,16,55604,0,0,699,268,HIGH_RATE
307,52,16,68509,0,0,699,268,HIGH_RATE
362,52,16,460696,3297215,0,349,320,HIGH_RATE
304,52,15,491760,0,0,699,268,HIGH_RATE
362,52,16,294850,0,0,699,320,HIGH_RATE
307,52,16,718774,0,0,699,268,HIGH_RATE
304,52,15,46548,0,0,699,268,HIGH_RATE
304,52,15,21498,1003854,0,349,268,HIGH_RATE
304,52,15,25223,1303826,0,349,268,HIGH_RATE
304,52,15,57640,0,0,699,268,HIGH_RATE
304,52,15,871879,0,0,699,268,HIGH_RATE
304,52,15,68054,0,0,699,268,HIGH_RATE
304,52,15,62067,0,0,699,268,HIGH_RATE
304,52,15,863771,0,0,699,268,HIGH_RATE
304,52,15,47219,0,0,699,268,HIGH_RATE
206,52,22,1736,0,0,112,164,HIGH_RATE
304,52,15,254812,0,0,699,268,HIGH_RATE
304,52,15,22935,1069430,0,349,268,HIGH_RATE
362,52,16,452650,3310263,0,349,320,HIGH_RATE
304,52,15,49995,0,0,699,268,HIGH_RATE
304,52,15,61418,0,0,699,268,HIGH_RATE
304,52,15,43587,0,0,699,268,HIGH_RATE
304,52,15,22620,1058530,0,349,268,HIGH_RATE
307,52,16,53733,0,0,699,268,HIGH_RATE
307,52,16,51082,0,0,699,268,HIGH_RATE
304,52,15,53177,0,0,699,268,HIGH_RATE
316,52,14,23215,0,0,751,280,HIGH_RATE
307,52,16,56314,0,0,699,268,HIGH_RATE
206,52,22,1606,0,0,112,164,HIGH_RATE
304,52,15,43879,0,0,699,268,HIGH_RATE
362,52,16,118432,2075102,0,349,320,HIGH_RATE
304,52,15,737299,0,0,699,268,HIGH_RATE
304,52,15,47735,0,0,699,268,HIGH_RATE
304,52,15,730621,0,0,699,268,HIGH_RATE
362,52,16,545007,0,0,699,320,HIGH_RATE
316,52,14,80422,0,0,751,280,HIGH_RATE
304,52,15,24542,1260489,0,349,268,HIGH_RATE
304,52,15,47521,0,0,699,268,HIGH_RATE
304,52,15,244299,0,0,699,268,HIGH_RATE
362,52,16,106766,6096528,0,349,320,HIGH_RATE
304,52,15,53037,0,0,699,268,HIGH_RATE
304,52,15,51462,0,0,699,268,HIGH_RATE
304,52,15,33529,1064084,0,349,268,HIGH_RATE
362,52,16,500426,4265960,0,349,320,HIGH_RATE
307,52,16,55162,0,0,699,268,HIGH_RATE
304,52,15,1016620,0,0,699,268,HIGH_RATE
200,52,18,1663,0,0,112,164,HIGH_RATE
304,52,15,862463,0,0,699,268,HIGH_RATE
362,52,16,468531,4295253,0,349,320,HIGH_RATE
307,52,16,1035498,0,0,699,268,HIGH_RATE
304,52,15,360124,0,0,699,268,HIGH_RATE
304,52,15,46858,0,0,699,268,HIGH_RATE
304,52,15,28199,1293585,0,349,268,HIGH_RATE
304,52,15,77461,0,0,699,268,HIGH_RATE
307,52,16,322979,0,0,699,268,HIGH_RATE
304,52,15,44429,0,0,699,268,HIGH_RATE
304,52,15,51648,0,0,699,268,HIGH_RATE
307,52,16,715284,0,0,699,268,HIGH_RATE
310,52,18,22899,1946363,0,349,268,HIGH_RATE
362,52,16,15432,2043925,456640,233,320,HIGH_RATE
304,52,15,732941,0,0,699,268,HIGH_RATE
362,52,16,64536,6257331,0,349,320,HIGH_RATE
362,52,16,510332,2310073,0,349,320,HIGH_RATE
362,52,16,169985,1738883,0,349,320,HIGH_RATE
310,52,18,77615,0,0,699,268,HIGH_RATE
304,52,15,730409,0,0,699,268,HIGH_RATE
304,52,15,44400,0,0,699,268,HIGH_RATE
362,52,16,63634,4238787,0,349,320,HIGH_RATE
362,52,16,113172,6069528,0,349,320,HIGH_RATE
200,52,18,2807,0,0,112,164,HIGH_RATE
304,52,15,62889,0,0,699,268,HIGH_RATE
304,52,15,46528,0,0,699,268,HIGH_RATE
307,52,16,52004,0,0,699,268,HIGH_RATE
310,52,18,74021,0,0,699,268,HIGH_RATE
304,52,15,720702,0,0,699,268,HIGH_RATE
307,52,16,304376,0,0,699,268,HIGH_RATE
304,52,15,54392,0,0,699,268,HIGH_RATE
304,52,15,63617,0,0,699,268,HIGH_RATE
307,52,16,51488,0,0,699,268,HIGH_RATE
307,52,16,46438,0,0,699,268,HIGH_RATE
304,52,15,47881,0,0,699,268,HIGH_RATE
304,52,15,55088,0,0,699,268,HIGH_RATE
362,52,16,106801,6132436,0,349,320,HIGH_RATE
200,52,18,4004,0,0,112,164,HIGH_RATE
304,52,15,57254,0,0,699,268,HIGH_RATE
304,52,15,24552,1662973,0,349,268,HIGH_RATE
310,52,18,79092,0,0,699,268,HIGH_RATE
310,52,18,24300,1938943,0,349,268,HIGH_RATE
304,52,15,24806,1072054,0,349,268,HIGH_RATE
362,52,16,373111,0,0,699,320,HIGH_RATE
304,52,15,53586,0,0,699,268,HIGH_RATE
304,52,15,45078,0,0,699,268,HIGH_RATE
304,52,15,24584,1305550,0,349,268,HIGH_RATE
304,52,15,29021,1278938,0,349,268,HIGH_RATE
310,52,18,71634,0,0,699,268,HIGH_RATE
362,52,16,366921,0,0,699,320,HIGH_RATE
304,52,15,64778,0,0,699,268,HIGH_RATE
304,52,15,50126,0,0,699,268,HIGH_RATE
310,52,18,208973,0,0,699,268,HIGH_RATE
307,52,16,45545,0,0,699,268,HIGH_RATE
304,52,15,29253,1067927,0,349,268,HIGH_RATE
200,52,18,3683,0,0,112,164,HIGH_RATE
304,52,15,46662,0,0,699,268,HIGH_RATE
307,52,16,52435,0,0,699,268,HIGH_RATE
304,52,15,68190,0,0,699,268,HIGH_RATE
304,52,15,45575,0,0,699,268,HIGH_RATE
307,52,16,51167,0,0,699,268,HIGH_RATE
304,52,15,46523,0,0,699,268,HIGH_RATE
304,52,15,44912,0,0,699,268,HIGH_RATE
307,52,16,58566,0,0,699,268,HIGH_RATE
316,52,14,71555,0,0,751,280,HIGH_RATE
307,52,16,50267,0,0,699,268,HIGH_RATE
362,52,16,191439,1730786,0,349,320,HIGH_RATE
304,52,15,22665,1668238,0,349,268,HIGH_RATE
304,52,15,54172,0,0,699,268,HIGH_RATE
310,52,18,58502,0,0,699,268,HIGH_RATE
362,52,16,477600,4270105,0,349,320,HIGH_RATE
307,52,16,54388,0,0,699,268,HIGH_RATE
307,52,16,55001,0,0,699,268,HIGH_RATE
310,52,18,72788,0,0,699,268,HIGH_RATE
304,52,15,247214,0,0,699,268,HIGH_RATE
304,52,15,51299,0,0,699,268,HIGH_RATE
307,52,16,46331,0,0,699,268,HIGH_RATE
304,52,15,74897,0,0,699,268,HIGH_RATE
304,52,15,345903,0,0,699,268,HIGH_RATE
310,52,18,25702,1945990,0,349,268,HIGH_RATE
304,52,15,735740,0,0,699,268,HIGH_RATE
307,52,16,723191,0,0,699,268,HIGH_RATE
304,52,15,27642,1003751,0,349,268,HIGH_RATE
362,52,16,116559,2007458,0,349,320,HIGH_RATE
362,52,16,119400,6077574,0,349,320,HIGH_RATE
304,52,15,369019,0,0,699,268,HIGH_RATE
307,52,16,307451,0,0,699,268,HIGH_RATE
304,52,15,22850,1285461,0,349,268,HIGH_RATE
307,52,16,44153,0,0,699,268,HIGH_RATE
307,52,16,51311,0,0,699,268,HIGH_RATE
304,52,15,43937,0,0,699,268,HIGH_RATE
316,52,14,66023,0,0,751,280,HIGH_RATE
304,52,15,60390,0,0,699,268,HIGH_RATE
304,52,15,58684,0,0,699,268,HIGH_RATE
304,52,15,25861,1663516,0,349,268,HIGH_RATE
310,52,18,68907,0,0,699,268,HIGH_RATE
316,52,14,68705,0,0,751,280,HIGH_RATE
304,52,15,25241,1284114,0,349,268,HIGH_RATE
304,52,15,733689,0,0,699,268,HIGH_RATE
304,52,15,60725,0,0,699,268,HIGH_RATE
362,52,16,461666,1249482,0,349,320,HIGH_RATE
304,52,15,61240,0,0,699,268,HIGH_RATE
307,52,16,54739,0,0,699,268,HIGH_RATE
304,52,15,46231,0,0,699,268,HIGH_RATE
304,52,15,27325,1065344,0,349,268,HIGH_RATE
304,52,15,45883,0,0,699,268,HIGH_RATE
307,52,16,47255,0,0,699,268,HIGH_RATE
307,52,16,47063,0,0,699,268,HIGH_RATE
310,52,18,58805,0,0,699,268,HIGH_RATE
304,52,15,78097,0,0,699,268,HIGH_RATE
362,52,16,112136,4047344,0,349,320,HIGH_RATE
362,52,16,15772,3009369,1818983,233,320,HIGH_RATE
304,52,15,478233,0,0,699,268,HIGH_RATE
362,52,16,502623,2304858,0,349,320,HIGH_RATE
304,52,15,44682,0,0,699,268,HIGH_RATE
304,52,15,46579,0,0,699,268,HIGH_RATE
362,52,16,110126,2054104,0,349,320,HIGH_RATE
304,52,15,51935,0,0,699,268,HIGH_RATE
304,52,15,43638,0,0,699,268,HIGH_RATE
362,52,16,370313,0,0,699,320,HIGH_RATE
304,52,15,24252,1299795,0,349,268,HIGH_RATE
304,52,15,24237,1063482,0,349,268,HIGH_RATE
362,52,16,492542,1141342,0,349,320,HIGH_RATE
307,52,16,69686,0,0,699,268,HIGH_RATE
304,52,15,53072,0,0,699,268,HIGH_RATE
307,52,16,54692,0,0,699,268,HIGH_RATE
307,52,16,45291,0,0,699,268,HIGH_RATE
307,52,16,51922,0,0,699,268,HIGH_RATE
304,52,15,58951,0,0,699,268,HIGH_RATE
362,52,16,1290672,0,0,699,320,HIGH_RATE
304,52,15,22648,1065340,0,349,268,HIGH_RATE
310,52,18,81501,0,0,699,268,HIGH_RATE
