% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R16,33'

@attribute std_f_pkt numeric
@attribute isAttack {normal,attack}

@data
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
0,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
0,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
0,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.6923,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
0,attack
0,attack
48.492215,attack
0,attack
51.658265,attack
85.393716,attack
0,attack
62.055531,attack
0,attack
0,attack
43.843459,attack
0,attack
84.39551,attack
0,attack
0,attack
0,attack
0,attack
0,attack
42.147677,attack
79.210159,attack
50.509475,attack
0,attack
0,attack
85.145853,attack
0,attack
45.095822,attack
68.65391,attack
0,attack
0,attack
43.064087,attack
130.415906,attack
47.28012,attack
0,attack
72.828993,attack
79.224847,attack
0,attack
79.317926,attack
0,attack
61.652215,attack
0,attack
44.392096,attack
74.440498,attack
0,attack
79.431137,attack
0,attack
72.250367,attack
0,attack
0,attack
63.824736,attack
63.517634,attack
44.995989,attack
0,attack
0,attack
0,attack
85.043476,attack
48.627107,attack
0,attack
0,attack
0,attack
44.133205,attack
52.786257,attack
107.785567,attack
0,attack
0,attack
0,attack
0,attack
91.194351,attack
0,attack
69.107056,attack
0,attack
0,attack
0,attack
46.79291,attack
44.96297,attack
0,attack
85.652478,attack
0,attack
0,attack
46.080198,attack
0,attack
82.925562,attack
42.698738,attack
0,attack
19.590247,attack
0,attack
0,attack
0,attack
0,attack
77.227781,attack
0,attack
82.871949,attack
42.363192,attack
46.452709,attack
82.590126,attack
0,attack
0,attack
83.109941,attack
0,attack
42.031523,attack
0,attack
0,attack
42.975135,attack
74.09085,attack
94.624807,attack
49.010463,attack
49.865737,attack
51.545826,attack
105.322799,attack
92.5085,attack
63.836526,attack
51.211297,attack
0,attack
0,attack
0,attack
47.532736,attack
0,attack
63.663857,attack
64.197082,attack
73.764933,attack
61.563914,attack
0,attack
0,attack
47.644051,attack
63.459331,attack
88.42332,attack
55.814932,attack
0,attack
46.256231,attack
42.772057,attack
0,attack
46.543886,attack
44.130656,attack
0,attack
0,attack
0,attack
0,attack
81.626268,attack
42.647704,attack
61.665189,attack
74.589933,attack
0,attack
51.938198,attack
0,attack
0,attack
0,attack
0,attack
89.314403,attack
68.241605,attack
0,attack
79.132229,attack
0,attack
0,attack
82.74217,attack
63.109235,attack
0,attack
0,attack
21.501651,attack
51.721141,attack
76.553188,attack
0,attack
44.98481,attack
0,attack
0,attack
64.268609,attack
0,attack
0,attack
67.388746,attack
42.298936,attack
44.138754,attack
44.406406,attack
0,attack
72.043197,attack
85.226978,attack
0,attack
43.036729,attack
0,attack
0,attack
78.639826,attack
0,attack
0,attack
79.416466,attack
43.065635,attack
0,attack
43.355201,attack
48.096385,attack
42.975135,attack
0,attack
46.236848,attack
0,attack
0,attack
91.209009,attack
0,attack
20.572065,attack
0,attack
0,attack
0,attack
63.49096,attack
0,attack
0,attack
47.805439,attack
0,attack
0,attack
0,attack
0,attack
74.970879,attack
0,attack
0,attack
51.405996,attack
79.618361,attack
0,attack
0,attack
43.092459,attack
79.228447,attack
0,attack
46.236848,attack
45.937457,attack
0,attack
79.011954,attack
0,attack
0,attack
0,attack
85.533768,attack
85.481141,attack
47.243765,attack
95.895016,attack
0,attack
0,attack
0,attack
50.276984,attack
0,attack
61.93545,attack
0,attack
43.39872,attack
50.313808,attack
70.87883,attack
44.961785,attack
0,attack
44.873392,attack
0,attack
0,attack
0,attack
43.876777,attack
0,attack
0,attack
43.141936,attack
0,attack
0,attack
79.366721,attack
91.084324,attack
72.408839,attack
49.574516,attack
0,attack
0,attack
73.982486,attack
61.842237,attack
0,attack
0,attack
0,attack
67.966291,attack
0,attack
49.271076,attack
0,attack
0,attack
44.798927,attack
61.908176,attack
42.882579,attack
0,attack
0,attack
0,attack
0,attack
62.161939,attack
44.297982,attack
0,attack
72.494597,attack
45.898735,attack
0,attack
63.209887,attack
0,attack
61.914852,attack
120.674571,attack
156.990849,attack
0,attack
46.140896,attack
164.517507,attack
0,attack
68.180367,attack
48.351767,attack
0,attack
82.81997,attack
0,attack
0,attack
74.249751,attack
74.684541,attack
0,attack
0,attack
0,attack
0,attack
52.876545,attack
47.679299,attack
0,attack
0,attack
0,attack
46.742201,attack
49.624097,attack
78.978329,attack
0,attack
43.036729,attack
45.937441,attack
72.544056,attack
0,attack
81.091093,attack
67.397453,attack
42.078762,attack
50.380798,attack
47.387575,attack
42.882579,attack
77.414584,attack
0,attack
0,attack
0,attack
90.910632,attack
0,attack
108.589057,attack
61.694732,attack
0,attack
0,attack
42.91511,attack
42.136076,attack
82.679031,attack
0,attack
0,attack
61.418564,attack
0,attack
56.188334,attack
92.565026,attack
0,attack
44.76586,attack
47.045888,attack
0,attack
52.876545,attack
42.515879,attack
46.973869,attack
72.578662,attack
66.203649,attack
45.41798,attack
0,attack
0,attack
24.224771,attack
0,attack
82.957713,attack
0,attack
103.480644,attack
0,attack
45.516368,attack
82.882085,attack
0,attack
0,attack
45.783207,attack
45.119565,attack
0,attack
50.694234,attack
94.7386,attack
43.584366,attack
0,attack
43.907661,attack
0,attack
72.661284,attack
82.665484,attack
46.794097,attack
0,attack
0,attack
0,attack
83.083465,attack
42.975135,attack
47.299624,attack
0,attack
52.127182,attack
0,attack
63.438585,attack
44.462837,attack
49.81136,attack
0,attack
0,attack
0,attack
42.975135,attack
0,attack
81.873596,attack
0,attack
0,attack
0,attack
0,attack
42.634676,attack
62.096556,attack
45.659342,attack
51.563165,attack
91.420579,attack
0,attack
46.236848,attack
46.177174,attack
74.665376,attack
0,attack
91.011103,attack
0,attack
72.250183,attack
0,attack
0,attack
42.179721,attack
0,attack
0,attack
0,attack
62.304057,attack
81.536101,attack
62.384613,attack
43.393804,attack
0,attack
0,attack
21.894277,attack
0,attack
61.962856,attack
0,attack
72.308475,attack
0,attack
62.463287,attack
0,attack
85.871879,attack
46.343749,attack
0,attack
0,attack
64.22378,attack
61.666703,attack
61.54182,attack
0,attack
45.707327,attack
62.233824,attack
0,attack
71.031654,attack
0,attack
0,attack
0,attack
45.129138,attack
0,attack
72.361746,attack
0,attack
47.329859,attack
77.278353,attack
63.884781,attack
42.640464,attack
61.537197,attack
79.014591,attack
0,attack
72.71448,attack
0,attack
45.665752,attack
0,attack
0,attack
61.857039,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
43.113287,attack
23.056024,attack
0,attack
77.581812,attack
72.386801,attack
47.39789,attack
74.660763,attack
105.494982,attack
67.9319,attack
0,attack
48.994794,attack
0,attack
0,attack
0,attack
155.644231,attack
82.594485,attack
0,attack
63.763474,attack
0,attack
50.801585,attack
72.222496,attack
164.574634,attack
0,attack
74.532044,attack
67.319305,attack
0,attack
77.252678,attack
90.68118,attack
43.051907,attack
90.067876,attack
47.493438,attack
97.462352,attack
74.406632,attack
74.335011,attack
0,attack
0,attack
63.413286,attack
0,attack
22.886192,attack
0,attack
61.863075,attack
116.16058,attack
0,attack
0,attack
0,attack
48.531076,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
79.343137,attack
0,attack
63.473962,attack
0,attack
46.236848,attack
0,attack
0,attack
0,attack
104.216906,attack
42.736193,attack
129.901453,attack
0,attack
112.84217,attack
0,attack
42.445992,attack
72.396286,attack
53.56708,attack
0,attack
77.913512,attack
82.914306,attack
0,attack
42.144935,attack
43.449895,attack
0,attack
44.251701,attack
21.46027,attack
0,attack
0,attack
0,attack
0,attack
85.842761,attack
0,attack
0,attack
91.613318,attack
0,attack
0,attack
68.691748,attack
0,attack
63.687414,attack
63.549956,attack
0,attack
67.824324,attack
0,attack
48.639868,attack
0,attack
51.563165,attack
0,attack
72.37016,attack
0,attack
0,attack
0,attack
50.15538,attack
74.314692,attack
84.39551,attack
82.848188,attack
72.283393,attack
0,attack
0,attack
0,attack
72.328879,attack
64.050721,attack
0,attack
0,attack
0,attack
160.123135,attack
123.363649,attack
42.097453,attack
61.876436,attack
52.666337,attack
72.41424,attack
0,attack
64.242684,attack
42.756988,attack
0,attack
0,attack
149.781307,attack
0,attack
19.680786,attack
0,attack
46.03279,attack
0,attack
46.236848,attack
51.563165,attack
19.823834,attack
74.66418,attack
0,attack
74.158304,attack
0,attack
62.56609,attack
42.975135,attack
111.465103,attack
0,attack
67.478546,attack
0,attack
0,attack
0,attack
81.923756,attack
67.815262,attack
72.059112,attack
0,attack
0,attack
91.410665,attack
0,attack
0,attack
67.880205,attack
72.394168,attack
0,attack
0,attack
91.258295,attack
0,attack
61.563698,attack
0,attack
82.893881,attack
46.236848,attack
0,attack
46.236848,attack
74.3092,attack
45.648905,attack
0,attack
45.783207,attack
122.990406,attack
0,attack
0,attack
0,attack
0,attack
83.060995,attack
129.852561,attack
44.955336,attack
0,attack
0,attack
25.475236,attack
47.63424,attack
78.869442,attack
45.898735,attack
94.640517,attack
0,attack
68.08369,attack
0,attack
0,attack
0,attack
0,attack
0,attack
44.56685,attack
0,attack
0,attack
44.2452,attack
79.912695,attack
74.236282,attack
72.910417,attack
47.558622,attack
0,attack
74.263458,attack
0,attack
68.827544,attack
0,attack
122.234037,attack
0,attack
0,attack
0,attack
44.829328,attack
0,attack
106.832756,attack
44.846088,attack
48.288025,attack
82.498409,attack
51.514291,attack
63.253015,attack
0,attack
90.710276,attack
91.724224,attack
0,attack
74.502602,attack
0,attack
50.273807,attack
72.578234,attack
0,attack
43.77498,attack
61.80809,attack
90.806877,attack
129.920466,attack
