% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8,10,18,23,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,slowBody}

@data
78,0,107,0,52,0,tcpFlood
78,0,6276,0,59,0,tcpFlood
78,0,1297,0,58,0,tcpFlood
78,0,3471,0,62,0,tcpFlood
78,0,4846,0,63,0,tcpFlood
78,0,4274,0,65,0,tcpFlood
78,0,4347,0,56,0,tcpFlood
78,0,6102,0,68,0,tcpFlood
78,0,3581,0,60,0,tcpFlood
78,0,1787,0,63,0,tcpFlood
78,0,6081,0,64,0,tcpFlood
78,0,2885,0,62,0,tcpFlood
78,0,313,0,53,0,tcpFlood
78,0,5817,0,55,0,tcpFlood
78,0,1819,0,59,0,tcpFlood
78,0,4816,0,61,0,tcpFlood
78,0,3243,0,66,0,tcpFlood
78,0,2481,0,62,0,tcpFlood
78,0,5250,0,65,0,tcpFlood
78,0,3406,0,68,0,tcpFlood
78,0,2341,0,63,0,tcpFlood
78,0,5569,0,57,0,tcpFlood
78,0,2441,0,65,0,tcpFlood
78,0,544,0,62,0,tcpFlood
78,0,4424,0,59,0,tcpFlood
78,0,2306,0,60,0,tcpFlood
78,0,2174,0,59,0,tcpFlood
78,0,4173,0,62,0,tcpFlood
78,0,1774,0,61,0,tcpFlood
78,0,5273,0,62,0,tcpFlood
78,0,2804,0,57,0,tcpFlood
78,0,762,0,70,0,tcpFlood
78,0,4508,0,57,0,tcpFlood
78,0,10,0,10,0,tcpFlood
78,0,3274,0,62,0,tcpFlood
78,0,5011,0,61,0,tcpFlood
78,0,5163,0,68,0,tcpFlood
78,0,376,0,63,0,tcpFlood
78,0,4482,0,64,0,tcpFlood
78,0,6096,0,66,0,tcpFlood
78,0,808,0,57,0,tcpFlood
78,0,3848,0,60,0,tcpFlood
78,0,1052,0,57,0,tcpFlood
78,0,2834,0,60,0,tcpFlood
78,0,3421,0,59,0,tcpFlood
78,0,1248,0,68,0,tcpFlood
78,0,2477,0,66,0,tcpFlood
78,0,2558,0,60,0,tcpFlood
78,0,29,0,29,0,tcpFlood
78,0,3640,0,63,0,tcpFlood
78,0,6111,0,71,0,tcpFlood
78,0,1676,0,64,0,tcpFlood
78,0,1328,0,67,0,tcpFlood
78,0,5996,0,64,0,tcpFlood
78,0,1544,0,62,0,tcpFlood
78,0,5161,0,68,0,tcpFlood
78,0,2730,0,62,0,tcpFlood
78,0,5601,0,63,0,tcpFlood
78,0,2487,0,64,0,tcpFlood
78,0,4749,0,60,0,tcpFlood
78,0,3614,0,56,0,tcpFlood
78,0,3479,0,68,0,tcpFlood
78,0,2799,0,55,0,tcpFlood
78,0,3417,0,59,0,tcpFlood
78,0,1060,0,57,0,tcpFlood
78,0,1648,0,67,0,tcpFlood
78,0,3701,0,59,0,tcpFlood
78,0,3117,0,72,0,tcpFlood
78,0,491,0,65,0,tcpFlood
78,0,5868,0,61,0,tcpFlood
78,0,3318,0,68,0,tcpFlood
374,755,122,1,100,1,httpFlood
440,755,614,0.75,100,0.76,httpFlood
440,755,129,0.27,100,0.35,httpFlood
374,755,290,0.76,100,0.72,httpFlood
66,0,22,0,100,0,httpFlood
66,0,635,0,100,0,httpFlood
374,755,585,0.62,100,0.72,httpFlood
66,0,776,0,100,0,httpFlood
374,755,244,0.46,100,0.65,httpFlood
440,755,222,0.75,100,0.73,httpFlood
374,755,261,0.75,100,0.74,httpFlood
374,755,498,0.6,100,0.7,httpFlood
374,755,135,1,100,1,httpFlood
66,0,758,0,100,0,httpFlood
66,0,443,0,100,0,httpFlood
66,0,846,0,100,0,httpFlood
440,755,406,0.57,100,0.69,httpFlood
66,0,904,0,100,0,httpFlood
374,755,142,1,100,1,httpFlood
374,755,1237,0.87,100,1,httpFlood
66,0,16,0,16,0,httpFlood
374,755,73,0.77,100,0.77,httpFlood
374,755,134,1,100,1,httpFlood
66,0,841,0,100,0,httpFlood
374,755,884,0.82,100,1,httpFlood
374,755,908,0.82,100,1,httpFlood
66,0,232,0,100,0,httpFlood
66,0,332,0,100,0,httpFlood
66,0,495,0,100,0,httpFlood
374,755,973,0.84,100,1,httpFlood
374,755,145,1,100,1,httpFlood
66,0,302,0,100,0,httpFlood
66,0,61,0,99,0,httpFlood
374,755,851,0.81,100,1,httpFlood
374,755,545,0.75,100,0.71,httpFlood
374,755,890,0.82,100,1,httpFlood
66,0,498,0,100,0,httpFlood
374,755,101,0.16,100,0.16,httpFlood
66,0,853,0,100,0,httpFlood
66,0,28,0,28,0,httpFlood
66,0,216,0,100,0,httpFlood
66,0,808,0,100,0,httpFlood
374,755,295,0.76,100,0.75,httpFlood
374,755,134,1,100,1,httpFlood
374,755,566,0.76,100,0.77,httpFlood
66,0,1000,0,100,0,httpFlood
440,755,539,0.75,100,0.72,httpFlood
66,0,960,0,100,0,httpFlood
66,0,47,0,100,0,httpFlood
440,755,594,0.76,100,0.78,httpFlood
440,755,518,0.75,100,0.75,httpFlood
374,755,749,0.79,100,1,httpFlood
374,755,544,0.75,100,0.71,httpFlood
66,0,681,0,100,0,httpFlood
374,755,361,0.55,100,0.72,httpFlood
374,755,252,0.75,100,0.77,httpFlood
374,755,978,0.84,100,1,httpFlood
66,0,531,0,100,0,httpFlood
374,755,563,0.76,100,0.77,httpFlood
374,755,150,1,100,1,httpFlood
66,0,399,0,100,0,httpFlood
66,0,361,0,100,0,httpFlood
66,0,429,0,100,0,httpFlood
66,0,68,0,100,0,httpFlood
66,0,692,0,100,0,httpFlood
374,755,970,0.84,100,1,httpFlood
374,755,355,0.54,100,0.7,httpFlood
66,0,23,0,100,0,httpFlood
440,755,273,0.74,100,0.7,httpFlood
66,0,737,0,100,0,httpFlood
374,755,634,0.75,100,0.72,httpFlood
66,0,687,0,100,0,httpFlood
66,0,187,0,100,0,httpFlood
374,755,144,1,100,1,httpFlood
374,755,533,0.75,100,0.73,httpFlood
374,755,571,0.76,100,0.76,httpFlood
66,0,533,0,100,0,httpFlood
374,755,109,1,100,1,httpFlood
374,755,151,1,100,1,httpFlood
440,755,543,0.61,100,0.78,httpFlood
374,755,137,1,100,1,httpFlood
374,755,369,0.75,100,0.74,httpFlood
66,0,547,0,100,0,httpFlood
374,755,236,0.44,100,0.63,httpFlood
374,755,252,0.47,100,0.64,httpFlood
374,755,153,1,100,1,httpFlood
374,755,155,1,100,1,httpFlood
374,755,213,0.76,100,0.75,httpFlood
66,0,49,0,98,0,httpFlood
374,755,241,0.45,100,0.65,httpFlood
374,755,141,1,100,1,httpFlood
440,755,439,0.58,100,0.74,httpFlood
374,755,255,0.76,100,0.77,httpFlood
374,755,466,0.76,100,0.81,httpFlood
440,755,161,0.36,100,0.58,httpFlood
374,755,150,1,100,1,httpFlood
66,0,726,0,100,0,httpFlood
66,0,32,0,32,0,httpFlood
374,755,542,0.75,100,0.7,httpFlood
374,755,142,0.32,100,0.45,httpFlood
242,140,175,1,100,1,httpFlood
66,0,900,0,100,0,httpFlood
374,755,733,0.78,100,1,httpFlood
440,755,405,0.57,100,0.7,httpFlood
374,755,441,0.76,100,0.77,httpFlood
66,0,162,0,100,0,httpFlood
242,140,166,1,100,1,httpFlood
66,0,90,0,57,0,httpFlood
66,0,328,0,100,0,httpFlood
66,0,548,0,100,0,httpFlood
374,755,791,0.8,100,1,httpFlood
66,0,182,0,100,0,httpFlood
374,755,532,0.61,100,0.72,httpFlood
374,755,1141,0.86,100,1,httpFlood
66,0,10,0,72,0,httpFlood
66,0,717,0,100,0,httpFlood
374,755,743,0.79,100,1,httpFlood
66,0,801,0,100,0,httpFlood
374,755,502,0.75,100,0.72,httpFlood
374,755,1222,0.87,100,1,httpFlood
66,0,104,0,100,0,httpFlood
374,755,501,0.75,100,0.72,httpFlood
374,755,83,0.07,100,0.06,httpFlood
440,755,332,0.76,100,0.78,httpFlood
374,755,913,0.83,100,1,httpFlood
440,755,451,0.76,100,0.79,httpFlood
66,0,832,0,100,0,httpFlood
66,0,70,0,45,0,httpFlood
374,755,99,0.74,100,0.74,httpFlood
374,755,418,0.57,100,0.73,httpFlood
374,755,1112,0.86,100,1,httpFlood
374,755,304,0.76,100,0.77,httpFlood
374,755,242,0.75,100,0.78,httpFlood
374,755,392,0.56,100,0.74,httpFlood
66,0,941,0,100,0,httpFlood
66,0,526,0,100,0,httpFlood
374,755,504,0.75,100,0.74,httpFlood
374,755,1203,0.87,100,1,httpFlood
66,0,457,0,100,0,httpFlood
374,755,293,0.76,100,0.73,httpFlood
66,0,2,0,100,0,httpFlood
440,755,588,0.76,100,0.78,httpFlood
66,0,874,0,100,0,httpFlood
1120,956,115,0,100,0,slowBody
1079,956,99,0,100,0,slowBody
370,0,204,0.6,100,0.97,slowBody
370,0,656,0.64,100,1,slowBody
370,0,1925,0.99,100,0.99,slowBody
370,0,902,0.91,100,1,slowBody
370,0,2092,0.84,100,1,slowBody
1042,956,118,0,100,0,slowBody
370,0,257,0.99,100,1,slowBody
370,0,485,0.45,100,0.79,slowBody
370,0,797,0.9,100,1,slowBody
370,0,371,0.43,100,1,slowBody
370,0,720,0.59,100,1,slowBody
370,0,100,0.72,100,0.72,slowBody
370,0,363,0.33,100,0.98,slowBody
370,0,903,0.68,100,0.89,slowBody
370,0,273,0.7,100,1,slowBody
370,0,1511,0.99,100,1,slowBody
370,0,2415,0.86,100,1,slowBody
370,0,868,0.87,100,1,slowBody
370,0,1327,0.91,100,0.97,slowBody
370,0,2359,0.85,100,1,slowBody
370,0,914,0.65,100,1,slowBody
370,0,2998,0.88,100,1,slowBody
370,0,688,1,100,1,slowBody
370,0,683,0.62,100,1,slowBody
370,0,429,0.45,100,0.99,slowBody
370,0,692,0.58,100,1,slowBody
504,74,192,0.75,100,0.75,slowBody
370,0,745,0.64,100,1,slowBody
1050,956,106,0,100,0,slowBody
370,0,848,0.7,100,1,slowBody
370,0,780,0.7,100,1,slowBody
370,0,1556,0.99,100,0.99,slowBody
370,0,846,0.69,100,1,slowBody
370,0,383,0.99,100,1,slowBody
1019,956,163,0,100,0,slowBody
370,0,2116,0.99,100,0.98,slowBody
1078,12112,26,0,26,0,slowBody
370,0,1662,0.81,100,1,slowBody
370,0,2230,0.84,100,0.99,slowBody
1141,956,44,0,46,0,slowBody
370,0,772,0.85,100,1,slowBody
1006,956,204,0,100,0,slowBody
370,0,1342,0.75,100,0.98,slowBody
370,0,395,0.47,100,1,slowBody
1059,956,113,0,100,0,slowBody
370,0,1847,0.82,100,1,slowBody
370,0,277,0.9,100,1,slowBody
370,0,2314,0.84,100,1,slowBody
370,0,1029,0.96,100,0.63,slowBody
960,890,126,0,100,0,slowBody
370,0,3505,0.89,100,1,slowBody
370,0,108,0.98,100,0.98,slowBody
370,0,1882,0.99,100,0.99,slowBody
370,0,2108,0.84,100,1,slowBody
1123,956,953,1,100,0.98,slowBody
370,0,1047,0.96,100,0.63,slowBody
370,0,801,0.6,100,0.99,slowBody
370,0,252,0.67,100,1,slowBody
1117,956,34,0,37,0,slowBody
988,956,260,0.18,100,0.47,slowBody
370,0,3369,0.89,100,1,slowBody
370,0,3443,0.89,100,1,slowBody
370,0,1250,0.79,100,1,slowBody
370,0,994,0.7,100,0.98,slowBody
370,0,594,0.6,100,1,slowBody
370,0,12,0.75,100,0.14,slowBody
4600,836,1180,0.74,100,0.54,slowBody
370,0,406,0.42,100,0.99,slowBody
504,74,318,0.26,100,0.82,slowBody
1166,956,53,0,56,0,slowBody
370,0,278,0.71,100,1,slowBody
370,0,1005,0.77,100,1,slowBody
370,0,489,0.94,100,1,slowBody
370,0,813,0.67,100,1,slowBody
370,0,744,0.85,100,1,slowBody
1032,956,515,0.85,100,0.88,slowBody
370,0,3908,0.9,100,0.96,slowBody
370,0,1961,0.83,100,1,slowBody
370,0,1270,0.76,100,0.96,slowBody
370,0,1168,0.73,100,1,slowBody
370,0,3976,0.9,100,0.98,slowBody
370,0,3232,0.88,100,1,slowBody
370,0,604,0.65,100,1,slowBody
370,0,2809,0.87,100,1,slowBody
1038,956,3,0,3,0,slowBody
370,0,451,0.48,100,0.99,slowBody
370,0,356,0.42,100,0.99,slowBody
370,0,1233,0.73,100,0.42,slowBody
370,0,25,0.68,100,0.22,slowBody
370,0,2629,0.86,100,1,slowBody
370,0,945,0.75,100,1,slowBody
1035,956,71,0,74,0,slowBody
370,0,284,0.78,100,0.83,slowBody
370,0,2646,0.86,100,1,slowBody
370,0,346,0.18,100,0.61,slowBody
74,0,4018,0.91,100,0.95,slowBody
370,0,1032,0.77,100,1,slowBody
370,0,1002,0.71,100,0.98,slowBody
370,0,1177,0.75,100,1,slowBody
370,0,483,0.57,100,1,slowBody
1172,956,1816,0.81,100,0.68,slowBody
370,0,2736,0.86,100,1,slowBody
370,0,1710,0.81,100,1,slowBody
370,0,568,0.59,100,1,slowBody
370,0,2360,0.85,100,1,slowBody
370,0,335,0.81,100,0.9,slowBody
370,0,931,1,100,0.98,slowBody
1278,956,1179,0.77,100,0.59,slowBody
370,0,977,0.91,100,0.98,slowBody
370,0,2946,0.87,100,0.99,slowBody
370,0,472,0.46,100,0.99,slowBody
370,0,3283,0.89,100,1,slowBody
370,0,3233,0.88,100,1,slowBody
370,0,3073,0.88,100,1,slowBody
370,0,264,0.21,100,0.56,slowBody
370,0,653,0.68,100,1,slowBody
370,0,1583,0.8,100,1,slowBody
370,0,297,0.18,100,0.53,slowBody
370,0,1707,0.81,100,1,slowBody
985,890,97,0,99,0,slowBody
370,0,1165,0.96,100,0.99,slowBody
370,0,907,0.74,100,1,slowBody
370,0,1897,0.83,100,1,slowBody
370,0,392,0.47,100,1,slowBody
370,0,3241,0.89,100,1,slowBody
370,0,718,0.84,100,1,slowBody
370,0,468,0.94,100,1,slowBody
370,0,1926,0.99,100,0.99,slowBody
370,0,1253,0.79,100,1,slowBody
1082,956,95,0,97,0,slowBody
370,0,401,0.48,100,1,slowBody
370,0,901,0.91,100,1,slowBody
1075,956,130,0,100,0,slowBody
370,0,777,0.59,100,0.99,slowBody
370,0,2060,0.83,100,0.99,slowBody
370,0,106,0.75,100,0.74,slowBody
370,0,3932,0.9,100,0.97,slowBody
370,0,1707,0.99,100,1,slowBody
370,0,2432,0.86,100,1,slowBody
4665,148,207,0,100,0.01,slowBody
370,0,1213,0.73,100,0.38,slowBody
370,0,1261,1,100,1,slowHeaders
370,0,2008,1,100,1,slowHeaders
370,0,1598,0.99,100,0.98,slowHeaders
370,0,667,0.56,100,1,slowHeaders
370,0,2089,0.86,100,0.99,slowHeaders
370,0,570,0.54,100,1,slowHeaders
1002,953,157,0,100,0,slowHeaders
1015,1019,190,0,100,0,slowHeaders
222,0,1202,0.76,99,0.74,slowHeaders
370,0,2427,0.88,100,1,slowHeaders
370,0,575,0.48,100,0.88,slowHeaders
370,0,2307,0.88,100,1,slowHeaders
370,0,1494,0.99,100,1,slowHeaders
370,0,1787,0.86,100,1,slowHeaders
370,0,332,0.11,100,0.37,slowHeaders
370,0,339,0.38,100,1,slowHeaders
370,0,713,0.58,100,1,slowHeaders
370,0,764,0.69,100,1,slowHeaders
937,953,87,0,91,0,slowHeaders
1018,956,39,0,42,0,slowHeaders
370,0,1170,0.75,100,1,slowHeaders
370,0,841,0.72,100,1,slowHeaders
370,0,538,0.55,100,1,slowHeaders
296,0,774,0.62,100,1,slowHeaders
1024,953,116,0,100,0,slowHeaders
370,0,1837,0.79,100,1,slowHeaders
370,0,562,1,100,1,slowHeaders
370,0,2616,0.89,100,1,slowHeaders
370,0,902,1,100,1,slowHeaders
370,0,2542,0.89,100,0.98,slowHeaders
370,0,2091,1,100,0.98,slowHeaders
949,953,61,0,65,0,slowHeaders
370,0,2238,0.99,100,0.95,slowHeaders
370,0,472,0.45,100,0.99,slowHeaders
370,0,1465,0.8,100,1,slowHeaders
370,0,1999,0.99,100,1,slowHeaders
952,953,9,0,13,0,slowHeaders
370,0,758,1,100,1,slowHeaders
370,0,2332,0.88,100,1,slowHeaders
370,0,2029,1,100,0.98,slowHeaders
370,0,2788,0.9,100,1,slowHeaders
1014,1019,184,0,100,0,slowHeaders
370,0,569,0.47,100,0.88,slowHeaders
370,0,1414,0.97,100,0.94,slowHeaders
1012,953,143,0,100,0,slowHeaders
370,0,460,0.43,100,0.99,slowHeaders
370,0,318,0.18,100,0.56,slowHeaders
370,0,1154,0.77,100,1,slowHeaders
370,0,895,0.74,100,1,slowHeaders
370,0,457,1,100,1,slowHeaders
1121,956,473,0.55,100,0.98,slowHeaders
1126,956,74,0,78,0,slowHeaders
1103,953,988,0.65,100,0.22,slowHeaders
370,0,352,0.32,100,1,slowHeaders
370,0,487,0.52,100,0.72,slowHeaders
1046,1019,211,0,100,0,slowHeaders
370,0,897,0.69,100,0.97,slowHeaders
504,74,525,0.53,100,0.78,slowHeaders
1005,953,9,0,12,0,slowHeaders
370,0,416,0.46,100,1,slowHeaders
642,206,16,0,20,0,slowHeaders
370,0,2724,0.89,100,1,slowHeaders
370,0,749,0.6,100,1,slowHeaders
370,0,560,0.54,100,0.74,slowHeaders
370,0,512,0.52,100,0.64,slowHeaders
370,0,2678,0.89,100,1,slowHeaders
370,0,820,0.67,100,1,slowHeaders
370,0,786,0.62,100,1,slowHeaders
1065,953,145,0,100,0,slowHeaders
3547,833,2473,0.88,100,0.99,slowHeaders
370,0,1545,0.84,100,1,slowHeaders
370,0,926,1,100,1,slowHeaders
370,0,291,0.1,100,0.29,slowHeaders
370,0,1534,0.75,100,1,slowHeaders
969,953,17,0,20,0,slowHeaders
370,0,1251,0.71,100,0.99,slowHeaders
370,0,1230,0.7,100,0.99,slowHeaders
370,0,905,0.73,100,1,slowHeaders
370,0,998,1,100,0.98,slowHeaders
370,0,1613,0.99,100,0.98,slowHeaders
370,0,1035,0.77,100,1,slowHeaders
370,0,1110,0.67,100,1,slowHeaders
370,0,576,0.55,100,1,slowHeaders
370,0,1655,0.86,100,1,slowHeaders
1102,956,1188,0.72,100,0.7,slowHeaders
370,0,809,0.71,100,1,slowHeaders
934,953,152,0,100,0,slowHeaders
984,953,203,0,100,0,slowHeaders
370,0,361,0.42,100,1,slowHeaders
370,0,149,0.87,100,0.98,slowHeaders
370,0,2223,0.87,100,0.99,slowHeaders
370,0,1047,0.77,100,1,slowHeaders
370,0,1848,0.99,100,0.98,slowHeaders
370,0,915,0.74,100,1,slowHeaders
370,0,3080,0.91,100,1,slowHeaders
370,0,1473,0.74,100,1,slowHeaders
370,0,455,0.35,100,0.56,slowHeaders
370,0,1426,0.74,100,0.96,slowHeaders
370,0,1238,0.81,100,1,slowHeaders
370,0,1629,0.86,100,1,slowHeaders
370,0,673,0.61,100,1,slowHeaders
370,0,2670,0.89,100,1,slowHeaders
370,0,1067,1,100,1,slowHeaders
370,0,877,0.66,100,1,slowHeaders
370,0,1671,0.77,100,0.98,slowHeaders
370,0,1848,0.87,100,1,slowHeaders
3192,74,406,0.28,100,0.71,slowHeaders
370,0,1332,0.99,100,0.99,slowHeaders
370,0,525,0.54,100,1,slowHeaders
370,0,269,0.2,100,0.54,slowHeaders
