% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8,10,18,23,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute serror_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,slowBody}

@data
298,1511,2,0,255,0,normal
242,7886,12,0,255,0,normal
244,994,5,0,255,0,normal
0,0,1,0,7,0.05,normal
296,1182,9,0,255,0,normal
0,0,2,0,255,0,normal
230,862,25,0,255,0,normal
324,2309,11,0,255,0,normal
231,7466,1,0,255,0,normal
286,421,2,0,255,0,normal
210,498,10,0,255,0,normal
227,255,26,0,255,0,normal
204,682,38,0,255,0,normal
210,1659,8,0,255,0.09,normal
232,2507,1,0,253,0,normal
230,11744,1,0,255,0,normal
302,3500,12,0,255,0,normal
272,352,8,0,255,0,normal
239,688,8,0,255,0,normal
235,10188,7,0,255,0,normal
225,37490,10,0,255,0,normal
214,6008,3,0,255,0,normal
0,0,1,0,206,0,normal
206,334,55,0,255,0,normal
299,447,26,0,255,0,normal
0,0,1,0,93,0,normal
331,16029,21,0,255,0,normal
301,4724,5,0,255,0,normal
0,0,1,1,120,1,normal
78,0,5960,0,64,0,tcpFlood
78,0,3804,0,54,0,tcpFlood
78,0,1323,0,62,0,tcpFlood
78,0,3335,0,63,0,tcpFlood
78,0,88,0,57,0,tcpFlood
78,0,37,0,37,0,tcpFlood
78,0,3696,0,56,0,tcpFlood
78,0,1010,0,69,0,tcpFlood
78,0,3339,0,58,0,tcpFlood
78,0,5359,0,60,0,tcpFlood
78,0,3522,0,69,0,tcpFlood
78,0,3397,0,64,0,tcpFlood
78,0,304,0,54,0,tcpFlood
78,0,2144,0,63,0,tcpFlood
78,0,5461,0,64,0,tcpFlood
78,0,441,0,60,0,tcpFlood
78,0,4362,0,65,0,tcpFlood
78,0,1758,0,62,0,tcpFlood
78,0,3434,0,66,0,tcpFlood
78,0,487,0,63,0,tcpFlood
78,0,5497,0,65,0,tcpFlood
78,0,1228,0,58,0,tcpFlood
78,0,2288,0,60,0,tcpFlood
78,0,1152,0,61,0,tcpFlood
78,0,2036,0,70,0,tcpFlood
78,0,3150,0,64,0,tcpFlood
78,0,1806,0,61,0,tcpFlood
78,0,2590,0,65,0,tcpFlood
78,0,4856,0,57,0,tcpFlood
78,0,1126,0,62,0,tcpFlood
78,0,543,0,62,0,tcpFlood
78,0,3280,0,65,0,tcpFlood
78,0,4488,0,66,0,tcpFlood
78,0,651,0,79,0,tcpFlood
78,0,595,0,61,0,tcpFlood
78,0,1455,0,62,0,tcpFlood
78,0,5222,0,61,0,tcpFlood
78,0,4484,0,66,0,tcpFlood
78,0,5370,0,61,0,tcpFlood
78,0,6256,0,62,0,tcpFlood
78,0,4503,0,66,0,tcpFlood
78,0,3374,0,58,0,tcpFlood
78,0,3129,0,69,0,tcpFlood
78,0,6189,0,71,0,tcpFlood
78,0,2142,0,62,0,tcpFlood
78,0,1903,0,59,0,tcpFlood
78,0,3109,0,72,0,tcpFlood
78,0,6092,0,69,0,tcpFlood
78,0,4327,0,70,0,tcpFlood
78,0,2673,0,64,0,tcpFlood
78,0,2211,0,64,0,tcpFlood
78,0,3886,0,60,0,tcpFlood
78,0,5252,0,65,0,tcpFlood
78,0,3832,0,65,0,tcpFlood
78,0,3895,0,60,0,tcpFlood
78,0,908,0,61,0,tcpFlood
78,0,3037,0,57,0,tcpFlood
78,0,4815,0,61,0,tcpFlood
78,0,4312,0,62,0,tcpFlood
78,0,40,0,40,0,tcpFlood
78,0,1212,0,56,0,tcpFlood
78,0,2656,0,65,0,tcpFlood
78,0,2138,0,61,0,tcpFlood
78,0,5339,0,66,0,tcpFlood
78,0,4646,0,61,0,tcpFlood
78,0,1818,0,59,0,tcpFlood
78,0,3449,0,71,0,tcpFlood
78,0,2143,0,62,0,tcpFlood
78,0,3748,0,66,0,tcpFlood
78,0,83,0,57,0,tcpFlood
78,0,3179,0,54,0,tcpFlood
78,0,3699,0,59,0,tcpFlood
78,0,254,0,64,0,tcpFlood
78,0,5763,0,70,0,tcpFlood
78,0,3952,0,58,0,tcpFlood
78,0,699,0,92,0,tcpFlood
78,0,5924,0,65,0,tcpFlood
78,0,3041,0,61,0,tcpFlood
78,0,2604,0,63,0,tcpFlood
78,0,3450,0,71,0,tcpFlood
78,0,2501,0,67,0,tcpFlood
78,0,3533,0,56,0,tcpFlood
78,0,5864,0,61,0,tcpFlood
78,0,5518,0,59,0,tcpFlood
78,0,2349,0,61,0,tcpFlood
78,0,3962,0,64,0,tcpFlood
78,0,2464,0,59,0,tcpFlood
78,0,4006,0,61,0,tcpFlood
78,0,6221,0,58,0,tcpFlood
78,0,1021,0,69,0,tcpFlood
78,0,4777,0,61,0,tcpFlood
78,0,4926,0,61,0,tcpFlood
78,0,3827,0,61,0,tcpFlood
78,0,5816,0,55,0,tcpFlood
78,0,1301,0,62,0,tcpFlood
78,0,4935,0,66,0,tcpFlood
78,0,3931,0,66,0,tcpFlood
78,0,5381,0,64,0,tcpFlood
78,0,5954,0,58,0,tcpFlood
78,0,3394,0,63,0,tcpFlood
78,0,1748,0,61,0,tcpFlood
78,0,3319,0,69,0,tcpFlood
78,0,5565,0,65,0,tcpFlood
78,0,4305,0,55,0,tcpFlood
78,0,1201,0,61,0,tcpFlood
78,0,1061,0,57,0,tcpFlood
78,0,2858,0,62,0,tcpFlood
78,0,2906,0,62,0,tcpFlood
78,0,5871,0,61,0,tcpFlood
78,0,1655,0,63,0,tcpFlood
78,0,3524,0,64,0,tcpFlood
78,0,2000,0,63,0,tcpFlood
78,0,1379,0,59,0,tcpFlood
78,0,1055,0,57,0,tcpFlood
78,0,1004,0,75,0,tcpFlood
78,0,5491,0,63,0,tcpFlood
78,0,2498,0,67,0,tcpFlood
78,0,6194,0,60,0,tcpFlood
78,0,1340,0,62,0,tcpFlood
78,0,2947,0,65,0,tcpFlood
78,0,6157,0,64,0,tcpFlood
78,0,5582,0,65,0,tcpFlood
78,0,2960,0,59,0,tcpFlood
78,0,1461,0,68,0,tcpFlood
78,0,4880,0,63,0,tcpFlood
78,0,1434,0,63,0,tcpFlood
78,0,1159,0,68,0,tcpFlood
78,0,4418,0,61,0,tcpFlood
78,0,1505,0,60,0,tcpFlood
78,0,3600,0,68,0,tcpFlood
78,0,4915,0,60,0,tcpFlood
78,0,6089,0,69,0,tcpFlood
78,0,5465,0,64,0,tcpFlood
78,0,3122,0,72,0,tcpFlood
78,0,5731,0,66,0,tcpFlood
78,0,1696,0,58,0,tcpFlood
78,0,5678,0,61,0,tcpFlood
78,0,5538,0,61,0,tcpFlood
78,0,743,0,68,0,tcpFlood
78,0,2539,0,63,0,tcpFlood
78,0,1463,0,68,0,tcpFlood
78,0,2018,0,68,0,tcpFlood
78,0,2250,0,64,0,tcpFlood
374,755,565,0.76,100,0.77,httpFlood
242,140,223,1,100,1,httpFlood
66,0,82,0,100,0,httpFlood
440,755,409,0.75,100,0.7,httpFlood
374,755,100,0.15,100,0.15,httpFlood
440,755,442,0.76,100,0.77,httpFlood
440,755,486,0.6,100,0.75,httpFlood
374,755,142,1,100,1,httpFlood
374,755,1262,0.87,100,1,httpFlood
374,755,1197,0.87,100,1,httpFlood
374,755,367,0.74,100,0.72,httpFlood
66,0,642,0,100,0,httpFlood
374,755,149,1,100,1,httpFlood
66,0,666,0,100,0,httpFlood
66,0,991,0,100,0,httpFlood
374,755,56,0.8,100,0.81,httpFlood
440,755,76,0.76,100,0.76,httpFlood
374,755,1047,0.85,100,1,httpFlood
66,0,222,0,100,0,httpFlood
374,755,1193,0.87,100,1,httpFlood
374,755,79,0.03,100,0.02,httpFlood
66,0,317,0,100,0,httpFlood
66,0,95,0,58,0,httpFlood
996,755,1,1,100,0.75,httpFlood
66,0,807,0,100,0,httpFlood
66,0,292,0,100,0,httpFlood
374,755,79,0.76,100,0.75,httpFlood
440,755,75,0.77,100,0.77,httpFlood
374,755,340,0.53,100,0.72,httpFlood
374,755,751,0.79,100,1,httpFlood
374,755,1145,0.86,100,1,httpFlood
374,755,564,0.76,100,0.77,httpFlood
66,0,178,0,100,0,httpFlood
66,0,166,0,100,0,httpFlood
374,755,863,0.82,100,1,httpFlood
66,0,619,0,100,0,httpFlood
440,755,107,0.18,100,0.19,httpFlood
374,755,570,0.76,100,0.76,httpFlood
66,0,192,0,100,0,httpFlood
374,755,652,0.76,100,0.77,httpFlood
374,755,559,0.76,100,0.77,httpFlood
440,755,220,0.45,100,0.7,httpFlood
66,0,820,0,100,0,httpFlood
66,0,662,0,100,0,httpFlood
374,755,1095,0.85,100,1,httpFlood
374,755,168,0.76,100,0.75,httpFlood
374,755,319,0.76,100,0.78,httpFlood
374,755,800,0.8,100,1,httpFlood
66,0,94,0,58,0,httpFlood
374,755,298,0.76,100,0.76,httpFlood
374,755,753,0.79,100,1,httpFlood
374,755,1065,0.85,100,1,httpFlood
374,755,784,0.8,100,1,httpFlood
374,755,1226,0.87,100,1,httpFlood
374,755,633,0.75,100,0.72,httpFlood
66,0,978,0,100,0,httpFlood
1088,755,8,0.88,100,0.74,httpFlood
374,755,1172,0.86,100,1,httpFlood
66,0,105,0,100,0,httpFlood
66,0,80,0,51,0,httpFlood
66,0,430,0,100,0,httpFlood
440,755,320,0.77,100,0.79,httpFlood
66,0,854,0,100,0,httpFlood
374,755,823,0.81,100,1,httpFlood
374,755,1170,0.86,100,1,httpFlood
66,0,242,0,100,0,httpFlood
66,0,20,0,20,0,httpFlood
440,755,493,0.75,100,0.76,httpFlood
374,755,762,0.79,100,1,httpFlood
440,755,137,0.3,100,0.41,httpFlood
66,0,612,0,100,0,httpFlood
440,755,248,0.46,100,0.64,httpFlood
374,755,355,0.75,100,0.74,httpFlood
242,140,181,1,100,1,httpFlood
242,140,197,1,100,1,httpFlood
374,755,671,0.76,100,0.78,httpFlood
374,755,142,1,100,1,httpFlood
440,755,165,0.36,100,0.6,httpFlood
440,755,351,0.54,100,0.73,httpFlood
66,0,549,0,100,0,httpFlood
374,755,860,0.82,100,1,httpFlood
440,755,158,0.35,100,0.56,httpFlood
374,755,377,0.55,100,0.68,httpFlood
66,0,702,0,100,0,httpFlood
102,0,0,0,0,0,httpFlood
440,755,232,0.44,100,0.66,httpFlood
66,0,524,0,100,0,httpFlood
66,0,893,0,100,0,httpFlood
374,755,937,0.83,100,1,httpFlood
374,755,1168,0.86,100,1,httpFlood
374,755,1272,0.88,100,1,httpFlood
374,755,831,0.81,100,1,httpFlood
374,755,1220,0.87,100,1,httpFlood
374,755,805,0.8,100,1,httpFlood
374,755,422,0.75,100,0.72,httpFlood
374,755,965,0.84,100,1,httpFlood
374,755,375,0.75,100,0.77,httpFlood
66,0,221,0,100,0,httpFlood
66,0,81,0,51,0,httpFlood
66,0,779,0,100,0,httpFlood
242,140,209,1,100,1,httpFlood
374,755,943,0.83,100,1,httpFlood
374,755,689,0.77,100,0.83,httpFlood
374,755,1076,0.85,100,1,httpFlood
66,0,195,0,100,0,httpFlood
440,755,22,0.77,100,0.75,httpFlood
374,755,371,0.75,100,0.75,httpFlood
66,0,963,0,100,0,httpFlood
66,0,21,0,100,0,httpFlood
374,755,124,1,100,1,httpFlood
66,0,65,0,99,0,httpFlood
374,755,739,0.78,100,1,httpFlood
66,0,117,0,100,0,httpFlood
374,755,348,0.76,100,0.77,httpFlood
66,0,62,0,100,0,httpFlood
66,0,213,0,100,0,httpFlood
66,0,551,0,100,0,httpFlood
374,755,119,0.24,100,0.28,httpFlood
374,755,414,0.57,100,0.7,httpFlood
374,755,875,0.82,100,1,httpFlood
66,0,836,0,100,0,httpFlood
374,755,150,1,100,1,httpFlood
66,0,66,0,43,0,httpFlood
374,755,1052,0.85,100,1,httpFlood
374,755,497,0.6,100,0.7,httpFlood
66,0,74,0,100,0,httpFlood
374,755,993,0.84,100,1,httpFlood
374,755,955,0.83,100,1,httpFlood
374,755,426,0.58,100,0.76,httpFlood
374,755,126,0.25,100,0.32,httpFlood
66,0,631,0,100,0,httpFlood
374,755,655,0.76,100,0.77,httpFlood
440,755,218,0.45,100,0.72,httpFlood
66,0,278,0,100,0,httpFlood
440,755,488,0.59,100,0.73,httpFlood
374,755,207,0.76,100,0.77,httpFlood
374,755,102,0.17,100,0.17,httpFlood
374,755,410,0.75,100,0.69,httpFlood
66,0,93,0,100,0,httpFlood
374,755,942,0.83,100,1,httpFlood
374,755,270,0.49,100,0.72,httpFlood
440,755,338,0.53,100,0.73,httpFlood
374,755,745,0.79,100,1,httpFlood
370,0,2690,0.86,100,0.98,slowBody
370,0,574,0.55,100,1,slowBody
370,0,332,0.92,100,1,slowBody
370,0,271,0.1,100,0.27,slowBody
370,0,215,0.04,100,0.09,slowBody
370,0,1560,0.79,100,1,slowBody
370,0,300,0.24,100,0.72,slowBody
370,0,1538,0.81,100,0.7,slowBody
370,0,733,0.64,100,1,slowBody
997,890,153,0,100,0,slowBody
370,0,401,0.36,100,1,slowBody
370,0,379,0.38,100,0.98,slowBody
370,0,1262,0.75,100,1,slowBody
370,0,674,0.83,100,0.8,slowBody
1031,956,360,0.26,100,0.58,slowBody
370,0,1035,0.77,100,1,slowBody
370,0,657,0.88,100,1,slowBody
370,0,3009,0.88,100,0.99,slowBody
1203,956,162,0,100,0,slowBody
1201,956,29,0,32,0,slowBody
370,0,3008,0.88,100,0.99,slowBody
370,0,740,0.68,100,1,slowBody
370,0,2668,0.87,100,1,slowBody
370,0,496,0.36,100,0.58,slowBody
370,0,3155,0.89,100,1,slowBody
370,0,1424,0.78,100,1,slowBody
370,0,1369,0.76,100,1,slowBody
370,0,928,0.88,100,1,slowBody
370,0,1950,0.83,100,1,slowBody
370,0,3367,0.89,100,1,slowBody
370,0,1432,0.82,100,0.99,slowBody
370,0,996,0.68,100,1,slowBody
370,0,709,0.64,100,1,slowBody
1044,956,2480,0.87,100,1,slowBody
370,0,3497,0.89,100,1,slowBody
370,0,2746,0.86,100,1,slowBody
370,0,1140,0.77,100,1,slowBody
370,0,1352,0.91,100,0.98,slowBody
370,0,407,1,100,1,slowBody
370,0,1190,0.73,100,1,slowBody
370,0,411,0.49,100,1,slowBody
370,0,1507,0.78,100,1,slowBody
1063,956,185,0,100,0,slowBody
370,0,1272,0.74,100,0.74,slowBody
370,0,1018,0.89,100,0.99,slowBody
1191,1022,143,0,100,0,slowBody
370,0,521,1,100,1,slowBody
370,0,798,0.71,100,1,slowBody
370,0,910,0.65,100,1,slowBody
370,0,381,0.33,100,0.94,slowBody
1053,956,126,0,100,0,slowBody
1037,956,2511,0.86,100,0.77,slowBody
370,0,375,0.83,100,1,slowBody
370,0,2867,0.87,100,1,slowBody
370,0,2210,0.85,100,1,slowBody
370,0,1799,0.99,100,1,slowBody
370,0,1069,0.96,100,0.79,slowBody
1054,956,1815,0.81,100,0.69,slowBody
370,0,542,0.61,100,1,slowBody
370,0,1118,0.79,100,1,slowBody
370,0,607,0.48,100,1,slowBody
1115,956,123,0,100,0,slowBody
370,0,413,0.5,100,1,slowBody
370,0,1317,0.76,100,1,slowBody
370,0,1576,0.79,100,1,slowBody
370,0,2982,0.88,100,1,slowBody
1055,956,163,0,100,0,slowBody
1143,956,64,0,66,0,slowBody
370,0,218,0.05,100,0.1,slowBody
370,0,2914,0.87,100,1,slowBody
370,0,122,0.98,100,1,slowBody
370,0,2078,0.84,100,1,slowBody
370,0,1374,0.81,100,1,slowBody
1179,956,51,0,54,0,slowBody
1030,956,162,0,100,0,slowBody
370,0,337,0.99,100,1,slowBody
370,0,2410,0.86,100,1,slowBody
370,0,590,0.55,100,1,slowBody
370,0,1903,0.83,100,1,slowBody
370,0,3152,0.89,100,1,slowBody
370,0,1988,0.83,100,1,slowBody
370,0,3069,0.88,100,1,slowBody
370,0,289,0.9,100,1,slowBody
370,0,1587,0.79,100,1,slowBody
370,0,639,1,99,1,slowBody
370,0,767,0.65,100,1,slowBody
370,0,2146,0.83,100,1,slowBody
370,0,534,1,100,1,slowBody
3967,148,205,0,100,0,slowBody
370,0,3366,0.89,100,1,slowBody
370,0,1579,0.79,100,1,slowBody
370,0,1375,0.76,100,1,slowBody
370,0,570,0.86,100,1,slowBody
370,0,560,0.58,100,1,slowBody
1139,956,17,0,20,0,slowBody
370,0,2507,0.86,100,1,slowBody
370,0,482,0.51,100,0.99,slowBody
1087,956,19,0,20,0,slowBody
370,0,999,0.89,100,1,slowBody
370,0,660,1,99,1,slowBody
370,0,1105,0.76,100,1,slowBody
370,0,832,0.9,100,1,slowBody
370,0,1729,0.99,100,1,slowBody
370,0,327,0.13,100,0.42,slowBody
1062,956,142,0,100,0,slowBody
1043,956,967,0.98,100,0.84,slowBody
370,0,3500,0.89,100,1,slowBody
370,0,1939,0.83,100,1,slowBody
370,0,762,0.85,100,1,slowBody
370,0,3880,0.9,100,0.96,slowBody
370,0,3022,0.88,100,0.99,slowBody
370,0,2260,0.84,100,1,slowBody
370,0,300,0.3,100,0.9,slowBody
1066,956,122,0,100,0,slowBody
370,0,1371,0.81,100,1,slowBody
370,0,917,1,100,0.98,slowBody
370,0,567,0.48,100,0.52,slowBody
1064,956,61,0,64,0,slowBody
1032,956,524,0.91,100,0.83,slowBody
370,0,296,0.29,100,0.86,slowBody
370,0,74,0.68,100,0.51,slowBody
370,0,201,0.59,100,0.96,slowBody
370,0,195,0.58,100,0.95,slowBody
370,0,365,0.36,100,0.98,slowBody
370,0,2694,0.87,100,1,slowBody
370,0,1829,0.82,100,1,slowBody
370,0,2053,0.83,100,0.99,slowBody
370,0,3557,0.9,100,1,slowBody
370,0,1940,0.99,100,0.99,slowBody
370,0,1049,0.72,100,0.98,slowBody
5214,836,204,0,100,0,slowBody
370,0,1992,0.83,100,1,slowBody
370,0,320,0.99,100,1,slowBody
370,0,433,0.85,100,1,slowBody
1003,1022,524,0.84,100,0.79,slowBody
1076,956,534,0.9,100,0.73,slowBody
370,0,744,0.64,100,1,slowBody
1170,956,101,0,100,0,slowBody
370,0,1932,0.83,100,1,slowBody
370,0,2294,0.86,100,1,slowBody
370,0,1020,0.89,100,0.99,slowBody
370,0,2908,0.88,100,1,slowBody
984,890,235,0,100,0,slowBody
370,0,162,0.88,100,0.98,slowHeaders
370,0,2167,0.87,100,0.99,slowHeaders
370,0,1370,1,100,0.99,slowHeaders
370,0,481,0.51,100,0.72,slowHeaders
370,0,668,0.64,100,0.69,slowHeaders
983,1019,246,0,100,0.01,slowHeaders
370,0,418,0.31,100,0.76,slowHeaders
370,0,960,0.75,100,1,slowHeaders
370,0,576,0.55,100,0.74,slowHeaders
1039,953,13,0,16,0,slowHeaders
370,0,1591,0.76,100,0.98,slowHeaders
370,0,3172,0.91,100,1,slowHeaders
370,0,254,0.93,100,1,slowHeaders
370,0,1068,0.77,100,1,slowHeaders
370,0,217,0.04,100,0.08,slowHeaders
370,0,2784,0.9,100,1,slowHeaders
946,11980,152,0,100,0,slowHeaders
370,0,848,0.72,100,1,slowHeaders
370,0,1543,0.99,100,1,slowHeaders
370,0,495,0.51,100,0.85,slowHeaders
370,0,256,0.18,100,0.47,slowHeaders
370,0,379,0.99,100,1,slowHeaders
370,0,1430,0.74,100,0.96,slowHeaders
370,0,730,0.67,100,1,slowHeaders
370,0,494,1,100,1,slowHeaders
370,0,901,0.67,100,1,slowHeaders
1051,953,11,0,14,0,slowHeaders
370,0,431,0.96,100,1,slowHeaders
370,0,48,0.65,100,0.32,slowHeaders
370,0,658,0.59,100,0.85,slowHeaders
1048,953,157,0,100,0,slowHeaders
370,0,531,1,100,1,slowHeaders
1080,956,1192,0.72,100,0.66,slowHeaders
370,0,1201,0.76,100,0.51,slowHeaders
370,0,642,0.63,100,0.99,slowHeaders
370,0,1781,0.84,100,0.5,slowHeaders
370,0,1086,0.78,100,0.99,slowHeaders
370,0,1830,1,100,1,slowHeaders
370,0,217,0.03,100,0.06,slowHeaders
370,0,560,0.47,100,1,slowHeaders
370,0,1296,0.81,100,1,slowHeaders
370,0,2783,0.9,100,1,slowHeaders
370,0,2258,0.87,100,1,slowHeaders
1089,953,971,0.65,100,0.35,slowHeaders
370,0,496,0.51,100,1,slowHeaders
370,0,1596,0.99,100,0.98,slowHeaders
370,0,1337,1,100,0.99,slowHeaders
370,0,2346,0.88,100,1,slowHeaders
370,0,994,0.74,100,1,slowHeaders
370,0,680,1,100,1,slowHeaders
370,0,2699,0.89,100,1,slowHeaders
370,0,1080,0.78,100,1,slowHeaders
370,0,1462,0.84,100,1,slowHeaders
961,953,159,0,100,0,slowHeaders
370,0,418,1,100,1,slowHeaders
370,0,658,0.64,100,0.99,slowHeaders
370,0,2251,0.99,100,0.95,slowHeaders
370,0,325,0.36,100,1,slowHeaders
1068,956,123,0,100,0,slowHeaders
504,74,452,0.49,100,0.97,slowHeaders
370,0,1965,0.85,100,0.63,slowHeaders
370,0,2831,0.9,100,1,slowHeaders
370,0,1252,0.81,100,1,slowHeaders
370,0,1411,0.74,100,0.96,slowHeaders
370,0,534,0.44,100,0.98,slowHeaders
370,0,1246,0.77,100,0.74,slowHeaders
893,953,66,0,69,0,slowHeaders
370,0,2289,0.87,100,1,slowHeaders
370,0,2115,1,100,1,slowHeaders
370,0,1315,0.82,100,1,slowHeaders
370,0,844,0.69,100,1,slowHeaders
370,0,2306,0.88,100,1,slowHeaders
370,0,1639,0.99,100,0.98,slowHeaders
504,74,553,0.54,100,0.75,slowHeaders
1003,887,39,0,42,0,slowHeaders
370,0,1349,0.83,100,1,slowHeaders
370,0,883,0.69,100,1,slowHeaders
370,0,749,0.68,100,1,slowHeaders
370,0,1114,0.78,100,1,slowHeaders
370,0,840,0.72,100,1,slowHeaders
370,0,2424,0.88,100,1,slowHeaders
370,0,261,0.2,100,0.52,slowHeaders
370,0,1942,0.8,100,1,slowHeaders
370,0,1844,1,100,1,slowHeaders
296,0,486,0.39,100,1,slowHeaders
2097,953,209,0,100,0,slowHeaders
370,0,1340,0.82,100,1,slowHeaders
370,0,1153,1,100,1,slowHeaders
504,74,247,0.13,100,0.31,slowHeaders
370,0,2425,0.88,100,1,slowHeaders
1004,953,55,0,59,0,slowHeaders
504,74,369,0.25,100,0.76,slowHeaders
370,0,1700,0.99,100,1,slowHeaders
370,0,550,0.54,100,0.74,slowHeaders
370,0,1678,0.85,100,1,slowHeaders
370,0,854,0.65,100,1,slowHeaders
370,0,2961,0.9,100,1,slowHeaders
370,0,812,0.68,100,1,slowHeaders
930,953,106,0,100,0,slowHeaders
370,0,1968,0.85,100,0.98,slowHeaders
370,0,857,0.72,100,0.98,slowHeaders
977,953,50,0,53,0,slowHeaders
370,0,391,0.28,100,0.75,slowHeaders
370,0,1300,0.7,100,0.58,slowHeaders
370,0,313,0.23,100,0.72,slowHeaders
370,0,1972,0.99,100,1,slowHeaders
370,0,669,0.56,100,1,slowHeaders
370,0,2120,1,100,1,slowHeaders
