% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8-9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,slowBody}

@data
OTH,78,0,5461,5461,tcpFlood
OTH,78,0,441,441,tcpFlood
OTH,78,0,4362,4362,tcpFlood
OTH,78,0,1758,1758,tcpFlood
OTH,78,0,3434,3434,tcpFlood
OTH,78,0,487,487,tcpFlood
OTH,78,0,5497,5497,tcpFlood
OTH,78,0,1228,1228,tcpFlood
OTH,78,0,2288,2288,tcpFlood
OTH,78,0,1152,1152,tcpFlood
OTH,78,0,2036,2036,tcpFlood
OTH,78,0,3150,3150,tcpFlood
OTH,78,0,1806,1806,tcpFlood
OTH,78,0,2590,2590,tcpFlood
OTH,78,0,4856,4856,tcpFlood
OTH,78,0,1126,1126,tcpFlood
OTH,78,0,543,543,tcpFlood
OTH,78,0,3280,3280,tcpFlood
OTH,78,0,4488,4488,tcpFlood
OTH,78,0,651,651,tcpFlood
OTH,78,0,595,595,tcpFlood
OTH,78,0,1455,1455,tcpFlood
OTH,78,0,5222,5222,tcpFlood
OTH,78,0,4484,4484,tcpFlood
OTH,78,0,5370,5370,tcpFlood
OTH,78,0,6256,6256,tcpFlood
OTH,78,0,4503,4503,tcpFlood
OTH,78,0,3374,3374,tcpFlood
OTH,78,0,3129,3129,tcpFlood
OTH,78,0,6189,6189,tcpFlood
OTH,78,0,2142,2142,tcpFlood
OTH,78,0,1903,1903,tcpFlood
OTH,78,0,3109,3109,tcpFlood
OTH,78,0,6092,6092,tcpFlood
OTH,78,0,4327,4327,tcpFlood
OTH,78,0,2673,2673,tcpFlood
OTH,78,0,2211,2211,tcpFlood
OTH,78,0,3886,3886,tcpFlood
OTH,78,0,5252,5252,tcpFlood
OTH,78,0,3832,3832,tcpFlood
OTH,78,0,3895,3895,tcpFlood
OTH,78,0,908,908,tcpFlood
OTH,78,0,3037,3037,tcpFlood
OTH,78,0,4815,4815,tcpFlood
OTH,78,0,4312,4312,tcpFlood
OTH,78,0,40,40,tcpFlood
OTH,78,0,1212,1212,tcpFlood
OTH,78,0,2656,2656,tcpFlood
OTH,78,0,2138,2138,tcpFlood
OTH,78,0,5339,5339,tcpFlood
OTH,78,0,4646,4646,tcpFlood
OTH,78,0,1818,1818,tcpFlood
OTH,78,0,3449,3449,tcpFlood
OTH,78,0,2143,2143,tcpFlood
OTH,78,0,3748,3748,tcpFlood
OTH,78,0,83,83,tcpFlood
OTH,78,0,3179,3179,tcpFlood
OTH,78,0,3699,3699,tcpFlood
OTH,78,0,254,254,tcpFlood
OTH,78,0,5763,5763,tcpFlood
OTH,78,0,3952,3952,tcpFlood
OTH,78,0,699,699,tcpFlood
OTH,78,0,5924,5924,tcpFlood
OTH,78,0,3041,3041,tcpFlood
OTH,78,0,2604,2604,tcpFlood
OTH,78,0,3450,3450,tcpFlood
OTH,78,0,2501,2501,tcpFlood
OTH,78,0,3533,3533,tcpFlood
OTH,78,0,5864,5864,tcpFlood
OTH,78,0,5518,5518,tcpFlood
OTH,78,0,2349,2349,tcpFlood
OTH,78,0,3962,3962,tcpFlood
OTH,78,0,2464,2464,tcpFlood
OTH,78,0,4006,4006,tcpFlood
OTH,78,0,6221,6221,tcpFlood
OTH,78,0,1021,1021,tcpFlood
OTH,78,0,4777,4777,tcpFlood
OTH,78,0,4926,4926,tcpFlood
OTH,78,0,3827,3827,tcpFlood
OTH,78,0,5816,5816,tcpFlood
OTH,78,0,1301,1301,tcpFlood
OTH,78,0,4935,4935,tcpFlood
OTH,78,0,3931,3931,tcpFlood
OTH,78,0,5381,5381,tcpFlood
OTH,78,0,5954,5954,tcpFlood
OTH,78,0,3394,3394,tcpFlood
OTH,78,0,1748,1748,tcpFlood
OTH,78,0,3319,3319,tcpFlood
OTH,78,0,5565,5565,tcpFlood
OTH,78,0,4305,4305,tcpFlood
OTH,78,0,1201,1201,tcpFlood
OTH,78,0,1061,1061,tcpFlood
OTH,78,0,2858,2858,tcpFlood
OTH,78,0,2906,2906,tcpFlood
OTH,78,0,5871,5871,tcpFlood
OTH,78,0,1655,1655,tcpFlood
OTH,78,0,3524,3524,tcpFlood
OTH,78,0,2000,2000,tcpFlood
OTH,78,0,1379,1379,tcpFlood
OTH,78,0,1055,1055,tcpFlood
OTH,78,0,1004,1004,tcpFlood
OTH,78,0,5491,5491,tcpFlood
OTH,78,0,2498,2498,tcpFlood
OTH,78,0,6194,6194,tcpFlood
OTH,78,0,1340,1340,tcpFlood
OTH,78,0,2947,2947,tcpFlood
S3,374,755,67,67,httpFlood
RSTO,440,755,492,492,httpFlood
S3,374,755,234,234,httpFlood
S3,374,755,409,409,httpFlood
OTH,66,0,943,943,httpFlood
OTH,66,0,937,937,httpFlood
RSTO,440,755,474,474,httpFlood
S3,374,755,473,473,httpFlood
S3,374,755,1162,1162,httpFlood
S3,374,755,666,666,httpFlood
OTH,66,0,467,467,httpFlood
OTH,66,0,259,259,httpFlood
S3,374,755,135,135,httpFlood
S3,374,755,1184,1184,httpFlood
S3,374,755,427,427,httpFlood
S3,374,755,870,870,httpFlood
S3,374,755,51,51,httpFlood
S3,374,755,981,981,httpFlood
S3,374,755,701,701,httpFlood
S3,374,755,771,771,httpFlood
S3,374,755,736,736,httpFlood
S3,374,755,892,892,httpFlood
S1,242,140,155,155,httpFlood
OTH,66,0,14,14,httpFlood
S3,374,755,143,143,httpFlood
OTH,66,0,172,172,httpFlood
S3,374,755,386,386,httpFlood
S1,242,140,167,167,httpFlood
RSTO,440,755,106,106,httpFlood
OTH,66,0,356,356,httpFlood
S3,374,755,876,876,httpFlood
OTH,66,0,28,28,httpFlood
S3,374,755,586,586,httpFlood
S3,374,755,1116,1116,httpFlood
OTH,66,0,84,84,httpFlood
RSTO,440,755,434,434,httpFlood
OTH,66,0,305,305,httpFlood
RSTO,440,755,344,344,httpFlood
S3,374,755,131,131,httpFlood
OTH,66,0,733,733,httpFlood
RSTO,440,755,452,452,httpFlood
S3,374,755,917,917,httpFlood
OTH,66,0,325,325,httpFlood
S3,374,755,140,140,httpFlood
S3,522,755,615,615,httpFlood
S3,374,755,150,150,httpFlood
S3,374,755,499,499,httpFlood
S3,374,755,565,565,httpFlood
S1,242,140,223,223,httpFlood
OTH,66,0,82,82,httpFlood
RSTO,440,755,409,409,httpFlood
S3,374,755,100,100,httpFlood
RSTO,440,755,442,442,httpFlood
RSTO,440,755,486,486,httpFlood
S3,374,755,142,142,httpFlood
S3,374,755,1262,1262,httpFlood
S3,374,755,1197,1197,httpFlood
S3,374,755,367,367,httpFlood
OTH,66,0,642,642,httpFlood
S3,374,755,149,149,httpFlood
OTH,66,0,666,666,httpFlood
OTH,66,0,991,991,httpFlood
S3,374,755,56,56,httpFlood
RSTO,440,755,76,76,httpFlood
S3,374,755,1047,1047,httpFlood
OTH,66,0,222,222,httpFlood
S3,374,755,1193,1193,httpFlood
S3,374,755,79,79,httpFlood
OTH,66,0,317,317,httpFlood
OTH,66,0,95,95,httpFlood
RSTO,996,755,1,1,httpFlood
OTH,66,0,807,807,httpFlood
OTH,66,0,292,292,httpFlood
S3,374,755,79,79,httpFlood
RSTO,440,755,75,75,httpFlood
S3,374,755,340,340,httpFlood
S3,374,755,751,751,httpFlood
S3,374,755,1145,1145,httpFlood
S3,374,755,564,564,httpFlood
OTH,66,0,178,178,httpFlood
OTH,66,0,166,166,httpFlood
S3,374,755,863,863,httpFlood
OTH,66,0,619,619,httpFlood
RSTO,440,755,107,107,httpFlood
S3,374,755,570,570,httpFlood
OTH,66,0,192,192,httpFlood
S3,374,755,652,652,httpFlood
S3,374,755,559,559,httpFlood
RSTO,440,755,220,220,httpFlood
OTH,66,0,820,820,httpFlood
OTH,66,0,662,662,httpFlood
S3,374,755,1095,1095,httpFlood
S3,374,755,168,168,httpFlood
S3,374,755,319,319,httpFlood
S3,374,755,800,800,httpFlood
OTH,66,0,94,94,httpFlood
S3,374,755,298,298,httpFlood
S3,374,755,753,753,httpFlood
S3,374,755,1065,1065,httpFlood
S3,374,755,784,784,httpFlood
S3,374,755,1226,1226,httpFlood
S3,374,755,633,633,httpFlood
OTH,66,0,978,978,httpFlood
S3,1088,755,8,8,httpFlood
S3,374,755,1172,1172,httpFlood
OTH,66,0,105,105,httpFlood
OTH,66,0,80,80,httpFlood
OTH,66,0,430,430,httpFlood
RSTO,440,755,320,320,httpFlood
OTH,66,0,854,854,httpFlood
S3,374,755,823,823,httpFlood
S3,374,755,1170,1170,httpFlood
OTH,66,0,242,242,httpFlood
OTH,66,0,20,20,httpFlood
RSTO,440,755,493,493,httpFlood
S3,374,755,762,762,httpFlood
RSTO,440,755,137,137,httpFlood
OTH,66,0,612,612,httpFlood
RSTO,440,755,248,248,httpFlood
S3,374,755,355,355,httpFlood
S1,242,140,181,181,httpFlood
S1,242,140,197,197,httpFlood
S3,374,755,671,671,httpFlood
S3,374,755,142,142,httpFlood
RSTO,440,755,165,165,httpFlood
RSTO,440,755,351,351,httpFlood
OTH,66,0,549,549,httpFlood
S3,374,755,860,860,httpFlood
RSTO,440,755,158,158,httpFlood
S3,374,755,377,377,httpFlood
OTH,66,0,702,702,httpFlood
OTH,102,0,0,0,httpFlood
RSTO,440,755,232,232,httpFlood
OTH,66,0,524,524,httpFlood
OTH,66,0,893,893,httpFlood
S3,374,755,937,937,httpFlood
S3,374,755,1168,1168,httpFlood
S3,374,755,1272,1272,httpFlood
S3,374,755,831,831,httpFlood
S3,374,755,1220,1220,httpFlood
S3,374,755,805,805,httpFlood
S3,374,755,422,422,httpFlood
S3,374,755,965,965,httpFlood
S3,374,755,375,375,httpFlood
OTH,66,0,221,221,httpFlood
OTH,66,0,81,81,httpFlood
OTH,66,0,779,779,httpFlood
S1,242,140,209,209,httpFlood
S3,374,755,943,943,httpFlood
S3,374,755,689,689,httpFlood
S3,374,755,1076,1076,httpFlood
OTH,66,0,195,195,httpFlood
RSTO,440,755,22,22,httpFlood
S3,374,755,371,371,httpFlood
OTH,66,0,963,963,httpFlood
OTH,66,0,21,21,httpFlood
S3,374,755,124,124,httpFlood
OTH,66,0,65,65,httpFlood
S3,374,755,739,739,httpFlood
OTH,66,0,117,117,httpFlood
S3,374,755,348,348,httpFlood
OTH,66,0,62,62,httpFlood
OTH,66,0,213,213,httpFlood
OTH,66,0,551,551,httpFlood
S3,374,755,119,119,httpFlood
S3,374,755,414,414,httpFlood
S3,374,755,875,875,httpFlood
S1,370,0,699,699,slowBody
S1,370,0,666,666,slowBody
S1,370,0,897,897,slowBody
RSTO,1046,956,2514,2514,slowBody
S1,370,0,1008,1008,slowBody
S1,370,0,920,920,slowBody
S1,370,0,241,241,slowBody
S1,370,0,2462,2462,slowBody
S1,370,0,1461,1461,slowBody
RSTO,2612,956,529,529,slowBody
S1,370,0,1384,1384,slowBody
RSTO,1113,956,82,82,slowBody
S1,370,0,261,261,slowBody
S1,370,0,911,911,slowBody
S1,370,0,655,655,slowBody
S1,370,0,535,535,slowBody
S1,370,0,2315,2315,slowBody
S1,370,0,995,995,slowBody
S1,370,0,176,176,slowBody
S1,370,0,968,968,slowBody
S1,370,0,715,715,slowBody
S1,370,0,1696,1696,slowBody
S1,370,0,1354,1354,slowBody
RSTO,976,956,151,151,slowBody
S1,370,0,3870,3870,slowBody
S1,370,0,359,359,slowBody
S1,370,0,2696,2696,slowBody
S1,370,0,797,797,slowBody
RSTO,998,890,70,70,slowBody
S1,370,0,303,303,slowBody
S1,370,0,3688,3688,slowBody
S1,370,0,249,249,slowBody
S1,370,0,1091,1091,slowBody
S1,370,0,887,887,slowBody
S1,370,0,2080,2080,slowBody
RSTO,1063,956,224,224,slowBody
S1,370,0,1329,1329,slowBody
S1,370,0,569,569,slowBody
S1,370,0,2599,2599,slowBody
S1,370,0,416,416,slowBody
S1,370,0,1350,1350,slowBody
S1,370,0,317,317,slowBody
S1,370,0,953,953,slowBody
RSTO,1201,956,11,11,slowBody
S1,370,0,432,432,slowBody
S1,370,0,720,720,slowBody
RSTO,1020,956,209,209,slowBody
S1,370,0,2690,2690,slowBody
S1,370,0,574,574,slowBody
S1,370,0,332,332,slowBody
S1,370,0,271,271,slowBody
S1,370,0,215,215,slowBody
S1,370,0,1560,1560,slowBody
S1,370,0,300,300,slowBody
S1,370,0,1538,1538,slowBody
S1,370,0,733,733,slowBody
RSTO,997,890,153,153,slowBody
S1,370,0,401,401,slowBody
S1,370,0,379,379,slowBody
S1,370,0,1262,1262,slowBody
S1,370,0,674,674,slowBody
RSTO,1031,956,360,360,slowBody
S1,370,0,1035,1035,slowBody
S1,370,0,657,657,slowBody
S1,370,0,3009,3009,slowBody
RSTO,1203,956,162,162,slowBody
RSTO,1201,956,29,29,slowBody
S1,370,0,3008,3008,slowBody
S1,370,0,740,740,slowBody
S1,370,0,2668,2668,slowBody
S1,370,0,496,496,slowBody
S1,370,0,3155,3155,slowBody
S1,370,0,1424,1424,slowBody
S1,370,0,1369,1369,slowBody
S1,370,0,928,928,slowBody
S1,370,0,1950,1950,slowBody
S1,370,0,3367,3367,slowBody
S1,370,0,1432,1432,slowBody
S1,370,0,996,996,slowBody
S1,370,0,709,709,slowBody
RSTO,1044,956,2480,2480,slowBody
S1,370,0,3497,3497,slowBody
S1,370,0,2746,2746,slowBody
S1,370,0,1140,1140,slowBody
S1,370,0,1352,1352,slowBody
S1,370,0,407,407,slowBody
S1,370,0,1190,1190,slowBody
S1,370,0,411,411,slowBody
S1,370,0,1507,1507,slowBody
RSTO,1063,956,185,185,slowBody
S1,370,0,1272,1272,slowBody
S1,370,0,1018,1018,slowBody
RSTO,1191,1022,143,143,slowBody
S1,370,0,521,521,slowBody
S1,370,0,798,798,slowBody
S1,370,0,910,910,slowBody
S1,370,0,381,381,slowBody
RSTO,1053,956,126,126,slowBody
RSTO,1037,956,2511,2511,slowBody
S1,370,0,375,375,slowBody
S1,370,0,2867,2867,slowBody
S1,370,0,2210,2210,slowBody
S1,370,0,1799,1799,slowBody
S1,370,0,1069,1069,slowBody
RSTO,1054,956,1815,1815,slowBody
S1,370,0,542,542,slowBody
S1,370,0,1118,1118,slowBody
S1,370,0,607,607,slowBody
RSTO,1115,956,123,123,slowBody
S1,370,0,413,413,slowBody
S1,370,0,1317,1317,slowBody
S1,370,0,1576,1576,slowBody
S1,370,0,2982,2982,slowBody
RSTO,1055,956,163,163,slowBody
RSTO,1143,956,64,64,slowBody
S1,370,0,218,218,slowBody
S1,370,0,2914,2914,slowBody
S1,370,0,122,122,slowBody
S1,370,0,2078,2078,slowBody
S1,370,0,1374,1374,slowBody
RSTO,1179,956,51,51,slowBody
RSTO,1030,956,162,162,slowBody
S1,370,0,337,337,slowBody
S1,370,0,2410,2410,slowBody
S1,370,0,590,590,slowBody
S1,370,0,1903,1903,slowBody
S1,370,0,3152,3152,slowBody
S1,370,0,1988,1988,slowBody
S1,370,0,3069,3069,slowBody
S1,370,0,289,289,slowBody
S1,370,0,1587,1587,slowBody
S1,370,0,639,639,slowBody
S1,370,0,767,767,slowBody
S1,370,0,2146,2146,slowBody
S1,370,0,534,534,slowBody
S2,3967,148,205,205,slowBody
S1,370,0,3366,3366,slowBody
S1,370,0,1579,1579,slowBody
S1,370,0,1375,1375,slowBody
S1,370,0,570,570,slowBody
S1,370,0,560,560,slowBody
RSTO,1139,956,17,17,slowBody
S1,370,0,2507,2507,slowBody
S1,370,0,482,482,slowBody
RSTO,1087,956,19,19,slowBody
S1,370,0,999,999,slowBody
S1,370,0,660,660,slowBody
S1,370,0,1105,1105,slowBody
S1,370,0,832,832,slowBody
S1,370,0,1729,1729,slowBody
S1,370,0,327,327,slowBody
RSTO,1062,956,142,142,slowBody
RSTO,1043,956,967,967,slowBody
S1,370,0,3500,3500,slowBody
S1,370,0,1939,1939,slowBody
S1,370,0,762,762,slowBody
S1,370,0,3880,3880,slowBody
S1,370,0,3022,3022,slowBody
S1,370,0,2260,2260,slowBody
S1,370,0,300,300,slowBody
RSTO,1066,956,122,122,slowBody
S1,370,0,1371,1371,slowBody
S1,370,0,917,917,slowBody
S1,370,0,567,567,slowBody
RSTO,1064,956,61,61,slowBody
RSTO,1032,956,524,524,slowBody
S1,370,0,296,296,slowBody
RSTO,909,1019,218,218,slowHeaders
S1,370,0,544,544,slowHeaders
S1,370,0,1590,1590,slowHeaders
S1,370,0,1537,1537,slowHeaders
RSTO,934,953,174,174,slowHeaders
S1,370,0,2447,2447,slowHeaders
S1,370,0,2382,2382,slowHeaders
S1,370,0,678,678,slowHeaders
S1,370,0,402,402,slowHeaders
S1,370,0,1648,1648,slowHeaders
S1,370,0,827,827,slowHeaders
S1,370,0,1547,1547,slowHeaders
S1,370,0,2547,2547,slowHeaders
S1,370,0,330,330,slowHeaders
RSTO,1020,953,1195,1195,slowHeaders
S1,370,0,596,596,slowHeaders
S1,370,0,2134,2134,slowHeaders
S1,370,0,3127,3127,slowHeaders
S1,370,0,2128,2128,slowHeaders
S1,370,0,2853,2853,slowHeaders
S1,370,0,957,957,slowHeaders
S1,370,0,1733,1733,slowHeaders
RSTO,991,953,1716,1716,slowHeaders
S1,370,0,1294,1294,slowHeaders
S1,370,0,1882,1882,slowHeaders
S1,370,0,1126,1126,slowHeaders
S1,370,0,819,819,slowHeaders
S1,370,0,1561,1561,slowHeaders
S1,370,0,1204,1204,slowHeaders
S1,370,0,2845,2845,slowHeaders
S1,370,0,1514,1514,slowHeaders
S1,370,0,1334,1334,slowHeaders
S1,370,0,1411,1411,slowHeaders
S1,370,0,2164,2164,slowHeaders
S1,370,0,2164,2164,slowHeaders
S1,370,0,441,441,slowHeaders
RSTO,858,953,86,86,slowHeaders
S1,370,0,1421,1421,slowHeaders
S1,370,0,488,488,slowHeaders
S1,370,0,1128,1128,slowHeaders
S1,370,0,276,276,slowHeaders
RSTO,2971,11980,529,529,slowHeaders
S1,370,0,1032,1032,slowHeaders
S1,370,0,315,315,slowHeaders
S1,370,0,212,212,slowHeaders
S1,370,0,959,959,slowHeaders
S1,370,0,313,313,slowHeaders
S1,370,0,162,162,slowHeaders
S1,370,0,2167,2167,slowHeaders
S1,370,0,1370,1370,slowHeaders
S1,370,0,481,481,slowHeaders
S1,370,0,668,668,slowHeaders
RSTO,983,1019,246,246,slowHeaders
S1,370,0,418,418,slowHeaders
S1,370,0,960,960,slowHeaders
S1,370,0,576,576,slowHeaders
RSTO,1039,953,13,13,slowHeaders
S1,370,0,1591,1591,slowHeaders
S1,370,0,3172,3172,slowHeaders
S1,370,0,254,254,slowHeaders
S1,370,0,1068,1068,slowHeaders
S1,370,0,217,217,slowHeaders
S1,370,0,2784,2784,slowHeaders
RSTO,946,11980,152,152,slowHeaders
S1,370,0,848,848,slowHeaders
S1,370,0,1543,1543,slowHeaders
S1,370,0,495,495,slowHeaders
S1,370,0,256,256,slowHeaders
S1,370,0,379,379,slowHeaders
S1,370,0,1430,1430,slowHeaders
S1,370,0,730,730,slowHeaders
S1,370,0,494,494,slowHeaders
S1,370,0,901,901,slowHeaders
RSTO,1051,953,11,11,slowHeaders
S1,370,0,431,431,slowHeaders
S1,370,0,48,48,slowHeaders
S1,370,0,658,658,slowHeaders
RSTO,1048,953,157,157,slowHeaders
S1,370,0,531,531,slowHeaders
RSTO,1080,956,1192,1192,slowHeaders
S1,370,0,1201,1201,slowHeaders
S1,370,0,642,642,slowHeaders
S1,370,0,1781,1781,slowHeaders
S1,370,0,1086,1086,slowHeaders
S1,370,0,1830,1830,slowHeaders
S1,370,0,217,217,slowHeaders
S1,370,0,560,560,slowHeaders
S1,370,0,1296,1296,slowHeaders
S1,370,0,2783,2783,slowHeaders
S1,370,0,2258,2258,slowHeaders
RSTO,1089,953,971,971,slowHeaders
S1,370,0,496,496,slowHeaders
S1,370,0,1596,1596,slowHeaders
S1,370,0,1337,1337,slowHeaders
S1,370,0,2346,2346,slowHeaders
S1,370,0,994,994,slowHeaders
S1,370,0,680,680,slowHeaders
S1,370,0,2699,2699,slowHeaders
S1,370,0,1080,1080,slowHeaders
S1,370,0,1462,1462,slowHeaders
RSTO,961,953,159,159,slowHeaders
S1,370,0,418,418,slowHeaders
S1,370,0,658,658,slowHeaders
S1,370,0,2251,2251,slowHeaders
S1,370,0,325,325,slowHeaders
RSTO,1068,956,123,123,slowHeaders
RSTO,504,74,452,452,slowHeaders
S1,370,0,1965,1965,slowHeaders
S1,370,0,2831,2831,slowHeaders
S1,370,0,1252,1252,slowHeaders
S1,370,0,1411,1411,slowHeaders
S1,370,0,534,534,slowHeaders
S1,370,0,1246,1246,slowHeaders
RSTO,893,953,66,66,slowHeaders
S1,370,0,2289,2289,slowHeaders
S1,370,0,2115,2115,slowHeaders
S1,370,0,1315,1315,slowHeaders
S1,370,0,844,844,slowHeaders
S1,370,0,2306,2306,slowHeaders
S1,370,0,1639,1639,slowHeaders
RSTO,504,74,553,553,slowHeaders
RSTO,1003,887,39,39,slowHeaders
S1,370,0,1349,1349,slowHeaders
S1,370,0,883,883,slowHeaders
S1,370,0,749,749,slowHeaders
S1,370,0,1114,1114,slowHeaders
S1,370,0,840,840,slowHeaders
S1,370,0,2424,2424,slowHeaders
S1,370,0,261,261,slowHeaders
S1,370,0,1942,1942,slowHeaders
S1,370,0,1844,1844,slowHeaders
S1,296,0,486,486,slowHeaders
RSTO,2097,953,209,209,slowHeaders
S1,370,0,1340,1340,slowHeaders
S1,370,0,1153,1153,slowHeaders
RSTO,504,74,247,247,slowHeaders
S1,370,0,2425,2425,slowHeaders
RSTO,1004,953,55,55,slowHeaders
RSTO,504,74,369,369,slowHeaders
S1,370,0,1700,1700,slowHeaders
S1,370,0,550,550,slowHeaders
S1,370,0,1678,1678,slowHeaders
S1,370,0,854,854,slowHeaders
S1,370,0,2961,2961,slowHeaders
S1,370,0,812,812,slowHeaders
RSTO,930,953,106,106,slowHeaders
S1,370,0,1968,1968,slowHeaders
S1,370,0,857,857,slowHeaders
RSTO,977,953,50,50,slowHeaders
S1,370,0,391,391,slowHeaders
S1,370,0,1300,1300,slowHeaders
S1,370,0,313,313,slowHeaders
S1,370,0,1972,1972,slowHeaders
S1,370,0,669,669,slowHeaders
S1,370,0,2120,2120,slowHeaders
S1,370,0,1024,1024,slowHeaders
S1,370,0,677,677,slowHeaders
S1,370,0,3096,3096,slowHeaders
RSTO,3492,767,1134,1134,slowHeaders
S1,370,0,273,273,slowHeaders
S1,370,0,1348,1348,slowHeaders
RSTO,981,953,33,33,slowHeaders
S1,370,0,1737,1737,slowHeaders
S1,370,0,295,295,slowHeaders
S1,370,0,1120,1120,slowHeaders
S1,370,0,997,997,slowHeaders
S1,370,0,531,531,slowHeaders
S1,370,0,1391,1391,slowRead
S1,370,0,2688,2688,slowRead
RSTR,2582,128,618,618,slowRead
S1,370,0,1619,1619,slowRead
RSTR,3766,128,1226,1226,slowRead
RSTO,1032,1820,180,180,slowRead
RSTO,1142,1886,73,73,slowRead
S1,370,0,1788,1788,slowRead
S1,370,0,1761,1761,slowRead
RSTO,3008,1424,2619,2619,slowRead
RSTR,3766,128,1156,1156,slowRead
RSTO,1142,1886,65,65,slowRead
S1,370,0,1644,1644,slowRead
S1,370,0,313,313,slowRead
S1,370,0,1854,1854,slowRead
RSTO,1298,1820,526,526,slowRead
RSTR,2508,128,2758,2758,slowRead
S1,370,0,522,522,slowRead
RSTO,2233,1424,1011,1011,slowRead
RSTR,3358,128,1856,1856,slowRead
S1,370,0,1906,1906,slowRead
RSTO,1298,1820,280,280,slowRead
RSTO,3082,1424,1546,1546,slowRead
RSTO,2658,1556,1453,1453,slowRead
S1,370,0,735,735,slowRead
S1,370,0,1821,1821,slowRead
S1,370,0,1922,1922,slowRead
RSTR,3358,128,2157,2157,slowRead
RSTR,3358,128,1360,1360,slowRead
S1,370,0,898,898,slowRead
S1,370,0,1480,1480,slowRead
RSTO,3490,1424,601,601,slowRead
S1,370,0,245,245,slowRead
RSTO,3182,1424,460,460,slowRead
RSTR,3358,128,2302,2302,slowRead
S1,370,0,1402,1402,slowRead
