% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8-9,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,slowBody}

@data
OTH,66,0,47,47,httpFlood
RSTO,440,755,594,594,httpFlood
RSTO,440,755,518,518,httpFlood
S3,374,755,749,749,httpFlood
S3,374,755,544,544,httpFlood
OTH,66,0,681,681,httpFlood
S3,374,755,361,361,httpFlood
S3,374,755,252,252,httpFlood
S3,374,755,978,978,httpFlood
OTH,66,0,531,531,httpFlood
S3,374,755,563,563,httpFlood
S3,374,755,150,150,httpFlood
OTH,66,0,399,399,httpFlood
OTH,66,0,361,361,httpFlood
OTH,66,0,429,429,httpFlood
OTH,66,0,68,68,httpFlood
OTH,66,0,692,692,httpFlood
S3,374,755,970,970,httpFlood
S3,374,755,355,355,httpFlood
OTH,66,0,23,23,httpFlood
RSTO,440,755,273,273,httpFlood
OTH,66,0,737,737,httpFlood
S3,374,755,634,634,httpFlood
OTH,66,0,687,687,httpFlood
OTH,66,0,187,187,httpFlood
S3,374,755,144,144,httpFlood
S3,374,755,533,533,httpFlood
S3,374,755,571,571,httpFlood
OTH,66,0,533,533,httpFlood
S3,374,755,109,109,httpFlood
S3,374,755,151,151,httpFlood
RSTO,440,755,543,543,httpFlood
S3,374,755,137,137,httpFlood
S3,374,755,369,369,httpFlood
OTH,66,0,547,547,httpFlood
S3,374,755,236,236,httpFlood
S3,374,755,252,252,httpFlood
S3,374,755,153,153,httpFlood
S3,374,755,155,155,httpFlood
S3,374,755,213,213,httpFlood
OTH,66,0,49,49,httpFlood
S3,374,755,241,241,httpFlood
S3,374,755,141,141,httpFlood
RSTO,440,755,439,439,httpFlood
S3,374,755,255,255,httpFlood
S3,374,755,466,466,httpFlood
RSTO,440,755,161,161,httpFlood
S3,374,755,150,150,httpFlood
OTH,66,0,726,726,httpFlood
OTH,66,0,32,32,httpFlood
S3,374,755,542,542,httpFlood
S3,374,755,142,142,httpFlood
S1,242,140,175,175,httpFlood
OTH,66,0,900,900,httpFlood
S3,374,755,733,733,httpFlood
RSTO,440,755,405,405,httpFlood
S3,374,755,441,441,httpFlood
OTH,66,0,162,162,httpFlood
S1,242,140,166,166,httpFlood
OTH,66,0,90,90,httpFlood
OTH,66,0,328,328,httpFlood
OTH,66,0,548,548,httpFlood
S3,374,755,791,791,httpFlood
OTH,66,0,182,182,httpFlood
S3,374,755,532,532,httpFlood
S3,374,755,1141,1141,httpFlood
OTH,66,0,10,10,httpFlood
OTH,66,0,717,717,httpFlood
S3,374,755,743,743,httpFlood
OTH,66,0,801,801,httpFlood
S3,374,755,502,502,httpFlood
S3,374,755,1222,1222,httpFlood
OTH,66,0,104,104,httpFlood
S3,374,755,501,501,httpFlood
S3,374,755,83,83,httpFlood
RSTO,440,755,332,332,httpFlood
S3,374,755,913,913,httpFlood
RSTO,440,755,451,451,httpFlood
OTH,66,0,832,832,httpFlood
OTH,66,0,70,70,httpFlood
S3,374,755,99,99,httpFlood
S3,374,755,418,418,httpFlood
S3,374,755,1112,1112,httpFlood
S3,374,755,304,304,httpFlood
S3,374,755,242,242,httpFlood
S3,374,755,392,392,httpFlood
OTH,66,0,941,941,httpFlood
OTH,66,0,526,526,httpFlood
S3,374,755,504,504,httpFlood
S3,374,755,1203,1203,httpFlood
OTH,66,0,457,457,httpFlood
S3,374,755,293,293,httpFlood
OTH,66,0,2,2,httpFlood
RSTO,440,755,588,588,httpFlood
OTH,66,0,874,874,httpFlood
S1,370,0,74,74,slowBody
S1,370,0,201,201,slowBody
S1,370,0,195,195,slowBody
S1,370,0,365,365,slowBody
S1,370,0,2694,2694,slowBody
S1,370,0,1829,1829,slowBody
S1,370,0,2053,2053,slowBody
S1,370,0,3557,3557,slowBody
S1,370,0,1940,1940,slowBody
S1,370,0,1049,1049,slowBody
RSTO,5214,836,204,204,slowBody
S1,370,0,1992,1992,slowBody
S1,370,0,320,320,slowBody
S1,370,0,433,433,slowBody
RSTO,1003,1022,524,524,slowBody
RSTO,1076,956,534,534,slowBody
S1,370,0,744,744,slowBody
RSTO,1170,956,101,101,slowBody
S1,370,0,1932,1932,slowBody
S1,370,0,2294,2294,slowBody
S1,370,0,1020,1020,slowBody
S1,370,0,2908,2908,slowBody
RSTO,984,890,235,235,slowBody
RSTO,1120,956,115,115,slowBody
RSTO,1079,956,99,99,slowBody
S1,370,0,204,204,slowBody
S1,370,0,656,656,slowBody
S1,370,0,1925,1925,slowBody
S1,370,0,902,902,slowBody
S1,370,0,2092,2092,slowBody
RSTO,1042,956,118,118,slowBody
S1,370,0,257,257,slowBody
S1,370,0,485,485,slowBody
S1,370,0,797,797,slowBody
S1,370,0,371,371,slowBody
S1,370,0,720,720,slowBody
S1,370,0,100,100,slowBody
S1,370,0,363,363,slowBody
S1,370,0,903,903,slowBody
S1,370,0,273,273,slowBody
S1,370,0,1511,1511,slowBody
S1,370,0,2415,2415,slowBody
S1,370,0,868,868,slowBody
S1,370,0,1327,1327,slowBody
S1,370,0,2359,2359,slowBody
S1,370,0,914,914,slowBody
S1,370,0,2998,2998,slowBody
S1,370,0,688,688,slowBody
S1,370,0,683,683,slowBody
S1,370,0,429,429,slowBody
S1,370,0,692,692,slowBody
RSTO,504,74,192,192,slowBody
S1,370,0,745,745,slowBody
RSTO,1050,956,106,106,slowBody
S1,370,0,848,848,slowBody
S1,370,0,780,780,slowBody
S1,370,0,1556,1556,slowBody
S1,370,0,846,846,slowBody
S1,370,0,383,383,slowBody
RSTO,1019,956,163,163,slowBody
S1,370,0,2116,2116,slowBody
RSTO,1078,12112,26,26,slowBody
S1,370,0,1662,1662,slowBody
S1,370,0,2230,2230,slowBody
RSTO,1141,956,44,44,slowBody
S1,370,0,772,772,slowBody
RSTO,1006,956,204,204,slowBody
S1,370,0,1342,1342,slowBody
S1,370,0,395,395,slowBody
RSTO,1059,956,113,113,slowBody
S1,370,0,1847,1847,slowBody
S1,370,0,277,277,slowBody
S1,370,0,2314,2314,slowBody
S1,370,0,1029,1029,slowBody
RSTO,960,890,126,126,slowBody
S1,370,0,3505,3505,slowBody
S1,370,0,108,108,slowBody
S1,370,0,1882,1882,slowBody
S1,370,0,2108,2108,slowBody
RSTO,1123,956,953,953,slowBody
S1,370,0,1047,1047,slowBody
S1,370,0,801,801,slowBody
S1,370,0,252,252,slowBody
RSTO,1117,956,34,34,slowBody
RSTO,988,956,260,260,slowBody
S1,370,0,3369,3369,slowBody
S1,370,0,3443,3443,slowBody
S1,370,0,1250,1250,slowBody
S1,370,0,994,994,slowBody
S1,370,0,594,594,slowBody
S1,370,0,12,12,slowBody
RSTO,4600,836,1180,1180,slowBody
S1,370,0,406,406,slowBody
RSTO,504,74,318,318,slowBody
RSTO,1166,956,53,53,slowBody
S1,370,0,278,278,slowBody
S1,370,0,1005,1005,slowBody
S1,370,0,489,489,slowBody
S1,370,0,813,813,slowBody
S1,370,0,744,744,slowBody
RSTO,1032,956,515,515,slowBody
S1,370,0,3908,3908,slowBody
S1,370,0,1961,1961,slowBody
S1,370,0,1270,1270,slowBody
S1,370,0,1168,1168,slowBody
S1,370,0,3976,3976,slowBody
S1,370,0,3232,3232,slowBody
S1,370,0,604,604,slowBody
S1,370,0,2809,2809,slowBody
RSTO,1038,956,3,3,slowBody
S1,370,0,451,451,slowBody
S1,370,0,356,356,slowBody
S1,370,0,1233,1233,slowBody
S1,370,0,25,25,slowBody
S1,370,0,2629,2629,slowBody
S1,370,0,945,945,slowBody
RSTO,1035,956,71,71,slowBody
S1,370,0,284,284,slowBody
S1,370,0,2646,2646,slowBody
S1,370,0,346,346,slowBody
S1,74,0,4018,4018,slowBody
S1,370,0,1032,1032,slowBody
S1,370,0,1002,1002,slowBody
S1,370,0,1177,1177,slowBody
S1,370,0,483,483,slowBody
RSTO,1172,956,1816,1816,slowBody
S1,370,0,2736,2736,slowBody
S1,370,0,1710,1710,slowBody
S1,370,0,568,568,slowBody
S1,370,0,2360,2360,slowBody
S1,370,0,335,335,slowBody
S1,370,0,931,931,slowBody
RSTO,1278,956,1179,1179,slowBody
S1,370,0,977,977,slowBody
S1,370,0,2946,2946,slowBody
S1,370,0,472,472,slowBody
S1,370,0,3283,3283,slowBody
S1,370,0,3233,3233,slowBody
S1,370,0,3073,3073,slowBody
S1,370,0,264,264,slowBody
S1,370,0,653,653,slowBody
S1,370,0,1583,1583,slowBody
S1,370,0,297,297,slowBody
S1,370,0,1707,1707,slowBody
RSTO,985,890,97,97,slowBody
S1,370,0,1165,1165,slowBody
S1,370,0,907,907,slowBody
S1,370,0,1897,1897,slowBody
S1,370,0,392,392,slowBody
S1,370,0,3241,3241,slowBody
S1,370,0,718,718,slowBody
S1,370,0,468,468,slowBody
S1,370,0,1926,1926,slowBody
S1,370,0,1253,1253,slowBody
RSTO,1082,956,95,95,slowBody
S1,370,0,401,401,slowBody
S1,370,0,901,901,slowBody
RSTO,1075,956,130,130,slowBody
S1,370,0,777,777,slowBody
S1,370,0,2060,2060,slowBody
S1,370,0,106,106,slowBody
S1,370,0,3932,3932,slowBody
S1,370,0,1707,1707,slowBody
S1,370,0,2432,2432,slowBody
S2,4665,148,207,207,slowBody
S1,370,0,1213,1213,slowBody
S1,370,0,1962,1962,slowHeaders
S1,370,0,2319,2319,slowHeaders
S1,370,0,758,758,slowHeaders
RSTO,988,887,91,91,slowHeaders
S1,370,0,1968,1968,slowHeaders
S1,370,0,2603,2603,slowHeaders
S2,3475,74,2448,2448,slowHeaders
S1,370,0,897,897,slowHeaders
S1,370,0,552,552,slowHeaders
RSTO,1132,953,944,944,slowHeaders
S1,370,0,997,997,slowHeaders
S1,370,0,1995,1995,slowHeaders
RSTO,925,953,161,161,slowHeaders
S1,370,0,860,860,slowHeaders
S1,370,0,602,602,slowHeaders
S1,370,0,575,575,slowHeaders
S1,370,0,809,809,slowHeaders
S1,370,0,1252,1252,slowHeaders
S1,370,0,2218,2218,slowHeaders
RSTO,894,953,37,37,slowHeaders
S1,370,0,310,310,slowHeaders
S1,370,0,1674,1674,slowHeaders
S1,370,0,379,379,slowHeaders
S1,370,0,1261,1261,slowHeaders
S1,370,0,2008,2008,slowHeaders
S1,370,0,1598,1598,slowHeaders
S1,370,0,667,667,slowHeaders
S1,370,0,2089,2089,slowHeaders
S1,370,0,570,570,slowHeaders
RSTO,1002,953,157,157,slowHeaders
RSTO,1015,1019,190,190,slowHeaders
S1,222,0,1202,1202,slowHeaders
S1,370,0,2427,2427,slowHeaders
S1,370,0,575,575,slowHeaders
S1,370,0,2307,2307,slowHeaders
S1,370,0,1494,1494,slowHeaders
S1,370,0,1787,1787,slowHeaders
S1,370,0,332,332,slowHeaders
S1,370,0,339,339,slowHeaders
S1,370,0,713,713,slowHeaders
S1,370,0,764,764,slowHeaders
RSTO,937,953,87,87,slowHeaders
RSTO,1018,956,39,39,slowHeaders
S1,370,0,1170,1170,slowHeaders
S1,370,0,841,841,slowHeaders
S1,370,0,538,538,slowHeaders
S1,296,0,774,774,slowHeaders
RSTO,1024,953,116,116,slowHeaders
S1,370,0,1837,1837,slowHeaders
S1,370,0,562,562,slowHeaders
S1,370,0,2616,2616,slowHeaders
S1,370,0,902,902,slowHeaders
S1,370,0,2542,2542,slowHeaders
S1,370,0,2091,2091,slowHeaders
RSTO,949,953,61,61,slowHeaders
S1,370,0,2238,2238,slowHeaders
S1,370,0,472,472,slowHeaders
S1,370,0,1465,1465,slowHeaders
S1,370,0,1999,1999,slowHeaders
RSTO,952,953,9,9,slowHeaders
S1,370,0,758,758,slowHeaders
S1,370,0,2332,2332,slowHeaders
S1,370,0,2029,2029,slowHeaders
S1,370,0,2788,2788,slowHeaders
RSTO,1014,1019,184,184,slowHeaders
S1,370,0,569,569,slowHeaders
S1,370,0,1414,1414,slowHeaders
RSTO,1012,953,143,143,slowHeaders
S1,370,0,460,460,slowHeaders
S1,370,0,318,318,slowHeaders
S1,370,0,1154,1154,slowHeaders
S1,370,0,895,895,slowHeaders
S1,370,0,457,457,slowHeaders
RSTO,1121,956,473,473,slowHeaders
RSTO,1126,956,74,74,slowHeaders
RSTO,1103,953,988,988,slowHeaders
S1,370,0,352,352,slowHeaders
S1,370,0,487,487,slowHeaders
RSTO,1046,1019,211,211,slowHeaders
S1,370,0,897,897,slowHeaders
RSTO,504,74,525,525,slowHeaders
RSTO,1005,953,9,9,slowHeaders
S1,370,0,416,416,slowHeaders
SF,642,206,16,16,slowHeaders
S1,370,0,2724,2724,slowHeaders
S1,370,0,749,749,slowHeaders
S1,370,0,560,560,slowHeaders
S1,370,0,512,512,slowHeaders
S1,370,0,2678,2678,slowHeaders
S1,370,0,820,820,slowHeaders
S1,370,0,786,786,slowHeaders
RSTO,1065,953,145,145,slowHeaders
RSTO,3547,833,2473,2473,slowHeaders
S1,370,0,1545,1545,slowHeaders
S1,370,0,926,926,slowHeaders
S1,370,0,291,291,slowHeaders
S1,370,0,1534,1534,slowHeaders
RSTO,969,953,17,17,slowHeaders
S1,370,0,1251,1251,slowHeaders
S1,370,0,1230,1230,slowHeaders
S1,370,0,905,905,slowHeaders
S1,370,0,998,998,slowHeaders
S1,370,0,1613,1613,slowHeaders
S1,370,0,1035,1035,slowHeaders
S1,370,0,1110,1110,slowHeaders
S1,370,0,576,576,slowHeaders
S1,370,0,1655,1655,slowHeaders
RSTO,1102,956,1188,1188,slowHeaders
S1,370,0,809,809,slowHeaders
RSTO,934,953,152,152,slowHeaders
RSTO,984,953,203,203,slowHeaders
S1,370,0,361,361,slowHeaders
S1,370,0,149,149,slowHeaders
S1,370,0,2223,2223,slowHeaders
S1,370,0,1047,1047,slowHeaders
S1,370,0,1848,1848,slowHeaders
S1,370,0,915,915,slowHeaders
S1,370,0,3080,3080,slowHeaders
S1,370,0,1473,1473,slowHeaders
S1,370,0,455,455,slowHeaders
S1,370,0,1426,1426,slowHeaders
S1,370,0,1238,1238,slowHeaders
S1,370,0,1629,1629,slowHeaders
S1,370,0,673,673,slowHeaders
S1,370,0,2670,2670,slowHeaders
S1,370,0,1067,1067,slowHeaders
S1,370,0,877,877,slowHeaders
S1,370,0,1671,1671,slowHeaders
S1,370,0,1848,1848,slowHeaders
S2,3192,74,406,406,slowHeaders
S1,370,0,1332,1332,slowHeaders
S1,370,0,525,525,slowHeaders
S1,370,0,269,269,slowHeaders
S1,370,0,801,801,slowHeaders
S1,370,0,2260,2260,slowHeaders
S1,370,0,294,294,slowHeaders
RSTO,1012,953,112,112,slowHeaders
RSTO,872,953,213,213,slowHeaders
S1,370,0,453,453,slowHeaders
S1,370,0,1135,1135,slowHeaders
S1,370,0,1617,1617,slowHeaders
S1,370,0,2432,2432,slowHeaders
S1,370,0,1586,1586,slowHeaders
RSTO,998,953,77,77,slowHeaders
S1,370,0,308,308,slowHeaders
S1,370,0,1045,1045,slowHeaders
S1,370,0,1820,1820,slowHeaders
S1,370,0,1750,1750,slowHeaders
S1,370,0,1938,1938,slowHeaders
S1,370,0,1379,1379,slowHeaders
S1,370,0,2104,2104,slowHeaders
S1,370,0,725,725,slowHeaders
S1,370,0,332,332,slowHeaders
S1,370,0,442,442,slowHeaders
S1,370,0,1526,1526,slowHeaders
S1,370,0,1773,1773,slowHeaders
S1,370,0,3116,3116,slowHeaders
S1,370,0,1641,1641,slowHeaders
S1,370,0,2586,2586,slowHeaders
S1,370,0,1308,1308,slowHeaders
RSTO,1000,953,321,321,slowHeaders
S1,370,0,2075,2075,slowHeaders
S1,370,0,1849,1849,slowHeaders
S1,370,0,290,290,slowHeaders
S1,370,0,1060,1060,slowHeaders
S1,370,0,1171,1171,slowHeaders
RSTO,1150,1820,339,339,slowRead
S1,370,0,2167,2167,slowRead
S1,370,0,1365,1365,slowRead
RSTO,2454,1424,779,779,slowRead
RSTO,2454,1424,631,631,slowRead
RSTR,3358,128,1144,1144,slowRead
S1,370,0,1502,1502,slowRead
S1,370,0,739,739,slowRead
RSTO,1992,1556,410,410,slowRead
RSTO,1210,1820,335,335,slowRead
RSTR,3358,128,2124,2124,slowRead
RSTO,997,11914,2022,2022,slowRead
RSTO,2307,1424,559,559,slowRead
S1,370,0,1173,1173,slowRead
RSTO,4220,1502,921,921,slowRead
S1,370,0,1570,1570,slowRead
RSTR,3358,128,716,716,slowRead
RSTR,2322,128,1854,1854,slowRead
RSTO,973,1886,47,47,slowRead
RSTO,4220,1502,393,393,slowRead
RSTO,1129,1820,1047,1047,slowRead
RSTO,1232,1688,1090,1090,slowRead
S1,370,0,1490,1490,slowRead
RSTO,907,1820,203,203,slowRead
RSTO,994,1886,46,46,slowRead
S1,370,0,2004,2004,slowRead
S1,370,0,934,934,slowRead
RSTR,3766,128,838,838,slowRead
S1,370,0,3259,3259,slowRead
S1,370,0,1738,1738,slowRead
RSTO,1142,1886,75,75,slowRead
S1,370,0,1561,1561,slowRead
S1,370,0,587,587,slowRead
RSTO,2454,1424,792,792,slowRead
RSTR,3692,128,2474,2474,slowRead
RSTR,3692,128,2655,2655,slowRead
RSTO,2307,1424,427,427,slowRead
S1,370,0,838,838,slowRead
RSTO,994,1886,14,14,slowRead
S1,370,0,3607,3607,slowRead
RSTO,1002,1820,229,229,slowRead
