@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.012661,31,6,4,440,471,473.905881,673.161979,34753.097942,79264.823015,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000042,0.002532,0.006599,0.00282,0.000001,0.001981,0.005557,0.002534,1,0,1,0,httpFlood
0.016437,31,6,4,447,471,365.023628,562.10728,27194.260302,66188.132275,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000006,0.003287,0.00928,0.003931,0.00002,0.002372,0.006917,0.003215,1,0,1,0,httpFlood
0.00264,31,6,4,440,471,2272.924855,2791.085676,166681.156069,328650.33838,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000034,0.000528,0.001423,0.000518,0,0.000478,0.00109,0.000455,1,0,1,0,httpFlood
0.02976,31,6,4,447,471,201.612075,258.194432,15020.099565,30402.394374,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005952,0.015045,0.007232,0,0.005164,0.015229,0.007117,1,0,1,0,httpFlood
0.007344,31,4,2,355,100,548.13173,272.428163,48646.691061,13621.408158,2,3.55,52,88.75,191,59.124339,40,50,60,10,0.000003,0.002433,0.007055,0.00327,0.007341,0.007341,0.007341,0,1,0,0,0,httpFlood
0.002582,31,6,4,440,471,2324.143332,4150.721425,170437.177687,488747.447798,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.000516,0.001813,0.000704,0.000001,0.000321,0.00073,0.000304,1,0,1,0,httpFlood
0.008387,31,6,4,440,471,715.385298,840.499775,52461.588493,98968.848454,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.001677,0.003965,0.001785,0.000001,0.001586,0.004626,0.00215,1,0,1,0,httpFlood
0.029114,31,6,4,447,471,206.086363,266.486904,15353.434016,31378.832918,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.005823,0.014715,0.00704,0.000001,0.005003,0.014993,0.007064,1,0,1,0,httpFlood
0.030336,31,6,4,447,471,197.786996,244.937164,14735.131196,28841.351086,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006067,0.015686,0.00724,0.000103,0.005444,0.016102,0.007536,1,0,1,0,httpFlood
0.029293,31,6,4,440,471,204.828337,281.05364,15020.744732,33094.066137,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.005859,0.015048,0.007178,0,0.004744,0.014231,0.006709,1,0,1,0,httpFlood
0.018784,31,6,4,447,471,319.424053,395.782402,23797.091934,46603.377778,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000037,0.003757,0.012296,0.004887,0.000001,0.003369,0.006341,0.002603,1,0,1,0,httpFlood
0.029582,31,6,4,447,471,202.82915,261.421008,15110.771701,30782.323636,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005916,0.015105,0.007245,0.000001,0.0051,0.015138,0.007098,1,0,1,0,httpFlood
0.028675,31,6,4,447,471,209.239181,267.882546,15588.318974,31543.169841,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.005735,0.014381,0.006684,0.000199,0.004977,0.014378,0.006647,1,0,1,0,httpFlood
0.030341,31,6,4,440,471,197.752803,264.85044,14501.872245,31186.139362,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000016,0.006068,0.015049,0.007225,0,0.005034,0.014943,0.007007,1,0,1,0,httpFlood
0.029781,31,6,4,440,471,201.468426,258.067342,14774.351223,30387.429573,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000008,0.005956,0.015032,0.007196,0.000423,0.005167,0.014528,0.00662,1,0,1,0,httpFlood
0.03222,31,6,4,440,471,186.221772,245.593313,13656.263255,28918.612621,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.006444,0.016041,0.007827,0,0.005429,0.016286,0.007677,1,0,1,0,httpFlood
0.01561,29,3,3,276,411,192.178877,34855.711911,17680.456724,4775232.531856,1,0.671533,46,92,184,65.053824,52,137,307,120.208153,0.000002,0.007805,0.015609,0.007803,0.000015,0.000043,0.000072,0.000028,1,0,1,0,httpFlood
0.00333,31,6,4,440,471,1801.934985,3336.757359,132141.898897,392903.178998,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.000666,0.001259,0.000556,0,0.0004,0.001196,0.000563,1,0,1,0,httpFlood
0.029581,31,6,4,447,471,202.830785,279.35488,15110.89349,32894.037065,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.005916,0.015404,0.007046,0,0.004773,0.014149,0.006631,1,0,1,0,httpFlood
0.028063,31,6,4,440,471,213.807838,289.127751,15679.241481,34044.792665,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005613,0.014487,0.006859,0.000046,0.004612,0.013374,0.006198,1,0,1,0,httpFlood
0.005767,31,6,4,447,471,1040.425996,1133.978777,77511.736729,133526.000946,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.001153,0.003628,0.001445,0.000001,0.001176,0.002172,0.000895,1,0,1,0,httpFlood
0.026704,31,6,4,447,471,224.684827,274.604164,16739.019579,32334.640304,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.005341,0.01544,0.006595,0,0.004855,0.011216,0.004701,1,0,1,0,httpFlood
0.032096,31,6,4,440,471,186.9411,243.169203,13709.014032,28633.173667,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.006419,0.018418,0.007942,0.000018,0.005483,0.01352,0.005804,1,0,1,0,httpFlood
0.014544,31,6,4,447,471,412.547729,562.408769,30734.80579,66223.632597,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.002909,0.007863,0.003516,0.000001,0.002371,0.006577,0.002982,1,0,1,0,httpFlood
0.021594,31,6,4,447,471,277.857416,369.078822,20700.377472,43459.03126,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0,0.004319,0.012145,0.005325,0,0.003613,0.009435,0.004157,1,0,1,0,httpFlood
0.001822,31,6,4,447,471,3292.232339,4347.555325,245271.309262,511924.639544,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.000364,0.001093,0.000455,0.000074,0.000307,0.000719,0.000292,1,0,1,0,httpFlood
0,2,1,0,60,0,0,0,0,0,0,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,httpFlood
0.026802,31,6,4,440,471,223.861373,320.50617,16416.500707,37739.601574,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.00536,0.018435,0.007257,0.000001,0.00416,0.008076,0.003301,1,0,1,0,httpFlood
0.015005,31,6,4,440,471,399.870088,517.895231,29323.806467,60982.16342,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.003001,0.01081,0.004145,0,0.002575,0.004187,0.001839,1,0,1,0,httpFlood
0.030868,31,6,4,448,471,194.378719,274.420008,14513.611024,32312.955886,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.006174,0.016551,0.007581,0.000001,0.004859,0.01431,0.006684,1,0,1,0,httpFlood
0.030124,31,6,4,440,471,199.17392,272.826877,14606.087486,32125.364816,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000015,0.006025,0.015195,0.007063,0.000135,0.004887,0.014155,0.006554,1,0,1,0,httpFlood
0.0029,31,6,4,447,471,2069.217563,2218.621529,154156.708436,261242.685004,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.00058,0.001427,0.000681,0,0.000601,0.001509,0.000653,1,0,1,0,httpFlood
0.031644,31,6,4,447,471,189.607341,241.000014,14125.746937,28377.751691,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.006329,0.016166,0.007669,0.000003,0.005533,0.016323,0.007631,1,0,1,0,httpFlood
0.029927,31,6,4,447,471,200.487751,255.349314,14936.337468,30067.381763,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005985,0.0151,0.007135,0.000001,0.005222,0.015473,0.007249,1,0,1,0,httpFlood
0.031042,31,5,4,394,471,161.070345,268.848407,12692.343192,31656.899942,1.25,0.836518,46,78.8,184,52.787877,52,117.75,307,109.312339,0.000002,0.007761,0.016613,0.007796,0.000117,0.004959,0.014372,0.006657,1,0,1,0,httpFlood
0.014526,27,4,4,355,471,276.218179,277.87429,24514.363424,32719.697633,1,0.753715,52,88.75,191,59.124339,52,117.75,307,109.312339,0.000051,0.004827,0.013548,0.006176,0.000001,0.004798,0.014311,0.006726,1,0,1,0,httpFlood
0.004594,31,6,4,447,471,1306.09425,1653.905363,97304.02159,194747.356467,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.000919,0.002378,0.001094,0,0.000806,0.002234,0.001012,1,0,1,0,httpFlood
0.002096,31,6,4,447,471,2862.029342,3527.589571,213221.185943,415373.671993,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.000419,0.001151,0.000506,0.000001,0.000378,0.000947,0.000409,1,0,1,0,httpFlood
0.002066,31,6,4,448,471,2904.642659,3833.039982,216879.985226,451340.457848,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000013,0.000413,0.001021,0.000439,0,0.000348,0.00087,0.000376,1,0,1,0,httpFlood
0.004852,31,6,4,441,471,1236.589062,1490.513149,90889.296054,175507.923241,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.00097,0.002589,0.001188,0.000001,0.000895,0.002291,0.001,1,0,1,0,httpFlood
0.032836,31,6,4,441,471,182.727823,254.204094,13430.495008,29932.532069,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.006567,0.01762,0.007965,0.000001,0.005245,0.015258,0.007083,1,0,1,0,httpFlood
0.028434,31,6,4,440,471,211.018238,280.804325,15474.670759,33064.709257,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.00023,0.005687,0.013958,0.006621,0.000145,0.004748,0.013859,0.006442,1,0,1,0,httpFlood
0.054604,19,3,2,164,124,54.942895,36.724812,3003.544944,2276.938315,1.5,1.322581,52,54.666667,60,3.771236,60,62,64,2,0.016948,0.027301,0.037654,0.010353,0.054459,0.054459,0.054459,0,0,0,0,0,httpFlood
0.029164,31,6,4,447,471,205.732561,273.213412,15327.075758,32170.879281,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000016,0.005833,0.014683,0.007091,0.000001,0.00488,0.014363,0.006707,1,0,1,0,httpFlood
0.035627,31,5,4,388,471,140.344378,200.888655,10890.723702,23654.639095,1.25,0.823779,46,77.6,184,53.447544,52,117.75,307,109.312339,0.000006,0.008907,0.017879,0.008784,0.000241,0.006637,0.017983,0.008045,1,0,1,0,httpFlood
0.018955,31,6,4,440,471,316.535319,398.404597,23212.590058,46912.141341,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.003791,0.009481,0.004635,0,0.003347,0.009548,0.00439,1,0,1,0,httpFlood
0.002989,31,6,4,440,471,2007.484365,2604.34896,147215.520102,306662.090034,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.000598,0.001585,0.00067,0,0.000512,0.001276,0.000551,1,0,1,0,httpFlood
0.0275,31,6,4,440,471,218.184391,299.427388,16000.188656,35257.574985,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.0055,0.014232,0.006675,0.000183,0.004453,0.012976,0.006027,1,0,1,0,httpFlood
1.027128,31,7,5,507,531,6.815116,4.909669,493.609145,521.406883,1.4,0.954802,46,72.428571,191,48.696897,52,106.2,307,100.463725,0.000001,0.171188,1.009862,0.375084,0.000001,0.2546,1.00994,0.436108,1,0,1,0,httpFlood
0.03256,31,6,4,440,471,184.273212,240.141074,13513.368871,28276.611474,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000041,0.006512,0.015939,0.007616,0.000001,0.005552,0.016511,0.007749,1,0,1,0,httpFlood
0.02895,31,6,4,440,471,207.252351,272.920079,15198.505757,32136.339271,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.00579,0.014437,0.007029,0.000016,0.004885,0.014541,0.006828,1,0,1,0,httpFlood
0.028838,31,6,4,447,471,208.055954,264.641555,15500.168556,31161.543063,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005768,0.014559,0.007009,0.000131,0.005038,0.014783,0.00689,1,0,1,0,httpFlood
0.000126,4,2,0,92,0,15887.515152,0,730825.69697,0,0,0,46,46,46,0,0,0,0,0,0.000126,0.000126,0.000126,0,0,0,0,0,0,0,-1,-1,httpFlood
0.032037,31,6,4,448,471,187.280551,246.807244,13983.614452,29061.552937,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000006,0.006407,0.016226,0.007795,0.000241,0.005402,0.015714,0.007291,1,0,1,0,httpFlood
0.027799,31,6,4,440,471,215.832246,246.195169,15827.698008,28989.481173,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000011,0.00556,0.017768,0.007163,0,0.005416,0.009883,0.00409,1,0,1,0,httpFlood
0.033414,31,5,4,388,471,149.637315,238.167256,11611.855611,28044.19437,1.25,0.823779,46,77.6,184,53.447544,52,117.75,307,109.312339,0.000006,0.008354,0.016742,0.008335,0.000001,0.005598,0.016635,0.007804,1,0,1,0,httpFlood
0.229951,31,5,5,401,523,21.743794,21.834598,1743.852306,2283.89895,1,0.76673,46,80.2,191,55.578413,52,104.6,307,101.24742,0.000174,0.057488,0.213409,0.090232,0,0.057249,0.212417,0.089835,1,0,1,0,httpFlood
0.002225,31,6,4,440,471,2696.434587,2937.701979,197738.536376,345914.407985,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000023,0.000445,0.000972,0.000388,0.000153,0.000454,0.001002,0.000388,1,0,1,0,httpFlood
0.002692,31,6,4,448,471,2229.03667,2203.758834,166434.737998,259492.602653,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000009,0.000538,0.000981,0.000367,0.000001,0.000605,0.001371,0.000571,1,0,1,0,httpFlood
0.023762,31,6,4,447,471,252.499062,337.637674,18811.18011,39756.836064,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000197,0.004752,0.011039,0.00473,0.000249,0.003949,0.010266,0.004488,1,0,1,0,httpFlood
0.031568,31,6,4,447,471,190.065586,231.483312,14159.886168,27257.159982,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.006314,0.017107,0.007685,0.000077,0.00576,0.017029,0.007969,1,0,1,0,httpFlood
0.028341,31,6,4,447,471,211.708791,269.912417,15772.304938,31782.187072,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005668,0.014423,0.006923,0,0.00494,0.014536,0.006787,1,0,1,0,httpFlood
0.045426,19,3,2,164,124,66.044751,44.036306,3610.446386,2730.250959,1.5,1.322581,52,54.666667,60,3.771236,60,62,64,2,0.012152,0.022712,0.033272,0.01056,0.045417,0.045417,0.045417,0,0,0,0,0,httpFlood
0.032539,31,6,4,441,471,184.392028,239.797839,13552.814068,28236.195529,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000001,0.006508,0.016624,0.007929,0,0.00556,0.015797,0.007247,1,0,1,0,httpFlood
0.011379,31,6,4,441,471,527.309041,835.726824,38757.214542,98406.833574,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000007,0.002276,0.006743,0.002822,0,0.001595,0.004487,0.002048,1,0,1,0,httpFlood
0.032881,31,6,4,440,471,182.47476,240.392257,13381.482373,28306.188248,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.006576,0.016328,0.007718,0.000032,0.005546,0.016471,0.007725,1,0,1,0,httpFlood
0.001891,31,6,4,447,471,3172.695915,3444.306303,236365.845688,405567.067132,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.000378,0.000978,0.00036,0.000142,0.000387,0.00085,0.000327,1,0,1,0,httpFlood
0.014917,31,6,4,441,471,402.222002,491.942763,29563.317148,57926.26038,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000001,0.002983,0.007607,0.003625,0,0.00271,0.007387,0.003321,1,0,1,0,httpFlood
0.034165,31,6,4,440,471,175.620034,214.76211,12878.802487,25288.238402,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.006833,0.017366,0.00832,0.000001,0.006208,0.016864,0.007569,1,0,1,0,httpFlood
0.02968,31,6,4,440,471,202.152993,251.490998,14824.552852,29613.065072,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000197,0.005936,0.015193,0.006924,0.000184,0.005302,0.015476,0.007195,1,0,1,0,httpFlood
0.040864,31,6,4,447,471,146.828537,163.15805,10938.726038,19211.860427,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000054,0.008173,0.017486,0.007251,0.001477,0.008172,0.014998,0.005521,1,0,1,0,httpFlood
0.032512,31,6,4,440,471,184.544824,254.300421,13533.287086,29943.874617,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.006502,0.016821,0.007874,0.000001,0.005243,0.015413,0.007193,1,0,1,0,httpFlood
