% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2856.146029,11915,7292,1985.833333,0.000688,0.001023,722.304871,1574.665781,96902.509602,1434377.089062,0.008365,0.003685,27,6,168,0.001407,0,2.166667,0.004201,1,30.806132,0.001661,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000872,0.001106,667.654986,1241.794438,76418.119292,1141403.887845,0.010547,0.00403,27,7,168,0.002005,0,1.857143,0.005807,1,30.806132,0.001747,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000621,0.000955,801.204202,1745.668385,107425.746758,1591058.012098,0.007551,0.003271,27,6,168,0.001154,0,2.166667,0.003631,1,30.806132,0.001498,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000853,0.001111,683.286276,1269.580702,78128.043215,1168126.695245,0.010307,0.004031,27,7,168,0.001976,0,1.857143,0.005755,1,30.806132,0.001707,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000682,0.00103,735.541708,1587.687505,97703.84649,1460663.241948,0.00822,0.003708,27,6,168,0.001404,0,2.166667,0.004217,1,30.806132,0.001631,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000933,0.00109,532.587488,1160.52171,71416.720586,1057629.987302,0.011301,0.004042,27,6,168,0.002445,0,2.166667,0.006948,1,30.806132,0.002253,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000862,0.001047,676.422716,1256.61893,77330.395704,1156392.949384,0.010408,0.003919,27,7,168,0.002012,0,1.857143,0.005865,1,30.806132,0.001725,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000891,0.00124,654.571008,1216.309799,74849.833813,1119035.893521,0.010757,0.004556,27,7,168,0.002015,0,1.857143,0.005915,1,30.806132,0.001782,61.538462,13,1,800,52,0.000039,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000722,0.001007,698.410457,1501.223865,92383.007076,1386926.76602,0.008695,0.003636,27,6,168,0.001499,0,2.166667,0.004509,1,30.806132,0.001718,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000949,0.000982,615.387298,1141.04449,70218.122463,1052048.542612,0.011431,0.003597,27,7,168,0.00243,0,1.857143,0.007055,1,30.806132,0.001896,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000894,0.001263,555.389831,1211.687822,74565.404444,1102911.638418,0.010836,0.004492,27,6,168,0.002456,0,2.166667,0.006833,1,30.806132,0.002161,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000711,0.001049,701.975565,1523.071285,93727.463687,1394006.475872,0.00861,0.003633,27,6,168,0.001467,0,2.166667,0.004403,1,30.806132,0.001709,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000443,0.000724,1117.239689,2445.219606,150475.052693,2218651.816204,0.005433,0.002486,27,6,168,0.000618,0,2.166667,0.002112,1,30.806132,0.001074,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000441,0.000674,1132.83025,2454.797047,151064.433639,2249612.071123,0.005316,0.002308,27,6,168,0.00058,0,2.166667,0.00204,1,30.806132,0.001059,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000706,0.000945,707.004467,1534.299961,94418.459114,1403993.037224,0.008544,0.003322,27,6,168,0.001423,0,2.166667,0.004254,1,30.806132,0.001697,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000464,0.000843,1082.354479,2333.659405,143609.809544,2149375.60363,0.005606,0.002801,27,6,168,0.000592,0,2.166667,0.001943,1,30.806132,0.001109,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000678,0.001004,735.649215,1599.001525,98400.093842,1460876.733023,0.008188,0.00365,27,6,168,0.001395,0,2.166667,0.004223,1,30.806132,0.001631,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000668,0.000971,747.2038,1622.458178,99843.580207,1483822.213777,0.008093,0.003411,27,6,168,0.001416,0,2.166667,0.004231,1,30.806132,0.001606,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000439,0.000893,1144.213149,2467.684287,151857.494569,2272216.611803,0.005304,0.003093,27,6,168,0.000533,0,2.166667,0.001814,1,30.806132,0.001049,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000683,0.000957,726.202574,1586.071092,97604.374891,1442117.278236,0.008325,0.003443,27,6,168,0.001452,0,2.166667,0.004328,1,30.806132,0.001652,61.538462,13,1,800,52,0.000018,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000653,0.00095,764.430728,1658.584091,102066.713308,1518032.020899,0.007909,0.003381,27,6,168,0.001302,0,2.166667,0.003936,1,30.806132,0.00157,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000884,0.001143,659.481761,1225.439982,75411.691201,1127431.17628,0.010649,0.004131,27,7,168,0.002001,0,1.857143,0.005867,1,30.806132,0.001769,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000338,0.000596,1485.410459,3203.075369,197112.330377,2949777.603589,0.004064,0.001969,27,6,168,0.000785,0,2.166667,0.002197,1,30.806132,0.000808,61.538462,13,1,800,52,0.000001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000653,0.001039,767.414509,1659.99793,102153.718757,1523957.312841,0.007856,0.003595,27,6,168,0.00132,0,2.166667,0.003992,1,30.806132,0.001564,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000865,0.00101,673.397431,1252.318604,77065.76022,1151221.00844,0.010452,0.003982,27,7,168,0.002003,0,1.857143,0.005906,1,30.806132,0.001733,61.538462,13,1,800,52,0.000328,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000672,0.000898,740.628741,1612.144521,99208.89362,1470765.242061,0.008131,0.003268,27,6,168,0.001415,0,2.166667,0.004186,1,30.806132,0.00162,61.538462,13,1,800,52,0.000008,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000646,0.000987,773.523821,1675.968279,103136.509498,1536089.388332,0.007823,0.003504,27,6,168,0.001201,0,2.166667,0.003685,1,30.806132,0.001551,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000758,0.000775,768.308159,1428.914594,87933.205797,1313477.6775,0.009136,0.00276,27,7,168,0.002274,0,1.857143,0.006263,1,30.806132,0.001518,61.538462,13,1,800,52,0.000002,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000796,0.001051,732.081486,1360.937277,83749.986272,1251545.592021,0.009624,0.003724,27,7,168,0.001749,0,1.857143,0.005143,1,30.806132,0.001594,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000711,0.000968,818.880125,1523.156377,93732.700151,1399934.065042,0.00861,0.003425,27,7,168,0.001495,0,1.857143,0.004337,1,30.806132,0.001425,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000877,0.001128,664.361505,1234.931987,75995.814554,1135773.44756,0.010599,0.004112,27,7,168,0.001918,0,1.857143,0.005609,1,30.806132,0.001756,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000848,0.001106,687.961384,1277.971968,78644.428819,1176119.126649,0.010237,0.003983,27,7,168,0.001856,0,1.857143,0.005417,1,30.806132,0.001696,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000871,0.001073,669.207212,1244.259778,76569.832504,1144057.528959,0.010516,0.004034,27,7,168,0.002043,0,1.857143,0.005976,1,30.806132,0.001743,61.538462,13,1,800,52,0.000011,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000832,0.001043,700.41815,1302.485536,80152.956071,1197414.856816,0.010054,0.003824,27,7,168,0.001775,0,1.857143,0.00516,1,30.806132,0.001666,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000924,0.001073,589.529235,1180.10898,73560.126424,1170706.806597,0.010237,0.003767,27,6,168,0.00197,0,2,0.005701,1,31.935699,0.002036,62.333333,12,1,748,52,0.000011,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000471,0.00084,1081.9822,2300.090779,141544.04792,2148636.319704,0.005673,0.002674,27,6,168,0.000399,0,2.166667,0.001584,1,30.806132,0.001109,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000804,0.001102,730.187968,1347.917334,82948.759023,1248308.487354,0.009688,0.00392,27,7,168,0.001575,0,1.857143,0.004771,1,30.806132,0.001598,61.538462,13,1,800,52,0.000024,52,0,NORMAL
0,0,0,0,1.499085,0.001042,0,1.00061,56.034169,0,2.998171,1.500127,N/A,0,56,0,-1,0,0,-1,0,0,56,3,-1,168,0,1.498044,56,-1,NORMAL
2856.146029,11915,7292,1985.833333,0.000452,0.000885,1099.856824,2394.219373,147336.576798,2184132.343866,0.005495,0.003055,27,6,168,0.000578,0,2.166667,0.001937,1,30.806132,0.001091,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000796,0.000905,622.562007,1360.563729,83726.998702,1236304.385127,0.009674,0.003182,27,6,168,0.001983,0,2.166667,0.005644,1,30.806132,0.001928,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000466,0.000827,1079.568616,2325.200512,143089.26226,2143843.342628,0.005617,0.002794,27,6,168,0.000562,0,2.166667,0.001854,1,30.806132,0.001112,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00058,0.000686,861.843288,1868.927232,115010.906598,1711477.128767,0.006991,0.002459,27,6,168,0.001611,0,2.166667,0.004365,1,30.806132,0.001392,61.538462,13,1,800,52,0.00002,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000589,0.000741,843.415242,1840.724867,113275.376409,1674882.102018,0.007139,0.002662,27,6,168,0.001525,0,2.166667,0.00431,1,30.806132,0.001423,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000652,0.000931,760.388687,1662.782142,102325.054891,1510005.201837,0.00793,0.003115,27,6,168,0.001473,0,2.166667,0.004297,1,30.806132,0.001578,61.538462,13,1,800,52,0.000018,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000684,0.001053,726.810801,1584.642158,97516.440466,1443325.116534,0.00832,0.003669,27,6,168,0.001403,0,2.166667,0.004202,1,30.806132,0.001651,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000662,0.00103,755.662373,1637.612686,100776.165305,1500619.528571,0.008003,0.003553,27,6,168,0.001237,0,2.166667,0.003704,1,30.806132,0.001588,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000694,0.000725,720.010986,1560.872298,96053.679902,1429821.81735,0.008358,0.002416,27,6,168,0.002097,0,2.166667,0.005523,1,30.806132,0.001667,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000844,0.001009,690.972865,1283.446756,78981.338857,1181267.467652,0.010192,0.003668,27,7,168,0.001808,0,1.857143,0.005322,1,30.806132,0.001688,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00046,0.000849,1089.382451,2353.909169,144855.948886,2163331.983897,0.00557,0.002856,27,6,168,0.000574,0,2.166667,0.001911,1,30.806132,0.001102,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000699,0.000953,718.571869,1549.428888,95349.470035,1426963.970076,0.008412,0.003357,27,6,168,0.001125,0,2.166667,0.003681,1,30.806132,0.00167,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000853,0.001078,680.719853,1269.846806,78144.418827,1163739.212353,0.010346,0.004013,27,7,168,0.001955,0,1.857143,0.005758,1,30.806132,0.001714,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000866,0.001152,573.920135,1251.599954,77021.535636,1139709.734772,0.010496,0.004274,27,6,168,0.00209,0,2.166667,0.006051,1,30.806132,0.002091,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000688,0.000988,726.621932,1575.666869,96964.115012,1442950.053704,0.008319,0.003549,27,6,168,0.001487,0,2.166667,0.004376,1,30.806132,0.001651,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000676,0.001001,735.885841,1602.149443,98593.811888,1461346.633136,0.008216,0.003483,27,6,168,0.001285,0,2.166667,0.003976,1,30.806132,0.001631,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000674,0.000966,740.367274,1606.823599,98881.452231,1470246.011003,0.008129,0.003391,27,6,168,0.001162,0,2.166667,0.003545,1,30.806132,0.001621,61.538462,13,1,800,52,0.000032,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000679,0.001001,735.864324,1595.912662,98210.009951,1461303.902453,0.008217,0.003585,27,6,168,0.001312,0,2.166667,0.004011,1,30.806132,0.001631,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000704,0.000993,707.223022,1539.107235,94714.29136,1404427.05036,0.008547,0.003443,27,6,168,0.001458,0,2.166667,0.004474,1,30.806132,0.001697,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000461,0.000886,1085.061182,2350.864534,144668.586703,2154750.664425,0.005591,0.00297,27,6,168,0.000596,0,2.166667,0.001875,1,30.806132,0.001106,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000808,0.001146,617.354136,1340.725172,82506.1644,1225962.421745,0.00977,0.004111,27,6,168,0.001958,0,2.166667,0.005638,1,30.806132,0.001944,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000712,0.001014,701.505937,1522.135894,93669.901178,1393073.874115,0.008616,0.003577,27,6,168,0.001516,0,2.166667,0.004524,1,30.806132,0.001711,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000677,0.001023,739.7579,1599.564421,98434.733631,1469035.896411,0.008171,0.003672,27,6,168,0.001397,0,2.166667,0.00425,1,30.806132,0.001622,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000855,0.001041,681.921449,1266.778617,77955.607184,1165793.426269,0.010329,0.003709,27,7,168,0.001787,0,1.857143,0.005208,1,30.806132,0.001711,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00064,0.000874,774.762145,1691.776357,104109.314303,1538548.493319,0.007765,0.003018,27,6,168,0.000765,0,2.166667,0.002723,1,30.806132,0.001549,61.538462,13,1,800,52,0.000009,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000915,0.001239,635.596909,1184.188337,72873.128461,1086598.315069,0.011118,0.004569,27,7,168,0.00211,0,1.857143,0.006175,1,30.806132,0.001836,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000803,0.00095,726.753831,1349.151355,83024.69875,1242437.584297,0.009695,0.003361,27,7,168,0.001782,0,1.857143,0.005219,1,30.806132,0.001605,61.538462,13,1,800,52,0.000018,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000702,0.001076,708.377639,1543.158205,94963.581819,1406719.92794,0.008534,0.003744,27,6,168,0.001468,0,2.166667,0.004396,1,30.806132,0.001694,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000403,0.000708,1253.278088,2690.646533,165578.248211,2488801.40239,0.004852,0.002281,27,6,168,0.000412,0,2.166667,0.001547,1,30.806132,0.000957,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000656,0.001071,760.802467,1650.20132,101550.850433,1510826.898845,0.00795,0.003782,27,6,168,0.001347,0,2.166667,0.004093,1,30.806132,0.001577,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000394,0.000737,1277.712429,2752.029072,169355.635189,2537323.931763,0.004758,0.002505,27,6,168,0.000268,0,2.166667,0.001296,1,30.806132,0.000939,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000719,0.001048,689.720284,1507.616114,92776.376255,1369669.530518,0.008761,0.003681,27,6,168,0.001531,0,2.166667,0.00448,1,30.806132,0.00174,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00086,0.0011,675.162765,1259.696246,77519.768973,1154238.972727,0.010431,0.00399,27,7,168,0.001943,0,1.857143,0.005595,1,30.806132,0.001728,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000674,0.000958,740.824963,1606.776249,98878.538382,1471154.906094,0.008162,0.003406,27,6,168,0.001316,0,2.166667,0.003994,1,30.806132,0.00162,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000873,0.001176,665.596518,1241.229074,76383.327642,1137884.789916,0.010583,0.004343,27,7,168,0.002099,0,1.857143,0.006091,1,30.806132,0.001753,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000426,0.000881,1172.685182,2544.137365,156562.299365,2328757.323392,0.005178,0.002967,27,6,168,0.000534,0,2.166667,0.001683,1,30.806132,0.001023,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000716,0.001116,698.546161,1514.063033,93173.10971,1387196.251596,0.008652,0.00387,27,6,168,0.001519,0,2.166667,0.00452,1,30.806132,0.001718,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000767,0.00097,646.388,1411.784786,86879.063746,1283618.836463,0.00932,0.003594,27,6,168,0.001782,0,2.166667,0.005208,1,30.806132,0.001856,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000657,0.000998,759.470787,1648.9537,101474.07385,1508182.404635,0.007958,0.003399,27,6,168,0.001337,0,2.166667,0.003973,1,30.806132,0.00158,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000834,0.000706,595.499858,1299.505517,79969.570295,1182563.468055,0.010109,0.00272,27,6,168,0.002277,0,2.166667,0.006429,1,30.806132,0.002015,61.538462,13,1,800,52,0.000025,52,0,NORMAL
