% isAttack HIGH_RATE:	426
% isAttack LOW_RATE:	500
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4,8-9,14-16,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
tcp,386,123,123,1,0,0,0,HIGH_RATE
tcp,374,174,174,1,0,0,0,HIGH_RATE
tcp,380,163,163,1,0,0,0,HIGH_RATE
tcp,374,144,144,1,0,0,0,HIGH_RATE
tcp,377,394,234,0.23,0.77,0.62,0,HIGH_RATE
tcp,66,125,125,1,0,0,0,HIGH_RATE
tcp,374,186,186,1,0,0,0,HIGH_RATE
tcp,66,249,249,1,0,0,0,HIGH_RATE
tcp,377,1009,849,0.7,0.3,0.17,0,HIGH_RATE
tcp,374,127,127,1,0,0,0,HIGH_RATE
tcp,374,151,151,1,0,0,0,HIGH_RATE
tcp,377,1026,866,0.7,0.3,0.17,0,HIGH_RATE
tcp,60,7,7,1,0,0,0.88,HIGH_RATE
tcp,242,457,457,1,0,0,0,HIGH_RATE
tcp,60,25,25,1,0,0,0.96,HIGH_RATE
tcp,377,466,306,0.35,0.65,0.47,0,HIGH_RATE
tcp,377,644,484,0.53,0.47,0.3,0,HIGH_RATE
tcp,374,59,59,1,0,0,0,HIGH_RATE
tcp,60,172,172,1,0,0,0.97,HIGH_RATE
tcp,377,623,463,0.51,0.49,0.31,0,HIGH_RATE
tcp,248,213,213,1,0,0,0,HIGH_RATE
tcp,374,130,130,1,0,0,0,HIGH_RATE
tcp,446,783,783,1,0,0,0,HIGH_RATE
tcp,66,191,191,1,0,0,0,HIGH_RATE
tcp,374,144,144,1,0,0,0,HIGH_RATE
tcp,374,132,132,1,0,0,0,HIGH_RATE
tcp,377,362,202,0.16,0.84,0.71,0,HIGH_RATE
tcp,386,372,372,1,0,0,0,HIGH_RATE
tcp,374,157,157,1,0,0,0,HIGH_RATE
tcp,464,109,109,1,0,0,0,HIGH_RATE
tcp,374,66,66,1,0,0,0,HIGH_RATE
tcp,66,166,166,1,0,0,0,HIGH_RATE
tcp,374,111,111,1,0,0,0,HIGH_RATE
tcp,374,123,123,1,0,0,0,HIGH_RATE
tcp,377,727,567,0.58,0.42,0.25,0,HIGH_RATE
tcp,374,71,71,1,0,0,0,HIGH_RATE
tcp,66,24,24,1,0,0,0,HIGH_RATE
tcp,60,52,71,1,0,0.27,0.41,HIGH_RATE
tcp,374,144,144,1,0,0,0,HIGH_RATE
tcp,377,817,657,0.63,0.37,0.22,0,HIGH_RATE
tcp,374,148,148,1,0,0,0,HIGH_RATE
tcp,392,760,760,1,0,0,0,HIGH_RATE
tcp,377,917,757,0.67,0.33,0.19,0,HIGH_RATE
tcp,377,486,326,0.37,0.63,0.44,0,HIGH_RATE
tcp,374,86,86,1,0,0,0,HIGH_RATE
tcp,374,141,141,1,0,0,0,HIGH_RATE
tcp,377,646,486,0.53,0.47,0.3,0,HIGH_RATE
tcp,380,869,869,1,0,0,0,HIGH_RATE
tcp,446,532,532,1,0,0,0,HIGH_RATE
tcp,374,151,151,1,0,0,0,HIGH_RATE
tcp,66,160,160,1,0,0,0,HIGH_RATE
tcp,446,517,517,1,0,0,0,HIGH_RATE
tcp,374,161,161,1,0,0,0,HIGH_RATE
tcp,66,51,51,1,0,0,0,HIGH_RATE
tcp,380,947,947,1,0,0,0,HIGH_RATE
tcp,374,136,136,1,0,0,0,HIGH_RATE
tcp,66,288,288,1,0,0,0,HIGH_RATE
tcp,374,165,165,1,0,0,0,HIGH_RATE
tcp,374,142,142,1,0,0,0,HIGH_RATE
tcp,446,580,580,1,0,0,0,HIGH_RATE
tcp,374,131,131,1,0,0,0,HIGH_RATE
tcp,60,177,177,1,0,0,0.97,HIGH_RATE
tcp,377,955,795,0.68,0.32,0.18,0,HIGH_RATE
tcp,374,54,54,1,0,0,0,HIGH_RATE
tcp,374,13,13,1,0,0,0,HIGH_RATE
tcp,66,156,156,1,0,0,0,HIGH_RATE
tcp,446,431,431,1,0,0,0,HIGH_RATE
tcp,374,142,142,1,0,0,0,HIGH_RATE
tcp,377,325,165,0.06,0.94,0.87,0,HIGH_RATE
tcp,377,556,396,0.45,0.55,0.36,0,HIGH_RATE
tcp,374,341,341,1,0,0,0,HIGH_RATE
tcp,380,967,967,1,0,0,0,HIGH_RATE
tcp,377,607,447,0.5,0.5,0.32,0,HIGH_RATE
tcp,374,142,142,1,0,0,0,HIGH_RATE
tcp,446,839,839,1,0,0,0,HIGH_RATE
tcp,374,97,97,1,0,0,0,HIGH_RATE
tcp,60,179,179,1,0,0,0.97,HIGH_RATE
tcp,377,378,218,0.2,0.8,0.66,0,HIGH_RATE
tcp,60,129,129,1,0,0,0.97,HIGH_RATE
tcp,60,124,162,1,0,0.23,0.97,HIGH_RATE
tcp,66,145,90,0.25,0.75,0.6,0.02,HIGH_RATE
tcp,60,95,133,1,0,0.29,0.97,HIGH_RATE
tcp,60,142,142,1,0,0,0.97,HIGH_RATE
tcp,66,98,98,1,0,0,0,HIGH_RATE
tcp,66,112,112,1,0,0,0,HIGH_RATE
tcp,377,563,403,0.46,0.54,0.36,0,HIGH_RATE
tcp,66,14,14,1,0,0,0,HIGH_RATE
tcp,374,378,378,1,0,0,0,HIGH_RATE
tcp,66,50,50,1,0,0,0.02,HIGH_RATE
tcp,374,148,148,1,0,0,0,HIGH_RATE
tcp,374,143,143,1,0,0,0,HIGH_RATE
tcp,377,958,798,0.68,0.32,0.18,0,HIGH_RATE
tcp,60,136,174,1,0,0.22,0.97,HIGH_RATE
tcp,374,151,151,1,0,0,0,HIGH_RATE
tcp,374,159,159,1,0,0,0,HIGH_RATE
tcp,377,905,745,0.66,0.34,0.19,0,HIGH_RATE
tcp,374,78,78,1,0,0,0,HIGH_RATE
tcp,66,309,309,1,0,0,0,HIGH_RATE
tcp,377,570,410,0.47,0.53,0.35,0,HIGH_RATE
tcp,380,159,159,1,0,0,0,HIGH_RATE
tcp,377,321,161,0.05,0.95,0.89,0,HIGH_RATE
tcp,248,204,204,1,0,0,0,HIGH_RATE
tcp,374,107,107,1,0,0,0,HIGH_RATE
tcp,60,179,179,1,0,0,0.97,HIGH_RATE
tcp,446,608,608,1,0,0,0,HIGH_RATE
tcp,377,476,316,0.36,0.64,0.46,0,HIGH_RATE
tcp,446,747,747,1,0,0,0,HIGH_RATE
tcp,60,134,134,1,0,0,0.97,HIGH_RATE
tcp,374,80,80,1,0,0,0,HIGH_RATE
tcp,380,945,945,1,0,0,0,HIGH_RATE
tcp,374,126,126,1,0,0,0,HIGH_RATE
tcp,374,96,96,1,0,0,0,HIGH_RATE
tcp,377,614,454,0.5,0.5,0.32,0,HIGH_RATE
tcp,60,158,158,1,0,0,0.97,HIGH_RATE
tcp,377,433,273,0.3,0.7,0.53,0,HIGH_RATE
tcp,446,383,383,1,0,0,0,HIGH_RATE
tcp,380,906,906,1,0,0,0,HIGH_RATE
tcp,374,283,283,1,0,0,0,HIGH_RATE
tcp,374,41,41,1,0,0,0,HIGH_RATE
tcp,66,144,144,1,0,0,0,HIGH_RATE
tcp,374,323,323,1,0,0,0,HIGH_RATE
tcp,374,134,134,1,0,0,0,HIGH_RATE
tcp,374,56,56,1,0,0,0,HIGH_RATE
tcp,60,112,112,1,0,0,0.97,HIGH_RATE
tcp,377,674,514,0.55,0.45,0.28,0,HIGH_RATE
tcp,377,1014,854,0.7,0.3,0.17,0,HIGH_RATE
tcp,386,147,147,1,0,0,0,HIGH_RATE
tcp,374,154,154,1,0,0,0,HIGH_RATE
tcp,66,234,234,1,0,0,0,HIGH_RATE
tcp,66,77,77,1,0,0,0.02,HIGH_RATE
tcp,374,221,221,1,0,0,0,HIGH_RATE
tcp,446,584,584,1,0,0,0,HIGH_RATE
tcp,374,13,13,1,0,0,0,HIGH_RATE
tcp,446,828,828,1,0,0,0,HIGH_RATE
tcp,374,4,4,1,0,0,0,HIGH_RATE
tcp,377,861,701,0.65,0.35,0.21,0,HIGH_RATE
tcp,380,144,144,1,0,0,0,HIGH_RATE
tcp,60,32,32,1,0,0,0.97,HIGH_RATE
tcp,60,179,179,1,0,0,0.97,HIGH_RATE
tcp,380,757,757,1,0,0,0,HIGH_RATE
tcp,60,155,155,1,0,0,0.97,HIGH_RATE
tcp,446,575,575,1,0,0,0,HIGH_RATE
tcp,242,161,161,1,0,0,0,HIGH_RATE
tcp,374,111,111,1,0,0,0,HIGH_RATE
tcp,446,811,811,1,0,0,0,HIGH_RATE
tcp,446,412,412,1,0,0,0,HIGH_RATE
tcp,60,114,114,1,0,0,0.97,HIGH_RATE
tcp,66,50,50,1,0,0,0,HIGH_RATE
tcp,60,119,119,1,0,0,0.97,HIGH_RATE
tcp,446,765,765,1,0,0,0,HIGH_RATE
tcp,377,818,658,0.63,0.37,0.22,0,HIGH_RATE
tcp,60,119,119,1,0,0,0.97,HIGH_RATE
tcp,377,661,501,0.54,0.46,0.29,0,HIGH_RATE
tcp,374,156,156,1,0,0,0,HIGH_RATE
tcp,374,147,147,1,0,0,0,HIGH_RATE
tcp,374,156,156,1,0,0,0,HIGH_RATE
tcp,374,117,117,1,0,0,0,HIGH_RATE
tcp,60,133,133,1,0,0,0.97,HIGH_RATE
tcp,374,396,396,1,0,0,0,HIGH_RATE
tcp,374,25,25,1,0,0,0,HIGH_RATE
tcp,374,148,148,1,0,0,0,HIGH_RATE
tcp,374,152,152,1,0,0,0,HIGH_RATE
tcp,446,340,340,1,0,0,0,HIGH_RATE
tcp,374,115,115,1,0,0,0,HIGH_RATE
tcp,380,994,994,1,0,0,0,HIGH_RATE
tcp,446,660,660,1,0,0,0,HIGH_RATE
tcp,380,145,145,1,0,0,0,HIGH_RATE
tcp,446,567,567,1,0,0,0,HIGH_RATE
tcp,374,147,147,1,0,0,0,HIGH_RATE
tcp,377,757,597,0.6,0.4,0.24,0,HIGH_RATE
tcp,377,844,684,0.64,0.36,0.21,0,HIGH_RATE
tcp,374,63,63,1,0,0,0,HIGH_RATE
tcp,374,97,97,1,0,0,0,HIGH_RATE
tcp,377,952,792,0.68,0.32,0.18,0,HIGH_RATE
tcp,66,119,66,0.12,0.88,0.79,0,HIGH_RATE
tcp,66,93,93,1,0,0,0,HIGH_RATE
tcp,374,127,127,1,0,0,0,HIGH_RATE
tcp,60,47,47,1,0,0,0.97,HIGH_RATE
tcp,377,344,184,0.12,0.88,0.78,0,HIGH_RATE
tcp,60,128,128,1,0,0,0.97,HIGH_RATE
tcp,374,153,153,1,0,0,0,HIGH_RATE
tcp,60,178,178,1,0,0,0.97,HIGH_RATE
tcp,374,139,139,1,0,0,0,HIGH_RATE
tcp,374,145,145,1,0,0,0,HIGH_RATE
tcp,60,177,177,1,0,0,0.97,HIGH_RATE
tcp,446,371,371,1,0,0,0,HIGH_RATE
tcp,377,975,815,0.69,0.31,0.18,0,HIGH_RATE
tcp,374,400,400,1,0,0,0,HIGH_RATE
tcp,60,142,142,1,0,0,0.97,HIGH_RATE
tcp,66,76,76,1,0,0,0,HIGH_RATE
tcp,374,166,166,1,0,0,0,HIGH_RATE
tcp,374,147,147,1,0,0,0,HIGH_RATE
tcp,374,83,83,1,0,0,0,HIGH_RATE
tcp,374,12,12,1,0,0,0,HIGH_RATE
tcp,446,404,404,1,0,0,0,HIGH_RATE
tcp,66,94,94,1,0,0,0,HIGH_RATE
tcp,374,149,149,1,0,0,0,HIGH_RATE
tcp,374,146,146,1,0,0,0,HIGH_RATE
tcp,60,180,180,1,0,0,0.97,HIGH_RATE
tcp,446,782,782,1,0,0,0,HIGH_RATE
tcp,66,3,3,1,0,0,0,HIGH_RATE
tcp,377,338,178,0.1,0.9,0.81,0,HIGH_RATE
tcp,60,130,130,1,0,0,0.97,HIGH_RATE
tcp,374,129,129,1,0,0,0,HIGH_RATE
tcp,374,151,151,1,0,0,0,HIGH_RATE
tcp,380,875,875,1,0,0,0,HIGH_RATE
tcp,374,161,161,1,0,0,0,HIGH_RATE
tcp,377,459,299,0.34,0.66,0.48,0,HIGH_RATE
tcp,374,176,176,1,0,0,0,HIGH_RATE
tcp,374,157,157,1,0,0,0,HIGH_RATE
tcp,66,41,41,1,0,0,0,HIGH_RATE
tcp,60,137,137,1,0,0,0.95,HIGH_RATE
tcp,66,280,280,1,0,0,0,HIGH_RATE
tcp,452,89,89,1,0,0,0,HIGH_RATE
tcp,374,34,34,1,0,0,0,HIGH_RATE
tcp,377,640,480,0.53,0.47,0.3,0,HIGH_RATE
tcp,66,75,75,1,0,0,0.02,HIGH_RATE
tcp,66,15,15,1,0,0,0,HIGH_RATE
tcp,377,930,770,0.67,0.33,0.19,0,HIGH_RATE
tcp,374,122,122,1,0,0,0,HIGH_RATE
tcp,66,132,132,1,0,0,0,HIGH_RATE
tcp,374,140,140,1,0,0,0,HIGH_RATE
tcp,374,61,61,1,0,0,0,HIGH_RATE
tcp,60,172,172,1,0,0,0.97,HIGH_RATE
tcp,377,848,688,0.64,0.36,0.21,0,HIGH_RATE
tcp,60,179,179,1,0,0,0.97,HIGH_RATE
tcp,374,140,140,1,0,0,0,HIGH_RATE
tcp,377,548,388,0.45,0.55,0.37,0,HIGH_RATE
tcp,66,13,13,1,0,0,0,HIGH_RATE
tcp,377,716,556,0.58,0.42,0.26,0,HIGH_RATE
tcp,374,190,190,1,0,0,0,HIGH_RATE
tcp,60,99,137,1,0,0.28,0.97,HIGH_RATE
tcp,446,363,363,1,0,0,0,HIGH_RATE
tcp,374,69,69,1,0,0,0,HIGH_RATE
tcp,60,138,138,1,0,0,0.97,HIGH_RATE
tcp,66,20,20,1,0,0,0,HIGH_RATE
tcp,446,663,663,1,0,0,0,HIGH_RATE
tcp,374,132,132,1,0,0,0,HIGH_RATE
tcp,374,152,152,1,0,0,0,HIGH_RATE
tcp,60,180,180,1,0,0,0.97,HIGH_RATE
tcp,374,153,153,1,0,0,0,HIGH_RATE
tcp,446,661,661,1,0,0,0,HIGH_RATE
tcp,446,605,605,1,0,0,0,HIGH_RATE
tcp,374,134,134,1,0,0,0,HIGH_RATE
tcp,374,262,262,1,0,0,0,HIGH_RATE
tcp,374,125,125,1,0,0,0,HIGH_RATE
tcp,66,3,3,1,0,0,0,HIGH_RATE
tcp,60,177,177,1,0,0,0.97,HIGH_RATE
tcp,377,1028,868,0.7,0.3,0.17,0,HIGH_RATE
tcp,380,928,928,1,0,0,0,HIGH_RATE
tcp,242,449,449,1,0,0,0,HIGH_RATE
tcp,374,150,150,1,0,0,0,HIGH_RATE
tcp,377,428,268,0.29,0.71,0.54,0,HIGH_RATE
tcp,380,162,162,1,0,0,0,HIGH_RATE
tcp,60,159,159,1,0,0,0.97,HIGH_RATE
tcp,374,322,322,1,0,0,0,HIGH_RATE
tcp,374,93,93,1,0,0,0,HIGH_RATE
tcp,60,73,111,1,0,0.34,0.86,HIGH_RATE
tcp,446,514,514,1,0,0,0,HIGH_RATE
tcp,374,158,158,1,0,0,0,HIGH_RATE
tcp,446,676,676,1,0,0,0,HIGH_RATE
tcp,60,178,178,1,0,0,0.97,HIGH_RATE
tcp,446,428,428,1,0,0,0,HIGH_RATE
tcp,60,137,137,1,0,0,0.92,HIGH_RATE
tcp,446,402,402,1,0,0,0,HIGH_RATE
tcp,446,553,553,1,0,0,0,HIGH_RATE
tcp,377,453,293,0.33,0.67,0.49,0,HIGH_RATE
tcp,392,753,753,1,0,0,0,HIGH_RATE
tcp,66,322,322,1,0,0,0,HIGH_RATE
tcp,374,156,156,1,0,0,0,HIGH_RATE
tcp,374,154,154,1,0,0,0,HIGH_RATE
tcp,60,179,179,1,0,0,0.97,HIGH_RATE
tcp,374,101,101,1,0,0,0,HIGH_RATE
tcp,374,134,134,1,0,0,0,HIGH_RATE
tcp,446,460,460,1,0,0,0,HIGH_RATE
tcp,374,146,146,1,0,0,0,HIGH_RATE
tcp,374,141,141,1,0,0,0,HIGH_RATE
tcp,242,183,183,1,0,0,0,HIGH_RATE
tcp,242,445,445,1,0,0,0,HIGH_RATE
tcp,60,179,179,1,0,0,0.97,HIGH_RATE
tcp,446,471,471,1,0,0,0,HIGH_RATE
tcp,374,151,151,1,0,0,0,HIGH_RATE
tcp,60,125,125,1,0,0,0.97,HIGH_RATE
tcp,66,44,44,1,0,0,0,HIGH_RATE
tcp,386,65,65,1,0,0,0,HIGH_RATE
tcp,66,306,306,1,0,0,0,HIGH_RATE
tcp,380,954,954,1,0,0,0,HIGH_RATE
tcp,374,220,220,1,0,0,0,HIGH_RATE
tcp,374,38,38,1,0,0,0,HIGH_RATE
tcp,374,150,150,1,0,0,0,HIGH_RATE
tcp,377,384,224,0.21,0.79,0.64,0,HIGH_RATE
tcp,377,829,669,0.63,0.37,0.22,0,HIGH_RATE
tcp,60,177,177,1,0,0,0.97,HIGH_RATE
tcp,374,141,141,1,0,0,0,HIGH_RATE
tcp,66,6,6,1,0,0,0,HIGH_RATE
tcp,60,144,144,1,0,0,0.97,HIGH_RATE
tcp,60,135,135,1,0,0,0.96,HIGH_RATE
tcp,446,612,612,1,0,0,0,HIGH_RATE
tcp,374,171,171,1,0,0,0,HIGH_RATE
tcp,374,37,37,1,0,0,0,HIGH_RATE
tcp,66,89,89,1,0,0,0,HIGH_RATE
tcp,374,142,142,1,0,0,0,HIGH_RATE
tcp,374,123,123,1,0,0,0,HIGH_RATE
tcp,374,85,85,1,0,0,0,HIGH_RATE
tcp,374,33,33,1,0,0,0,HIGH_RATE
tcp,248,217,217,1,0,0,0,HIGH_RATE
tcp,66,31,31,1,0,0,0,HIGH_RATE
tcp,374,157,157,1,0,0,0,HIGH_RATE
tcp,446,523,523,1,0,0,0,HIGH_RATE
tcp,66,116,63,0.09,0.91,0.83,0,HIGH_RATE
tcp,377,430,270,0.29,0.71,0.53,0,HIGH_RATE
tcp,380,135,135,1,0,0,0,HIGH_RATE
tcp,374,157,157,1,0,0,0,HIGH_RATE
tcp,374,165,165,1,0,0,0,HIGH_RATE
tcp,60,140,140,1,0,0,0.93,HIGH_RATE
tcp,374,121,121,1,0,0,0,HIGH_RATE
tcp,66,181,181,1,0,0,0,HIGH_RATE
tcp,377,547,387,0.44,0.56,0.37,0,HIGH_RATE
tcp,446,420,420,1,0,0,0,HIGH_RATE
tcp,60,20,20,1,0,0,0.95,HIGH_RATE
tcp,374,130,130,1,0,0,0,HIGH_RATE
tcp,66,232,232,1,0,0,0,HIGH_RATE
tcp,374,134,134,1,0,0,0,HIGH_RATE
tcp,374,155,155,1,0,0,0,HIGH_RATE
tcp,60,170,170,1,0,0,0.97,HIGH_RATE
tcp,66,205,205,1,0,0,0,HIGH_RATE
tcp,374,177,177,1,0,0,0,HIGH_RATE
tcp,446,510,510,1,0,0,0,HIGH_RATE
tcp,377,643,483,0.53,0.47,0.3,0,HIGH_RATE
tcp,60,63,101,1,0,0.38,0.35,HIGH_RATE
tcp,374,144,144,1,0,0,0,HIGH_RATE
tcp,374,11,11,1,0,0,0,HIGH_RATE
tcp,374,123,123,1,0,0,0,HIGH_RATE
tcp,377,540,380,0.44,0.56,0.38,0,HIGH_RATE
tcp,446,588,588,1,0,0,0,HIGH_RATE
tcp,374,140,140,1,0,0,0,HIGH_RATE
tcp,60,575,575,1,0,0,0,LOW_RATE
tcp,60,935,935,1,0,0,0,LOW_RATE
tcp,60,954,954,1,0,0,0.02,LOW_RATE
tcp,370,560,559,1,0,0,0,LOW_RATE
tcp,148,194,194,1,0,0,0,LOW_RATE
tcp,370,233,232,1,0,0,0,LOW_RATE
tcp,296,76,76,1,0,0,0,LOW_RATE
tcp,74,651,650,1,0,0,0,LOW_RATE
tcp,60,675,675,1,0,0,0,LOW_RATE
tcp,370,933,933,1,0,0,0,LOW_RATE
tcp,370,592,591,1,0,0,0,LOW_RATE
tcp,74,705,704,1,0,0,0,LOW_RATE
tcp,100,83,83,1,0,0,0,LOW_RATE
tcp,148,306,305,1,0,0,0,LOW_RATE
tcp,102,174,174,1,0,0,0,LOW_RATE
tcp,926,230,229,1,0,0,0,LOW_RATE
tcp,148,40,40,1,0,0,0,LOW_RATE
tcp,73,269,269,1,0,0,0,LOW_RATE
tcp,296,206,206,1,0,0,0,LOW_RATE
tcp,296,113,113,1,0,0,0,LOW_RATE
tcp,722,152,151,0.99,0.01,0,0,LOW_RATE
tcp,296,535,535,1,0,0,0,LOW_RATE
tcp,66,473,473,1,0,0,0,LOW_RATE
tcp,1034,158,158,1,0,0,0,LOW_RATE
tcp,370,784,783,1,0,0,0,LOW_RATE
tcp,60,1014,1014,1,0,0,0.02,LOW_RATE
tcp,296,297,297,1,0,0,0,LOW_RATE
tcp,600,279,279,1,0,0,0,LOW_RATE
tcp,296,146,146,1,0,0,0,LOW_RATE
tcp,1034,180,180,1,0,0,0,LOW_RATE
tcp,66,499,499,1,0,0,0,LOW_RATE
tcp,91,141,141,1,0,0,0,LOW_RATE
tcp,296,405,405,1,0,0,0,LOW_RATE
tcp,370,69,69,1,0,0,0,LOW_RATE
tcp,100,256,256,1,0,0,0,LOW_RATE
tcp,1100,128,128,1,0,0,0,LOW_RATE
tcp,784,214,214,1,0,0,0,LOW_RATE
tcp,370,765,764,1,0,0,0,LOW_RATE
tcp,370,505,504,1,0,0,0,LOW_RATE
tcp,926,290,289,1,0,0,0,LOW_RATE
tcp,60,1044,1044,1,0,0,0.02,LOW_RATE
