% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
31,995,46,1,normal
18,360,60,0,normal
31,1261,46,1,normal
31,1147,46,1,normal
31,1050,46,1,normal
31,1295,46,1,normal
31,1330,46,1,normal
31,877,46,1,normal
31,1148,46,1,normal
31,1033,46,1,normal
31,2460,46,1,normal
31,2153,46,1,normal
31,1179,46,1,normal
27,1589,52,5,normal
18,360,60,0,normal
31,1185,46,1,normal
31,1032,46,1,normal
31,1155,46,1,normal
31,941,46,1,normal
31,1300,46,1,normal
31,1361,46,1,normal
31,2187,46,1,normal
31,2057,46,1,normal
31,1126,46,1,normal
31,1187,46,1,normal
31,1174,46,1,normal
31,937,46,1,normal
31,943,46,1,normal
31,1254,46,1,normal
31,2506,46,1,normal
31,1163,46,1,normal
31,1287,46,1,normal
31,1250,46,1,normal
31,1267,46,1,normal
31,1163,46,1,normal
31,1016,46,1,normal
31,1033,46,1,normal
31,989,46,1,normal
31,1239,46,1,normal
31,1272,46,1,normal
31,1174,46,1,normal
31,1261,46,1,normal
31,856,46,1,normal
31,1366,46,1,normal
31,1119,46,1,normal
31,1266,46,1,normal
31,1281,46,1,normal
31,1189,46,1,normal
31,2556,46,1,normal
31,1028,46,1,normal
31,1214,46,1,normal
18,360,60,0,normal
31,1230,46,1,normal
31,1122,46,1,normal
31,1317,46,1,normal
27,1465,52,5,normal
31,1295,46,1,normal
31,1081,46,1,normal
31,1286,46,1,normal
31,1388,46,1,normal
31,1309,46,1,normal
31,1237,46,1,normal
31,1202,46,1,normal
31,1293,46,1,normal
2,360,60,-1,normal
31,1267,46,1,normal
31,1378,46,1,normal
27,2584,52,1,normal
31,4290,46,1,normal
31,1079,46,1,normal
31,1202,46,1,normal
31,1043,46,1,normal
31,3126,46,1,normal
31,1074,46,1,normal
31,1241,46,1,normal
31,1228,46,1,normal
31,1156,46,1,normal
31,1180,46,1,normal
31,1181,46,1,normal
31,2481,46,1,normal
31,1031,46,1,normal
27,1741,52,5,normal
31,891,46,1,normal
31,1097,46,1,normal
31,1056,46,1,normal
31,1288,46,1,normal
31,2076,46,1,normal
31,874,46,1,normal
31,1110,46,1,normal
31,1141,46,1,normal
31,1372,46,1,normal
31,1023,46,1,normal
31,1171,46,1,normal
31,1169,46,1,normal
31,1102,46,1,normal
31,1226,46,1,normal
27,1532,52,5,normal
31,1310,46,1,normal
31,1205,46,1,normal
31,966,46,1,normal
31,1222,46,1,normal
31,1303,46,1,normal
31,1190,46,1,normal
31,1033,46,1,normal
31,1363,46,1,normal
31,1231,46,1,normal
27,1292,52,5,normal
27,1581,52,5,normal
31,2997,46,1,normal
31,1343,46,1,normal
31,1164,46,1,normal
31,1261,46,1,normal
27,1103,52,1,normal
31,1298,46,1,normal
31,1363,46,1,normal
31,1247,46,1,normal
31,1215,46,1,normal
31,1280,46,1,normal
27,1420,52,5,normal
31,1324,46,1,normal
27,1806,52,5,normal
31,831,46,1,normal
31,943,46,1,normal
31,2509,46,1,normal
18,360,60,0,normal
31,1323,46,1,normal
27,1457,52,5,normal
31,1152,46,1,normal
31,1155,46,1,normal
31,1234,46,1,normal
31,1351,46,1,normal
31,1235,46,1,normal
31,1200,46,1,normal
31,1053,46,1,normal
18,180,60,0,normal
31,1062,46,1,normal
31,1211,46,1,normal
31,1035,46,1,normal
31,1019,46,1,normal
31,1028,46,1,normal
31,2499,46,1,normal
31,1018,46,1,normal
31,1304,46,1,normal
31,1268,46,1,normal
31,1140,46,1,normal
31,1071,46,1,normal
31,1443,46,1,normal
31,1215,46,1,normal
31,1126,46,1,normal
31,1017,46,1,normal
31,1183,46,1,normal
31,1190,46,1,normal
31,1394,46,1,normal
31,1259,46,1,normal
27,1433,52,5,normal
18,360,60,0,normal
31,1212,46,1,normal
31,1253,46,1,normal
31,1260,46,1,normal
27,1473,52,5,normal
31,877,46,1,normal
31,1168,46,1,normal
31,1224,46,1,normal
31,1270,46,1,normal
27,1669,52,5,normal
31,1323,46,1,normal
31,1202,46,1,normal
31,1297,46,1,normal
31,1193,46,1,normal
31,1196,46,1,normal
31,1172,46,1,normal
31,1257,46,1,normal
31,1296,46,1,normal
31,1120,46,1,normal
31,1085,46,1,normal
31,997,46,1,normal
31,1245,46,1,normal
31,1209,46,1,normal
31,1029,46,1,normal
31,1174,46,1,normal
31,1202,46,1,normal
31,928,46,1,normal
31,1278,46,1,normal
31,1279,46,1,normal
31,1233,46,1,normal
31,1275,46,1,normal
31,1312,46,1,normal
31,763,46,1,normal
31,1199,46,1,normal
31,1209,46,1,normal
31,1196,46,1,normal
31,1235,46,1,normal
31,1149,46,1,normal
31,1183,46,1,normal
31,1221,46,1,normal
31,1147,46,1,normal
31,1031,46,1,normal
31,1237,46,1,normal
31,990,46,1,normal
31,1117,46,1,normal
31,1275,46,1,normal
31,1214,46,1,normal
31,1162,46,1,normal
31,1254,46,1,normal
31,1233,46,1,normal
31,1290,46,1,normal
31,3386,46,1,normal
31,1179,46,1,normal
31,1350,46,1,normal
31,883,46,1,normal
31,991,46,1,normal
31,1197,46,1,normal
31,1244,46,1,normal
31,970,46,1,normal
31,1374,46,1,normal
31,4188,46,1,normal
31,1233,46,1,normal
31,1211,46,1,normal
31,1251,46,1,normal
31,1197,46,1,normal
31,1299,46,1,normal
31,1254,46,1,normal
31,1277,46,1,normal
31,1194,46,1,normal
31,1318,46,1,normal
27,2231,52,5,normal
31,1099,46,1,normal
31,997,46,1,normal
31,1234,46,1,normal
31,1266,46,1,normal
31,839,46,1,normal
31,1352,46,1,normal
27,1691,52,5,normal
27,1594,52,5,normal
31,1257,46,1,normal
31,1220,46,1,normal
18,360,60,0,normal
27,1872,52,2,normal
31,1107,46,1,normal
31,1294,46,1,normal
31,1303,46,1,normal
31,897,46,1,normal
31,1252,46,1,normal
31,1214,46,1,normal
31,1158,46,1,normal
31,1217,46,1,normal
31,2194,46,1,normal
31,2498,46,1,normal
31,1234,46,1,normal
31,970,46,1,normal
31,1001,46,1,normal
31,1280,46,1,normal
31,1004,46,1,normal
31,1030,46,1,normal
31,1284,46,1,normal
31,1356,46,1,normal
31,1108,46,1,normal
31,1160,46,1,normal
31,1081,46,1,normal
31,852,46,1,normal
31,2654,46,1,normal
31,1162,46,1,normal
31,2490,46,1,normal
31,1156,46,1,normal
31,1010,46,1,normal
27,1448,52,5,normal
31,1201,46,1,normal
31,1136,46,1,normal
18,360,60,0,normal
31,1333,46,1,normal
31,1127,46,1,normal
31,1126,46,1,normal
31,1249,46,1,normal
27,3039,52,0,normal
31,1066,46,1,normal
31,1242,46,1,normal
31,1169,46,1,normal
31,1029,46,1,normal
31,981,46,1,normal
31,1032,46,1,normal
31,1114,46,1,normal
31,1294,46,1,normal
27,1459,52,5,normal
31,1049,46,1,normal
31,1337,46,1,normal
31,1074,46,1,normal
31,1280,46,1,normal
31,4198,46,1,normal
31,1148,46,1,normal
31,1169,46,1,normal
31,1054,46,1,normal
31,1179,46,1,normal
31,2515,46,1,normal
27,1562,52,5,normal
31,1172,46,1,normal
31,1193,46,1,normal
31,1234,46,1,normal
31,1061,46,1,normal
31,1164,46,1,normal
31,1164,46,1,normal
31,1258,46,1,normal
31,1316,46,1,normal
31,973,46,1,normal
31,981,46,1,normal
27,879,52,1,normal
31,970,46,1,normal
31,1229,46,1,normal
31,1294,46,1,normal
31,1179,46,1,normal
31,1370,46,1,normal
31,1186,46,1,normal
31,1200,46,1,normal
31,1270,46,1,normal
31,1301,46,1,normal
31,1336,46,1,normal
31,1117,46,1,normal
31,1288,46,1,normal
31,1121,46,1,normal
31,1272,46,1,normal
31,1110,46,1,normal
31,1327,46,1,normal
18,360,60,0,normal
31,1729,46,1,normal
31,995,46,1,normal
31,1316,46,1,normal
31,2039,46,1,normal
31,1013,46,1,normal
31,1079,46,1,normal
31,1048,46,1,normal
31,1184,46,1,normal
31,1225,46,1,normal
31,1206,46,1,normal
31,1305,46,1,normal
31,1305,46,1,normal
31,877,46,1,normal
31,1030,46,1,normal
27,1147,52,1,normal
31,1286,46,1,normal
31,1153,46,1,normal
31,1110,46,1,normal
31,1302,46,1,normal
31,816,46,1,normal
31,1310,46,1,normal
31,1151,46,1,normal
31,1089,46,1,normal
31,2557,46,1,normal
31,1583,46,1,normal
31,1205,46,1,normal
31,1113,46,1,normal
31,2527,46,1,normal
31,1182,46,1,normal
31,1045,46,1,normal
31,1272,46,1,normal
27,858,52,1,normal
31,1177,46,1,normal
31,1229,46,1,normal
31,1036,46,1,normal
31,788,46,1,normal
31,1097,46,1,normal
31,1251,46,1,normal
31,1271,46,1,normal
31,856,46,1,normal
31,1265,46,1,normal
31,987,46,1,normal
31,1272,46,1,normal
31,1197,46,1,normal
31,1253,46,1,normal
31,2715,46,1,normal
31,1272,46,1,normal
31,1267,46,1,normal
31,1302,46,1,normal
31,974,46,1,normal
31,1116,46,1,normal
31,1117,46,1,normal
18,360,60,0,normal
31,1313,46,1,normal
31,1145,46,1,normal
31,1046,46,1,normal
31,943,46,1,normal
31,1156,46,1,normal
31,1015,46,1,normal
31,1027,46,1,normal
31,1270,46,1,normal
31,1091,46,1,normal
31,1018,46,1,normal
31,1191,46,1,normal
31,1251,46,1,normal
31,1150,46,1,normal
31,1334,46,1,normal
31,1134,46,1,normal
31,1325,46,1,normal
27,1615,52,5,normal
31,1266,46,1,normal
31,1043,46,1,normal
31,937,46,1,normal
31,1121,46,1,normal
31,1068,46,1,normal
31,1300,46,1,normal
31,1183,46,1,normal
31,1036,46,1,normal
31,1310,46,1,normal
31,1087,46,1,normal
31,1223,46,1,normal
31,1210,46,1,normal
27,1536,52,5,normal
31,1218,46,1,normal
31,1031,46,1,normal
31,1317,46,1,normal
31,1105,46,1,normal
31,1285,46,1,normal
18,360,60,0,normal
31,1297,46,1,normal
31,1122,46,1,normal
31,1262,46,1,normal
31,1258,46,1,normal
27,1526,52,5,normal
31,1024,46,1,normal
31,1061,46,1,normal
31,1131,46,1,normal
31,1005,46,1,normal
31,1097,46,1,normal
31,2524,46,1,normal
27,1548,52,5,normal
27,1536,52,5,normal
31,1274,46,1,normal
31,1181,46,1,normal
31,1027,46,1,normal
31,1266,46,1,normal
31,1184,46,1,normal
31,862,46,1,normal
31,1146,46,1,normal
31,1279,46,1,normal
31,1225,46,1,normal
31,1215,46,1,normal
18,360,60,0,normal
31,1182,46,1,normal
27,1587,52,5,normal
31,1180,46,1,normal
31,1022,46,1,normal
31,966,46,1,normal
31,983,46,1,normal
31,999,46,1,normal
31,1305,46,1,normal
27,2042,52,2,normal
31,1353,46,1,normal
31,1516,46,1,normal
31,1270,46,1,normal
31,1234,46,1,normal
31,1284,46,1,normal
31,1154,46,1,normal
31,1047,46,1,normal
31,1145,46,1,normal
31,1141,46,1,normal
31,1090,46,1,normal
31,1268,46,1,normal
31,2656,46,1,normal
27,1544,52,5,normal
31,1273,46,1,normal
31,1189,46,1,normal
31,1122,46,1,normal
31,1262,46,1,normal
31,1297,46,1,normal
31,1070,46,1,normal
31,1166,46,1,normal
31,1240,46,1,normal
31,770,46,1,normal
31,1143,46,1,normal
31,1171,46,1,normal
31,998,46,1,normal
31,1086,46,1,normal
18,360,60,0,normal
31,1269,46,1,normal
31,837,46,1,normal
31,1219,46,1,normal
31,1198,46,1,normal
31,1066,46,1,normal
31,1374,46,1,normal
31,1205,46,1,normal
31,1325,46,1,normal
31,1249,46,1,normal
31,1177,46,1,normal
31,1266,46,1,normal
31,1205,46,1,normal
31,1026,46,1,normal
31,1240,46,1,normal
31,1193,46,1,normal
27,1536,52,5,normal
31,1199,46,1,normal
18,360,60,0,normal
31,1043,46,1,normal
27,1813,52,5,normal
31,2328,46,1,normal
31,1315,46,1,normal
31,1143,46,1,normal
27,1285,52,5,normal
31,1162,46,1,normal
31,1260,46,1,normal
31,862,46,1,normal
31,1201,46,1,normal
31,1254,46,1,normal
31,1164,46,1,normal
31,1257,46,1,normal
31,758,46,1,normal
31,1356,46,1,normal
31,1243,46,1,normal
31,979,46,1,normal
31,1036,46,1,normal
31,1839,46,1,normal
31,1335,46,1,normal
18,360,60,0,normal
31,1216,46,1,normal
31,1225,46,1,normal
31,1271,46,1,normal
31,1228,46,1,normal
27,1597,52,5,normal
31,1351,46,1,normal
31,1275,46,1,normal
31,1264,46,1,normal
31,1287,46,1,normal
31,1230,46,1,normal
31,1224,46,1,normal
31,1254,46,1,normal
18,360,60,0,normal
31,1179,46,1,normal
27,1983,52,2,normal
31,1029,46,1,normal
31,1171,46,1,normal
31,1336,46,1,normal
31,1187,46,1,normal
31,1095,46,1,normal
31,1285,46,1,normal
31,983,46,1,normal
27,2680,52,0,normal
31,1313,46,1,normal
31,1336,46,1,normal
31,1277,46,1,normal
31,1229,46,1,normal
31,1180,46,1,normal
31,1148,46,1,normal
31,1212,46,1,normal
31,957,46,1,normal
31,983,46,1,normal
31,1063,46,1,normal
27,1539,52,5,normal
31,1177,46,1,normal
31,1198,46,1,normal
31,1349,46,1,normal
31,1206,46,1,normal
31,1202,46,1,normal
31,1183,46,1,normal
31,2521,46,1,normal
31,1295,46,1,normal
31,1211,46,1,normal
31,1063,46,1,normal
31,874,46,1,normal
31,1164,46,1,normal
31,1243,46,1,normal
31,1168,46,1,normal
31,1160,46,1,normal
31,1165,46,1,normal
31,1152,46,1,normal
31,1235,46,1,normal
31,1153,46,1,normal
31,1238,46,1,normal
31,1187,46,1,normal
27,1514,52,5,normal
31,1129,46,1,normal
31,1354,46,1,normal
31,1269,46,1,normal
27,1189,52,5,normal
31,1220,46,1,normal
31,1299,46,1,normal
31,1204,46,1,normal
27,1707,52,5,normal
31,1077,46,1,normal
31,1151,46,1,normal
31,1120,46,1,normal
31,1165,46,1,normal
27,879,52,1,normal
31,1174,46,1,normal
31,1085,46,1,normal
31,1286,46,1,normal
31,1281,46,1,normal
31,1355,46,1,normal
31,1195,46,1,normal
31,1189,46,1,normal
31,1354,46,1,normal
31,1095,46,1,normal
2,180,60,-1,normal
31,1195,46,1,normal
31,1142,46,1,normal
31,1201,46,1,normal
31,3121,46,1,normal
31,837,46,1,normal
31,1095,46,1,normal
31,1250,46,1,normal
31,957,46,1,normal
27,1592,52,5,normal
31,1179,46,1,normal
31,1171,46,1,normal
31,1162,46,1,normal
31,1263,46,1,normal
31,1329,46,1,normal
31,758,46,1,normal
31,1244,46,1,normal
31,1174,46,1,normal
31,1256,46,1,normal
31,1069,46,1,normal
31,1183,46,1,normal
31,1335,46,1,normal
31,2485,46,1,normal
27,1702,52,5,normal
31,1268,46,1,normal
31,1057,46,1,normal
31,1092,46,1,normal
31,1013,46,1,normal
31,1012,46,1,normal
18,360,60,0,normal
31,1254,46,1,normal
31,1267,46,1,normal
31,1825,46,1,normal
31,1153,46,1,normal
31,961,46,1,normal
31,1324,46,1,normal
27,1575,52,5,normal
31,1206,46,1,normal
31,1216,46,1,normal
31,1276,46,1,normal
31,944,46,1,normal
31,2713,46,1,normal
31,1261,46,1,normal
31,1232,46,1,normal
31,1144,46,1,normal
31,1211,46,1,normal
27,1246,52,5,normal
31,1140,46,1,normal
31,1336,46,1,normal
31,1321,46,1,normal
27,1439,52,5,normal
31,1134,46,1,normal
31,1180,46,1,normal
31,1243,46,1,normal
27,1492,52,5,normal
31,1323,46,1,normal
31,1217,46,1,normal
31,1247,46,1,normal
31,1059,46,1,normal
31,1245,46,1,normal
31,1299,46,1,normal
31,1028,46,1,normal
31,2903,46,1,normal
31,1264,46,1,normal
27,1496,52,5,normal
27,1658,52,5,normal
31,1263,46,1,normal
31,1209,46,1,normal
31,877,46,1,normal
31,1209,46,1,normal
31,1179,46,1,normal
31,1246,46,1,normal
31,1302,46,1,normal
31,1328,46,1,normal
31,1235,46,1,normal
31,1249,46,1,normal
