% isAttack tcpFlood:	50
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
5153,333304,1313,68822,52,64,316,7,52,52,566,14,35,3589,308321,12474,2,14082,372865,29365,18495153,18495153,18495153,18495153,0,0,0,0,0,5153,333304,1313,68822,5150,1,0,0,267964,68308,tcpFlood
191,12460,68,3544,52,65,196,10,52,52,60,0,193,11672,417325,35654,33,32353,432697,60765,2217855,2217855,2217855,2217855,0,0,0,0,0,191,12460,68,3544,189,0,0,0,9940,3544,tcpFlood
376,24132,118,6144,52,64,100,2,52,52,60,0,11,1929,15337,1798,14,6185,28012,6428,724648,724648,724648,724648,0,0,0,0,0,376,24132,118,6144,374,0,0,0,19560,6144,tcpFlood
70,4464,25,1308,52,63,64,1,52,52,60,1,692,15247,270601,47501,426,44458,293775,78990,1075129,1075129,1075129,1075129,0,0,0,0,0,70,4464,25,1308,68,0,0,0,3648,1308,tcpFlood
1228,79200,881,46334,52,64,340,9,52,52,566,17,367,1750,34299,1532,16,2436,62276,3054,2147409,2147409,2147409,2147409,0,0,0,0,0,1228,79200,881,46334,1226,1,0,0,63864,45820,tcpFlood
20,1264,19,996,52,63,64,2,52,52,60,1,259,4180,8775,3094,332,4408,8690,3094,80255,80255,80255,80255,0,0,0,0,0,20,1264,19,996,18,0,0,0,1048,996,tcpFlood
5056,326664,3495,181964,52,64,388,8,52,52,64,0,83,3248,385055,10275,2,4695,390194,12523,16419403,16419403,16419403,16419403,0,0,0,0,0,5056,326664,3495,181964,5054,0,0,0,262920,181964,tcpFlood
1082,71632,793,41794,52,66,292,14,52,52,566,18,212,5447,511755,24634,2,7428,541736,29592,5890774,5890774,5890774,5890774,0,0,0,0,0,1082,71632,793,41794,1079,1,0,0,56272,41280,tcpFlood
114,7400,43,2244,52,64,100,5,52,52,60,1,1006,16793,427444,45979,47,44054,466241,79119,1897633,1897633,1897633,1897633,0,0,0,0,0,114,7400,43,2244,112,0,0,0,5936,2244,tcpFlood
531,36128,146,7812,52,68,1072,46,52,53,80,5,6,20418,964965,85058,1,74644,1350791,175703,12749488,4242479,5400735,6558991,1638021,1948018,1948018,1948018,0,265,18064,73,3906,529,0,0,0,27620,7812,tcpFlood
3887,252136,2534,132302,52,64,460,10,52,52,566,10,18,4340,420055,19866,3,6660,444734,25249,16871462,16871462,16871462,16871462,0,0,0,0,0,3887,252136,2534,132302,3884,1,0,0,202132,131788,tcpFlood
5552,364084,1546,80938,52,65,1500,32,52,52,566,13,9,3694,324281,13204,2,13261,1004901,37007,20507867,20507867,20507867,20507867,0,0,0,0,0,5552,364084,1546,80938,5547,1,0,0,288712,80424,tcpFlood
5775,379844,1578,82638,52,65,1500,38,52,52,566,12,4,3729,544581,15350,2,13655,1420189,43087,21536270,21536270,21536270,21536270,0,0,0,0,0,5775,379844,1578,82638,5770,1,0,0,300308,82124,tcpFlood
1595,104116,1054,55654,52,65,304,12,52,52,566,15,238,4890,541122,19090,4,7403,542234,24569,7798263,7798263,7798263,7798263,0,0,0,0,0,1595,104116,1054,55654,1592,1,0,0,82948,55140,tcpFlood
2033,135544,1328,69806,52,66,1492,38,52,52,566,14,10,4248,542346,15784,3,6505,540646,21460,8633964,8633964,8633964,8633964,0,0,0,0,0,2033,135544,1328,69806,2030,1,0,0,105724,69292,tcpFlood
1644,107912,1100,58082,52,65,496,16,52,52,566,15,192,4760,544049,18524,10,7108,546072,23674,7821216,7821216,7821216,7821216,0,0,0,0,0,1644,107912,1100,58082,1641,1,0,0,85496,57568,tcpFlood
1636,105300,401,21374,52,64,256,6,52,53,566,25,32,2753,41751,3856,4,11252,53552,9988,4503144,4503144,4503144,4503144,0,0,0,0,0,1636,105300,401,21374,1633,1,0,0,85080,20860,tcpFlood
518,34000,118,6264,52,65,196,10,52,53,64,3,131,15674,943699,69354,18,64670,971648,143042,11433566,71246,2690781,6557352,3418144,1418243,1680610,1942978,371043,172,11333,39,2088,516,0,0,0,26944,6264,tcpFlood
400,27156,105,5588,52,67,328,22,52,53,64,3,12,17500,888573,71196,31,67460,1334925,160647,11338360,2840780,3487238,4133697,914230,4363883,4363883,4363883,0,200,13578,52,2794,398,0,0,0,20808,5588,tcpFlood
453,29480,119,6950,52,65,196,8,52,58,566,47,281,21100,938629,91328,6,81077,1004054,172435,12308037,58176,3166843,5650072,2847930,1387435,1403753,1420072,23077,151,9826,39,2316,450,1,0,0,23564,6436,tcpFlood
240,15428,42,2192,52,64,148,5,52,52,60,1,320,8759,318671,31272,581,50704,325157,78601,2093595,2093595,2093595,2093595,0,0,0,0,0,240,15428,42,2192,238,0,0,0,12488,2192,tcpFlood
3686,239944,2426,126722,52,65,484,14,52,52,566,10,12,4459,424009,19498,3,6775,413398,24258,16435340,16435340,16435340,16435340,0,0,0,0,0,3686,239944,2426,126722,3683,1,0,0,191680,126208,tcpFlood
7601,490672,2118,110706,52,64,316,6,52,52,566,11,62,3234,308750,10359,2,11597,352418,23265,24584444,24584444,24584444,24584444,0,0,0,0,0,7601,490672,2118,110706,7598,1,0,0,395260,110192,tcpFlood
2321,151252,2012,105146,52,65,424,14,52,52,566,11,153,2012,45165,2296,3,2321,73031,3884,4668885,4668885,4668885,4668885,0,0,0,0,0,2321,151252,2012,105146,2319,1,0,0,120700,104632,tcpFlood
123,8084,77,4036,52,65,196,12,52,52,64,2,26,14521,432998,42752,7,23869,498847,61020,1816991,1816991,1816991,1816991,0,0,0,0,0,123,8084,77,4036,121,0,0,0,6404,4036,tcpFlood
1096,70680,115,5988,52,64,304,9,52,52,60,0,331,6025,314139,23643,502,57501,323880,69202,7783813,3004729,3295692,3586656,411484,1192428,1192428,1192428,0,548,35340,57,2994,1094,0,0,0,57000,5988,tcpFlood
5192,337096,3514,183398,52,64,388,10,52,52,566,8,102,3021,382038,9232,3,4464,378960,11330,15685502,15685502,15685502,15685502,0,0,0,0,0,5192,337096,3514,183398,5189,1,0,0,269992,182884,tcpFlood
1642,108300,1070,56498,52,65,496,18,52,52,566,15,3,4871,541407,18669,3,7478,540713,24188,7995952,7995952,7995952,7995952,0,0,0,0,0,1642,108300,1070,56498,1639,1,0,0,85392,55984,tcpFlood
1840,123036,1211,63710,52,66,1500,40,52,52,566,14,22,4644,551515,17949,2,7055,558884,24009,8541847,8541847,8541847,8541847,0,0,0,0,0,1840,123036,1211,63710,1837,1,0,0,95688,63196,tcpFlood
440,29836,91,4880,52,67,316,20,52,53,72,4,221,20056,968555,88441,867,97689,987486,186504,10731338,2221403,4392272,6563141,3070072,1946794,1946794,1946794,0,220,14918,45,2440,438,0,0,0,22888,4880,tcpFlood
1559,103732,1038,54738,52,66,640,24,52,52,566,16,162,5307,551467,19947,4,7971,550651,26674,8269364,8269364,8269364,8269364,0,0,0,0,0,1559,103732,1038,54738,1556,1,0,0,81076,54224,tcpFlood
1691,111208,1118,58886,52,65,496,17,52,52,566,15,41,4729,605026,18878,3,7157,602847,24299,7996117,7996117,7996117,7996117,0,0,0,0,0,1691,111208,1118,58886,1688,1,0,0,87940,58372,tcpFlood
369,24104,72,3844,52,65,220,10,52,53,72,4,392,18841,659342,73757,517,96175,691007,155361,12300302,68128,1814465,4625522,2021250,1053698,1680813,2459265,714899,92,6026,18,961,367,0,0,0,19196,3844,tcpFlood
2056,137532,1402,73642,52,66,1456,39,52,52,566,13,5,4053,554141,16135,3,5945,549213,21073,8331015,8331015,8331015,8331015,0,0,0,0,0,2056,137532,1402,73642,2053,1,0,0,106920,73128,tcpFlood
3268,212964,2333,121324,52,65,484,13,52,52,60,0,3,5036,416153,20750,2,7053,411483,24005,16454704,16454704,16454704,16454704,0,0,0,0,0,3268,212964,2333,121324,3266,0,0,0,169944,121324,tcpFlood
972,63788,724,38194,52,65,340,13,52,52,566,19,178,5873,512655,25476,2,7886,513958,29449,5704094,5704094,5704094,5704094,0,0,0,0,0,972,63788,724,38194,969,1,0,0,50552,37680,tcpFlood
18915,756600,0,0,40,40,40,0,-1,-1,-1,0,18,1603,63456,1042,0,0,0,0,30327351,30327351,30327351,30327351,0,0,0,0,0,18915,756600,0,0,0,0,0,0,378308,0,udpFlood
3990,159600,0,0,40,40,40,0,-1,-1,-1,0,49,7188,871072,39195,0,0,0,0,28676394,28676394,28676394,28676394,0,0,0,0,0,3990,159600,0,0,0,0,0,0,79808,0,udpFlood
6821,272840,0,0,40,40,40,0,-1,-1,-1,0,2,4379,835058,21357,0,0,0,0,29868750,29868750,29868750,29868750,0,0,0,0,0,6821,272840,0,0,0,0,0,0,136428,0,udpFlood
5776,231040,0,0,40,40,40,0,-1,-1,-1,0,7,4460,681584,20287,0,0,0,0,29125359,179899,8583341,14798956,7551102,1599876,1687667,1775459,124155,1925,77013,0,0,0,0,0,0,115528,0,udpFlood
9484,379360,0,0,40,40,40,0,-1,-1,-1,0,6,3095,794428,15086,0,0,0,0,29358966,29358966,29358966,29358966,0,0,0,0,0,9484,379360,0,0,0,0,0,0,189688,0,udpFlood
7526,301040,0,0,40,40,40,0,-1,-1,-1,0,10,3902,459294,14120,0,0,0,0,29365893,29365893,29365893,29365893,0,0,0,0,0,7526,301040,0,0,0,0,0,0,150528,0,udpFlood
4317,172680,0,0,40,40,40,0,-1,-1,-1,0,10,6647,862371,37537,0,0,0,0,28690540,28690540,28690540,28690540,0,0,0,0,0,4317,172680,0,0,0,0,0,0,86348,0,udpFlood
9666,386640,0,0,40,40,40,0,-1,-1,-1,0,8,3025,969105,12608,0,0,0,0,29243576,29243576,29243576,29243576,0,0,0,0,0,9666,386640,0,0,0,0,0,0,193328,0,udpFlood
4524,180960,0,0,40,40,40,0,-1,-1,-1,0,468,2134,25833,2369,0,0,0,0,9652558,9652558,9652558,9652558,0,0,0,0,0,4524,180960,0,0,0,0,0,0,90488,0,udpFlood
589,23560,0,0,40,40,40,0,-1,-1,-1,0,983,13346,944364,75848,0,0,0,0,7847786,7847786,7847786,7847786,0,0,0,0,0,589,23560,0,0,0,0,0,0,11788,0,udpFlood
17830,713200,0,0,40,40,40,0,-1,-1,-1,0,372,1680,18411,1319,0,0,0,0,29956709,29956709,29956709,29956709,0,0,0,0,0,17830,713200,0,0,0,0,0,0,356608,0,udpFlood
4197,167880,0,0,40,40,40,0,-1,-1,-1,0,4,6746,861170,40323,0,0,0,0,29312524,12650277,14149784,15649291,2120623,1012956,1012956,1012956,0,2098,83940,0,0,0,0,0,0,83948,0,udpFlood
15334,613360,0,0,40,40,40,0,-1,-1,-1,0,6,1935,124432,2208,0,0,0,0,29673383,29673383,29673383,29673383,0,0,0,0,0,15334,613360,0,0,0,0,0,0,306688,0,udpFlood
1513,60520,0,0,40,40,40,0,-1,-1,-1,0,804,12309,990401,68913,0,0,0,0,19735778,2218463,9300193,16381924,10015079,1135391,1135391,1135391,0,756,30260,0,0,0,0,0,0,30268,0,udpFlood
5943,237720,0,0,40,40,40,0,-1,-1,-1,0,46,4395,984687,30734,0,0,0,0,28820181,34894,8703810,20032926,10260985,1165700,1354375,1543050,266826,1981,79240,0,0,0,0,0,0,118868,0,udpFlood
2648,105920,0,0,40,40,40,0,-1,-1,-1,0,2,9804,957833,58151,0,0,0,0,27047976,9557443,12971276,16385110,4827889,1105423,1105423,1105423,0,1324,52960,0,0,0,0,0,0,52968,0,udpFlood
6750,270000,0,0,40,40,40,0,-1,-1,-1,0,65,3867,896640,26487,0,0,0,0,28804334,30838,8697345,20033090,10264801,1167747,1356149,1544552,266441,2250,90000,0,0,0,0,0,0,135008,0,udpFlood
1668,66720,0,0,40,40,40,0,-1,-1,-1,0,259,9242,967822,56581,0,0,0,0,15407173,15407173,15407173,15407173,0,0,0,0,0,1668,66720,0,0,0,0,0,0,33368,0,udpFlood
2314,92560,0,0,40,40,40,0,-1,-1,-1,0,330,10329,952307,59530,0,0,0,0,27107528,918556,5965222,11733289,5506357,1048316,1082212,1134676,46076,578,23140,0,0,0,0,0,0,46288,0,udpFlood
4053,162120,0,0,40,40,40,0,-1,-1,-1,0,485,6898,899186,39651,0,0,0,0,29312702,12984567,13972129,14959691,1396623,1368444,1368444,1368444,0,2026,81060,0,0,0,0,0,0,81068,0,udpFlood
6235,249400,0,0,40,40,40,0,-1,-1,-1,0,24,4789,844408,23064,0,0,0,0,29859730,29859730,29859730,29859730,0,0,0,0,0,6235,249400,0,0,0,0,0,0,124708,0,udpFlood
5527,221080,0,0,40,40,40,0,-1,-1,-1,0,3,4675,700727,20607,0,0,0,0,29119993,230732,8608792,14798512,7526398,1569536,1646807,1724079,109278,1842,73693,0,0,0,0,0,0,110548,0,udpFlood
6404,256160,0,0,40,40,40,0,-1,-1,-1,0,235,4011,661480,18933,0,0,0,0,29067395,139790,8560229,14757847,7558280,1570116,1693354,1816592,174284,2134,85386,0,0,0,0,0,0,128088,0,udpFlood
6625,265000,0,0,40,40,40,0,-1,-1,-1,0,4,4509,833703,21740,0,0,0,0,29868132,29868132,29868132,29868132,0,0,0,0,0,6625,265000,0,0,0,0,0,0,132508,0,udpFlood
1439,57560,0,0,40,40,40,0,-1,-1,-1,0,9,11884,884016,63724,0,0,0,0,20943131,1681857,4263392,9366059,3498082,1012478,1296521,1770182,412910,359,14390,0,0,0,0,0,0,28788,0,udpFlood
6191,247640,0,0,40,40,40,0,-1,-1,-1,0,8,3928,980702,24683,0,0,0,0,28794340,34950,6076209,14503375,6132786,1178373,1496500,1747674,290496,1547,61910,0,0,0,0,0,0,123828,0,udpFlood
6212,248480,0,0,40,40,40,0,-1,-1,-1,0,59,4025,891068,26381,0,0,0,0,28603685,26999,8330539,20013856,10413250,1183857,1806033,2428210,879890,2070,82826,0,0,0,0,0,0,124248,0,udpFlood
4205,168200,0,0,40,40,40,0,-1,-1,-1,0,35,6824,875688,38202,0,0,0,0,28689819,28689819,28689819,28689819,0,0,0,0,0,4205,168200,0,0,0,0,0,0,84108,0,udpFlood
3172,126880,0,0,40,40,40,0,-1,-1,-1,0,13,8522,982922,42447,0,0,0,0,28364284,8269858,13507719,18745580,7407454,1348846,1348846,1348846,0,1586,63440,0,0,0,0,0,0,63448,0,udpFlood
5247,209880,0,0,40,40,40,0,-1,-1,-1,0,3,1839,39730,1792,0,0,0,0,9652587,9652587,9652587,9652587,0,0,0,0,0,5247,209880,0,0,0,0,0,0,104948,0,udpFlood
2909,116360,0,0,40,40,40,0,-1,-1,-1,0,57,6759,885736,42398,0,0,0,0,23939839,12655,4908984,12367959,5358267,1109965,1434634,1770438,330377,727,29090,0,0,0,0,0,0,58188,0,udpFlood
9448,377920,0,0,40,40,40,0,-1,-1,-1,0,2,3095,973146,12998,0,0,0,0,29245889,29245889,29245889,29245889,0,0,0,0,0,9448,377920,0,0,0,0,0,0,188968,0,udpFlood
6449,257960,0,0,40,40,40,0,-1,-1,-1,0,299,3778,988469,23933,0,0,0,0,28810125,33584,6087894,14503807,6132059,1165925,1486182,1750978,296443,1612,64490,0,0,0,0,0,0,128988,0,udpFlood
2581,103240,0,0,40,40,40,0,-1,-1,-1,0,341,8767,954027,55982,0,0,0,0,23705509,6197449,11305246,16413043,7223515,1095017,1095017,1095017,0,1290,51620,0,0,0,0,0,0,51628,0,udpFlood
4055,162200,0,0,40,40,40,0,-1,-1,-1,0,768,2037,26857,2138,0,0,0,0,8260346,8260346,8260346,8260346,0,0,0,0,0,4055,162200,0,0,0,0,0,0,81108,0,udpFlood
11900,476000,0,0,40,40,40,0,-1,-1,-1,0,3,2520,406263,8039,0,0,0,0,29996793,29996793,29996793,29996793,0,0,0,0,0,11900,476000,0,0,0,0,0,0,238008,0,udpFlood
3726,149040,0,0,40,40,40,0,-1,-1,-1,0,15,7694,859335,40536,0,0,0,0,28663052,28663052,28663052,28663052,0,0,0,0,0,3726,149040,0,0,0,0,0,0,74528,0,udpFlood
3281,131240,0,0,40,40,40,0,-1,-1,-1,0,10,7872,819678,38746,0,0,0,0,28381271,1124041,8602160,16384171,7634602,1231823,1287395,1342968,78591,1093,43746,0,0,0,0,0,0,65628,0,udpFlood
6162,246480,0,0,40,40,40,0,-1,-1,-1,0,163,4239,975398,28640,0,0,0,0,28822149,32148,8704076,20036403,10264056,1164146,1354960,1545775,269852,2054,82160,0,0,0,0,0,0,123248,0,udpFlood
3961,158440,0,0,40,40,40,0,-1,-1,-1,0,258,7061,874285,41648,0,0,0,0,29313201,716592,13977516,27238441,18753779,1358168,1358168,1358168,0,1980,79220,0,0,0,0,0,0,79228,0,udpFlood
20,1560,0,0,78,78,78,0,-1,-1,-1,0,4,375358,753379,364754,0,0,0,0,12547108,176895,1126076,1737692,646404,1325857,1729181,2748768,681706,4,312,0,0,0,0,0,0,408,0,udpFlood
6140,245600,0,0,40,40,40,0,-1,-1,-1,0,72,4865,841215,23144,0,0,0,0,29868138,29868138,29868138,29868138,0,0,0,0,0,6140,245600,0,0,0,0,0,0,122808,0,udpFlood
5048,201920,0,0,40,40,40,0,-1,-1,-1,0,73,1912,24329,1814,0,0,0,0,9651108,9651108,9651108,9651108,0,0,0,0,0,5048,201920,0,0,0,0,0,0,100968,0,udpFlood
4318,172720,0,0,40,40,40,0,-1,-1,-1,0,269,6645,858238,37636,0,0,0,0,28690130,28690130,28690130,28690130,0,0,0,0,0,4318,172720,0,0,0,0,0,0,86368,0,udpFlood
4286,171440,0,0,40,40,40,0,-1,-1,-1,0,454,6840,867709,40789,0,0,0,0,29312378,29312378,29312378,29312378,0,0,0,0,0,4286,171440,0,0,0,0,0,0,85728,0,udpFlood
9381,375240,0,0,40,40,40,0,-1,-1,-1,0,8,3089,289835,9583,0,0,0,0,30055240,8463343,14488549,20513755,8520928,1078142,1078142,1078142,0,4690,187620,0,0,0,0,0,0,187628,0,udpFlood
4080,163200,0,0,40,40,40,0,-1,-1,-1,0,179,7185,939076,42943,0,0,0,0,29311409,29311409,29311409,29311409,0,0,0,0,0,4080,163200,0,0,0,0,0,0,81608,0,udpFlood
7503,300120,0,0,40,40,40,0,-1,-1,-1,0,9,3632,688888,18510,0,0,0,0,27252410,27252410,27252410,27252410,0,0,0,0,0,7503,300120,0,0,0,0,0,0,150068,0,udpFlood
5795,231800,0,0,40,40,40,0,-1,-1,-1,0,2,4501,906818,29169,0,0,0,0,28819677,28155,8689937,20026511,10263987,1171244,1374932,1578620,288058,1931,77266,0,0,0,0,0,0,115908,0,udpFlood
6407,256280,0,0,40,40,40,0,-1,-1,-1,0,171,3905,910926,26500,0,0,0,0,28779053,33668,6251491,20035885,9260999,1062755,1257695,1544579,253729,1601,64070,0,0,0,0,0,0,128148,0,udpFlood
7323,292920,0,0,40,40,40,0,-1,-1,-1,0,4,4010,459594,13835,0,0,0,0,29366395,29366395,29366395,29366395,0,0,0,0,0,7323,292920,0,0,0,0,0,0,146468,0,udpFlood
4656,186240,0,0,40,40,40,0,-1,-1,-1,0,8,6309,797743,33799,0,0,0,0,29369420,29369420,29369420,29369420,0,0,0,0,0,4656,186240,0,0,0,0,0,0,93128,0,udpFlood
5240,209600,0,0,40,40,40,0,-1,-1,-1,0,83,5598,770446,30807,0,0,0,0,29328548,29328548,29328548,29328548,0,0,0,0,0,5240,209600,0,0,0,0,0,0,104808,0,udpFlood
4926,197040,0,0,40,40,40,0,-1,-1,-1,0,45,1959,27799,2019,0,0,0,0,9652633,9652633,9652633,9652633,0,0,0,0,0,4926,197040,0,0,0,0,0,0,98528,0,udpFlood
3183,127320,0,0,40,40,40,0,-1,-1,-1,0,24,8086,997558,40793,0,0,0,0,28357693,1080894,8572053,16384430,7656823,1273022,1320766,1368511,67520,1061,42440,0,0,0,0,0,0,63668,0,udpFlood
3902,156080,0,0,40,40,40,0,-1,-1,-1,0,14,7354,865398,39826,0,0,0,0,28691301,28691301,28691301,28691301,0,0,0,0,0,3902,156080,0,0,0,0,0,0,78048,0,udpFlood
3009,120360,0,0,40,40,40,0,-1,-1,-1,0,421,8303,900271,51388,0,0,0,0,27108699,1675221,8320366,13687679,6107325,1000468,1073799,1147131,103706,1003,40120,0,0,0,0,0,0,60188,0,udpFlood
17783,711320,0,0,40,40,40,0,-1,-1,-1,0,4,1685,17273,1348,0,0,0,0,29965008,29965008,29965008,29965008,0,0,0,0,0,17783,711320,0,0,0,0,0,0,355668,0,udpFlood
10058,402320,0,0,40,40,40,0,-1,-1,-1,0,3,2919,605134,13264,0,0,0,0,29361677,29361677,29361677,29361677,0,0,0,0,0,10058,402320,0,0,0,0,0,0,201168,0,udpFlood
6392,255680,0,0,40,40,40,0,-1,-1,-1,0,218,3929,902317,25861,0,0,0,0,28820026,34843,8369306,20035049,10407935,1165469,1856053,2546637,976633,2130,85226,0,0,0,0,0,0,127848,0,udpFlood
6489,259560,0,0,40,40,40,0,-1,-1,-1,0,255,3866,909777,25651,0,0,0,0,28800536,29064,8360319,20036070,10414379,1164433,1859789,2555145,983381,2163,86520,0,0,0,0,0,0,129788,0,udpFlood
3759,150360,0,0,40,40,40,0,-1,-1,-1,0,13,7800,897229,46958,0,0,0,0,29312580,29312580,29312580,29312580,0,0,0,0,0,3759,150360,0,0,0,0,0,0,75188,0,udpFlood
4949,197960,0,0,40,40,40,0,-1,-1,-1,0,62,1951,33789,2034,0,0,0,0,9654234,9654234,9654234,9654234,0,0,0,0,0,4949,197960,0,0,0,0,0,0,98988,0,udpFlood
6656,266240,0,0,40,40,40,0,-1,-1,-1,0,1,3759,910308,26040,0,0,0,0,28822744,31643,6252544,15344085,6543447,1092578,1270855,1554270,248153,1664,66560,0,0,0,0,0,0,133128,0,udpFlood
3618,144720,0,0,40,40,40,0,-1,-1,-1,0,13,7565,922485,43931,0,0,0,0,29309998,12985075,13678687,14372300,980916,1952623,1952623,1952623,0,1809,72360,0,0,0,0,0,0,72368,0,udpFlood
