% isAttack tcpFlood:	50
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
1680,112436,1107,58290,52,66,1500,40,52,52,566,15,3,4726,544840,18582,3,7178,548104,23914,7940608,7940608,7940608,7940608,0,0,0,0,0,1680,112436,1107,58290,1676,1,0,0,87368,57776,tcpFlood
1492,100716,1089,57390,52,67,1500,44,52,52,566,15,50,5741,559475,20084,3,7870,560064,24515,8564335,8564335,8564335,8564335,0,0,0,0,0,1492,100716,1089,57390,1489,1,0,0,77592,56876,tcpFlood
5560,360024,1361,71318,52,64,316,8,52,52,566,13,7,3507,308574,12146,2,14325,331258,27348,19498765,19498765,19498765,19498765,0,0,0,0,0,5560,360024,1361,71318,5557,1,0,0,289128,70804,tcpFlood
5534,356572,3856,201046,52,64,328,7,52,52,566,8,374,1760,34798,1433,4,2526,57431,2818,9742240,9742240,9742240,9742240,0,0,0,0,0,5534,356572,3856,201046,5531,1,0,0,287776,200532,tcpFlood
1646,111304,1095,57762,52,67,1468,42,52,52,566,15,16,5014,542583,18573,2,7535,539822,24157,8248111,8248111,8248111,8248111,0,0,0,0,0,1646,111304,1095,57762,1643,1,0,0,85600,57248,tcpFlood
6009,388148,1511,79118,52,64,400,8,52,52,566,13,14,3500,308837,11563,3,13916,321184,26177,21030029,21030029,21030029,21030029,0,0,0,0,0,6009,388148,1511,79118,6006,1,0,0,312476,78604,tcpFlood
80,5332,36,1892,52,66,208,18,52,52,64,2,337,2927,17593,3665,205,5920,46419,10416,231246,231246,231246,231246,0,0,0,0,0,80,5332,36,1892,78,0,0,0,4168,1892,tcpFlood
1390,92544,1061,56018,52,66,496,21,52,52,566,15,8,5549,540087,21020,3,7266,539438,24872,7708071,7708071,7708071,7708071,0,0,0,0,0,1390,92544,1061,56018,1387,1,0,0,72288,55504,tcpFlood
346,22236,57,2972,52,64,172,5,52,52,60,1,383,9463,338063,34457,752,57685,322989,80842,3265078,3265078,3265078,3265078,0,0,0,0,0,346,22236,57,2972,344,0,0,0,18000,2972,tcpFlood
579,37580,134,7156,52,64,256,9,52,53,64,3,108,16960,663233,69101,22,70833,1232579,165061,13723791,3750404,4893004,6035605,1615881,3937782,3937782,3937782,0,289,18790,67,3578,577,0,0,0,30116,7156,tcpFlood
1908,124784,1223,64382,52,65,640,17,52,52,566,14,161,4535,546326,17215,4,7081,547222,22715,8653799,8653799,8653799,8653799,0,0,0,0,0,1908,124784,1223,64382,1905,1,0,0,99224,63868,tcpFlood
1057,69684,851,44786,52,65,340,14,52,52,566,17,18,5585,512584,23730,3,6922,515104,26433,5899016,5899016,5899016,5899016,0,0,0,0,0,1057,69684,851,44786,1054,1,0,0,54972,44272,tcpFlood
3141,202256,727,38338,52,64,280,6,52,52,566,19,9,2792,244159,7447,2,12047,270779,18326,8767608,8767608,8767608,8767608,0,0,0,0,0,3141,202256,727,38338,3138,1,0,0,163340,37824,tcpFlood
666,42848,159,8336,52,64,100,3,52,52,64,2,322,15075,665522,63576,3,60951,1000852,133884,13948544,3747098,5005155,6263212,1779161,3938234,3938234,3938234,0,333,21424,79,4168,664,0,0,0,34640,8336,tcpFlood
4753,308064,3749,195662,52,64,388,9,52,52,566,8,50,3486,398492,10103,3,4419,395838,11504,16568620,16568620,16568620,16568620,0,0,0,0,0,4753,308064,3749,195662,4750,1,0,0,247164,195148,tcpFlood
530,35200,128,7016,52,66,292,14,52,54,80,6,160,19914,968074,85496,22,83006,1327548,183818,12461365,3952405,5257471,6562538,1845642,1946422,1946422,1946422,0,265,17600,64,3508,528,0,0,0,27568,7016,tcpFlood
376,24480,90,5394,52,65,160,8,52,59,566,54,484,24966,667323,87071,12,103718,1005149,181612,13208023,51858,3104176,5511331,2786330,1429488,1947746,2466005,732928,125,8160,30,1798,373,1,0,0,19560,4880,tcpFlood
2026,130812,482,25586,52,64,316,8,52,53,566,23,174,2462,38945,3147,3,10332,49408,9621,4986050,4986050,4986050,4986050,0,0,0,0,0,2026,130812,482,25586,2023,1,0,0,105360,25072,tcpFlood
5085,329408,3541,184822,52,64,388,8,52,52,566,8,30,3176,383943,9774,2,4560,379126,12269,16147025,16147025,16147025,16147025,0,0,0,0,0,5085,329408,3541,184822,5082,1,0,0,264428,184308,tcpFlood
4623,298832,1218,63870,52,64,316,7,52,52,566,14,7,3583,308187,13219,2,13591,438547,30531,16561972,16561972,16561972,16561972,0,0,0,0,0,4623,298832,1218,63870,4620,1,0,0,240404,63356,tcpFlood
1186,78204,830,43730,52,65,292,13,52,52,566,17,13,4963,513047,22190,3,7093,511486,26549,5882234,5882234,5882234,5882234,0,0,0,0,0,1186,78204,830,43730,1183,1,0,0,61680,43216,tcpFlood
996,65804,772,40666,52,66,340,14,52,52,566,18,20,5762,512332,24263,3,7441,516433,27664,5738651,5738651,5738651,5738651,0,0,0,0,0,996,65804,772,40666,993,1,0,0,51800,40152,tcpFlood
154,10092,59,3076,52,65,184,10,52,52,60,1,328,11968,389902,35097,4,31453,390048,56160,1831128,1831128,1831128,1831128,0,0,0,0,0,154,10092,59,3076,152,0,0,0,8016,3076,tcpFlood
4665,301076,3463,180790,52,64,208,5,52,52,566,8,97,3465,380402,10630,2,4668,383882,12276,16163554,16163554,16163554,16163554,0,0,0,0,0,4665,301076,3463,180790,4662,1,0,0,242588,180276,tcpFlood
250,16092,30,1568,52,64,172,6,52,52,60,1,553,5785,251005,20582,982,49622,293753,61814,1440708,1440708,1440708,1440708,0,0,0,0,0,250,16092,30,1568,248,0,0,0,13008,1568,tcpFlood
1829,122236,1164,61254,52,66,1500,41,52,52,566,15,3,4478,539839,17556,3,7033,542386,22950,8187266,8187266,8187266,8187266,0,0,0,0,0,1829,122236,1164,61254,1825,1,0,0,95116,60740,tcpFlood
1583,105100,1051,55402,52,66,640,24,52,52,566,15,13,5292,546196,20266,3,7968,549355,26194,8372991,8372991,8372991,8372991,0,0,0,0,0,1583,105100,1051,55402,1580,1,0,0,82324,54888,tcpFlood
1124,81160,293,15782,52,72,1500,82,52,53,566,30,3,14884,984057,59704,2,54010,995687,112401,28290361,40222,2378317,6558256,2931859,1003322,1940356,4173419,1169563,160,11594,41,2254,1119,1,0,0,58456,15268,tcpFlood
454,30408,121,6576,52,66,352,19,52,54,80,6,44,20252,964388,87637,2,76530,1352680,190998,11145093,2632706,4577016,6521327,2749670,1991060,1991060,1991060,0,227,15204,60,3288,452,0,0,0,23616,6576,tcpFlood
966,63932,805,42406,52,66,340,15,52,52,566,18,13,5982,513484,24816,4,7178,511486,27016,5773500,5773500,5773500,5773500,0,0,0,0,0,966,63932,805,42406,963,1,0,0,50240,41892,tcpFlood
8403,542552,2537,132530,52,64,364,7,52,52,566,10,4,3229,308334,10378,2,10699,475584,23188,27136495,27136495,27136495,27136495,0,0,0,0,0,8403,542552,2537,132530,8400,1,0,0,436964,132016,tcpFlood
131,8416,70,3672,52,64,88,2,52,52,64,2,367,14616,395498,40101,8,27537,419245,57769,1944587,1944587,1944587,1944587,0,0,0,0,0,131,8416,70,3672,129,0,0,0,6820,3672,tcpFlood
420,33848,136,7428,52,80,1500,131,52,54,80,6,7,20013,965079,88556,1,57082,984766,147692,11431325,5027,2782711,5348157,2677880,1144093,1541595,1939097,562152,140,11282,45,2476,416,0,0,0,21848,7428,tcpFlood
523,34308,115,6144,52,65,172,8,52,53,64,3,183,15924,963882,69690,3,73534,986815,147123,12095382,70550,2760243,6562810,3386181,1876239,1907326,1938414,43964,174,11436,38,2048,521,0,0,0,27204,6144,tcpFlood
434,28084,57,2972,52,64,304,12,52,52,60,1,352,8974,313897,32369,2051,70500,343968,80824,5111883,366302,1939007,3511712,2224140,1233869,1233869,1233869,0,217,14042,28,1486,432,0,0,0,22576,2972,tcpFlood
9073,585204,2676,139734,52,64,280,6,52,52,566,9,3,3105,308516,9792,2,10515,343594,21393,28168652,28168652,28168652,28168652,0,0,0,0,0,9073,585204,2676,139734,9070,1,0,0,471804,139220,tcpFlood
1043,77032,249,13040,52,73,1500,105,52,52,64,2,4,13844,999415,62797,1,53689,752353,112216,25361213,51470,2399376,6521712,2663027,1346193,2192990,4291925,1207934,173,12838,41,2173,1038,0,0,0,54244,13040,tcpFlood
445,29208,100,5898,52,65,244,12,52,58,566,51,215,22755,924426,93346,2,103449,985916,198441,13016870,59302,3352972,6356285,3158516,1418978,1478977,1538976,84851,148,9736,33,1966,442,1,0,0,23148,5384,tcpFlood
149,9772,51,2660,52,65,196,11,52,52,60,1,538,12886,418121,39553,31,37488,373305,58903,1907273,1907273,1907273,1907273,0,0,0,0,0,149,9772,51,2660,147,0,0,0,7756,2660,tcpFlood
496,33228,211,11016,52,66,208,15,52,52,64,1,296,16651,707079,59297,8,39268,771831,95668,23356492,77244,1034929,2762061,1234756,1283709,2153865,3653798,843439,62,4153,26,1377,494,0,0,0,25800,11016,tcpFlood
6547,261880,0,0,40,40,40,0,-1,-1,-1,0,111,4562,843441,21859,0,0,0,0,29866840,29866840,29866840,29866840,0,0,0,0,0,6547,261880,0,0,0,0,0,0,130948,0,udpFlood
8988,359520,0,0,40,40,40,0,-1,-1,-1,0,31,3253,969208,13532,0,0,0,0,29243667,29243667,29243667,29243667,0,0,0,0,0,8988,359520,0,0,0,0,0,0,179768,0,udpFlood
4694,187760,0,0,40,40,40,0,-1,-1,-1,0,289,6258,827134,33472,0,0,0,0,29368945,29368945,29368945,29368945,0,0,0,0,0,4694,187760,0,0,0,0,0,0,93888,0,udpFlood
703,28120,0,0,40,40,40,0,-1,-1,-1,0,387,12224,936744,69211,0,0,0,0,9616382,3589606,4284578,4979550,982838,1047226,1047226,1047226,0,351,14060,0,0,0,0,0,0,14068,0,udpFlood
6619,264760,0,0,40,40,40,0,-1,-1,-1,0,10,3945,988815,28083,0,0,0,0,28822897,30732,8701442,20029358,10260692,1171218,1359285,1547352,265966,2206,88253,0,0,0,0,0,0,132388,0,udpFlood
9731,389240,0,0,40,40,40,0,-1,-1,-1,0,4,3017,795302,14442,0,0,0,0,29361269,29361269,29361269,29361269,0,0,0,0,0,9731,389240,0,0,0,0,0,0,194628,0,udpFlood
2917,116680,0,0,40,40,40,0,-1,-1,-1,0,14,8555,899767,51596,0,0,0,0,27093297,1665428,8310550,13682498,6108864,1020357,1080823,1141289,85511,972,38893,0,0,0,0,0,0,58348,0,udpFlood
4262,170480,0,0,40,40,40,0,-1,-1,-1,0,2,6556,906187,38942,0,0,0,0,29312771,12971391,13965803,14960216,1406311,1381164,1381164,1381164,0,2131,85240,0,0,0,0,0,0,85248,0,udpFlood
3013,120520,0,0,40,40,40,0,-1,-1,-1,0,7,8568,992865,42514,0,0,0,0,28368819,1123377,8597245,16373365,7629485,1231698,1288541,1345384,80388,1004,40173,0,0,0,0,0,0,60268,0,udpFlood
3912,156480,0,0,40,40,40,0,-1,-1,-1,0,218,7509,793327,37986,0,0,0,0,29367729,29367729,29367729,29367729,0,0,0,0,0,3912,156480,0,0,0,0,0,0,78248,0,udpFlood
1942,77680,0,0,40,40,40,0,-1,-1,-1,0,14,11401,925191,60661,0,0,0,0,27114069,336135,4416938,11730618,5031306,1051035,1257344,1647324,266805,388,15536,0,0,0,0,0,0,38848,0,udpFlood
6059,242360,0,0,40,40,40,0,-1,-1,-1,0,6,4930,831646,24074,0,0,0,0,29868807,29868807,29868807,29868807,0,0,0,0,0,6059,242360,0,0,0,0,0,0,121188,0,udpFlood
9355,374200,0,0,40,40,40,0,-1,-1,-1,0,14,3094,284242,10324,0,0,0,0,30038280,8434249,14473574,20512899,8540895,1091132,1091132,1091132,0,4677,187100,0,0,0,0,0,0,187108,0,udpFlood
7711,308440,0,0,40,40,40,0,-1,-1,-1,0,6,3808,459762,13931,0,0,0,0,29365363,29365363,29365363,29365363,0,0,0,0,0,7711,308440,0,0,0,0,0,0,154228,0,udpFlood
4915,196600,0,0,40,40,40,0,-1,-1,-1,0,4,1964,21149,1862,0,0,0,0,9654240,9654240,9654240,9654240,0,0,0,0,0,4915,196600,0,0,0,0,0,0,98308,0,udpFlood
2858,114320,0,0,40,40,40,0,-1,-1,-1,0,18,9021,818750,42647,0,0,0,0,28380741,1115827,8585875,16372355,7633184,1250159,1311557,1372956,86830,952,38106,0,0,0,0,0,0,57168,0,udpFlood
6410,256400,0,0,40,40,40,0,-1,-1,-1,0,42,4659,851408,22823,0,0,0,0,29861412,29861412,29861412,29861412,0,0,0,0,0,6410,256400,0,0,0,0,0,0,128208,0,udpFlood
2656,106240,0,0,40,40,40,0,-1,-1,-1,0,220,9403,965725,56540,0,0,0,0,27116172,1639458,8315911,13701390,6133719,1036898,1084219,1131540,66921,885,35413,0,0,0,0,0,0,53128,0,udpFlood
5304,212160,0,0,40,40,40,0,-1,-1,-1,0,6,5534,783274,30307,0,0,0,0,29347987,29347987,29347987,29347987,0,0,0,0,0,5304,212160,0,0,0,0,0,0,106088,0,udpFlood
2480,99200,0,0,40,40,40,0,-1,-1,-1,0,229,10075,904703,58658,0,0,0,0,27109591,1663444,8318599,13688506,6114689,1015440,1076896,1138353,86912,826,33066,0,0,0,0,0,0,49608,0,udpFlood
3850,154000,0,0,40,40,40,0,-1,-1,-1,0,100,7453,871099,39947,0,0,0,0,28687670,28687670,28687670,28687670,0,0,0,0,0,3850,154000,0,0,0,0,0,0,77008,0,udpFlood
10275,411000,0,0,40,40,40,0,-1,-1,-1,0,2,2858,596042,13447,0,0,0,0,29365284,29365284,29365284,29365284,0,0,0,0,0,10275,411000,0,0,0,0,0,0,205508,0,udpFlood
4729,189160,0,0,40,40,40,0,-1,-1,-1,0,8,6199,865937,38640,0,0,0,0,29309940,29309940,29309940,29309940,0,0,0,0,0,4729,189160,0,0,0,0,0,0,94588,0,udpFlood
4992,199680,0,0,40,40,40,0,-1,-1,-1,0,6,1934,23201,1904,0,0,0,0,9653700,9653700,9653700,9653700,0,0,0,0,0,4992,199680,0,0,0,0,0,0,99848,0,udpFlood
2,120,0,0,60,60,60,0,-1,-1,-1,0,409603,409603,409603,0,0,0,0,0,409603,409603,409603,409603,0,0,0,0,0,2,120,0,0,0,0,0,0,48,0,udpFlood
17726,709040,0,0,40,40,40,0,-1,-1,-1,0,6,1690,17026,1354,0,0,0,0,29957178,29957178,29957178,29957178,0,0,0,0,0,17726,709040,0,0,0,0,0,0,354528,0,udpFlood
560,22400,0,0,40,40,40,0,-1,-1,-1,0,205,14070,788655,70721,0,0,0,0,11709629,134197,1955796,3647516,1462626,1012514,1295481,1769734,413265,140,5600,0,0,0,0,0,0,11208,0,udpFlood
9312,372480,0,0,40,40,40,0,-1,-1,-1,0,8,3109,287409,10416,0,0,0,0,30054835,8435032,14473056,20511081,8539056,1108722,1108722,1108722,0,4656,186240,0,0,0,0,0,0,186248,0,udpFlood
2965,118600,0,0,40,40,40,0,-1,-1,-1,0,2,9149,965619,44356,0,0,0,0,28387826,8267081,13555459,18843838,7478896,1276907,1276907,1276907,0,1482,59300,0,0,0,0,0,0,59308,0,udpFlood
3138,125520,0,0,40,40,40,0,-1,-1,-1,0,299,8214,990347,40883,0,0,0,0,28366795,1109852,8584603,16368315,7633922,1234701,1306493,1378285,101529,1046,41840,0,0,0,0,0,0,62768,0,udpFlood
3731,149240,0,0,40,40,40,0,-1,-1,-1,0,63,7192,833324,42593,0,0,0,0,29313753,738804,8937275,14370753,7224361,1241125,1250964,1260803,13914,1243,49746,0,0,0,0,0,0,74628,0,udpFlood
2464,98560,0,0,40,40,40,0,-1,-1,-1,0,852,10110,925236,57706,0,0,0,0,27078587,1638800,8294111,13647939,6109439,1060145,1098126,1136107,53713,821,32853,0,0,0,0,0,0,49288,0,udpFlood
4956,198240,0,0,40,40,40,0,-1,-1,-1,0,180,1947,34143,2094,0,0,0,0,9652322,9652322,9652322,9652322,0,0,0,0,0,4956,198240,0,0,0,0,0,0,99128,0,udpFlood
2,100,0,0,50,50,50,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1453077,0,0,0,0,1453077,1453077,1453077,0,1,50,0,0,0,0,0,0,48,0,udpFlood
3917,156680,0,0,40,40,40,0,-1,-1,-1,0,188,7484,903895,43758,0,0,0,0,29308609,29308609,29308609,29308609,0,0,0,0,0,3917,156680,0,0,0,0,0,0,78348,0,udpFlood
19194,767760,0,0,40,40,40,0,-1,-1,-1,0,7,1580,63787,1009,0,0,0,0,30327782,30327782,30327782,30327782,0,0,0,0,0,19194,767760,0,0,0,0,0,0,383888,0,udpFlood
6391,255640,0,0,40,40,40,0,-1,-1,-1,0,7,4674,834092,22639,0,0,0,0,29867188,29867188,29867188,29867188,0,0,0,0,0,6391,255640,0,0,0,0,0,0,127828,0,udpFlood
6304,252160,0,0,40,40,40,0,-1,-1,-1,0,6,4738,831620,22690,0,0,0,0,29868200,29868200,29868200,29868200,0,0,0,0,0,6304,252160,0,0,0,0,0,0,126088,0,udpFlood
7638,305520,0,0,40,40,40,0,-1,-1,-1,0,11,3568,632957,17964,0,0,0,0,27252587,27252587,27252587,27252587,0,0,0,0,0,7638,305520,0,0,0,0,0,0,152768,0,udpFlood
2815,112600,0,0,40,40,40,0,-1,-1,-1,0,3,9177,820915,42628,0,0,0,0,28387955,1120974,8602486,16384188,7636033,1233995,1290248,1346502,79554,938,37533,0,0,0,0,0,0,56308,0,udpFlood
4705,188200,0,0,40,40,40,0,-1,-1,-1,0,109,6238,792513,32976,0,0,0,0,29343699,29343699,29343699,29343699,0,0,0,0,0,4705,188200,0,0,0,0,0,0,94108,0,udpFlood
4335,173400,0,0,40,40,40,0,-1,-1,-1,0,316,6762,861049,40852,0,0,0,0,29309782,29309782,29309782,29309782,0,0,0,0,0,4335,173400,0,0,0,0,0,0,86708,0,udpFlood
4583,183320,0,0,40,40,40,0,-1,-1,-1,0,8,6409,787982,32846,0,0,0,0,29370293,29370293,29370293,29370293,0,0,0,0,0,4583,183320,0,0,0,0,0,0,91668,0,udpFlood
4962,198480,0,0,40,40,40,0,-1,-1,-1,0,361,5917,771969,31891,0,0,0,0,29356957,29356957,29356957,29356957,0,0,0,0,0,4962,198480,0,0,0,0,0,0,99248,0,udpFlood
7809,312360,0,0,40,40,40,0,-1,-1,-1,0,17,3761,459264,14222,0,0,0,0,29366034,29366034,29366034,29366034,0,0,0,0,0,7809,312360,0,0,0,0,0,0,156188,0,udpFlood
4845,193800,0,0,40,40,40,0,-1,-1,-1,0,671,1992,26886,2036,0,0,0,0,9653736,9653736,9653736,9653736,0,0,0,0,0,4845,193800,0,0,0,0,0,0,96908,0,udpFlood
6139,245560,0,0,40,40,40,0,-1,-1,-1,0,33,4865,843495,22691,0,0,0,0,29865923,29865923,29865923,29865923,0,0,0,0,0,6139,245560,0,0,0,0,0,0,122788,0,udpFlood
9146,365840,0,0,40,40,40,0,-1,-1,-1,0,3,3166,295258,11032,0,0,0,0,30037676,8447997,14478663,20509330,8528650,1080349,1080349,1080349,0,4573,182920,0,0,0,0,0,0,182928,0,udpFlood
15187,607480,0,0,40,40,40,0,-1,-1,-1,0,1,1954,123128,2136,0,0,0,0,29673983,29673983,29673983,29673983,0,0,0,0,0,15187,607480,0,0,0,0,0,0,303748,0,udpFlood
6098,243920,0,0,40,40,40,0,-1,-1,-1,0,10,4226,661945,20392,0,0,0,0,29115216,186588,8586787,14798608,7547816,1587758,1677427,1767097,126811,2032,81306,0,0,0,0,0,0,121968,0,udpFlood
8704,348160,0,0,40,40,40,0,-1,-1,-1,0,8,3206,287744,10643,0,0,0,0,30038362,1920550,9299905,17561169,7857516,1029886,1069323,1108761,55773,2901,116053,0,0,0,0,0,0,174088,0,udpFlood
4886,195440,0,0,40,40,40,0,-1,-1,-1,0,209,1976,28666,2024,0,0,0,0,9653246,9653246,9653246,9653246,0,0,0,0,0,4886,195440,0,0,0,0,0,0,97728,0,udpFlood
6613,264520,0,0,40,40,40,0,-1,-1,-1,0,24,3937,973452,27028,0,0,0,0,28777542,13913,8676021,20033787,10278558,1163855,1374739,1585623,298235,2204,88173,0,0,0,0,0,0,132268,0,udpFlood
9462,378480,0,0,40,40,40,0,-1,-1,-1,0,18,3090,969574,12702,0,0,0,0,29243921,29243921,29243921,29243921,0,0,0,0,0,9462,378480,0,0,0,0,0,0,189248,0,udpFlood
6176,247040,0,0,40,40,40,0,-1,-1,-1,0,22,4836,840948,23117,0,0,0,0,29867813,29867813,29867813,29867813,0,0,0,0,0,6176,247040,0,0,0,0,0,0,123528,0,udpFlood
3710,148400,0,0,40,40,40,0,-1,-1,-1,0,8,7565,871261,44185,0,0,0,0,29291594,13698634,14025931,14353228,462867,1239732,1239732,1239732,0,1855,74200,0,0,0,0,0,0,74208,0,udpFlood
2872,114880,0,0,40,40,40,0,-1,-1,-1,0,40,6751,787827,43047,0,0,0,0,23939440,35245,4840566,12301259,5358417,1336233,1525724,1835148,270216,718,28720,0,0,0,0,0,0,57448,0,udpFlood
2678,107120,0,0,40,40,40,0,-1,-1,-1,0,26,9248,901324,41668,0,0,0,0,28366799,1120787,6182933,8532925,3458489,1013894,1211688,1376454,183522,669,26780,0,0,0,0,0,0,53568,0,udpFlood
4877,195080,0,0,40,40,40,0,-1,-1,-1,0,260,6023,770080,32448,0,0,0,0,29369678,29369678,29369678,29369678,0,0,0,0,0,4877,195080,0,0,0,0,0,0,97548,0,udpFlood
3250,130000,0,0,40,40,40,0,-1,-1,-1,0,694,2048,18338,2156,0,0,0,0,6654947,6654947,6654947,6654947,0,0,0,0,0,3250,130000,0,0,0,0,0,0,65008,0,udpFlood
6111,244440,0,0,40,40,40,0,-1,-1,-1,0,3,4888,842816,23211,0,0,0,0,29867280,29867280,29867280,29867280,0,0,0,0,0,6111,244440,0,0,0,0,0,0,122228,0,udpFlood
12001,480040,0,0,40,40,40,0,-1,-1,-1,0,34,2499,458796,8115,0,0,0,0,29996264,29996264,29996264,29996264,0,0,0,0,0,12001,480040,0,0,0,0,0,0,240028,0,udpFlood
17867,714680,0,0,40,40,40,0,-1,-1,-1,0,62,1677,17614,1300,0,0,0,0,29964259,29964259,29964259,29964259,0,0,0,0,0,17867,714680,0,0,0,0,0,0,357348,0,udpFlood
6729,269160,0,0,40,40,40,0,-1,-1,-1,0,52,3880,973955,27789,0,0,0,0,28822046,31893,8699065,20027603,10260080,1172611,1362425,1552239,268437,2243,89720,0,0,0,0,0,0,134588,0,udpFlood
3206,128240,0,0,40,40,40,0,-1,-1,-1,0,290,8115,969342,52089,0,0,0,0,27112978,9591936,13001750,16411564,4822205,1109478,1109478,1109478,0,1603,64120,0,0,0,0,0,0,64128,0,udpFlood
