% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2856.146029,11915,7292,1985.833333,0.00046,0.000811,1093.643214,2353.705948,144843.442977,2171793.149363,0.005549,0.002675,27,6,168,0.000573,0,2.166667,0.001886,1,30.806132,0.001097,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000669,0.001069,745.94137,1618.17284,99579.867047,1481315.237277,0.008067,0.003813,27,6,168,0.000917,0,2.166667,0.003233,1,30.806132,0.001609,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000837,0.001007,696.06752,1294.20028,79643.094159,1189977.144808,0.010119,0.003797,27,7,168,0.001794,0,1.857143,0.005387,1,30.806132,0.001676,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000438,0.00086,1151.701249,2475.526741,152340.107146,2287086.731042,0.005268,0.002872,27,6,168,0.000479,0,2.166667,0.001622,1,30.806132,0.001042,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000558,0.000788,899.904309,1942.637594,119546.928887,1787059.973538,0.006725,0.002742,27,6,168,0.000863,0,2.166667,0.002754,1,30.806132,0.001333,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000909,0.001151,640.994848,1191.824087,73343.020765,1095826.477338,0.010981,0.004247,27,7,168,0.002036,0,1.857143,0.00594,1,30.806132,0.00182,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000612,0.000804,815.642186,1768.887332,108854.605028,1619729.440591,0.007394,0.002922,27,6,168,0.001554,0,2.166667,0.004362,1,30.806132,0.001471,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000865,0.001171,669.115705,1251.944803,77042.757101,1143901.090909,0.010522,0.004208,27,7,168,0.002047,0,1.857143,0.005961,1,30.806132,0.001744,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000365,0.000676,1384.258746,2970.470255,182798.169536,2748907.159516,0.004396,0.002297,27,6,168,0.000377,0,2.166667,0.001295,1,30.806132,0.000867,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000451,0.000888,1114.172931,2401.283833,147771.312811,2212561.746137,0.005448,0.003036,27,6,168,0.000579,0,2.166667,0.001882,1,30.806132,0.001077,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000884,0.001102,657.517479,1226.018618,75447.299546,1124073.096276,0.010708,0.004063,27,7,168,0.002014,0,1.857143,0.005869,1,30.806132,0.001774,61.538462,13,1,800,52,0.000019,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000745,0.001066,671.572172,1453.676504,89457.01565,1333630.404825,0.008977,0.003825,27,6,168,0.001411,0,2.166667,0.004357,1,30.806132,0.001787,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000714,0.001047,813.232363,1518.236677,93429.949323,1390278.812509,0.008641,0.003402,27,7,168,0.00143,0,1.857143,0.004105,1,30.806132,0.001435,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000626,0.001042,794.877574,1730.5431,106494.96001,1578494.382817,0.007585,0.003664,27,6,168,0.001293,0,2.166667,0.003951,1,30.806132,0.00151,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000878,0.001128,665.747443,1233.563006,75911.569612,1138142.807827,0.010573,0.004006,27,7,168,0.002129,0,1.857143,0.006186,1,30.806132,0.001752,61.538462,13,1,800,52,0.000011,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00073,0.001153,798.502217,1484.588107,91359.268133,1365096.57505,0.008824,0.003897,27,7,168,0.001467,0,1.857143,0.004299,1,30.806132,0.001461,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000802,0.001026,622.331075,1350.253875,83092.546184,1235845.792571,0.009699,0.003634,27,6,168,0.001854,0,2.166667,0.005424,1,30.806132,0.001928,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000855,0.001129,682.349354,1267.279134,77986.408218,1166524.959747,0.01032,0.004071,27,7,168,0.001904,0,1.857143,0.005579,1,30.806132,0.00171,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000844,0.00114,691.901023,1283.748929,78999.934077,1182854.219918,0.010181,0.004074,27,7,168,0.001868,0,1.857143,0.005442,1,30.806132,0.001686,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00072,0.001065,809.51027,1505.368488,92638.060793,1383915.629546,0.008706,0.00388,27,7,168,0.001357,0,1.857143,0.003994,1,30.806132,0.001441,61.538462,13,1,800,52,0.000009,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000911,0.000978,598.573461,1197.659679,74654.119976,1188667.130319,0.010048,0.003473,27,6,168,0.001881,0,2,0.005363,1,31.935699,0.002005,62.333333,12,1,748,52,0.000015,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000757,0.00102,717.138493,1441.300306,89841.052433,1424117.524222,0.008401,0.003499,27,6,168,0.001363,0,2,0.00405,1,31.935699,0.001673,62.333333,12,1,748,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000858,0.00107,674.309915,1262.730182,77706.472754,1152780.964332,0.010444,0.003807,27,7,168,0.001956,0,1.857143,0.005651,1,30.806132,0.00173,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000471,0.000843,1065.400449,2298.248767,141430.693361,2115707.724482,0.005693,0.002815,27,6,168,0.000582,0,2.166667,0.001949,1,30.806132,0.001126,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000805,0.000935,721.077879,1345.522456,82801.381897,1232734.139745,0.00977,0.003371,27,7,168,0.001703,0,1.857143,0.005024,1,30.806132,0.001618,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000645,0.000923,777.514876,1678.289636,103279.362246,1544014.958445,0.007779,0.003272,27,6,168,0.00113,0,2.166667,0.003542,1,30.806132,0.001543,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000714,0.001076,699.555901,1517.602828,93390.943249,1389201.427698,0.00864,0.003746,27,6,168,0.001518,0,2.166667,0.004521,1,30.806132,0.001715,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000439,0.000857,1144.057099,2468.689818,151919.373387,2271906.721826,0.005302,0.002865,27,6,168,0.000413,0,2.166667,0.001582,1,30.806132,0.001049,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000676,0.001073,739.084405,1603.185793,98657.587251,1467698.448164,0.008183,0.003726,27,6,168,0.001358,0,2.166667,0.004092,1,30.806132,0.001624,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000648,0.000989,771.650078,1671.908503,102886.677092,1532368.446938,0.007835,0.003505,27,6,168,0.001272,0,2.166667,0.003917,1,30.806132,0.001555,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000654,0.000969,764.082584,1655.462003,101874.584813,1517340.665533,0.007915,0.003382,27,6,168,0.001273,0,2.166667,0.003939,1,30.806132,0.001571,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000608,0.000776,815.906627,1781.369924,109622.764546,1620254.576579,0.007397,0.002787,27,6,168,0.00129,0,2.166667,0.003804,1,30.806132,0.001471,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000832,0.000897,699.300417,1301.708174,80105.118411,1195504.012576,0.010047,0.00315,27,7,168,0.001409,0,1.857143,0.004429,1,30.806132,0.001668,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000646,0.000948,766.59632,1677.205537,103212.648416,1522332.525893,0.00789,0.003374,27,6,168,0.001268,0,2.166667,0.003941,1,30.806132,0.001565,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000856,0.001124,678.956779,1266.013885,77908.546751,1160725.110839,0.010369,0.004101,27,7,168,0.001903,0,1.857143,0.005536,1,30.806132,0.001718,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000878,0.001163,660.758158,1233.200317,75889.250254,1129613.268398,0.010657,0.004255,27,7,168,0.002087,0,1.857143,0.006054,1,30.806132,0.001766,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000595,0.000848,839.252451,1821.965182,112120.934273,1666615.492563,0.007176,0.003026,27,6,168,0.00084,0,2.166667,0.002907,1,30.806132,0.00143,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00049,0.000997,1019.808891,2210.21289,136013.100932,2025170.489119,0.005919,0.003455,27,6,168,0.000627,0,2.166667,0.00194,1,30.806132,0.001177,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000399,0.000806,1241.59179,2713.814055,167003.941867,2465594.363807,0.004894,0.002789,27,6,168,0.000462,0,2.166667,0.001666,1,30.806132,0.000967,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000882,0.001196,659.318857,1227.813101,75557.729289,1127152.679437,0.010653,0.004225,27,7,168,0.001817,0,1.857143,0.005343,1,30.806132,0.00177,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000624,0.000934,798.408122,1735.610899,106806.824548,1585505.461929,0.007553,0.003503,27,6,168,0.001255,0,2.166667,0.00387,1,30.806132,0.001503,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000853,0.001017,638.726497,1278.8162,79712.876467,1268404.369543,0.009457,0.003629,27,6,168,0.001954,0,2,0.005455,1,31.935699,0.001879,62.333333,12,1,748,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000662,0.001063,754.122562,1636.433133,100703.577431,1497561.720056,0.008018,0.00369,27,6,168,0.00132,0,2.166667,0.003986,1,30.806132,0.001591,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000878,0.001088,664.211207,1234.45669,75966.565542,1135516.502681,0.010602,0.003941,27,7,168,0.002015,0,1.857143,0.005809,1,30.806132,0.001756,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000615,0.000944,813.322474,1762.084798,108435.98759,1615122.880228,0.007439,0.003216,27,6,168,0.001124,0,2.166667,0.00352,1,30.806132,0.001475,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000766,0.000825,653.521969,1414.715168,87059.394946,1297785.711021,0.009237,0.003125,27,6,168,0.001842,0,2.166667,0.005277,1,30.806132,0.001836,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000674,0.000971,743.670922,1608.292835,98971.866796,1476806.50591,0.008131,0.003471,27,6,168,0.001268,0,2.166667,0.003881,1,30.806132,0.001614,61.538462,13,1,800,52,0.000022,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000648,0.001035,768.187546,1672.011039,102892.987029,1525492.434676,0.007873,0.003466,27,6,168,0.001185,0,2.166667,0.00366,1,30.806132,0.001562,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000439,0.000865,1138.055623,2466.456417,151781.933324,2259988.792113,0.005335,0.002947,27,6,168,0.000592,0,2.166667,0.001905,1,30.806132,0.001054,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000542,0.000731,924.63622,1999.778185,123063.272941,1836173.426902,0.006509,0.002342,27,6,168,0.001616,0,2.166667,0.004322,1,30.806132,0.001298,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000607,0.00077,823.246557,1784.868637,109838.069986,1634830.454382,0.007314,0.002637,27,6,168,0.001737,0,2.166667,0.00468,1,30.806132,0.001458,61.538462,13,1,800,52,0.000013,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000972,0.001423,600.055754,1115.027341,68617.067136,1025838.173026,0.01173,0.005193,27,7,168,0.002377,0,1.857143,0.006903,1,30.806132,0.001944,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00059,0.000957,845.966922,1834.840394,112913.255039,1679949.312895,0.007123,0.003501,27,6,168,0.001054,0,2.166667,0.003342,1,30.806132,0.001418,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000666,0.001037,753.490344,1625.844649,100051.978412,1496306.241504,0.008018,0.003424,27,6,168,0.001124,0,2.166667,0.003466,1,30.806132,0.001593,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000645,0.00092,770.586809,1680.151357,103393.929683,1530256.971033,0.00785,0.003038,27,6,168,0.001346,0,2.166667,0.004014,1,30.806132,0.001557,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00059,0.000826,849.049393,1837.251567,113061.634881,1686070.585695,0.007097,0.002816,27,6,168,0.001602,0,2.166667,0.00441,1,30.806132,0.001413,61.538462,13,1,800,52,0.000008,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00081,0.001045,612.67983,1336.715256,82259.400358,1216680.028241,0.009827,0.003877,27,6,168,0.002126,0,2.166667,0.006062,1,30.806132,0.001959,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000439,0.000939,1137.901248,2467.572612,151850.622256,2259682.228251,0.005336,0.003168,27,6,168,0.000554,0,2.166667,0.001708,1,30.806132,0.001055,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000726,0.001066,685.269143,1491.369273,91776.570663,1360830.306067,0.008819,0.003619,27,6,168,0.001566,0,2.166667,0.004633,1,30.806132,0.001751,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000667,0.001128,745.32279,1623.907794,99932.787325,1480086.840219,0.008111,0.003881,27,6,168,0.001353,0,2.166667,0.004058,1,30.806132,0.00161,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000457,0.000812,1101.782934,2369.869263,145838.108484,2187957.276827,0.005511,0.002768,27,6,168,0.000543,0,2.166667,0.001835,1,30.806132,0.001089,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000396,0.000698,1263.154344,2738.346324,168513.619928,2508414.001907,0.004807,0.00234,27,6,168,0.000364,0,2.166667,0.001398,1,30.806132,0.00095,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00068,0.001006,733.76167,1592.417044,97994.895009,1457128.383241,0.008235,0.0034,27,6,168,0.001308,0,2.166667,0.003957,1,30.806132,0.001635,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000808,0.001079,718.50153,1340.197911,82473.717586,1228329.68622,0.009807,0.003871,27,7,168,0.001776,0,1.857143,0.005216,1,30.806132,0.001624,61.538462,13,1,800,52,0.000027,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000651,0.00101,766.946759,1663.7969,102387.501526,1523028.438729,0.007886,0.003575,27,6,168,0.001375,0,2.166667,0.004158,1,30.806132,0.001565,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000863,0.001109,673.64464,1255.288164,77248.502429,1151643.629956,0.010454,0.00405,27,7,168,0.002059,0,1.857143,0.005981,1,30.806132,0.001732,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000907,0.00154,638.346915,1193.964089,73474.713147,1091299.647084,0.011002,0.00485,27,7,168,0.002179,0,1.857143,0.006346,1,30.806132,0.001828,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000682,0.001061,728.78932,1589.307217,97803.521045,1447254.12412,0.00829,0.00375,27,6,168,0.001431,0,2.166667,0.004224,1,30.806132,0.001647,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000647,0.000977,775.000739,1673.961625,103013.023056,1539022.301059,0.007805,0.00341,27,6,168,0.001285,0,2.166667,0.003932,1,30.806132,0.001548,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000722,0.001044,693.368894,1499.613641,92283.916392,1376915.061579,0.008714,0.00357,27,6,168,0.001439,0,2.166667,0.004401,1,30.806132,0.001731,61.538462,13,1,800,52,0.000023,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00067,0.001025,746.051939,1617.500801,99538.510828,1481534.80849,0.008106,0.003505,27,6,168,0.001305,0,2.166667,0.00393,1,30.806132,0.001608,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00064,0.001077,781.498789,1693.931219,104241.921153,1551926.344948,0.007703,0.003818,27,6,168,0.00078,0,2.166667,0.002281,1,30.806132,0.001536,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000732,0.001034,803.792482,1479.753365,91061.745549,1374140.662195,0.008807,0.003503,27,7,168,0.001529,0,1.857143,0.004407,1,30.806132,0.001451,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000462,0.000905,1083.566157,2345.202237,144320.137634,2151781.793757,0.005596,0.003045,27,6,168,0.000611,0,2.166667,0.001902,1,30.806132,0.001107,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000687,0.001033,725.679056,1575.894566,96978.127168,1441077.659679,0.008324,0.003758,27,6,168,0.00143,0,2.166667,0.004301,1,30.806132,0.001654,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00074,0.001071,675.465657,1464.767011,90139.508395,1341362.218107,0.008949,0.003808,27,6,168,0.001225,0,2.166667,0.00406,1,30.806132,0.001777,61.538462,13,1,800,52,0.00002,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000395,0.000804,1267.544273,2744.410711,168886.812966,2517131.669185,0.004796,0.002752,27,6,168,0.000387,0,2.166667,0.001411,1,30.806132,0.000947,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000703,0.000956,824.560564,1540.803436,94818.672996,1409645.181228,0.008549,0.003322,27,7,168,0.001438,0,1.857143,0.004166,1,30.806132,0.001415,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000807,0.001065,719.276023,1342.111207,82591.458882,1229653.738896,0.009793,0.003905,27,7,168,0.001815,0,1.857143,0.005334,1,30.806132,0.001622,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000439,0.000828,1146.297896,2470.143698,152008.842983,2276356.571012,0.005298,0.002707,27,6,168,0.00049,0,2.166667,0.001642,1,30.806132,0.001047,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000649,0.000884,768.68029,1669.707006,102751.200392,1526470.94169,0.00783,0.003001,27,6,168,0.001737,0,2.166667,0.004844,1,30.806132,0.001561,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000662,0.001008,750.792804,1636.433133,100703.577431,1490949.376771,0.008048,0.003605,27,6,168,0.001438,0,2.166667,0.004343,1,30.806132,0.001598,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000755,0.00093,661.006094,1434.968998,88305.784515,1312647.93444,0.009135,0.003101,27,6,168,0.001584,0,2.166667,0.004699,1,30.806132,0.001815,61.538462,13,1,800,52,0.000018,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000855,0.001171,681.335932,1266.925787,77964.663785,1164792.443331,0.010334,0.004284,27,7,168,0.001906,0,1.857143,0.005609,1,30.806132,0.001712,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000779,0.001056,642.165506,1391.536137,85632.993058,1275233.66659,0.009407,0.003765,27,6,168,0.001926,0,2.166667,0.005484,1,30.806132,0.001869,61.538462,13,1,800,52,0.000028,52,0,NORMAL
