% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2856.146029,11915,7292,1985.833333,0.00074,0.000974,675.810301,1464.412956,90117.720363,1342046.623342,0.00894,0.003585,27,6,168,0.001619,0,2.166667,0.004795,1,30.806132,0.001776,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000855,0.001075,679.632593,1267.691621,78011.792058,1161880.462222,0.010363,0.003938,27,7,168,0.001968,0,1.857143,0.005761,1,30.806132,0.001717,61.538462,13,1,800,52,0.000029,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000445,0.000876,1130.74335,2435.716609,149890.252837,2245467.836089,0.005368,0.003007,27,6,168,0.000539,0,2.166667,0.001809,1,30.806132,0.001061,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000443,0.000861,1125.182151,2443.24739,150353.685531,2234424.222481,0.005396,0.002892,27,6,168,0.000671,0,2.166667,0.002054,1,30.806132,0.001066,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000681,0.000993,734.382631,1591.812693,97957.70421,1458361.508113,0.008233,0.003466,27,6,168,0.001318,0,2.166667,0.004097,1,30.806132,0.001634,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000714,0.000931,699.692051,1516.885105,93346.775719,1389471.798037,0.00861,0.00348,27,6,168,0.001752,0,2.166667,0.005086,1,30.806132,0.001715,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000866,0.001051,673.289334,1251.513772,77016.232097,1151036.209049,0.0105,0.003989,27,7,168,0.002064,0,1.857143,0.006048,1,30.806132,0.001733,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000838,0.001082,695.803583,1292.237279,79522.294111,1189525.92587,0.010122,0.003876,27,7,168,0.001871,0,1.857143,0.00551,1,30.806132,0.001677,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000702,0.000974,708.297889,1543.376603,94977.02171,1406561.55812,0.008528,0.003497,27,6,168,0.001569,0,2.166667,0.004623,1,30.806132,0.001694,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000405,0.000797,1231.505946,2676.777221,164724.752086,2445565.557132,0.004934,0.002713,27,6,168,0.000419,0,2.166667,0.001552,1,30.806132,0.000974,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.0004,0.000711,1249.482349,2708.691108,166688.683557,2481263.698923,0.004863,0.002374,27,6,168,0.000392,0,2.166667,0.001468,1,30.806132,0.00096,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000687,0.000918,726.139712,1576.12233,96992.143373,1441992.444816,0.008325,0.003323,27,6,168,0.00137,0,2.166667,0.004147,1,30.806132,0.001653,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000836,0.001173,694.667645,1296.200067,79766.157942,1187583.957601,0.010134,0.004241,27,7,168,0.001797,0,1.857143,0.005243,1,30.806132,0.001679,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000745,0.001032,671.16023,1454.568426,89511.90311,1332812.357585,0.009,0.003552,27,6,168,0.001497,0,2.166667,0.00457,1,30.806132,0.001788,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000392,0.000654,1286.991102,2762.486169,169999.14885,2555749.829191,0.004725,0.002224,27,6,168,0.000366,0,2.166667,0.001382,1,30.806132,0.000932,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000655,0.001057,762.277337,1652.952739,101720.168551,1513755.744836,0.007934,0.003601,27,6,168,0.001177,0,2.166667,0.003653,1,30.806132,0.001574,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00071,0.001056,700.763644,1525.542835,93879.559062,1391599.803965,0.008625,0.003729,27,6,168,0.001428,0,2.166667,0.004343,1,30.806132,0.001712,61.538462,13,1,800,52,0.000007,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000964,0.001112,604.478557,1123.458854,69135.929452,1033399.270511,0.011643,0.004233,27,7,168,0.002416,0,1.857143,0.007064,1,30.806132,0.00193,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000893,0.001134,652.012614,1213.62963,74684.900285,1114662.135643,0.010799,0.004248,27,7,168,0.002046,0,1.857143,0.005937,1,30.806132,0.001789,61.538462,13,1,800,52,0.000017,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000564,0.00068,886.401465,1921.280902,118232.670895,1760245.576415,0.006793,0.002421,27,6,168,0.001625,0,2.166667,0.004392,1,30.806132,0.001354,61.538462,13,1,800,52,0.000009,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000627,0.000918,809.190482,1727.199214,106289.182426,1606917.432797,0.007591,0.003278,27,6,168,0.00135,0,2.166667,0.003929,1,30.806132,0.001483,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000737,0.001092,672.487414,1468.949918,90396.91802,1335447.922612,0.00896,0.003961,27,6,168,0.001611,0,2.166667,0.004725,1,30.806132,0.001784,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000826,0.001059,699.01738,1312.234116,80752.868695,1195020.141136,0.010056,0.003834,27,7,168,0.001892,0,1.857143,0.00554,1,30.806132,0.001669,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000471,0.000948,1049.40678,2298.733221,141460.505902,2083946.96468,0.005744,0.003309,27,6,168,0.000787,0,2.166667,0.002285,1,30.806132,0.001144,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00068,0.000931,733.868657,1593.999825,98092.296898,1457340.842179,0.008218,0.003316,27,6,168,0.001766,0,2.166667,0.004905,1,30.806132,0.001635,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2728.138707,11915,5844,1985.833333,0.000888,0.000889,609.106012,1228.860003,76598.940183,1209583.022558,0.009874,0.003219,27,6,168,0.001736,0,2,0.005121,1,31.935699,0.00197,62.333333,12,1,748,52,0.000018,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000682,0.001027,736.165687,1589.260894,97800.670378,1461902.359514,0.008248,0.003633,27,6,168,0.001402,0,2.166667,0.004262,1,30.806132,0.00163,61.538462,13,1,800,52,0.000024,52,0,NORMAL
0,0,0,0,0.749503,0.000502,0,2.001325,156.103367,0,1.499007,0.750005,N/A,0,78,0,-1,0,0,-1,0,0,78,3,-1,234,0,0.749002,78,-1,NORMAL
2614.845303,11967,5844,1709.571429,0.000788,0.00099,739.624345,1375.493857,84645.775838,1264440.648126,0.009526,0.003343,27,7,168,0.001804,0,1.857143,0.005212,1,30.806132,0.001577,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000817,0.001093,713.161068,1325.601147,81575.455231,1219199.78547,0.009879,0.00393,27,7,168,0.001777,0,1.857143,0.005299,1,30.806132,0.001636,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000728,0.000933,682.777796,1487.910058,91563.695901,1355882.906289,0.008846,0.003504,27,6,168,0.001333,0,2.166667,0.004228,1,30.806132,0.001758,61.538462,13,1,800,52,0.000031,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.00084,0.001043,693.978018,1289.212465,79336.1517,1186404.991325,0.010149,0.00379,27,7,168,0.001833,0,1.857143,0.005433,1,30.806132,0.001681,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00067,0.000935,741.261384,1617.404841,99532.6056,1472021.565832,0.008153,0.003083,27,6,168,0.0013,0,2.166667,0.0039,1,30.806132,0.001619,61.538462,13,1,800,52,0.000014,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000733,0.001102,683.575282,1478.790193,91002.473422,1357466.58047,0.008832,0.00386,27,6,168,0.001627,0,2.166667,0.004752,1,30.806132,0.001755,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000678,0.000993,733.41952,1598.157923,98348.179846,1456448.930726,0.008245,0.003577,27,6,168,0.001329,0,2.166667,0.004059,1,30.806132,0.001636,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00045,0.000836,1110.975808,2407.539385,148156.269869,2206212.791806,0.005459,0.002808,27,6,168,0.000628,0,2.166667,0.002012,1,30.806132,0.00108,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000852,0.001039,685.952245,1272.157719,78286.62887,1172684.359796,0.010267,0.003816,27,7,168,0.001886,0,1.857143,0.00544,1,30.806132,0.001701,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00074,0.000804,676.137131,1463.783946,90079.012081,1342695.6518,0.008899,0.002829,27,6,168,0.002343,0,2.166667,0.006164,1,30.806132,0.001775,61.538462,13,1,800,52,0.000002,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000686,0.001096,727.693491,1578.312212,97126.905375,1445077.99092,0.008309,0.003786,27,6,168,0.001309,0,2.166667,0.004024,1,30.806132,0.001649,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000822,0.001141,704.569797,1317.242885,81061.100643,1204512.393943,0.010001,0.004063,27,7,168,0.001833,0,1.857143,0.005337,1,30.806132,0.001656,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000871,0.001091,668.902285,1243.834021,76543.632092,1143536.235117,0.010527,0.004134,27,7,168,0.002075,0,1.857143,0.006077,1,30.806132,0.001744,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000886,0.001068,658.180775,1222.527567,75232.46564,1125207.047346,0.010693,0.00407,27,7,168,0.002072,0,1.857143,0.006101,1,30.806132,0.001773,61.538462,13,1,800,52,0.00008,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000716,0.000842,698.817727,1512.131562,93054.249979,1387735.537043,0.008615,0.003093,27,6,168,0.002116,0,2.166667,0.005774,1,30.806132,0.001717,61.538462,13,1,800,52,0.00001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.0009,0.00113,555.169292,1203.982335,74091.220632,1102473.685418,0.01087,0.004412,27,6,168,0.002421,0,2.166667,0.006852,1,30.806132,0.002162,61.538462,13,1,800,52,0.000295,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00072,0.001101,690.212117,1504.288686,92571.611444,1370646.229122,0.008754,0.00376,27,6,168,0.001479,0,2.166667,0.0044,1,30.806132,0.001739,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000697,0.001059,711.985062,1553.932913,95626.640828,1413883.668873,0.008485,0.003653,27,6,168,0.001501,0,2.166667,0.00442,1,30.806132,0.001685,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000804,0.000974,620.428578,1347.251235,82907.768334,1232067.752083,0.009706,0.003746,27,6,168,0.002107,0,2.166667,0.005953,1,30.806132,0.001934,61.538462,13,1,800,52,0.00002,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000679,0.001039,735.90736,1596.006088,98215.759279,1461389.366319,0.008217,0.003621,27,6,168,0.001374,0,2.166667,0.004113,1,30.806132,0.001631,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000691,0.000989,719.023543,1567.513353,96462.360213,1427860.918857,0.008407,0.003497,27,6,168,0.001639,0,2.166667,0.004795,1,30.806132,0.001669,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000876,0.001109,657.002506,1236.892952,76116.48935,1123192.713212,0.010717,0.004081,27,7,168,0.002001,0,1.857143,0.005818,1,30.806132,0.001776,61.538462,13,1,800,52,0.000018,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00046,0.000836,1057.387563,2341.87828,142520.021058,2099795.468908,0.005978,0.002935,27,6,168,0.00039,0,2.333333,0.001642,1,29.786999,0.001135,60.857143,14,1,852,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000727,0.001074,687.478118,1491.165345,91764.021222,1365216.963339,0.008792,0.003706,27,6,168,0.000897,0,2.166667,0.002571,1,30.806132,0.001746,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000439,0.000909,1142.862125,2467.014388,151816.270021,2269533.703906,0.005307,0.003244,27,6,168,0.00055,0,2.166667,0.001757,1,30.806132,0.00105,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000634,0.000888,790.85585,1707.992482,105107.22967,1570507.908614,0.00765,0.003217,27,6,168,0.001216,0,2.166667,0.003707,1,30.806132,0.001517,61.538462,13,1,800,52,0.000022,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000443,0.000845,1132.065857,2443.137916,150346.948651,2248094.11426,0.005357,0.002803,27,6,168,0.000487,0,2.166667,0.001627,1,30.806132,0.00106,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000653,0.000973,764.779189,1659.139241,102100.876339,1518724.006564,0.007907,0.003408,27,6,168,0.001364,0,2.166667,0.004117,1,30.806132,0.001569,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000739,0.001086,676.100801,1465.633202,90192.812408,1342623.506528,0.008937,0.00398,27,6,168,0.001662,0,2.166667,0.004907,1,30.806132,0.001775,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000844,0.001107,689.059307,1284.323448,79035.28913,1177996.103358,0.010194,0.003935,27,7,168,0.001788,0,1.857143,0.005288,1,30.806132,0.001693,61.538462,13,1,800,52,0.000026,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000269,0.000446,1868.009501,4029.706008,247981.908211,3709555.534442,0.003248,0.001437,27,6,168,0.000644,0,2.166667,0.001809,1,30.806132,0.000642,61.538462,13,1,800,52,0.000001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000815,0.001091,615.150917,1329.414897,81810.147507,1221587.195307,0.009812,0.003923,27,6,168,0.001872,0,2.166667,0.005459,1,30.806132,0.001951,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000858,0.001129,680.435885,1262.350141,77683.085614,1163253.747897,0.010345,0.004069,27,7,168,0.001923,0,1.857143,0.005619,1,30.806132,0.001715,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000764,0.001176,653.284461,1417.362932,87222.334286,1297314.05846,0.009279,0.004119,27,6,168,0.001713,0,2.166667,0.005013,1,30.806132,0.001837,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000801,0.000894,728.268089,1353.102018,83267.816463,1245026.316954,0.009648,0.003312,27,7,168,0.002236,0,1.857143,0.006261,1,30.806132,0.001602,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000779,0.000923,640.531039,1389.975324,85536.943,1271987.888722,0.009429,0.002984,27,6,168,0.00173,0,2.166667,0.005068,1,30.806132,0.001873,61.538462,13,1,800,52,0.000006,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000893,0.001176,649.962986,1213.602617,74683.237998,1111158.150359,0.010833,0.004309,27,7,168,0.002175,0,1.857143,0.006303,1,30.806132,0.001795,61.538462,13,1,800,52,0.000025,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000898,0.001181,646.442556,1206.219627,74228.900097,1105139.723634,0.010887,0.004316,27,7,168,0.002141,0,1.857143,0.006187,1,30.806132,0.001805,61.538462,13,1,800,52,0.000008,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00046,0.000853,1091.413999,2356.350562,145006.188418,2167366.300633,0.00556,0.002803,27,6,168,0.000563,0,2.166667,0.001808,1,30.806132,0.001099,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000345,0.000551,1453.495668,3140.353165,193252.502448,2886400.147857,0.004153,0.001597,27,6,168,0.000859,0,2.166667,0.002277,1,30.806132,0.000826,61.538462,13,1,800,52,0.000001,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000665,0.001088,750.860007,1627.980533,100183.417431,1491082.830887,0.008052,0.003699,27,6,168,0.00122,0,2.166667,0.003752,1,30.806132,0.001598,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00044,0.000831,1152.703554,2459.558483,151357.445081,2289077.14181,0.005308,0.00274,27,6,168,0.000499,0,2.166667,0.00167,1,30.806132,0.001041,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000742,0.000922,671.08864,1460.529612,89878.745346,1332670.190933,0.008972,0.003459,27,6,168,0.002064,0,2.166667,0.005647,1,30.806132,0.001788,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000529,0.000735,946.225899,2048.76952,126078.124295,1879046.930365,0.006363,0.002482,27,6,168,0.001545,0,2.166667,0.004152,1,30.806132,0.001268,61.538462,13,1,800,52,0.000005,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000681,0.000922,730.460467,1590.327014,97866.277781,1450572.743527,0.008277,0.003234,27,6,168,0.001432,0,2.166667,0.00423,1,30.806132,0.001643,61.538462,13,1,800,52,0.000016,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000797,0.000994,622.454217,1358.529799,83601.833765,1236090.332921,0.009699,0.003654,27,6,168,0.00188,0,2.166667,0.005446,1,30.806132,0.001928,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.00063,0.000947,792.000755,1719.302264,105803.216245,1572781.499921,0.007638,0.003327,27,6,168,0.001284,0,2.166667,0.003902,1,30.806132,0.001515,61.538462,13,1,800,52,0.000015,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000574,0.001027,872.994901,1888.083105,116189.729561,1733622.373469,0.006934,0.003697,27,6,168,0.000955,0,2.166667,0.00302,1,30.806132,0.001375,61.538462,13,1,800,52,0.000003,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000598,0.000995,836.212793,1811.613795,111483.925842,1660579.237747,0.007236,0.003362,27,6,168,0.000693,0,2.166667,0.002445,1,30.806132,0.001435,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000846,0.001019,684.114174,1280.613274,78806.970736,1169542.04553,0.010296,0.003881,27,7,168,0.002025,0,1.857143,0.005922,1,30.806132,0.001705,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000671,0.000846,735.993449,1613.910078,99317.543288,1461560.324043,0.008173,0.003017,27,6,168,0.001107,0,2.166667,0.003595,1,30.806132,0.00163,61.538462,13,1,800,52,0.000012,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000482,0.00094,1035.076872,2248.492866,138368.791753,2055490.155884,0.005857,0.003179,27,6,168,0.000629,0,2.166667,0.002035,1,30.806132,0.001159,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2614.845303,11967,5844,1709.571429,0.000821,0.001069,709.816213,1319.250732,81184.660424,1213481.516524,0.009924,0.003957,27,7,168,0.001771,0,1.857143,0.005277,1,30.806132,0.001644,61.538462,13,1,800,52,0.000024,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000406,0.000677,1244.292905,2667.349183,164144.565111,2470958.326823,0.004935,0.002243,27,6,168,0.000603,0,2.166667,0.001954,1,30.806132,0.000964,61.538462,13,1,800,52,0.000004,52,0,NORMAL
2856.146029,11915,7292,1985.833333,0.000679,0.001013,738.32548,1596.426643,98241.639584,1466191.349861,0.008188,0.003559,27,6,168,0.001317,0,2.166667,0.003902,1,30.806132,0.001625,61.538462,13,1,800,52,0.000017,52,0,NORMAL
