% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.008449,27,13,6,800,11915,1552.030969,715.446311,95509.598087,1420757.133191,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000698,0.003661,0.001027,0.000478,0.001677,0.004335,0.001442,1,0,1,0,normal
0.005234,27,13,6,800,11915,2516.543684,1159.181207,154864.226704,2301940.679871,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.00043,0.002931,0.00087,0.000396,0.001035,0.001783,0.000572,1,0,1,0,normal
0.00743,27,13,6,800,11915,1753.189672,810.284758,107888.595222,1609090.481035,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000618,0.002671,0.00076,0.000125,0.001481,0.004895,0.001837,1,0,1,0,normal
0.010623,27,13,7,800,11967,1232.782094,661.159907,75863.513452,1130300.087103,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000004,0.000879,0.004721,0.001237,0.000431,0.001765,0.005985,0.002002,1,0,1,0,normal
0.007651,27,13,6,800,11915,1716.433783,789.937347,105626.694368,1568683.914872,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000631,0.003336,0.000946,0.000384,0.001519,0.00393,0.001293,1,0,1,0,normal
0.008135,27,13,6,800,11915,1612.287531,743.187762,99217.694196,1475847.03089,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000672,0.003195,0.000932,0.000434,0.001615,0.004107,0.001372,1,0,1,0,normal
0.010402,27,13,7,800,11967,1258.155706,676.656557,77424.966542,1156792.716478,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000023,0.000861,0.004065,0.001073,0.000219,0.001724,0.005886,0.002014,1,0,1,0,normal
0.00819,27,13,6,800,11915,1611.668007,738.347142,99179.569638,1466234.366858,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000672,0.00335,0.000934,0.000398,0.001625,0.004202,0.001413,1,0,1,0,normal
0.005653,27,13,6,800,11915,2327.483331,1072.986442,143229.743458,2130772.241835,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000465,0.003087,0.000902,0.0004,0.001118,0.001987,0.000611,1,0,1,0,normal
0.008871,27,13,6,800,11915,1477.628032,684.058387,90930.955801,1358425.946886,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000733,0.003825,0.00112,0.00044,0.001754,0.004581,0.001551,1,0,1,0,normal
0.008788,27,13,6,800,11915,1499.242542,684.970713,92261.079491,1360237.674469,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000018,0.000723,0.003916,0.001115,0.000459,0.001752,0.004496,0.001481,1,0,1,0,normal
0.010495,27,13,7,800,11967,1251.887315,670.88929,77039.219378,1146933.161986,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000012,0.000865,0.004109,0.001123,0.000187,0.001739,0.00578,0.001995,1,0,1,0,normal
0.00572,27,13,6,800,11915,2286.491047,1060.104638,140707.14136,2105191.126838,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000474,0.002765,0.000831,0.000495,0.001132,0.00189,0.000575,1,0,1,0,normal
0.00801,27,13,6,800,11915,1637.170155,754.98227,100748.932593,1499268.95749,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000662,0.00337,0.000949,0.000415,0.001589,0.00422,0.001433,1,0,1,0,normal
0.010502,27,13,7,800,11967,1251.916058,670.490945,77040.988199,1146252.163055,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000865,0.004326,0.001199,0.000191,0.00174,0.005924,0.00203,1,0,1,0,normal
0.004445,27,13,6,800,11915,2937.978986,1369.643191,180798.706827,2719883.104387,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000369,0.002233,0.000663,0.000469,0.000876,0.001273,0.000302,1,0,1,0,normal
0.008588,27,13,6,800,11915,1526.73887,703.801326,93953.161225,1397632.13245,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.00071,0.003543,0.001043,0.000395,0.001705,0.00449,0.001539,1,0,1,0,normal
0.010456,27,13,7,800,11967,1252.318604,673.22758,77065.76022,1150930.636032,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000865,0.004043,0.001117,0.000192,0.001733,0.005829,0.001994,1,0,1,0,normal
0.011152,27,13,7,800,11967,1173.358124,631.061322,72206.653755,1078844.405545,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000923,0.004639,0.001242,0.000342,0.001849,0.006126,0.002088,1,0,1,0,normal
0.009003,27,13,6,800,11915,1463.116215,671.196031,90037.920949,1332883.452286,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.00074,0.003919,0.001121,0.000389,0.001788,0.004723,0.00159,1,0,1,0,normal
0.007819,27,13,6,800,11915,1677.463529,770.468849,103228.524842,1530022.721734,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000646,0.002825,0.000796,0.000395,0.001557,0.003953,0.001329,1,0,1,0,normal
0.008235,27,13,7,800,11967,1590.466179,856.005365,97874.841758,1463402.314003,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000007,0.000681,0.003097,0.00093,0.000359,0.001363,0.00352,0.001175,1,0,1,0,normal
0.008517,27,13,6,800,11915,1537.631539,709.696108,94623.479315,1409338.188381,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000705,0.003708,0.001084,0.000468,0.001691,0.004321,0.001449,1,0,1,0,normal
0.011856,27,13,7,800,11967,1106.31725,593.541584,68081.061559,1014701.733878,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000979,0.00582,0.001541,0.000203,0.001966,0.005445,0.001737,1,0,1,0,normal
0.007767,27,13,6,800,11915,1692.248906,778.717827,104138.394215,1546403.817186,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00064,0.003484,0.000961,0.00043,0.001541,0.003795,0.001269,1,0,1,0,normal
0.00795,27,13,6,800,11915,1639.878256,760.825468,100915.584962,1510872.574901,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000661,0.004131,0.001201,0.000458,0.001577,0.003599,0.001169,1,0,1,0,normal
0.008388,27,13,6,800,11915,1563.01998,720.712068,96185.844919,1431214.048915,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000693,0.003632,0.00101,0.000418,0.001665,0.004359,0.001474,1,0,1,0,normal
0.008391,27,13,7,800,11967,1562.079642,840.878909,96127.977998,1437542.558369,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.00001,0.000694,0.003358,0.000983,0.000192,0.001387,0.004032,0.00139,1,0,1,0,normal
0.008175,27,13,6,800,11915,1604.45951,739.605713,98735.969868,1468733.678951,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000019,0.000675,0.003499,0.00102,0.000439,0.001622,0.003997,0.001328,1,0,1,0,normal
0.008057,27,13,6,800,11915,1635.255278,750.636044,100631.09405,1490638.076717,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000662,0.003577,0.001052,0.00049,0.001599,0.003817,0.001261,1,0,1,0,normal
0.008444,27,13,6,800,11915,1546.61614,715.466652,95176.377819,1420797.525445,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.0007,0.003524,0.000992,0.000527,0.001677,0.004196,0.001391,1,0,1,0,normal
0.009992,27,13,6,800,11915,1309.618158,604.30852,80591.886634,1200056.002305,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000827,0.004133,0.001113,0.000458,0.001986,0.005486,0.001864,1,0,1,0,normal
0.010115,27,13,7,800,11967,1295.184019,696.166548,79703.631915,1190146.440176,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000015,0.000836,0.004059,0.001078,0.000282,0.001676,0.005459,0.00183,1,0,1,0,normal
0.009457,27,13,6,800,11915,1390.68435,636.75482,85580.575393,1264488.946916,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000021,0.000779,0.003867,0.001041,0.000395,0.001885,0.005257,0.001814,1,0,1,0,normal
0.01037,27,13,7,800,11967,1262.730182,679.129534,77706.472754,1161020.447076,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000013,0.000858,0.004279,0.001198,0.0003,0.001718,0.004717,0.001536,1,0,1,0,normal
0.007939,27,13,6,800,11915,1659.644244,761.746648,102131.953491,1512701.884554,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.000653,0.003456,0.001018,0.000421,0.001575,0.003844,0.001282,1,0,1,0,normal
0.007389,27,12,6,748,11915,1631.70745,822.950425,101709.764378,1634242.385873,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000007,0.000669,0.003479,0.001007,0.000392,0.001458,0.00282,0.000949,1,0,1,0,normal
0.010823,27,13,7,800,11967,1212.253541,650.078115,74600.217879,1111354.972279,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000353,0.000894,0.004057,0.001049,0.000185,0.001795,0.006324,0.002171,1,0,1,0,normal
0.005056,27,13,6,800,11915,2581.721212,1194.221231,158875.151515,2371524.327813,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00042,0.002232,0.000695,0.000459,0.001005,0.00158,0.000357,1,0,1,0,normal
0.005447,27,13,6,800,11915,2396.323811,1114.222262,147466.080689,2212659.707784,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000452,0.002681,0.000798,0.000432,0.001077,0.001827,0.000559,1,0,1,0,normal
0.010978,27,13,7,800,11967,1188.498888,640.994848,73138.39313,1095826.477338,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000912,0.004115,0.00107,0.0004,0.00182,0.005229,0.001663,1,0,1,0,normal
0.009162,27,13,7,800,11967,1430.451545,769.213969,88027.787397,1315026.224633,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000011,0.000757,0.00298,0.000783,0.000196,0.001517,0.004987,0.001725,1,0,1,0,normal
0.009602,27,13,7,800,11967,1364.41088,733.856429,83963.746465,1254579.983203,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000023,0.000794,0.003949,0.001091,0.000194,0.00159,0.005054,0.001738,1,0,1,0,normal
0.009172,27,13,7,800,11967,1429.176767,768.569619,87949.339484,1313924.66082,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000758,0.003515,0.000994,0.000194,0.001518,0.004792,0.001636,1,0,1,0,normal
0.008293,27,13,6,800,11915,1581.103984,726.412193,97298.706722,1442533.54578,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000685,0.003742,0.001097,0.000463,0.001652,0.003956,0.001282,1,0,1,0,normal
0.008618,27,13,6,800,11915,1522.00843,701.349535,93662.057223,1392763.284098,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000712,0.003574,0.001057,0.000391,0.001711,0.004468,0.001516,1,0,1,0,normal
0.010432,27,13,7,800,11967,1254.854828,675.02306,77221.835589,1154000.137211,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000863,0.003806,0.001041,0.000185,0.001728,0.005622,0.001953,1,0,1,0,normal
0.0077,27,13,6,800,11915,1704.255548,785.082639,104877.264487,1559043.274372,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000636,0.003646,0.001029,0.000426,0.001529,0.004002,0.001302,1,0,1,0,normal
0.004913,27,13,6,800,11915,2656.951174,1236.953748,163504.687652,2456383.984271,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000408,0.0023,0.000683,0.00043,0.00097,0.001512,0.000432,1,0,1,0,normal
0.008481,27,12,6,748,11915,1426.270169,710.517632,88904.173879,1410969.597109,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000004,0.000765,0.003332,0.001003,0.00034,0.001689,0.003355,0.001203,1,0,1,0,normal
0.008792,27,13,6,800,11915,1489.902232,687.196527,91686.291226,1364657.76904,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000727,0.003703,0.001058,0.000571,0.001746,0.00434,0.001446,1,0,1,0,normal
0.007754,27,13,6,800,11915,1700.375838,780.311432,104638.513113,1549568.452451,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000637,0.003294,0.000927,0.000411,0.001538,0.0041,0.001349,1,0,1,0,normal
0.005324,27,13,6,800,11915,2454.244587,1140.221286,151030.436152,2264289.436818,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000441,0.002906,0.00085,0.000406,0.001052,0.001922,0.000587,1,0,1,0,normal
0,N/A,1,0,56,0,0,0,0,0,0,0,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0.007989,27,13,6,800,11915,1640.470305,757.071809,100952.018774,1503418.433862,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00066,0.00374,0.0011,0.000517,0.001585,0.003647,0.001172,1,0,1,0,normal
0.010847,27,13,7,800,11967,1201.806304,649.287423,73957.310998,1110003.228024,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000031,0.000901,0.004011,0.001058,0.000312,0.001797,0.00542,0.001766,1,0,1,0,normal
0.010342,27,13,7,800,11967,1264.721824,681.083047,77829.035326,1164360.118029,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000857,0.003958,0.001039,0.000316,0.001713,0.005751,0.001938,1,0,1,0,normal
0.007937,27,13,6,800,11915,1650.45107,761.58528,101566.219693,1512381.435662,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000656,0.00334,0.000995,0.000508,0.001576,0.003828,0.001236,1,0,1,0,normal
0.010339,27,13,7,800,11967,1265.308797,681.193661,77865.156754,1164549.220853,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000856,0.004131,0.001121,0.00043,0.001713,0.005605,0.001874,1,0,1,0,normal
0.010503,27,13,6,800,11915,1246.364451,576.048344,76699.350827,1143936.00293,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000869,0.004209,0.001087,0.000454,0.002083,0.00532,0.001719,1,0,1,0,normal
0.009145,27,13,6,800,11915,1431.691007,660.659036,88104.061967,1311958.735693,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000757,0.003745,0.001013,0.000728,0.001816,0.004632,0.001481,1,0,1,0,normal
0.010286,27,13,7,800,11967,1277.253502,684.624647,78600.215507,1170414.736341,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000848,0.004063,0.001108,0.000186,0.001704,0.00566,0.001947,1,0,1,0,normal
0.005296,27,13,6,800,11915,2472.944442,1145.306695,152181.196426,2274388.210986,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000438,0.002807,0.000797,0.000402,0.001048,0.001884,0.000529,1,0,1,0,normal
0.006832,27,13,6,800,11915,1905.302677,881.032909,117249.395485,1749584.517575,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000569,0.002106,0.000646,0.000112,0.001362,0.004343,0.001634,1,0,1,0,normal
0.010829,27,13,7,800,11967,1208.492032,650.222084,74368.740442,1111601.097754,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000144,0.000896,0.003928,0.001034,0.000358,0.001794,0.005999,0.002016,1,0,1,0,normal
0.007869,27,13,6,800,11915,1666.237379,767.976563,102537.68488,1525073.458452,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.00065,0.002613,0.000774,0.000406,0.001563,0.004084,0.001437,1,0,1,0,normal
0.00829,27,13,6,800,11915,1587.872448,729.444174,97715.227584,1448554.555362,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000682,0.003437,0.000956,0.000407,0.001645,0.004192,0.001401,1,0,1,0,normal
0.010511,27,13,7,800,11967,1244.998447,669.710949,76615.289067,1144918.70365,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.00087,0.004517,0.001216,0.000193,0.001742,0.005969,0.002035,1,0,1,0,normal
0.009877,27,13,7,800,11967,1322.065611,712.728261,81357.883762,1218459.87202,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000014,0.000819,0.003856,0.001045,0.000181,0.001637,0.00544,0.001874,1,0,1,0,normal
0.005437,27,13,6,800,11915,2418.753138,1116.19906,148846.346981,2216585.299388,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000448,0.00241,0.000708,0.000613,0.001075,0.001828,0.000463,1,0,1,0,normal
0.008473,27,13,6,800,11915,1547.054958,713.215927,95203.38204,1416327.96259,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.0007,0.003423,0.000994,0.000503,0.001683,0.002542,0.000813,1,0,1,0,normal
0.009064,27,13,6,800,11915,1441.608334,664.146099,88714.358988,1318883.462472,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000751,0.003537,0.000957,0.000585,0.001807,0.004681,0.001548,1,0,1,0,normal
0.007745,27,13,6,800,11915,1687.117547,780.771407,103822.618274,1550481.886324,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000023,0.000642,0.003449,0.000967,0.000579,0.001537,0.003548,0.001091,1,0,1,0,normal
0.208774,27,14,6,852,11915,67.058053,28.93974,4080.961521,57469.499744,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000005,0.01606,0.201734,0.053608,0.000435,0.041465,0.157052,0.060442,1,0,1,0,normal
0.004128,27,13,6,800,11915,3164.226555,1457.620851,194721.634169,2894592.074138,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000342,0.001784,0.000562,0.000133,0.000823,0.001929,0.000793,1,0,1,0,normal
0.008802,27,13,6,800,11915,1494.312039,686.540375,91957.663954,1363354.762113,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000725,0.003911,0.001148,0.000404,0.001748,0.004636,0.001584,1,0,1,0,normal
0.008093,27,13,6,800,11915,1622.458178,747.2038,99843.580207,1483822.213777,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000668,0.003411,0.000971,0.000479,0.001606,0.004231,0.001416,1,0,1,0,normal
0.005182,27,13,6,800,11915,2519.334288,1169.687381,155035.956198,2322804.190565,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00043,0.002724,0.000799,0.000438,0.001026,0.001674,0.000462,1,0,1,0,normal
0.008554,27,13,6,800,11915,1529.522623,704.569797,94124.46913,1399158.188028,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000708,0.003618,0.001021,0.000089,0.001703,0.004406,0.001526,1,0,1,0,normal
0.005032,27,13,6,800,11915,2716.788839,1207.16765,167187.005481,2397233.758335,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000399,0.002242,0.000718,0.000407,0.000994,0.001916,0.000534,1,0,1,0,normal
0.009227,27,12,6,748,11915,1316.445165,652.742232,82058.415296,1296237.281735,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000016,0.000829,0.002889,0.000857,0.000337,0.001838,0.004804,0.001688,1,0,1,0,normal
0.010713,27,13,7,800,11967,1220.69383,657.281963,75119.62031,1123670.464259,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000045,0.000887,0.004384,0.001177,0.000281,0.001775,0.005959,0.002039,1,0,1,0,normal
