@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
30.591867,2,5,0,300,0,0.163442,0,9.806528,0,0,0,60,60,60,0,0,0,0,0,2.014873,7.647967,16.128146,5.372091,0,0,0,0,0,0,-1,-1,LOW_RATE
61.055691,31,15,10,1198,1011,0.245677,0.185448,19.621431,18.748783,1.5,1.184965,46,79.866667,245,47.816129,52,101.1,535,144.652999,0.000004,4.361121,10.14009,4.393625,0.000144,5.9915,10.140095,4.613028,7,0,1,0,LOW_RATE
60.935337,31,10,5,722,1420,0.164108,0.109925,11.848626,31.218808,2,0.508451,46,72.2,226,51.563165,52,284,628,280.890014,0.000044,6.770593,45.412688,13.903811,0.000234,11.37135,45.462061,19.682282,1,0,1,0,LOW_RATE
60.877501,31,20,9,2403,959,0.328529,0.19729,39.472711,21.022363,2.222222,2.505735,46,120.15,245,82.929654,52,106.555556,535,151.498523,0.000002,3.204079,10.047012,3.992917,0.000001,5.702261,10.047009,4.433823,11,0,1,0,LOW_RATE
60.837591,31,15,9,1217,959,0.246558,0.197474,20.004079,21.042001,1.666667,1.26903,46,81.133333,305,61.688321,52,106.555556,535,151.498523,0.000002,4.345542,10.052913,4.210172,0,5.696939,10.052916,4.53238,6,0,1,0,LOW_RATE
29.728566,2,5,0,300,0,0.168188,0,10.091304,0,0,0,60,60,60,0,0,0,0,0,1.150728,7.432141,16.129599,5.606966,0,0,0,0,0,0,-1,-1,LOW_RATE
61.318785,31,15,10,1371,1011,0.244623,0.184371,22.358564,18.639885,1.5,1.356083,46,91.4,393,82.652526,52,101.1,535,144.652999,0.000004,4.379913,10.070417,4.366931,0.000001,6.026504,10.07042,4.561795,7,0,1,0,LOW_RATE
57.992678,31,13,10,1061,1011,0.224166,0.18546,18.295413,18.750052,1.3,1.049456,46,81.615385,245,50.056181,52,101.1,535,144.652999,0.000002,4.832723,10.029796,4.53703,0,5.991095,10.029799,4.566868,7,0,1,0,LOW_RATE
60.997012,31,16,11,1340,1063,0.262308,0.204305,21.968289,19.743293,1.454545,1.260583,46,83.75,349,70.634181,52,96.636364,535,138.641639,0.000007,4.066467,10.065133,4.366527,0.000005,5.384107,10.065132,4.713914,7,0,1,0,LOW_RATE
31.530574,2,6,0,360,0,0.190291,0,11.41749,0,0,0,60,60,60,0,0,0,0,0,1.03361,6.306115,16.129137,5.493157,0,0,0,0,0,0,-1,-1,LOW_RATE
31.602074,2,6,0,360,0,0.189861,0,11.391658,0,0,0,60,60,60,0,0,0,0,0,1.008317,6.320415,16.128923,5.490226,0,0,0,0,0,0,-1,-1,LOW_RATE
61.152424,31,12,10,1151,1011,0.196231,0.163568,18.821821,16.536735,1.2,1.138477,46,95.916667,349,79.205911,52,101.1,535,144.652999,0.00001,5.559311,10.067126,4.891007,0.000005,6.792957,10.067126,4.568163,7,0,1,0,LOW_RATE
60.034665,31,14,9,1239,959,0.233199,0.197244,20.638076,21.01744,1.555556,1.291971,46,88.5,305,64.526573,52,106.555556,535,151.498523,0.000005,4.618051,10.031402,4.247325,0.000004,5.703597,10.031406,4.509812,6,0,1,0,LOW_RATE
61.011009,31,15,10,1220,1011,0.245857,0.185403,19.996391,18.744291,1.5,1.206726,46,81.333333,306,61.753992,52,101.1,535,144.652999,0.000005,4.357929,10.05682,4.375488,0.000002,5.992936,10.056818,4.586288,7,0,1,0,LOW_RATE
60.97078,31,17,10,2039,1011,0.278822,0.185588,33.442249,18.762976,1.7,2.016815,46,119.941176,349,107.70683,52,101.1,535,144.652999,0.000005,3.810674,10.047489,4.31907,0.000001,5.986968,10.047488,4.55476,9,0,1,0,LOW_RATE
6.273063,2,3,0,180,0,0.478235,0,28.694116,0,0,0,60,60,60,0,0,0,0,0,2.017436,3.136532,4.255627,1.119096,0,0,0,0,0,0,-1,-1,LOW_RATE
31.535491,2,6,0,360,0,0.190262,0,11.415709,0,0,0,60,60,60,0,0,0,0,0,1.032631,6.307098,16.133224,5.494712,0,0,0,0,0,0,-1,-1,LOW_RATE
31.524195,2,6,0,360,0,0.19033,0,11.4198,0,0,0,60,60,60,0,0,0,0,0,1.027299,6.304839,16.128363,5.494058,0,0,0,0,0,0,-1,-1,LOW_RATE
31.596157,2,6,0,360,0,0.189897,0,11.393791,0,0,0,60,60,60,0,0,0,0,0,1.022336,6.319231,16.140922,5.494265,0,0,0,0,0,0,-1,-1,LOW_RATE
31.56403,2,6,0,360,0,0.19009,0,11.405388,0,0,0,60,60,60,0,0,0,0,0,1.026391,6.312806,16.139038,5.495202,0,0,0,0,0,0,-1,-1,LOW_RATE
31.399891,2,6,0,360,0,0.191083,0,11.465008,0,0,0,60,60,60,0,0,0,0,0,1.031283,6.279978,16.125507,5.502415,0,0,0,0,0,0,-1,-1,LOW_RATE
31.589894,2,6,0,360,0,0.189934,0,11.39605,0,0,0,60,60,60,0,0,0,0,0,1.029941,6.317979,16.128402,5.488293,0,0,0,0,0,0,-1,-1,LOW_RATE
60.035893,31,14,10,1173,1011,0.233194,0.18546,19.538312,18.74998,1.4,1.160237,46,83.785714,305,63.499357,52,101.1,535,144.652999,0.00001,4.618146,10.02812,4.399601,0.002762,5.991118,10.028122,4.53363,7,0,1,0,LOW_RATE
31.538048,2,6,0,360,0,0.190246,0,11.414784,0,0,0,60,60,60,0,0,0,0,0,1.002393,6.30761,16.134627,5.49821,0,0,0,0,0,0,-1,-1,LOW_RATE
31.576138,2,6,0,360,0,0.190017,0,11.401014,0,0,0,60,60,60,0,0,0,0,0,1.015115,6.315228,16.129265,5.491621,0,0,0,0,0,0,-1,-1,LOW_RATE
31.560603,2,6,0,360,0,0.19011,0,11.406626,0,0,0,60,60,60,0,0,0,0,0,1.030579,6.312121,16.130124,5.490967,0,0,0,0,0,0,-1,-1,LOW_RATE
31.379383,2,6,0,360,0,0.191208,0,11.472501,0,0,0,60,60,60,0,0,0,0,0,1.011228,6.275877,16.124264,5.505858,0,0,0,0,0,0,-1,-1,LOW_RATE
31.403994,2,6,0,360,0,0.191059,0,11.46351,0,0,0,60,60,60,0,0,0,0,0,1.003199,6.280799,16.118122,5.503159,0,0,0,0,0,0,-1,-1,LOW_RATE
34.406768,27,15,2,2559,120,0.435961,0.063709,74.374903,3.822536,7.5,21.325,52,170.6,247,93.604701,60,60,60,0,0.000175,2.457626,13.311296,3.57308,31.392768,31.392768,31.392768,0,9,0,0,0,LOW_RATE
59.941466,31,14,9,1210,959,0.233561,0.197246,20.18636,21.017655,1.555556,1.261731,46,86.428571,305,63.829812,52,106.555556,535,151.498523,0.000018,4.610882,10.034341,4.248541,0.000001,5.703538,10.034343,4.510028,6,0,1,0,LOW_RATE
61.048846,31,15,10,1280,1011,0.245705,0.185373,20.966817,18.74118,1.5,1.266073,46,85.333333,306,61.938321,52,101.1,535,144.652999,0.000003,4.360632,10.04936,4.377418,0.000003,5.993931,10.04936,4.588827,7,0,1,0,LOW_RATE
60.850589,31,14,9,1153,959,0.230072,0.167544,18.94805,17.852716,1.555556,1.202294,46,82.357143,306,63.794992,52,106.555556,535,151.498523,0.000016,4.680815,19.904987,5.849875,0.000078,6.714665,19.904955,6.58716,6,0,1,0,LOW_RATE
31.553828,2,6,0,360,0,0.190151,0,11.409075,0,0,0,60,60,60,0,0,0,0,0,1.019232,6.310766,16.134009,5.494798,0,0,0,0,0,0,-1,-1,LOW_RATE
60.825035,31,20,10,3073,1011,0.328812,0.186638,50.52196,18.869082,2,3.039565,46,153.65,349,128.924891,52,101.1,535,144.652999,0.000004,3.201318,10.071145,4.08236,0,5.953302,10.071136,4.440408,12,0,1,0,LOW_RATE
61.154908,31,14,10,1194,1011,0.228927,0.172013,19.524189,17.390506,1.4,1.181009,46,85.285714,349,74.584974,52,101.1,535,144.652999,0.000337,4.704224,10.049919,4.555884,0.00008,6.459463,10.049924,4.43376,7,0,1,0,LOW_RATE
7.079563,2,4,0,240,0,0.565007,0,33.900398,0,0,0,60,60,60,0,0,0,0,0,1.031965,2.359854,4.031555,1.248477,0,0,0,0,0,0,-1,-1,LOW_RATE
61.126485,31,15,10,1211,1011,0.245393,0.185406,19.81138,18.744591,1.5,1.197824,46,80.733333,305,61.6057,52,101.1,535,144.652999,0.000008,4.366177,10.057741,4.377965,0,5.99284,10.05775,4.589428,7,0,1,0,LOW_RATE
61.04267,31,15,10,1357,1011,0.24573,0.185329,22.230351,18.736734,1.5,1.342235,46,90.466667,393,82.692899,52,101.1,535,144.652999,0.000006,4.360191,10.040173,4.367878,0.000293,5.995353,10.040183,4.574868,7,0,1,0,LOW_RATE
31.621504,2,6,0,360,0,0.189744,0,11.384658,0,0,0,60,60,60,0,0,0,0,0,1.015746,6.324301,16.143045,5.493555,0,0,0,0,0,0,-1,-1,LOW_RATE
61.12229,31,15,10,1141,1011,0.24541,0.185394,18.667494,18.74336,1.5,1.128586,46,76.066667,224,42.77611,52,101.1,535,144.652999,0.000005,4.365878,10.062644,4.37383,0,5.993234,10.062645,4.585449,7,0,1,0,LOW_RATE
31.583516,2,6,0,360,0,0.189973,0,11.398351,0,0,0,60,60,60,0,0,0,0,0,1.018393,6.316703,16.133119,5.49222,0,0,0,0,0,0,-1,-1,LOW_RATE
60.986004,31,15,10,1221,1011,0.245958,0.185734,20.020987,18.77771,1.5,1.207715,46,81.4,224,42.970998,52,101.1,535,144.652999,0.000004,4.356143,10.033132,4.363629,0.000001,5.98227,10.033136,4.573268,7,0,1,0,LOW_RATE
31.458148,2,6,0,360,0,0.19073,0,11.443776,0,0,0,60,60,60,0,0,0,0,0,1.022604,6.29163,16.130562,5.500677,0,0,0,0,0,0,-1,-1,LOW_RATE
0.009701,31,12,5,913,11844,1237.044953,922.433253,94118.503502,2185059.888982,2.4,0.077085,46,76.083333,351,82.972343,52,2368.8,7292,2979.286787,0.000157,0.000882,0.00361,0.001061,0.000389,0.001355,0.002989,0.000993,1,0,1,0,LOW_RATE
31.588141,2,6,0,360,0,0.189945,0,11.396682,0,0,0,60,60,60,0,0,0,0,0,1.019641,6.317628,16.136847,5.493223,0,0,0,0,0,0,-1,-1,LOW_RATE
60.854177,31,15,9,1170,959,0.246491,0.198356,19.226289,21.135955,1.666667,1.220021,46,78,224,42.515879,52,106.555556,535,151.498523,0.000018,4.346727,10.074886,4.212896,0.000193,5.671615,10.074881,4.546136,6,0,1,0,LOW_RATE
3.023384,2,3,0,180,0,0.992266,0,59.535935,0,0,0,60,60,60,0,0,0,0,0,1.007231,1.511692,2.016153,0.504461,0,0,0,0,0,0,-1,-1,LOW_RATE
31.500443,2,6,0,360,0,0.190474,0,11.428411,0,0,0,60,60,60,0,0,0,0,0,1.001327,6.300089,16.128243,5.498736,0,0,0,0,0,0,-1,-1,LOW_RATE
60.982877,31,15,10,1161,1011,0.245971,0.185734,19.038131,18.77771,1.5,1.148368,46,77.4,224,42.468498,52,101.1,535,144.652999,0.000005,4.35592,10.033332,4.363774,0.000001,5.98227,10.033334,4.573238,7,0,1,0,LOW_RATE
61.128089,31,12,10,1126,1011,0.196309,0.163594,18.420337,16.539324,1.2,1.113749,46,93.833333,306,67.426297,52,101.1,535,144.652999,0.000006,5.557099,10.050508,4.890416,0.000059,6.791894,10.050513,4.56563,7,0,1,0,LOW_RATE
31.571041,2,6,0,360,0,0.190048,0,11.402855,0,0,0,60,60,60,0,0,0,0,0,1.003977,6.314208,16.134973,5.495619,0,0,0,0,0,0,-1,-1,LOW_RATE
31.591358,2,6,0,360,0,0.189925,0,11.395521,0,0,0,60,60,60,0,0,0,0,0,1.016951,6.318272,16.142282,5.495506,0,0,0,0,0,0,-1,-1,LOW_RATE
31.542452,2,6,0,360,0,0.19022,0,11.41319,0,0,0,60,60,60,0,0,0,0,0,1.013328,6.30849,16.127277,5.493873,0,0,0,0,0,0,-1,-1,LOW_RATE
60.003062,31,14,9,1205,959,0.233321,0.197247,20.082309,21.01773,1.555556,1.256517,46,86.071429,305,63.786994,52,106.555556,535,151.498523,0.000005,4.61562,10.03276,4.247703,0.000001,5.703518,10.032765,4.509877,6,0,1,0,LOW_RATE
61.10867,31,14,10,1154,1011,0.2291,0.172181,18.884391,17.407528,1.4,1.141444,46,82.428571,224,44.295621,52,101.1,535,144.652999,0.00002,4.700667,10.048431,4.555004,0.000004,6.453147,10.048433,4.435998,7,0,1,0,LOW_RATE
31.63219,2,6,0,360,0,0.18968,0,11.380812,0,0,0,60,60,60,0,0,0,0,0,1.03107,6.326438,16.137832,5.488889,0,0,0,0,0,0,-1,-1,LOW_RATE
31.610369,2,6,0,360,0,0.189811,0,11.388668,0,0,0,60,60,60,0,0,0,0,0,1.019503,6.322074,16.115629,5.484476,0,0,0,0,0,0,-1,-1,LOW_RATE
2.01591,2,2,0,120,0,0.992108,0,59.526477,0,0,0,60,60,60,0,0,0,0,0,2.01591,2.01591,2.01591,0,0,0,0,0,0,0,-1,-1,LOW_RATE
61.010504,31,15,10,1254,1011,0.245859,0.185376,20.553838,18.741506,1.5,1.240356,46,83.6,305,61.2,52,101.1,535,144.652999,0.000105,4.357893,10.062006,4.378424,0,5.993826,10.062011,4.589527,7,0,1,0,LOW_RATE
31.529486,2,6,0,360,0,0.190298,0,11.417884,0,0,0,60,60,60,0,0,0,0,0,1.029145,6.305897,16.128921,5.493962,0,0,0,0,0,0,-1,-1,LOW_RATE
31.543896,2,6,0,360,0,0.190211,0,11.412667,0,0,0,60,60,60,0,0,0,0,0,1.0057,6.308779,16.134132,5.49769,0,0,0,0,0,0,-1,-1,LOW_RATE
60.93359,31,12,11,1004,1063,0.196936,0.183606,16.476955,17.743058,1.090909,0.944497,46,83.666667,224,46.027769,52,96.636364,535,138.641639,0.002589,5.539417,10.05533,4.701733,0.000002,5.991075,10.055326,4.698395,7,0,1,0,LOW_RATE
60.834646,31,15,9,1115,959,0.24657,0.198069,18.328372,21.105403,1.666667,1.162669,46,74.333333,224,43.052939,52,106.555556,535,151.498523,0.000635,4.345332,10.055759,4.210306,0.000086,5.679825,10.055754,4.539436,6,0,1,0,LOW_RATE
60.708156,31,14,10,1304,1011,0.230612,0.173367,21.479816,17.527383,1.4,1.289812,46,93.142857,393,85.431558,52,101.1,535,144.652999,0.000003,4.669858,10.052282,4.54413,0.000001,6.409019,10.052287,4.43694,7,0,1,0,LOW_RATE
61.191642,31,12,10,1080,1011,0.196105,0.163429,17.649469,16.522623,1.2,1.068249,46,90,245,52.083267,52,101.1,535,144.652999,0.000002,5.562877,10.090284,4.898159,0,6.798759,10.090275,4.574145,7,0,1,0,LOW_RATE
31.370534,2,6,0,360,0,0.191262,0,11.475737,0,0,0,60,60,60,0,0,0,0,0,1.002331,6.274107,16.126652,5.508317,0,0,0,0,0,0,-1,-1,LOW_RATE
31.426218,2,6,0,360,0,0.190923,0,11.455403,0,0,0,60,60,60,0,0,0,0,0,1.023851,6.285244,16.127159,5.50173,0,0,0,0,0,0,-1,-1,LOW_RATE
31.422935,2,6,0,360,0,0.190943,0,11.4566,0,0,0,60,60,60,0,0,0,0,0,1.020559,6.284587,16.128452,5.503083,0,0,0,0,0,0,-1,-1,LOW_RATE
31.423735,2,6,0,360,0,0.190938,0,11.456308,0,0,0,60,60,60,0,0,0,0,0,1.024157,6.284747,16.126891,5.501503,0,0,0,0,0,0,-1,-1,LOW_RATE
31.567682,2,6,0,360,0,0.190068,0,11.404068,0,0,0,60,60,60,0,0,0,0,0,1.028615,6.313536,16.135788,5.494018,0,0,0,0,0,0,-1,-1,LOW_RATE
61.110688,31,14,10,1119,1011,0.229092,0.172162,18.311036,17.405589,1.4,1.106825,46,79.928571,245,49.301499,52,101.1,535,144.652999,0.000003,4.700822,10.070542,4.557232,0.000065,6.453866,10.070541,4.438504,7,0,1,0,LOW_RATE
31.581649,2,6,0,360,0,0.189984,0,11.399025,0,0,0,60,60,60,0,0,0,0,0,1.014388,6.31633,16.132852,5.493105,0,0,0,0,0,0,-1,-1,LOW_RATE
61.148902,31,12,10,1031,1011,0.196242,0.16354,16.860483,16.533944,1.2,1.019782,46,85.916667,245,51.862733,52,101.1,535,144.652999,0.000005,5.558991,10.07794,4.894406,0,6.794104,10.077933,4.570384,7,0,1,0,LOW_RATE
60.935117,31,19,9,2196,959,0.311807,0.197286,36.038333,21.021906,2.111111,2.289885,46,115.578947,245,79.535703,52,106.555556,535,151.498523,0.000002,3.385284,10.046266,4.050754,0.000001,5.702385,10.046267,4.395194,10,0,1,0,LOW_RATE
60.980593,31,15,9,1161,959,0.24598,0.197133,19.038844,21.005607,1.666667,1.210636,46,77.4,245,48.123175,52,106.555556,535,151.498523,0.000294,4.355757,10.073319,4.21017,0.000008,5.70681,10.073323,4.533251,6,0,1,0,LOW_RATE
