% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.036317,22,1,92,2533.257845,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.033751,22,1,92,2725.882792,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.059971,22,1,92,1534.084593,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.051157,22,1,92,1798.368682,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000002,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.00001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000002,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000002,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,18,0,44,0,44,44,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.058291,22,1,92,1578.295825,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,tcpFlood
0.031005,22,1,92,2967.249552,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000004,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000001,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
0.000003,18,1,46,0,46,46,44,44,0,0,0,0,tcpFlood
