% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,881.032909,1749584.517575,117249.395485,0.006832,0.067142,1905.302677,0.000112,61.538462,13,800,0.001362,52,0.004343,0.001634,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,718.879767,1427575.403776,95722.120157,0.00839,0.067142,1555.484453,0.000306,61.538462,13,800,0.001669,52,0.005306,0.001878,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,627.085177,1072046.902349,71943.464837,0.011226,0.066851,1169.081304,0.000352,61.538462,13,800,0.00186,52,0.006209,0.002118,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,710.331406,1214362.276341,81310.567766,0.009901,0.066851,1321.296726,0.00015,61.538462,13,800,0.001642,52,0.005893,0.002059,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,722.304871,1434377.089062,96902.509602,0.008365,0.067142,1574.665781,0.000406,61.538462,13,800,0.001661,52,0.004201,0.001407,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,667.654986,1141403.887845,76418.119292,0.010547,0.066851,1241.794438,0.000186,61.538462,13,800,0.001747,52,0.005807,0.002005,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,801.204202,1591058.012098,107425.746758,0.007551,0.067142,1745.668385,0.000508,61.538462,13,800,0.001498,52,0.003631,0.001154,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,683.286276,1168126.695245,78128.043215,0.010307,0.066851,1269.580702,0.000194,61.538462,13,800,0.001707,52,0.005755,0.001976,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,735.541708,1460663.241948,97703.84649,0.00822,0.067142,1587.687505,0.00043,61.538462,13,800,0.001631,52,0.004217,0.001404,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,532.587488,1057629.987302,71416.720586,0.011301,0.067142,1160.52171,0.000008,61.538462,13,800,0.002253,52,0.006948,0.002445,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,676.422716,1156392.949384,77330.395704,0.010408,0.066851,1256.61893,0.000196,61.538462,13,800,0.001725,52,0.005865,0.002012,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,654.571008,1119035.893521,74849.833813,0.010757,0.066851,1216.309799,0.000235,61.538462,13,800,0.001782,52,0.005915,0.002015,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,698.410457,1386926.76602,92383.007076,0.008695,0.067142,1501.223865,0.000458,61.538462,13,800,0.001718,52,0.004509,0.001499,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,615.387298,1052048.542612,70218.122463,0.011431,0.066851,1141.04449,0.000321,61.538462,13,800,0.001896,52,0.007055,0.00243,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,555.389831,1102911.638418,74565.404444,0.010836,0.067142,1211.687822,0.00001,61.538462,13,800,0.002161,52,0.006833,0.002456,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,701.975565,1394006.475872,93727.463687,0.00861,0.067142,1523.071285,0.00047,61.538462,13,800,0.001709,52,0.004403,0.001467,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1117.239689,2218651.816204,150475.052693,0.005433,0.067142,2445.219606,0.000399,61.538462,13,800,0.001074,52,0.002112,0.000618,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1132.83025,2249612.071123,151064.433639,0.005316,0.067142,2454.797047,0.000422,61.538462,13,800,0.001059,52,0.00204,0.00058,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,707.004467,1403993.037224,94418.459114,0.008544,0.067142,1534.299961,0.000421,61.538462,13,800,0.001697,52,0.004254,0.001423,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1082.354479,2149375.60363,143609.809544,0.005606,0.067142,2333.659405,0.000419,61.538462,13,800,0.001109,52,0.001943,0.000592,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,735.649215,1460876.733023,98400.093842,0.008188,0.067142,1599.001525,0.000434,61.538462,13,800,0.001631,52,0.004223,0.001395,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,747.2038,1483822.213777,99843.580207,0.008093,0.067142,1622.458178,0.000479,61.538462,13,800,0.001606,52,0.004231,0.001416,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1144.213149,2272216.611803,151857.494569,0.005304,0.067142,2467.684287,0.000383,61.538462,13,800,0.001049,52,0.001814,0.000533,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,726.202574,1442117.278236,97604.374891,0.008325,0.067142,1586.071092,0.000442,61.538462,13,800,0.001652,52,0.004328,0.001452,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,764.430728,1518032.020899,102066.713308,0.007909,0.067142,1658.584091,0.000438,61.538462,13,800,0.00157,52,0.003936,0.001302,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,659.481761,1127431.17628,75411.691201,0.010649,0.066851,1225.439982,0.000202,61.538462,13,800,0.001769,52,0.005867,0.002001,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1485.410459,2949777.603589,197112.330377,0.004064,0.067142,3203.075369,0.000149,61.538462,13,800,0.000808,52,0.002197,0.000785,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,767.414509,1523957.312841,102153.718757,0.007856,0.067142,1659.99793,0.00001,61.538462,13,800,0.001564,52,0.003992,0.00132,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,673.397431,1151221.00844,77065.76022,0.010452,0.066851,1252.318604,0.000267,61.538462,13,800,0.001733,52,0.005906,0.002003,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,740.628741,1470765.242061,99208.89362,0.008131,0.067142,1612.144521,0.000499,61.538462,13,800,0.00162,52,0.004186,0.001415,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,773.523821,1536089.388332,103136.509498,0.007823,0.067142,1675.968279,0.000537,61.538462,13,800,0.001551,52,0.003685,0.001201,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,768.308159,1313477.6775,87933.205797,0.009136,0.066851,1428.914594,0.000035,61.538462,13,800,0.001518,52,0.006263,0.002274,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,732.081486,1251545.592021,83749.986272,0.009624,0.066851,1360.937277,0.000283,61.538462,13,800,0.001594,52,0.005143,0.001749,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,818.880125,1399934.065042,93732.700151,0.00861,0.066851,1523.156377,0.000193,61.538462,13,800,0.001425,52,0.004337,0.001495,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,664.361505,1135773.44756,75995.814554,0.010599,0.066851,1234.931987,0.000311,61.538462,13,800,0.001756,52,0.005609,0.001918,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,687.961384,1176119.126649,78644.428819,0.010237,0.066851,1277.971968,0.000272,61.538462,13,800,0.001696,52,0.005417,0.001856,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,669.207212,1144057.528959,76569.832504,0.010516,0.066851,1244.259778,0.000196,61.538462,13,800,0.001743,52,0.005976,0.002043,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,700.41815,1197414.856816,80152.956071,0.010054,0.066851,1302.485536,0.000279,61.538462,13,800,0.001666,52,0.00516,0.001775,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,589.529235,1170706.806597,73560.126424,0.010237,0.062778,1180.10898,0.000449,62.333333,12,748,0.002036,52,0.005701,0.00197,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1081.9822,2148636.319704,141544.04792,0.005673,0.067142,2300.090779,0.000564,61.538462,13,800,0.001109,52,0.001584,0.000399,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,730.187968,1248308.487354,82948.759023,0.009688,0.066851,1347.917334,0.000324,61.538462,13,800,0.001598,52,0.004771,0.001575,normal
-1,-1,-1,0,-1,N/A,0,0,56,0,0,0,0,0,0,0,56.034169,2.998171,0,1.00061,0,56,3,168,0,56,0,0,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1099.856824,2184132.343866,147336.576798,0.005495,0.067142,2394.219373,0.000395,61.538462,13,800,0.001091,52,0.001937,0.000578,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,622.562007,1236304.385127,83726.998702,0.009674,0.067142,1360.563729,0.000009,61.538462,13,800,0.001928,52,0.005644,0.001983,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1079.568616,2143843.342628,143089.26226,0.005617,0.067142,2325.200512,0.000478,61.538462,13,800,0.001112,52,0.001854,0.000562,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,861.843288,1711477.128767,115010.906598,0.006991,0.067142,1868.927232,0.000153,61.538462,13,800,0.001392,52,0.004365,0.001611,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,843.415242,1674882.102018,113275.376409,0.007139,0.067142,1840.724867,0.00029,61.538462,13,800,0.001423,52,0.00431,0.001525,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,760.388687,1510005.201837,102325.054891,0.00793,0.067142,1662.782142,0.000405,61.538462,13,800,0.001578,52,0.004297,0.001473,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,726.810801,1443325.116534,97516.440466,0.00832,0.067142,1584.642158,0.000385,61.538462,13,800,0.001651,52,0.004202,0.001403,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,755.662373,1500619.528571,100776.165305,0.008003,0.067142,1637.612686,0.000467,61.538462,13,800,0.001588,52,0.003704,0.001237,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,720.010986,1429821.81735,96053.679902,0.008358,0.067142,1560.872298,0.000104,61.538462,13,800,0.001667,52,0.005523,0.002097,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,690.972865,1181267.467652,78981.338857,0.010192,0.066851,1283.446756,0.000365,61.538462,13,800,0.001688,52,0.005322,0.001808,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1089.382451,2163331.983897,144855.948886,0.00557,0.067142,2353.909169,0.000397,61.538462,13,800,0.001102,52,0.001911,0.000574,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,718.571869,1426963.970076,95349.470035,0.008412,0.067142,1549.428888,0.000566,61.538462,13,800,0.00167,52,0.003681,0.001125,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,680.719853,1163739.212353,78144.418827,0.010346,0.066851,1269.846806,0.000196,61.538462,13,800,0.001714,52,0.005758,0.001955,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,573.920135,1139709.734772,77021.535636,0.010496,0.067142,1251.599954,0.000399,61.538462,13,800,0.002091,52,0.006051,0.00209,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,726.621932,1442950.053704,96964.115012,0.008319,0.067142,1575.666869,0.000404,61.538462,13,800,0.001651,52,0.004376,0.001487,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,735.885841,1461346.633136,98593.811888,0.008216,0.067142,1602.149443,0.000547,61.538462,13,800,0.001631,52,0.003976,0.001285,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,740.367274,1470246.011003,98881.452231,0.008129,0.067142,1606.823599,0.000013,61.538462,13,800,0.001621,52,0.003545,0.001162,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,735.864324,1461303.902453,98210.009951,0.008217,0.067142,1595.912662,0.000543,61.538462,13,800,0.001631,52,0.004011,0.001312,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,707.223022,1404427.05036,94714.29136,0.008547,0.067142,1539.107235,0.000433,61.538462,13,800,0.001697,52,0.004474,0.001458,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1085.061182,2154750.664425,144668.586703,0.005591,0.067142,2350.864534,0.000415,61.538462,13,800,0.001106,52,0.001875,0.000596,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,617.354136,1225962.421745,82506.1644,0.00977,0.067142,1340.725172,0.000408,61.538462,13,800,0.001944,52,0.005638,0.001958,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,701.505937,1393073.874115,93669.901178,0.008616,0.067142,1522.135894,0.000401,61.538462,13,800,0.001711,52,0.004524,0.001516,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,739.7579,1469035.896411,98434.733631,0.008171,0.067142,1599.564421,0.000424,61.538462,13,800,0.001622,52,0.00425,0.001397,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,681.921449,1165793.426269,77955.607184,0.010329,0.066851,1266.778617,0.000349,61.538462,13,800,0.001711,52,0.005208,0.001787,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,774.762145,1538548.493319,104109.314303,0.007765,0.067142,1691.776357,0.000842,61.538462,13,800,0.001549,52,0.002723,0.000765,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,635.596909,1086598.315069,72873.128461,0.011118,0.066851,1184.188337,0.000274,61.538462,13,800,0.001836,52,0.006175,0.00211,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,726.753831,1242437.584297,83024.69875,0.009695,0.066851,1349.151355,0.000324,61.538462,13,800,0.001605,52,0.005219,0.001782,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,708.377639,1406719.92794,94963.581819,0.008534,0.067142,1543.158205,0.000414,61.538462,13,800,0.001694,52,0.004396,0.001468,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1253.278088,2488801.40239,165578.248211,0.004852,0.067142,2690.646533,0.000433,61.538462,13,800,0.000957,52,0.001547,0.000412,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,760.802467,1510826.898845,101550.850433,0.00795,0.067142,1650.20132,0.000428,61.538462,13,800,0.001577,52,0.004093,0.001347,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1277.712429,2537323.931763,169355.635189,0.004758,0.067142,2752.029072,0.000539,61.538462,13,800,0.000939,52,0.001296,0.000268,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,689.720284,1369669.530518,92776.376255,0.008761,0.067142,1507.616114,0.00042,61.538462,13,800,0.00174,52,0.00448,0.001531,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,675.162765,1154238.972727,77519.768973,0.010431,0.066851,1259.696246,0.000198,61.538462,13,800,0.001728,52,0.005595,0.001943,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,740.824963,1471154.906094,98878.538382,0.008162,0.067142,1606.776249,0.000513,61.538462,13,800,0.00162,52,0.003994,0.001316,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,665.596518,1137884.789916,76383.327642,0.010583,0.066851,1241.229074,0.000198,61.538462,13,800,0.001753,52,0.006091,0.002099,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1172.685182,2328757.323392,156562.299365,0.005178,0.067142,2544.137365,0.000393,61.538462,13,800,0.001023,52,0.001683,0.000534,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,698.546161,1387196.251596,93173.10971,0.008652,0.067142,1514.063033,0.000446,61.538462,13,800,0.001718,52,0.00452,0.001519,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,646.388,1283618.836463,86879.063746,0.00932,0.067142,1411.784786,0.000396,61.538462,13,800,0.001856,52,0.005208,0.001782,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,759.470787,1508182.404635,101474.07385,0.007958,0.067142,1648.9537,0.000392,61.538462,13,800,0.00158,52,0.003973,0.001337,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,595.499858,1182563.468055,79969.570295,0.010109,0.067142,1299.505517,0.000476,61.538462,13,800,0.002015,52,0.006429,0.002277,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,727.888933,1244378.122967,83207.935327,0.00968,0.066851,1352.128949,0.000273,61.538462,13,800,0.001603,52,0.004984,0.001698,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,706.009907,1206974.365604,80733.439199,0.009978,0.066851,1311.918387,0.000345,61.538462,13,800,0.001652,52,0.005282,0.001794,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,929.691677,1846212.721563,125404.31289,0.006488,0.067142,2037.820084,0.000414,61.538462,13,800,0.001291,52,0.003394,0.001138,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,729.78867,1247625.859859,83560.195239,0.009653,0.066851,1357.853173,0.000206,61.538462,13,800,0.001599,52,0.005135,0.001763,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,701.251818,1392569.235656,93474.195615,0.008619,0.067142,1518.955679,0.000436,61.538462,13,800,0.001711,52,0.004246,0.001414,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1121.771597,2227651.429081,149769.826817,0.005413,0.067142,2433.759686,0.000513,61.538462,13,800,0.00107,52,0.001669,0.000503,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,706.805898,1403598.71254,94322.90999,0.008561,0.067142,1532.747287,0.000396,61.538462,13,800,0.001698,52,0.004271,0.001421,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,929.691677,1846212.721563,124160.710453,0.00651,0.067142,2017.611545,0.000437,61.538462,13,800,0.001291,52,0.002686,0.000823,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,844.9444,1677918.753693,113863.490448,0.007137,0.067142,1850.28172,0.00039,61.538462,13,800,0.00142,52,0.003597,0.001156,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,759.608331,1508455.543616,101995.355341,0.007963,0.067142,1657.424524,0.000395,61.538462,13,800,0.00158,52,0.004081,0.001381,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,750.412214,1490193.587786,100201.367695,0.008058,0.067142,1628.272225,0.000391,61.538462,13,800,0.001599,52,0.004207,0.001389,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,604.279499,1199998.371032,75616.760472,0.009969,0.062778,1213.103109,0.0004,62.333333,12,748,0.001986,52,0.005432,0.001897,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,679.302376,1161315.933643,77735.276265,0.010367,0.066851,1263.198239,0.000209,61.538462,13,800,0.001717,52,0.005644,0.001898,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,663.235927,1133849.190567,76299.956796,0.010582,0.066851,1239.874298,0.000463,61.538462,13,800,0.001759,52,0.004991,0.001648,normal
