% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,819.726052,1401380.237541,94211.680144,0.0086,0.066851,1530.939802,0.000359,61.538462,13,800,0.001423,52,0.004029,0.001353,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,910.749276,1808596.27099,121512.392265,0.006651,0.067142,1974.576374,0.000607,61.538462,13,800,0.001318,52,0.001761,0.000435,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1105.169909,2194683.244478,145194.426655,0.00553,0.067142,2359.409433,0.00045,61.538462,13,800,0.001086,52,0.001708,0.000495,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1286.267519,2554312.913877,170145.692409,0.004722,0.067142,2764.867502,0.000503,61.538462,13,800,0.000933,52,0.001156,0.000236,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1141.358973,2266548.694272,150819.992808,0.005321,0.067142,2450.824883,0.000509,61.538462,13,800,0.001051,52,0.001506,0.000367,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,717.48315,1226588.694509,82082.320996,0.009818,0.066851,1333.837716,0.000307,61.538462,13,800,0.001626,52,0.005017,0.001701,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,830.911744,1650052.238914,110920.075369,0.007284,0.067142,1802.451225,0.000434,61.538462,13,800,0.001444,52,0.003552,0.001138,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,947.722528,1882018.986217,126429.660889,0.006356,0.067142,2054.481989,0.000114,61.538462,13,800,0.001266,52,0.004396,0.001634,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,613.935352,1219173.285843,82233.192824,0.009836,0.067142,1336.289383,0.000445,61.538462,13,800,0.001955,52,0.00584,0.002022,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,801.576062,1370351.533472,91982.872338,0.008775,0.066851,1494.721675,0.000184,61.538462,13,800,0.001455,52,0.004524,0.001559,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,854.063124,1696027.019616,113995.01274,0.007041,0.067142,1852.418957,0.000147,61.538462,13,800,0.001405,52,0.004585,0.001719,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,718.674472,1427167.723106,95984.9877,0.008407,0.067142,1559.75605,0.000497,61.538462,13,800,0.00167,52,0.003969,0.00131,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,588.977345,1169610.844411,78814.374971,0.010252,0.067142,1280.733593,0.000391,61.538462,13,800,0.002037,52,0.006092,0.002131,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,673.953907,1152172.343403,77087.006065,0.01045,0.066851,1252.663849,0.000289,61.538462,13,800,0.001731,52,0.005913,0.002005,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1347.711883,2676331.18192,178329.251701,0.004508,0.067142,2897.85034,0.000396,61.538462,13,800,0.00089,52,0.00135,0.00039,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,735.805925,1257912.785525,84237.772701,0.009571,0.066851,1368.863806,0.000278,61.538462,13,800,0.001586,52,0.005148,0.001746,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,708.058747,1406086.66254,94514.202017,0.008537,0.067142,1535.855783,0.000434,61.538462,13,800,0.001695,52,0.004402,0.001477,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,715.542211,1223270.519789,81948.009574,0.009839,0.066851,1331.655156,0.000197,61.538462,13,800,0.00163,52,0.005266,0.001792,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1112.44912,2209138.544779,148674.872613,0.005456,0.067142,2415.96668,0.000472,61.538462,13,800,0.001079,52,0.001857,0.000563,normal
0,1,0,52,1,27,29.786999,11915,168,2856.146029,1985.833333,2.333333,6,7292,718.407765,1426638.086212,98905.289308,0.008614,0.071507,1625.204284,0.001111,60.857143,14,852,0.00167,52,0.002234,0.000434,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,721.704158,1433184.174362,95760.365297,0.008422,0.067142,1556.105936,0.000463,61.538462,13,800,0.001663,52,0.004156,0.001386,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,695.322963,1380795.517365,92809.736129,0.008693,0.067142,1508.158212,0.000532,61.538462,13,800,0.001726,52,0.00454,0.001504,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,715.771893,1421403.684974,95938.333095,0.00844,0.067142,1558.997913,0.000672,61.538462,13,800,0.001677,52,0.003939,0.001247,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,730.587702,1450825.41253,97264.861731,0.008276,0.067142,1580.554003,0.000511,61.538462,13,800,0.001643,52,0.004047,0.001335,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,691.539776,1373282.739139,92630.388693,0.008739,0.067142,1505.243816,0.00044,61.538462,13,800,0.001735,52,0.004684,0.001584,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,716.648365,1423144.212325,95384.706351,0.008435,0.067142,1550.001478,0.000463,61.538462,13,800,0.001674,52,0.004455,0.001485,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,719.223164,1229563.371907,82526.456627,0.009798,0.066851,1341.05492,0.000192,61.538462,13,800,0.001622,52,0.005234,0.00179,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,711.341059,1412604.787156,94987.776362,0.008498,0.067142,1543.551366,0.000446,61.538462,13,800,0.001687,52,0.004437,0.001491,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,657.895639,1306471.090662,88226.840555,0.009178,0.067142,1433.686159,0.000475,61.538462,13,800,0.001824,52,0.004992,0.001687,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1061.266984,2107499.353097,140589.231994,0.005716,0.067142,2284.57502,0.00042,61.538462,13,800,0.001131,52,0.002044,0.000628,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1131.353354,2246679.201582,150071.255423,0.005366,0.067142,2438.657901,0.000482,61.538462,13,800,0.001061,52,0.001887,0.000572,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,573.789279,1139449.877106,71679.485298,0.010518,0.062778,1149.938267,0.000362,62.333333,12,748,0.002091,52,0.005849,0.002065,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,664.526911,1136056.221267,77097.633381,0.010576,0.066851,1252.836542,0.00028,61.538462,13,800,0.001756,52,0.005758,0.001949,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,741.895109,1473280.037735,99523.749073,0.008146,0.067142,1617.260922,0.00043,61.538462,13,800,0.001617,52,0.004154,0.001395,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,565.041627,965979.022113,64853.267361,0.01241,0.066851,1053.865595,0.000265,61.538462,13,800,0.002065,52,0.005993,0.002175,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,621.885092,1234960.144315,77228.716818,0.009712,0.062778,1238.963371,0.00045,62.333333,12,748,0.00193,52,0.004774,0.001664,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1111.957582,2208162.431955,147414.251823,0.005459,0.067142,2395.481592,0.000405,61.538462,13,800,0.001079,52,0.001873,0.000589,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,754.099964,1497516.845259,100751.957723,0.008018,0.067142,1637.219313,0.000427,61.538462,13,800,0.001591,52,0.003935,0.001291,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,767.367708,1523864.374447,102450.024426,0.007879,0.067142,1664.812897,0.000473,61.538462,13,800,0.001564,52,0.003788,0.001255,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,775.143966,1539306.725805,103104.818092,0.007803,0.067142,1675.453294,0.000445,61.538462,13,800,0.001548,52,0.003671,0.001216,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,733.077689,1455770.111567,98287.682709,0.008243,0.067142,1597.174844,0.000467,61.538462,13,800,0.001637,52,0.004148,0.001397,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1337.896013,2656838.498671,178348.208781,0.004547,0.067142,2898.158393,0.000397,61.538462,13,800,0.000897,52,0.001446,0.00042,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,721.804701,1233976.693087,82821.819618,0.009761,0.066851,1345.854569,0.000188,61.538462,13,800,0.001616,52,0.005346,0.001835,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,695.726639,1381597.151388,92853.396796,0.008686,0.067142,1508.867698,0.000437,61.538462,13,800,0.001725,52,0.004475,0.001502,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,554.936691,1102011.778871,69331.935029,0.010872,0.062778,1112.277033,0.000009,62.333333,12,748,0.002162,52,0.006262,0.002245,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,733.26993,1456151.869464,97866.277781,0.008243,0.067142,1590.327014,0.000399,61.538462,13,800,0.001637,52,0.004035,0.001345,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,739.583977,1468690.515179,98207.13554,0.008209,0.067142,1595.865953,0.000459,61.538462,13,800,0.001623,52,0.003587,0.001121,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,740.258383,1265524.581917,84838.390938,0.009491,0.066851,1378.623853,0.000342,61.538462,13,800,0.001576,52,0.004886,0.001656,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,771.934112,1532932.491641,102870.905635,0.007839,0.067142,1671.652217,0.000534,61.538462,13,800,0.001555,52,0.003764,0.001223,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,751.442938,1492240.434757,100351.203756,0.008047,0.067142,1630.707061,0.000388,61.538462,13,800,0.001597,52,0.004014,0.001338,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,612.068878,1215466.780815,76563.423189,0.009839,0.062778,1228.290212,0.00037,62.333333,12,748,0.001961,52,0.005284,0.0019,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,931.205328,1849218.581314,123935.997636,0.006461,0.067142,2013.959962,0.000107,61.538462,13,800,0.001289,52,0.004161,0.001559,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,691.748873,1373697.970313,92344.870101,0.008738,0.067142,1500.604139,0.000412,61.538462,13,800,0.001735,52,0.00443,0.001506,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,646.62052,1284080.581721,86120.917817,0.009336,0.067142,1399.464915,0.000425,61.538462,13,800,0.001856,52,0.005052,0.001712,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,644.357028,1101574.365588,73768.702458,0.010922,0.066851,1198.741415,0.000298,61.538462,13,800,0.001811,52,0.004929,0.00157,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1138.725068,2261318.197285,149997.460885,0.005369,0.067142,2437.458739,0.000482,61.538462,13,800,0.001054,52,0.001662,0.000487,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,690.079631,1179740.421379,78996.214333,0.010199,0.066851,1283.688483,0.000191,61.538462,13,800,0.001691,52,0.00562,0.001935,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,763.572547,1516327.816008,101921.001154,0.007917,0.067142,1656.216269,0.000386,61.538462,13,800,0.001572,52,0.004276,0.001423,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,734.018492,1457638.3888,98353.945363,0.008228,0.067142,1598.251612,0.000393,61.538462,13,800,0.001635,52,0.004591,0.001579,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,715.080385,1420030.465149,96238.26077,0.008454,0.067142,1563.871738,0.000554,61.538462,13,800,0.001678,52,0.004217,0.001394,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,652.742232,1296237.281735,82058.415296,0.009227,0.062778,1316.445165,0.000337,62.333333,12,748,0.001838,52,0.004804,0.001688,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1103.13523,2190642.710735,147960.278684,0.005467,0.067142,2404.354529,0.000413,61.538462,13,800,0.001088,52,0.001906,0.000588,normal
-1,-1,-1,0,-1,N/A,0,0,56,0,0,0,0,0,0,0,11.217401,9.984488,0,0.200311,0,56,2,112,0,56,0,0,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,658.80845,1308283.781251,87875.633773,0.00914,0.067142,1427.979049,0.000206,61.538462,13,800,0.001821,52,0.005954,0.002179,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,717.854466,1425539.32624,96257.586276,0.008421,0.067142,1564.185777,0.000385,61.538462,13,800,0.001672,52,0.004283,0.001457,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,792.524532,1573821.63381,106215.162546,0.007619,0.067142,1725.996391,0.000384,61.538462,13,800,0.001514,52,0.003997,0.001313,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,657.281963,1123670.464259,75675.308976,0.010713,0.066851,1229.723771,0.000276,61.538462,13,800,0.001775,52,0.005817,0.00199,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,700.368026,1197329.166003,80493.287914,0.010055,0.066851,1308.015929,0.000199,61.538462,13,800,0.001666,52,0.005473,0.001868,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,713.091783,1219081.338936,81259.370838,0.009881,0.066851,1320.464776,0.000322,61.538462,13,800,0.001636,52,0.004687,0.001596,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,702.583098,1395212.936151,94016.340712,0.008602,0.067142,1527.765537,0.000532,61.538462,13,800,0.001708,52,0.004194,0.001348,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,658.830626,1126318.013823,75663.363925,0.010687,0.066851,1229.529664,0.000321,61.538462,13,800,0.001771,52,0.005313,0.001854,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1080.866899,2146421.516128,143407.265578,0.005654,0.067142,2330.368066,0.000417,61.538462,13,800,0.00111,52,0.001977,0.000609,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,786.702429,1562259.906843,104933.020609,0.007665,0.067142,1705.161585,0.00001,61.538462,13,800,0.001525,52,0.003606,0.00126,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,701.338366,1198988.031627,80504.87524,0.010092,0.066851,1308.204223,0.000186,61.538462,13,800,0.001663,52,0.005592,0.001906,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,779.05532,1547074.022846,104180.427223,0.007751,0.067142,1692.931942,0.000444,61.538462,13,800,0.00154,52,0.00395,0.001255,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,712.537993,1218134.594539,81294.807995,0.00988,0.066851,1321.04063,0.000305,61.538462,13,800,0.001637,52,0.00512,0.00176,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,828.750049,1416807.405877,94751.735238,0.008508,0.066851,1539.715698,0.000279,61.538462,13,800,0.001408,52,0.004066,0.00138,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,655.140645,1120009.728171,74069.958721,0.010872,0.066851,1203.636829,0.000306,61.538462,13,800,0.001781,52,0.005999,0.002036,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,733.233305,1253514.708756,83754.167187,0.009589,0.066851,1361.005217,0.000152,61.538462,13,800,0.001591,52,0.005721,0.002014,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1127.854793,2239731.643437,150603.375224,0.005379,0.067142,2447.304847,0.000473,61.538462,13,800,0.001064,52,0.001894,0.000565,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1140.479652,2264802.508837,151480.438806,0.005318,0.067142,2461.557131,0.000435,61.538462,13,800,0.001052,52,0.002009,0.000588,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1228.380144,2439358.234978,162459.726929,0.004946,0.067142,2639.970563,0.000401,61.538462,13,800,0.000977,52,0.001566,0.000441,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1162.554811,2308640.096087,155488.563485,0.005224,0.067142,2526.689157,0.000515,61.538462,13,800,0.001032,52,0.0016,0.000447,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,598.630415,1188780.23169,75023.659477,0.010084,0.062778,1203.58812,0.00002,62.333333,12,748,0.002005,52,0.00593,0.002118,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,710.658082,1411248.50785,94682.220153,0.008603,0.067142,1538.586077,0.000427,61.538462,13,800,0.001689,52,0.00426,0.001415,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,687.639132,1175568.212474,78653.646187,0.010242,0.066851,1278.121751,0.000189,61.538462,13,800,0.001697,52,0.005739,0.001965,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,713.334338,1219496.002527,81625.065681,0.009871,0.066851,1326.407317,0.00028,61.538462,13,800,0.001636,52,0.005277,0.001782,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,769.213969,1315026.224633,88027.787397,0.009162,0.066851,1430.451545,0.000196,61.538462,13,800,0.001517,52,0.004987,0.001725,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,692.504847,1183886.500649,79128.480132,0.010149,0.066851,1285.837802,0.000367,61.538462,13,800,0.001685,52,0.005278,0.001786,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,679.36525,1161423.420598,78004.537846,0.010366,0.066851,1267.57374,0.000197,61.538462,13,800,0.001717,52,0.005661,0.00193,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,725.072721,1439873.578426,96866.143187,0.008332,0.067142,1574.074827,0.000403,61.538462,13,800,0.001655,52,0.00434,0.001476,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,716.220053,1422293.655121,95566.72268,0.008434,0.067142,1552.959244,0.000451,61.538462,13,800,0.001675,52,0.004306,0.001435,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,619.987499,1059912.914266,71177.362013,0.01135,0.066851,1156.632133,0.000194,61.538462,13,800,0.001882,52,0.006395,0.002199,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1095.404544,2175290.857491,145660.843897,0.005535,0.067142,2366.988713,0.000428,61.538462,13,800,0.001095,52,0.001869,0.000564,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1136.56508,2257028.821245,152409.302326,0.005342,0.067142,2476.651163,0.000417,61.538462,13,800,0.001056,52,0.00205,0.000627,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,711.320953,1412564.85938,94866.926774,0.008498,0.067142,1541.58756,0.000416,61.538462,13,800,0.001687,52,0.004056,0.001323,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,731.841219,1453314.687527,97652.664358,0.008261,0.067142,1586.855796,0.000422,61.538462,13,800,0.00164,52,0.004272,0.001449,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,738.628863,1466793.817616,98922.264151,0.008163,0.067142,1607.486792,0.000395,61.538462,13,800,0.001625,52,0.004222,0.001438,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,816.625261,1396079.21364,94074.329932,0.008614,0.066851,1528.707861,0.000187,61.538462,13,800,0.001429,52,0.003921,0.0014,normal
