% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.00056,0.006741,0.000682,0.00209,1,61.538462,168,30.806132,7,0.000013,0.00112,NORMAL
0.000637,0.007735,0.000837,0.002893,1,61.538462,168,30.806132,6,0.000017,0.001535,NORMAL
0.000509,0.006199,0.000737,0.002582,1,61.538462,168,30.806132,6,0.000022,0.001236,NORMAL
0.000351,0.004226,0.000633,0.001763,1,61.538462,168,30.806132,6,0.000001,0.000843,NORMAL
0.000403,0.004887,0.000711,0.002514,1,61.538462,168,30.806132,6,0.000004,0.000971,NORMAL
0.000333,0.004011,0.00052,0.001584,1,61.538462,168,30.806132,6,0.000002,0.0008,NORMAL
0.000491,0.00593,0.000542,0.002023,1,61.538462,168,30.806132,6,0.000118,0.001183,NORMAL
0.000427,0.005156,0.000629,0.001925,1,61.538462,168,30.806132,6,0.000002,0.001028,NORMAL
0.000371,0.004463,0.000546,0.001773,1,61.538462,168,30.806132,6,0.000003,0.000889,NORMAL
0.000329,0.003971,0.00045,0.001444,1,61.538462,168,30.806132,6,0.000006,0.000792,NORMAL
0.000664,0.00809,0.000927,0.003386,1,61.538462,168,30.806132,6,0.000007,0.00161,NORMAL
5.244637,47.201751,12.774968,41.110973,1,88.3,395,102.313293,9,0.000012,5.900211,NORMAL
0.000377,0.004573,0.000663,0.002172,1,61.538462,168,30.806132,6,0.000003,0.00091,NORMAL
0.817026,9.804337,1.387855,4.940719,1,81.153846,395,90.69632,7,0.000004,1.126583,NORMAL
0.000611,0.007355,0.001016,0.003776,1,61.538462,168,30.806132,6,0.000005,0.00146,NORMAL
0.000448,0.005395,0.000884,0.003072,1,61.538462,168,30.806132,6,0.000002,0.001073,NORMAL
0.000383,0.004628,0.000659,0.002207,1,61.538462,168,30.806132,6,0.000004,0.000924,NORMAL
0.680321,9.524519,1.308969,4.916793,1,77.266667,395,85.013306,7,0.000004,1.083771,NORMAL
2.224911,26.698943,4.97272,18.062026,1,74.384615,307,67.280742,7,0.000001,3.95567,NORMAL
0.000606,0.007307,0.000771,0.002744,1,61.538462,168,30.806132,6,0.000005,0.001455,NORMAL
0.000839,0.010165,0.001047,0.003964,1,61.538462,168,30.806132,6,0.000049,0.002025,NORMAL
0.000367,0.004415,0.00061,0.001876,1,61.538462,168,30.806132,6,0.000002,0.000881,NORMAL
0.000766,0.009226,0.000956,0.003639,1,61.538462,168,30.806132,6,0.000042,0.001833,NORMAL
4.089837,49.078096,11.218599,40.994694,1,77.769231,351,78.98603,7,0.000003,7.675053,NORMAL
1.0191,13.248316,1.648219,5.019774,1,79.642857,395,87.566797,7,0.000004,1.004164,NORMAL
0.000798,0.008804,0.000811,0.002745,1,62.333333,168,31.935699,6,0.000292,0.001753,NORMAL
0.000551,0.006634,0.00067,0.00248,1,61.538462,168,30.806132,6,0.000015,0.001316,NORMAL
0.000788,0.008787,0.001136,0.003361,1,62.333333,168,31.935699,6,0.000004,0.001727,NORMAL
4.655794,46.557953,12.372617,41.498211,1,83.909091,395,98.402194,9,0.000006,5.819725,NORMAL
0.000559,0.007278,0.000847,0.003227,1,66,168,28.834503,7,0.000005,0.001209,NORMAL
0.000386,0.004689,0.000596,0.002104,1,61.538462,168,30.806132,6,0.000013,0.000926,NORMAL
0.000446,0.005408,0.000783,0.002737,1,61.538462,168,30.806132,6,0.000004,0.001074,NORMAL
0.000277,0.003331,0.000457,0.00158,1,61.538462,168,30.806132,6,0.000002,0.000664,NORMAL
1.336706,16.040485,2.445221,7.948524,1,73.461538,307,67.498849,9,0.000134,1.626577,NORMAL
0.000479,0.005804,0.000581,0.00203,1,61.538462,168,30.806132,6,0.00001,0.001157,NORMAL
0.000378,0.004555,0.000624,0.001974,1,61.538462,168,30.806132,6,0.000004,0.000904,NORMAL
0.000606,0.007304,0.000758,0.002708,1,61.538462,168,30.806132,6,0.000041,0.001455,NORMAL
0.000636,0.007639,0.000998,0.003371,1,61.538462,168,30.806132,6,0.000001,0.001523,NORMAL
0.000539,0.006555,0.000781,0.002724,1,61.538462,168,30.806132,6,0.000004,0.0013,NORMAL
0.000784,0.00943,0.000562,0.002179,1,61.538462,168,30.806132,7,0.000129,0.001571,NORMAL
0.00034,0.004096,0.000466,0.001611,1,61.538462,168,30.806132,6,0.000002,0.000817,NORMAL
0.000775,0.009397,0.000915,0.003477,1,61.538462,168,30.806132,6,0.000238,0.001869,NORMAL
0.000509,0.00617,0.000936,0.003421,1,61.538462,168,30.806132,6,0.000004,0.001229,NORMAL
0.000364,0.004386,0.000591,0.001786,1,61.538462,168,30.806132,6,0.000001,0.000875,NORMAL
0.000395,0.004761,0.000758,0.00262,1,61.538462,168,30.806132,6,0.000002,0.000945,NORMAL
3.984521,47.814348,11.262634,41.065542,1,77.153846,351,79.153061,7,0.000003,7.796823,NORMAL
1.249952,16.249397,2.378637,8.025556,1,75.928571,351,76.401631,9,0.000002,1.650099,NORMAL
0.000469,0.005648,0.000748,0.002188,1,61.538462,168,30.806132,6,0.000001,0.001127,NORMAL
0.00033,0.004015,0.00061,0.002125,1,61.538462,168,30.806132,6,0.000002,0.000801,NORMAL
4.125253,53.628402,10.878291,41.390385,1,67.571429,226,44.143782,9,0.000001,5.808063,NORMAL
0.00041,0.004935,0.000537,0.002045,1,61.538462,168,30.806132,6,0.000131,0.000985,NORMAL
0.901776,9.919551,1.421574,4.9284,1,83.583333,395,93.992427,7,0.000002,1.147312,NORMAL
0.00041,0.004967,0.000741,0.002623,1,61.538462,168,30.806132,6,0.000003,0.000985,NORMAL
0.001147,0.012653,0.002234,0.008004,1,62.333333,168,31.935699,8,0.000004,0.001805,NORMAL
0.000402,0.004829,0.00069,0.002056,1,61.538462,168,30.806132,6,0.000002,0.000963,NORMAL
4.17567,50.108057,11.491205,41.995855,1,67.230769,226,45.953411,8,0.000001,6.726805,NORMAL
0.000579,0.006974,0.001018,0.002911,1,61.538462,168,30.806132,7,0.000002,0.00116,NORMAL
1.212564,15.76333,2.161634,7.04724,1,75.928571,351,76.401631,7,0.000004,2.12309,NORMAL
2.608698,23.478298,5.688212,18.080428,1,72.3,247,58.282159,8,0.000003,3.354042,NORMAL
0.000405,0.004861,0.000717,0.002561,1,61.538462,168,30.806132,6,0.000002,0.00097,NORMAL
0.000367,0.004775,0.000526,0.001743,1,60.857143,168,29.786999,6,0.000002,0.000812,NORMAL
1.433048,14.330492,2.483819,7.289439,1,76,308,73.40052,9,0.000004,1.791311,NORMAL
0.000329,0.003972,0.00054,0.001614,1,61.538462,168,30.806132,6,0.000001,0.000792,NORMAL
0.000806,0.009701,0.001037,0.003767,1,61.538462,168,30.806132,7,0.000013,0.001609,NORMAL
0.000463,0.005613,0.000623,0.002019,1,61.538462,168,30.806132,6,0.000008,0.001118,NORMAL
0.000318,0.003843,0.000565,0.001718,1,61.538462,168,30.806132,6,0.000002,0.000766,NORMAL
2.448066,26.928751,5.121835,18.018565,1,70.25,247,53.401194,9,0.000002,2.988358,NORMAL
0.000643,0.007766,0.000613,0.002271,1,61.538462,168,30.806132,6,0.000026,0.001549,NORMAL
2.366138,23.661396,5.618234,18.606622,1,70.454545,247,55.875452,8,0.000024,3.38018,NORMAL
0.000719,0.008669,0.000778,0.003014,1,61.538462,168,30.806132,6,0.000161,0.001731,NORMAL
0.000439,0.005711,0.000684,0.001968,1,60.857143,168,29.786999,6,0.000001,0.000995,NORMAL
0.000627,0.007636,0.000886,0.003025,1,61.538462,168,30.806132,6,0.000024,0.001514,NORMAL
0.000622,0.007517,0.000665,0.001817,1,61.538462,168,30.806132,6,0.000003,0.001499,NORMAL
4.100574,53.307474,10.779524,41.007082,1,67.571429,226,44.143782,9,0.000001,5.758606,NORMAL
0.000705,0.008475,0.001183,0.004189,1,61.538462,168,30.806132,6,0.000005,0.001689,NORMAL
0.00046,0.005577,0.00071,0.002548,1,61.538462,168,30.806132,6,0.000011,0.001111,NORMAL
2.618857,26.188589,5.692303,19.070128,1,77,307,72.837303,9,0.000002,3.273569,NORMAL
0.000445,0.005413,0.000669,0.002199,1,61.538462,168,30.806132,6,0.000005,0.001078,NORMAL
0.000408,0.005301,0.000589,0.001746,1,60.857143,168,29.786999,6,0.000002,0.000911,NORMAL
0.000533,0.006419,0.000893,0.003237,1,61.538462,168,30.806132,6,0.000002,0.00128,NORMAL
0.000667,0.008113,0.000927,0.003427,1,61.538462,168,30.806132,6,0.000007,0.001613,NORMAL
0.00043,0.005175,0.000625,0.002157,1,61.538462,168,30.806132,6,0.000008,0.001031,NORMAL
0.00032,0.003861,0.000556,0.001954,1,61.538462,168,30.806132,6,0.000002,0.000769,NORMAL
0.000547,0.006603,0.000581,0.002186,1,61.538462,168,30.806132,6,0.000136,0.001316,NORMAL
0.000517,0.006214,0.000565,0.002019,1,61.538462,168,30.806132,6,0.000144,0.00124,NORMAL
0.750173,6.751573,1.607636,5.045198,1,78.4,308,76.57049,8,0.000009,0.964508,NORMAL
4.366361,48.030021,11.69279,41.073414,1,82.916667,395,94.185507,7,0.000001,7.833894,NORMAL
0.000628,0.007598,0.000841,0.003068,1,61.538462,168,30.806132,6,0.000015,0.001513,NORMAL
0.000392,0.004711,0.000664,0.001919,1,61.538462,168,30.806132,6,0.000001,0.000941,NORMAL
0.000439,0.005284,0.000736,0.002223,1,61.538462,168,30.806132,6,0.000005,0.001054,NORMAL
0.000455,0.005486,0.000668,0.002497,1,61.538462,168,30.806132,6,0.000012,0.001094,NORMAL
0.00037,0.004442,0.00058,0.001831,1,61.538462,168,30.806132,6,0.000001,0.000887,NORMAL
4.253117,46.784293,11.748958,41.127917,1,68.916667,247,53.739275,8,0.000001,6.683469,NORMAL
1.207344,15.695513,2.147879,6.976693,1,72,308,65.53516,7,0.000001,2.109475,NORMAL
0.00053,0.006423,0.000688,0.002403,1,61.538462,168,30.806132,6,0.00001,0.001273,NORMAL
2.325709,30.234235,4.809796,18.003968,1,66.714286,226,44.320954,8,0.000001,3.294877,NORMAL
0.000339,0.004096,0.000544,0.001663,1,61.538462,168,30.806132,6,0.000001,0.000813,NORMAL
4.176699,50.120405,11.494116,42.009138,1,68.846154,247,51.536165,8,0.00001,6.726508,NORMAL
2.37645,26.140962,5.477782,19.05887,1,74.916667,307,70.077883,9,0.000196,3.267609,NORMAL
0.000589,0.007131,0.000721,0.002624,1,61.538462,168,30.806132,6,0.000137,0.001421,NORMAL
3.668033,47.684447,10.866988,41.037468,1,75.357143,351,76.548404,7,0.000005,7.779725,NORMAL
0.000307,0.003716,0.000524,0.001788,1,61.538462,168,30.806132,6,0.000002,0.000739,NORMAL
0.000629,0.007641,0.000937,0.003164,1,61.538462,168,30.806132,6,0.000007,0.001516,NORMAL
0.000481,0.005815,0.000576,0.002163,1,61.538462,168,30.806132,6,0.000062,0.00116,NORMAL
0.000678,0.008187,0.000923,0.003345,1,61.538462,168,30.806132,6,0.000005,0.001632,NORMAL
0.000618,0.007445,0.000834,0.003017,1,61.538462,168,30.806132,6,0.000014,0.001483,NORMAL
0.001031,0.013397,0.002364,0.008797,1,60.857143,168,29.786999,6,0.000002,0.000918,NORMAL
0.000312,0.003758,0.000512,0.001746,1,61.538462,168,30.806132,6,0.000003,0.000748,NORMAL
0.000368,0.004447,0.000588,0.001808,1,61.538462,168,30.806132,6,0.000008,0.000886,NORMAL
0.000504,0.006064,0.000513,0.00183,1,61.538462,168,30.806132,6,0.000003,0.00121,NORMAL
0.000546,0.006571,0.000528,0.00197,1,61.538462,168,30.806132,6,0.000147,0.001311,NORMAL
