% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-3,5,8-9,18-19,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
0,tcp,SF,3076,3,9,255,1,0.06,normal
0,tcp,S0,0,2,2,255,1,0.04,normal
0,tcp,SF,381,1,1,255,1,0.03,normal
0,tcp,SF,442,5,8,255,1,0,normal
0,tcp,SF,934,3,3,255,1,0.05,normal
0,tcp,SF,2825,4,4,255,1,0.05,normal
0,tcp,SF,745,2,11,255,1,0.01,normal
0,tcp,SF,801,21,21,255,1,0,normal
0,tcp,SF,2229,3,3,255,1,0.05,normal
0,tcp,SF,1480,20,23,255,1,0.03,normal
0,tcp,SF,2113,8,24,255,1,0,normal
0,tcp,SF,1294,8,8,255,1,0.04,normal
0,tcp,SF,1476,2,2,255,1,0.05,normal
0,tcp,SF,854,11,14,255,1,0.04,normal
0,tcp,REJ,0,1,2,255,1,0.18,normal
0,tcp,SF,426,8,15,231,1,0.21,normal
0,tcp,SF,984,4,4,255,1,0,normal
0,tcp,SF,5030,13,13,255,1,0,normal
0,tcp,SF,769,12,30,255,1,0.05,normal
0,tcp,SF,309,11,11,255,1,0,normal
0,tcp,SF,1193,6,9,255,1,0,normal
0,tcp,SF,3781,14,14,255,1,0,normal
0,tcp,REJ,0,1,1,255,1,0.16,normal
0,tcp,SF,4283,3,3,255,1,0,normal
0,tcp,SF,13923,35,36,255,1,0.03,normal
0,tcp,SF,3842,2,13,255,1,0.08,normal
0,tcp,SF,14609,1,30,255,1,0.02,normal
0,tcp,SF,7649,3,4,255,1,0.04,normal
0,tcp,SF,902,20,20,255,1,0.04,normal
0,tcp,SF,1942,22,38,255,1,0,normal
0,tcp,SF,790,2,2,255,1,0,normal
0,tcp,SF,3393,19,19,255,1,0.02,normal
0,tcp,SF,1264,25,25,255,1,0.06,normal
0,tcp,SF,2239,6,7,249,0.98,0,normal
0,tcp,SF,1627,17,17,255,1,0.04,normal
0,tcp,SF,1506,22,58,255,1,0.03,normal
0,tcp,SF,810,13,13,255,1,0.02,normal
0,tcp,SF,216,20,24,255,1,0,normal
0,tcp,SF,365,18,18,255,1,0,normal
0,tcp,SF,402,7,26,255,1,0.03,normal
0,tcp,SF,770,5,14,255,1,0,normal
0,tcp,SF,1253,10,18,255,1,0.07,normal
0,tcp,SF,5238,9,29,255,1,0.01,normal
0,tcp,SF,13149,7,34,255,1,0.05,normal
0,tcp,SF,1617,6,6,255,1,0.04,normal
0,tcp,SF,391,3,3,255,1,0,normal
0,tcp,SF,944,2,5,255,1,0.02,normal
0,tcp,SF,4833,6,6,255,1,0.05,normal
0,tcp,SF,398,3,7,255,1,0,normal
0,tcp,REJ,0,1,1,254,1,0.17,normal
0,tcp,REJ,0,1,2,195,1,0.07,normal
0,tcp,REJ,0,1,1,253,1,0.16,normal
0,tcp,SF,18278,4,22,255,1,0.03,normal
0,tcp,SF,3200,7,7,255,1,0.01,normal
0,tcp,SF,9569,4,4,255,1,0.04,normal
0,tcp,SF,1441,9,10,255,1,0.04,normal
0,tcp,SF,312,14,15,255,1,0.05,normal
0,tcp,SF,8104,4,5,255,1,0.03,normal
0,tcp,SF,1075,7,7,251,0.98,0,normal
0,tcp,SF,712,26,26,255,1,0,normal
0,tcp,SF,3276,25,32,255,1,0.03,normal
0,tcp,SF,1998,16,16,255,1,0.03,normal
0,tcp,SF,14262,9,9,255,1,0.07,normal
0,tcp,SF,695,10,10,255,1,0.01,normal
0,tcp,SF,37746,1,5,255,1,0.01,normal
0,tcp,SF,2080,17,17,255,1,0.01,normal
0,tcp,SF,3376,6,24,255,1,0.03,normal
0,tcp,SF,2594,10,10,255,1,0.02,normal
0,tcp,SF,1227,6,6,85,1,0,normal
0,tcp,SF,1903,5,9,10,1,0,normal
0,tcp,SF,1443,35,35,255,1,0.07,normal
0,tcp,SF,21953,5,17,255,1,0,normal
0,tcp,SF,350,1,1,255,1,0,normal
0,tcp,SF,827,7,8,255,1,0.07,normal
0,tcp,SF,817,35,59,255,1,0,normal
0,tcp,SF,4023,5,5,255,1,0.02,normal
0,tcp,SF,807,1,5,255,1,0,normal
0,tcp,SF,6202,15,52,255,1,0.02,normal
0,tcp,SF,2286,9,23,255,1,0,normal
0,tcp,SF,885,10,10,255,1,0,normal
0,tcp,SF,505,8,8,255,1,0.02,normal
0,tcp,SF,6297,7,7,255,1,0.02,normal
0,tcp,SF,3012,2,22,255,1,0.01,normal
0,tcp,SF,455,13,14,255,1,0,normal
0,tcp,SF,1030,1,22,255,1,0.05,normal
0,tcp,SF,1674,20,20,255,1,0.03,normal
0,tcp,SF,1862,1,2,255,1,0.06,normal
0,tcp,REJ,0,1,1,151,1,0.03,normal
0,tcp,SF,5957,2,2,255,1,0.01,normal
0,tcp,SF,392,11,11,255,1,0,normal
0,tcp,SF,1887,20,35,255,1,0.02,normal
0,tcp,SF,10485,1,1,255,1,0.03,normal
0,tcp,SF,1542,4,4,255,1,0.01,normal
0,tcp,SF,278,7,7,255,1,0,normal
0,tcp,SF,2402,13,13,255,1,0,normal
0,tcp,SF,1958,2,22,255,1,0.02,normal
0,tcp,SF,51,3,29,255,1,0.06,normal
0,tcp,SF,2599,45,73,255,1,0.01,normal
0,tcp,SF,1712,14,15,255,1,0.02,normal
0,tcp,SF,5172,1,2,255,1,0.07,normal
0,tcp,SF,3302,4,4,255,1,0.01,normal
0,tcp,SF,13389,2,2,255,1,0.03,normal
0,tcp,SF,308,10,10,255,1,0,normal
0,tcp,SF,297,13,17,255,1,0.02,normal
0,tcp,SF,10995,1,3,255,1,0.03,normal
0,tcp,SF,2407,9,9,255,1,0.02,normal
0,tcp,SF,1397,1,1,255,1,0.01,normal
0,tcp,REJ,0,1,2,46,1,0.24,normal
0,tcp,SF,3252,2,3,255,1,0,normal
0,tcp,REJ,0,1,1,247,1,0.06,normal
0,tcp,SF,1383,4,6,255,1,0.02,normal
0,tcp,SF,1342,5,9,255,1,0,normal
0,tcp,SF,370,10,10,255,1,0,normal
0,tcp,SF,1596,24,24,255,1,0.04,normal
0,tcp,REJ,0,1,1,255,1,0.07,normal
0,tcp,SF,7054,18,18,255,1,0.04,normal
0,tcp,REJ,0,1,1,255,1,0.08,normal
0,tcp,SF,1035,5,6,255,1,0.01,normal
0,tcp,SF,7203,17,17,255,1,0.01,normal
0,tcp,SF,3273,7,25,255,1,0.02,normal
0,tcp,REJ,0,1,1,103,0.8,0,normal
0,tcp,SF,6731,11,11,255,1,0.03,normal
0,tcp,S0,0,2,11,255,1,0.01,normal
0,tcp,SF,2750,25,28,255,1,0,normal
0,tcp,SF,667,8,8,255,1,0,normal
0,tcp,SF,4171,13,13,255,1,0.02,normal
0,tcp,SF,1512,17,18,255,1,0.02,normal
0,tcp,SF,342,5,5,255,1,0.04,normal
0,tcp,SF,6217,12,25,255,1,0.03,normal
0,tcp,REJ,0,1,1,255,1,0.15,normal
0,tcp,SF,422,5,5,255,1,0.07,normal
0,tcp,SF,3707,3,47,255,1,0.03,normal
0,tcp,SF,20811,4,4,255,1,0,normal
0,tcp,SF,4868,3,3,255,1,0.05,normal
0,tcp,REJ,0,9,9,102,1,0.2,normal
0,tcp,SF,3098,3,10,255,1,0.03,normal
0,tcp,SF,27084,3,3,255,1,0,normal
0,tcp,SF,3952,7,7,255,1,0.03,normal
0,tcp,REJ,0,1,1,253,1,0.16,normal
0,tcp,SF,1404,20,24,255,1,0,normal
0,tcp,SF,10481,12,13,255,1,0,normal
0,tcp,SF,833,12,29,255,1,0,normal
0,tcp,SF,398,5,6,255,1,0.05,normal
0,tcp,REJ,0,1,1,255,1,0.05,normal
0,tcp,SF,1091,13,13,239,1,0.07,normal
0,tcp,SF,1367,3,3,255,1,0.04,normal
0,tcp,SF,1061,18,18,255,1,0.06,normal
0,tcp,SF,632,10,11,163,1,0.01,normal
0,tcp,SF,6877,21,23,255,1,0.04,normal
0,tcp,SF,3848,11,11,255,1,0.03,normal
0,tcp,SF,938,20,40,255,1,0,normal
0,tcp,SF,279,12,13,241,0.95,0,normal
0,tcp,SF,334,10,24,255,1,0.05,normal
0,tcp,REJ,0,1,1,255,1,0.02,normal
0,tcp,SF,2655,8,8,255,1,0.03,normal
0,tcp,SF,311,17,17,255,1,0.03,normal
0,tcp,SF,2999,1,12,255,1,0.04,normal
0,tcp,SF,6367,17,17,255,1,0,normal
0,tcp,SF,412,5,8,255,1,0.03,normal
0,tcp,SF,349,5,5,255,1,0.05,normal
0,tcp,SF,578,5,29,255,1,0,normal
0,tcp,SF,301,29,35,255,1,0,normal
0,tcp,SF,983,24,24,179,1,0.19,normal
0,tcp,SF,1254,20,20,255,1,0.02,normal
0,tcp,SF,6673,6,9,255,1,0,normal
0,tcp,SF,3342,17,17,255,1,0.01,normal
0,tcp,SF,3080,5,22,255,1,0.01,normal
0,tcp,SF,6752,7,7,255,1,0.01,normal
0,tcp,SF,307,28,28,255,1,0,normal
0,tcp,SF,12397,3,4,255,1,0.02,normal
0,tcp,SF,604,4,7,196,1,0.02,normal
0,tcp,SF,3597,5,5,255,1,0.02,normal
0,tcp,SF,369,54,56,255,1,0,normal
0,tcp,SF,3222,2,27,254,1,0,normal
0,tcp,SF,504,2,2,255,1,0.02,normal
0,tcp,SF,714,7,7,255,1,0.02,normal
0,tcp,SF,1320,2,2,255,1,0.01,normal
0,tcp,SF,18275,13,13,255,1,0,normal
0,tcp,SF,288,11,11,255,1,0.05,normal
0,tcp,SF,12691,1,1,99,1,0,normal
0,tcp,SF,937,16,17,255,1,0.01,normal
0,tcp,SF,774,13,20,255,1,0.01,normal
0,tcp,SF,293,11,16,255,1,0,normal
0,tcp,SF,4189,3,3,255,1,0.04,normal
0,tcp,SF,2531,5,5,251,1,0.01,normal
0,tcp,SF,4843,4,4,255,1,0.04,normal
272,tcp,SF,256,2,2,255,1,0,normal
0,tcp,SF,1295,1,1,255,1,0.02,normal
0,tcp,SF,3871,1,1,255,1,0.03,normal
0,tcp,SF,4841,2,3,255,1,0.02,normal
0,tcp,SF,1344,1,1,255,1,0.03,normal
0,tcp,SF,2903,19,19,255,1,0.05,normal
0,tcp,SF,2577,5,9,255,1,0,normal
0,tcp,SF,9127,20,20,255,1,0,normal
0,tcp,REJ,0,1,1,214,1,0.19,normal
0,tcp,SF,16143,2,2,255,1,0.04,normal
0,tcp,SF,1259,1,3,255,1,0.01,normal
0,tcp,SF,1659,3,6,255,1,0.02,normal
0,tcp,SF,294,14,15,255,1,0.03,normal
0,tcp,SF,578,22,45,255,1,0.03,normal
0,tcp,S2,0,4,4,255,1,0.02,normal
0,tcp,SF,5907,13,13,255,1,0.02,normal
0,tcp,SF,397,12,12,255,1,0,normal
0,tcp,SF,14506,1,1,255,1,0,normal
0,tcp,SF,897,11,11,255,1,0.01,normal
0,tcp,SF,5200,5,5,255,1,0,normal
0,tcp,SF,1941,8,8,255,1,0,normal
2,tcp,SF,189,19,20,255,1,0,normal
0,tcp,SF,659,18,18,255,1,0.06,normal
0,tcp,SF,293,24,43,255,1,0,normal
0,tcp,REJ,0,1,2,255,1,0.02,normal
0,tcp,SF,13788,7,7,255,1,0.02,normal
0,tcp,SF,1183,17,21,255,1,0,normal
0,tcp,SF,1285,4,4,255,1,0.08,normal
0,tcp,SF,7104,9,30,255,1,0.05,normal
0,tcp,SF,1040,10,55,255,1,0.03,normal
1,tcp,S2,1381,1,1,248,0.97,0,normal
0,tcp,SF,13332,3,4,245,0.96,0,normal
0,tcp,SF,1405,28,36,255,1,0.04,normal
0,tcp,SF,1938,2,8,255,1,0.05,normal
0,tcp,SF,1124,11,11,255,1,0.03,normal
0,tcp,SF,330,17,17,255,1,0,normal
0,tcp,SF,247,1,4,255,1,0.01,normal
0,tcp,SF,10219,2,2,245,1,0.19,normal
0,tcp,SF,3900,40,40,255,1,0,normal
0,tcp,SF,2099,14,24,255,1,0,normal
0,tcp,REJ,0,1,1,165,1,0.19,normal
0,tcp,SF,6515,2,3,255,1,0,normal
0,tcp,SF,1984,3,3,255,1,0,normal
0,tcp,SF,480,9,9,255,1,0.01,normal
0,tcp,SF,11148,2,2,255,1,0.02,normal
0,tcp,SF,879,21,35,255,1,0.01,normal
0,tcp,SF,769,7,13,255,1,0.02,normal
0,tcp,SF,27280,2,3,255,1,0.02,normal
0,tcp,SF,362,27,32,255,1,0,normal
0,tcp,SF,21375,2,38,255,1,0.01,normal
0,tcp,REJ,0,1,1,255,1,0.06,normal
0,tcp,S1,21900,1,1,255,1,0.01,normal
0,tcp,SF,893,12,32,255,1,0,normal
0,tcp,SF,342,3,31,255,1,0.02,normal
0,tcp,SF,1778,3,3,255,1,0.03,normal
0,tcp,SF,261,42,42,255,1,0.03,normal
0,tcp,SF,1911,5,9,255,1,0.01,normal
0,tcp,SF,2102,8,8,255,1,0,normal
0,tcp,SF,754,8,8,255,1,0.04,normal
0,tcp,SF,398,6,13,255,1,0.03,normal
0,tcp,SF,367,5,7,255,1,0.08,normal
0,tcp,SF,1893,2,2,255,1,0.02,normal
0,tcp,SF,9737,1,14,255,1,0.02,normal
0,tcp,SF,4505,2,2,255,1,0.03,normal
0,tcp,REJ,0,1,1,146,1,0.05,normal
0,tcp,SF,5670,2,2,255,1,0.05,normal
0,tcp,SF,761,2,4,255,1,0.01,normal
0,tcp,SF,7333,5,5,255,1,0,normal
0,tcp,SF,2239,3,3,252,0.99,0,normal
0,tcp,SF,3724,4,10,255,1,0,normal
0,tcp,REJ,0,1,1,255,1,0.1,normal
0,tcp,SF,5480,4,9,255,1,0.02,normal
0,tcp,SF,4716,1,1,255,1,0.01,normal
0,tcp,SF,28549,1,2,255,1,0.06,normal
0,tcp,SF,2139,18,18,255,1,0.04,normal
0,tcp,SF,7509,11,11,255,1,0.01,normal
0,tcp,SF,2454,2,4,255,1,0.04,normal
0,tcp,SF,705,2,10,255,1,0.05,normal
0,tcp,SF,28382,1,1,255,1,0.03,normal
0,tcp,SF,1681,7,7,255,1,0.01,normal
0,tcp,SF,4841,2,8,255,1,0,normal
0,tcp,SF,1701,13,31,255,1,0.02,normal
0,tcp,SF,480,7,8,255,1,0.02,normal
0,tcp,SF,5897,3,4,255,1,0.02,normal
0,tcp,SF,1394,25,54,108,1,0.03,normal
0,tcp,REJ,0,1,1,165,1,0.24,normal
0,tcp,SF,2655,10,11,255,1,0,normal
0,tcp,SF,269,13,15,255,1,0.05,normal
0,tcp,SF,6924,26,28,255,1,0.01,normal
0,tcp,SF,3615,2,4,255,1,0.05,normal
0,tcp,SF,171,1,13,255,1,0.04,normal
0,tcp,SF,275,8,8,119,0.94,0,normal
0,tcp,SF,332,17,17,255,1,0.02,normal
0,tcp,SF,480,10,28,255,1,0.01,normal
0,tcp,SF,521,7,7,255,1,0,normal
0,tcp,SF,993,8,8,255,1,0.02,normal
0,tcp,SF,1214,9,10,255,1,0,normal
0,tcp,SF,1970,19,34,255,1,0.01,normal
0,tcp,SF,658,12,12,255,1,0,normal
0,tcp,SF,1695,4,4,255,1,0,normal
0,tcp,SF,863,14,15,255,1,0,normal
0,tcp,SF,434,25,26,255,1,0,normal
0,tcp,SF,1628,2,2,2,1,0,normal
0,tcp,SF,1028,11,13,255,1,0,normal
0,tcp,SF,186,1,1,255,1,0.04,normal
0,tcp,SF,1003,29,29,255,1,0,normal
0,tcp,REJ,0,1,2,255,1,0.17,normal
0,tcp,SF,4017,3,5,255,1,0.02,normal
0,tcp,SF,7659,12,12,255,1,0,normal
0,tcp,SF,9852,16,16,255,1,0,normal
0,tcp,SF,3221,1,1,131,0.93,0,normal
0,tcp,SF,190,1,1,41,1,0.12,normal
0,tcp,SF,9877,8,8,255,1,0,normal
0,tcp,SF,9284,13,36,255,1,0,normal
0,tcp,SF,7840,1,3,255,1,0.05,normal
0,tcp,SF,700,22,22,255,1,0,normal
1,tcp,S1,0,90,90,100,1,0,attack
0,tcp,OTH,0,228,228,50,1,0,attack
15,tcp,S1,0,455,455,100,1,0,attack
7,tcp,S1,0,224,224,100,1,0,attack
0,tcp,OTH,0,196,196,100,1,0,attack
1,tcp,S1,0,414,414,100,1,0,attack
15,tcp,S1,0,349,348,100,1,0,attack
30,tcp,RSTO,953,55,55,82,1,0,attack
13,tcp,S1,74,711,710,99,1,0,attack
0,tcp,OTH,0,677,677,57,1,0,attack
0,tcp,OTH,0,120,120,50,1,0,attack
0,tcp,OTH,0,840,840,48,1,0,attack
0,tcp,OTH,0,10,10,14,1,0,attack
7,tcp,S1,0,72,72,100,1,0,attack
0,tcp,OTH,0,958,958,46,1,0,attack
0,tcp,OTH,0,71,71,79,1,0,attack
15,tcp,S1,0,247,247,100,1,0,attack
30,tcp,RSTO,1688,288,288,100,1,0,attack
7,tcp,S1,0,420,420,100,1,0,attack
7,tcp,S1,0,151,151,100,1,0,attack
1,tcp,S1,0,705,705,100,1,0,attack
15,tcp,S1,0,465,465,100,1,0,attack
0,tcp,OTH,0,676,676,56,1,0,attack
0,tcp,OTH,0,347,347,74,1,0,attack
8,tcp,S1,0,412,411,100,1,0,attack
0,tcp,OTH,0,773,773,39,1,0,attack
29,tcp,RSTO,1024,396,396,100,1,0,attack
0,tcp,OTH,0,1127,1127,54,1,0,attack
31,tcp,RSTO,958,8,7,32,0.97,0,attack
7,tcp,S1,0,391,391,100,1,0,attack
15,tcp,S1,0,314,313,100,1,0,attack
31,tcp,S2,148,200,200,100,1,0,attack
0,tcp,OTH,0,15,15,19,1,0,attack
7,tcp,S1,0,471,471,100,1,0,attack
3,tcp,S1,0,650,650,100,1,0,attack
7,tcp,S1,0,276,276,100,1,0,attack
15,tcp,S1,0,213,213,100,1,0,attack
15,tcp,S1,0,394,394,100,1,0,attack
15,tcp,S1,0,336,335,100,1,0,attack
15,tcp,S1,0,420,420,100,1,0,attack
0,tcp,OTH,0,777,777,47,1,0,attack
15,tcp,S1,0,978,978,100,1,0,attack
7,tcp,S1,0,561,561,100,1,0,attack
0,tcp,OTH,0,204,204,50,1,0,attack
0,tcp,OTH,0,278,278,50,1,0,attack
3,tcp,S1,0,831,831,100,1,0,attack
15,tcp,S1,0,272,272,100,1,0,attack
0,tcp,OTH,0,190,190,50,1,0,attack
0,tcp,OTH,0,349,349,76,1,0,attack
0,tcp,OTH,0,430,430,84,1,0,attack
15,tcp,S1,0,547,547,100,1,0,attack
30,tcp,RSTO,953,123,122,100,1,0,attack
15,tcp,S1,0,669,669,100,1,0,attack
0,tcp,OTH,0,12,12,59,1,0,attack
0,tcp,OTH,0,464,464,87,1,0,attack
3,tcp,S1,0,988,988,100,1,0,attack
7,tcp,S1,0,232,232,100,1,0,attack
0,tcp,OTH,0,430,430,100,1,0,attack
0,tcp,OTH,0,477,477,88,1,0,attack
0,tcp,S1,140,115,115,100,1,0,attack
15,tcp,S1,0,424,424,100,1,0,attack
15,tcp,S1,0,482,482,100,1,0,attack
28,tcp,RSTO,1019,318,318,99,1,0,attack
7,tcp,S1,0,397,397,100,1,0,attack
0,tcp,OTH,0,340,340,76,1,0,attack
0,tcp,OTH,0,298,298,53,1,0,attack
7,tcp,S1,0,789,789,100,1,0,attack
0,tcp,S1,140,562,561,96,1,0,attack
15,tcp,S1,0,685,685,100,1,0,attack
0,tcp,OTH,0,1099,1099,50,1,0,attack
0,tcp,S1,0,239,238,100,1,0,attack
0,tcp,OTH,0,898,898,33,1,0,attack
1,tcp,S1,0,133,133,100,1,0,attack
0,tcp,OTH,0,594,594,86,1,0,attack
0,tcp,OTH,0,183,183,50,1,0,attack
7,tcp,S1,0,152,152,100,1,0,attack
0,tcp,OTH,0,538,538,85,1,0,attack
15,tcp,S1,0,556,556,100,1,0,attack
10,tcp,S1,206,104,103,94,0.99,0,attack
29,tcp,RSTO,1820,473,473,100,1,0,attack
7,tcp,S1,0,554,554,100,1,0,attack
15,tcp,S1,0,304,304,100,1,0,attack
29,tcp,RSTO,1424,391,391,100,1,0,attack
28,tcp,RSTO,958,635,635,100,1,0,attack
15,tcp,S1,0,475,475,100,1,0,attack
15,tcp,S1,0,524,523,100,1,0,attack
15,tcp,S1,0,788,788,100,1,0,attack
13,tcp,S1,1754,150,149,100,1,0,attack
8,tcp,S1,0,249,248,98,0.99,0,attack
0,tcp,OTH,0,230,230,50,1,0,attack
15,tcp,S1,0,155,155,100,1,0,attack
7,tcp,S1,0,466,466,100,1,0,attack
7,tcp,S1,0,458,458,100,1,0,attack
0,tcp,OTH,0,1,1,13,1,0,attack
30,tcp,RSTO,953,126,126,100,1,0,attack
0,tcp,OTH,0,190,190,50,1,0,attack
15,tcp,S1,0,821,820,100,1,0,attack
15,tcp,S1,0,615,615,100,1,0,attack
15,tcp,S1,0,330,330,100,1,0,attack
7,tcp,S1,0,149,149,100,1,0,attack
7,tcp,S1,0,543,542,99,1,0,attack
0,tcp,OTH,0,231,231,52,1,0,attack
0,tcp,OTH,0,24,24,52,1,0,attack
7,tcp,S1,0,672,672,100,1,0,attack
7,tcp,S1,0,164,164,100,1,0,attack
0,tcp,OTH,0,25,25,33,1,0,attack
0,tcp,OTH,0,5,5,53,1,0,attack
13,tcp,S1,1820,87,86,88,0.99,0,attack
0,tcp,OTH,0,378,378,90,1,0,attack
0,tcp,OTH,0,4,4,53,1,0,attack
30,tcp,RSTO,1820,252,252,100,1,0,attack
30,tcp,RSTO,1024,372,372,100,1,0,attack
0,tcp,S1,0,157,156,100,1,0,attack
15,tcp,S1,0,602,602,100,1,0,attack
0,tcp,S1,0,354,353,100,1,0,attack
7,tcp,S1,0,308,308,100,1,0,attack
15,tcp,S1,0,485,485,100,1,0,attack
15,tcp,S1,0,748,748,100,1,0,attack
15,tcp,S1,0,329,329,100,1,0,attack
29,tcp,S1,338,93,92,96,0.99,0,attack
7,tcp,S1,0,326,326,100,1,0,attack
7,tcp,S1,0,110,110,100,1,0,attack
0,tcp,S1,140,193,192,99,1,0,attack
15,tcp,S1,0,627,627,100,1,0,attack
7,tcp,S1,0,443,443,100,1,0,attack
15,tcp,S1,0,687,687,100,1,0,attack
0,tcp,OTH,0,620,620,74,1,0,attack
15,tcp,S1,0,317,316,100,1,0,attack
15,tcp,S1,0,343,343,100,1,0,attack
0,tcp,S1,0,634,633,100,1,0,attack
7,tcp,S1,0,102,102,100,1,0,attack
0,tcp,OTH,0,520,520,89,1,0,attack
0,tcp,OTH,0,298,298,59,1,0,attack
7,tcp,S1,0,407,407,100,1,0,attack
27,tcp,S1,338,716,715,100,1,0,attack
7,tcp,S1,0,614,614,100,1,0,attack
0,tcp,OTH,0,225,225,50,1,0,attack
8,tcp,S1,0,180,180,100,1,0,attack
0,tcp,OTH,0,213,213,50,1,0,attack
0,tcp,S1,0,571,570,100,1,0,attack
0,tcp,OTH,0,206,206,50,1,0,attack
0,tcp,S1,0,132,131,100,1,0,attack
0,tcp,OTH,0,621,621,90,1,0,attack
0,tcp,OTH,0,217,217,50,1,0,attack
0,tcp,OTH,0,290,290,54,1,0,attack
0,tcp,OTH,0,498,498,90,1,0,attack
15,tcp,S1,0,655,655,100,1,0,attack
0,tcp,OTH,0,384,384,89,1,0,attack
0,tcp,S1,0,165,164,100,1,0,attack
7,tcp,S1,0,464,464,100,1,0,attack
15,tcp,S1,0,435,435,100,1,0,attack
0,tcp,OTH,0,487,487,100,1,0,attack
0,tcp,S1,0,73,73,91,1,0,attack
32,tcp,S2,148,217,217,100,1,0,attack
0,tcp,OTH,0,1073,1073,45,1,0,attack
7,tcp,S1,0,637,637,100,1,0,attack
15,tcp,S1,0,423,422,100,1,0,attack
29,tcp,RSTO,1019,433,433,100,1,0,attack
0,tcp,OTH,0,793,793,35,1,0,attack
15,tcp,S1,0,156,156,100,1,0,attack
30,tcp,RSTO,887,153,153,100,1,0,attack
15,tcp,S1,0,860,859,100,1,0,attack
0,tcp,S1,140,109,109,99,1,0,attack
0,tcp,S1,0,299,299,100,1,0,attack
15,tcp,S1,0,434,434,100,1,0,attack
0,tcp,OTH,0,200,200,50,1,0,attack
7,tcp,S1,0,24,24,100,1,0,attack
0,tcp,OTH,0,531,531,71,1,0,attack
31,tcp,S2,140,159,159,100,1,0,attack
0,tcp,OTH,0,12,12,59,1,0,attack
7,tcp,S1,0,46,46,100,1,0,attack
0,tcp,OTH,0,511,511,83,1,0,attack
29,tcp,RSTO,1424,354,354,100,1,0,attack
0,tcp,OTH,0,523,523,83,1,0,attack
0,tcp,OTH,0,739,739,46,1,0,attack
0,tcp,OTH,0,30,30,42,1,0,attack
3,tcp,S1,0,764,764,100,1,0,attack
30,tcp,RSTO,958,69,69,84,1,0,attack
0,tcp,OTH,0,872,872,48,1,0,attack
7,tcp,S1,0,257,257,100,1,0,attack
