% isAttack normal:	500
% isAttack attack:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,7-8,40'

@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute isAttack {normal,attack}

@data
1108,0,0,1108,1108,0,normal
77,0,0,77,77,0,normal
44,0,0,44,44,0,normal
129,0,0,129,129,0,normal
126,0,0,126,126,0,normal
81,0,0,81,81,0,normal
85,0,0,85,85,0,normal
58,0,0,58,58,0,normal
133,0,0,133,133,0,normal
79,0,0,79,79,0,normal
73,0,0,73,73,0,normal
116,0,0,116,116,0,normal
98,0,0,98,98,0,normal
1007,0,0,48,539,201,normal
121,0,0,121,121,0,normal
463,0,0,463,463,0,normal
73,0,0,73,73,0,normal
11616,0,0,1452,1452,0,normal
628,0,0,628,628,0,normal
303888,0,0,1093,1111,1,normal
300,0,0,300,300,0,normal
88,0,0,88,88,0,normal
127,0,0,127,127,0,normal
126,0,0,126,126,0,normal
129,0,0,129,129,0,normal
44,0,0,44,44,0,normal
72,0,0,72,72,0,normal
49,0,0,49,49,0,normal
296,0,0,296,296,0,normal
31,0,0,31,31,0,normal
68,0,0,68,68,0,normal
162,0,0,162,162,0,normal
105,0,0,105,105,0,normal
645,0,0,129,129,0,normal
81,0,0,81,81,0,normal
88,0,0,44,44,0,normal
70,0,0,70,70,0,normal
30,0,0,30,30,0,normal
90,0,0,90,90,0,normal
129,0,0,129,129,0,normal
116,0,0,58,58,0,normal
91,0,0,91,91,0,normal
126,0,0,126,126,0,normal
72,0,0,72,72,0,normal
483,0,0,129,177,27,normal
30,0,0,30,30,0,normal
396104,0,0,164,1348,403,normal
129,0,0,129,129,0,normal
126,0,0,126,126,0,normal
58,0,0,58,58,0,normal
131,0,0,131,131,0,normal
54,0,0,54,54,0,normal
304,0,0,144,160,11,normal
94,0,0,94,94,0,normal
213,0,0,213,213,0,normal
100,0,0,100,100,0,normal
74,0,0,74,74,0,normal
100,0,0,100,100,0,normal
131,0,0,131,131,0,normal
174,0,0,58,116,41,normal
129,0,0,129,129,0,normal
29,0,0,29,29,0,normal
296,0,0,296,296,0,normal
133,0,0,133,133,0,normal
448,0,0,64,224,80,normal
1088,0,0,288,496,115,normal
48,0,0,48,48,0,normal
90,0,0,90,90,0,normal
143,0,0,143,143,0,normal
126,0,0,126,126,0,normal
176,0,0,44,44,0,normal
121,0,0,121,121,0,normal
129,0,0,129,129,0,normal
276,0,0,128,148,14,normal
75,0,0,75,75,0,normal
142,0,0,142,142,0,normal
73,0,0,73,73,0,normal
59,0,0,59,59,0,normal
64,0,0,64,64,0,normal
79,0,0,79,79,0,normal
728,0,0,728,728,0,normal
30,0,0,30,30,0,normal
188,0,0,188,188,0,normal
1231,0,0,129,164,15,normal
142,0,0,142,142,0,normal
126,0,0,126,126,0,normal
62,0,0,62,62,0,normal
73,0,0,73,73,0,normal
92,0,0,92,92,0,normal
1086,0,0,48,495,258,normal
79,0,0,79,79,0,normal
51,0,0,51,51,0,normal
106,0,0,48,58,7,normal
31,0,0,31,31,0,normal
92,0,0,92,92,0,normal
90,0,0,90,90,0,normal
31,0,0,31,31,0,normal
96,0,0,32,32,0,normal
967,0,0,121,225,38,normal
129,0,0,129,129,0,normal
126,0,0,126,126,0,normal
132,0,0,66,66,0,normal
30,0,0,30,30,0,normal
129,0,0,129,129,0,normal
44,0,0,44,44,0,normal
126,0,0,126,126,0,normal
1488,0,0,1488,1488,0,normal
116,0,0,58,58,0,normal
1108,0,0,1108,1108,0,normal
58,0,0,58,58,0,normal
64,0,0,64,64,0,normal
93,0,0,93,93,0,normal
77,0,0,77,77,0,normal
91,0,0,36,55,13,normal
80,0,0,80,80,0,normal
44,0,0,44,44,0,normal
48,0,0,48,48,0,normal
390,0,0,195,195,0,normal
154,0,0,154,154,0,normal
210,0,0,70,70,0,normal
74,0,0,74,74,0,normal
416,0,0,61,294,134,normal
11616,0,0,1452,1452,0,normal
686,0,0,686,686,0,normal
74,0,0,74,74,0,normal
44,0,0,44,44,0,normal
100,0,0,100,100,0,normal
74,0,0,74,74,0,normal
90,0,0,90,90,0,normal
176,0,0,44,44,0,normal
92,0,0,92,92,0,normal
73,0,0,73,73,0,normal
69,0,0,69,69,0,normal
220,0,0,44,44,0,normal
1344,0,0,48,1248,692,normal
183,0,0,183,183,0,normal
267,0,0,267,267,0,normal
118,0,0,118,118,0,normal
2032,0,0,1016,1016,0,normal
131,0,0,131,131,0,normal
88,0,0,44,44,0,normal
131,0,0,131,131,0,normal
75,0,0,75,75,0,normal
71,0,0,71,71,0,normal
294,0,0,294,294,0,normal
126,0,0,126,126,0,normal
92,0,0,92,92,0,normal
66,0,0,66,66,0,normal
100,0,0,100,100,0,normal
132,0,0,132,132,0,normal
1060,0,0,1060,1060,0,normal
126,0,0,126,126,0,normal
73,0,0,73,73,0,normal
79,0,0,79,79,0,normal
11616,0,0,1452,1452,0,normal
92,0,0,92,92,0,normal
45,0,0,45,45,0,normal
315,0,0,315,315,0,normal
44,0,0,44,44,0,normal
218,0,0,218,218,0,normal
46,0,0,46,46,0,normal
48,0,0,48,48,0,normal
753,0,0,753,753,0,normal
73,0,0,73,73,0,normal
1108,0,0,1108,1108,0,normal
95,0,0,95,95,0,normal
84,0,0,84,84,0,normal
126,0,0,126,126,0,normal
82,0,0,82,82,0,normal
1108,0,0,1108,1108,0,normal
176,0,0,44,44,0,normal
45,0,0,45,45,0,normal
129,0,0,129,129,0,normal
111,0,0,111,111,0,normal
296,0,0,296,296,0,normal
276,0,0,276,276,0,normal
352,0,0,44,44,0,normal
59,0,0,59,59,0,normal
80,0,0,80,80,0,normal
97,0,0,97,97,0,normal
126,0,0,126,126,0,normal
129,0,0,129,129,0,normal
96,0,0,48,48,0,normal
93,0,0,93,93,0,normal
73,0,0,73,73,0,normal
44,0,0,44,44,0,normal
164,0,0,164,164,0,normal
14840,0,0,1484,1484,0,normal
562,0,0,562,562,0,normal
126,0,0,126,126,0,normal
132,0,0,44,44,0,normal
88607,0,0,256,1257,142,normal
170,0,0,170,170,0,normal
88,0,0,88,88,0,normal
126,0,0,126,126,0,normal
70,0,0,70,70,0,normal
11616,0,0,1452,1452,0,normal
102,0,0,102,102,0,normal
220,0,0,44,44,0,normal
95,0,0,95,95,0,normal
126,0,0,126,126,0,normal
635,0,0,635,635,0,normal
612,0,0,129,177,27,normal
160,0,0,80,80,0,normal
309,0,0,309,309,0,normal
2216,0,0,1108,1108,0,normal
96,0,0,48,48,0,normal
143,0,0,46,97,36,normal
30,0,0,30,30,0,normal
87,0,0,87,87,0,normal
146,0,0,146,146,0,normal
320,0,0,80,80,0,normal
177,0,0,177,177,0,normal
124,0,0,124,124,0,normal
80,0,0,80,80,0,normal
44,0,0,44,44,0,normal
48,0,0,48,48,0,normal
73,0,0,73,73,0,normal
14840,0,0,1484,1484,0,normal
67,0,0,67,67,0,normal
126,0,0,126,126,0,normal
202,0,0,48,58,5,normal
126,0,0,126,126,0,normal
44,0,0,44,44,0,normal
48,0,0,48,48,0,normal
660,0,0,66,66,0,normal
181,0,0,181,181,0,normal
80,0,0,80,80,0,normal
44,0,0,44,44,0,normal
3016,0,0,48,954,494,normal
176,0,0,44,44,0,normal
46,0,0,46,46,0,normal
73,0,0,73,73,0,normal
428962,0,0,117,1401,419,normal
74,0,0,74,74,0,normal
90,0,0,90,90,0,normal
55,0,0,55,55,0,normal
1500,0,0,1500,1500,0,normal
136,0,0,136,136,0,normal
127,0,0,127,127,0,normal
1604,0,0,48,74,5,normal
93,0,0,93,93,0,normal
116,0,0,58,58,0,normal
88,0,0,44,44,0,normal
93,0,0,93,93,0,normal
129,0,0,129,129,0,normal
79,0,0,79,79,0,normal
164,0,0,164,164,0,normal
91,0,0,91,91,0,normal
92,0,0,92,92,0,normal
126,0,0,126,126,0,normal
126,0,0,126,126,0,normal
126,0,0,126,126,0,normal
48,0,0,48,48,0,normal
126,0,0,126,126,0,normal
158,0,0,158,158,0,normal
228,0,0,228,228,0,normal
163,0,0,163,163,0,normal
251,0,0,251,251,0,normal
2216,0,0,1108,1108,0,normal
326,0,0,326,326,0,normal
129,0,0,129,129,0,normal
74,0,0,74,74,0,normal
147,0,0,147,147,0,normal
113,0,0,113,113,0,normal
132,0,0,132,132,0,normal
345,0,0,345,345,0,normal
296,0,0,296,296,0,normal
146,0,0,146,146,0,normal
128,0,0,128,128,0,normal
219,0,0,219,219,0,normal
1060,0,0,1060,1060,0,normal
1108,0,0,1108,1108,0,normal
319,0,0,319,319,0,normal
126,0,0,126,126,0,normal
186,0,0,186,186,0,normal
213,0,0,213,213,0,normal
44,0,0,44,44,0,normal
129,0,0,129,129,0,normal
154,0,0,48,58,5,normal
44,0,0,44,44,0,normal
517,0,0,517,517,0,normal
202,0,0,48,58,5,normal
88,0,0,44,44,0,normal
106,0,0,48,58,7,normal
220,0,0,44,44,0,normal
31,0,0,31,31,0,normal
176,0,0,44,44,0,normal
126,0,0,126,126,0,normal
76,0,0,76,76,0,normal
198,0,0,66,66,0,normal
83,0,0,83,83,0,normal
176,0,0,44,44,0,normal
212,0,0,212,212,0,normal
68,0,0,68,68,0,normal
116,0,0,116,116,0,normal
143,0,0,143,143,0,normal
312,0,0,48,216,96,normal
1200,0,0,300,300,0,normal
70,0,0,70,70,0,normal
96,0,0,96,96,0,normal
78,0,0,78,78,0,normal
89,0,0,89,89,0,normal
121,0,0,121,121,0,normal
69,0,0,69,69,0,normal
305,0,0,305,305,0,normal
309,0,0,309,309,0,normal
296,0,0,296,296,0,normal
92,0,0,92,92,0,normal
176,0,0,44,44,0,normal
73,0,0,73,73,0,normal
165,0,0,165,165,0,normal
64,0,0,64,64,0,normal
4432,0,0,1108,1108,0,normal
46,0,0,46,46,0,normal
463,0,0,463,463,0,normal
44848,0,0,64,1308,319,normal
370,0,0,370,370,0,normal
48,0,0,48,48,0,normal
296,0,0,296,296,0,normal
1108,0,0,1108,1108,0,normal
126,0,0,126,126,0,normal
1108,0,0,1108,1108,0,normal
92,0,0,92,92,0,normal
90,0,0,90,90,0,normal
30,0,0,30,30,0,normal
93,0,0,93,93,0,normal
113,0,0,113,113,0,normal
64,0,0,64,64,0,normal
68,0,0,68,68,0,normal
930,11,1732,52,350,85,attack
826,11,1732,52,246,55,attack
933,10,1680,52,225,45,attack
3162,2,100,52,394,174,attack
962,9,1628,52,246,51,attack
753,10,1680,52,225,51,attack
974,11,1732,52,394,98,attack
2302,6,1472,52,350,143,attack
1014,10,1680,52,246,49,attack
1782,6,1472,52,246,93,attack
930,11,1732,52,350,85,attack
878,10,1680,52,350,89,attack
3162,2,100,52,394,174,attack
3556,2,100,52,394,173,attack
1110,9,1628,52,394,90,attack
894,10,1680,52,246,53,attack
805,11,1732,52,225,49,attack
933,10,1680,52,225,45,attack
1536,6,1472,52,246,89,attack
3496,2,100,52,394,172,attack
2126,2,100,52,246,97,attack
3556,2,100,52,394,173,attack
933,10,1680,52,225,45,attack
3556,2,100,52,394,173,attack
3596,5,1420,40,394,174,attack
1154,10,1680,52,394,87,attack
933,10,1680,52,225,45,attack
3496,2,100,52,394,172,attack
533,4,11792,40,225,65,attack
813,10,1680,52,225,49,attack
2126,2,100,52,246,97,attack
3556,2,100,52,394,173,attack
2126,2,100,52,246,97,attack
3496,2,100,52,394,172,attack
2372,2,100,52,246,97,attack
974,11,1732,52,394,98,attack
834,10,1680,52,306,76,attack
1154,10,1680,52,394,87,attack
2312,2,100,52,246,96,attack
3660,4,1368,52,394,173,attack
2083,4,1368,52,225,86,attack
2126,2,100,52,246,97,attack
2126,2,100,52,246,97,attack
2312,2,100,52,246,96,attack
941,9,1628,52,225,45,attack
3930,5,1432,40,394,173,attack
2126,2,100,52,246,97,attack
933,10,1680,52,225,45,attack
3162,2,100,52,394,174,attack
3162,2,100,52,394,174,attack
3162,2,100,52,394,174,attack
2126,2,100,52,246,97,attack
2126,2,100,52,246,97,attack
1924,4,1368,52,246,97,attack
3556,2,100,52,394,173,attack
938,10,1680,52,350,85,attack
2476,4,1368,52,246,97,attack
2372,2,100,52,246,97,attack
2126,2,100,52,246,97,attack
3556,2,100,52,394,173,attack
826,11,1732,52,246,55,attack
1102,10,1680,52,394,90,attack
930,11,1732,52,350,85,attack
941,9,1628,52,225,45,attack
3266,4,1368,52,394,172,attack
3162,2,100,52,394,174,attack
1058,10,1680,52,350,79,attack
2872,4,1368,52,394,171,attack
3596,5,1420,40,394,174,attack
1102,10,1680,52,394,90,attack
753,10,1680,52,225,51,attack
753,10,1680,52,225,51,attack
922,10,1680,52,394,102,attack
2126,2,100,52,246,97,attack
753,10,1680,52,225,51,attack
3556,2,100,52,394,173,attack
753,10,1680,52,225,51,attack
2312,2,100,52,246,96,attack
3556,2,100,52,394,173,attack
2230,4,1368,52,246,97,attack
753,10,1680,52,225,51,attack
3556,2,100,52,394,173,attack
2424,4,1368,52,246,97,attack
805,11,1732,52,225,49,attack
2372,2,100,52,246,97,attack
2476,4,1368,52,246,97,attack
930,11,1732,52,350,85,attack
3162,2,100,52,394,174,attack
1102,10,1680,52,394,90,attack
1654,7,1524,52,350,125,attack
774,10,1680,52,246,58,attack
974,11,1732,52,394,98,attack
3162,2,100,52,394,174,attack
834,10,1680,52,246,55,attack
930,11,1732,52,350,85,attack
930,11,1732,52,350,85,attack
1102,10,1680,52,394,90,attack
2083,4,1368,52,225,86,attack
2812,4,1368,52,394,173,attack
954,10,1680,52,246,51,attack
753,10,1680,52,225,51,attack
933,10,1680,52,225,45,attack
805,11,1732,52,225,49,attack
3162,2,100,52,394,174,attack
3496,2,100,52,394,172,attack
3496,2,100,52,394,172,attack
1782,6,1472,52,246,93,attack
1102,10,1680,52,394,90,attack
826,11,1732,52,246,55,attack
3556,2,100,52,394,173,attack
922,10,1680,52,394,102,attack
974,11,1732,52,394,98,attack
3162,2,100,52,394,174,attack
922,10,1680,52,394,102,attack
982,10,1680,52,394,98,attack
3162,2,100,52,394,174,attack
1014,10,1680,52,306,67,attack
974,11,1732,52,394,98,attack
3162,2,100,52,394,174,attack
878,10,1680,52,350,89,attack
1924,4,1368,52,246,97,attack
753,10,1680,52,225,51,attack
1782,6,1472,52,246,93,attack
2083,4,1368,52,225,86,attack
805,11,1732,52,225,49,attack
3206,4,1368,52,394,174,attack
2230,4,1368,52,246,97,attack
878,10,1680,52,350,89,attack
930,11,1732,52,350,85,attack
1782,6,1472,52,246,93,attack
3496,2,100,52,394,172,attack
2126,2,100,52,246,97,attack
3556,2,100,52,394,173,attack
930,11,1732,52,350,85,attack
3162,2,100,52,394,174,attack
753,10,1680,52,225,51,attack
3162,2,100,52,394,174,attack
1782,6,1472,52,246,93,attack
3496,2,100,52,394,172,attack
974,11,1732,52,394,98,attack
1984,4,1368,52,246,96,attack
878,10,1680,52,350,89,attack
598,6,11896,40,394,153,attack
3496,2,100,52,394,172,attack
3556,2,100,52,394,173,attack
3660,4,1368,52,394,173,attack
2023,4,1368,52,225,87,attack
702,4,11792,40,394,129,attack
962,9,1628,52,246,51,attack
1058,10,1680,52,350,79,attack
3162,2,100,52,394,174,attack
805,11,1732,52,225,49,attack
1058,7,1524,52,394,94,attack
753,10,1680,52,225,51,attack
3496,2,100,52,394,172,attack
2126,2,100,52,246,97,attack
1884,7,1524,52,350,142,attack
922,10,1680,52,394,102,attack
2372,2,100,52,246,97,attack
3556,2,100,52,394,173,attack
2236,4,1368,52,246,97,attack
930,11,1732,52,350,85,attack
1102,10,1680,52,394,90,attack
3162,2,100,52,394,174,attack
805,11,1732,52,225,49,attack
930,11,1732,52,350,85,attack
922,10,1680,52,394,102,attack
3496,2,100,52,394,172,attack
805,11,1732,52,225,49,attack
2312,2,100,52,246,96,attack
962,9,1628,52,246,51,attack
930,11,1732,52,350,85,attack
1342,7,1524,52,246,81,attack
805,11,1732,52,225,49,attack
2023,4,1368,52,225,87,attack
826,11,1732,52,246,55,attack
3556,2,100,52,394,173,attack
2023,4,1368,52,225,87,attack
753,10,1680,52,225,51,attack
3930,5,1432,40,394,173,attack
1058,7,1524,52,394,94,attack
3556,2,100,52,394,173,attack
930,11,1732,52,350,85,attack
805,11,1732,52,225,49,attack
1342,7,1524,52,246,81,attack
3930,5,1432,40,394,173,attack
3266,4,1368,52,394,172,attack
1058,10,1680,52,350,79,attack
3162,2,100,52,394,174,attack
774,10,1680,52,246,58,attack
954,10,1680,52,246,51,attack
1984,4,1368,52,246,96,attack
826,11,1732,52,246,55,attack
1102,10,1680,52,394,90,attack
3556,2,100,52,394,173,attack
3162,2,100,52,394,174,attack
3930,5,1432,40,394,173,attack
1884,7,1524,52,350,142,attack
3162,2,100,52,394,174,attack
3556,2,100,52,394,173,attack
2126,2,100,52,246,97,attack
2083,4,1368,52,225,86,attack
941,9,1628,52,225,45,attack
2126,2,100,52,246,97,attack
3556,2,100,52,394,173,attack
1654,7,1524,52,350,125,attack
3556,2,100,52,394,173,attack
3162,2,100,52,394,174,attack
2126,2,100,52,246,97,attack
3930,5,1432,40,394,173,attack
974,11,1732,52,394,98,attack
805,11,1732,52,225,49,attack
3162,2,100,52,394,174,attack
922,10,1680,52,394,102,attack
3556,2,100,52,394,173,attack
3930,3,1316,40,394,173,attack
3162,2,100,52,394,174,attack
554,4,11792,40,246,73,attack
3420,4,1368,52,394,172,attack
1984,4,1368,52,246,96,attack
805,11,1732,52,225,49,attack
1342,7,1524,52,246,81,attack
962,9,1628,52,246,51,attack
941,9,1628,52,225,45,attack
1106,8,1576,52,225,61,attack
930,11,1732,52,350,85,attack
1050,8,1576,52,394,94,attack
1782,6,1472,52,246,93,attack
922,10,1680,52,394,102,attack
3162,2,100,52,394,174,attack
774,10,1680,52,246,58,attack
3556,2,100,52,394,173,attack
974,11,1732,52,394,98,attack
930,11,1732,52,350,85,attack
2126,2,100,52,246,97,attack
2372,2,100,52,246,97,attack
954,10,1680,52,246,51,attack
3162,2,100,52,394,174,attack
2126,2,100,52,246,97,attack
3556,2,100,52,394,173,attack
3162,2,100,52,394,174,attack
3162,2,100,52,394,174,attack
3556,2,100,52,394,173,attack
1102,10,1680,52,394,90,attack
1102,10,1680,52,394,90,attack
805,11,1732,52,225,49,attack
3162,2,100,52,394,174,attack
2023,4,1368,52,225,87,attack
941,9,1628,52,225,45,attack
1102,10,1680,52,394,90,attack
922,10,1680,52,394,102,attack
2372,2,100,52,246,97,attack
962,9,1628,52,246,51,attack
3266,4,1368,52,394,172,attack
753,10,1680,52,225,51,attack
3162,2,100,52,394,174,attack
998,10,1680,52,350,82,attack
3162,2,100,52,394,174,attack
3162,2,100,52,394,174,attack
1058,10,1680,52,350,79,attack
992,8,12000,40,394,177,attack
834,10,1680,52,246,55,attack
3556,2,100,52,394,173,attack
3496,2,100,52,394,172,attack
3162,2,100,52,394,174,attack
930,11,1732,52,350,85,attack
2083,4,1368,52,225,86,attack
3162,2,100,52,394,174,attack
3162,2,100,52,394,174,attack
2126,2,100,52,246,97,attack
1102,10,1680,52,394,90,attack
805,11,1732,52,225,49,attack
2083,4,1368,52,225,86,attack
922,10,1680,52,394,102,attack
3162,2,100,52,394,174,attack
2083,4,1368,52,225,86,attack
805,11,1732,52,225,49,attack
2476,4,1368,52,246,97,attack
3596,4,1368,40,394,174,attack
2872,4,1368,52,394,171,attack
974,11,1732,52,394,98,attack
2083,4,1368,52,225,86,attack
2126,2,100,52,246,97,attack
1058,10,1680,52,350,79,attack
1102,10,1680,52,394,90,attack
826,11,1732,52,246,55,attack
774,10,1680,52,246,58,attack
1102,10,1680,52,394,90,attack
3556,2,100,52,394,173,attack
974,11,1732,52,394,98,attack
1058,10,1680,52,350,79,attack
962,9,1628,52,246,51,attack
3496,2,100,52,394,172,attack
2126,2,100,52,246,97,attack
3162,2,100,52,394,174,attack
805,11,1732,52,225,49,attack
3556,2,100,52,394,173,attack
3596,4,1368,40,394,174,attack
3162,2,100,52,394,174,attack
3162,2,100,52,394,174,attack
1102,10,1680,52,394,90,attack
1102,10,1680,52,394,90,attack
3930,5,1432,40,394,173,attack
3162,2,100,52,394,174,attack
3556,2,100,52,394,173,attack
962,8,1576,52,246,51,attack
3162,2,100,52,394,174,attack
2126,2,100,52,246,97,attack
1102,10,1680,52,394,90,attack
3556,2,100,52,394,173,attack
1066,9,1628,52,350,78,attack
2230,4,1368,52,246,97,attack
962,9,1628,52,246,51,attack
3162,2,100,52,394,174,attack
2126,2,100,52,246,97,attack
1654,7,1524,52,350,125,attack
3162,2,100,52,394,174,attack
3162,2,100,52,394,174,attack
826,11,1732,52,246,55,attack
922,10,1680,52,394,102,attack
3162,2,100,52,394,174,attack
1602,6,1472,52,246,99,attack
878,10,1680,52,350,89,attack
3162,2,100,52,394,174,attack
3596,5,1420,40,394,174,attack
974,11,1732,52,394,98,attack
826,11,1732,52,246,55,attack
774,10,1680,52,246,58,attack
922,10,1680,52,394,102,attack
3496,2,100,52,394,172,attack
3608,4,1368,52,394,174,attack
3496,2,100,52,394,172,attack
930,11,1732,52,350,85,attack
2126,2,100,52,246,97,attack
2126,2,100,52,246,97,attack
826,11,1732,52,246,55,attack
805,11,1732,52,225,49,attack
3162,2,100,52,394,174,attack
1014,10,1680,52,306,67,attack
2083,4,1368,52,225,86,attack
1066,9,1628,52,350,78,attack
3162,2,100,52,394,174,attack
3162,2,100,52,394,174,attack
805,11,1732,52,225,49,attack
2126,2,100,52,246,97,attack
2372,2,100,52,246,97,attack
1102,10,1680,52,394,90,attack
753,10,1680,52,225,51,attack
3162,2,100,52,394,174,attack
2312,2,100,52,246,96,attack
3596,5,1420,40,394,174,attack
