% isAttack normal:	500
% isAttack attack:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,7-8,40'

@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute isAttack {normal,attack}

@data
78,0,0,78,78,0,normal
75,0,0,75,75,0,normal
83,0,0,83,83,0,normal
645,0,0,129,129,0,normal
3402,0,0,42,42,0,normal
44,0,0,44,44,0,normal
368,0,0,92,92,0,normal
44,0,0,44,44,0,normal
131,0,0,131,131,0,normal
90,0,0,90,90,0,normal
20301,0,0,48,234,21,normal
90,0,0,90,90,0,normal
44,0,0,44,44,0,normal
126,0,0,126,126,0,normal
1108,0,0,1108,1108,0,normal
695,0,0,695,695,0,normal
103,0,0,103,103,0,normal
30,0,0,30,30,0,normal
147,0,0,147,147,0,normal
116,0,0,58,58,0,normal
305,0,0,305,305,0,normal
92,0,0,92,92,0,normal
71,0,0,71,71,0,normal
93,0,0,93,93,0,normal
260,0,0,260,260,0,normal
90,0,0,90,90,0,normal
126,0,0,126,126,0,normal
58,0,0,58,58,0,normal
64,0,0,64,64,0,normal
791,0,0,791,791,0,normal
126,0,0,126,126,0,normal
76,0,0,76,76,0,normal
176,0,0,176,176,0,normal
76,0,0,76,76,0,normal
167,0,0,167,167,0,normal
106,0,0,106,106,0,normal
73,0,0,73,73,0,normal
58,0,0,58,58,0,normal
1108,0,0,1108,1108,0,normal
158,0,0,158,158,0,normal
221,0,0,221,221,0,normal
140,0,0,140,140,0,normal
164,0,0,164,164,0,normal
131,0,0,131,131,0,normal
635,0,0,635,635,0,normal
106,0,0,106,106,0,normal
629,0,0,629,629,0,normal
184,0,0,92,92,0,normal
1490,0,0,107,152,15,normal
132,0,0,44,44,0,normal
112,0,0,112,112,0,normal
84,0,0,84,84,0,normal
129,0,0,129,129,0,normal
175,0,0,175,175,0,normal
126,0,0,126,126,0,normal
142,0,0,142,142,0,normal
73,0,0,73,73,0,normal
59,0,0,59,59,0,normal
126,0,0,126,126,0,normal
77,0,0,77,77,0,normal
102,0,0,102,102,0,normal
177,0,0,177,177,0,normal
109,0,0,109,109,0,normal
64,0,0,64,64,0,normal
88,0,0,44,44,0,normal
770,0,0,770,770,0,normal
62,0,0,62,62,0,normal
75,0,0,75,75,0,normal
44,0,0,44,44,0,normal
154,0,0,48,58,5,normal
126,0,0,126,126,0,normal
116,0,0,58,58,0,normal
96,0,0,96,96,0,normal
126,0,0,126,126,0,normal
126,0,0,126,126,0,normal
672,0,0,672,672,0,normal
222,0,0,48,116,36,normal
30,0,0,30,30,0,normal
129,0,0,129,129,0,normal
370,0,0,370,370,0,normal
116,0,0,116,116,0,normal
1108,0,0,1108,1108,0,normal
44,0,0,44,44,0,normal
78,0,0,78,78,0,normal
69,0,0,69,69,0,normal
70,0,0,70,70,0,normal
84,0,0,84,84,0,normal
31,0,0,31,31,0,normal
126,0,0,126,126,0,normal
126,0,0,126,126,0,normal
110,0,0,110,110,0,normal
258,0,0,129,129,0,normal
134,0,0,134,134,0,normal
240,0,0,80,80,0,normal
83,0,0,83,83,0,normal
93,0,0,93,93,0,normal
111,0,0,111,111,0,normal
58,0,0,58,58,0,normal
96,0,0,48,48,0,normal
131,0,0,131,131,0,normal
624,0,0,624,624,0,normal
1108,0,0,1108,1108,0,normal
131,0,0,131,131,0,normal
48,0,0,48,48,0,normal
74,0,0,74,74,0,normal
68,0,0,68,68,0,normal
30,0,0,30,30,0,normal
126,0,0,126,126,0,normal
773,0,0,773,773,0,normal
1195,0,0,1195,1195,0,normal
62,0,0,62,62,0,normal
126,0,0,126,126,0,normal
73,0,0,73,73,0,normal
29680,0,0,1484,1484,0,normal
125,0,0,125,125,0,normal
126,0,0,126,126,0,normal
596,0,0,596,596,0,normal
63,0,0,63,63,0,normal
2538,0,0,48,354,74,normal
77,0,0,77,77,0,normal
88,0,0,44,44,0,normal
32853,0,0,68,85,3,normal
62,0,0,62,62,0,normal
126,0,0,126,126,0,normal
279,0,0,279,279,0,normal
92,0,0,92,92,0,normal
58,0,0,58,58,0,normal
69,0,0,69,69,0,normal
44,0,0,44,44,0,normal
48,0,0,48,48,0,normal
876,0,0,876,876,0,normal
58,0,0,58,58,0,normal
88,0,0,44,44,0,normal
73,0,0,73,73,0,normal
554,0,0,48,74,7,normal
11616,0,0,1452,1452,0,normal
63,0,0,63,63,0,normal
126,0,0,126,126,0,normal
138,0,0,64,74,7,normal
126,0,0,126,126,0,normal
31,0,0,31,31,0,normal
166,0,0,166,166,0,normal
86,0,0,86,86,0,normal
61,0,0,61,61,0,normal
74,0,0,74,74,0,normal
131,0,0,131,131,0,normal
126,0,0,126,126,0,normal
136,0,0,136,136,0,normal
126,0,0,126,126,0,normal
158085,0,0,117,1453,393,normal
126,0,0,126,126,0,normal
126,0,0,126,126,0,normal
652,0,0,60,82,6,normal
58,0,0,58,58,0,normal
44,0,0,44,44,0,normal
88,0,0,44,44,0,normal
220,0,0,44,44,0,normal
142,0,0,142,142,0,normal
326,0,0,326,326,0,normal
166,0,0,166,166,0,normal
129,0,0,129,129,0,normal
129,0,0,129,129,0,normal
156,0,0,156,156,0,normal
252,0,0,126,126,0,normal
240,0,0,48,48,0,normal
326,0,0,326,326,0,normal
397,0,0,397,397,0,normal
44,0,0,44,44,0,normal
88,0,0,44,44,0,normal
79,0,0,79,79,0,normal
96,0,0,96,96,0,normal
72,0,0,72,72,0,normal
126,0,0,126,126,0,normal
31,0,0,31,31,0,normal
64,0,0,64,64,0,normal
130,0,0,130,130,0,normal
251,0,0,251,251,0,normal
132,0,0,44,44,0,normal
141,0,0,141,141,0,normal
94,0,0,94,94,0,normal
126,0,0,126,126,0,normal
126,0,0,126,126,0,normal
875,0,0,48,605,242,normal
30,0,0,30,30,0,normal
76,0,0,76,76,0,normal
48,0,0,48,48,0,normal
117,0,0,117,117,0,normal
76,0,0,76,76,0,normal
64,0,0,64,64,0,normal
64,0,0,64,64,0,normal
147,0,0,147,147,0,normal
81,0,0,81,81,0,normal
306,0,0,129,177,33,normal
69,0,0,69,69,0,normal
73,0,0,73,73,0,normal
48,0,0,48,48,0,normal
156,0,0,156,156,0,normal
265,0,0,48,169,69,normal
92,0,0,92,92,0,normal
129,0,0,129,129,0,normal
59,0,0,59,59,0,normal
30,0,0,30,30,0,normal
308,0,0,71,92,10,normal
168,0,0,84,84,0,normal
303,0,0,303,303,0,normal
116,0,0,116,116,0,normal
72,0,0,72,72,0,normal
129,0,0,129,129,0,normal
317,0,0,317,317,0,normal
126,0,0,126,126,0,normal
258,0,0,129,129,0,normal
81,0,0,81,81,0,normal
88,0,0,44,44,0,normal
117,0,0,117,117,0,normal
126,0,0,126,126,0,normal
174,0,0,174,174,0,normal
90,0,0,90,90,0,normal
44,0,0,44,44,0,normal
126,0,0,126,126,0,normal
64,0,0,64,64,0,normal
92,0,0,92,92,0,normal
726,0,0,726,726,0,normal
69,0,0,69,69,0,normal
129,0,0,129,129,0,normal
74,0,0,74,74,0,normal
30,0,0,30,30,0,normal
326,0,0,326,326,0,normal
82,0,0,82,82,0,normal
300,0,0,300,300,0,normal
67,0,0,67,67,0,normal
90,0,0,90,90,0,normal
129,0,0,129,129,0,normal
44,0,0,44,44,0,normal
96,0,0,48,48,0,normal
71,0,0,71,71,0,normal
129,0,0,129,129,0,normal
93,0,0,93,93,0,normal
73,0,0,73,73,0,normal
58,0,0,58,58,0,normal
70,0,0,70,70,0,normal
805,0,0,805,805,0,normal
116,0,0,58,58,0,normal
475,0,0,475,475,0,normal
51,0,0,51,51,0,normal
81,0,0,81,81,0,normal
72,0,0,72,72,0,normal
56,0,0,56,56,0,normal
116,0,0,116,116,0,normal
59,0,0,59,59,0,normal
1108,0,0,1108,1108,0,normal
126,0,0,126,126,0,normal
1108,0,0,1108,1108,0,normal
30657,0,0,48,1453,474,normal
129,0,0,129,129,0,normal
222,0,0,48,116,36,normal
64,0,0,64,64,0,normal
264,0,0,44,44,0,normal
626,0,0,313,313,0,normal
121,0,0,121,121,0,normal
116,0,0,116,116,0,normal
435,0,0,129,177,27,normal
273,0,0,273,273,0,normal
72,0,0,72,72,0,normal
29,0,0,29,29,0,normal
220,0,0,44,44,0,normal
1016,0,0,1016,1016,0,normal
131,0,0,131,131,0,normal
514,0,0,514,514,0,normal
126,0,0,126,126,0,normal
72,0,0,72,72,0,normal
44,0,0,44,44,0,normal
268,0,0,268,268,0,normal
177,0,0,177,177,0,normal
44,0,0,44,44,0,normal
209,0,0,209,209,0,normal
126,0,0,126,126,0,normal
97,0,0,97,97,0,normal
62,0,0,62,62,0,normal
361,0,0,75,203,71,normal
92,0,0,92,92,0,normal
44,0,0,44,44,0,normal
5760,0,0,48,48,0,normal
4673,0,0,594,1360,382,normal
717,0,0,717,717,0,normal
126,0,0,126,126,0,normal
596,0,0,596,596,0,normal
3753,0,0,71,89,3,normal
93,0,0,93,93,0,normal
129,0,0,129,129,0,normal
126,0,0,126,126,0,normal
305,0,0,129,176,33,normal
627,0,0,627,627,0,normal
116,0,0,116,116,0,normal
129,0,0,129,129,0,normal
88,0,0,44,44,0,normal
44,0,0,44,44,0,normal
126,0,0,126,126,0,normal
194,0,0,194,194,0,normal
131,0,0,131,131,0,normal
58,0,0,58,58,0,normal
72,0,0,72,72,0,normal
88,0,0,44,44,0,normal
88,0,0,44,44,0,normal
58,0,0,58,58,0,normal
44,0,0,44,44,0,normal
2082,0,0,977,1105,90,normal
66,0,0,66,66,0,normal
126,0,0,126,126,0,normal
126,0,0,126,126,0,normal
154,0,0,48,58,5,normal
88,0,0,44,44,0,normal
48,0,0,48,48,0,normal
125,0,0,125,125,0,normal
67,0,0,67,67,0,normal
1108,0,0,1108,1108,0,normal
96,0,0,48,48,0,normal
129,0,0,129,129,0,normal
635,0,0,635,635,0,normal
116,0,0,116,116,0,normal
126,0,0,126,126,0,normal
126,0,0,126,126,0,normal
10184,0,0,536,536,0,normal
73,0,0,73,73,0,normal
152,0,0,74,78,2,normal
126,0,0,126,126,0,normal
123,0,0,51,72,14,normal
95,0,0,95,95,0,normal
88,0,0,44,44,0,normal
129,0,0,129,129,0,normal
74,0,0,74,74,0,normal
101,0,0,101,101,0,normal
172,0,0,172,172,0,normal
57,0,0,57,57,0,normal
90,0,0,90,90,0,normal
142,0,0,142,142,0,normal
127,0,0,127,127,0,normal
116,0,0,116,116,0,normal
300,0,0,300,300,0,normal
126,0,0,126,126,0,normal
48,0,0,48,48,0,normal
315,0,0,315,315,0,normal
44,0,0,44,44,0,normal
75,0,0,75,75,0,normal
71,0,0,71,71,0,normal
92,0,0,92,92,0,normal
168,0,0,168,168,0,normal
88,0,0,44,44,0,normal
131,0,0,131,131,0,normal
97,0,0,97,97,0,normal
95,0,0,95,95,0,normal
72,0,0,72,72,0,normal
305,0,0,305,305,0,normal
93,0,0,93,93,0,normal
114,0,0,114,114,0,normal
58,0,0,58,58,0,normal
1108,0,0,1108,1108,0,normal
30,0,0,30,30,0,normal
147,0,0,147,147,0,normal
137,0,0,137,137,0,normal
171,0,0,171,171,0,normal
258,0,0,129,129,0,normal
634,0,0,634,634,0,normal
126,0,0,126,126,0,normal
79,0,0,79,79,0,normal
107,0,0,107,107,0,normal
123,0,0,123,123,0,normal
73,0,0,73,73,0,normal
281,0,0,281,281,0,normal
116,0,0,116,116,0,normal
51,0,0,51,51,0,normal
96,0,0,48,48,0,normal
6029,0,0,86,110,3,normal
72,0,0,72,72,0,normal
92,0,0,92,92,0,normal
577,0,0,262,315,37,normal
116,0,0,116,116,0,normal
315,0,0,315,315,0,normal
74,0,0,74,74,0,normal
129,0,0,129,129,0,normal
53,0,0,53,53,0,normal
69,0,0,69,69,0,normal
132,0,0,44,44,0,normal
12188,0,0,1108,1108,0,normal
77,0,0,77,77,0,normal
44,0,0,44,44,0,normal
17976,0,0,48,1430,397,normal
1625,0,0,48,679,170,normal
73,0,0,73,73,0,normal
46,0,0,46,46,0,normal
180,0,0,180,180,0,normal
78,0,0,78,78,0,normal
71,0,0,71,71,0,normal
175,0,0,175,175,0,normal
637,0,0,637,637,0,normal
44683,0,0,84,389,48,normal
97,0,0,97,97,0,normal
44,0,0,44,44,0,normal
164,0,0,164,164,0,normal
71,0,0,71,71,0,normal
176,0,0,44,44,0,normal
768,0,0,768,768,0,normal
198,0,0,66,66,0,normal
63,0,0,63,63,0,normal
126,0,0,126,126,0,normal
676,0,0,676,676,0,normal
106,0,0,48,58,7,normal
768,0,0,768,768,0,normal
1060,0,0,1060,1060,0,normal
58,0,0,58,58,0,normal
152,0,0,152,152,0,normal
153,0,0,153,153,0,normal
308,0,0,44,44,0,normal
74,0,0,74,74,0,normal
636,0,0,636,636,0,normal
172,0,0,172,172,0,normal
144,0,0,48,96,33,normal
48,0,0,48,48,0,normal
221,0,0,221,221,0,normal
2937,0,0,327,575,88,normal
74,0,0,74,74,0,normal
97,0,0,97,97,0,normal
73,0,0,73,73,0,normal
70,0,0,70,70,0,normal
94,0,0,94,94,0,normal
129,0,0,129,129,0,normal
72,0,0,72,72,0,normal
82,0,0,82,82,0,normal
81,0,0,81,81,0,normal
126,0,0,126,126,0,normal
168,0,0,84,84,0,normal
44,0,0,44,44,0,normal
91,0,0,91,91,0,normal
1108,0,0,1108,1108,0,normal
216,0,0,71,73,1,normal
816,6,803,40,306,86,attack
4679,5,766,40,466,204,attack
721,7,855,40,244,65,attack
832,7,855,40,349,101,attack
724,7,855,40,223,58,attack
880,8,910,40,405,120,attack
818,6,803,40,348,101,attack
731,7,855,40,245,65,attack
2674,1,60,52,350,148,attack
813,7,855,40,304,85,attack
885,7,858,40,405,120,attack
741,7,855,40,305,87,attack
889,7,855,40,349,96,attack
779,7,855,40,305,86,attack
702,7,855,40,223,59,attack
794,7,855,40,304,86,attack
775,7,855,40,348,102,attack
813,7,855,40,349,102,attack
760,7,855,40,304,87,attack
695,6,803,40,223,59,attack
832,7,855,40,348,101,attack
850,8,907,40,349,101,attack
731,7,855,40,223,59,attack
838,7,855,40,349,101,attack
767,8,907,40,304,86,attack
838,7,855,40,349,101,attack
860,7,855,40,393,117,attack
728,7,855,40,244,66,attack
864,7,858,40,405,121,attack
709,7,855,40,223,59,attack
809,7,855,40,304,85,attack
934,7,858,40,466,142,attack
813,7,855,40,349,102,attack
885,7,855,40,393,116,attack
780,7,855,40,348,102,attack
812,7,855,40,349,102,attack
710,7,855,40,244,65,attack
928,7,858,40,466,143,attack
810,7,855,40,305,86,attack
827,7,855,40,349,101,attack
874,7,855,40,393,116,attack
833,8,910,40,405,122,attack
862,7,858,40,405,122,attack
806,8,907,40,306,86,attack
847,7,855,40,393,117,attack
809,7,855,40,349,102,attack
851,7,858,40,405,121,attack
3242,5,763,40,304,122,attack
4511,2,120,52,466,187,attack
867,7,855,40,393,116,attack
810,7,855,40,349,102,attack
883,6,803,40,349,100,attack
779,7,855,40,304,85,attack
355,0,0,71,71,0,attack
2772,6,11896,40,306,129,attack
848,7,858,40,405,121,attack
1026,6,11896,52,394,94,attack
847,6,803,40,393,117,attack
797,6,803,40,245,63,attack
773,7,855,40,304,87,attack
849,7,858,40,405,121,attack
822,7,855,40,349,102,attack
828,7,855,40,348,101,attack
982,8,910,40,466,135,attack
943,7,858,40,466,142,attack
840,7,855,40,349,101,attack
970,4,702,40,466,129,attack
938,5,11844,52,306,70,attack
911,7,858,40,466,143,attack
787,7,855,40,306,86,attack
763,8,907,40,306,87,attack
812,7,855,40,304,86,attack
819,7,855,40,349,101,attack
574,5,11844,52,306,103,attack
781,7,855,40,349,102,attack
855,8,907,40,349,101,attack
815,7,855,40,348,101,attack
815,7,855,40,349,102,attack
749,7,855,40,306,87,attack
921,6,806,40,466,142,attack
970,4,702,40,466,129,attack
838,7,855,40,348,101,attack
737,7,855,40,244,65,attack
938,6,11896,52,306,70,attack
895,7,858,40,405,120,attack
769,7,855,40,306,87,attack
742,7,855,40,244,65,attack
839,7,855,40,349,101,attack
718,7,855,40,244,66,attack
707,7,855,40,223,58,attack
787,8,907,40,348,101,attack
677,7,855,40,223,59,attack
805,7,855,40,349,101,attack
795,7,855,40,304,85,attack
2500,5,763,40,223,82,attack
744,7,855,40,304,86,attack
916,7,855,40,393,116,attack
906,7,858,40,466,143,attack
742,8,907,40,306,87,attack
2739,5,763,40,244,82,attack
709,7,855,40,223,58,attack
2174,7,11960,40,394,180,attack
931,7,858,40,466,142,attack
898,7,858,40,405,120,attack
832,8,910,40,405,122,attack
720,7,855,40,245,65,attack
728,7,855,40,223,58,attack
3587,5,763,40,349,146,attack
1739,6,11896,40,307,135,attack
769,7,855,40,304,86,attack
815,7,855,40,349,101,attack
876,7,855,40,392,116,attack
891,8,907,40,349,91,attack
874,7,855,40,393,116,attack
2762,5,763,40,244,81,attack
704,8,907,40,223,59,attack
769,7,855,40,305,86,attack
730,7,855,40,244,65,attack
805,7,855,40,305,86,attack
822,8,907,40,349,101,attack
749,7,855,40,244,65,attack
767,8,907,40,306,87,attack
839,7,855,40,349,101,attack
925,7,858,40,466,142,attack
3644,5,763,40,349,147,attack
921,7,858,40,466,143,attack
3018,6,11896,40,306,125,attack
689,8,907,40,223,58,attack
848,6,803,40,349,96,attack
752,7,855,40,304,86,attack
947,7,858,40,466,142,attack
849,7,855,40,393,117,attack
817,6,803,40,348,101,attack
820,8,907,40,306,87,attack
881,7,855,40,393,116,attack
763,7,855,40,304,86,attack
821,7,855,40,349,101,attack
885,8,910,40,405,120,attack
884,8,907,40,304,81,attack
785,7,855,40,305,86,attack
2589,5,763,40,223,77,attack
3326,5,763,40,304,110,attack
826,7,855,40,348,101,attack
660,7,855,40,223,58,attack
723,7,855,40,245,65,attack
898,8,910,40,405,121,attack
984,7,858,40,466,134,attack
720,7,855,40,223,59,attack
767,6,803,40,304,86,attack
851,7,858,40,405,122,attack
777,7,855,40,245,62,attack
789,8,907,40,306,86,attack
838,7,855,40,348,100,attack
807,7,855,40,348,101,attack
670,8,907,40,223,58,attack
849,7,858,40,405,121,attack
862,7,855,40,348,100,attack
893,7,855,40,349,96,attack
4024,5,763,40,392,166,attack
744,7,855,40,306,87,attack
791,7,855,40,305,86,attack
706,7,855,40,245,66,attack
665,7,855,40,223,59,attack
722,6,803,40,244,66,attack
791,7,855,40,304,86,attack
937,7,858,40,466,142,attack
927,8,907,40,349,91,attack
718,7,855,40,223,55,attack
986,7,858,40,466,134,attack
757,7,855,40,304,86,attack
818,7,855,40,304,81,attack
908,7,858,40,466,143,attack
955,7,855,40,393,110,attack
554,7,11948,40,350,133,attack
771,7,855,40,304,86,attack
809,7,855,40,349,102,attack
554,6,11896,40,350,133,attack
713,7,855,40,223,59,attack
856,7,858,40,405,121,attack
3693,5,763,40,349,146,attack
711,7,855,40,244,65,attack
775,7,855,40,304,86,attack
803,7,855,40,306,86,attack
859,7,855,40,348,100,attack
761,7,855,40,245,63,attack
828,7,855,40,349,101,attack
799,8,907,40,348,101,attack
741,7,855,40,223,59,attack
722,6,803,40,244,65,attack
3858,5,763,40,349,136,attack
2672,1,60,52,306,123,attack
4303,5,763,40,393,157,attack
757,7,855,40,304,86,attack
845,8,907,40,349,101,attack
931,7,858,40,466,142,attack
868,7,855,40,392,116,attack
842,7,855,40,348,101,attack
883,8,910,40,405,121,attack
778,7,855,40,304,86,attack
908,7,858,40,466,143,attack
749,7,855,40,304,87,attack
890,7,855,40,392,116,attack
777,7,855,40,305,86,attack
705,7,855,40,244,65,attack
843,7,855,40,392,116,attack
5011,5,766,40,466,194,attack
807,7,855,40,304,85,attack
938,7,855,40,393,110,attack
782,7,855,40,305,86,attack
762,7,855,40,304,86,attack
685,7,855,40,223,58,attack
792,7,855,40,245,62,attack
791,7,855,40,304,85,attack
718,7,855,40,244,65,attack
4715,5,766,40,466,207,attack
856,7,855,40,393,117,attack
755,7,855,40,245,66,attack
911,8,910,40,405,114,attack
789,7,855,40,349,102,attack
2571,5,763,40,223,77,attack
702,7,855,40,223,59,attack
920,7,858,40,405,120,attack
2826,5,763,40,245,87,attack
710,7,855,40,244,65,attack
695,7,855,40,223,58,attack
969,8,910,40,466,135,attack
864,7,855,40,393,116,attack
739,7,855,40,306,87,attack
1007,7,858,40,466,134,attack
5029,5,766,40,466,193,attack
834,7,855,40,349,101,attack
922,7,858,40,466,142,attack
775,8,907,40,305,86,attack
982,7,855,40,348,91,attack
827,7,855,40,348,101,attack
785,7,855,40,304,86,attack
4355,5,766,40,405,156,attack
846,7,855,40,393,117,attack
771,7,855,40,304,86,attack
788,7,855,40,305,86,attack
878,7,858,40,405,121,attack
908,7,858,40,405,120,attack
755,8,907,40,306,87,attack
851,7,855,40,392,116,attack
882,7,855,40,392,116,attack
792,7,855,40,349,102,attack
833,7,855,40,349,101,attack
768,6,803,40,349,103,attack
717,7,855,40,223,59,attack
756,7,855,40,304,86,attack
876,7,855,40,393,116,attack
751,7,855,40,304,86,attack
779,7,855,40,304,86,attack
4294,5,763,40,393,158,attack
801,7,855,40,348,102,attack
764,7,855,40,304,86,attack
2612,1,60,52,306,117,attack
830,7,855,40,349,101,attack
853,7,855,40,393,117,attack
700,7,855,40,245,66,attack
823,7,855,40,349,101,attack
935,7,858,40,466,142,attack
672,7,855,40,223,58,attack
788,7,855,40,304,85,attack
786,7,855,40,349,102,attack
807,7,855,40,349,101,attack
867,8,910,40,405,121,attack
745,7,855,40,223,55,attack
962,7,858,40,466,141,attack
665,6,803,40,244,66,attack
778,7,855,40,304,86,attack
736,7,855,40,244,65,attack
796,7,855,40,305,86,attack
969,7,855,40,348,91,attack
753,7,855,40,304,86,attack
813,7,855,40,348,101,attack
806,7,855,40,349,102,attack
813,7,855,40,349,102,attack
770,7,855,40,304,86,attack
872,7,855,40,393,116,attack
925,7,858,40,466,142,attack
793,8,907,40,306,86,attack
837,7,855,40,349,101,attack
760,7,855,40,304,86,attack
867,7,858,40,405,121,attack
829,7,855,40,392,117,attack
812,7,855,40,304,85,attack
795,8,907,40,306,86,attack
2252,1,60,52,246,95,attack
797,8,907,40,306,86,attack
3873,5,763,40,349,135,attack
650,7,855,40,223,58,attack
869,7,855,40,392,116,attack
826,7,855,40,349,101,attack
875,7,855,40,393,116,attack
734,6,803,40,304,86,attack
803,6,803,40,306,86,attack
832,7,855,40,348,100,attack
671,6,803,40,223,58,attack
753,7,855,40,223,55,attack
970,4,702,40,466,129,attack
825,7,855,40,348,101,attack
862,7,855,40,349,96,attack
770,7,855,40,306,86,attack
2614,1,60,52,350,142,attack
710,8,907,40,223,59,attack
852,7,858,40,405,121,attack
2672,1,60,52,306,123,attack
770,7,855,40,304,86,attack
865,7,855,40,393,116,attack
869,7,858,40,405,121,attack
942,6,806,40,466,142,attack
660,8,907,40,223,59,attack
3252,5,763,40,304,124,attack
689,5,11844,40,225,55,attack
783,7,855,40,304,85,attack
851,7,858,40,405,122,attack
2964,1,60,52,350,137,attack
755,7,855,40,304,86,attack
755,7,855,40,304,86,attack
1954,6,11896,40,350,157,attack
3703,5,763,40,349,145,attack
772,8,907,40,304,82,attack
938,8,910,40,405,114,attack
849,7,855,40,393,117,attack
848,7,855,40,349,101,attack
845,7,855,40,349,96,attack
784,7,855,40,349,102,attack
945,7,855,40,349,91,attack
766,7,855,40,245,62,attack
849,7,858,40,405,121,attack
797,7,855,40,349,102,attack
865,8,907,40,304,81,attack
824,7,855,40,304,85,attack
872,7,855,40,393,117,attack
824,7,858,40,405,122,attack
836,7,855,40,349,101,attack
876,7,858,40,405,121,attack
814,7,855,40,304,81,attack
771,8,907,40,306,86,attack
850,7,855,40,349,101,attack
898,7,858,40,466,143,attack
832,7,855,40,349,101,attack
979,7,858,40,466,134,attack
822,7,855,40,349,102,attack
689,7,855,40,223,58,attack
816,7,855,40,349,102,attack
809,6,803,40,349,101,attack
828,7,855,40,348,101,attack
779,7,855,40,305,86,attack
887,6,803,40,393,116,attack
3463,5,763,40,304,119,attack
823,7,855,40,305,86,attack
819,7,855,40,349,101,attack
763,6,803,40,304,86,attack
764,7,855,40,304,86,attack
883,7,855,40,393,117,attack
764,7,855,40,223,55,attack
745,7,855,40,305,87,attack
771,7,855,40,223,55,attack
832,8,907,40,393,117,attack
779,8,907,40,349,102,attack
951,8,910,40,466,135,attack
760,6,803,40,304,86,attack
728,7,855,40,223,55,attack
887,7,858,40,405,120,attack
863,7,858,40,405,121,attack
3147,1,60,52,306,115,attack
708,7,855,40,245,66,attack
793,7,855,40,349,102,attack
847,6,803,40,393,117,attack
4211,2,598,40,496,180,attack
4023,5,763,40,392,166,attack
829,7,855,40,393,117,attack
884,7,855,40,349,100,attack
936,7,855,40,393,110,attack
938,6,11896,52,306,70,attack
856,7,855,40,348,100,attack
703,7,855,40,244,65,attack
