@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.645211,30,16,1046,0.26383,17.247858,52,65.375,226,41.633633,0.000026,4.043014,16.084642,4.975112,1,0,slowRead
59.814592,26,12,939,0.391896,30.665875,52,78.25,351,82.290264,0.001475,2.783669,13.807946,3.998008,1,0,slowRead
60.772493,30,16,1046,0.263277,17.211734,52,65.375,226,41.633633,0.000003,4.0515,17.919689,5.290173,1,0,slowRead
60.847251,30,15,986,0.246519,16.204512,52,65.733333,226,42.975135,0.001375,4.346232,24.417826,6.617129,1,0,slowRead
60.463007,30,16,1127,0.264625,18.639496,52,70.4375,307,61.189224,0.000418,4.030867,16.999969,5.171877,1,0,slowRead
60.89331,30,17,1953,0.279177,32.072489,52,114.882353,395,129.715926,0.004967,3.805832,21.512245,5.395906,3,0,slowRead
31.440197,2,6,360,0.190838,11.45031,60,60,60,0,1.008072,6.288039,16.127247,5.501901,0,0,slowRead
60.580417,30,17,1187,0.280619,19.593791,52,69.823529,307,59.413046,0.000332,3.786276,16.136291,4.868908,1,0,slowRead
7.286971,2,4,240,0.548925,32.935495,60,60,60,0,1.010113,2.42899,4.260503,1.358666,0,0,slowRead
7.233608,2,4,240,0.552974,33.178464,60,60,60,0,1.023025,2.411203,4.19437,1.32448,0,0,slowRead
60.813473,30,16,1054,0.2631,17.331686,52,65.875,226,41.51788,0.000001,4.054232,16.143474,5.084273,1,0,slowRead
60.556375,30,17,2990,0.28073,49.375479,52,175.882353,395,161.860827,0.000095,3.784773,16.143283,5.299643,6,0,slowRead
60.760788,30,13,939,0.213954,15.454046,52,72.230769,307,67.805325,0.001389,5.063399,27.738072,7.819024,1,0,slowRead
60.994844,30,13,983,0.213133,16.116116,52,75.615385,351,79.52507,0.000673,5.082904,28.163248,7.923636,1,0,slowRead
60.983644,30,13,858,0.213172,14.069346,52,66,226,46.236848,0.000681,5.08197,28.930764,8.181827,1,0,slowRead
60.803194,30,16,1223,0.263144,20.114075,52,76.4375,395,82.339973,0.000519,4.053546,16.14895,5.096235,1,0,slowRead
60.765642,30,13,939,0.213937,15.452811,52,72.230769,307,67.805325,0.001117,5.063804,29.191213,8.208452,1,0,slowRead
60.748902,30,15,1155,0.246918,19.012689,52,77,395,85.060763,0.000142,4.339207,23.820733,6.522124,1,0,slowRead
60.985209,30,13,879,0.213166,14.413331,52,67.615385,247,51.827433,0.001671,5.082101,27.645142,7.869638,1,0,slowRead
60.627394,30,16,1171,0.263907,19.314701,52,73.1875,351,71.823759,0.000223,4.041826,17.580421,5.229193,1,0,slowRead
60.531459,30,17,2639,0.280846,43.597165,52,155.235294,395,154.802922,0.000863,3.783216,23.54374,6.082942,5,0,slowRead
60.969284,30,15,1059,0.246026,17.369402,52,70.6,307,63.260098,0.000012,4.354949,26.969121,7.216312,1,0,slowRead
60.618592,30,16,1054,0.263945,17.387405,52,65.875,226,41.51788,0.000619,4.041239,16.145117,5.080508,1,0,slowRead
22.504194,22,5,286,0.222181,12.708742,46,57.2,60,5.6,1.03352,5.626049,15.423677,5.759044,0,0,slowRead
60.954695,30,16,1215,0.26249,19.932837,52,75.9375,395,82.462468,0.007354,4.063646,16.77687,5.163909,1,0,slowRead
60.974443,30,15,1059,0.246005,17.367932,52,70.6,307,63.260098,0.000015,4.355317,28.677751,7.654533,1,0,slowRead
60.545506,30,17,1187,0.280781,19.605088,52,69.823529,307,59.413046,0.000144,3.784094,16.134429,4.92687,1,0,slowRead
0.006617,30,12,975,1813.491677,147346.198746,52,81.25,395,94.624807,0.000004,0.000602,0.003268,0.000965,1,0,slowRead
60.949463,30,15,1059,0.246106,17.375051,52,70.6,307,63.260098,0.000286,4.353533,28.425609,7.56369,1,0,slowRead
60.773783,30,15,1067,0.246817,17.556913,52,71.133333,307,63.134636,0.005134,4.340985,25.367296,6.913432,1,0,slowRead
60.922085,30,16,2579,0.262631,42.33276,52,161.1875,395,157.668647,0.000014,4.061472,21.245974,6.163445,5,0,slowRead
0.005683,27,13,940,2287.642207,165414.128802,52,72.307692,308,68.071664,0.000008,0.000474,0.002375,0.000658,1,0,slowRead
60.444869,30,14,939,0.231616,15.534817,52,67.071429,247,49.98066,0.001128,4.649605,26.879923,7.39239,1,0,slowRead
60.726741,30,16,1223,0.263475,20.139398,52,76.4375,395,82.339973,0.000841,4.048449,16.135275,5.094976,1,0,slowRead
60.714372,30,16,1127,0.263529,18.562326,52,70.4375,307,61.189224,0.000108,4.047625,17.798016,5.267949,1,0,slowRead
60.629941,30,17,2982,0.28039,49.183621,52,175.411765,395,162.208312,0.00006,3.789371,22.522034,5.912278,6,0,slowRead
60.877371,30,15,986,0.246397,16.196495,52,65.733333,226,42.975135,0.000128,4.348384,26.540373,7.120236,1,0,slowRead
60.89128,30,16,1067,0.262763,17.523034,52,66.6875,247,46.699463,0.000668,4.059419,16.986244,5.201722,1,0,slowRead
60.957967,30,14,1000,0.229666,16.404747,52,71.428571,308,65.672036,0.001089,4.689074,28.171955,7.716503,1,0,slowRead
60.910307,30,16,1215,0.262681,19.947363,52,75.9375,395,82.462468,0.001772,4.060687,17.276072,5.217119,1,0,slowRead
60.797763,30,15,1060,0.24672,17.434852,52,70.666667,308,63.509229,0.000233,4.342697,29.184128,7.787096,1,0,slowRead
31.476653,2,6,360,0.190617,11.437048,60,60,60,0,1.013229,6.295331,16.126436,5.498445,0,0,slowRead
60.574156,30,17,1106,0.280648,18.258612,52,65.058824,226,40.410352,0.00229,3.785885,16.125613,4.92265,1,0,slowRead
60.774981,30,16,1884,0.263266,30.999598,52,117.75,307,109.312339,0.001425,4.051665,20.443263,5.889971,4,0,slowRead
31.467283,2,6,360,0.190674,11.440454,60,60,60,0,1.030336,6.293457,16.132882,5.500161,0,0,slowRead
60.75531,30,16,1127,0.263351,18.549819,52,70.4375,307,61.189224,0.001253,4.050354,17.793755,5.2669,1,0,slowRead
60.734366,30,16,1632,0.263442,26.871113,52,102,308,99.01515,0.002804,4.048958,19.966008,5.605022,3,0,slowRead
60.968313,30,13,858,0.213226,14.072884,52,66,226,46.236848,0.001103,5.080693,28.16648,7.894582,1,0,slowRead
60.566016,30,17,1106,0.280685,18.261066,52,65.058824,226,40.410352,0.001434,3.785376,16.125701,4.866299,1,0,slowRead
60.621843,30,15,994,0.247436,16.39673,52,66.266667,226,42.850852,0.000036,4.330132,21.717059,5.843181,1,0,slowRead
60.595105,30,16,1223,0.264048,20.183149,52,76.4375,395,82.339973,0.011003,4.039674,16.12579,5.069035,1,0,slowRead
60.954766,30,15,1059,0.246084,17.373539,52,70.6,307,63.260098,0.000315,4.353912,28.425617,7.563562,1,0,slowRead
60.654688,30,16,1046,0.263788,17.245163,52,65.375,226,41.633633,0.003267,4.043646,16.048163,4.964536,1,0,slowRead
60.962505,30,15,1155,0.246053,18.946072,52,77,395,85.060763,0.00415,4.354465,25.760308,7.002343,1,0,slowRead
60.589889,30,15,1103,0.247566,18.204357,52,73.533333,351,74.223866,0.000009,4.327849,28.67224,7.627184,1,0,slowRead
60.711453,30,16,1215,0.263542,20.012698,52,75.9375,395,82.462468,0.000533,4.04743,15.594897,4.819662,1,0,slowRead
60.480985,30,17,1187,0.28108,19.626003,52,69.823529,307,59.413046,0.000255,3.780062,16.130764,4.9259,1,0,slowRead
7.234251,2,4,240,0.552925,33.175513,60,60,60,0,1.025672,2.411417,4.193467,1.32326,0,0,slowRead
60.624593,30,16,1223,0.263919,20.173331,52,76.4375,395,82.339973,0.002133,4.04164,16.129827,5.070704,1,0,slowRead
60.580006,30,17,2990,0.280621,49.356219,52,175.882353,395,161.860827,0.000049,3.78625,16.144265,5.298972,6,0,slowRead
60.810355,30,16,1046,0.263113,17.201018,52,65.375,226,41.633633,0.001667,4.054024,17.200431,5.204225,1,0,slowRead
60.943452,30,13,858,0.213312,14.078625,52,66,226,46.236848,0.001161,5.078621,27.650212,7.799924,1,0,slowRead
60.91622,30,15,1059,0.24624,17.384532,52,70.6,307,63.260098,0.00144,4.351159,27.652639,7.389447,1,0,slowRead
0.005266,31,14,937,2658.709409,177943.622566,46,66.928571,307,66.704534,0.000002,0.000405,0.00245,0.000675,1,0,slowRead
60.911891,30,16,1119,0.262674,18.370797,52,69.9375,307,61.305045,0.001303,4.060793,24.319678,6.188379,1,0,slowRead
0.00586,31,14,944,2389.236115,161102.778045,46,67.428571,308,66.844932,0.000002,0.000451,0.002831,0.000798,1,0,slowRead
60.997045,30,13,983,0.213125,16.115535,52,75.615385,351,79.52507,0.001201,5.083087,28.16327,7.9231,1,0,slowRead
0.006251,31,13,985,2079.555759,157566.340198,46,75.769231,395,92.24562,0.000002,0.000521,0.002749,0.000804,1,0,slowRead
0.005477,31,14,950,2555.943937,173439.052842,46,67.857143,308,66.725297,0.000005,0.000421,0.002445,0.000633,1,0,slowRead
60.6561,30,16,1215,0.263782,20.030962,52,75.9375,395,82.462468,0.003048,4.04374,15.952243,4.942839,1,0,slowRead
60.803057,30,15,1067,0.246698,17.54846,52,71.133333,307,63.134636,0.000487,4.343075,26.13524,7.053585,1,0,slowRead
60.885404,30,13,983,0.213516,16.145085,52,75.615385,351,79.52507,0.000745,5.073784,27.395373,7.719933,1,0,slowRead
7.286436,2,4,240,0.548965,32.937913,60,60,60,0,1.014017,2.428812,4.256313,1.35545,0,0,slowRead
60.942285,30,15,999,0.246135,16.392559,52,66.6,247,48.318113,0.000019,4.35302,26.90543,7.197191,1,0,slowRead
60.699007,30,16,1046,0.263596,17.232572,52,65.375,226,41.633633,0.001613,4.0466,15.929334,5.112017,1,0,slowRead
60.808815,30,17,1275,0.279565,20.967355,52,75,395,80.088187,0.000365,3.800551,16.147426,4.967172,1,0,slowRead
60.734261,30,17,1275,0.279908,20.993093,52,75,395,80.088187,0.001482,3.795891,16.128744,4.858503,1,0,slowRead
60.746272,30,16,1046,0.263391,17.219164,52,65.375,226,41.633633,0.000717,4.049751,17.202233,5.204846,1,0,slowRead
0.011095,27,13,879,1171.668823,79222.838086,52,67.615385,247,51.827433,0.000004,0.000925,0.003129,0.001067,1,0,slowRead
60.814988,30,15,1067,0.24665,17.545017,52,71.133333,307,63.134636,0.004625,4.343928,25.365825,6.913722,1,0,slowRead
0.006881,31,14,981,2034.729409,142576.39641,46,70.071429,351,78.018738,0.000002,0.000529,0.003095,0.000857,1,0,slowRead
60.621251,30,17,1127,0.28043,18.59084,52,66.294118,247,45.332451,0.000015,3.788828,16.126395,4.919678,1,0,slowRead
60.986344,30,15,1059,0.245957,17.364543,52,70.6,307,63.260098,0.000516,4.356167,28.436925,7.567614,1,0,slowRead
60.966886,30,13,858,0.213231,14.073214,52,66,226,46.236848,0.001065,5.080574,28.171931,7.924459,1,0,slowRead
31.462888,2,6,360,0.190701,11.442052,60,60,60,0,1.0303,6.292578,16.126331,5.497587,0,0,slowRead
60.659078,30,16,1054,0.263769,17.3758,52,65.875,226,41.51788,0.000235,4.043939,16.147367,5.081743,1,0,slowRead
60.986719,30,15,1067,0.245955,17.495612,52,71.133333,307,63.134636,0.000597,4.356194,26.547693,7.120057,1,0,slowRead
60.624464,30,16,1171,0.26392,19.315635,52,73.1875,351,71.823759,0.000469,4.041631,17.830125,5.242356,1,0,slowRead
60.87862,30,15,1111,0.246392,18.249428,52,74.066667,351,74.095854,0.000509,4.348473,24.801692,6.717337,1,0,slowRead
60.658662,30,16,1054,0.263771,17.375919,52,65.875,226,41.51788,0.000059,4.043911,16.130312,5.085161,1,0,slowRead
60.950267,30,13,879,0.213289,14.421594,52,67.615385,247,51.827433,0.001199,5.079189,27.392978,7.814377,1,0,slowRead
0.007155,31,14,1031,1956.624438,144091.413948,46,73.642857,395,89.220119,0.000002,0.00055,0.002735,0.000851,1,0,slowRead
60.742894,30,15,1147,0.246942,18.882867,52,76.466667,395,85.190662,0.000664,4.338778,27.902281,7.428647,1,0,slowRead
60.552882,30,16,1054,0.264232,17.406273,52,65.875,226,41.51788,0.001454,4.036859,16.124316,4.968711,1,0,slowRead
60.941312,30,16,1067,0.262548,17.508648,52,66.6875,247,46.699463,0.000402,4.062754,16.985117,5.200014,1,0,slowRead
7.216049,2,4,240,0.55432,33.259197,60,60,60,0,1.007988,2.40535,4.190271,1.327751,0,0,slowRead
60.947099,30,15,1060,0.246115,17.392132,52,70.666667,308,63.509229,0.000403,4.353364,27.393698,7.303431,1,0,slowRead
0.006244,31,13,897,2081.858348,143648.226032,46,69,307,68.827544,0.000002,0.00052,0.00265,0.000791,1,0,slowRead
0.005557,31,14,1031,2519.425752,185537.710731,46,73.642857,395,89.220119,0.000002,0.000427,0.002678,0.000755,1,0,slowRead
60.491541,30,16,1127,0.2645,18.630704,52,70.4375,307,61.189224,0.005954,4.032769,16.567805,5.129634,1,0,slowRead
60.962699,30,15,978,0.246052,16.042597,52,65.2,226,43.092459,0.000012,4.354478,27.657879,7.392843,1,0,slowRead
0.004812,31,14,1025,2909.103592,212987.941541,46,73.214286,395,89.337385,0.000002,0.00037,0.002429,0.000685,1,0,slowRead
60.820712,30,13,939,0.213743,15.43882,52,72.230769,307,67.805325,0.000942,5.068393,28.641997,8.09475,1,0,slowRead
0.006181,31,13,985,2103.218978,159359.284089,46,75.769231,395,92.24562,0.000002,0.000515,0.00299,0.000894,1,0,slowRead
60.754194,30,16,1171,0.263356,19.274389,52,73.1875,351,71.823759,0.001099,4.05028,16.909186,5.187117,1,0,slowRead
60.85268,30,16,1215,0.26293,19.966253,52,75.9375,395,82.462468,0.000919,4.056845,17.706839,5.2499,1,0,slowRead
60.737232,30,17,1275,0.279894,20.992066,52,75,395,80.088187,0.001463,3.796077,16.128752,4.858396,1,0,slowRead
31.610803,2,6,360,0.189809,11.388512,60,60,60,0,1.018914,6.322161,16.127352,5.487743,0,0,slowRead
60.677948,30,15,1155,0.247207,19.034922,52,77,395,85.060763,0.003135,4.334139,23.822275,6.522807,1,0,slowRead
60.959713,30,15,1147,0.246064,18.815705,52,76.466667,395,85.190662,0.000017,4.354265,27.651448,7.39228,1,0,slowRead
59.72497,26,13,999,0.418604,32.168137,52,76.846154,351,79.211349,0.000213,2.587965,13.568695,3.801686,1,0,slowRead
60.994109,30,15,1111,0.245925,18.214874,52,74.066667,351,74.095854,0.0012,4.356722,26.744015,7.167607,1,0,slowRead
43.056073,26,15,1119,0.348383,25.989365,52,74.6,351,73.963775,0.001005,3.075434,13.818671,3.906025,1,0,slowRead
60.755556,30,17,1275,0.27981,20.985735,52,75,395,80.088187,0.000986,3.797222,16.140519,4.965145,1,0,slowRead
60.898485,30,17,1953,0.279153,32.069763,52,114.882353,395,129.715926,0.005342,3.806155,21.512254,5.39574,3,0,slowRead
60.752763,30,16,1215,0.263363,19.999091,52,75.9375,395,82.462468,0.001143,4.050184,17.18041,5.202125,1,0,slowRead
60.799721,30,16,1223,0.263159,20.115224,52,76.4375,395,82.339973,0.003868,4.053315,16.141709,5.101659,1,0,slowRead
7.122535,2,4,240,0.561598,33.695866,60,60,60,0,1.0096,2.374178,4.096779,1.28551,0,0,slowRead
43.428682,26,15,2307,0.345394,53.121575,52,153.8,351,139.47817,0.000941,3.102049,19.716383,5.31115,5,0,slowRead
60.962984,30,13,939,0.213244,15.402789,52,72.230769,307,67.805325,0.000762,5.080249,27.397649,7.699806,1,0,slowRead
60.583006,30,17,2990,0.280607,49.353774,52,175.882353,395,161.860827,0.000005,3.786438,16.144281,5.299497,6,0,slowRead
0.007301,31,13,837,1780.671827,114647.870677,46,64.384615,247,52.876545,0.000002,0.000608,0.002573,0.00092,1,0,slowRead
60.581439,30,17,1275,0.280614,21.04605,52,75,395,80.088187,0.001407,3.78634,16.126925,4.865704,1,0,slowRead
31.465879,2,6,360,0.190683,11.440964,60,60,60,0,1.000953,6.293176,16.126333,5.500632,0,0,slowRead
60.91309,30,13,858,0.213419,14.085642,52,66,226,46.236848,0.001266,5.076091,26.882887,7.6324,1,0,slowRead
60.958207,30,15,1111,0.24607,18.225602,52,74.066667,351,74.095854,0.000204,4.354158,26.638751,7.143472,1,0,slowRead
60.743937,30,16,1128,0.263401,18.569754,52,70.5,308,61.430855,0.000016,4.049596,18.045966,5.281294,1,0,slowRead
60.607916,30,16,1127,0.263992,18.594931,52,70.4375,307,61.189224,0.002297,4.040528,17.540301,5.214781,1,0,slowRead
60.842507,30,16,1215,0.262974,19.969591,52,75.9375,395,82.462468,0.000195,4.056167,17.276793,5.217395,1,0,slowRead
60.471408,30,14,1087,0.231514,17.975437,52,77.642857,395,88.06297,0.001799,4.651647,28.673709,7.864121,1,0,slowRead
43.031908,26,15,1119,0.348579,26.00396,52,74.6,351,73.963775,0.000984,3.073708,13.818552,3.90515,1,0,slowRead
0.006349,31,13,837,2047.692354,131839.884633,46,64.384615,247,52.876545,0.000002,0.000529,0.00287,0.000863,1,0,slowRead
60.507444,30,16,1054,0.26443,17.419344,52,65.875,226,41.51788,0.000268,4.03383,16.141042,5.082897,1,0,slowRead
60.854579,30,16,1046,0.262922,17.188518,52,65.375,226,41.633633,0.00201,4.056972,17.192934,5.204267,1,0,slowRead
60.828221,30,16,1046,0.263036,17.195966,52,65.375,226,41.633633,0.001413,4.055215,17.20037,5.203593,1,0,slowRead
60.955307,30,15,1147,0.246082,18.817066,52,76.466667,395,85.190662,0.000015,4.35395,26.879577,7.191783,1,0,slowRead
0.006052,31,13,897,2147.874892,148203.367525,46,69,307,68.827544,0.000002,0.000504,0.00325,0.000963,1,0,slowRead
60.594617,30,16,1127,0.26405,18.599012,52,70.4375,307,61.189224,0.002564,4.039641,16.819929,5.137812,1,0,slowRead
60.88255,30,13,1027,0.213526,16.868544,52,79,395,91.246075,0.00112,5.073546,28.93182,8.134247,1,0,slowRead
60.753783,30,16,1046,0.263358,17.217035,52,65.375,226,41.633633,0.000245,4.050252,18.029553,5.270025,1,0,slowRead
60.445422,30,17,1187,0.281245,19.63755,52,69.823529,307,59.413046,0.000479,3.777839,16.130533,4.828773,1,0,slowRead
60.625001,30,14,1043,0.230928,17.204123,52,74.5,351,76.737726,0.001585,4.663462,29.19495,7.996396,1,0,slowRead
60.649204,30,16,1127,0.263812,18.582272,52,70.4375,307,61.189224,0.002305,4.04328,17.79559,5.267482,1,0,slowRead
60.809139,30,16,1215,0.263118,19.980549,52,75.9375,395,82.462468,0.002488,4.053943,17.48686,5.199217,1,0,slowRead
60.963676,30,13,1708,0.213242,28.016683,52,131.384615,308,117.762171,0.001434,5.080306,21.504406,7.370793,4,0,slowRead
60.859122,30,16,1067,0.262902,17.532294,52,66.6875,247,46.699463,0.000407,4.057275,16.985963,5.201976,1,0,slowRead
60.925767,30,16,1046,0.262615,17.168434,52,65.375,226,41.633633,0.000006,4.061718,17.140923,5.191769,1,0,slowRead
0.007367,31,14,862,1900.454916,117013.724125,46,61.571429,226,45.783207,0.000002,0.000567,0.003011,0.000906,1,0,slowRead
60.789883,30,15,1155,0.246752,18.999872,52,77,395,85.060763,0.000089,4.342134,23.785446,6.546949,1,0,slowRead
60.904545,30,15,2079,0.246287,34.135384,52,138.6,307,119.114399,0.001632,4.350325,22.169802,7.215639,5,0,slowRead
60.746775,30,15,1059,0.246927,17.433024,52,70.6,307,63.260098,0.000863,4.339055,27.902276,7.428624,1,0,slowRead
47.556132,26,14,1059,0.294389,22.268422,52,75.642857,351,76.453167,0.002022,3.658164,19.965564,5.341308,1,0,slowRead
60.996756,30,15,1155,0.245915,18.935433,52,77,395,85.060763,0.001428,4.356911,25.571005,6.902042,1,0,slowRead
0.005961,31,13,816,2180.950842,136896.606696,46,62.769231,226,47.299624,0.000002,0.000497,0.002786,0.000844,1,0,slowRead
60.763556,30,17,2982,0.279773,49.075469,52,175.411765,395,162.208312,0.000015,3.797722,20.997751,5.712898,6,0,slowRead
60.932998,30,13,858,0.213349,14.08104,52,66,226,46.236848,0.000819,5.07775,27.135088,7.740147,1,0,slowRead
60.584306,30,17,1275,0.280601,21.045054,52,75,395,80.088187,0.002676,3.786519,16.125849,4.922466,1,0,slowRead
7.240819,2,4,240,0.552424,33.145421,60,60,60,0,1.028182,2.413606,4.196829,1.323824,0,0,slowRead
7.263066,2,4,240,0.550732,33.043895,60,60,60,0,1.02227,2.421022,4.224763,1.338407,0,0,slowRead
60.766742,30,16,1127,0.263302,18.546329,52,70.4375,307,61.189224,0.003347,4.051116,17.020077,5.174465,1,0,slowRead
60.879744,30,16,1046,0.262813,17.181413,52,65.375,226,41.633633,0.00252,4.05865,17.66453,5.239827,1,0,slowRead
60.990526,30,15,1155,0.24594,18.937368,52,77,395,85.060763,0.002176,4.356466,25.520389,6.890389,1,0,slowRead
60.736804,30,15,1067,0.246967,17.567602,52,71.133333,307,63.134636,0.00095,4.338343,25.14282,6.801619,1,0,slowRead
60.946898,30,13,1027,0.2133,16.850735,52,79,395,91.246075,0.001398,5.078908,27.913353,7.855619,1,0,slowRead
60.709686,30,16,1128,0.263549,18.580231,52,70.5,308,61.430855,0.00042,4.047312,18.060426,5.283657,1,0,slowRead
60.863677,30,16,1223,0.262883,20.094087,52,76.4375,395,82.339973,0.002157,4.057578,16.148872,5.09402,1,0,slowRead
60.741466,30,16,1127,0.263411,18.554047,52,70.4375,307,61.189224,0.007892,4.049431,16.037184,5.088291,1,0,slowRead
60.432422,30,14,1087,0.231664,17.987033,52,77.642857,395,88.06297,0.001623,4.648648,28.673716,7.864874,1,0,slowRead
60.611251,30,13,879,0.214482,14.502258,52,67.615385,247,51.827433,0.000491,5.050938,28.423802,7.98515,1,0,slowRead
31.583381,2,6,360,0.189973,11.3984,60,60,60,0,1.023792,6.316676,16.127357,5.489239,0,0,slowRead
60.741034,30,15,986,0.24695,16.232849,52,65.733333,226,42.975135,0.000947,4.338645,26.198258,7.068624,1,0,slowRead
60.782709,30,16,1223,0.263233,20.120854,52,76.4375,395,82.339973,0.000021,4.052181,16.150835,5.013142,1,0,slowRead
60.634381,30,13,879,0.2144,14.496726,52,67.615385,247,51.827433,0.001182,5.052865,28.16322,7.942934,1,0,slowRead
60.600879,30,17,2639,0.280524,43.547223,52,155.235294,395,154.802922,0.000501,3.787555,23.806789,6.11717,5,0,slowRead
60.68145,30,16,1223,0.263672,20.154429,52,76.4375,395,82.339973,0.002524,4.04543,16.141148,5.091491,1,0,slowRead
60.804206,30,17,2982,0.279586,49.04266,52,175.411765,395,162.208312,0.000018,3.800263,20.997788,5.713178,6,0,slowRead
60.724126,30,15,1068,0.247019,17.587738,52,71.2,308,63.383699,0.002418,4.337438,26.080588,7.042222,1,0,slowRead
60.886319,30,15,1155,0.246361,18.969779,52,77,395,85.060763,0.00001,4.349023,26.314073,7.094273,1,0,slowRead
60.837658,30,15,1067,0.246558,17.538479,52,71.133333,307,63.134636,0.000829,4.345547,25.419819,6.92453,1,0,slowRead
60.700828,30,14,1043,0.230639,17.182632,52,74.5,351,76.737726,0.001617,4.669294,29.194655,7.993982,1,0,slowRead
60.776609,30,17,1106,0.279713,18.197791,52,65.058824,226,40.410352,0.002029,3.798538,16.130145,4.859758,1,0,slowRead
60.969684,30,13,858,0.213221,14.072568,52,66,226,46.236848,0.001067,5.080807,28.171936,7.924371,1,0,slowRead
7.070267,2,4,240,0.56575,33.94497,60,60,60,0,1.0222,2.356756,4.031058,1.251633,0,0,slowRead
60.657033,30,16,1075,0.263778,17.722594,52,67.1875,247,46.582211,0.000148,4.043802,16.152467,4.914054,1,0,slowRead
60.945726,30,15,1147,0.246121,18.820024,52,76.466667,395,85.190662,0.000284,4.353266,27.657457,7.394236,1,0,slowRead
60.901675,30,15,1155,0.246299,18.964996,52,77,395,85.060763,0.000075,4.35012,26.198118,7.06755,1,0,slowRead
60.824372,30,16,1215,0.263052,19.975545,52,75.9375,395,82.462468,0.00001,4.054958,17.828377,5.273741,1,0,slowRead
60.911722,30,15,1147,0.246258,18.83053,52,76.466667,395,85.190662,0.002842,4.350837,28.93023,7.718775,1,0,slowRead
60.890514,30,17,1106,0.27919,18.163749,52,65.058824,226,40.410352,0.001057,3.805657,16.133379,4.858593,1,0,slowRead
