@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.731998,31,15,1254,0.246987,20.648094,46,83.6,305,61.401194,0.000141,4.338,10.006983,4.358813,7,0,normal
60.687346,31,19,2506,0.31308,41.293616,46,131.894737,305,104.836662,0.000003,3.371519,10.001949,4.213986,11,0,normal
60.565997,31,14,1163,0.231153,19.202194,46,83.071429,224,44.975333,0.00002,4.658923,10.058569,4.549991,7,0,normal
60.832812,31,14,1287,0.230139,21.156346,46,91.928571,393,85.537347,0.000005,4.679447,10.001359,4.536715,7,0,normal
60.72035,31,14,1250,0.230565,20.586179,46,89.285714,349,74.74378,0.00003,4.670796,10.896549,4.76534,7,0,normal
60.812701,31,15,1267,0.246659,20.834463,46,84.466667,305,61.504327,0.000009,4.343764,10.000572,4.357613,7,0,normal
60.903942,31,14,1163,0.22987,19.095644,46,83.071429,224,44.227439,0.000077,4.684919,10.000915,4.538464,7,0,normal
60.918658,31,12,1016,0.196984,16.677977,46,84.666667,245,51.917135,0.000803,5.53806,10.001407,4.879504,7,0,normal
60.629638,31,12,1033,0.197923,17.037872,46,86.083333,305,67.676262,0.000004,5.511785,10.097894,4.858309,7,0,normal
60.777832,31,12,989,0.19744,16.27238,46,82.416667,224,45.955519,0.000007,5.525257,10.000877,4.869037,7,0,normal
61.465479,31,15,1239,0.244039,20.157656,46,82.6,305,61.439184,0.000005,4.390391,10.058327,4.37077,7,0,normal
60.664873,31,15,1272,0.24726,20.967653,46,84.8,305,61.936742,0.000006,4.333205,10.001741,4.189751,6,0,normal
60.715832,31,13,1174,0.214112,19.335978,46,90.307692,305,65.060191,0.000314,5.059653,10.794804,4.752351,7,0,normal
60.817365,31,15,1261,0.24664,20.73421,46,84.066667,305,61.726782,0.000019,4.344097,10.007374,4.359748,7,0,normal
0.005889,31,14,856,2377.434552,145363.14118,46,61.142857,226,45.898735,0.000002,0.000453,0.002835,0.000765,1,0,normal
60.991945,31,15,1366,0.245934,22.3964,46,91.066667,349,72.136414,0.000005,4.356568,10.069315,4.384155,7,0,normal
60.643521,31,12,1119,0.197878,18.452095,46,93.25,305,67.192665,0.000003,5.513047,10.111842,4.859545,7,0,normal
60.643687,31,15,1266,0.247346,20.876039,46,84.4,305,62.443361,0.000002,4.331692,10.002075,4.190591,6,0,normal
61.458457,31,15,1281,0.244067,20.843348,46,85.4,305,61.520511,0.000007,4.38989,10.058054,4.371277,7,0,normal
61.230531,31,13,1189,0.212312,19.418417,46,91.461538,349,77.399677,0.000002,5.102544,10.067095,4.934302,7,0,normal
60.569188,31,19,2556,0.313691,42.199674,46,134.526316,305,103.894364,0.000006,3.364955,10.006979,4.217516,11,0,normal
60.833045,31,12,1028,0.197261,16.89871,46,85.666667,224,46.906526,0.000047,5.530277,10.00141,4.873209,7,0,normal
61.001174,31,15,1214,0.245897,19.901256,46,80.933333,224,43.777417,0.000003,4.357227,10.939991,4.557195,7,0,normal
47.611474,18,6,360,0.190272,11.41634,60,60,60,0,1.03477,6.30675,16.120739,5.49082,0,0,normal
60.980952,31,15,1230,0.245978,20.170233,46,82,224,43.799543,0.000001,4.355782,10.052683,4.383636,7,0,normal
61.046616,31,13,1122,0.212952,18.379397,46,86.307692,224,46.428414,0.000007,5.087218,10.942924,4.933153,7,0,normal
60.909138,31,14,1317,0.229851,21.622371,46,94.071429,393,85.513127,0.000015,4.685318,10.000594,4.541188,7,0,normal
64.278908,27,14,1465,0.228928,23.955689,52,104.642857,230,51.861914,0.000973,4.704198,14.41333,5.240837,12,0,normal
60.765812,31,15,1295,0.246849,21.311325,46,86.333333,349,72.432651,0.000621,4.340415,10.078287,4.125735,6,0,normal
60.947601,31,12,1081,0.19689,17.736547,46,90.083333,305,67.333075,0.000005,5.540691,10.000767,4.881904,7,0,normal
60.893165,31,15,1286,0.246333,21.118955,46,85.733333,349,71.986542,0.000025,4.349512,10.000543,4.310385,7,0,normal
61.002948,31,16,1388,0.262282,22.752999,46,86.75,349,70.774731,0.000005,4.066863,10.069951,4.373624,7,0,normal
60.955308,31,14,1309,0.229676,21.47475,46,93.5,393,85.301775,0.000023,4.68887,10.000844,4.542228,7,0,normal
60.984666,31,14,1237,0.229566,20.283787,46,88.357143,393,85.630942,0.000008,4.691128,10.000271,4.543642,7,0,normal
60.65466,31,15,1202,0.247302,19.817109,46,80.133333,245,47.945617,0.000002,4.332476,10.006432,4.361833,7,0,normal
60.801331,31,14,1293,0.230258,21.265982,46,92.357143,393,85.547487,0.000009,4.677025,10.00034,4.537187,7,0,normal
31.596715,2,6,360,0.189893,11.393589,60,60,60,0,1.002874,6.319343,16.128872,5.491263,0,0,normal
60.911637,31,13,1267,0.213424,20.800623,46,97.461538,393,87.969938,0.000005,5.07597,10.000262,4.75902,7,0,normal
60.823287,31,15,1378,0.246616,22.655796,46,91.866667,349,72.191289,0.000011,4.344521,10.000198,4.359841,7,0,normal
64.550404,27,21,2584,0.344779,42.424239,52,123.047619,224,62.133095,0.000004,3.045429,13.815599,4.335773,16,0,normal
60.770791,31,20,4290,0.329105,70.593125,46,214.5,349,144.544284,0.000002,3.198463,13.756788,4.292968,11,0,normal
61.403731,31,12,1079,0.195428,17.572222,46,89.916667,305,67.180675,0.000009,5.582157,10.221532,4.914379,7,0,normal
60.867675,31,14,1202,0.230007,19.747756,46,85.857143,305,63.846755,0.000005,4.682129,10.005885,4.536901,7,0,normal
60.647457,31,12,1043,0.197865,17.197753,46,86.916667,224,47.121224,0.000003,5.513405,10.057921,4.874856,7,0,normal
60.752119,31,17,3126,0.279826,51.454995,46,183.882353,393,155.101061,0.000005,3.797007,10.00176,4.435314,12,0,normal
60.886016,31,14,1074,0.229938,17.639518,46,76.714286,224,43.37779,0.000007,4.68354,10.001291,4.536953,7,0,normal
60.730581,31,13,1241,0.21406,20.434516,46,95.461538,393,87.881577,0.000015,5.060882,10.00177,4.749275,7,0,normal
61.103372,31,15,1228,0.245486,20.097091,46,81.866667,305,61.661297,0.000002,4.364527,10.214806,4.395031,7,0,normal
60.811829,31,15,1156,0.246663,19.009459,46,77.066667,224,42.713724,0.000001,4.343702,10.056016,4.391291,7,0,normal
61.180732,31,13,1180,0.212485,19.287118,46,90.769231,349,77.517396,0.000278,5.098394,10.07664,4.930724,7,0,normal
60.694503,31,15,1181,0.247139,19.458105,46,78.733333,224,42.872628,0.000023,4.335322,10.057512,4.3968,7,0,normal
60.783118,31,19,2481,0.312587,40.817255,46,130.578947,305,105.264737,0.000005,3.37684,10.001711,4.214766,11,0,normal
0.006984,31,14,1031,2004.583211,147623.235039,46,73.642857,395,89.220119,0.000003,0.000537,0.002896,0.00085,1,0,normal
64.276958,27,17,1741,0.278487,28.520322,52,102.411765,227,48.6525,0.001879,3.815262,14.437105,4.627182,12,0,normal
0.020043,31,13,891,648.593424,44453.59547,46,68.538462,307,68.959983,0,0.00167,0.011964,0.00331,1,0,normal
61.34206,31,12,1097,0.195624,17.883325,46,91.416667,305,67.522167,0.000002,5.576551,10.216759,4.907954,7,0,normal
61.155767,31,13,1056,0.212572,17.267382,46,81.230769,224,46.105487,0.000011,5.096314,10.949893,4.940387,7,0,normal
61.084719,31,14,1288,0.22919,21.08547,46,92,349,74.296702,0.00014,4.698825,10.075943,4.554497,7,0,normal
60.767095,31,16,2076,0.2633,34.163226,46,129.75,393,127.524752,0.00001,4.05114,10.002126,4.471992,9,0,normal
0.801422,31,14,874,17.468946,1090.561365,46,62.428571,226,45.539174,0.000001,0.061648,0.746534,0.198015,1,0,normal
61.371631,31,12,1110,0.19553,18.086532,46,92.5,305,67.325701,0.000008,5.579239,10.218549,4.91028,7,0,normal
60.918552,31,12,1141,0.196984,18.729926,46,95.083333,305,67.511059,0.000005,5.53805,10.002075,4.878954,7,0,normal
60.949984,31,14,1372,0.229697,22.51026,46,98,393,85.435857,0.000006,4.68846,10.000273,4.541342,7,0,normal
60.908798,31,12,1023,0.197016,16.795603,46,85.25,245,52.112259,0.000123,5.537163,10.001346,4.878309,7,0,normal
61.00749,31,13,1171,0.213089,19.194364,46,90.076923,306,65.532683,0.000132,5.083958,10.000248,4.763636,7,0,normal
60.902021,31,12,1169,0.197038,19.194765,46,97.416667,393,90.964699,0.000022,5.536547,10.000834,4.874046,7,0,normal
61.352999,31,12,1102,0.195589,17.961632,46,91.833333,305,67.142676,0.000005,5.577545,10.217546,4.908819,7,0,normal
60.611087,31,15,1226,0.247479,20.227322,46,81.733333,305,61.585135,0.000002,4.329363,10.001865,4.191155,6,0,normal
64.110735,27,17,1532,0.278644,25.110739,52,90.117647,224,46.634855,0.000309,3.81311,14.419879,4.626532,12,0,normal
60.838743,31,15,1310,0.246553,21.532332,46,87.333333,349,71.995988,0.000003,4.345625,10.000445,4.311703,7,0,normal
60.57997,31,15,1205,0.247607,19.891063,46,80.333333,245,47.335211,0.000002,4.327141,10.006478,4.367971,7,0,normal
60.91339,31,12,966,0.197001,15.858582,46,80.5,245,52.116056,0.000002,5.537581,10.001418,4.879001,7,0,normal
60.718714,31,14,1222,0.230571,20.125591,46,87.285714,306,63.528878,0.000005,4.67067,10.001438,4.52197,7,0,normal
60.877113,31,14,1303,0.229971,21.403774,46,93.071429,393,85.473859,0.000006,4.682855,10.00021,4.538566,7,0,normal
60.497036,31,14,1190,0.231416,19.670385,46,85,224,44.538908,0.000002,4.653618,10.057155,4.564196,7,0,normal
61.154873,31,12,1033,0.196223,16.89154,46,86.083333,224,46.721619,0.000029,5.559534,10.057879,4.910591,7,0,normal
61.014318,31,16,1363,0.262234,22.339019,46,85.1875,349,70.585249,0.000017,4.067621,10.906556,4.370386,7,0,normal
61.039621,31,14,1231,0.229359,20.167229,46,87.928571,305,63.291236,0.000034,4.695355,10.778291,4.550656,7,0,normal
64.295929,27,14,1292,0.228965,21.130205,52,92.285714,224,53.926443,0.000903,4.703438,14.41347,5.240213,12,0,normal
64.162557,27,16,1581,0.262311,25.919583,52,98.8125,224,40.04875,0.000187,4.066423,13.845239,4.777046,12,0,normal
60.574785,31,18,2997,0.297153,49.476032,46,166.5,349,130.531499,0.000517,3.563223,10.003163,4.321015,12,0,normal
61.04355,31,15,1343,0.245726,22.000686,46,89.533333,305,62.192032,0.000004,4.360254,10.061063,4.381297,7,0,normal
60.687504,31,15,1164,0.247168,19.180225,46,77.6,224,43.051597,0.000004,4.334822,10.097012,4.12505,6,0,normal
60.632009,31,15,1261,0.247394,20.797596,46,84.066667,305,62.145492,0.00001,4.330858,10.002075,4.191346,6,0,normal
3.357403,27,15,1103,4.467739,328.527754,52,73.533333,351,74.223866,0.000004,0.239814,2.015925,0.55964,1,0,normal
61.001534,31,14,1298,0.229502,21.278153,46,92.714286,393,85.477172,0.000071,4.692426,10.000266,4.542726,7,0,normal
60.908034,31,15,1363,0.246273,22.378,46,90.866667,349,72.663486,0.000016,4.350574,10.066763,4.385149,7,0,normal
60.815097,31,14,1247,0.230206,20.504777,46,89.071429,306,63.483929,0.000005,4.678084,10.001027,4.535714,7,0,normal
60.81267,31,15,1215,0.246659,19.979389,46,81,224,43.39278,0.000003,4.343762,10.002602,4.356824,7,0,normal
60.879121,31,14,1280,0.229964,21.025271,46,91.428571,306,64.220284,0.000006,4.683009,10.000621,4.537444,7,0,normal
63.802751,27,14,1420,0.230614,23.390858,52,101.428571,234,53.149001,0.00108,4.669806,14.427475,5.212752,12,0,normal
60.936605,31,15,1324,0.246157,21.727499,46,88.266667,349,72.073543,0.00001,4.352615,10.000613,4.306765,7,0,normal
64.039797,27,17,1806,0.279188,29.659645,52,106.235294,226,48.347431,0.001658,3.805676,13.850856,4.587491,12,0,normal
0.005886,31,13,831,2208.69089,141186.317657,46,63.923077,247,53.008652,0.000002,0.00049,0.003214,0.000862,1,0,normal
0.006372,31,14,943,2197.0388,147986.256295,46,67.357143,307,66.587866,0.000002,0.00049,0.002992,0.000845,1,0,normal
61.02271,31,19,2509,0.311359,41.11584,46,132.052632,305,104.727955,0.000304,3.390151,10.215569,4.259104,11,0,normal
34.632728,18,6,360,0.189931,11.39589,60,60,60,0,1.025599,6.318067,16.122575,5.487529,0,0,normal
60.859792,31,15,1323,0.246468,21.738491,46,88.2,224,55.263249,0.000002,4.347128,10.001806,4.515011,8,0,normal
64.266125,27,14,1457,0.229067,23.839352,52,104.071429,224,43.683054,0.001297,4.701341,14.59179,5.2629,12,0,normal
60.880511,31,14,1152,0.229959,18.922312,46,82.285714,306,63.513135,0.000011,4.683116,10.00053,4.537384,7,0,normal
60.713105,31,14,1155,0.230593,19.023899,46,82.5,306,63.506749,0.000008,4.670239,10.001487,4.522284,7,0,normal
61.219574,31,14,1234,0.228685,20.156952,46,88.142857,305,63.737023,0.000003,4.709198,10.061501,4.561185,7,0,normal
60.780919,31,14,1351,0.230335,22.227371,46,96.5,393,85.220512,0.000008,4.675455,10.001912,4.533853,7,0,normal
60.876815,31,15,1235,0.246399,20.28687,46,82.333333,305,61.98351,0.000004,4.348344,10.003633,4.192472,6,0,normal
60.723944,31,15,1200,0.24702,19.761562,46,80,224,42.569159,0.000006,4.337425,10.004253,4.360895,7,0,normal
60.989628,31,12,1053,0.196755,17.265231,46,87.75,305,67.574804,0.000006,5.544512,10.000197,4.88413,7,0,normal
3.073174,18,3,180,0.976205,58.572321,60,60,60,0,1.030853,1.536562,2.042271,0.505709,0,0,normal
60.940422,31,12,1062,0.196914,17.426857,46,88.5,305,67.292273,0.000003,5.540038,10.00074,4.881006,7,0,normal
60.821457,31,15,1211,0.246623,19.910736,46,80.733333,224,42.925465,0.000005,4.34439,10.059794,4.395803,7,0,normal
61.217107,31,13,1035,0.212359,16.907039,46,79.615385,224,45.494782,0.000005,5.101426,10.952217,4.943252,7,0,normal
60.900211,31,12,1019,0.197044,16.73229,46,84.916667,245,52.912598,0.000002,5.536383,10.002912,4.878152,7,0,normal
60.909418,31,12,1028,0.197014,16.877521,46,85.666667,245,51.580573,0.000017,5.53722,10.001429,4.878602,7,0,normal
60.720117,31,19,2499,0.312911,41.156047,46,131.526316,305,105.087617,0.000006,3.37334,10.001716,4.214191,11,0,normal
60.878084,31,12,1018,0.197115,16.721945,46,84.833333,245,52.106995,0.000003,5.534371,10.001928,4.875622,7,0,normal
60.759558,31,15,1304,0.246875,21.461644,46,86.933333,305,61.549402,0.000003,4.339968,10.006188,4.35906,7,0,normal
60.663925,31,15,1268,0.247264,20.902044,46,84.533333,305,61.881464,0.000006,4.333137,10.010883,4.191285,6,0,normal
60.729337,31,14,1140,0.230531,18.771817,46,81.428571,224,43.714519,0.000006,4.671487,10.002052,4.533244,7,0,normal
61.328668,31,12,1071,0.195667,17.463285,46,89.25,305,67.356174,0.000004,5.575333,10.215872,4.906815,7,0,normal
60.946099,31,16,1443,0.262527,23.676659,46,90.1875,349,71.003714,0.000009,4.063073,10.901716,4.37092,7,0,normal
60.90183,31,15,1215,0.246298,19.950139,46,81,224,43.2774,0.000004,4.350131,10.052686,4.384871,7,0,normal
60.608053,31,14,1126,0.230992,18.578389,46,80.428571,224,44.040102,0.000003,4.662158,10.058212,4.55001,7,0,normal
60.86705,31,12,1017,0.197151,16.708548,46,84.75,245,51.958517,0.000006,5.533368,10.001247,4.875238,7,0,normal
60.977446,31,12,1183,0.196794,19.400616,46,98.583333,393,90.914299,0.000009,5.543404,10.000371,4.883423,7,0,normal
60.965269,31,12,1190,0.196833,19.51931,46,99.166667,393,90.998932,0.000009,5.542297,10.000509,4.879347,7,0,normal
60.869638,31,15,1394,0.246428,22.901401,46,92.933333,224,55.666228,0.00001,4.347831,10.001319,4.514379,8,0,normal
60.652386,31,15,1259,0.247311,20.757634,46,83.933333,305,61.747299,0.000471,4.332313,10.001769,4.190566,6,0,normal
64.168435,27,16,1433,0.262285,23.490904,52,89.5625,224,47.882628,0.000357,4.066822,13.845383,4.776761,12,0,normal
47.57995,18,6,360,0.190486,11.429157,60,60,60,0,1.033955,6.299677,16.114882,5.491692,0,0,normal
60.770887,31,15,1212,0.246829,19.94376,46,80.8,224,43.766349,0.000002,4.340778,10.003096,4.357601,7,0,normal
61.00161,31,14,1253,0.229502,20.540442,46,89.5,393,85.658583,0.000007,4.692432,10.000295,4.542876,7,0,normal
60.633001,31,14,1260,0.230897,20.780763,46,90,349,74.462838,0.000004,4.664077,10.894559,4.546302,7,0,normal
64.28695,27,17,1473,0.278436,24.125696,52,86.647059,225,51.043166,0.001018,3.815952,14.424011,4.62439,12,0,normal
0.022851,31,14,877,612.652129,38378.279824,46,62.642857,247,51.288549,0.000002,0.001758,0.016734,0.004404,1,0,normal
60.829782,31,13,1168,0.213711,19.201121,46,89.846154,306,65.346233,0.000006,5.069148,10.000515,4.748859,7,0,normal
61.082434,31,15,1224,0.24557,20.038494,46,81.6,305,61.458712,0.000002,4.363031,10.215233,4.396104,7,0,normal
60.930743,31,14,1270,0.229769,20.843337,46,90.714286,393,85.556521,0.000012,4.68698,10.000883,4.540935,7,0,normal
64.072792,27,17,1669,0.279668,27.456853,52,98.176471,227,49.035684,0.001259,3.799143,13.825602,4.571035,12,0,normal
60.94278,31,15,1323,0.246133,21.708888,46,88.2,349,72.120455,0.000006,4.353056,10.000475,4.353953,7,0,normal
60.907176,31,15,1202,0.246276,19.734949,46,80.133333,305,61.396924,0.000002,4.350513,10.058192,4.382228,7,0,normal
61.032164,31,15,1297,0.245772,21.25109,46,86.466667,349,72.089636,0.000003,4.35944,10.90759,4.382253,7,0,normal
60.828875,31,15,1193,0.246593,19.612396,46,79.533333,224,42.612778,0.000006,4.34492,10.002345,4.357505,7,0,normal
60.732345,31,15,1196,0.246985,19.692966,46,79.733333,224,43.108339,0.000003,4.338025,10.004102,4.362271,7,0,normal
60.649683,31,15,1172,0.247322,19.324091,46,78.133333,224,43.386429,0.000003,4.33212,10.096695,4.126184,6,0,normal
60.902907,31,15,1257,0.246294,20.639409,46,83.8,305,61.424425,0.000002,4.350208,10.21771,4.402721,7,0,normal
60.982818,31,15,1296,0.245971,21.251888,46,86.4,349,72.396869,0.000003,4.355916,10.000585,4.305786,7,0,normal
60.819614,31,14,1120,0.230189,18.415112,46,80,245,48.293744,0.000003,4.678432,10.002743,4.535882,7,0,normal
60.939804,31,12,1085,0.196916,17.804455,46,90.416667,245,53.000721,0.000011,5.539982,10.000898,4.881619,7,0,normal
60.862046,31,12,997,0.197167,16.381309,46,83.083333,224,46.14011,0.000774,5.532913,10.001339,4.873341,7,0,normal
60.767123,31,15,1245,0.246844,20.488053,46,83,245,48.26593,0.000003,4.340509,10.003444,4.358889,7,0,normal
61.183014,31,14,1209,0.228822,19.760386,46,86.357143,305,63.382746,0.000003,4.706386,10.062554,4.560612,7,0,normal
60.875674,31,12,1029,0.197123,16.903304,46,85.75,245,51.415181,0.000009,5.534152,10.000035,4.875958,7,0,normal
61.177044,31,14,1174,0.228844,19.190205,46,83.857143,305,64.035545,0.000003,4.705926,10.062607,4.560884,7,0,normal
60.891874,31,15,1202,0.246338,19.739908,46,80.133333,224,42.964895,0.000004,4.34942,10.051414,4.393738,7,0,normal
60.959862,31,11,928,0.180447,15.223132,46,84.363636,224,47.503632,0.00105,6.095986,10.000505,4.780214,7,0,normal
60.878996,31,14,1278,0.229964,20.992462,46,91.285714,306,63.744388,0.000009,4.683,10.00045,4.537726,7,0,normal
60.764349,31,15,1279,0.246855,21.048526,46,85.266667,305,61.421458,0.000003,4.340311,10.000789,4.358615,7,0,normal
60.655,31,13,1233,0.214327,20.328085,46,94.846154,349,76.539428,0.000013,5.054583,10.003132,4.737591,7,0,normal
60.750085,31,15,1275,0.246913,20.987625,46,85,305,61.574887,0.000003,4.339292,10.000982,4.357887,7,0,normal
60.987237,31,15,1312,0.245953,21.512698,46,87.466667,349,72.273431,0.000017,4.356231,10.000586,4.305466,7,0,normal
0.016883,31,11,763,651.556171,45194.305292,46,69.363636,247,56.282199,0.000002,0.001688,0.012186,0.003552,1,0,normal
60.696769,31,15,1199,0.24713,19.753935,46,79.933333,224,42.587113,0.000002,4.335483,10.057373,4.390671,7,0,normal
60.874062,31,14,1209,0.229983,19.860676,46,86.357143,305,63.346673,0.000005,4.68262,10.001268,4.538701,7,0,normal
60.729284,31,15,1196,0.246998,19.693959,46,79.733333,224,43.108339,0.000005,4.337806,10.003857,4.364994,7,0,normal
61.238123,31,14,1235,0.228616,20.167176,46,88.214286,305,64.319713,0.000003,4.710625,10.212641,4.570577,7,0,normal
60.879773,31,14,1149,0.229961,18.873263,46,82.071429,245,48.446531,0.000005,4.683059,10.001193,4.537605,7,0,normal
61.005553,31,15,1183,0.245879,19.391677,46,78.866667,224,43.430967,0.000003,4.357539,10.94013,4.556939,7,0,normal
60.691801,31,15,1221,0.24715,20.118039,46,81.4,245,47.476029,0.000003,4.335129,10.004111,4.364722,7,0,normal
61.225899,31,12,1147,0.195995,18.733902,46,95.583333,349,78.937167,0.000044,5.565991,10.06557,4.900941,7,0,normal
0.006059,31,14,1031,2310.547572,170155.324782,46,73.642857,395,89.220119,0.000002,0.000466,0.003133,0.000891,1,0,normal
